text,true_intent,Base V3_prediction,Base V3_confidence,Base V3_correct,Targeted V2_prediction,Targeted V2_confidence,Targeted V2_correct,Controlled V2.1_prediction,Controlled V2.1_confidence,Controlled V2.1_correct
how do i make my aids quieter?,Help_Volume,Help_Tinnitus,0.3273678123950958,False,Help_Tinnitus,0.33718281984329224,False,Help_Tinnitus,0.3806209862232208,False
translate for russian,Cmd.TranslationStart,Help_Translate,0.6749885678291321,False,Help_Translate,0.6675857901573181,False,Help_Translate,0.6507541537284851,False
i can't make sense of the app,Help_Home,Default Fallback Intent,0.35141462087631226,False,Default Fallback Intent,0.6454281210899353,False,Default Fallback Intent,0.5076387524604797,False
reminder user guide,Help_Reminder,Help_Reminder,0.4116351902484894,True,reminders.complete,0.361911416053772,False,Help_Reminder,0.37893053889274597,True
please volume on right aid,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.6772056221961975,True,Cmd.VolumeUnmute,0.6645742058753967,True,Cmd.VolumeUnmute,0.6426540017127991,True
set reminder for everyday,reminders.add,reminders.add,0.9168720245361328,True,reminders.add,0.9506458044052124,True,reminders.add,0.9378125071525574,True
begin my aerobics session,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0.9557088017463684,True,Cmd.ActivityAerobics,0.9583151936531067,True,Cmd.ActivityAerobics,0.9570679664611816,True
please change program to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,0.947778582572937,True,Cmd.MemoryChange,0.9715131521224976,True,Cmd.MemoryChange,0.9591422080993652,True
wanted to say hello,Default Fallback Intent,Cmd.ListenMessage,0.2529650628566742,False,Cmd.ListenMessage,0.25085532665252686,False,Cmd.ListenMessage,0.2587624192237854,False
battery drains fast,Help_Battery,Cmd.BatteryLevel,0.5811764597892761,False,Cmd.BatteryLevel,0.5825029611587524,False,Cmd.BatteryLevel,0.5900699496269226,False
can you sometimes it's okay to take a day off,Default Fallback Intent,Default Fallback Intent,0.6910313963890076,True,Default Fallback Intent,0.7967486381530762,True,Default Fallback Intent,0.7209967970848083,True
put my hearing back on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.6035313010215759,True,Cmd.VolumeUnmute,0.5173669457435608,True,Cmd.VolumeUnmute,0.5304898023605347,True
what does the equalizer do,Help_Customize,Help_Home,0.48826342821121216,False,Help_Home,0.5153558254241943,False,Help_Home,0.5042779445648193,False
please switch to kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,0.9482269287109375,True,Cmd.MemoryChange,0.9715964198112488,True,Cmd.MemoryChange,0.9595086574554443,True
please change to crowd program,Cmd.MemoryChange,Cmd.MemoryChange,0.9463062882423401,True,Cmd.MemoryChange,0.9707596898078918,True,Cmd.MemoryChange,0.9583436250686646,True
is the application of sound,Default Fallback Intent,Cmd.VolumeDecrease,0.583688497543335,False,Cmd.VolumeDecrease,0.5976007580757141,False,Cmd.VolumeDecrease,0.6109709739685059,False
what features should i know about,Help_Home,Help_Accessories,0.528895914554596,False,Help_Accessories,0.47477540373802185,False,Help_Accessories,0.4594688415527344,False
set memory to tinnitus,Cmd.MemoryChange,Cmd.MemoryChange,0.8702202439308167,True,Cmd.MemoryChange,0.9392244219779968,True,Cmd.MemoryChange,0.9046823382377625,True
do i look good,Default Fallback Intent,Cmd.BatteryLevel,0.44262024760246277,False,Cmd.BatteryLevel,0.45634952187538147,False,Cmd.BatteryLevel,0.45270195603370667,False
how do i talk to someone that’s speaking a different language?,Help_Translate,Default Fallback Intent,0.38486823439598083,False,Default Fallback Intent,0.6225877404212952,False,Default Fallback Intent,0.5414764881134033,False
can my hearing care specialist adjust my hearing aids remotely?,Help_RemoteProgramming,Help_RemoteProgramming,0.834038496017456,True,Help_RemoteProgramming,0.8540284037590027,True,Help_RemoteProgramming,0.8363433480262756,True
where did i put my other hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.8023127317428589,True,Help_FindMyHearingAids,0.8363141417503357,True,Help_FindMyHearingAids,0.8128489255905151,True
can you help with volume adjustment on my hearing aid,Help_Volume,Help_Volume,0.6327669620513916,True,Help_Volume,0.6495744585990906,True,Help_Volume,0.6082474589347839,True
can you switch to program two,Cmd.MemoryChange,Cmd.MemoryChange,0.9610860347747803,True,Cmd.MemoryChange,0.9787545800209045,True,Cmd.MemoryChange,0.96946781873703,True
how do i get my right hearing aid to stream,Help_Accessories,Help_Accessories,0.5542431473731995,True,Help_Accessories,0.5374217629432678,True,Help_Accessories,0.5586799383163452,True
i need help with pairing the aids,Help_Pairing,Help_Pairing,0.968692421913147,True,Help_Pairing,0.9732137322425842,True,Help_Pairing,0.9687533974647522,True
can you alexa,Default Fallback Intent,Default Fallback Intent,0.2741156816482544,True,Default Fallback Intent,0.5270426273345947,True,Default Fallback Intent,0.37557244300842285,True
can you minimum sound,Cmd.VolumeDecrease,Cmd.VolumeMute,0.3031426668167114,False,Default Fallback Intent,0.49312809109687805,False,Default Fallback Intent,0.322437584400177,False
please switch to music memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9479788541793823,True,Cmd.MemoryChange,0.97184157371521,True,Cmd.MemoryChange,0.9594948291778564,True
pairing my hearing aids with the thrive app,Help_Pairing,Help_Pairing,0.9576974511146545,True,Help_Pairing,0.9721241593360901,True,Help_Pairing,0.9641897678375244,True
how much longer do i need to stand,Cmd.ActivityStand,Cmd.ActivityRun,0.48415377736091614,False,Cmd.ActivityRun,0.5171344876289368,False,Cmd.ActivityRun,0.4706976115703583,False
can you help me intercept a fall alert,Help_FallAlert,Help_FallAlert,0.9553547501564026,True,Help_FallAlert,0.957525908946991,True,Help_FallAlert,0.9564532041549683,True
send my message,Cmd.SendMessage,Cmd.SendMessage,0.9567919373512268,True,Cmd.SendMessage,0.9622009992599487,True,Cmd.SendMessage,0.9622209668159485,True
set memory to three,Cmd.MemoryChange,Cmd.MemoryChange,0.9693266153335571,True,Cmd.MemoryChange,0.9830580353736877,True,Cmd.MemoryChange,0.9758508205413818,True
change to work,Cmd.MemoryChange,Cmd.MemoryChange,0.8554954528808594,True,Cmd.MemoryChange,0.9105926156044006,True,Cmd.MemoryChange,0.8854970335960388,True
what's the latest cricket score?,Default Fallback Intent,Help_ThriveScore,0.5029310584068298,False,Default Fallback Intent,0.6815820932388306,True,Default Fallback Intent,0.5639123320579529,True
okay microphone,Default Fallback Intent,Help_SelfCheck,0.1773623526096344,False,Help_SelfCheck,0.1939948946237564,False,Help_SelfCheck,0.19538670778274536,False
can you youtube videos,Default Fallback Intent,Default Fallback Intent,0.9334821701049805,True,Default Fallback Intent,0.9760239720344543,True,Default Fallback Intent,0.954097330570221,True
please change program to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.9234244227409363,True,Cmd.MemoryChange,0.9563673734664917,True,Cmd.MemoryChange,0.9389185309410095,True
would you send a message for me,Cmd.SendMessage,Cmd.SendMessage,0.970343291759491,True,Cmd.SendMessage,0.9498825073242188,True,Cmd.SendMessage,0.9613562226295471,True
i can't hear the,Default Fallback Intent,Cmd.VolumeIncrease,0.37764647603034973,False,Default Fallback Intent,0.3495253026485443,True,Cmd.VolumeIncrease,0.34072253108024597,False
is my hearing aid connected to the app?,Help_Pairing,Help_Pairing,0.9473589658737183,True,Help_Pairing,0.9634436964988708,True,Help_Pairing,0.9536357522010803,True
please change to memory two,Cmd.MemoryChange,Cmd.MemoryChange,0.9514332413673401,True,Cmd.MemoryChange,0.9748209118843079,True,Cmd.MemoryChange,0.9628047943115234,True
can you auditorium setting,Cmd.MemoryChange,Cmd.MemoryChange,0.9295947551727295,True,Cmd.MemoryChange,0.9590414762496948,True,Cmd.MemoryChange,0.9454835653305054,True
how do i link a location to my memory?,Help_MemoryOptions,Help_MemoryOptions,0.92237389087677,True,Help_MemoryOptions,0.8974186182022095,True,Help_MemoryOptions,0.9017919898033142,True
please where's dnn speech enhancement?,Help_IntelliVoice,Help_IntelliVoice,0.9468870759010315,True,Help_IntelliVoice,0.9371001720428467,True,Help_IntelliVoice,0.9335871338844299,True
communicate via text,Cmd.SendMessage,Default Fallback Intent,0.43599531054496765,False,Default Fallback Intent,0.6498960852622986,False,Default Fallback Intent,0.5261965394020081,False
how often should i use intellivoice?,Help_IntelliVoice,Help_IntelliVoice,0.9377737045288086,True,Help_IntelliVoice,0.9481281042098999,True,Help_IntelliVoice,0.9421453475952148,True
soften things up,Cmd.VolumeDecrease,Cmd.VolumeIncrease,0.8117753267288208,False,Cmd.VolumeIncrease,0.7963331937789917,False,Cmd.VolumeIncrease,0.7986588478088379,False
please change to mask memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9497870206832886,True,Cmd.MemoryChange,0.9726707339286804,True,Cmd.MemoryChange,0.9612502455711365,True
make my surroundings quieter,Cmd.VolumeDecrease,Cmd.ActivityAerobics,0.3113454580307007,False,Default Fallback Intent,0.21356622874736786,False,Cmd.VolumeIncrease,0.20970278978347778,False
can you finish reminder.,reminders.complete,reminders.complete,0.6658400893211365,True,reminders.complete,0.5153754353523254,True,reminders.complete,0.5638019442558289,True
angry orchard beer,Default Fallback Intent,Default Fallback Intent,0.8562707304954529,True,Default Fallback Intent,0.9318857192993164,True,Default Fallback Intent,0.8916281461715698,True
how do i use thrive assistant,Help_VoiceAssistant,Help_VoiceAssistant,0.9627648591995239,True,Help_VoiceAssistant,0.9616578817367554,True,Help_VoiceAssistant,0.9623752236366272,True
can you tell me what my step goal is,Cmd.ActivityStep,Cmd.ActivityStep,0.9039326310157776,True,Cmd.ActivityStep,0.9140055775642395,True,Cmd.ActivityStep,0.9181102514266968,True
can i assign a location to my memory?,Help_MemoryOptions,Help_MemoryOptions,0.8946707248687744,True,Help_MemoryOptions,0.8466475009918213,True,Help_MemoryOptions,0.8614901900291443,True
please turn the sound down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9167026281356812,True,Cmd.VolumeDecrease,0.9052106738090515,True,Cmd.VolumeDecrease,0.9057183861732483,True
can you so that your hearing,Default Fallback Intent,Default Fallback Intent,0.8949156999588013,True,Default Fallback Intent,0.952507495880127,True,Default Fallback Intent,0.9246158599853516,True
how much battery,Cmd.BatteryLevel,Cmd.BatteryLevel,0.8943319320678711,True,Cmd.BatteryLevel,0.9143837094306946,True,Cmd.BatteryLevel,0.906721830368042,True
how do i toggle my hearing programs,Help_ChangingMemories,Help_Customize,0.4695921242237091,False,Help_Customize,0.4173196852207184,False,Help_Customize,0.39764875173568726,False
how will i know when the audiologist adjusted my hearing aids?,Help_RemoteProgramming,Help_RemoteProgramming,0.9466200470924377,True,Help_RemoteProgramming,0.9544090032577515,True,Help_RemoteProgramming,0.9475231170654297,True
change to mask mode,Cmd.MemoryChange,Cmd.MemoryChange,0.6395005583763123,True,Cmd.MemoryChange,0.8480262756347656,True,Cmd.MemoryChange,0.7798143029212952,True
how do you spell keep my microphone,Default Fallback Intent,Cmd.ActivityCycle,0.3051288425922394,False,Default Fallback Intent,0.2561856508255005,True,Cmd.ActivityCycle,0.263818621635437,False
step calories,Cmd.ActivityStep,Cmd.ActivityStep,0.42372721433639526,True,Cmd.ActivityStep,0.44335228204727173,True,Cmd.ActivityStep,0.4540320038795471,True
please change to everyday,Cmd.MemoryChange,Cmd.MemoryChange,0.7536541819572449,True,Cmd.MemoryChange,0.815061092376709,True,Cmd.MemoryChange,0.785876452922821,True
can i turn off tinnitus,Help_Tinnitus,Help_Tinnitus,0.4644085168838501,True,Help_Tinnitus,0.42774245142936707,True,Help_Tinnitus,0.43463775515556335,True
what's new in this engage app?,Help_WhatsNew,Help_WhatsNew,0.9585886001586914,True,Help_WhatsNew,0.9519867300987244,True,Help_WhatsNew,0.9503148794174194,True
how to change my step goals from weekly to daily?,Help_Health,Help_Health,0.8786661624908447,True,Help_Health,0.8763477802276611,True,Help_Health,0.8773475885391235,True
how will i know when my professional adjusted the hearing aids?,Help_RemoteProgramming,Help_RemoteProgramming,0.9584198594093323,True,Help_RemoteProgramming,0.9652655124664307,True,Help_RemoteProgramming,0.9586278200149536,True
stop casting to my hearing aids,Cmd.StreamingStop,Help_Pairing,0.3362885117530823,False,Help_SelfCheck,0.3237241804599762,False,Help_SelfCheck,0.3722192049026489,False
can you help with remote mic,Help_Accessories,Help_Accessories,0.8783544898033142,True,Help_Accessories,0.8799238801002502,True,Help_Accessories,0.8712978959083557,True
change to mute,Cmd.MemoryChange,Cmd.MemoryChange,0.888688862323761,True,Cmd.MemoryChange,0.9329918622970581,True,Cmd.MemoryChange,0.9095640182495117,True
please change program to worship,Cmd.MemoryChange,Cmd.MemoryChange,0.9606884121894836,True,Cmd.MemoryChange,0.9786034226417542,True,Cmd.MemoryChange,0.9691935777664185,True
please switch program to office,Cmd.MemoryChange,Cmd.MemoryChange,0.9563272595405579,True,Cmd.MemoryChange,0.9745451807975769,True,Cmd.MemoryChange,0.9646965861320496,True
please remind me to pick up my car friday morning,reminders.add,reminders.add,0.9766525030136108,True,reminders.add,0.9800098538398743,True,reminders.add,0.9770458340644836,True
switch memory to speech,Cmd.MemoryChange,Cmd.MemoryChange,0.9356634020805359,True,Cmd.MemoryChange,0.9686457514762878,True,Cmd.MemoryChange,0.9519367814064026,True
how do remote fittings work,Help_RemoteProgramming,Help_Accessories,0.26265424489974976,False,Help_Accessories,0.25431936979293823,False,Help_Accessories,0.22755540907382965,False
please remind me to wash the car,reminders.add,reminders.add,0.9748935699462891,True,reminders.add,0.9745410680770874,True,reminders.add,0.9728828072547913,True
my ears keep ringing what can i do,Help_Tinnitus,Help_InsertDevice,0.43798503279685974,False,Help_InsertDevice,0.42720580101013184,False,Help_InsertDevice,0.4640496075153351,False
please sync car bluetooth to hearing aid,Help_Pairing,Help_Pairing,0.8688474893569946,True,Help_Pairing,0.8615536093711853,True,Help_Pairing,0.81466144323349,True
turn on the answer double tap slept here.,Default Fallback Intent,Default Fallback Intent,0.6442453861236572,True,Default Fallback Intent,0.806393563747406,True,Default Fallback Intent,0.7331628799438477,True
please play frank sinatra,Default Fallback Intent,Default Fallback Intent,0.48429426550865173,True,Default Fallback Intent,0.7212780714035034,True,Default Fallback Intent,0.6023845076560974,True
how do i increase my kind score?,Help_ThriveScore,Help_ThriveScore,0.9814768433570862,True,Help_ThriveScore,0.9769962430000305,True,Help_ThriveScore,0.977392852306366,True
can you phone a friend,Default Fallback Intent,Default Fallback Intent,0.5050688982009888,True,Default Fallback Intent,0.7854675650596619,True,Default Fallback Intent,0.6394639015197754,True
new reminder,reminders.add,reminders.add,0.6939501166343689,True,reminders.add,0.811752200126648,True,reminders.add,0.7785775661468506,True
please set memory to number three,Cmd.MemoryChange,Cmd.MemoryChange,0.9463815689086914,True,Cmd.MemoryChange,0.9665113091468811,True,Cmd.MemoryChange,0.955722987651825,True
begin a walk,Cmd.ActivityWalk,Cmd.ActivityWalk,0.7287766933441162,True,Cmd.ActivityWalk,0.6980675458908081,True,Cmd.ActivityWalk,0.6876451373100281,True
what accessories work with my aids,Help_Accessories,Help_Accessories,0.7466642260551453,True,Help_Accessories,0.7727270126342773,True,Help_Accessories,0.7471975088119507,True
can you car memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9130768775939941,True,Cmd.MemoryChange,0.9461055397987366,True,Cmd.MemoryChange,0.9301722645759583,True
can you change program to number four,Cmd.MemoryChange,Cmd.MemoryChange,0.9203984141349792,True,Cmd.MemoryChange,0.9594037532806396,True,Cmd.MemoryChange,0.9416311979293823,True
how do i use,Default Fallback Intent,Help_IntelliVoice,0.5635568499565125,False,Help_IntelliVoice,0.47072508931159973,False,Help_IntelliVoice,0.48892319202423096,False
please i cannot find my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9751096367835999,True,Help_FindMyHearingAids,0.9768084287643433,True,Help_FindMyHearingAids,0.9783985018730164,True
telephone missing,Cmd.FindMyPhone,Cmd.FindMyPhone,0.5246177911758423,True,Cmd.FindMyPhone,0.38686123490333557,True,Cmd.FindMyPhone,0.4527435898780823,True
help with the ipro score,Help_ThriveScore,Help_ThriveScore,0.9340478181838989,True,Help_ThriveScore,0.9336807727813721,True,Help_ThriveScore,0.928820788860321,True
detect android phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9545055627822876,True,Cmd.FindMyPhone,0.952100396156311,True,Cmd.FindMyPhone,0.9545178413391113,True
please switch to personal,Cmd.MemoryChange,Cmd.MemoryChange,0.9144703149795532,True,Cmd.MemoryChange,0.9468265771865845,True,Cmd.MemoryChange,0.9312223196029663,True
please latest reminder completed.,reminders.complete,reminders.complete,0.8737402558326721,True,reminders.complete,0.783142626285553,True,reminders.complete,0.8047933578491211,True
please change memory to personal,Cmd.MemoryChange,Cmd.MemoryChange,0.9605855345726013,True,Cmd.MemoryChange,0.9800621867179871,True,Cmd.MemoryChange,0.9699885845184326,True
can you set to noise memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9481434226036072,True,Cmd.MemoryChange,0.97754967212677,True,Cmd.MemoryChange,0.9648501873016357,True
can you sizzlers in initiated by cham tap here to inform them that you received this order,Default Fallback Intent,Default Fallback Intent,0.8659446239471436,True,Default Fallback Intent,0.9345501065254211,True,Default Fallback Intent,0.9034746885299683,True
can you heart rate recovery user guide,Help_HeartRateRecovery,Help_HeartRateRecovery,0.9000486135482788,True,Help_HeartRateRecovery,0.9035143852233887,True,Help_HeartRateRecovery,0.9135971665382385,True
how do i adjust the volume on just the left hearing aid?,Help_Volume,Help_Volume,0.9699642658233643,True,Help_Volume,0.9714323878288269,True,Help_Volume,0.9646048545837402,True
please remember to take my medicine tuesday morning at 10 a.m.,reminders.add,reminders.add,0.9592270851135254,True,reminders.add,0.9516752362251282,True,reminders.add,0.9546133875846863,True
remind me of video everyday at noon,reminders.add,reminders.add,0.9903623461723328,True,reminders.add,0.9919828772544861,True,reminders.add,0.991454005241394,True
how do i locate my right aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9282279014587402,True,Help_FindMyHearingAids,0.9460895657539368,True,Help_FindMyHearingAids,0.9443105459213257,True
how much have i walked?,Cmd.ActivityWalk,Cmd.ActivityWalk,0.6218434572219849,True,Cmd.ActivityWalk,0.604114294052124,True,Cmd.ActivityWalk,0.5812110900878906,True
how do i turn the wind noise down,Help_Customize,Help_Volume,0.7786382436752319,False,Help_Volume,0.790086567401886,False,Help_Volume,0.7515929937362671,False
can you change program to noise,Cmd.MemoryChange,Cmd.MemoryChange,0.9719766974449158,True,Cmd.MemoryChange,0.9842960834503174,True,Cmd.MemoryChange,0.9777699112892151,True
can you change to quiet program,Cmd.MemoryChange,Cmd.MemoryChange,0.9347205758094788,True,Cmd.MemoryChange,0.9669592976570129,True,Cmd.MemoryChange,0.9512549042701721,True
help with changing programs on the phone,Help_ChangingMemories,Help_ChangingMemories,0.9227708578109741,True,Help_ChangingMemories,0.9202086329460144,True,Help_ChangingMemories,0.9181864857673645,True
can you hear it again.,Cmd.ListenMessage,Cmd.TranscribeStart,0.3803543150424957,False,Default Fallback Intent,0.670347273349762,False,Default Fallback Intent,0.5092193484306335,False
can you set to master program,Cmd.MemoryChange,Cmd.MemoryChange,0.9505483508110046,True,Cmd.MemoryChange,0.9782564640045166,True,Cmd.MemoryChange,0.9677024483680725,True
i want pure silence,Cmd.VolumeMute,Cmd.VolumeMute,0.26436272263526917,True,Default Fallback Intent,0.2609221935272217,False,Cmd.VolumeMute,0.25966787338256836,True
can you volume on left aid,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.8210806250572205,True,Cmd.VolumeUnmute,0.7787530422210693,True,Cmd.VolumeUnmute,0.7797747850418091,True
how do you do,Default Fallback Intent,Default Fallback Intent,0.7650012373924255,True,Default Fallback Intent,0.9111149311065674,True,Default Fallback Intent,0.8478873372077942,True
how do i clean my ric hearing aids?,Help_CleanCare,Help_CleanCare,0.9215776324272156,True,Help_CleanCare,0.9180580973625183,True,Help_CleanCare,0.923891544342041,True
what's new?,Help_WhatsNew,Help_WhatsNew,0.5907936692237854,True,Help_WhatsNew,0.5068994164466858,True,Help_WhatsNew,0.5536103844642639,True
where is help for intellivoice,Help_IntelliVoice,Help_IntelliVoice,0.7724319696426392,True,Help_IntelliVoice,0.766762375831604,True,Help_IntelliVoice,0.7525957822799683,True
did i drop my aids somewhere,Help_FindMyHearingAids,Help_FindMyHearingAids,0.2037065476179123,True,Help_FindMyHearingAids,0.20362955331802368,True,Help_FindMyHearingAids,0.1969408541917801,True
what size battery does my hearing aid use,Help_Battery,Help_Battery,0.7162676453590393,True,Help_Battery,0.7186762094497681,True,Help_Battery,0.7371052503585815,True
when do i cancel an alert text message?,Help_FallAlert,Help_FallAlert,0.9677141904830933,True,Help_FallAlert,0.9651564359664917,True,Help_FallAlert,0.9641205072402954,True
please switch to auditorium program,Cmd.MemoryChange,Cmd.MemoryChange,0.9482856392860413,True,Cmd.MemoryChange,0.9721546769142151,True,Cmd.MemoryChange,0.9593341946601868,True
show me my step goal?,Cmd.ActivityStep,Cmd.ActivityStep,0.8563300967216492,True,Cmd.ActivityStep,0.8703415989875793,True,Cmd.ActivityStep,0.868889331817627,True
can you play last voice message.,Cmd.ListenMessage,Cmd.ListenMessage,0.975186824798584,True,Cmd.ListenMessage,0.9761691689491272,True,Cmd.ListenMessage,0.9760947227478027,True
not screaming loud enough,Default Fallback Intent,Cmd.StreamingStop,0.36720916628837585,False,Cmd.StreamingStop,0.33278587460517883,False,Cmd.StreamingStop,0.3600507080554962,False
please heart rate recovery help,Help_HeartRateRecovery,Help_HeartRateRecovery,0.9626837968826294,True,Help_HeartRateRecovery,0.9622388482093811,True,Help_HeartRateRecovery,0.9648601412773132,True
is it ok to push the hearing aid in deep?,Help_InsertDevice,Help_InsertDevice,0.9555740356445312,True,Help_InsertDevice,0.9418548941612244,True,Help_InsertDevice,0.9446825385093689,True
how do i create my own memory for my hearing aid?,Help_MemoryOptions,Help_MemoryOptions,0.6925287842750549,True,Help_MemoryOptions,0.6773787140846252,True,Help_MemoryOptions,0.6735302209854126,True
how do i use find my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.918908953666687,True,Help_FindMyHearingAids,0.930351972579956,True,Help_FindMyHearingAids,0.9191135764122009,True
stop piping audio to my ears,Cmd.StreamingStop,Cmd.StreamingStart,0.31228697299957275,False,Cmd.StreamingStart,0.3324834406375885,False,Cmd.StreamingStart,0.3388889729976654,False
how do i automatically change to a different memory for phone calls,Help_DeviceSettings,Help_MemoryOptions,0.2963450849056244,False,Default Fallback Intent,0.546860933303833,False,Default Fallback Intent,0.3767528831958771,False
can you switch to telephone memory,Cmd.MemoryChange,Cmd.MemoryChange,0.880569338798523,True,Cmd.MemoryChange,0.9536446332931519,True,Cmd.MemoryChange,0.9227912425994873,True
please locate a bowling alley nearby,Default Fallback Intent,Default Fallback Intent,0.9096167683601379,True,Default Fallback Intent,0.9587416648864746,True,Default Fallback Intent,0.9253793358802795,True
can you set to pub program,Cmd.MemoryChange,Cmd.MemoryChange,0.9657624959945679,True,Cmd.MemoryChange,0.9834719896316528,True,Cmd.MemoryChange,0.9752002358436584,True
help with white noise adjustments in my hearing aids,Help_Tinnitus,Help_Tinnitus,0.9588852524757385,True,Help_Tinnitus,0.9638643860816956,True,Help_Tinnitus,0.9596693515777588,True
can you ek divas jam to send the money,Default Fallback Intent,Default Fallback Intent,0.9466794729232788,True,Default Fallback Intent,0.968643844127655,True,Default Fallback Intent,0.9524613618850708,True
can you set up a reminder for me,reminders.add,reminders.add,0.951296329498291,True,reminders.add,0.9738026857376099,True,reminders.add,0.9671834111213684,True
help with the remote mic,Help_Accessories,Help_Accessories,0.8181151151657104,True,Help_Accessories,0.8159632682800293,True,Help_Accessories,0.8166237473487854,True
and push it down for dramatics,Default Fallback Intent,Cmd.VolumeDecrease,0.7048510313034058,False,Cmd.VolumeDecrease,0.6887905597686768,False,Cmd.VolumeDecrease,0.7387235760688782,False
can you i don’t have a normal memory,Help_MemoryOptions,Help_MemoryOptions,0.6677261590957642,True,Help_MemoryOptions,0.48773518204689026,True,Help_MemoryOptions,0.5608052015304565,True
quiet everything down to nothing,Cmd.VolumeMute,Cmd.VolumeDecrease,0.6290116906166077,False,Cmd.VolumeDecrease,0.6673552989959717,False,Cmd.VolumeDecrease,0.6352443695068359,False
can i change the ringtones on my hearing aid?,Help_DeviceSettings,Help_InsertDevice,0.2973780035972595,False,Help_InsertDevice,0.28197744488716125,False,Help_InsertDevice,0.27894580364227295,False
much appreciated,Default Fallback Intent,Cmd.StreamingStart,0.3409644067287445,False,Default Fallback Intent,0.5228090286254883,True,Default Fallback Intent,0.36521995067596436,True
setup reminder to take medicine at 1 p.m.,reminders.add,reminders.add,0.8757803440093994,True,reminders.add,0.9450287222862244,True,reminders.add,0.9295110106468201,True
help with changing programs on my aid,Help_ChangingMemories,Help_ChangingMemories,0.9743903279304504,True,Help_ChangingMemories,0.9744265079498291,True,Help_ChangingMemories,0.9772770404815674,True
what is intellivoice,Help_IntelliVoice,Help_IntelliVoice,0.9687561988830566,True,Help_IntelliVoice,0.9738977551460266,True,Help_IntelliVoice,0.970110297203064,True
can you discover revelation,Default Fallback Intent,Default Fallback Intent,0.5765011310577393,True,Default Fallback Intent,0.8007612228393555,True,Default Fallback Intent,0.6792486310005188,True
is my heart rate recovery good?,Help_HeartRateRecovery,Help_HeartRateRecovery,0.952205240726471,True,Help_HeartRateRecovery,0.9517505764961243,True,Help_HeartRateRecovery,0.9552964568138123,True
have long have i been jogging?,Cmd.ActivityRun,Cmd.ActivityCycle,0.4502975344657898,False,Cmd.ActivityCycle,0.46150803565979004,False,Cmd.ActivityCycle,0.48933160305023193,False
can you change program to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,0.9375812411308289,True,Cmd.MemoryChange,0.9715813398361206,True,Cmd.MemoryChange,0.9569295644760132,True
schedule appointment tomorrow,reminders.add,reminders.add,0.7066411375999451,True,reminders.add,0.7979511022567749,True,reminders.add,0.7556027173995972,True
please turn off the volume in my left hearing aid,Cmd.VolumeMute,Cmd.VolumeMute,0.5232772827148438,True,Cmd.VolumeMute,0.4878182113170624,True,Cmd.VolumeMute,0.5603334903717041,True
please set an doctors appointment for tomorrow at 10 am,reminders.add,reminders.add,0.8823842406272888,True,reminders.add,0.8478102684020996,True,reminders.add,0.8767387270927429,True
remind me to take my medicine today in one minute,reminders.add,reminders.add,0.9556625485420227,True,reminders.add,0.9741067290306091,True,reminders.add,0.9678475856781006,True
set to office memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9691512584686279,True,Cmd.MemoryChange,0.9839911460876465,True,Cmd.MemoryChange,0.9763296842575073,True
how do i turn up the tinnitus noise?,Help_Tinnitus,Help_Tinnitus,0.9476245045661926,True,Help_Tinnitus,0.9539330005645752,True,Help_Tinnitus,0.9491298794746399,True
please since you're coming up pretty soon,Default Fallback Intent,Help_CleanCare,0.3037795424461365,False,Help_CleanCare,0.25437039136886597,False,Help_CleanCare,0.2408321648836136,False
how do i use voice commands,Help_VoiceAssistant,Help_VoiceAssistant,0.6212216019630432,True,Help_VoiceAssistant,0.5812307000160217,True,Help_VoiceAssistant,0.598742663860321,True
what should i wear today,Default Fallback Intent,Default Fallback Intent,0.24381516873836517,True,Default Fallback Intent,0.5487673878669739,True,Default Fallback Intent,0.4210931360721588,True
hear it again.,Cmd.ListenMessage,Cmd.VolumeIncrease,0.4767526090145111,False,Cmd.VolumeIncrease,0.4986504018306732,False,Cmd.VolumeIncrease,0.48758020997047424,False
please change memory to home,Cmd.MemoryChange,Cmd.MemoryChange,0.9004851579666138,True,Cmd.MemoryChange,0.9517781138420105,True,Cmd.MemoryChange,0.9280127286911011,True
please change to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,0.9125890731811523,True,Cmd.MemoryChange,0.9302080869674683,True,Cmd.MemoryChange,0.9243541359901428,True
