text,intent
définir le programme sur personnel,Cmd.MemoryChange
définir le programme sur le restaurant,Cmd.MemoryChange
régler le programme sur l'extérieur,Cmd.MemoryChange
définir le programme de la réunion,Cmd.MemoryChange
définir le programme sur foule,Cmd.MemoryChange
définir le programme sur la voiture,Cmd.MemoryChange
définir le programme de l'auditorium,Cmd.MemoryChange
mettre le programme en musique,Cmd.MemoryChange
régler le programme sur la télévision,Cmd.MemoryChange
mettre le programme en sourdine,Cmd.MemoryChange
régler le programme sur téléphone,Cmd.MemoryChange
régler le programme sur automatique,Cmd.MemoryChange
régler le programme sur tous les jours,Cmd.MemoryChange
définir un programme pour le golf,Cmd.MemoryChange
définir le programme sur la salle de sport,Cmd.MemoryChange
définir le programme sur la maison,Cmd.MemoryChange
régler le programme sur la cuisine,Cmd.MemoryChange
définir le programme sur maître,Cmd.MemoryChange
régler le programme sur bruit,Cmd.MemoryChange
définir le programme sur Office,Cmd.MemoryChange
définir le programme sur Pub,Cmd.MemoryChange
régler le programme sur silencieux,Cmd.MemoryChange
définir le programme de l'école,Cmd.MemoryChange
régler le programme sur la parole,Cmd.MemoryChange
régler le programme au théâtre,Cmd.MemoryChange
régler le programme sur les acouphènes,Cmd.MemoryChange
définir un programme pour s'entraîner,Cmd.MemoryChange
faire fonctionner le programme,Cmd.MemoryChange
établir un programme pour adorer,Cmd.MemoryChange
mémoire personnelle,Cmd.MemoryChange
souvenir du restaurant,Cmd.MemoryChange
mémoire en plein air,Cmd.MemoryChange
mémoire de réunion,Cmd.MemoryChange
mémoire de la foule,Cmd.MemoryChange
mémoire de voiture,Cmd.MemoryChange
mémoire de l'auditoire,Cmd.MemoryChange
mémoire musicale,Cmd.MemoryChange
mémoire de télévision,Cmd.MemoryChange
mémoire muette,Cmd.MemoryChange
mémoire du téléphone,Cmd.MemoryChange
mémoire automatique,Cmd.MemoryChange
mémoire quotidienne,Cmd.MemoryChange
mémoire de golf,Cmd.MemoryChange
mémoire de gym,Cmd.MemoryChange
mémoire de la maison,Cmd.MemoryChange
mémoire de cuisine,Cmd.MemoryChange
mémoire principale,Cmd.MemoryChange
mémoire de bruit,Cmd.MemoryChange
mémoire de bureau,Cmd.MemoryChange
mémoire de pub,Cmd.MemoryChange
mémoire tranquille,Cmd.MemoryChange
mémoire d'école,Cmd.MemoryChange
mémoire de la parole,Cmd.MemoryChange
mémoire de théâtre,Cmd.MemoryChange
mémoire des acouphènes,Cmd.MemoryChange
mémoire d'entraînement,Cmd.MemoryChange
mémoire de travail,Cmd.MemoryChange
culte de la mémoire,Cmd.MemoryChange
programme personnel,Cmd.MemoryChange
programme de restauration,Cmd.MemoryChange
programme extérieur,Cmd.MemoryChange
programme de la réunion,Cmd.MemoryChange
programme de foule,Cmd.MemoryChange
programme de voiture,Cmd.MemoryChange
programme de l'auditorium,Cmd.MemoryChange
programme musical,Cmd.MemoryChange
programme de télévision,Cmd.MemoryChange
programme muet,Cmd.MemoryChange
programme téléphonique,Cmd.MemoryChange
programme automatique,Cmd.MemoryChange
programme quotidien,Cmd.MemoryChange
programme de golf,Cmd.MemoryChange
programme de gym,Cmd.MemoryChange
programme à domicile,Cmd.MemoryChange
programme de cuisine,Cmd.MemoryChange
programme de maîtrise,Cmd.MemoryChange
programme de bruit,Cmd.MemoryChange
programme de bureau,Cmd.MemoryChange
programme de pub,Cmd.MemoryChange
programme silencieux,Cmd.MemoryChange
programme scolaire,Cmd.MemoryChange
programme de discours,Cmd.MemoryChange
programme de théâtre,Cmd.MemoryChange
programme acouphènes,Cmd.MemoryChange
programme de formation,Cmd.MemoryChange
programme de travail,Cmd.MemoryChange
programme de culte,Cmd.MemoryChange
cadre personnel,Cmd.MemoryChange
cadre de restaurant,Cmd.MemoryChange
cadre extérieur,Cmd.MemoryChange
cadre de réunion,Cmd.MemoryChange
réglage de la foule,Cmd.MemoryChange
réglage de la voiture,Cmd.MemoryChange
décor d'auditorium,Cmd.MemoryChange
réglage de la musique,Cmd.MemoryChange
réglage de la télévision,Cmd.MemoryChange
réglage muet,Cmd.MemoryChange
réglage du téléphone,Cmd.MemoryChange
réglage automatique,Cmd.MemoryChange
cadre quotidien,Cmd.MemoryChange
cadre de golf,Cmd.MemoryChange
cadre de gym,Cmd.MemoryChange
cadre familial,Cmd.MemoryChange
cadre de cuisine,Cmd.MemoryChange
réglage principal,Cmd.MemoryChange
réglage du bruit,Cmd.MemoryChange
cadre de bureau,Cmd.MemoryChange
cadre de pub,Cmd.MemoryChange
cadre calme,Cmd.MemoryChange
cadre scolaire,Cmd.MemoryChange
réglage de la parole,Cmd.MemoryChange
décor de théâtre,Cmd.MemoryChange
réglage des acouphènes,Cmd.MemoryChange
réglage du train,Cmd.MemoryChange
milieu de travail,Cmd.MemoryChange
cadre de culte,Cmd.MemoryChange
changer en personnel,Cmd.MemoryChange
changer de restaurant,Cmd.MemoryChange
passer à l'extérieur,Cmd.MemoryChange
passer à la réunion,Cmd.MemoryChange
changer en foule,Cmd.MemoryChange
changer de voiture,Cmd.MemoryChange
changement d'auditorium,Cmd.MemoryChange
passer à la musique,Cmd.MemoryChange
passer à la télévision,Cmd.MemoryChange
passer en mode muet,Cmd.MemoryChange
changer de téléphone,Cmd.MemoryChange
passer en automatique,Cmd.MemoryChange
changer pour tous les jours,Cmd.MemoryChange
passer au golf,Cmd.MemoryChange
changer de salle de sport,Cmd.MemoryChange
changer de maison,Cmd.MemoryChange
changer de cuisine,Cmd.MemoryChange
passer au maître,Cmd.MemoryChange
passer au bruit,Cmd.MemoryChange
changement de bureau,Cmd.MemoryChange
changer de pub,Cmd.MemoryChange
passer au silence,Cmd.MemoryChange
changer d'école,Cmd.MemoryChange
changement de discours,Cmd.MemoryChange
passer au théâtre,Cmd.MemoryChange
changement en acouphènes,Cmd.MemoryChange
changer pour s'entraîner,Cmd.MemoryChange
changer pour travailler,Cmd.MemoryChange
changer pour adorer,Cmd.MemoryChange
passer au personnel,Cmd.MemoryChange
passer au restaurant,Cmd.MemoryChange
passer à l'extérieur,Cmd.MemoryChange
passer à la réunion,Cmd.MemoryChange
passer à la foule,Cmd.MemoryChange
passer à la voiture,Cmd.MemoryChange
passer à l'auditorium,Cmd.MemoryChange
passer à la musique,Cmd.MemoryChange
passer à la télévision,Cmd.MemoryChange
passer en sourdine,Cmd.MemoryChange
passer au téléphone,Cmd.MemoryChange
passer en automatique,Cmd.MemoryChange
passer au quotidien,Cmd.MemoryChange
passer au golf,Cmd.MemoryChange
passer à la salle de sport,Cmd.MemoryChange
passer à la maison,Cmd.MemoryChange
passer à la cuisine,Cmd.MemoryChange
passer en maître,Cmd.MemoryChange
passer au bruit,Cmd.MemoryChange
passer au bureau,Cmd.MemoryChange
passer au pub,Cmd.MemoryChange
passer au silence,Cmd.MemoryChange
passer à l'école,Cmd.MemoryChange
passer à la parole,Cmd.MemoryChange
passer au théâtre,Cmd.MemoryChange
passer aux acouphènes,Cmd.MemoryChange
passer au train,Cmd.MemoryChange
passer au travail,Cmd.MemoryChange
passer au culte,Cmd.MemoryChange
passer au programme deux,Cmd.MemoryChange
passer à la mémoire un,Cmd.MemoryChange
passer au programme un,Cmd.MemoryChange
passer à la mémoire deux,Cmd.MemoryChange
modifier les paramètres à trois,Cmd.MemoryChange
passer le programme à quatre,Cmd.MemoryChange
changer la mémoire à trois,Cmd.MemoryChange
changer la mémoire en une,Cmd.MemoryChange
changer le programme en un,Cmd.MemoryChange
changer le paramètre en un,Cmd.MemoryChange
passer la mémoire à une,Cmd.MemoryChange
changer de programme en un,Cmd.MemoryChange
passer le réglage à un,Cmd.MemoryChange
définir la mémoire sur un,Cmd.MemoryChange
régler le programme sur un,Cmd.MemoryChange
définir le paramètre sur un,Cmd.MemoryChange
programme un,Cmd.MemoryChange
mémoire un,Cmd.MemoryChange
en définir un,Cmd.MemoryChange
changer la mémoire en deux,Cmd.MemoryChange
changer le programme en deux,Cmd.MemoryChange
changer le réglage à deux,Cmd.MemoryChange
passer la mémoire à deux,Cmd.MemoryChange
passer le programme à deux,Cmd.MemoryChange
passer le réglage à deux,Cmd.MemoryChange
régler la mémoire sur deux,Cmd.MemoryChange
régler le programme sur deux,Cmd.MemoryChange
régler le paramètre sur deux,Cmd.MemoryChange
programme deux,Cmd.MemoryChange
mémoire deux,Cmd.MemoryChange
réglage de deux,Cmd.MemoryChange
changer le programme en trois,Cmd.MemoryChange
changer le réglage à trois,Cmd.MemoryChange
passer la mémoire à trois,Cmd.MemoryChange
passer le programme à trois,Cmd.MemoryChange
passer le réglage à trois,Cmd.MemoryChange
régler la mémoire sur trois,Cmd.MemoryChange
régler le programme sur trois,Cmd.MemoryChange
régler le paramètre sur trois,Cmd.MemoryChange
programme trois,Cmd.MemoryChange
mémoire trois,Cmd.MemoryChange
réglage trois,Cmd.MemoryChange
changer la mémoire à quatre,Cmd.MemoryChange
changer le programme en quatre,Cmd.MemoryChange
changer le réglage à quatre,Cmd.MemoryChange
passer la mémoire à quatre,Cmd.MemoryChange
passer le réglage à quatre,Cmd.MemoryChange
régler la mémoire sur quatre,Cmd.MemoryChange
régler le programme sur quatre,Cmd.MemoryChange
régler le paramètre sur quatre,Cmd.MemoryChange
programme quatre,Cmd.MemoryChange
mémoire quatre,Cmd.MemoryChange
réglage quatre,Cmd.MemoryChange
passer au programme numéro deux,Cmd.MemoryChange
passer à la mémoire numéro un,Cmd.MemoryChange
passer au programme numéro un,Cmd.MemoryChange
passer à la mémoire numéro deux,Cmd.MemoryChange
modifier les paramètres au numéro trois,Cmd.MemoryChange
passer le programme au numéro quatre,Cmd.MemoryChange
changer la mémoire au numéro trois,Cmd.MemoryChange
changer la mémoire en numéro un,Cmd.MemoryChange
changer de programme pour le numéro un,Cmd.MemoryChange
changer le paramètre en numéro un,Cmd.MemoryChange
passer la mémoire au numéro un,Cmd.MemoryChange
passer le programme au numéro un,Cmd.MemoryChange
passer le réglage au numéro un,Cmd.MemoryChange
mettre la mémoire au numéro un,Cmd.MemoryChange
définir le programme sur le numéro un,Cmd.MemoryChange
définir le paramètre sur le numéro un,Cmd.MemoryChange
programme numéro un,Cmd.MemoryChange
mémoire numéro un,Cmd.MemoryChange
réglage numéro un,Cmd.MemoryChange
changer la mémoire en numéro deux,Cmd.MemoryChange
changer le programme pour le numéro deux,Cmd.MemoryChange
changer le paramètre en numéro deux,Cmd.MemoryChange
passer la mémoire au numéro deux,Cmd.MemoryChange
passer le programme au numéro deux,Cmd.MemoryChange
passer le réglage au numéro deux,Cmd.MemoryChange
régler la mémoire sur le numéro deux,Cmd.MemoryChange
régler le programme sur le numéro deux,Cmd.MemoryChange
régler le paramètre sur le numéro deux,Cmd.MemoryChange
programme numéro deux,Cmd.MemoryChange
mémoire numéro deux,Cmd.MemoryChange
réglage numéro deux,Cmd.MemoryChange
changer le programme pour le numéro trois,Cmd.MemoryChange
changer le paramètre au numéro trois,Cmd.MemoryChange
passer la mémoire au numéro trois,Cmd.MemoryChange
passer le programme au numéro trois,Cmd.MemoryChange
passer le réglage au numéro trois,Cmd.MemoryChange
régler la mémoire sur le numéro trois,Cmd.MemoryChange
régler le programme sur le numéro trois,Cmd.MemoryChange
régler le paramètre sur le numéro trois,Cmd.MemoryChange
programme numéro trois,Cmd.MemoryChange
mémoire numéro trois,Cmd.MemoryChange
réglage numéro trois,Cmd.MemoryChange
changer la mémoire au numéro quatre,Cmd.MemoryChange
changer le programme pour le numéro quatre,Cmd.MemoryChange
changer le paramètre au numéro quatre,Cmd.MemoryChange
passer la mémoire au numéro quatre,Cmd.MemoryChange
passer le réglage au numéro quatre,Cmd.MemoryChange
régler la mémoire sur le numéro quatre,Cmd.MemoryChange
régler le programme sur le numéro quatre,Cmd.MemoryChange
régler le paramètre sur le numéro quatre,Cmd.MemoryChange
programme numéro quatre,Cmd.MemoryChange
mémoire numéro quatre,Cmd.MemoryChange
réglage numéro quatre,Cmd.MemoryChange
"s'il vous plaît, l'alerte de chute ne fonctionne pas",Help_FallAlert
peux-tu tomber en alerte ne fonctionne pas,Help_FallAlert
"s'il vous plaît, aidez-moi à intercepter une alerte de chute",Help_FallAlert
peux-tu m'aider à intercepter une alerte de chute,Help_FallAlert
"s'il vous plaît, aidez-moi, je suis tombé et je ne peux pas me relever",Help_FallAlert
"peux-tu m'aider, je suis tombé et je ne peux pas me relever",Help_FallAlert
peux-tu égarer ton téléphone,Cmd.FindMyPhone
peux-tu perdre ton iPhone,Cmd.FindMyPhone
peux-tu chercher sur iPhone,Cmd.FindMyPhone
s'il te plaît recherche mon téléphone,Cmd.FindMyPhone
peux-tu chercher mon téléphone,Cmd.FindMyPhone
peux-tu récupérer l'iphone,Cmd.FindMyPhone
peux-tu détecter le téléphone,Cmd.FindMyPhone
"s'il te plaît, où est mon téléphone Google",Cmd.FindMyPhone
peux-tu rechercher Android,Cmd.FindMyPhone
"s'il te plaît, trouve mon appareil auditif",Cmd.FindMyPhone
peux-tu trouver mon appareil auditif,Cmd.FindMyPhone
veuillez trouver un téléphone Android,Cmd.FindMyPhone
peux-tu trouver un téléphone Android,Cmd.FindMyPhone
peux-tu chercher le téléphone,Cmd.FindMyPhone
peux-tu trouver un téléphone,Cmd.FindMyPhone
peux-tu téléphoner manquant,Cmd.FindMyPhone
veuillez localiser le téléphone Android,Cmd.FindMyPhone
peux-tu localiser un téléphone Android,Cmd.FindMyPhone
veuillez détecter le téléphone Android,Cmd.FindMyPhone
peux-tu détecter un téléphone Android,Cmd.FindMyPhone
peux-tu détecter l'iphone,Cmd.FindMyPhone
"s'il te plaît, où est mon téléphone",Cmd.FindMyPhone
peux-tu manquer ton iPhone,Cmd.FindMyPhone
"s'il te plaît, où est mon iphone",Cmd.FindMyPhone
peux-tu découvrir le téléphone,Cmd.FindMyPhone
peux-tu trouver un iPhone,Cmd.FindMyPhone
peux-tu localiser le téléphone,Cmd.FindMyPhone
peux-tu localiser l'iphone,Cmd.FindMyPhone
peux-tu perdre ton téléphone,Cmd.FindMyPhone
peux-tu découvrir le téléphone,Cmd.FindMyPhone
"s'il vous plaît, aidez-moi à trouver mon iPhone",Cmd.FindMyPhone
peux-tu m'aider à retrouver mon iphone,Cmd.FindMyPhone
s'il te plaît trouve mon Android,Cmd.FindMyPhone
peux-tu trouver mon Android,Cmd.FindMyPhone
peux-tu détecter le téléphone,Cmd.FindMyPhone
"s'il te plaît, montre-moi où se trouve mon téléphone",Cmd.FindMyPhone
peux-tu me montrer où est mon téléphone,Cmd.FindMyPhone
veuillez découvrir le téléphone Android,Cmd.FindMyPhone
peux-tu découvrir un téléphone Android,Cmd.FindMyPhone
peux-tu découvrir l'iPhone,Cmd.FindMyPhone
peux-tu récupérer le téléphone,Cmd.FindMyPhone
"s'il vous plaît, j'ai perdu mon téléphone Android",Cmd.FindMyPhone
peux-tu perdre ton téléphone Android,Cmd.FindMyPhone
"s'il te plaît, je ne trouve pas mon téléphone Android",Cmd.FindMyPhone
"peux-tu, je ne trouve pas mon téléphone Android",Cmd.FindMyPhone
"s'il te plait, calcul des calories",Cmd.ActivityExercise
peux-tu faire du calcul de calories,Cmd.ActivityExercise
peux-tu calories faire de l'exercice,Cmd.ActivityExercise
peux-tu exercer ton objectif,Cmd.ActivityExercise
"s'il te plaît, montre-moi mon objectif d'exercice",Cmd.ActivityExercise
peux-tu me montrer mon objectif d'exercice,Cmd.ActivityExercise
"s'il vous plaît, ai-je atteint mon objectif d'exercice",Cmd.ActivityExercise
peux-tu avoir atteint mon objectif d'exercice,Cmd.ActivityExercise
"s'il te plaît, détermine ton objectif",Cmd.ActivityExercise
peux-tu établir un objectif,Cmd.ActivityExercise
"s'il vous plaît, augmentez le volume de l'aide auditive",Cmd.VolumeIncrease
peux-tu augmenter le volume de ton aide auditive,Cmd.VolumeIncrease
veuillez augmenter l'aide auditive droite,Cmd.VolumeIncrease
pouvez-vous augmenter la bonne aide auditive,Cmd.VolumeIncrease
"s'il te plaît, fais-le plus fort",Cmd.VolumeIncrease
peux-tu le rendre plus fort,Cmd.VolumeIncrease
"s'il te plaît, augmente le volume",Cmd.VolumeIncrease
peux-tu augmenter le volume,Cmd.VolumeIncrease
"s'il te plaît, augmente le volume",Cmd.VolumeIncrease
peux-tu augmenter le volume,Cmd.VolumeIncrease
"s'il te plaît, augmente le volume de mes aides auditives",Cmd.VolumeIncrease
peux-tu augmenter le volume de mes aides auditives,Cmd.VolumeIncrease
"s'il te plaît, augmente le volume",Cmd.VolumeIncrease
peux-tu augmenter le volume,Cmd.VolumeIncrease
"s'il te plaît, je veux plus de volume",Cmd.VolumeIncrease
"peux-tu, je veux plus de volume",Cmd.VolumeIncrease
"s'il te plaît, augmente le volume de mes aides auditives",Cmd.VolumeIncrease
peux-tu augmenter le volume de mes aides auditives,Cmd.VolumeIncrease
peux-tu maximiser le volume,Cmd.VolumeIncrease
"s'il vous plaît, plus de volume sur les aides auditives",Cmd.VolumeIncrease
pouvez-vous augmenter le volume avec votre aide auditive,Cmd.VolumeIncrease
pouvez-vous maximiser le volume sonore,Cmd.VolumeIncrease
pouvez-vous maximiser le volume,Cmd.VolumeIncrease
"s'il te plaît, j'ai besoin de plus de volume",Cmd.VolumeIncrease
"peux-tu, j'ai besoin de plus de volume",Cmd.VolumeIncrease
"s'il te plaît, augmente le volume de mes aides auditives",Cmd.VolumeIncrease
peux-tu augmenter le volume de mes aides auditives,Cmd.VolumeIncrease
peux-tu augmenter le volume,Cmd.VolumeIncrease
"s'il vous plaît, augmentez le volume, aide droite",Cmd.VolumeIncrease
peux-tu augmenter le volume de l'aide appropriée,Cmd.VolumeIncrease
veuillez régler à 80 % du volume,Cmd.VolumeIncrease
pouvez-vous régler le volume à 80 %,Cmd.VolumeIncrease
veuillez augmenter l'aide auditive gauche,Cmd.VolumeIncrease
peux-tu augmenter l'aide auditive gauche,Cmd.VolumeIncrease
peux-tu maximiser le son,Cmd.VolumeIncrease
veuillez ajuster l'oreille droite pour un son plus élevé,Cmd.VolumeIncrease
pouvez-vous ajuster l'oreille droite pour un son plus élevé,Cmd.VolumeIncrease
"s'il vous plaît, augmentez le volume de l'aide gauche",Cmd.VolumeIncrease
peux-tu augmenter le volume de l'aide gauche,Cmd.VolumeIncrease
"s'il te plaît, augmente le volume",Cmd.VolumeIncrease
peux-tu augmenter le volume,Cmd.VolumeIncrease
veuillez régler à 100 % du volume,Cmd.VolumeIncrease
pouvez-vous régler le volume à 100 %,Cmd.VolumeIncrease
"s'il te plaît, c'est trop calme, monte le volume",Cmd.VolumeIncrease
"peux-tu, c'est trop silencieux, monte le volume",Cmd.VolumeIncrease
veuillez augmenter le volume de l'aide auditive,Cmd.VolumeIncrease
peux-tu augmenter le volume de l'aide auditive,Cmd.VolumeIncrease
"s'il te plaît, augmente le volume",Cmd.VolumeIncrease
peux-tu augmenter le volume,Cmd.VolumeIncrease
"s'il te plaît, augmente le volume",Cmd.VolumeIncrease
peux-tu augmenter le volume,Cmd.VolumeIncrease
"s'il te plaît, augmente le volume",Cmd.VolumeIncrease
peux-tu augmenter le volume,Cmd.VolumeIncrease
"s'il te plaît, monte mon aide auditive gauche",Cmd.VolumeIncrease
peux-tu monter mon aide auditive gauche,Cmd.VolumeIncrease
peux-tu augmenter le volume,Cmd.VolumeIncrease
veuillez régler à 90 % du volume,Cmd.VolumeIncrease
pouvez-vous régler le volume à 90 %,Cmd.VolumeIncrease
"s'il te plaît, augmente le volume",Cmd.VolumeIncrease
peux-tu augmenter le volume,Cmd.VolumeIncrease
"s'il te plaît, augmente le volume de mon aide auditive droite",Cmd.VolumeIncrease
peux-tu augmenter le volume de mon aide auditive droite,Cmd.VolumeIncrease
veuillez augmenter le volume sur les aides auditives,Cmd.VolumeIncrease
pouvez-vous augmenter le volume sur les aides auditives,Cmd.VolumeIncrease
peux-tu augmenter le volume,Cmd.VolumeIncrease
"s'il te plaît, c'est trop bas, monte le volume",Cmd.VolumeIncrease
"peux-tu, c'est trop bas, monte le volume",Cmd.VolumeIncrease
"s'il te plaît, augmente le volume de mes aides auditives",Cmd.VolumeIncrease
peux-tu augmenter le volume de mes aides auditives,Cmd.VolumeIncrease
"s'il te plaît, monte mon aide auditive droite",Cmd.VolumeIncrease
peux-tu activer mon aide auditive droite,Cmd.VolumeIncrease
"s'il te plaît, monte mes aides auditives",Cmd.VolumeIncrease
peux-tu monter mes appareils auditifs,Cmd.VolumeIncrease
peux-tu augmenter le volume,Cmd.VolumeIncrease
"s'il te plaît, monte mes aides auditives",Cmd.VolumeIncrease
peux-tu augmenter le volume de mes aides auditives,Cmd.VolumeIncrease
"s'il te plaît, monte le son",Cmd.VolumeIncrease
peux-tu monter le son,Cmd.VolumeIncrease
"s'il te plaît, mon volume est trop faible",Cmd.VolumeIncrease
"peux-tu, mon volume est trop faible",Cmd.VolumeIncrease
veuillez augmenter le volume de l'aide auditive,Cmd.VolumeIncrease
peux-tu augmenter le volume de l'aide auditive,Cmd.VolumeIncrease
"s'il te plaît, augmente le son",Cmd.VolumeIncrease
peux-tu augmenter le son,Cmd.VolumeIncrease
"s'il vous plaît, plus de volume s'il vous plaît",Cmd.VolumeIncrease
pouvez-vous plus de volume s'il vous plaît,Cmd.VolumeIncrease
s'il te plaît augmente le volume,Cmd.VolumeIncrease
peux-tu augmenter le volume,Cmd.VolumeIncrease
"s'il te plaît, monte mon aide auditive droite",Cmd.VolumeIncrease
peux-tu monter mon appareil auditif droit,Cmd.VolumeIncrease
"s'il te plaît, augmente le volume",Cmd.VolumeIncrease
peux-tu augmenter le volume,Cmd.VolumeIncrease
"s'il te plaît, augmente le volume de mon aide auditive",Cmd.VolumeIncrease
peux-tu augmenter le volume de mon aide auditive,Cmd.VolumeIncrease
"s'il vous plaît, plus de volume",Cmd.VolumeIncrease
peux-tu s'il te plaît plus de volume,Cmd.VolumeIncrease
"s'il te plaît, augmente le volume de mes aides auditives",Cmd.VolumeIncrease
peux-tu augmenter le volume de mes aides auditives,Cmd.VolumeIncrease
peux-tu augmenter le volume,Cmd.VolumeIncrease
"s'il te plaît, augmente le volume de mes aides auditives",Cmd.VolumeIncrease
peux-tu augmenter le volume de mes aides auditives,Cmd.VolumeIncrease
"s'il te plaît, augmente le volume",Cmd.VolumeIncrease
peux-tu augmenter le volume,Cmd.VolumeIncrease
peux-tu augmenter le volume,Cmd.VolumeIncrease
"s'il vous plaît oui, appuyez sur envoyer.",Cmd.SendMessage - yes
pouvez-vous oui appuyer sur envoyer.,Cmd.SendMessage - yes
"s'il te plaît, oui, c'est ce que je veux.",Cmd.SendMessage - yes
"peux-tu oui, c'est ce que je veux.",Cmd.SendMessage - yes
"s'il te plaît, d'accord, oui, envoie.",Cmd.SendMessage - yes
peux-tu ok oui envoyer.,Cmd.SendMessage - yes
"peux-tu, ça va.",Cmd.SendMessage - yes
peux-tu bien.,Cmd.SendMessage - yes
"s'il vous plaît oui, d'accord, envoyez.",Cmd.SendMessage - yes
"peux-tu oui, d'accord, envoyer.",Cmd.SendMessage - yes
pouvez-vous approuver l'envoi.,Cmd.SendMessage - yes
"s'il vous plaît, oui, envoyez-le.",Cmd.SendMessage - yes
pouvez-vous oui l'envoyer.,Cmd.SendMessage - yes
s'il vous plaît oui s'il vous plaît envoyez.,Cmd.SendMessage - yes
pouvez-vous oui s'il vous plaît envoyer.,Cmd.SendMessage - yes
"s'il te plaît, oui, ça va.",Cmd.SendMessage - yes
"peux-tu oui, ça va.",Cmd.SendMessage - yes
pouvez-vous s'il vous plaît envoyer.,Cmd.SendMessage - yes
pouvez-vous oui s'il vous plaît.,Cmd.SendMessage - yes
pouvez-vous envoyer maintenant.,Cmd.SendMessage - yes
"s'il vous plaît, oui, s'il vous plaît, partez.",Cmd.SendMessage - yes
"peux-tu oui, s'il te plaît, y aller.",Cmd.SendMessage - yes
s'il vous plaît assurez-vous de l'envoyer.,Cmd.SendMessage - yes
pouvez-vous certainement l'envoyer.,Cmd.SendMessage - yes
"s'il vous plaît, oui, poussez-le.",Cmd.SendMessage - yes
pouvez-vous oui le pousser.,Cmd.SendMessage - yes
"s'il vous plaît, assurez-vous d'envoyer.",Cmd.SendMessage - yes
pouvez-vous bien sûr envoyer.,Cmd.SendMessage - yes
"s'il te plaît, oui, c'est bien.",Cmd.SendMessage - yes
"peux-tu oui, c'est bien.",Cmd.SendMessage - yes
"s'il vous plaît, très bien, envoyez-le.",Cmd.SendMessage - yes
pouvez-vous bien s'il vous plaît envoyer.,Cmd.SendMessage - yes
peux-tu ok.,Cmd.SendMessage - yes
peux-tu continuer.,Cmd.SendMessage - yes
"s'il vous plaît, oui, allez-y.",Cmd.SendMessage - yes
"pouvez-vous oui, allez-y.",Cmd.SendMessage - yes
"s'il te plaît, montre-moi mon objectif de pas",Cmd.ActivityStep
peux-tu me montrer mon objectif de pas,Cmd.ActivityStep
peux-tu atteindre l'objectif,Cmd.ActivityStep
"s'il te plaît, dis-moi quel est mon objectif de pas",Cmd.ActivityStep
peux-tu me dire quel est mon objectif de pas,Cmd.ActivityStep
"s'il te plaît, montre-moi mon nombre de pas",Cmd.ActivityStep
peux-tu me montrer mon nombre de pas,Cmd.ActivityStep
peux-tu calories étapes,Cmd.ActivityStep
pouvez-vous prendre des mesures,Cmd.ActivityStep
peux-tu augmenter les calories,Cmd.ActivityStep
"s'il vous plaît, j'ai égaré mon autre aide",Help_FindMyHearingAids
"peux-tu, j'ai égaré mon autre aide",Help_FindMyHearingAids
"s'il te plaît, je ne me souviens plus où se trouve mon autre aide",Help_FindMyHearingAids
"peux-tu, je ne me souviens pas où se trouve mon autre aide",Help_FindMyHearingAids
"s'il te plaît, j'ai perdu mon autre aide auditive",Help_FindMyHearingAids
"peux-tu, j'ai perdu mon autre aide auditive",Help_FindMyHearingAids
"s'il te plaît, je ne trouve pas mon aide auditive gauche",Help_FindMyHearingAids
"peux-tu, je ne trouve pas mon aide auditive gauche",Help_FindMyHearingAids
"s'il vous plaît, mes aides auditives ont disparu",Help_FindMyHearingAids
pouvez-vous me faire perdre mes aides auditives,Help_FindMyHearingAids
"s'il vous plaît, mon autre aide a disparu",Help_FindMyHearingAids
"peux-tu, mon autre aide manque",Help_FindMyHearingAids
"s'il te plaît, trouve ma bonne aide",Help_FindMyHearingAids
peux-tu trouver ma bonne aide,Help_FindMyHearingAids
veuillez localiser mon aide auditive,Help_FindMyHearingAids
pouvez-vous localiser mon aide auditive,Help_FindMyHearingAids
"s'il vous plaît, mon aide auditive gauche a disparu",Help_FindMyHearingAids
peux-tu que mon aide auditive gauche manque,Help_FindMyHearingAids
"s'il te plaît, je ne trouve pas mon aide auditive",Help_FindMyHearingAids
"peux-tu, je ne trouve pas mon aide auditive",Help_FindMyHearingAids
"s'il vous plaît, aidez-moi à trouver mon aide auditive gauche",Help_FindMyHearingAids
pouvez-vous m'aider à trouver mon aide auditive gauche,Help_FindMyHearingAids
"s'il vous plaît, je ne me souviens plus où se trouvent mes aides auditives",Help_FindMyHearingAids
"peux-tu, je ne me souviens plus où se trouvent mes aides auditives",Help_FindMyHearingAids
veuillez localiser mon autre aide auditive,Help_FindMyHearingAids
pouvez-vous localiser mon autre aide auditive,Help_FindMyHearingAids
"s'il vous plaît, j'ai égaré mon aide auditive droite",Help_FindMyHearingAids
"peux-tu, j'ai égaré mon aide auditive droite",Help_FindMyHearingAids
"s'il vous plaît, aidez-moi à trouver mes aides auditives",Help_FindMyHearingAids
peux-tu m'aider à trouver mes aides auditives,Help_FindMyHearingAids
"s'il vous plaît, je ne trouve pas mon autre aide auditive",Help_FindMyHearingAids
"peux-tu, je ne trouve pas mon autre aide auditive",Help_FindMyHearingAids
"s'il vous plaît, je ne trouve pas ma bonne aide auditive",Help_FindMyHearingAids
"peux-tu, je ne trouve pas ma bonne aide auditive",Help_FindMyHearingAids
