text,expected,v2_predicted,v2_confidence,v2_top2,v2_top2_confidence,v3_predicted,v3_confidence,v3_top2,v3_top2_confidence,v2_correct,v3_correct
help me search for my phone,find.phone.locate,find.phone.locate,0.9900102019309998,help.reminder.show,0.0017845139373093843,find.phone.locate,0.9851851463317871,help.reminder.show,0.0020032741595059633,True,True
locate the phone,find.phone.locate,find.phone.locate,0.9944291114807129,device.volume.decrease,0.001525777275674045,find.phone.locate,0.9904865622520447,device.volume.decrease,0.002284971997141838,True,True
my phone is somewhere nearby,find.phone.locate,find.phone.locate,0.9916730523109436,device.volume.decrease,0.0016341271111741662,find.phone.locate,0.985390305519104,device.volume.decrease,0.0031021826434880495,True,True
tell me where my handset is,find.phone.locate,find.phone.locate,0.9268409013748169,help.reminder.show,0.033952921628952026,find.phone.locate,0.897974967956543,help.reminder.show,0.04359491169452667,True,True
find my mobile device,find.phone.locate,find.phone.locate,0.9900992512702942,streaming.session.start,0.002276756800711155,find.phone.locate,0.9838768839836121,streaming.session.start,0.0038547434378415346,True,True
where did i put my phone,find.phone.locate,find.phone.locate,0.9867690801620483,device.volume.unmute,0.0022021110635250807,find.phone.locate,0.9797961711883545,device.volume.mute,0.003366069868206978,True,True
can you track down my smartphone,find.phone.locate,find.phone.locate,0.987427830696106,device.volume.decrease,0.0041584731079638,find.phone.locate,0.978609561920166,device.volume.decrease,0.007748598698526621,True,True
locate my missing mobile,find.phone.locate,find.phone.locate,0.9914014935493469,device.volume.unmute,0.001342783565632999,find.phone.locate,0.9856961965560913,device.volume.unmute,0.002107652835547924,True,True
help locate my phone,find.phone.locate,find.phone.locate,0.9941394329071045,reminders.task.complete,0.0008131893118843436,find.phone.locate,0.9889950156211853,device.volume.mute,0.0015670432476326823,True,True
show where my handset is,find.phone.locate,find.phone.locate,0.9673219323158264,device.volume.unmute,0.006449221167713404,find.phone.locate,0.9517783522605896,device.volume.unmute,0.010665257461369038,True,True
find the phone i can't see,find.phone.locate,find.phone.locate,0.9730257987976074,help.reminder.show,0.006178881507366896,find.phone.locate,0.9631813168525696,device.volume.increase,0.006404811516404152,True,True
my smartphone is lost,find.phone.locate,find.phone.locate,0.9862194657325745,device.volume.decrease,0.0029185316525399685,find.phone.locate,0.9765982627868652,device.volume.unmute,0.004509134218096733,True,True
look for my phone,find.phone.locate,find.phone.locate,0.990409255027771,streaming.session.stop,0.0015578746097162366,find.phone.locate,0.9837886095046997,device.volume.increase,0.0026815414894372225,True,True
where is the mobile i paired,find.phone.locate,find.phone.locate,0.8224331140518188,help.reminder.show,0.07379433512687683,find.phone.locate,0.7525144219398499,help.reminder.show,0.06564360857009888,True,True
locate my smartphone,find.phone.locate,find.phone.locate,0.994354248046875,streaming.session.start,0.0009557910379953682,find.phone.locate,0.9891818165779114,streaming.session.start,0.0019259772961959243,True,True
help me find the handset,find.phone.locate,find.phone.locate,0.9605474472045898,help.reminder.show,0.012145260348916054,find.phone.locate,0.948919951915741,help.reminder.show,0.013554870150983334,True,True
find where my phone is,find.phone.locate,find.phone.locate,0.9906099438667297,streaming.session.start,0.0013903926592320204,find.phone.locate,0.9843927621841431,streaming.session.start,0.00243417383171618,True,True
track down the mobile,find.phone.locate,find.phone.locate,0.9462289214134216,device.volume.decrease,0.035189203917980194,find.phone.locate,0.8292948007583618,device.volume.decrease,0.1343230903148651,True,True
can you locate my phone now,find.phone.locate,find.phone.locate,0.9879239201545715,device.volume.mute,0.0019123980309814215,find.phone.locate,0.9794249534606934,device.volume.mute,0.004192047752439976,True,True
search for my missing smartphone,find.phone.locate,find.phone.locate,0.990520715713501,reminders.task.complete,0.0013268903130665421,find.phone.locate,0.985201895236969,reminders.task.complete,0.00203753262758255,True,True
show me the reminders i currently have,help.reminder.show,help.reminder.show,0.9778778553009033,reminders.task.create,0.006337597034871578,help.reminder.show,0.9847298264503479,reminders.task.create,0.0037801037542521954,True,True
what reminders are on my list,help.reminder.show,help.reminder.show,0.9802712202072144,reminders.task.create,0.006793349049985409,help.reminder.show,0.9839076995849609,reminders.task.create,0.005298619624227285,True,True
let me see my reminders,help.reminder.show,help.reminder.show,0.9532384276390076,reminders.task.create,0.011750307865440845,help.reminder.show,0.9663379788398743,reminders.task.create,0.009013902395963669,True,True
display my pending reminders,help.reminder.show,help.reminder.show,0.9698256850242615,reminders.task.create,0.00808805599808693,help.reminder.show,0.9773769974708557,reminders.task.create,0.005724904593080282,True,True
which reminders are active,help.reminder.show,help.reminder.show,0.9764479994773865,reminders.task.create,0.007103081326931715,help.reminder.show,0.9810503125190735,reminders.task.create,0.005730623845010996,True,True
tell me what i have scheduled,help.reminder.show,reminders.task.create,0.3095064163208008,help.reminder.show,0.28429099917411804,reminders.task.create,0.31079569458961487,help.reminder.show,0.23391829431056976,False,False
show the reminders i've created,help.reminder.show,help.reminder.show,0.9767309427261353,device.volume.increase,0.005233511328697205,help.reminder.show,0.981840193271637,device.volume.increase,0.004323756787925959,True,True
what reminders do i have,help.reminder.show,help.reminder.show,0.9801455736160278,reminders.task.create,0.007811346091330051,help.reminder.show,0.9834870100021362,reminders.task.create,0.006226327270269394,True,True
list my current reminders,help.reminder.show,help.reminder.show,0.9769620895385742,reminders.task.complete,0.010525120422244072,help.reminder.show,0.9850307106971741,reminders.task.complete,0.006444144062697887,True,True
can i see my reminder list,help.reminder.show,help.reminder.show,0.8967682719230652,reminders.task.complete,0.03884575143456459,help.reminder.show,0.932235062122345,reminders.task.complete,0.029521377757191658,True,True
read out my reminders,help.reminder.show,help.reminder.show,0.9485667943954468,reminders.task.create,0.018854286521673203,help.reminder.show,0.9649584889411926,reminders.task.create,0.013030368834733963,True,True
what tasks have i set reminders for,help.reminder.show,help.reminder.show,0.9846895933151245,reminders.task.create,0.004305185750126839,help.reminder.show,0.9866262078285217,reminders.task.create,0.003444781992584467,True,True
show my reminder schedule,help.reminder.show,help.reminder.show,0.47238120436668396,reminders.task.create,0.4473244249820709,help.reminder.show,0.8867509365081787,reminders.task.create,0.07152288407087326,True,True
which reminders are still pending,help.reminder.show,help.reminder.show,0.9755761027336121,reminders.task.create,0.009136353619396687,help.reminder.show,0.9803645610809326,reminders.task.create,0.006731758359819651,True,True
open my reminder list,help.reminder.show,help.reminder.show,0.6224886775016785,reminders.task.complete,0.2891732156276703,help.reminder.show,0.936598002910614,reminders.task.complete,0.04524848237633705,True,True
give me a list of reminders,help.reminder.show,reminders.task.create,0.7676060199737549,help.reminder.show,0.17890363931655884,reminders.task.create,0.7000535726547241,help.reminder.show,0.23160898685455322,False,False
what reminders are waiting,help.reminder.show,help.reminder.show,0.974922776222229,reminders.task.create,0.00801321491599083,help.reminder.show,0.9780233502388,reminders.task.create,0.006952676922082901,True,True
see the reminders i have,help.reminder.show,help.reminder.show,0.9565171003341675,reminders.task.create,0.017048165202140808,help.reminder.show,0.9737706780433655,reminders.task.complete,0.00689653167501092,True,True
show all active reminders,help.reminder.show,help.reminder.show,0.9282569289207458,reminders.task.create,0.019918981939554214,help.reminder.show,0.9742316603660583,reminders.task.create,0.006391357630491257,True,True
what did i set reminders for,help.reminder.show,help.reminder.show,0.9701242446899414,reminders.task.create,0.01938202977180481,help.reminder.show,0.9733789563179016,reminders.task.create,0.017268896102905273,True,True
let me check my reminders,help.reminder.show,help.reminder.show,0.9541214108467102,reminders.task.complete,0.013443910516798496,help.reminder.show,0.9601427912712097,reminders.task.complete,0.014126602560281754,True,True
display the reminder entries,help.reminder.show,help.reminder.show,0.9317339062690735,reminders.task.create,0.03547418862581253,help.reminder.show,0.958069920539856,reminders.task.create,0.016049187630414963,True,True
which reminder tasks are pending,help.reminder.show,help.reminder.show,0.9800271391868591,reminders.task.create,0.006230562925338745,help.reminder.show,0.982096791267395,reminders.task.complete,0.006142409052699804,True,True
tell me my current reminders,help.reminder.show,help.reminder.show,0.9869563579559326,reminders.task.complete,0.0030150343663990498,help.reminder.show,0.9886205792427063,reminders.task.complete,0.002886637579649687,True,True
show my scheduled reminders,help.reminder.show,help.reminder.show,0.9822575449943542,reminders.task.complete,0.005879392381757498,help.reminder.show,0.9879327416419983,reminders.task.complete,0.004402797669172287,True,True
what is on my reminder list,help.reminder.show,help.reminder.show,0.9752023816108704,reminders.task.complete,0.0076072062365710735,help.reminder.show,0.9812862277030945,reminders.task.complete,0.006148317828774452,True,True
list the reminders i have,help.reminder.show,help.reminder.show,0.9797003865242004,reminders.task.create,0.007355994079262018,help.reminder.show,0.9860525131225586,reminders.task.create,0.003967297729104757,True,True
read my active reminders,help.reminder.show,help.reminder.show,0.9814326167106628,reminders.task.create,0.00449312012642622,help.reminder.show,0.9870595932006836,reminders.task.complete,0.003277689917013049,True,True
show me what's in reminders,help.reminder.show,help.reminder.show,0.9881263971328735,reminders.task.create,0.0019645635038614273,help.reminder.show,0.989513635635376,reminders.task.create,0.0016070699784904718,True,True
which reminders haven't been completed,help.reminder.show,help.reminder.show,0.9472538232803345,reminders.task.complete,0.015221191570162773,help.reminder.show,0.9510855674743652,reminders.task.complete,0.013649453409016132,True,True
let me view the reminder list,help.reminder.show,help.reminder.show,0.8523623943328857,device.volume.unmute,0.045507874339818954,help.reminder.show,0.9123027324676514,device.volume.unmute,0.026628917083144188,True,True
give me my current reminder status,help.reminder.show,reminders.task.create,0.9721517562866211,help.reminder.show,0.006680267862975597,reminders.task.create,0.9690129160881042,find.phone.locate,0.005758069921284914,False,False
show existing reminders,help.reminder.show,help.reminder.show,0.8661044836044312,reminders.task.create,0.07850534468889236,help.reminder.show,0.9627359509468079,reminders.task.create,0.01926451362669468,True,True
what reminders are currently saved,help.reminder.show,help.reminder.show,0.9844299554824829,reminders.task.create,0.005048819817602634,help.reminder.show,0.9857126474380493,reminders.task.create,0.004384692292660475,True,True
display my reminders,help.reminder.show,help.reminder.show,0.972515881061554,reminders.task.create,0.013154406100511551,help.reminder.show,0.9805740714073181,reminders.task.create,0.00826989859342575,True,True
can you list my reminders,help.reminder.show,help.reminder.show,0.9472482800483704,reminders.task.create,0.021928584203124046,help.reminder.show,0.9544332027435303,reminders.task.create,0.019550729542970657,True,True
tell me which reminders are active,help.reminder.show,help.reminder.show,0.9904650449752808,reminders.task.complete,0.0018141716718673706,help.reminder.show,0.9916770458221436,reminders.task.complete,0.0016206639120355248,True,True
show my pending reminder tasks,help.reminder.show,help.reminder.show,0.9478728175163269,reminders.task.complete,0.01642337255179882,help.reminder.show,0.9631029963493347,reminders.task.complete,0.015655970200896263,True,True
let me see saved reminders,help.reminder.show,help.reminder.show,0.9736341834068298,reminders.task.create,0.007733235135674477,help.reminder.show,0.9796320796012878,reminders.task.create,0.005989273078739643,True,True
what reminder tasks are on file,help.reminder.show,help.reminder.show,0.9828148484230042,reminders.task.complete,0.0043196287006139755,help.reminder.show,0.9859809875488281,reminders.task.complete,0.003726250259205699,True,True
show my outstanding reminders,help.reminder.show,help.reminder.show,0.9798157215118408,reminders.task.complete,0.00524677149951458,help.reminder.show,0.985621988773346,reminders.task.complete,0.0036659047473222017,True,True
which reminders do i still have,help.reminder.show,help.reminder.show,0.9816930294036865,reminders.task.create,0.00575421703979373,help.reminder.show,0.9860921502113342,reminders.task.create,0.004199891351163387,True,True
read my reminder list,help.reminder.show,help.reminder.show,0.7484022974967957,reminders.task.complete,0.12850327789783478,help.reminder.show,0.9219425916671753,reminders.task.complete,0.04609140381217003,True,True
view my current reminders,help.reminder.show,help.reminder.show,0.9842342734336853,reminders.task.complete,0.004252702463418245,help.reminder.show,0.9882736206054688,reminders.task.complete,0.0031131175346672535,True,True
what have i scheduled as reminders,help.reminder.show,help.reminder.show,0.9829355478286743,reminders.task.create,0.007112519349902868,help.reminder.show,0.9844126105308533,reminders.task.create,0.006227514240890741,True,True
show the reminder items,help.reminder.show,help.reminder.show,0.8982715606689453,reminders.task.complete,0.06709844619035721,help.reminder.show,0.9276968836784363,reminders.task.complete,0.04852558299899101,True,True
list my outstanding reminders,help.reminder.show,help.reminder.show,0.9792442917823792,reminders.task.complete,0.008201414719223976,help.reminder.show,0.9855412840843201,reminders.task.complete,0.005379821173846722,True,True
can i see what reminders i set,help.reminder.show,help.reminder.show,0.9849609136581421,reminders.task.create,0.003926884848624468,help.reminder.show,0.9867868423461914,reminders.task.create,0.003390999510884285,True,True
display the reminders i haven't finished,help.reminder.show,help.reminder.show,0.9510908722877502,reminders.task.complete,0.015115720219910145,help.reminder.show,0.9465740919113159,device.volume.increase,0.021612338721752167,True,True
tell me about my reminders,help.reminder.show,help.reminder.show,0.9839938879013062,reminders.task.create,0.0038726371712982655,help.reminder.show,0.98658686876297,reminders.task.create,0.0028533069416880608,True,True
show my active reminder items,help.reminder.show,help.reminder.show,0.7084985971450806,reminders.task.complete,0.2277805060148239,help.reminder.show,0.8020690679550171,reminders.task.complete,0.15855616331100464,True,True
let me check what reminders remain,help.reminder.show,help.reminder.show,0.9852316379547119,reminders.task.create,0.0036651501432061195,help.reminder.show,0.9867569208145142,reminders.task.complete,0.003744035493582487,True,True
list all current reminder tasks,help.reminder.show,help.reminder.show,0.6886109709739685,reminders.task.create,0.1580473780632019,help.reminder.show,0.862207293510437,reminders.task.complete,0.059377916157245636,True,True
show my reminder entries,help.reminder.show,help.reminder.show,0.9528894424438477,find.phone.locate,0.014092271216213703,help.reminder.show,0.9727243185043335,reminders.task.create,0.007602790370583534,True,True
set a reminder for my appointment tomorrow,reminders.task.create,reminders.task.create,0.9901697039604187,device.memory.change,0.0014935944927856326,reminders.task.create,0.9847368597984314,reminders.task.complete,0.0027684858068823814,True,True
remind me to call the clinic at nine,reminders.task.create,reminders.task.create,0.9855459332466125,device.volume.decrease,0.002152181463316083,reminders.task.create,0.9800379276275635,find.phone.locate,0.0025966016110032797,True,True
create a new reminder for later,reminders.task.create,reminders.task.create,0.9906561970710754,help.reminder.show,0.001570440363138914,reminders.task.create,0.9875558018684387,reminders.task.complete,0.0018690138822421432,True,True
add a reminder to take my keys,reminders.task.create,reminders.task.create,0.9854517579078674,help.reminder.show,0.0021281989756971598,reminders.task.create,0.9781576991081238,reminders.task.complete,0.0037829808425158262,True,True
put a reminder on my schedule,reminders.task.create,reminders.task.create,0.988042950630188,help.reminder.show,0.0031358040869235992,reminders.task.create,0.9847689867019653,help.reminder.show,0.003533357987180352,True,True
schedule a reminder for this evening,reminders.task.create,reminders.task.create,0.9909898042678833,device.memory.change,0.0014110879274085164,reminders.task.create,0.9858959317207336,reminders.task.complete,0.0024271488655358553,True,True
make a reminder for my meeting,reminders.task.create,reminders.task.create,0.9889649152755737,reminders.task.complete,0.0016460708575323224,reminders.task.create,0.9826962947845459,reminders.task.complete,0.0038736283313483,True,True
remember to remind me about the meeting,reminders.task.create,reminders.task.create,0.9866744875907898,device.volume.increase,0.001987934811040759,reminders.task.create,0.9807835221290588,device.volume.increase,0.002976427786052227,True,True
add something to my reminders,reminders.task.create,reminders.task.create,0.8207752704620361,help.reminder.show,0.13313987851142883,reminders.task.create,0.9704437255859375,help.reminder.show,0.013543189503252506,True,True
create a reminder for next week,reminders.task.create,reminders.task.create,0.9901960492134094,help.reminder.show,0.001636916073039174,reminders.task.create,0.987206220626831,help.reminder.show,0.001668317592702806,True,True
set one up so i don't forget,reminders.task.create,device.volume.increase,0.7928184866905212,device.memory.change,0.08773422241210938,device.volume.increase,0.929465651512146,device.memory.change,0.030154403299093246,False,False
add a new reminder to my list,reminders.task.create,reminders.task.create,0.9772416353225708,streaming.session.start,0.0043576555326581,reminders.task.create,0.9671924114227295,reminders.task.complete,0.007383380085229874,True,True
schedule a reminder to call john,reminders.task.create,reminders.task.create,0.9873472452163696,help.reminder.show,0.002251568017527461,reminders.task.create,0.9813505411148071,reminders.task.complete,0.002596832113340497,True,True
remind me about dinner tonight,reminders.task.create,reminders.task.create,0.9870076775550842,device.volume.decrease,0.0021640334744006395,reminders.task.create,0.9817904233932495,device.volume.decrease,0.0024321642704308033,True,True
make a new reminder,reminders.task.create,reminders.task.create,0.9841873645782471,help.reminder.show,0.002546759555116296,reminders.task.create,0.9792096614837646,reminders.task.complete,0.0035709384828805923,True,True
create an entry in my reminders,reminders.task.create,reminders.task.create,0.8808941841125488,help.reminder.show,0.08418398350477219,reminders.task.create,0.8891677856445312,help.reminder.show,0.07557394355535507,True,True
set something to remind me tomorrow,reminders.task.create,reminders.task.create,0.9895796179771423,device.memory.change,0.0015850140480324626,reminders.task.create,0.9860491156578064,device.memory.change,0.00209481967613101,True,True
add a reminder for the weekend,reminders.task.create,reminders.task.create,0.9901552200317383,device.memory.change,0.0013033142313361168,reminders.task.create,0.9854075312614441,reminders.task.complete,0.002864849753677845,True,True
schedule a new reminder,reminders.task.create,reminders.task.create,0.9848340749740601,help.reminder.show,0.0027187976520508528,reminders.task.create,0.980376124382019,reminders.task.complete,0.0029834338929504156,True,True
please create a reminder,reminders.task.create,reminders.task.create,0.9850671291351318,help.reminder.show,0.003352229716256261,reminders.task.create,0.9784003496170044,reminders.task.complete,0.0048505584709346294,True,True
put this on my reminder list,reminders.task.create,reminders.task.create,0.8800836801528931,reminders.task.complete,0.05738803371787071,reminders.task.create,0.7682812809944153,reminders.task.complete,0.15054935216903687,True,True
remind me to buy groceries,reminders.task.create,reminders.task.create,0.9756498336791992,streaming.session.start,0.0048791165463626385,reminders.task.create,0.9667783379554749,streaming.session.start,0.0072453562170267105,True,True
add an appointment reminder,reminders.task.create,reminders.task.create,0.9860682487487793,help.reminder.show,0.00307609885931015,reminders.task.create,0.9807454347610474,reminders.task.complete,0.004484682809561491,True,True
create a reminder for the morning,reminders.task.create,reminders.task.create,0.9903254508972168,help.reminder.show,0.0018647739198058844,reminders.task.create,0.9873383045196533,reminders.task.complete,0.0021078595891594887,True,True
set a reminder for later today,reminders.task.create,reminders.task.create,0.9920948147773743,device.memory.change,0.001448113122023642,reminders.task.create,0.9877279996871948,reminders.task.complete,0.00257919286377728,True,True
make sure i get a reminder about this,reminders.task.create,reminders.task.create,0.9770658612251282,reminders.task.complete,0.004751157946884632,reminders.task.create,0.9622750878334045,reminders.task.complete,0.009907051920890808,True,True
add this as a reminder,reminders.task.create,reminders.task.create,0.9884635806083679,reminders.task.complete,0.002325489418581128,reminders.task.create,0.9786954522132874,reminders.task.complete,0.006488704588264227,True,True
schedule something in reminders,reminders.task.create,reminders.task.create,0.9254781603813171,help.reminder.show,0.04713820293545723,reminders.task.create,0.9540277123451233,help.reminder.show,0.02467067539691925,True,True
create a reminder to charge the phone,reminders.task.create,reminders.task.create,0.9866085052490234,find.phone.locate,0.0025013999547809362,reminders.task.create,0.9822288751602173,find.phone.locate,0.0030896267853677273,True,True
set a reminder for my medication time,reminders.task.create,reminders.task.create,0.9800287485122681,device.memory.change,0.004265946801751852,reminders.task.create,0.9647738337516785,reminders.task.complete,0.012102889828383923,True,True
add a new reminder for tomorrow,reminders.task.create,reminders.task.create,0.9876036047935486,streaming.session.start,0.002048567635938525,reminders.task.create,0.9820175766944885,streaming.session.start,0.003137887455523014,True,True
remind me to send the email,reminders.task.create,reminders.task.create,0.986066997051239,device.volume.increase,0.0026454308535903692,reminders.task.create,0.9789785742759705,device.volume.increase,0.004274463281035423,True,True
make a reminder for friday,reminders.task.create,reminders.task.create,0.992520809173584,device.volume.increase,0.0011372639564797282,reminders.task.create,0.9891769289970398,reminders.task.complete,0.001873703789897263,True,True
create a reminder entry,reminders.task.create,reminders.task.create,0.9873279929161072,help.reminder.show,0.0024068783968687057,reminders.task.create,0.9822491407394409,reminders.task.complete,0.0031190873123705387,True,True
schedule a reminder for my task,reminders.task.create,reminders.task.create,0.988262951374054,help.reminder.show,0.0022620416712015867,reminders.task.create,0.9822462797164917,reminders.task.complete,0.0053450982086360455,True,True
set up a reminder for the appointment,reminders.task.create,reminders.task.create,0.9911749362945557,device.volume.increase,0.001651862054131925,reminders.task.create,0.986211895942688,device.volume.increase,0.002956181764602661,True,True
add this task to reminders,reminders.task.create,reminders.task.create,0.7689279317855835,help.reminder.show,0.16371144354343414,reminders.task.create,0.8380054235458374,help.reminder.show,0.07262108474969864,True,True
create a new scheduled reminder,reminders.task.create,reminders.task.create,0.9864306449890137,help.reminder.show,0.0032411834690719843,reminders.task.create,0.982856810092926,help.reminder.show,0.003019350115209818,True,True
remind me about my call,reminders.task.create,reminders.task.create,0.9786491990089417,streaming.session.start,0.0036976493429392576,reminders.task.create,0.9701706767082214,streaming.session.start,0.005605896003544331,True,True
put a reminder in place,reminders.task.create,reminders.task.create,0.9893864393234253,device.memory.change,0.002363888779655099,reminders.task.create,0.9865407347679138,device.memory.change,0.0032444712705910206,True,True
set a reminder so i remember,reminders.task.create,reminders.task.create,0.9871870279312134,help.reminder.show,0.0031964913941919804,reminders.task.create,0.9838694930076599,help.reminder.show,0.0030365283600986004,True,True
add another reminder,reminders.task.create,reminders.task.create,0.9861609935760498,reminders.task.complete,0.002821775386109948,reminders.task.create,0.9776330590248108,reminders.task.complete,0.006947248242795467,True,True
create a reminder for tonight,reminders.task.create,reminders.task.create,0.9897823333740234,help.reminder.show,0.0013617983786389232,reminders.task.create,0.9853286147117615,reminders.task.complete,0.0023194376844912767,True,True
schedule my reminder,reminders.task.create,reminders.task.create,0.983834981918335,help.reminder.show,0.004475387744605541,reminders.task.create,0.9742422699928284,help.reminder.show,0.007096258457750082,True,True
make a reminder for the afternoon,reminders.task.create,reminders.task.create,0.991908848285675,device.volume.increase,0.0017252076650038362,reminders.task.create,0.9876806735992432,device.volume.increase,0.0031724683940410614,True,True
remind me to check the oven,reminders.task.create,reminders.task.create,0.9806169271469116,device.volume.increase,0.0039336346089839935,reminders.task.create,0.9677478671073914,device.volume.increase,0.00634214049205184,True,True
add a reminder for an upcoming task,reminders.task.create,reminders.task.create,0.9865560531616211,help.reminder.show,0.0028750626370310783,reminders.task.create,0.9771968722343445,reminders.task.complete,0.0078932149335742,True,True
create a reminder about the trip,reminders.task.create,reminders.task.create,0.9860347509384155,help.reminder.show,0.002935422584414482,reminders.task.create,0.9794715642929077,device.volume.increase,0.0038266335614025593,True,True
set one for tomorrow morning,reminders.task.create,reminders.task.create,0.9717117547988892,device.memory.change,0.00810648687183857,reminders.task.create,0.9626695513725281,device.memory.change,0.011178510263562202,True,True
put this into my reminder schedule,reminders.task.create,reminders.task.create,0.9860246777534485,find.phone.locate,0.0026290740352123976,reminders.task.create,0.9793767929077148,reminders.task.complete,0.004873212426900864,True,True
make a new reminder entry,reminders.task.create,reminders.task.create,0.9852367043495178,reminders.task.complete,0.0018662204965949059,reminders.task.create,0.9773522019386292,reminders.task.complete,0.004176042973995209,True,True
add a reminder for next month,reminders.task.create,reminders.task.create,0.9919427633285522,help.reminder.show,0.0012084519257768989,reminders.task.create,0.9890971183776855,reminders.task.complete,0.0020085221622139215,True,True
create a reminder to call home,reminders.task.create,reminders.task.create,0.9832828044891357,help.reminder.show,0.004861520603299141,reminders.task.create,0.9779195785522461,help.reminder.show,0.005469294730573893,True,True
schedule something as a reminder,reminders.task.create,reminders.task.create,0.9913201928138733,help.reminder.show,0.0018154480494558811,reminders.task.create,0.9895946979522705,reminders.task.complete,0.001773235620930791,True,True
set up a new reminder,reminders.task.create,reminders.task.create,0.9896557331085205,device.memory.change,0.002347348490729928,reminders.task.create,0.9847071766853333,device.memory.change,0.0035295479465276003,True,True
mark my current reminder as done,reminders.task.complete,reminders.task.complete,0.9897245168685913,reminders.task.create,0.0020082031842321157,reminders.task.complete,0.987424910068512,reminders.task.create,0.0023500132374465466,True,True
finish the reminder i just handled,reminders.task.complete,reminders.task.complete,0.9508413672447205,streaming.session.stop,0.011701428331434727,reminders.task.complete,0.9267757534980774,streaming.session.stop,0.01987188495695591,True,True
dismiss the reminder that is completed,reminders.task.complete,reminders.task.complete,0.974460244178772,help.reminder.show,0.00765058072283864,reminders.task.complete,0.9655662775039673,device.volume.decrease,0.010172510519623756,True,True
check off my latest reminder,reminders.task.complete,reminders.task.complete,0.9879859089851379,help.reminder.show,0.0021395657677203417,reminders.task.complete,0.9842401742935181,device.volume.mute,0.0029659129213541746,True,True
clear the reminder i finished,reminders.task.complete,reminders.task.complete,0.9682268500328064,help.reminder.show,0.00943022407591343,reminders.task.complete,0.9489385485649109,streaming.session.stop,0.012745006941258907,True,True
mark that reminder complete,reminders.task.complete,reminders.task.complete,0.9919872283935547,device.volume.unmute,0.001517999335192144,reminders.task.complete,0.9894606471061707,device.volume.unmute,0.0017113531939685345,True,True
remove the reminder i have already done,reminders.task.complete,reminders.task.complete,0.8368837237358093,help.reminder.show,0.10188925266265869,reminders.task.complete,0.8835188150405884,help.reminder.show,0.07170644402503967,True,True
complete my pending reminder,reminders.task.complete,reminders.task.complete,0.9926593899726868,find.phone.locate,0.001533632050268352,reminders.task.complete,0.990509033203125,find.phone.locate,0.0015550730749964714,True,True
close out the reminder i finished,reminders.task.complete,reminders.task.complete,0.9793614745140076,streaming.session.stop,0.0056566339917480946,reminders.task.complete,0.9644929766654968,streaming.session.stop,0.009677591733634472,True,True
mark the task behind the reminder as complete,reminders.task.complete,reminders.task.complete,0.9891805052757263,help.reminder.show,0.0024348311126232147,reminders.task.complete,0.9852985143661499,device.volume.mute,0.00248313182964921,True,True
"i've done it, complete that reminder",reminders.task.complete,reminders.task.complete,0.9398919343948364,device.volume.unmute,0.01093230303376913,reminders.task.complete,0.9139900803565979,device.volume.unmute,0.013950679451227188,True,True
dismiss my completed reminder,reminders.task.complete,reminders.task.complete,0.9885329008102417,device.volume.decrease,0.002700469456613064,reminders.task.complete,0.9848968982696533,device.volume.decrease,0.003626591293141246,True,True
check that reminder off my list,reminders.task.complete,reminders.task.complete,0.9857915639877319,reminders.task.create,0.0029324546921998262,reminders.task.complete,0.9843664169311523,help.reminder.show,0.003785117994993925,True,True
finish the active reminder,reminders.task.complete,reminders.task.complete,0.9832261204719543,help.reminder.show,0.002881578402593732,reminders.task.complete,0.97580486536026,streaming.session.stop,0.0038345656357705593,True,True
mark the reminder as completed,reminders.task.complete,reminders.task.complete,0.9913867115974426,help.reminder.show,0.002012496115639806,reminders.task.complete,0.9908729791641235,help.reminder.show,0.0018915162654593587,True,True
clear my finished reminder,reminders.task.complete,reminders.task.complete,0.9886230826377869,help.reminder.show,0.001798285753466189,reminders.task.complete,0.98246830701828,device.volume.mute,0.0033127046190202236,True,True
complete the reminder task,reminders.task.complete,reminders.task.complete,0.9922499656677246,help.reminder.show,0.0017705229111015797,reminders.task.complete,0.9865078926086426,help.reminder.show,0.002939518541097641,True,True
remove the reminder after finishing it,reminders.task.complete,reminders.task.complete,0.8081704378128052,help.reminder.show,0.13175764679908752,reminders.task.complete,0.7658406496047974,help.reminder.show,0.1406005173921585,True,True
close the reminder i completed,reminders.task.complete,reminders.task.complete,0.9644254446029663,help.reminder.show,0.014731727540493011,reminders.task.complete,0.9598629474639893,help.reminder.show,0.01080822478979826,True,True
mark my reminder done,reminders.task.complete,reminders.task.complete,0.9919483661651611,reminders.task.create,0.001344639458693564,reminders.task.complete,0.990408182144165,reminders.task.create,0.0015179704641923308,True,True
"i finished that task, clear its reminder",reminders.task.complete,reminders.task.complete,0.9655703902244568,help.reminder.show,0.008580129593610764,reminders.task.complete,0.9168209433555603,device.volume.mute,0.030830586329102516,True,True
complete my latest reminder,reminders.task.complete,reminders.task.complete,0.989701509475708,device.volume.unmute,0.0013667624443769455,reminders.task.complete,0.9844641089439392,device.volume.mute,0.003075520507991314,True,True
dismiss the reminder i no longer need,reminders.task.complete,reminders.task.complete,0.8684964776039124,help.reminder.show,0.06528593599796295,reminders.task.complete,0.826511800289154,help.reminder.show,0.05906250327825546,True,True
check off the task i was reminded about,reminders.task.complete,reminders.task.complete,0.8752043843269348,find.phone.locate,0.03254125639796257,reminders.task.complete,0.7550110220909119,device.volume.mute,0.14111652970314026,True,True
