text,true_intent,argmax_prediction,confidence,thresholded_prediction,argmax_correct,thresholded_correct
hearing aid audio link,Cmd.StreamingStart,Cmd.StreamingStart,0.61889476,Cmd.StreamingStart,True,True
can you i misplaced my other aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.98024815,Help_FindMyHearingAids,True,True
activity goal,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0.7064762,Cmd.ActivityAerobics,True,True
can you everyday is exciting,Default Fallback Intent,Default Fallback Intent,0.9895667,Default Fallback Intent,True,True
search genesis,Default Fallback Intent,Default Fallback Intent,0.9898155,Default Fallback Intent,True,True
how do i use self check,Help_SelfCheck,Help_SelfCheck,0.9708502,Help_SelfCheck,True,True
can you my left hearing aid does not respond,Help_SelfCheck,Help_SelfCheck,0.96157616,Help_SelfCheck,True,True
help with the app configuration,Help_AppSettings,Help_AppSettings,0.6120414,Help_AppSettings,True,True
bring the volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.992151,Cmd.VolumeDecrease,True,True
wanted to say hello,Default Fallback Intent,Default Fallback Intent,0.983327,Default Fallback Intent,True,True
how do i change my app settings?,Help_AppSettings,Help_AppSettings,0.82796353,Help_AppSettings,True,True
can you search citizens,Default Fallback Intent,Default Fallback Intent,0.977918,Default Fallback Intent,True,True
where is the heart feature?,Help_HeartRate,Help_HeartRate,0.6628738,Help_HeartRate,True,True
how many stand hours today,Cmd.ActivityStand,Cmd.ActivityStand,0.91740316,Cmd.ActivityStand,True,True
change to mask mode memory,Cmd.MemoryChange,Cmd.MemoryChange,0.99607724,Cmd.MemoryChange,True,True
how does changing profiles work,Help_ChangingMemories,Help_ChangingMemories,0.908745,Help_ChangingMemories,True,True
how does self check work?,Help_SelfCheck,Help_SelfCheck,0.9723175,Help_SelfCheck,True,True
how much have i walked?,Cmd.ActivityWalk,Cmd.ActivityWalk,0.87920845,Cmd.ActivityWalk,True,True
tinnitus setting,Cmd.MemoryChange,Cmd.MemoryChange,0.99513125,Cmd.MemoryChange,True,True
please i cannot find my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9765395,Help_FindMyHearingAids,True,True
start transcription,Cmd.TranscribeStart,Cmd.TranscribeStart,0.84769547,Cmd.TranscribeStart,True,True
please show me my activity goal?,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0.66058546,Cmd.ActivityAerobics,True,True
how far have i jogged?,Cmd.ActivityRun,Cmd.ActivityRun,0.9153497,Cmd.ActivityRun,True,True
can you i've lost my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.97695917,Help_FindMyHearingAids,True,True
how do i adjust my noise masker in my aid?,Help_Tinnitus,Help_Tinnitus,0.97006464,Help_Tinnitus,True,True
please play my message,Cmd.ListenMessage,Cmd.ListenMessage,0.96427196,Cmd.ListenMessage,True,True
change memory to speech,Cmd.MemoryChange,Cmd.MemoryChange,0.99652463,Cmd.MemoryChange,True,True
i want you to remind me something,reminders.add,reminders.add,0.992997,reminders.add,True,True
car memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9956462,Cmd.MemoryChange,True,True
where do i intercept an alert message text?,Help_FallAlert,Help_FallAlert,0.972763,Help_FallAlert,True,True
how do i diagnose a problem with my aids,Help_SelfCheck,Help_SelfCheck,0.89316297,Help_SelfCheck,True,True
track this gym session,Cmd.ActivityExercise,Cmd.ActivityExercise,0.64824027,Cmd.ActivityExercise,True,True
please set memory to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,0.9956737,Cmd.MemoryChange,True,True
what's the right way to insert my aids,Help_InsertDevice,Help_InsertDevice,0.89206946,Help_InsertDevice,True,True
please remind me to pick up my prescription sunday at 5 p.m.,reminders.add,reminders.add,0.9911771,reminders.add,True,True
are these almost dead,Cmd.BatteryLevel,Cmd.BatteryLevel,0.7423152,Cmd.BatteryLevel,True,True
trader reminder,reminders.add,reminders.add,0.94772846,reminders.add,True,True
switch the sound off,Cmd.VolumeMute,Cmd.VolumeMute,0.96427685,Cmd.VolumeMute,True,True
tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9952232,Cmd.MemoryChange,True,True
please switch memory to meeting,Cmd.MemoryChange,Cmd.MemoryChange,0.9959902,Cmd.MemoryChange,True,True
voice assistant help please,Help_VoiceAssistant,Help_VoiceAssistant,0.9583151,Help_VoiceAssistant,True,True
edge mode help,Help_EdgeMode,Help_EdgeMode,0.93335694,Help_EdgeMode,True,True
how to set daily reminder,Help_Reminder,Help_Reminder,0.90622365,Help_Reminder,True,True
please set reminder buy milk on november 11 at 5 p.m.,reminders.add,reminders.add,0.9927515,reminders.add,True,True
can you program number two,Cmd.MemoryChange,Cmd.MemoryChange,0.99476683,Cmd.MemoryChange,True,True
scale back the sound,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9754802,Cmd.VolumeDecrease,True,True
mute on,Cmd.VolumeMute,Cmd.VolumeUnmute,0.6776167,Cmd.VolumeUnmute,False,False
help me understand volume per side,Help_Volume,Help_Volume,0.9644779,Help_Volume,True,True
please help with changing memories on my aids,Help_ChangingMemories,Help_ChangingMemories,0.9555651,Help_ChangingMemories,True,True
please finish this reminder.,reminders.complete,reminders.complete,0.95541316,reminders.complete,True,True
kill all the noise completely,Cmd.VolumeMute,Cmd.VolumeMute,0.7801496,Cmd.VolumeMute,True,True
please show me an overview of this thrive app,Help_WhatsNew,Help_WhatsNew,0.9119792,Help_WhatsNew,True,True
charge status,Cmd.BatteryLevel,Cmd.BatteryLevel,0.9201098,Cmd.BatteryLevel,True,True
how do i check if the hearing aids are connected to the thrive app?,Help_Pairing,Help_Pairing,0.95124054,Help_Pairing,True,True
how do you calculate the ipro score?,Help_ThriveScore,Help_ThriveScore,0.9721501,Help_ThriveScore,True,True
lhs lhs,Default Fallback Intent,Default Fallback Intent,0.9805423,Default Fallback Intent,True,True
help i'm overwhelmed by the app,Help_Home,Help_WhatsNew,0.16219161,Default Fallback Intent,False,False
please since you're coming up pretty soon,Default Fallback Intent,Default Fallback Intent,0.9970591,Default Fallback Intent,True,True
please record a message,Cmd.SendMessage,Cmd.SendMessage,0.9554835,Cmd.SendMessage,True,True
translate user guide,Help_Translate,Help_Translate,0.8969074,Help_Translate,True,True
play my message,Cmd.ListenMessage,Cmd.ListenMessage,0.9405101,Cmd.ListenMessage,True,True
set to kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,0.9964971,Cmd.MemoryChange,True,True
please set memory to music,Cmd.MemoryChange,Cmd.MemoryChange,0.995876,Cmd.MemoryChange,True,True
can you i lost my other hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9771359,Help_FindMyHearingAids,True,True
remind me to pick up my prescription sunday at 5 p.m.,reminders.add,reminders.add,0.99050844,reminders.add,True,True
what you can check in,Default Fallback Intent,Default Fallback Intent,0.99416935,Default Fallback Intent,True,True
show me the user guide for translate,Help_Translate,Help_Translate,0.9530137,Help_Translate,True,True
please set program to number two,Cmd.MemoryChange,Cmd.MemoryChange,0.9960354,Cmd.MemoryChange,True,True
please change to automatic memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9959336,Cmd.MemoryChange,True,True
locate a bowling alley nearby,Default Fallback Intent,Default Fallback Intent,0.9907335,Default Fallback Intent,True,True
can you volume decrease,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.98472995,Cmd.VolumeDecrease,True,True
can you send me a reminder to pay the cable bill on march 3,reminders.add,reminders.add,0.9920328,reminders.add,True,True
remind me to vitamin d at 7 p.m. everyday,reminders.add,reminders.add,0.9918492,reminders.add,True,True
remind me to deliver to saint barbara catholic church on friday 9 to 9:30,reminders.add,reminders.add,0.99066144,reminders.add,True,True
help with tinnitus noise adjustments in my aids,Help_Tinnitus,Help_Tinnitus,0.98575914,Help_Tinnitus,True,True
reminder finished.,reminders.complete,reminders.complete,0.9572509,reminders.complete,True,True
set program to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,0.9958972,Cmd.MemoryChange,True,True
where do i find the transcription feature,Help_Transcribe,Help_Transcribe,0.95006925,Help_Transcribe,True,True
can you switch to school program,Cmd.MemoryChange,Cmd.MemoryChange,0.99591535,Cmd.MemoryChange,True,True
how do i link my aids to bluetooth,Help_Pairing,Help_Pairing,0.96539813,Help_Pairing,True,True
can you remind me to refill my prescription tomorrow afternoon,reminders.add,reminders.add,0.9873881,reminders.add,True,True
can i change the ringtones on my hearing aid?,Help_DeviceSettings,Help_DeviceSettings,0.66044587,Help_DeviceSettings,True,True
start logging my walk,Cmd.ActivityWalk,Cmd.ActivityWalk,0.872863,Cmd.ActivityWalk,True,True
calories burned this month,Cmd.ActivityCalories,Cmd.ActivityCalories,0.8493414,Cmd.ActivityCalories,True,True
can you help me find my left hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.97406244,Help_FindMyHearingAids,True,True
what is voice ai?,Help_IntelliVoice,Help_IntelliVoice,0.8960772,Help_IntelliVoice,True,True
can you switch memory to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,0.9955509,Cmd.MemoryChange,True,True
can you turn on hearing aids,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.56560534,Cmd.VolumeUnmute,True,True
can you list items not working,Default Fallback Intent,Default Fallback Intent,0.8937022,Default Fallback Intent,True,True
can you change memory to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,0.99593616,Cmd.MemoryChange,True,True
i can't hear very well,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8029797,Cmd.VolumeIncrease,True,True
set program to quiet,Cmd.MemoryChange,Cmd.MemoryChange,0.9919218,Cmd.MemoryChange,True,True
help with tinnitus stimulus adjustments on my hearing aid,Help_Tinnitus,Help_Tinnitus,0.9851815,Help_Tinnitus,True,True
please help with intellivoice,Help_IntelliVoice,Help_IntelliVoice,0.94825435,Help_IntelliVoice,True,True
please remind about business meeting every monday at 4 p.m.,reminders.add,reminders.add,0.9927544,reminders.add,True,True
can you help with noise stimulus adjustment in my aids,Help_Tinnitus,Help_Tinnitus,0.972819,Help_Tinnitus,True,True
how to save edge mode setting?,Help_EdgeMode,Help_EdgeMode,0.8955895,Help_EdgeMode,True,True
how do i change options for notification on my hearing aids?,Help_DeviceSettings,Help_DeviceSettings,0.9100341,Help_DeviceSettings,True,True
phone a friend,Default Fallback Intent,Default Fallback Intent,0.9716637,Default Fallback Intent,True,True
change to quiet memory,Cmd.MemoryChange,Cmd.MemoryChange,0.99631125,Cmd.MemoryChange,True,True
can you help with remote mic,Help_Accessories,Help_Accessories,0.94603276,Help_Accessories,True,True
can you find my other hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.97607464,Help_FindMyHearingAids,True,True
please switch program to one,Cmd.MemoryChange,Cmd.MemoryChange,0.9954555,Cmd.MemoryChange,True,True
how do i adjust my loudness of the white noise in my aids?,Help_Tinnitus,Help_Tinnitus,0.955182,Help_Tinnitus,True,True
does mask mode improve clarity with masks,Help_MaskMode,Help_MaskMode,0.8678889,Help_MaskMode,True,True
how would i know if an alert text message is canceled?,Help_FallAlert,Help_FallAlert,0.94922286,Help_FallAlert,True,True
how should i send a manual alert text?,Help_FallAlert,Help_FallAlert,0.9708802,Help_FallAlert,True,True
telephone missing,Cmd.FindMyPhone,Cmd.FindMyPhone,0.93982285,Cmd.FindMyPhone,True,True
explain personalizing my hearing aids,Help_Customize,Help_Customize,0.90649396,Help_Customize,True,True
can you change program to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,0.9954314,Cmd.MemoryChange,True,True
can you so it goes back it goes back to the memory or in,Default Fallback Intent,Default Fallback Intent,0.9975078,Default Fallback Intent,True,True
guide me through changing memories,Help_ChangingMemories,Help_ChangingMemories,0.9201468,Help_ChangingMemories,True,True
work setting,Cmd.MemoryChange,Cmd.MemoryChange,0.99524176,Cmd.MemoryChange,True,True
why is my left hearing aid not paired,Help_Pairing,Help_Pairing,0.9731354,Help_Pairing,True,True
reminder user guide,Help_Reminder,Help_Reminder,0.916618,Help_Reminder,True,True
can my hearing aids use intellivoice,Help_IntelliVoice,Help_IntelliVoice,0.94232595,Help_IntelliVoice,True,True
where did i put my other hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9848192,Help_FindMyHearingAids,True,True
play the microphone,Cmd.StreamingStart,Cmd.StreamingStart,0.9480287,Cmd.StreamingStart,True,True
please switch to memory number one,Cmd.MemoryChange,Cmd.MemoryChange,0.9963607,Cmd.MemoryChange,True,True
please change to restaurant program,Cmd.MemoryChange,Cmd.MemoryChange,0.9963014,Cmd.MemoryChange,True,True
can you help with tinnitus sound adjustments in my hearing aids,Help_Tinnitus,Help_Tinnitus,0.9846256,Help_Tinnitus,True,True
can you change to golf,Cmd.MemoryChange,Cmd.MemoryChange,0.9953029,Cmd.MemoryChange,True,True
help with the remote mic,Help_Accessories,Help_Accessories,0.95056903,Help_Accessories,True,True
can you switch to work memory,Cmd.MemoryChange,Cmd.MemoryChange,0.99538463,Cmd.MemoryChange,True,True
please change program to meeting,Cmd.MemoryChange,Cmd.MemoryChange,0.9955787,Cmd.MemoryChange,True,True
where is the loudness control,Help_Volume,Help_Volume,0.90881187,Help_Volume,True,True
set reminder set reminder,reminders.add,reminders.add,0.98795915,reminders.add,True,True
how's my cycling progress,Cmd.ActivityCycle,Cmd.ActivityCycle,0.92176235,Cmd.ActivityCycle,True,True
help me find my hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9740044,Help_FindMyHearingAids,True,True
please remember to take medicine today at 5 p.m.,reminders.add,reminders.add,0.99288416,reminders.add,True,True
can you which version of the app am i using?,Help_AppSettings,Help_AppSettings,0.7563588,Help_AppSettings,True,True
please play it again.,Cmd.ListenMessage,Cmd.ListenMessage,0.4651651,Cmd.ListenMessage,True,True
please where's dnn speech enhancement?,Help_IntelliVoice,Help_IntelliVoice,0.91045547,Help_IntelliVoice,True,True
which version of the app am i using?,Help_AppSettings,Help_AppSettings,0.7618976,Help_AppSettings,True,True
please set program to mask,Cmd.MemoryChange,Cmd.MemoryChange,0.9962477,Cmd.MemoryChange,True,True
shift into the outdoor profile,Cmd.MemoryChange,Cmd.MemoryChange,0.9945957,Cmd.MemoryChange,True,True
the sound is faint,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9685167,Cmd.VolumeIncrease,True,True
turn on the answer double tap slept here.,Default Fallback Intent,Default Fallback Intent,0.9790563,Default Fallback Intent,True,True
switch to train memory,Cmd.MemoryChange,Cmd.MemoryChange,0.996117,Cmd.MemoryChange,True,True
can you help with device settings,Help_DeviceSettings,Help_DeviceSettings,0.9040514,Help_DeviceSettings,True,True
please change memory to meeting,Cmd.MemoryChange,Cmd.MemoryChange,0.99618214,Cmd.MemoryChange,True,True
please turn off mute,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.86911595,Cmd.VolumeUnmute,True,True
do i need special tools to clean my hearing aid?,Help_CleanCare,Help_CleanCare,0.8184436,Help_CleanCare,True,True
how do i increase my thrive score?,Help_ThriveScore,Help_ThriveScore,0.970028,Help_ThriveScore,True,True
can you remind me to visit my family on thanksgiving day,reminders.add,reminders.add,0.9907706,reminders.add,True,True
direct hearing aid connection,Cmd.StreamingStart,Cmd.StreamingStart,0.84426075,Cmd.StreamingStart,True,True
change to kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,0.99644154,Cmd.MemoryChange,True,True
put my hearing back on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.95037955,Cmd.VolumeUnmute,True,True
can you please remind me to call,reminders.add,reminders.add,0.9941168,reminders.add,True,True
how many calories did i burn while exercising,Cmd.ActivityExercise,Cmd.ActivityExercise,0.7848899,Cmd.ActivityExercise,True,True
where is the hearing aid serial number?,Help_DeviceSettings,Help_DeviceSettings,0.8713383,Help_DeviceSettings,True,True
customize my hearing aid settings,Help_Customize,Help_Customize,0.6102749,Help_Customize,True,True
can you start translation,Cmd.TranslationStart,Cmd.TranslationStart,0.859322,Cmd.TranslationStart,True,True
how often should i use intellivoice?,Help_IntelliVoice,Help_IntelliVoice,0.92490304,Help_IntelliVoice,True,True
how many steps calories,Cmd.ActivityStep,Cmd.ActivityStep,0.8909153,Cmd.ActivityStep,True,True
can you help with noise stimulus adjustment on my aids,Help_Tinnitus,Help_Tinnitus,0.97294533,Help_Tinnitus,True,True
please change to memory two,Cmd.MemoryChange,Cmd.MemoryChange,0.99633324,Cmd.MemoryChange,True,True
can you set up a reminder for me,reminders.add,reminders.add,0.9921327,reminders.add,True,True
can i see my step goal?,Cmd.ActivityStep,Cmd.ActivityStep,0.8670838,Cmd.ActivityStep,True,True
the tv is hard to hear,Cmd.VolumeIncrease,Cmd.StreamingStart,0.5354889,Cmd.StreamingStart,False,False
we searched for relief you can go in,Default Fallback Intent,Default Fallback Intent,0.9955426,Default Fallback Intent,True,True
please take us to see forget it we are in the car and the drone noise will cost if i have them in the road noises being amplified as well,Default Fallback Intent,Default Fallback Intent,0.99408036,Default Fallback Intent,True,True
help me get started,Help_Home,Help_Home,0.83055574,Help_Home,True,True
can you set to auditorium program,Cmd.MemoryChange,Cmd.MemoryChange,0.9964599,Cmd.MemoryChange,True,True
time my run,Cmd.ActivityRun,Cmd.ActivityRun,0.9013757,Cmd.ActivityRun,True,True
can you tell me about the reminders feature,Help_Reminder,Help_Reminder,0.93062437,Help_Reminder,True,True
what is the transmitter?,Help_WiCROS,Help_WiCROS,0.7255784,Help_WiCROS,True,True
stream from an accessory mic to my aids,Help_Accessories,Help_Accessories,0.85345054,Help_Accessories,True,True
how do i set up auto streaming?,Help_DeviceSettings,Help_DeviceSettings,0.6642123,Help_DeviceSettings,True,True
does a clip on mic send audio to my aids,Help_Accessories,Help_Accessories,0.85915786,Help_Accessories,True,True
record my training session,Cmd.ActivityExercise,Cmd.ActivityExercise,0.63674784,Cmd.ActivityExercise,True,True
how do you spell keep my microphone,Default Fallback Intent,Default Fallback Intent,0.9892798,Default Fallback Intent,True,True
inserting hearing aids help,Help_InsertDevice,Help_InsertDevice,0.9328688,Help_InsertDevice,True,True
where can i learn more,Help_Home,Help_Home,0.71978307,Help_Home,True,True
can you so that your hearing,Default Fallback Intent,Default Fallback Intent,0.99566144,Default Fallback Intent,True,True
what percentage of battery is left,Cmd.BatteryLevel,Cmd.BatteryLevel,0.8945449,Cmd.BatteryLevel,True,True
how has kind changed?,Help_WhatsNew,Help_WhatsNew,0.700603,Help_WhatsNew,True,True
switch my hearing back on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.95423234,Cmd.VolumeUnmute,True,True
help with pairing the aids,Help_Pairing,Help_Pairing,0.9755646,Help_Pairing,True,True
what can the app do,Help_Home,Help_Home,0.85710627,Help_Home,True,True
can you make my aids listen to the remote microphone,Cmd.StreamingStart,Cmd.StreamingStart,0.9480408,Cmd.StreamingStart,True,True
how do i use my aids with an accessory?,Help_Accessories,Help_Accessories,0.9512279,Help_Accessories,True,True
does translation work both ways,Help_Translate,Help_Translate,0.86180633,Help_Translate,True,True
stream the audio to my devices,Cmd.StreamingStart,Cmd.StreamingStart,0.9725345,Cmd.StreamingStart,True,True
why did rome fall,Default Fallback Intent,Default Fallback Intent,0.9964275,Default Fallback Intent,True,True
please change program to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,0.9961511,Cmd.MemoryChange,True,True
please remind me on thursday,reminders.add,reminders.add,0.99313277,reminders.add,True,True
tell me about the news,Default Fallback Intent,Default Fallback Intent,0.9885796,Default Fallback Intent,True,True
can you turn the lights off,Default Fallback Intent,Default Fallback Intent,0.9873268,Default Fallback Intent,True,True
how much longer do i need to stand,Cmd.ActivityStand,Cmd.ActivityStand,0.9248155,Cmd.ActivityStand,True,True
can you help with changing memories using my app,Help_ChangingMemories,Help_ChangingMemories,0.94320077,Help_ChangingMemories,True,True
what is remote programming?,Help_RemoteProgramming,Help_RemoteProgramming,0.79498494,Help_RemoteProgramming,True,True
remind me to pick up prescription today at 5 p.m.,reminders.add,reminders.add,0.9927429,reminders.add,True,True
where's intellivoice?,Help_IntelliVoice,Help_IntelliVoice,0.8880758,Help_IntelliVoice,True,True
please remind me to drink water today,reminders.add,reminders.add,0.9930407,reminders.add,True,True
how do i change the volume on the aid?,Help_Volume,Help_Volume,0.9685734,Help_Volume,True,True
can you set an alarm for doctors appointment tomorrow morning,reminders.add,reminders.add,0.9855516,reminders.add,True,True
can my audiologist adjust my aid remotely?,Help_RemoteProgramming,Help_RemoteProgramming,0.92411554,Help_RemoteProgramming,True,True
show me my weekly health summary,Help_Health,Help_Health,0.6238215,Help_Health,True,True
raise the volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.98515517,Cmd.VolumeIncrease,True,True
help with the volume feature,Help_Volume,Help_Volume,0.96735203,Help_Volume,True,True
set up a remote appointment,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,0.48500714,Help_HearingCareAnywhereConnect,True,True
okay microphone,Default Fallback Intent,Default Fallback Intent,0.9963252,Default Fallback Intent,True,True
thrive assistant user guide,Help_VoiceAssistant,Help_VoiceAssistant,0.9102967,Help_VoiceAssistant,True,True
can you change to theater memory,Cmd.MemoryChange,Cmd.MemoryChange,0.99622524,Cmd.MemoryChange,True,True
what's new in this engage app?,Help_WhatsNew,Help_WhatsNew,0.838635,Help_WhatsNew,True,True
remind me to wake up tomorrow,reminders.add,reminders.add,0.99335104,reminders.add,True,True
search for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9620471,Help_FindMyHearingAids,True,True
how will i know when the audiologist adjusted my hearing aids?,Help_RemoteProgramming,Help_RemoteProgramming,0.9704522,Help_RemoteProgramming,True,True
can you change program to work,Cmd.MemoryChange,Cmd.MemoryChange,0.99477947,Cmd.MemoryChange,True,True
how do i automatically change to a different memory for phone calls,Help_DeviceSettings,Help_ChangingMemories,0.53009707,Help_ChangingMemories,False,False
please on the phone with pt ptt,Default Fallback Intent,Default Fallback Intent,0.9960263,Default Fallback Intent,True,True
can i have a different volume in each ear,Help_Volume,Help_Volume,0.9339586,Help_Volume,True,True
please remind me to drink water in 10 minutes,reminders.add,reminders.add,0.99264187,reminders.add,True,True
can you home memory,Cmd.MemoryChange,Cmd.MemoryChange,0.99595153,Cmd.MemoryChange,True,True
can you finish reminder.,reminders.complete,reminders.complete,0.9596503,reminders.complete,True,True
master setting,Cmd.MemoryChange,Cmd.MemoryChange,0.9949327,Cmd.MemoryChange,True,True
caption this conversation,Cmd.TranscribeStart,Cmd.TranscribeStart,0.8726909,Cmd.TranscribeStart,True,True
i want to listen to the presenter,Cmd.StreamingStart,Cmd.StreamingStart,0.96864206,Cmd.StreamingStart,True,True
can you help with changing programs,Help_ChangingMemories,Help_ChangingMemories,0.97156763,Help_ChangingMemories,True,True
please remind me to wake up tomorrow,reminders.add,reminders.add,0.99366415,reminders.add,True,True
people sound muffled and faint,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.96618974,Cmd.VolumeIncrease,True,True
please set program to train,Cmd.MemoryChange,Cmd.MemoryChange,0.99495065,Cmd.MemoryChange,True,True
where do i manage notifications,Help_AppSettings,Help_DeviceSettings,0.6590683,Help_DeviceSettings,False,False
please change memory to work,Cmd.MemoryChange,Cmd.MemoryChange,0.99589986,Cmd.MemoryChange,True,True
enable direct audio,Cmd.StreamingStart,Cmd.StreamingStart,0.93275833,Cmd.StreamingStart,True,True
is my aid connected?,Help_Pairing,Help_Pairing,0.9511796,Help_Pairing,True,True
have a good one,Default Fallback Intent,Default Fallback Intent,0.99630713,Default Fallback Intent,True,True
can you remind me at 7 p.m. on november 11 to do homework,reminders.add,reminders.add,0.9928639,reminders.add,True,True
can you text levitar,Default Fallback Intent,Default Fallback Intent,0.9743618,Default Fallback Intent,True,True
can you add reminder for meeting,reminders.add,reminders.add,0.99233365,reminders.add,True,True
can you hear it again.,Cmd.ListenMessage,Cmd.ListenMessage,0.6811971,Cmd.ListenMessage,True,True
how does mask mode help with covered faces,Help_MaskMode,Help_MaskMode,0.90312713,Help_MaskMode,True,True
can you set to work memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9949543,Cmd.MemoryChange,True,True
what accessories work with my aids,Help_Accessories,Help_Accessories,0.9356688,Help_Accessories,True,True
thursday,Default Fallback Intent,Default Fallback Intent,0.9933863,Default Fallback Intent,True,True
help with volume adjustment on my hearing aid,Help_Volume,Help_Volume,0.977687,Help_Volume,True,True
how do i use,Default Fallback Intent,Help_Home,0.75494367,Help_Home,False,False
set reminder for everyday,reminders.add,reminders.add,0.9922931,reminders.add,True,True
switch to noise,Cmd.MemoryChange,Cmd.MemoryChange,0.99521035,Cmd.MemoryChange,True,True
discover android phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9612179,Cmd.FindMyPhone,True,True
show my current heart rate,Help_HeartRate,Help_HeartRate,0.8790689,Help_HeartRate,True,True
locate my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9626592,Help_FindMyHearingAids,True,True
please translate how much do i owe you in español,Cmd.TranslationStart,Cmd.TranslationStart,0.901205,Cmd.TranslationStart,True,True
steps to pair my devices,Help_Pairing,Help_Pairing,0.9400401,Help_Pairing,True,True
please listen to my tv,Cmd.StreamingStart,Cmd.StreamingStart,0.9802422,Cmd.StreamingStart,True,True
hello hello,Default Fallback Intent,Default Fallback Intent,0.9941995,Default Fallback Intent,True,True
help with pairing the aids with the phone,Help_Pairing,Help_Pairing,0.9854563,Help_Pairing,True,True
change to golf memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9962364,Cmd.MemoryChange,True,True
can you assistant professor jobs,Default Fallback Intent,Default Fallback Intent,0.9964484,Default Fallback Intent,True,True
can you am i close enough to the car,Default Fallback Intent,Default Fallback Intent,0.99266076,Default Fallback Intent,True,True
can you switch to program two,Cmd.MemoryChange,Cmd.MemoryChange,0.99574786,Cmd.MemoryChange,True,True
how to share my information with my wife?,Help_HearShare,Help_HearShare,0.88803506,Help_HearShare,True,True
can you set program to quiet,Cmd.MemoryChange,Cmd.MemoryChange,0.99315625,Cmd.MemoryChange,True,True
can you change memory to two,Cmd.MemoryChange,Cmd.MemoryChange,0.9957557,Cmd.MemoryChange,True,True
how do i turn down background noise?,Help_Customize,Help_Customize,0.81111246,Help_Customize,True,True
remind me to go running at 6 a.m.,reminders.add,reminders.add,0.9914744,reminders.add,True,True
please am i close to my cycling goal?,Cmd.ActivityCycle,Cmd.ActivityCycle,0.89911497,Cmd.ActivityCycle,True,True
please connect me to my audiologist,Help_RemoteProgramming,Help_RemoteProgramming,0.86130565,Help_RemoteProgramming,True,True
how do i make it louder?,Help_Volume,Help_Volume,0.9501163,Help_Volume,True,True
how do i change to another program on my hearing aids?,Help_ChangingMemories,Help_ChangingMemories,0.9694067,Help_ChangingMemories,True,True
how do i make one side louder,Help_Volume,Help_Volume,0.9411791,Help_Volume,True,True
how do i see my walking goals?,Help_Health,Help_Health,0.62021786,Help_Health,True,True
can you ask my house,Default Fallback Intent,Default Fallback Intent,0.9972045,Default Fallback Intent,True,True
calories burned so far,Cmd.ActivityCalories,Cmd.ActivityCalories,0.87646216,Cmd.ActivityCalories,True,True
can you switch program to telephone,Cmd.MemoryChange,Cmd.MemoryChange,0.99567246,Cmd.MemoryChange,True,True
track my walking distance,Cmd.ActivityWalk,Cmd.ActivityWalk,0.7589516,Cmd.ActivityWalk,True,True
can you switch to home,Cmd.MemoryChange,Cmd.MemoryChange,0.99455833,Cmd.MemoryChange,True,True
please i'm walking and they didn't working,Default Fallback Intent,Default Fallback Intent,0.97874624,Default Fallback Intent,True,True
how do i change to another program on my hearing aid?,Help_ChangingMemories,Help_ChangingMemories,0.96926695,Help_ChangingMemories,True,True
close out that reminder,reminders.complete,reminders.complete,0.89189094,reminders.complete,True,True
