text,intent
what does edge mode do?,Help_EdgeMode
mask mode,Cmd.MemoryChange
can you turn on first plug,Default Fallback Intent
can you i can't find my android phone,Cmd.FindMyPhone
can you set to gym memory,Cmd.MemoryChange
please set to telephone memory,Cmd.MemoryChange
can you mute,Cmd.VolumeMute
please change setting to one,Cmd.MemoryChange
can you please remind me,reminders.add
let the stream begin,Cmd.StreamingStart
i need to unpair my hearing aids from my phone,Help_Pairing
poke me when the time arrives,reminders.add
how do i adjust the background noise,Help_Customize
connect a remote mic accessory,Help_Accessories
message my family,Cmd.SendMessage
please and i think it's supposed to work,Default Fallback Intent
can you set memory to pub,Cmd.MemoryChange
i need help pairing to my phone,Help_Pairing
what to use to clean my hearing aids?,Help_CleanCare
can you i don't like my current hearing aid settings,Help_MemoryOptions
what does each button do,Help_Home
can you turn mute off,Cmd.VolumeUnmute
please switch to automatic,Cmd.MemoryChange
how do i adjust the loudness on just the right aid?,Help_Volume
switch to crowd program,Cmd.MemoryChange
what can i personalize on my hearing aids,Help_Customize
please start streaming tv to my hearing aids,Cmd.StreamingStart
set to home program,Cmd.MemoryChange
maximum sound,Cmd.VolumeIncrease
where is help for self check,Help_SelfCheck
help for transcribe,Help_Transcribe
can you switch memory to outdoors,Cmd.MemoryChange
teach me spanish,Default Fallback Intent
turn down the loudness on my aids,Cmd.VolumeDecrease
please translate how much do i owe you to spanish,Cmd.TranslationStart
get a message to my family,Cmd.SendMessage
can you or put on 6-month cleaning,Default Fallback Intent
can you turn off the volume in my left hearing aid,Cmd.VolumeMute
remind about running every day at 6 a.m.,reminders.add
how do i place the dome in my ear,Help_InsertDevice
thanks for my child when i was a little girl with a grandfather who taught me the heart of my face,Default Fallback Intent
hearing aid volume down,Cmd.VolumeDecrease
can you change to gym memory,Cmd.MemoryChange
log my cardio dance,Cmd.ActivityAerobics
where can i find brain activity,Default Fallback Intent
people wearing masks are hard to hear,Help_MaskMode
i lost my phone make it sound,Cmd.FindMyPhone
wow that's intense intense number,Default Fallback Intent
show me the latest features,Help_WhatsNew
salat someone is aspect,Default Fallback Intent
explain how translation works on my aids,Help_Translate
change the current memory,Cmd.MemoryChange
switch to everyday program,Cmd.MemoryChange
please set program to outdoors,Cmd.MemoryChange
please turn on streaming,Cmd.StreamingStart
what's changed in this new version?,Help_WhatsNew
can you i need help with my settings,Help_DeviceSettings
add to reminder,reminders.add
the sound keeps cutting in and out,Help_DeviceSettings
how to see my weekly eviorment goals?,Help_Health
where is my ios phone,Cmd.FindMyPhone
send word to my family,Cmd.SendMessage
nudge me in an hour,reminders.add
change to gym,Cmd.MemoryChange
i want to send an update,Cmd.SendMessage
pairing hearing aids on the thrive app,Help_Pairing
please molesting hearing aids to cousin,Default Fallback Intent
basically,Default Fallback Intent
how do i use google assistant with my aids,Help_VoiceAssistant
remind me i need to do this,reminders.add
help me switch between profiles,Help_ChangingMemories
what does this do,Help_Home
you know where they have the check we have to have to shift to put in there. that's fine.,Default Fallback Intent
how's everything,Default Fallback Intent
does thrive have reminders,Help_Reminder
how do i change the volume on my hearing aids?,Help_Volume
what's my current bpm,Help_HeartRate
can you switch to quiet memory,Cmd.MemoryChange
please salat someone is aspect,Default Fallback Intent
lost android phone,Cmd.FindMyPhone
connecting sony nikon,Default Fallback Intent
locate telephone,Cmd.FindMyPhone
make volume off,Cmd.VolumeMute
please remind me to have a dinner every sunday at 8 a.m.,reminders.add
guide me on inserting my hearing aids,Help_InsertDevice
please throw it on the floor,Default Fallback Intent
connect to the streamer,Cmd.StreamingStart
tell me about mask mode,Help_MaskMode
the double tap feature is too sensitive. can i adjust the sensitivity?,Help_DeviceSettings
what's a good thrive score,Help_ThriveScore
can you every week,reminders.add
can you ashes to ashes all fall down,Default Fallback Intent
how do i change the loudness on my hearing aids?,Help_Volume
can my aids track my heart rate,Help_HeartRate
can i track heart rate during exercise,Help_HeartRate
can you iconic store,Default Fallback Intent
how to bond my aids with the app,Help_Pairing
can you help me remind me to call bae tomorrow at 9,reminders.add
how do i trigger edge mode in noise,Help_EdgeMode
can you turn up the volume on the hearing aid,Cmd.VolumeIncrease
can you my right hearing aid is at 0%,Default Fallback Intent
turn mute off,Cmd.VolumeUnmute
switch to restaurant,Cmd.MemoryChange
start transcribe,Cmd.TranscribeStart
can you alex good manasseh. okay. i'll see you back at the desk up here.,Default Fallback Intent
switch to gym,Cmd.MemoryChange
everything sounds dull and flat,Cmd.VolumeIncrease
please fire on friday,Default Fallback Intent
what's new in my thrive app?,Help_WhatsNew
can you setting number one,Cmd.MemoryChange
my ears are taking a beating,Cmd.VolumeDecrease
set to work memory,Cmd.MemoryChange
please find my right aid,Help_FindMyHearingAids
more volume please,Cmd.VolumeIncrease
do i need to stand longer to reach my goal?,Cmd.ActivityStand
how do i set my own preferences,Help_Customize
work memory,Cmd.MemoryChange
how do i create my own custom memory?,Help_MemoryOptions
can i go to a different program?,Help_ChangingMemories
switch to auditorium,Cmd.MemoryChange
please i can’t get my hearing aid in,Help_InsertDevice
end the tv audio stream,Cmd.StreamingStop
right hearing aid doesn't work,Help_SelfCheck
can you switch program to quiet,Cmd.MemoryChange
please right hearing aid doesn't work,Help_SelfCheck
please shake it off,Default Fallback Intent
heart rate help,Help_HeartRate
"please this jena fuller. can you trying to fill out way, too?",Default Fallback Intent
can you set reminder for 5 minutes,reminders.add
set an alert for me,reminders.add
please play i'm carrying it,Default Fallback Intent
absolutely no sound please,Cmd.VolumeMute
play the messages i received,Cmd.ListenMessage
how do i improve my activity score?,Help_ThriveScore
help understanding recovery rate,Help_HeartRateRecovery
set program to car,Cmd.MemoryChange
can you i don't remember i don't remember this being such a big fish,Default Fallback Intent
can i set the program to this location?,Help_MemoryOptions
can you set to worship program,Cmd.MemoryChange
voice ai,Help_IntelliVoice
change to pub,Cmd.MemoryChange
can you i can't find my other aid,Help_FindMyHearingAids
can you sentences with more,Default Fallback Intent
how will i know when my audiologist adjusted the aids?,Help_RemoteProgramming
please switch memory to music,Cmd.MemoryChange
how do i check if my hearing aids are paired with the phone?,Help_Pairing
change memory to auditorium,Cmd.MemoryChange
lay down here,Default Fallback Intent
please start remote stream,Cmd.StreamingStart
i'm at the gym now,Cmd.MemoryChange
perfect how are things with you,Default Fallback Intent
can you help me change tinnitus program,Help_Tinnitus
when should i use intellivoice?,Help_IntelliVoice
can you help with tinnitus sound adjustments in my hearing aid,Help_Tinnitus
start remote stream,Cmd.StreamingStart
please call the karate program,Default Fallback Intent
i want to message someone,Cmd.SendMessage
use hearing aid streaming,Cmd.StreamingStart
switch memory to pub,Cmd.MemoryChange
get started,Help_WhatsNew
send me a nudge at noon,reminders.add
how many minutes have i been doing aerobics?,Cmd.ActivityAerobics
please salsa on my left,Default Fallback Intent
can you volume down left aid,Cmd.VolumeDecrease
please help with loudness adjustments in my hearing aids,Help_Volume
how do i map a location to a map,Default Fallback Intent
can you switch memory to telephone,Cmd.MemoryChange
how do i locate my other hearing aid?,Help_FindMyHearingAids
please start translate for french,Cmd.TranslationStart
what's the best way to clean my hearing aids,Help_CleanCare
play last push-to-talk.,Cmd.ListenMessage
please help with changing programs using my app,Help_ChangingMemories
school memory,Cmd.MemoryChange
can you i need to pair the hearing aids with the phone,Help_Pairing
send a text to someone,Cmd.SendMessage
set program to number two,Cmd.MemoryChange
can you memory three,Cmd.MemoryChange
drop a message to my husband,Cmd.SendMessage
what's up man,Default Fallback Intent
remind me to drink water today,reminders.add
do i put the left hearing aid behind my ear?,Help_InsertDevice
play hank williams junior,Default Fallback Intent
turn on the volume,Cmd.VolumeUnmute
help with the kind score,Help_ThriveScore
please remind me to turn off my phone everyday at 11 p.m.,reminders.add
remind me to pick up my prescription tuesday at 5 p.m.,reminders.add
locate my missing earpiece,Help_FindMyHearingAids
find iphone,Cmd.FindMyPhone
have i got enough battery for the day,Cmd.BatteryLevel
please change memory to everyday,Cmd.MemoryChange
alexa,Default Fallback Intent
please change to quiet memory,Cmd.MemoryChange
how do i improve my body score?,Help_ThriveScore
tone it down a bit,Cmd.VolumeDecrease
can you set setting to number two,Cmd.MemoryChange
step count please,Cmd.ActivityStep
how do i pick a translation language,Help_Translate
show my workout stats,Cmd.ActivityExercise
help with dnn speech enhancement,Help_IntelliVoice
"can you dr. dee 74% increase over february of last year. yes, the bike teams still not calling it a crisis.",Default Fallback Intent
how is heart rate recovery calculated?,Help_HeartRateRecovery
can you mute on,Cmd.VolumeMute
back the level off,Cmd.VolumeDecrease
read my messages out loud,Cmd.ListenMessage
where's the cros balance feature?,Help_WiCROS
can you have i reached my aerobics goal?,Cmd.ActivityAerobics
help with the buzzing in my ears,Help_Tinnitus
what is my running count for the month?,Cmd.ActivityRun
turn mask mode on,Help_MaskMode
where do i manage app options,Help_AppSettings
where is the hearing aid model ?,Help_DeviceSettings
can you thanks for my child when i was a little girl with a grandfather who taught me the heart of my face,Default Fallback Intent
reminder set,reminders.add
can you link drive to hearing aid,Help_Pairing
switch to master,Cmd.MemoryChange
how long have i stood this week,Cmd.ActivityStand
please change to theater program,Cmd.MemoryChange
can you i can't hear the,Default Fallback Intent
change program to quiet,Cmd.MemoryChange
where do i initiate a manual alert message?,Help_FallAlert
log the stroll i just took,Cmd.ActivityWalk
pairing my hearing aids on the phone,Help_Pairing
please set to telephone program,Cmd.MemoryChange
pairing hearing aids with my app,Help_Pairing
"can you i'm just like oh, so that's the point that down.",Default Fallback Intent
turn,Default Fallback Intent
log a walk,Cmd.ActivityWalk
what is intellivoice?,Help_IntelliVoice
can you switch program to tinnitus,Cmd.MemoryChange
i need to notify someone,Cmd.SendMessage
can you trader reminder,reminders.add
make a new reminder,reminders.add
what does this intelligent voice do?,Help_IntelliVoice
turn my hearing aids down,Cmd.VolumeDecrease
change program to master,Cmd.MemoryChange
that keeps popping up please listen listen listen,Default Fallback Intent
set memory to golf,Cmd.MemoryChange
please switch program to everyday,Cmd.MemoryChange
switch to meeting,Cmd.MemoryChange
can you switch memory to kitchen,Cmd.MemoryChange
"i'm just like oh, so that's the point that down.",Default Fallback Intent
what's new in the world today,Default Fallback Intent
how to self check,Help_SelfCheck
test hearing aids,Help_SelfCheck
please sorry about this okay i got it,Default Fallback Intent
show me my activity goal?,Cmd.ActivityAerobics
listen to my tv,Cmd.StreamingStart
work program,Cmd.MemoryChange
where can i find videos for the hearing aid for instructions,Default Fallback Intent
record my aerobics activity,Cmd.ActivityAerobics
change to outdoors memory,Cmd.MemoryChange
remind me to drink water everyday at 10 in the morning,reminders.add
increase the loudness in my aids,Cmd.VolumeIncrease
can you complete my latest reminder,reminders.complete
have i reached my aerobics goal?,Cmd.ActivityAerobics
please perfect how are things with you,Default Fallback Intent
can you direction of the sound,Default Fallback Intent
how will i know when my hearing specialist adjusted my aid?,Help_RemoteProgramming
can you listen again.,Cmd.ListenMessage
can you set to 90% volume,Cmd.VolumeIncrease
where do i intercept an alert message text message?,Help_FallAlert
send a note to dad,Cmd.SendMessage
can you change memory to pub,Cmd.MemoryChange
more like this is,Default Fallback Intent
catch me up on new stuff,Help_WhatsNew
mask setting,Cmd.MemoryChange
can you tell me about amharic language,Default Fallback Intent
can you girls do that i want to go to italy,Default Fallback Intent
what is left on my battery,Cmd.BatteryLevel
set reminder for every day,reminders.add
i need a nudge later about this,reminders.add
can you it is a weekend. tell everybody how the pretty mutual customize your car insurance.,Default Fallback Intent
how do i enable double tap on my aids?,Help_DeviceSettings
iconic store,Default Fallback Intent
switch program to car,Cmd.MemoryChange
where is the device test,Help_SelfCheck
i need to connect the hearing aids to the phone,Help_Pairing
can you complete reminder.,reminders.complete
it was a specialist contact 800-3334.,Default Fallback Intent
is mask mode useful with masks,Help_MaskMode
explain the personalization options,Help_Customize
please change to mask mode memory,Cmd.MemoryChange
please i need more volume,Cmd.VolumeIncrease
can you everyday program,Cmd.MemoryChange
change to office memory,Cmd.MemoryChange
please make the hearing aids quieter,Cmd.VolumeDecrease
remind me at 12 o'clock,reminders.add
can you change to car memory,Cmd.MemoryChange
please switch to telephone program,Cmd.MemoryChange
change memory to two,Cmd.MemoryChange
set it up for a concert hall,Cmd.MemoryChange
set up reminders,reminders.add
is my heart rate recovery bad?,Help_HeartRateRecovery
can you find my right aid,Help_FindMyHearingAids
what's the volume control feature,Help_Volume
i need to disconnect my hearing aid from my phone,Help_Pairing
can you listen to the tv,Cmd.StreamingStart
how does the engagement score work?,Help_ThriveScore
can you lost iphone,Cmd.FindMyPhone
please i'm in butterbrodt new delhi,Default Fallback Intent
can you change memory to master,Cmd.MemoryChange
could you please send a message,Cmd.SendMessage
can you electric car battery,Default Fallback Intent
how do i turn up the loudness on just the left hearing aid?,Help_Volume
please stream from the remote microphone,Cmd.StreamingStart
can you set program to auditorium,Cmd.MemoryChange
can you maximum loudness,Cmd.VolumeIncrease
every morning,Default Fallback Intent
how do i exit edge mode,Help_EdgeMode
how do i change the volume of my accessories?,Help_Accessories
i'm now seated in a loud coffee shop,Cmd.MemoryChange
please switch memory to two,Cmd.MemoryChange
how do i go from one program to another,Help_ChangingMemories
please calories burned today,Cmd.ActivityCalories
track my devices,Help_FindMyHearingAids
remind me to take medicine tomorrow morning,reminders.add
what does this voice ai do?,Help_IntelliVoice
what i need to hear the question again,Default Fallback Intent
can you kitchen setting,Cmd.MemoryChange
how do i adjust my volume in thrive,Help_Volume
change program to kitchen,Cmd.MemoryChange
how do i access self check?,Help_SelfCheck
how do i improve my thrive score?,Help_ThriveScore
what time does falls park open,Default Fallback Intent
what is up,Default Fallback Intent
how do i tie my shoes,Default Fallback Intent
begin a run,Cmd.ActivityRun
switch to personal,Cmd.MemoryChange
wendy's double tapped it and has not worked,Default Fallback Intent
please remind me to turn the lights on at 8 p.m.,reminders.add
can you i need help pairing to the phone,Help_Pairing
help me find my aids,Help_FindMyHearingAids
explain hearing care anywhere,Help_HearingCareAnywhereConnect
can you remind me to exercise tonight,reminders.add
please help with white noise adjustments,Help_Tinnitus
can you change to everyday,Cmd.MemoryChange
please you know where they have the check we have to have to shift to put in there. that's fine.,Default Fallback Intent
how do i ask for new aid settings?,Help_RemoteProgramming
please set to outdoors program,Cmd.MemoryChange
what texts came in for me,Cmd.ListenMessage
how do i request a remote adjustment,Help_HearingCareAnywhereConnect
help with tinnitus stimulus adjustments in my hearing aid,Help_Tinnitus
can you remind me at noon,reminders.add
how do i get more information on the thrive score?,Help_ThriveScore
what do the fall indicators sound like?,Help_FallAlert
set to office program,Cmd.MemoryChange
change to gym program,Cmd.MemoryChange
switch me to the restaurant setting,Cmd.MemoryChange
battery power,Cmd.BatteryLevel
how to change my hearing aid battery ?,Help_Battery
please change memory to golf,Cmd.MemoryChange
turn my left hearing aid on,Cmd.VolumeUnmute
can you master program,Cmd.MemoryChange
switch to auditorium program,Cmd.MemoryChange
set memory to four,Cmd.MemoryChange
what gadgets are compatible,Help_Accessories
please i need help pairing the aid,Help_Pairing
what's the translate feature for,Help_Translate
how do i turn up the loudness in just one hearing aid?,Help_Volume
the sound is too strong,Cmd.VolumeDecrease
please computer turn off dylan's lamp,Default Fallback Intent
change to work memory,Cmd.MemoryChange
record my steps on this walk,Cmd.ActivityWalk
can you hearing aid volume down,Cmd.VolumeDecrease
special tools needed to clean hearing aids,Help_CleanCare
can you change memory to train,Cmd.MemoryChange
i do not know how to use this app,Help_Home
can you change to master,Cmd.MemoryChange
can you mark my last reminder complete,reminders.complete
can you change program to speech,Cmd.MemoryChange
can i change the name of the accessory?,Help_Accessories
drop the level down,Cmd.VolumeDecrease
what's the starting point here,Help_Home
switch to worship program,Cmd.MemoryChange
how to set a reminder,Help_Reminder
can you calories jogging,Cmd.ActivityRun
can you volume off left aid,Cmd.VolumeMute
please latest reminder finished.,reminders.complete
please help me change tinnitus program,Help_Tinnitus
can you remind me to drink water today,reminders.add
my right hearing aid will not turn,Help_SelfCheck
how do i turn mask mode on?,Help_MaskMode
help keeping my hearing aids clean,Help_CleanCare
schedule an appointment tomorrow,reminders.add
this is barely audible,Cmd.VolumeIncrease
i want to go for a walk,Cmd.ActivityWalk
can you cooking pork ribs on the bbq,Default Fallback Intent
route audio to my devices,Cmd.StreamingStart
can you start streaming remote to my hearing aids,Cmd.StreamingStart
please change program to home,Cmd.MemoryChange
it's too loud for me,Cmd.VolumeDecrease
how do i start streaming from my accessories?,Help_Accessories
please change memory to restaurant,Cmd.MemoryChange
everyday is exciting,Default Fallback Intent
what's up,Default Fallback Intent
step goal,Cmd.ActivityStep
please remind me to clean hearing aids today,reminders.add
help me send a voice message,Cmd.SendMessage
can you set reminder for 2 p.m.,reminders.add
please i hear the voice,Default Fallback Intent
what does translate do,Help_Translate
please change to meeting memory,Cmd.MemoryChange
can you memory one,Cmd.MemoryChange
can you calories exercise,Cmd.ActivityExercise
how do you allow someone else to key in normal tv,Default Fallback Intent
make sure i remember tomorrow,reminders.add
how do i adjust the volume on the hearing aid?,Help_Volume
can you remind me to turn the lights on at 8 p.m.,reminders.add
please set to golf program,Cmd.MemoryChange
please set to worship memory,Cmd.MemoryChange
how would i cancel a fall alert message?,Help_FallAlert
keep this on my radar,reminders.add
what's a good movie to watch,Default Fallback Intent
log this aerobics workout,Cmd.ActivityAerobics
do i put the right hearing aid behind my ear?,Help_InsertDevice
can you change memory to meeting,Cmd.MemoryChange
can you remind me to pick up my prescription at 5 p.m. on tuesday,reminders.add
please the score of the minnesota twins game,Default Fallback Intent
how do i customize how things sound,Help_Customize
what features does this app have,Help_Home
music setting,Cmd.MemoryChange
can you mask program,Cmd.MemoryChange
please locate my right aid,Help_FindMyHearingAids
set to car program,Cmd.MemoryChange
do reminders sync to my hearing aids,Help_Reminder
begin my running workout,Cmd.ActivityRun
can you help with tinnitus stimulus adjustment on my aids,Help_Tinnitus
switch memory to master,Cmd.MemoryChange
turn on wi-fi,Default Fallback Intent
please quiet my hearing aids,Cmd.VolumeDecrease
it needs to be softer,Cmd.VolumeDecrease
my hearing aid is missing,Help_FindMyHearingAids
please calorie count today,Cmd.ActivityCalories
can you start tv streaming,Cmd.StreamingStart
can you by the time khan academy silence,Default Fallback Intent
how do i use edge mode,Help_EdgeMode
please don't tell me that's the problem,Default Fallback Intent
can you monday,Default Fallback Intent
i want to leave a message,Cmd.SendMessage
i want to connect to my audiologist,Help_RemoteProgramming
decrease volume,Cmd.VolumeDecrease
how is my score calculated,Help_ThriveScore
can you but their counterparts of the white pieces of fabric,Default Fallback Intent
how can i create my own memory?,Help_MemoryOptions
where is dnn speech enhancement?,Help_IntelliVoice
any new updates to know about,Help_WhatsNew
please switch to automatic program,Cmd.MemoryChange
how can i change the smart assistant settings?,Help_AppSettings
can you remind me to take medicine,reminders.add
please set program to car,Cmd.MemoryChange
can you i need a reminder tomorrow,reminders.add
what are the differences between the advanced and basic app?,Help_AppSettings
please write me an example of a sympathy card,Default Fallback Intent
can you everyday memory,Cmd.MemoryChange
switch to everyday memory,Cmd.MemoryChange
can you turn on the answer double tap slept here.,Default Fallback Intent
can you master setting,Cmd.MemoryChange
can i compare the adjustments made by my hearing care specialist?,Help_RemoteProgramming
change memory to number two,Cmd.MemoryChange
how do i check what accessories i have paired to my aids?,Help_Accessories
my battery dies too quickly,Help_Battery
am i close to my aerobics goal,Cmd.ActivityAerobics
how do i stop pandora from playing on my hearing aids,Default Fallback Intent
how accurate is the transcription,Help_Transcribe
please remember to wake up tomorrow,reminders.add
can i tag a location to my memory?,Help_MemoryOptions
switch program to crowd,Cmd.MemoryChange
show me an overview of kind,Help_WhatsNew
that's true that's the best way to start,Default Fallback Intent
please turn down the loudness on my hearing aids,Cmd.VolumeDecrease
please change to gym memory,Cmd.MemoryChange
what is the power level,Cmd.BatteryLevel
what's the difference between an iphone and an android phone,Default Fallback Intent
please have i stood an hour,Cmd.ActivityStand
going for a walk track it for me,Cmd.ActivityWalk
use the setting for outdoors,Cmd.MemoryChange
please voice ai help,Help_IntelliVoice
program one,Cmd.MemoryChange
can you switch to office memory,Cmd.MemoryChange
how do i check if my hearing aids are connected to my app?,Help_Pairing
how do i know my hearing aid is charging,Help_Battery
sizzlers in initiated by cham tap here to inform them that you received this order,Default Fallback Intent
help with the translate function,Help_Translate
can you i need more volume,Cmd.VolumeIncrease
used calories today,Cmd.ActivityCalories
please hey find me a way to white oaks mall,Default Fallback Intent
how do i get a better brain score?,Help_ThriveScore
i need to be reminded,reminders.add
i've completed that reminder,reminders.complete
can you remind me to,reminders.add
set program to one,Cmd.MemoryChange
please remind me to call,reminders.add
please increase the volume in my hearing aids,Cmd.VolumeIncrease
how do i use the app without aids?,Help_DemoMode
can you discover phone,Cmd.FindMyPhone
switch memory to everyday,Cmd.MemoryChange
play what people sent me,Cmd.ListenMessage
tell me about the voice assistant,Help_VoiceAssistant
what's the firmware version of my aid?,Help_DeviceSettings
please help with tinnitus noise adjustments in my aids,Help_Tinnitus
do these have enough power left,Cmd.BatteryLevel
where is the serial number,Help_DeviceSettings
please i lost my hearing aids. can you help me find them?,Help_FindMyHearingAids
i can't stand the ringing in my ears,Help_Tinnitus
please set to gym memory,Cmd.MemoryChange
how do i adjust my noise masker in my hearing aids?,Help_Tinnitus
please telephone audio input,Default Fallback Intent
setup a reminder,reminders.add
help with tinnitus sound adjustments in my hearing aids,Help_Tinnitus
how long have i been standing,Cmd.ActivityStand
use the audio streamer,Cmd.StreamingStart
i hear the voice,Default Fallback Intent
switch setting to number four,Cmd.MemoryChange
can you the hearing innovation expo is a global event hosted by starkey hearing technologies,Default Fallback Intent
alexa not connecting,Default Fallback Intent
set memory to office,Cmd.MemoryChange
please pump up the volume,Cmd.VolumeIncrease
transmitter,Help_WiCROS
i need to contact someone quickly,Cmd.SendMessage
show me how long i've stood,Cmd.ActivityStand
don't let me forget this,reminders.add
how do i set up email notifications?,Help_DeviceSettings
i misplaced my right aid,Help_FindMyHearingAids
how do i locate my aid?,Help_FindMyHearingAids
switch program to tinnitus,Cmd.MemoryChange
how will i know when my audiologist adjusted my hearing aids?,Help_RemoteProgramming
the aid keeps dropping out of my ear,Help_InsertDevice
decrease the loudness,Cmd.VolumeDecrease
tell me a joke i need to be cheered up,Default Fallback Intent
please i need to pair the hearing aids with the phone,Help_Pairing
stream sound,Cmd.StreamingStart
please play last voice message.,Cmd.ListenMessage
can you now its making noises,Default Fallback Intent
can you locate,Default Fallback Intent
show me my jogging goal,Cmd.ActivityRun
quit the audio stream,Cmd.StreamingStop
how do i turn down the volume on my aid?,Help_Volume
can you turn volume off,Cmd.VolumeMute
play the text i just got,Cmd.ListenMessage
can you i misplaced my left aid,Help_FindMyHearingAids
can you switch setting to three,Cmd.MemoryChange
remind me to call mom on christmas,reminders.add
this massive program to influence the united states politically,Default Fallback Intent
show me my standing history,Cmd.ActivityStand
can you remind me to refill prescription tomorrow,reminders.add
how much further do i need to walk?,Cmd.ActivityWalk
what does this dnn speech enhancement do?,Help_IntelliVoice
tap and then you see like restaurant where you as a question sure you can set it to different mode so you can hear better,Default Fallback Intent
please set to restaurant program,Cmd.MemoryChange
when do i intercept a fall alert text?,Help_FallAlert
how is heart rate recovery measured?,Help_HeartRateRecovery
please start translation for german,Cmd.TranslationStart
can you memory number two,Cmd.MemoryChange
put me in restaurant mode,Cmd.MemoryChange
can you don't make any noise for a minute,Default Fallback Intent
how do i adjust my loudness of the white noise in the left hearing aid?,Help_Tinnitus
help streaming,Help_Accessories
get a transcript going,Cmd.TranscribeStart
how many calories have i burned,Cmd.ActivityCalories
can you switch to work,Cmd.MemoryChange
can you no tv remote in fry's app,Default Fallback Intent
please switch program to crowd,Cmd.MemoryChange
can you change program to mask,Cmd.MemoryChange
hearshare help please,Help_HearShare
please thrive assistant user guide,Help_VoiceAssistant
can you increase the volume in my aids,Cmd.VolumeIncrease
not so loud,Cmd.VolumeDecrease
change volume down,Cmd.VolumeDecrease
j-lo and a-rod,Default Fallback Intent
please switch memory to everyday,Cmd.MemoryChange
how do i clean the microphone,Help_CleanCare
please switch program to golf,Cmd.MemoryChange
it's blasting my ears,Cmd.VolumeDecrease
how do i turn on mask mode,Help_MaskMode
when do i cancel a fall alert message?,Help_FallAlert
turn up my hearing aids,Cmd.VolumeIncrease
please i need to pair my hearing aid to my phone,Help_Pairing
connect audio to hearing aids,Cmd.StreamingStart
can you i remember all that took,Default Fallback Intent
help me check if my aids work,Help_SelfCheck
what's the serial number of my hearing aids?,Help_DeviceSettings
have i reached my stand goal?,Cmd.ActivityStand
can my audiologist adjust my hearing aid remotely?,Help_RemoteProgramming
please where's the button for memory?,Help_ChangingMemories
i can't remember where my other hearing aid is,Help_FindMyHearingAids
please any help you,Default Fallback Intent
how do i change to another memory on my hearing aids?,Help_ChangingMemories
set to tinnitus program,Cmd.MemoryChange
can you the weather outside today,Default Fallback Intent
change memory to tinnitus,Cmd.MemoryChange
can i change the name of my tv streamer?,Help_Accessories
reach out to a contact,Cmd.SendMessage
i am heading outdoors switch my program,Cmd.MemoryChange
please i misplaced my left aid,Help_FindMyHearingAids
how do i view my health progress,Help_Health
how much power is left,Cmd.BatteryLevel
please set reminder for 7 a.m. tomorrow about dinner please,reminders.add
stream from the remote microphone,Cmd.StreamingStart
what is on the main screen?,Help_Home
switch memory to four,Cmd.MemoryChange
please switch to outdoors memory,Cmd.MemoryChange
see how it moves all the way across.,Default Fallback Intent
any battery warnings?,Cmd.BatteryLevel
please set program to gym,Cmd.MemoryChange
fuck off,Default Fallback Intent
i can't hear him so it's good,Default Fallback Intent
schedule physical therapy appointment tomorrow morning 8:40 a.m.,reminders.add
any help you,Default Fallback Intent
how do i adjust the loudness on just the left aid?,Help_Volume
decrease the left hearing aid,Cmd.VolumeDecrease
message someone,Cmd.SendMessage
how do i set up calendar notifications?,Help_DeviceSettings
is there a feature for ear ringing,Help_Tinnitus
i might forget this,reminders.add
"this jena fuller. can you trying to fill out way, too?",Default Fallback Intent
how long will the battery last,Cmd.BatteryLevel
can you set to 80% volume,Cmd.VolumeIncrease
what is my hearing aid's model?,Help_DeviceSettings
can you change setting to number four,Cmd.MemoryChange
start transcribing this,Cmd.TranscribeStart
play my voice message.,Cmd.ListenMessage
help me with transcribe,Help_Transcribe
how do i improve my ipro score?,Help_ThriveScore
how can i demo my fall alert indicators?,Help_FallAlert
please adidas women boots,Default Fallback Intent
can you gym program,Cmd.MemoryChange
please turn body off,Default Fallback Intent
how do i adjust my loudness of the tinnitus noise on my hearing aid?,Help_Tinnitus
can you there is a problem with my hearing aids,Help_SelfCheck
can you change to auditorium,Cmd.MemoryChange
can you set an doctors appointment for tomorrow at 10 am,reminders.add
what is a reminder,Help_Reminder
bank number to car,Default Fallback Intent
every year,reminders.add
unmute,Cmd.VolumeUnmute
create a new reminder,reminders.add
how far am i from my aerobics goal,Cmd.ActivityAerobics
can you heart rate help,Help_HeartRate
how do i clean a how to do subject,Default Fallback Intent
can i charge my battery?,Help_Battery
telephone audio input,Default Fallback Intent
my aids need adjusting they sound bad,Help_DeviceSettings
can you i hear the voice,Default Fallback Intent
how much exercise have i done today,Cmd.ActivityExercise
how do i delete the remote mic?,Help_Accessories
can you mute my aids,Cmd.VolumeMute
speech is too quiet,Cmd.VolumeIncrease
volume louder,Cmd.VolumeIncrease
how do i transcribe my words?,Help_Transcribe
can you switch to gym program,Cmd.MemoryChange
can you stream from the remote mic,Cmd.StreamingStart
my aids sound distorted help,Help_DeviceSettings
turn on first plug,Default Fallback Intent
how do i adjust the volume on my accessory?,Help_Accessories
finish reminder.,reminders.complete
can you change memory to three,Cmd.MemoryChange
are the batteries about to run out,Cmd.BatteryLevel
record my exercise,Cmd.ActivityExercise
help me change tinnitus program,Help_Tinnitus
change memory to four,Cmd.MemoryChange
where is my data backed up,Help_HearingCareAnywhereConnect
what is dnn speech enhancement for,Help_IntelliVoice
send my update to someone,Cmd.SendMessage
