text,intent
can you meeting program,Cmd.MemoryChange
the program isn't right for where i am,Cmd.MemoryChange
please remember to wash the car in 4 hours,reminders.add
track aerobics workout,Cmd.ActivityAerobics
please set to music memory,Cmd.MemoryChange
can you start transcribe,Cmd.TranscribeStart
change to mask mode memory,Cmd.MemoryChange
please change to tinnitus memory,Cmd.MemoryChange
how do i change the volume on the aid?,Help_Volume
show me the user guide for translate,Help_Translate
discover phone,Cmd.FindMyPhone
can you switch to home,Cmd.MemoryChange
please remind me to drink water in 10 minutes,reminders.add
how will i know if i've received new hearing aid settings?,Help_RemoteProgramming
cut the streamed audio to my aids,Cmd.StreamingStop
how do i see my walking goals?,Help_Health
where do i see my beats per minute,Help_HeartRate
can you hearing aid volume on,Cmd.VolumeUnmute
how long have i been exercising,Cmd.ActivityExercise
please change program to everyday,Cmd.MemoryChange
how do i adjust my loudness of the tinnitus stimulus in the aids?,Help_Tinnitus
volume down,Cmd.VolumeDecrease
unmute everything,Cmd.VolumeUnmute
show me tinnitus settings,Help_Tinnitus
make it quieter,Cmd.VolumeDecrease
lhs lhs,Default Fallback Intent
please so it goes back it goes back to the memory or in,Default Fallback Intent
how do i start streaming from my tv streamer?,Help_Accessories
log my exercise session,Cmd.ActivityExercise
switch program to auditorium,Cmd.MemoryChange
can you set to train memory,Cmd.MemoryChange
can i assign a location to a memory?,Help_MemoryOptions
please set to car program,Cmd.MemoryChange
please change to train memory,Cmd.MemoryChange
how does heart rate work?,Help_HeartRate
can you remind me in 15 minutes to go to the bar,reminders.add
how do i insert my right hearing aids into my ears?,Help_InsertDevice
i want to record a run,Cmd.ActivityRun
help with changing memories using the app,Help_ChangingMemories
thrive translate help,Help_Translate
show me demo mode,Help_DemoMode
please score of the twins game,Default Fallback Intent
how do i change to a different memory on my aids?,Help_ChangingMemories
volume off,Cmd.VolumeMute
battery left,Cmd.BatteryLevel
can my hearing aids self check,Help_SelfCheck
can you telephone setting,Cmd.MemoryChange
remind me about the teacher meeting on friday,reminders.add
please help with tinnitus masker adjustments,Help_Tinnitus
can you set to personal program,Cmd.MemoryChange
how do i stop streaming from the accessories?,Help_Accessories
teach me how to use this,Help_Home
can you everyday is exciting,Default Fallback Intent
information on the brain score,Help_ThriveScore
what you can check in,Default Fallback Intent
please help with pairing the aids,Help_Pairing
switch to speech,Cmd.MemoryChange
please set memory to restaurant,Cmd.MemoryChange
can you make volume off,Cmd.VolumeMute
can you make my aids listen to the remote microphone,Cmd.StreamingStart
remind me to pick up prescription today at 5 p.m.,reminders.add
remind me to go to the doctor,reminders.add
how many steps until my goal,Cmd.ActivityStep
how do i change my battery?,Help_Battery
switch program to two,Cmd.MemoryChange
what do i need to know about this new app?,Help_WhatsNew
steps to pair my devices,Help_Pairing
show help guide for thrive,Help_ThriveScore
can you office memory,Cmd.MemoryChange
can you complete reminder,reminders.complete
what does this app do,Help_Home
set program to kitchen,Cmd.MemoryChange
how do i use mask mode,Help_MaskMode
can you nothing i can share publicly,Default Fallback Intent
check them off like pink lady,Default Fallback Intent
can you adidas women boots,Default Fallback Intent
please remind me to get groceries every month on the 15th at 1 p.m.,reminders.add
bring the audio back,Cmd.VolumeUnmute
can you switch memory to golf,Cmd.MemoryChange
can you turn down the volume,Cmd.VolumeDecrease
please switch to telephone,Cmd.MemoryChange
can you decrease the right hearing aid,Cmd.VolumeDecrease
what's new in the engage app?,Help_WhatsNew
work setting,Cmd.MemoryChange
can you talking about my daughter,Default Fallback Intent
change to quiet memory,Cmd.MemoryChange
where do i find my heart rate?,Help_HeartRate
people sound muffled and faint,Cmd.VolumeIncrease
can you 328 cedar falls,Default Fallback Intent
can you change to television memory,Cmd.MemoryChange
explain when to use mask mode,Help_MaskMode
can you lost phone,Cmd.FindMyPhone
can you generative ai,Default Fallback Intent
can i use a clip on microphone,Help_Accessories
please change memory to meeting,Cmd.MemoryChange
how do i know if i need hearing aids,Default Fallback Intent
capture this as a reminder,reminders.add
can you change memory to crowd,Cmd.MemoryChange
why is my left hearing aid not paired,Help_Pairing
how do i switch programs,Help_ChangingMemories
switch program to mask,Cmd.MemoryChange
can you i lost my other hearing aid,Help_FindMyHearingAids
can you play hank williams junior,Default Fallback Intent
please turn down my right aid,Cmd.VolumeDecrease
can you list items not working,Default Fallback Intent
what's my power level,Cmd.BatteryLevel
can i change the name of my remote mic?,Help_Accessories
can you go up in volume,Cmd.VolumeIncrease
is my aid connected?,Help_Pairing
tell me my messages,Cmd.ListenMessage
switch program to telephone,Cmd.MemoryChange
my left aid is missing,Help_FindMyHearingAids
switch to quiet program,Cmd.MemoryChange
nudge me to stretch in an hour,reminders.add
please turn the volume down,Cmd.VolumeDecrease
can you switch to noise,Cmd.MemoryChange
remind me to leave at noon,reminders.add
can you change program to automatic,Cmd.MemoryChange
how do i adjust the loudness on my transmitter?,Help_WiCROS
how do i turn down the volume in the aids?,Help_Volume
what does the share listening feature do,Help_HearShare
switch to automatic program,Cmd.MemoryChange
what's my calorie burn today,Cmd.ActivityCalories
show my heart rate recovery trend,Help_HeartRateRecovery
remember to take medicine next thursday at 4 p.m.,reminders.add
how do i delete the hearing aids from the phone?,Help_Pairing
stop the broadcast to my hearing aids,Cmd.StreamingStop
where did i leave my left hearing aid?,Help_FindMyHearingAids
how do i make it louder?,Help_Volume
the noise is pounding my ears,Cmd.VolumeDecrease
please reminder user guide,Help_Reminder
people sound too soft,Cmd.VolumeIncrease
when using my iphone,Default Fallback Intent
can you remind me to have a dinner every sunday at 8 a.m.,reminders.add
i don't understand their foreign language,Cmd.TranslationStart
please set to office program,Cmd.MemoryChange
what caused the fall of rome,Default Fallback Intent
what does demo mode do,Help_DemoMode
voice assistant help please,Help_VoiceAssistant
what are the main features,Help_Home
outdoors memory,Cmd.MemoryChange
please remind me on thursday,reminders.add
switch program to television,Cmd.MemoryChange
please help with white noise adjustments in my aid,Help_Tinnitus
give me so much i don't know it's another problem,Default Fallback Intent
log a cycling session,Cmd.ActivityCycle
i can't hear very well,Cmd.VolumeIncrease
create a daily reminder to take medication at 5 p.m.,reminders.add
please shelley my phone,Default Fallback Intent
how do i diagnose a problem with my aids,Help_SelfCheck
what's on the health dashboard,Help_Health
can i improve my heart rate recovery?,Help_HeartRateRecovery
thanks so much,Default Fallback Intent
can you at home,Default Fallback Intent
car memory,Cmd.MemoryChange
we expect an update,Default Fallback Intent
setup reminder,reminders.add
how would i know if an alert text message is canceled?,Help_FallAlert
how do i locate my right hearing aid?,Help_FindMyHearingAids
can you set reminder about dog walking repeat it everyday at 9 a.m.,reminders.add
begin a bike ride,Cmd.ActivityCycle
can you add reminder for meeting,reminders.add
please i need to unpair my hearing aids from my phone,Help_Pairing
please remember when they are unloading the truck you get exasperated,Default Fallback Intent
test drive the app,Help_DemoMode
hey send a message,Cmd.SendMessage
show me my calorie burn,Cmd.ActivityCalories
self check help please,Help_SelfCheck
can you turn body off,Default Fallback Intent
explain the program options,Help_MemoryOptions
please help for tele hear,Help_HearingCareAnywhereConnect
what's the model of my aids?,Help_DeviceSettings
please turn on this is my life,Default Fallback Intent
please turn off mute,Cmd.VolumeUnmute
can you i lost my hearing aids. can you help me find them?,Help_FindMyHearingAids
i can't find my right aid,Help_FindMyHearingAids
please switch program to personal,Cmd.MemoryChange
make another reminder,reminders.add
what is dnn speech enhancement,Help_IntelliVoice
how do i increase my thrive score?,Help_ThriveScore
transcribe what i'm hearing,Cmd.TranscribeStart
rain. the the app me,Default Fallback Intent
how does telehear work,Help_HearingCareAnywhereConnect
how do i turn on intellivoice,Help_IntelliVoice
stream this to my aids,Cmd.StreamingStart
tone the loudness down,Cmd.VolumeDecrease
i need help pairing to the phone,Help_Pairing
remember to vitamin d at 7 p.m. every day,reminders.add
do my aids measure bpm,Help_HeartRate
how to do intelligent voice,Help_IntelliVoice
how would i intercept a manual alert text?,Help_FallAlert
can you i've lost my hearing aids,Help_FindMyHearingAids
please help with tinnitus masker adjustments in my hearing aid,Help_Tinnitus
please wish you would have been with me it is so crowded on their john's pass you can't find a parking spot,Default Fallback Intent
how do you calculate the wellness score?,Help_ThriveScore
switch to train memory,Cmd.MemoryChange
please volume up left aid,Cmd.VolumeIncrease
well hello,Default Fallback Intent
how do i change options for notification on my hearing aids?,Help_DeviceSettings
can you should i tell him how i feel,Default Fallback Intent
end streaming from the tv,Cmd.StreamingStop
can you volume down,Cmd.VolumeDecrease
how long have i been running?,Cmd.ActivityRun
please set to school program,Cmd.MemoryChange
can you remind me to drink water in 10 minutes,reminders.add
where did i put my hearing aids?,Help_FindMyHearingAids
can you make the volume more on hearing aids,Cmd.VolumeIncrease
switch memory to crowd,Cmd.MemoryChange
a setting for very windy places,Help_EdgeMode
can you locate my right hearing aid,Help_FindMyHearingAids
"tony's office, i myself india.",Default Fallback Intent
check battery level,Cmd.BatteryLevel
can you switch memory to noise,Cmd.MemoryChange
how to share my information with my wife?,Help_HearShare
please switch to school,Cmd.MemoryChange
what can the app do,Help_Home
this mode isn't working for my surroundings,Cmd.MemoryChange
locate a restaurant,Default Fallback Intent
shelley my phone,Default Fallback Intent
can you set program to golf,Cmd.MemoryChange
i already did that one clear it,reminders.complete
please change memory to number four,Cmd.MemoryChange
can you setup reminder to take medicine at 1 p.m.,reminders.add
start a run,Cmd.ActivityRun
i got a chica phone if you can find her something right,Default Fallback Intent
"hey spec, hello good stats heart. i didn't get that coverage. but the cardboard that was hanging in the fall.",Default Fallback Intent
the sound keeps dropping out,Help_DeviceSettings
bring me some quiet,Cmd.VolumeDecrease
turn unmute on,Cmd.VolumeUnmute
can you fire on friday,Default Fallback Intent
please add one more to that what does that equal,Default Fallback Intent
please first do you need to do,Default Fallback Intent
how do i access my hearing aid memories?,Help_ChangingMemories
can you change memory to one,Cmd.MemoryChange
i'm in butterbrodt new delhi,Default Fallback Intent
how do i bake bread,Default Fallback Intent
set reminder about dog walking repeat it everyday at 9 a.m.,reminders.add
help understanding mask mode,Help_MaskMode
can you wax build up,Help_CleanCare
switch to home program,Cmd.MemoryChange
please set memory to auditorium,Cmd.MemoryChange
where can i see if my hearing aid is working?,Help_SelfCheck
locate a bowling alley nearby,Default Fallback Intent
can you change to worship memory,Cmd.MemoryChange
set memory to everyday,Cmd.MemoryChange
my telephone my,Default Fallback Intent
please set reminder buy milk on november 11 at 5 p.m.,reminders.add
record message,Cmd.SendMessage
can you set to pub memory,Cmd.MemoryChange
when would i cancel a manual alert text message?,Help_FallAlert
remind me to drink water later today at 5 p.m.,reminders.add
cut the volume a little,Cmd.VolumeDecrease
can you basically,Default Fallback Intent
set program to mute,Cmd.MemoryChange
shoot a message,Cmd.SendMessage
can you remind me to take medicine next thursday at 4 p.m.,reminders.add
can you set program to number two,Cmd.MemoryChange
can you start translation,Cmd.TranslationStart
please help with tinnitus volume adjustment in my hearing aid,Help_Tinnitus
that's the one who's having problems with,Default Fallback Intent
remember to take medicine tomorrow morning,reminders.add
please change volume down,Cmd.VolumeDecrease
share my hearing aid audio with someone,Help_HearShare
make speech clearer,Cmd.VolumeIncrease
start tracking my aerobics,Cmd.ActivityAerobics
where is the hearing aid serial number?,Help_DeviceSettings
pairing my aids,Help_Pairing
remind me to see the table in 5 minutes,reminders.add
please switch program to pub,Cmd.MemoryChange
please turn on the volume,Cmd.VolumeUnmute
i'll see you then you help me,Default Fallback Intent
please help for transcribe,Help_Transcribe
please set to outdoors memory,Cmd.MemoryChange
is my aid connected to my app?,Help_Pairing
how do i adjust my loudness of the white noise in my aids?,Help_Tinnitus
please remember to take medicine today at 5 p.m.,reminders.add
how often is recovery measured,Help_HeartRateRecovery
please help with changing memories,Help_ChangingMemories
can you set program to four,Cmd.MemoryChange
what does ipro score mean?,Help_ThriveScore
can you did my son accept my hearshare invitation?,Help_HearShare
please set program to home,Cmd.MemoryChange
tell me how charged they are,Cmd.BatteryLevel
please take a break and come back,Default Fallback Intent
can i see my stand goal,Cmd.ActivityStand
please change program to one,Cmd.MemoryChange
battery check please,Cmd.BatteryLevel
drop it down a few clicks,Cmd.VolumeDecrease
please switch memory to gym,Cmd.MemoryChange
what is the volume on my hearing aid automatically go down to nothing,Help_Volume
raise up the volume,Cmd.VolumeIncrease
how do i disable sensitivity of the double tap?,Help_DeviceSettings
can i go to a different memory?,Help_ChangingMemories
what is in edge mode?,Help_EdgeMode
find my android,Cmd.FindMyPhone
please just like siri,Default Fallback Intent
how to wash hearing aids,Help_CleanCare
move me to the speech in noise mode,Cmd.MemoryChange
that reminder is complete,reminders.complete
please remember to work out,reminders.add
please help with intellivoice,Help_IntelliVoice
can you switch memory to three,Cmd.MemoryChange
can you show me how long i've stood,Cmd.ActivityStand
can you hold on,Default Fallback Intent
please remind me to watch,reminders.add
let me hear things again,Cmd.VolumeUnmute
can you change memory to two,Cmd.MemoryChange
please i wash them every now and then,Default Fallback Intent
mute on,Cmd.VolumeMute
how much running have i done this month?,Cmd.ActivityRun
can you calories walking,Cmd.ActivityWalk
can you help with the main screen,Help_Home
please turn off toshiba,Default Fallback Intent
remind me to buy movie tickets for friday evening,reminders.add
can you switch to speech,Cmd.MemoryChange
change memory to speech,Cmd.MemoryChange
can you i need help with pairing my aid to the phone,Help_Pairing
can you switch to personal,Cmd.MemoryChange
how do i dry my hearing aids,Help_CleanCare
heya,Default Fallback Intent
how do i set up auto streaming?,Help_DeviceSettings
could you compose a message,Cmd.SendMessage
can you play i'm carrying it,Default Fallback Intent
recover iphone,Cmd.FindMyPhone
sync car bluetooth to hearing aid,Help_Pairing
amplify the sound a bit,Cmd.VolumeIncrease
using the app without aids connected,Help_DemoMode
i need a reminder set,reminders.add
please turn off alarm,Default Fallback Intent
where is italy located,Default Fallback Intent
can you change program to number one,Cmd.MemoryChange
how to share hearing aid information with my daughter?,Help_HearShare
can you switch memory to crowd,Cmd.MemoryChange
and how do you think we can resolve that,Default Fallback Intent
can you set to everyday program,Cmd.MemoryChange
what features were just added,Help_WhatsNew
guide me on the cros feature,Help_WiCROS
how do i replace the wax filter,Help_CleanCare
can you restaurant memory,Cmd.MemoryChange
change to restaurant,Cmd.MemoryChange
how much power do i have,Cmd.BatteryLevel
i forgot all about looks thank you for reminding me,Default Fallback Intent
set to restaurant memory,Cmd.MemoryChange
can you switch to automatic memory,Cmd.MemoryChange
