text,intent,original,source
fix face maask issues,Help_MaskMode,fix face mask issues,locked
can you remind me to drink water evreyday at 10 in the morning,reminders.add,can you remind me to drink water everyday at 10 in the morning,locked
help wiht volume adjustment on my hearing aid,Help_Volume,help with volume adjustment on my hearing aid,locked
my battery drains too ast why,Help_Battery,my battery drains too fast why,locked
can my hearing ids use intellivoice,Help_IntelliVoice,can my hearing aids use intellivoice,locked
phone a frriend,Default Fallback Intent,phone a friend,locked
hlep with tinnitus volume adjustment in my hearing aid,Help_Tinnitus,help with tinnitus volume adjustment in my hearing aid,locked
pelase let me hear the remote mic,Cmd.StreamingStart,please let me hear the remote mic,locked
can you assistant professor obs,Default Fallback Intent,can you assistant professor jobs,locked
soud bar,Default Fallback Intent,sound bar,locked
it sounds too sooft,Cmd.VolumeIncrease,it sounds too soft,locked
how do you calculae the ipro score?,Help_ThriveScore,how do you calculate the ipro score?,locked
help me get stated,Help_Home,help me get started,locked
and i'm really looking forwaard to not having to wear the mask anymore for sure,Default Fallback Intent,and i'm really looking forward to not having to wear the mask anymore for sure,locked
swicth the sound off,Cmd.VolumeMute,switch the sound off,locked
please help with tinnitus masker adjustment on my aods,Help_Tinnitus,please help with tinnitus masker adjustment on my aids,locked
stop sebding sound to my hearing aids,Cmd.StreamingStop,stop sending sound to my hearing aids,locked
can you ake the hearing aids quieter,Cmd.VolumeDecrease,can you make the hearing aids quieter,locked
mute all aydio right now,Cmd.VolumeMute,mute all audio right now,locked
how do i adjust my loudness of the tinnitus stimulus on the hdaring aids?,Help_Tinnitus,how do i adjust my loudness of the tinnitus stimulus on the hearing aids?,locked
show me my aerobics sttats,Cmd.ActivityAerobics,show me my aerobics stats,locked
please show me how to insert hearing aids inyo my ears.,Help_InsertDevice,please show me how to insert hearing aids into my ears.,locked
meszage my friend,Cmd.SendMessage,message my friend,locked
set up a remote appoinntment,Help_HearingCareAnywhereConnect,set up a remote appointment,locked
move to my church prkgram,Cmd.MemoryChange,move to my church program,locked
it's differet both of them are different,Default Fallback Intent,it's different both of them are different,locked
can you remind me once about urnning,reminders.add,can you remind me once about running,locked
emind me 10:30 p.m. to close the restaurant,reminders.add,remind me 10:30 p.m. to close the restaurant,locked
how do i requeest an adjustment?,Help_RemoteProgramming,how do i request an adjustment?,locked
can you change to worsihp,Cmd.MemoryChange,can you change to worship,locked
pleasse set to gym program,Cmd.MemoryChange,please set to gym program,locked
send sound straight to my aiids,Cmd.StreamingStart,send sound straight to my aids,locked
pleasse let me hear the presenter,Cmd.StreamingStart,please let me hear the presenter,locked
can you set to kjtchen memory,Cmd.MemoryChange,can you set to kitchen memory,locked
please swtich program to work,Cmd.MemoryChange,please switch program to work,locked
how do you fix youd tv?,Default Fallback Intent,how do you fix your tv?,locked
wehn is samsung releasing the next galaxy phone,Default Fallback Intent,when is samsung releasing the next galaxy phone,locked
plezse set to auditorium program,Cmd.MemoryChange,please set to auditorium program,locked
pplease switch to restaurant,Cmd.MemoryChange,please switch to restaurant,locked
please set program to sepech,Cmd.MemoryChange,please set program to speech,locked
please sennd message,Cmd.SendMessage,please send message,locked
please translate how much do i owe you in esspañol,Cmd.TranslationStart,please translate how much do i owe you in español,locked
what's the rpoblem,Default Fallback Intent,what's the problem,locked
play mmessage,Cmd.ListenMessage,play message,locked
how do i set up afll detection,Help_FallAlert,how do i set up fall detection,locked
can you so do i unable to caaesar,Default Fallback Intent,can you so do i unable to caesar,locked
set to worrk program,Cmd.MemoryChange,set to work program,locked
what does a self cehck tell me,Help_SelfCheck,what does a self check tell me,locked
help with tinnitus maskr adjustments in my aids,Help_Tinnitus,help with tinnitus masker adjustments in my aids,locked
please estting number two,Cmd.MemoryChange,please setting number two,locked
remind me tomorros to,reminders.add,remind me tomorrow to,locked
can you do'nt tell me that's the problem,Default Fallback Intent,can you don't tell me that's the problem,locked
can you use soap to celan hearing aids?,Help_CleanCare,can you use soap to clean hearing aids?,locked
what’s virtal assistant?,Help_VoiceAssistant,what’s virtual assistant?,locked
please hepp with tinnitus stimulus adjustment on my aids,Help_Tinnitus,please help with tinnitus stimulus adjustment on my aids,locked
share my auido so others can hear,Help_HearShare,share my audio so others can hear,locked
what are the volume optins,Help_Volume,what are the volume options,locked
hi there i do'nt,Default Fallback Intent,hi there i don't,locked
ugide me through changing memories,Help_ChangingMemories,guide me through changing memories,locked
what's my remaaining charge?,Cmd.BatteryLevel,what's my remaining charge?,locked
how are my batteries foing?,Cmd.BatteryLevel,how are my batteries doing?,locked
can you i can't remember where my aidz are,Help_FindMyHearingAids,can you i can't remember where my aids are,locked
raiee volume,Cmd.VolumeIncrease,raise volume,locked
let me hesr the presenter,Cmd.StreamingStart,let me hear the presenter,locked
please the shadowy men on a shaodwy planet,Default Fallback Intent,please the shadowy men on a shadowy planet,locked
change to gol,Cmd.MemoryChange,change to golf,locked
how mant help requests can i submit?,Help_RemoteProgramming,how many help requests can i submit?,locked
can you fisher is jackin off in the car so it's in the closet,Default Fallback Intent,can you fisher is jacking off in the car so it's in the closet,locked
can you complletely,Default Fallback Intent,can you completely,locked
please change settinng to number two,Cmd.MemoryChange,please change setting to number two,locked
plaese change to automatic memory,Cmd.MemoryChange,please change to automatic memory,locked
explain the find my aids feautre,Help_FindMyHearingAids,explain the find my aids feature,locked
crowwd program,Cmd.MemoryChange,crowd program,locked
can you change to theter memory,Cmd.MemoryChange,can you change to theater memory,locked
my phonee is lost ring it,Cmd.FindMyPhone,my phone is lost ring it,locked
wyat does the fall alert do,Help_FallAlert,what does the fall alert do,locked
put me in speechh mode,Cmd.MemoryChange,put me in speech mode,locked
help witth the volume feature,Help_Volume,help with the volume feature,locked
can you exercie goal,Cmd.ActivityExercise,can you exercise goal,locked
everyone has to say thhings twice for me,Cmd.VolumeIncrease,everyone has to say things twice for me,locked
pump up the voume,Cmd.VolumeIncrease,pump up the volume,locked
how do i ake,Default Fallback Intent,how do i make,locked
plese remind me to pick up my prescription sunday at 5 p.m.,reminders.add,please remind me to pick up my prescription sunday at 5 p.m.,locked
can you i got a ton of recommendation vompletely wireless,Default Fallback Intent,can you i got a ton of recommendation completely wireless,locked
how would i stop a fall alrt text?,Help_FallAlert,how would i stop a fall alert text?,locked
i need help pairnig,Help_Pairing,i need help pairing,locked
help me understand volume stetings,Help_Volume,help me understand volume settings,locked
max buregr,Default Fallback Intent,max burger,locked
please change meemory to crowd,Cmd.MemoryChange,please change memory to crowd,locked
whrre's intellivoice?,Help_IntelliVoice,where's intellivoice?,locked
please change prograam to master,Cmd.MemoryChange,please change program to master,locked
set memor to restaurant,Cmd.MemoryChange,set memory to restaurant,locked
can you turn the vlume on,Cmd.VolumeUnmute,can you turn the volume on,locked
can you remihder finished.,reminders.complete,can you reminder finished.,locked
pleaase set memory to mute,Cmd.MemoryChange,please set memory to mute,locked
whatt is quick start,Help_WhatsNew,what is quick start,locked
statr logging my walk,Cmd.ActivityWalk,start logging my walk,locked
how do i make one side loudre,Help_Volume,how do i make one side louder,locked
reminder to play wtih my cat everyday at 7 p.m.,reminders.add,reminder to play with my cat everyday at 7 p.m.,locked
how to chargs my itc hearing aid?,Help_Battery,how to charge my itc hearing aid?,locked
can you hearimg aids,Default Fallback Intent,can you hearing aids,locked
how do i adjust my loudness of the tinniuts masker on the aid?,Help_Tinnitus,how do i adjust my loudness of the tinnitus masker on the aid?,locked
can you music memoty,Cmd.MemoryChange,can you music memory,locked
set program to qiuet,Cmd.MemoryChange,set program to quiet,locked
how does changing profiles wor,Help_ChangingMemories,how does changing profiles work,locked
please sentences with mroe,Default Fallback Intent,please sentences with more,locked
"can you this jena fuller. can you trying to filll out way, too?",Default Fallback Intent,"can you this jena fuller. can you trying to fill out way, too?",locked
have i reached my biking gal?,Cmd.ActivityCycle,have i reached my biking goal?,locked
can you i cannot remember where my aidss are,Help_FindMyHearingAids,can you i cannot remember where my aids are,locked
help with pairing the adis,Help_Pairing,help with pairing the aids,locked
pleease set to 80% volume,Cmd.VolumeIncrease,please set to 80% volume,locked
how do i insert my lefft hearing aids into my ears?,Help_InsertDevice,how do i insert my left hearing aids into my ears?,locked
can i pair siri to my hearing aid,Help_VoiceAssistant,can i pair siri to my hearing aids,locked
pleease show me my exercise goal,Cmd.ActivityExercise,please show me my exercise goal,locked
shoow me where my iphone is,Cmd.FindMyPhone,show me where my iphone is,locked
remind me to ake up tomorrow,reminders.add,remind me to wake up tomorrow,locked
can you kid pushes the top button real qquick and let it go the volume goes up,Default Fallback Intent,can you kid pushes the top button real quick and let it go the volume goes up,locked
please hlep with changing programs on my aid,Help_ChangingMemories,please help with changing programs on my aid,locked
explain the man options,Help_Home,explain the main options,locked
can you got to getting a text message at bostno,Default Fallback Intent,can you got to getting a text message at boston,locked
how depleted is the baattery,Cmd.BatteryLevel,how depleted is the battery,locked
can you i misplaced my toher aid,Help_FindMyHearingAids,can you i misplaced my other aid,locked
start my carrio class tracking,Cmd.ActivityAerobics,start my cardio class tracking,locked
set to muye program,Cmd.MemoryChange,set to mute program,locked
how do i adjust the volumee on my aids?,Help_Volume,how do i adjust the volume on my aids?,locked
sshift into the outdoor profile,Cmd.MemoryChange,shift into the outdoor profile,locked
why is my hearing aid qiuet on one side,Help_DeviceSettings,why is my hearing aid quiet on one side,locked
pplease switch program to car,Cmd.MemoryChange,please switch program to car,locked
can you remind me to cwll someone everyday at 4 p.m.,reminders.add,can you remind me to call someone everyday at 4 p.m.,locked
i can't even hardly ehar that,Default Fallback Intent,i can't even hardly hear that,locked
can you change to master memoy,Cmd.MemoryChange,can you change to master memory,locked
pleease and i'm really looking forward to not having to wear the mask anymore for sure,Default Fallback Intent,please and i'm really looking forward to not having to wear the mask anymore for sure,locked
can you let me head the tv,Cmd.StreamingStart,can you let me hear the tv,locked
comose message,Cmd.SendMessage,compose message,locked
can you i want to connect to my audiologis,Help_RemoteProgramming,can you i want to connect to my audiologist,locked
can you change program to restaurnt,Cmd.MemoryChange,can you change program to restaurant,locked
evry day,reminders.add,every day,locked
please hear it agaiin.,Cmd.ListenMessage,please hear it again.,locked
reduce the noise llevel,Cmd.VolumeDecrease,reduce the noise level,locked
please go to outdokrs,Cmd.MemoryChange,please go to outdoors,locked
am i lose to my running goal?,Cmd.ActivityRun,am i close to my running goal?,locked
stop streaming tv to my hearnig aids,Cmd.StreamingStop,stop streaming tv to my hearing aids,locked
put hearing aidds in auditorium setting,Cmd.MemoryChange,put hearing aids in auditorium setting,locked
new edmea,Default Fallback Intent,new edema,locked
how do i change rograms on my hearing aid?,Help_ChangingMemories,how do i change programs on my hearing aid?,locked
locate the hearing devicws,Help_FindMyHearingAids,locate the hearing devices,locked
information on the iprro score,Help_ThriveScore,information on the ipro score,locked
switch program to unmber one,Cmd.MemoryChange,switch program to number one,locked
how do i checck if the hearing aids are connected to the thrive app?,Help_Pairing,how do i check if the hearing aids are connected to the thrive app?,locked
my aiids aren't where i left them,Help_FindMyHearingAids,my aids aren't where i left them,locked
can you set me a reimnder,reminders.add,can you set me a reminder,locked
whwre'd you go,Default Fallback Intent,where'd you go,locked
can you search ctiizens,Default Fallback Intent,can you search citizens,locked
why is my leftt very faint not working,Help_SelfCheck,why is my left very faint not working,locked
exxplain personalizing my hearing aids,Help_Customize,explain personalizing my hearing aids,locked
remind me to pick up my prescription sundah at 5 p.m.,reminders.add,remind me to pick up my prescription sunday at 5 p.m.,locked
where do i see my wellneess score,Help_ThriveScore,where do i see my wellness score,locked
llease turn the volume up,Cmd.VolumeIncrease,please turn the volume up,locked
play my inocming texts,Cmd.ListenMessage,play my incoming texts,locked
let me hear the microphoe,Cmd.StreamingStart,let me hear the microphone,locked
what icrophones can i pair,Help_Accessories,what microphones can i pair,locked
add remindder for meeting,reminders.add,add reminder for meeting,locked
can you federal assistance up to my enetgy,Default Fallback Intent,can you federal assistance up to my energy,locked
can you return to iniital settings,Default Fallback Intent,can you return to initial settings,locked
how old is tom ccruise?,Default Fallback Intent,how old is tom cruise?,locked
please set emory to music,Cmd.MemoryChange,please set memory to music,locked
don't make any noise for a miunte,Default Fallback Intent,don't make any noise for a minute,locked
pleade i lost my hearing aid,Help_FindMyHearingAids,please i lost my hearing aid,locked
pay i'm carrying it,Default Fallback Intent,play i'm carrying it,locked
dispatch a meszage,Cmd.SendMessage,dispatch a message,locked
whee did i leave my right aid?,Help_FindMyHearingAids,where did i leave my right aid?,locked
can you change memory to number foyr,Cmd.MemoryChange,can you change memory to number four,locked
please set to spech program,Cmd.MemoryChange,please set to speech program,locked
can you hepl with tinnitus masker adjustment on my aids,Help_Tinnitus,can you help with tinnitus masker adjustment on my aids,locked
the audio is disotrted on my hearing aids,Help_DeviceSettings,the audio is distorted on my hearing aids,locked
how do i share what i her,Help_HearShare,how do i share what i hear,locked
how do i turn my heraing aids down,Help_Volume,how do i turn my hearing aids down,locked
restaurant neear me,Default Fallback Intent,restaurant near me,locked
can you switch to master prograam,Cmd.MemoryChange,can you switch to master program,locked
what's on the healtth screen,Help_Health,what's on the health screen,locked
brgin streaming to my devices,Cmd.StreamingStart,begin streaming to my devices,locked
can you amaazon screen is dark,Default Fallback Intent,can you amazon screen is dark,locked
please switch program to shcool,Cmd.MemoryChange,please switch program to school,locked
how do i customize my lef hearing aid?,Help_Customize,how do i customize my left hearing aid?,locked
tottal quiet now please,Cmd.VolumeMute,total quiet now please,locked
whhat was the indians score,Default Fallback Intent,what was the indians score,locked
remind me to pick up my prescription at 5 p.m. on thurday,reminders.add,remind me to pick up my prescription at 5 p.m. on thursday,locked
wilk you set a reminder for me,reminders.add,will you set a reminder for me,locked
show me how to insert hearing aids into my eras.,Help_InsertDevice,show me how to insert hearing aids into my ears.,locked
please i on't like the double tap feature. how do i turn it off?,Help_DeviceSettings,please i don't like the double tap feature. how do i turn it off?,locked
please i cqnnot find my aid,Help_FindMyHearingAids,please i cannot find my aid,locked
can you intelligennt voice user guide,Help_IntelliVoice,can you intelligent voice user guide,locked
can you help with remote programimng,Help_RemoteProgramming,can you help with remote programming,locked
does transltaion work both ways,Help_Translate,does translation work both ways,locked
hlep understanding remote tuning,Help_RemoteProgramming,help understanding remote tuning,locked
can you and push it down for dramatic,Default Fallback Intent,can you and push it down for dramatics,locked
make speech loudr,Cmd.VolumeIncrease,make speech louder,locked
can you make my hearing aaids softer,Cmd.VolumeDecrease,can you make my hearing aids softer,locked
can you my elft hearing aid does not respond,Help_SelfCheck,can you my left hearing aid does not respond,locked
how do i restore my hearing aid aettings?,Help_HearingCareAnywhereConnect,how do i restore my hearing aid settings?,locked
please connect me to my auidologist,Help_RemoteProgramming,please connect me to my audiologist,locked
minimum volue,Cmd.VolumeDecrease,minimum volume,locked
please wax bild up,Help_CleanCare,please wax build up,locked
how do i get to mask ode?,Help_MaskMode,how do i get to mask mode?,locked
can you ttext levitar,Default Fallback Intent,can you text levitar,locked
pairin aids on the app,Help_Pairing,pairing aids on the app,locked
what health info does the app trackk,Help_Health,what health info does the app track,locked
record my training swssion,Cmd.ActivityExercise,record my training session,locked
stream the audio to my ddevices,Cmd.StreamingStart,stream the audio to my devices,locked
can you swicth to car program,Cmd.MemoryChange,can you switch to car program,locked
set meory to mask,Cmd.MemoryChange,set memory to mask,locked
how do i play notifications through my hearing aidss?,Help_DeviceSettings,how do i play notifications through my hearing aids?,locked
can you tlel me what my stand goal is,Cmd.ActivityStand,can you tell me what my stand goal is,locked
how can i synchronize my hearing aiids,Help_Pairing,how can i synchronize my hearing aids,locked
how do dfferent programs work,Help_ChangingMemories,how do different programs work,locked
quiet meemory,Cmd.MemoryChange,quiet memory,locked
how does ranslate work?,Help_Translate,how does translate work?,locked
can you program numbeer two,Cmd.MemoryChange,can you program number two,locked
what's different about thks app?,Help_WhatsNew,what's different about this app?,locked
can you set progran to number one,Cmd.MemoryChange,can you set program to number one,locked
hel me find my iphone,Cmd.FindMyPhone,help me find my iphone,locked
change to restaurant emory,Cmd.MemoryChange,change to restaurant memory,locked
can you volume loudr,Cmd.VolumeIncrease,can you volume louder,locked
can you show me my joging goal,Cmd.ActivityRun,can you show me my jogging goal,locked
can you swittch to crowd program,Cmd.MemoryChange,can you switch to crowd program,locked
how does the activity score worm?,Help_ThriveScore,how does the activity score work?,locked
i need to disconnect the hearing ads from the phone,Help_Pairing,i need to disconnect the hearing aids from the phone,locked
explain personalizing my heafing,Help_Customize,explain personalizing my hearing,locked
can you tuurn down my right aid,Cmd.VolumeDecrease,can you turn down my right aid,locked
can you tunr off my left aid,Cmd.VolumeMute,can you turn off my left aid,locked
can you i need a reminder for tlday,reminders.add,can you i need a reminder for today,locked
can you remind me at 7 p.m. on november 11 to do homweork,reminders.add,can you remind me at 7 p.m. on november 11 to do homework,locked
can you work memoryy,Cmd.MemoryChange,can you work memory,locked
can you there is a problem wih my hearing aid,Help_SelfCheck,can you there is a problem with my hearing aid,locked
do these need cbarging right now,Cmd.BatteryLevel,do these need charging right now,locked
s&s side workung,Default Fallback Intent,s&s side working,locked
calories burend today,Cmd.ActivityCalories,calories burned today,locked
how has kind channged?,Help_WhatsNew,how has kind changed?,locked
help with changing porgrams using my app,Help_ChangingMemories,help with changing programs using my app,locked
how do i put this left hearint aid in?,Help_InsertDevice,how do i put this left hearing aid in?,locked
can you mask settingg,Cmd.MemoryChange,can you mask setting,locked
ppease go to restaurant,Cmd.MemoryChange,please go to restaurant,locked
telp me my stand hours,Cmd.ActivityStand,tell me my stand hours,locked
can you help with changing memories usinv my app,Help_ChangingMemories,can you help with changing memories using my app,locked
why aren't my hearing aidz synced,Help_Pairing,why aren't my hearing aids synced,locked
bluetooth pairing hlp,Help_Pairing,bluetooth pairing help,locked
please i wwant to listen to the presenter,Cmd.StreamingStart,please i want to listen to the presenter,locked
please help with chhanging memories on my aids,Help_ChangingMemories,please help with changing memories on my aids,locked
please show me an ovetview of this thrive app,Help_WhatsNew,please show me an overview of this thrive app,locked
can you chang to home memory,Cmd.MemoryChange,can you change to home memory,locked
can you so it goes bacck it goes back to the memory or in,Default Fallback Intent,can you so it goes back it goes back to the memory or in,locked
can you i can't find my letf hearing aid,Help_FindMyHearingAids,can you i can't find my left hearing aid,locked
battery informatioj,Cmd.BatteryLevel,battery information,locked
push to takl,Cmd.SendMessage,push to talk,locked
turn the sound level donw,Cmd.VolumeDecrease,turn the sound level down,locked
can you turn the liights off,Default Fallback Intent,can you turn the lights off,locked
help with pairing the aids with the phon,Help_Pairing,help with pairing the aids with the phone,locked
please no tv rremote in fry's app,Default Fallback Intent,please no tv remote in fry's app,locked
whhat accessories do i have?,Help_Accessories,what accessories do i have?,locked
can you turn on my rigth aid,Cmd.VolumeUnmute,can you turn on my right aid,locked
please i'm floatihg on the road,Default Fallback Intent,please i'm floating on the road,locked
how do i pair my acessory?,Help_Accessories,how do i pair my accessory?,locked
make a note to ermind me,reminders.add,make a note to remind me,locked
how do i enbale auto alert?,Help_FallAlert,how do i enable auto alert?,locked
please new reminder abuot fitness,reminders.add,please new reminder about fitness,locked
can you voolume up left aid,Cmd.VolumeIncrease,can you volume up left aid,locked
please and so now the what happens is if it is in streamig mode cuz waiting for you to ask a question,Default Fallback Intent,please and so now the what happens is if it is in streaming mode cuz waiting for you to ask a question,locked
swiitch to memory one,Cmd.MemoryChange,switch to memory one,locked
please change memorg to three,Cmd.MemoryChange,please change memory to three,locked
but they live here i remember wheen jerry told me,Default Fallback Intent,but they live here i remember when jerry told me,locked
do i hvae charleston,Default Fallback Intent,do i have charleston,locked
can i see my stsp goal?,Cmd.ActivityStep,can i see my step goal?,locked
is thre a button for memory,Help_ChangingMemories,is there a button for memory,locked
what is the app mneu,Help_Home,what is the app menu,locked
tinnitus estting,Cmd.MemoryChange,tinnitus setting,locked
please rememger to wake up at 6 a.m.,reminders.add,please remember to wake up at 6 a.m.,locked
help witth the home screen,Help_Home,help with the home screen,locked
please set programm to mask,Cmd.MemoryChange,please set program to mask,locked
how do i tweak the volume on eahc side,Help_Volume,how do i tweak the volume on each side,locked
hearing aid audio linl,Cmd.StreamingStart,hearing aid audio link,locked
how do i makw my aids quieter?,Help_Volume,how do i make my aids quieter?,locked
translate for fussian,Cmd.TranslationStart,translate for russian,locked
i can't maje sense of the app,Help_Home,i can't make sense of the app,locked
reminder ser guide,Help_Reminder,reminder user guide,locked
please volume on rgiht aid,Cmd.VolumeUnmute,please volume on right aid,locked
set reminder for eveyrday,reminders.add,set reminder for everyday,locked
bebin my aerobics session,Cmd.ActivityAerobics,begin my aerobics session,locked
please change program to kiitchen,Cmd.MemoryChange,please change program to kitchen,locked
wwnted to say hello,Default Fallback Intent,wanted to say hello,locked
battery draains fast,Help_Battery,battery drains fast,locked
can you sonetimes it's okay to take a day off,Default Fallback Intent,can you sometimes it's okay to take a day off,locked
put my hearing bac on,Cmd.VolumeUnmute,put my hearing back on,locked
what odes the equalizer do,Help_Customize,what does the equalizer do,locked
please xwitch to kitchen program,Cmd.MemoryChange,please switch to kitchen program,locked
please chnage to crowd program,Cmd.MemoryChange,please change to crowd program,locked
is the application of soubd,Default Fallback Intent,is the application of sound,locked
what feztures should i know about,Help_Home,what features should i know about,locked
set memory to tinnnitus,Cmd.MemoryChange,set memory to tinnitus,locked
do i ook good,Default Fallback Intent,do i look good,locked
how do i falk to someone that’s speaking a different language?,Help_Translate,how do i talk to someone that’s speaking a different language?,locked
can my hearing caer specialist adjust my hearing aids remotely?,Help_RemoteProgramming,can my hearing care specialist adjust my hearing aids remotely?,locked
whre did i put my other hearing aid?,Help_FindMyHearingAids,where did i put my other hearing aid?,locked
can you help with volume adjustment on my heearing aid,Help_Volume,can you help with volume adjustment on my hearing aid,locked
can you sswitch to program two,Cmd.MemoryChange,can you switch to program two,locked
how do i get my right hearing aid to streeam,Help_Accessories,how do i get my right hearing aid to stream,locked
i need hlp with pairing the aids,Help_Pairing,i need help with pairing the aids,locked
can you aleax,Default Fallback Intent,can you alexa,locked
can you minimjm sound,Cmd.VolumeDecrease,can you minimum sound,locked
pease switch to music memory,Cmd.MemoryChange,please switch to music memory,locked
pairing my hearing aidx with the thrive app,Help_Pairing,pairing my hearing aids with the thrive app,locked
how much lonver do i need to stand,Cmd.ActivityStand,how much longer do i need to stand,locked
can you hepl me intercept a fall alert,Help_FallAlert,can you help me intercept a fall alert,locked
sedn my message,Cmd.SendMessage,send my message,locked
set memory to trhee,Cmd.MemoryChange,set memory to three,locked
chane to work,Cmd.MemoryChange,change to work,locked
what's the latest cricet score?,Default Fallback Intent,what's the latest cricket score?,locked
okay mcirophone,Default Fallback Intent,okay microphone,locked
can you youtjbe videos,Default Fallback Intent,can you youtube videos,locked
pllease change program to number one,Cmd.MemoryChange,please change program to number one,locked
wuld you send a message for me,Cmd.SendMessage,would you send a message for me,locked
i cant' hear the,Default Fallback Intent,i can't hear the,locked
is my hearing aid conhected to the app?,Help_Pairing,is my hearing aid connected to the app?,locked
please change to memorg two,Cmd.MemoryChange,please change to memory two,locked
can you auditoriuj setting,Cmd.MemoryChange,can you auditorium setting,locked
how do i link a location to my memoty?,Help_MemoryOptions,how do i link a location to my memory?,locked
pleae where's dnn speech enhancement?,Help_IntelliVoice,please where's dnn speech enhancement?,locked
communivate via text,Cmd.SendMessage,communicate via text,locked
how often should i use ijtellivoice?,Help_IntelliVoice,how often should i use intellivoice?,locked
soften thinngs up,Cmd.VolumeDecrease,soften things up,locked
please changee to mask memory,Cmd.MemoryChange,please change to mask memory,locked
make my surroundings quuieter,Cmd.VolumeDecrease,make my surroundings quieter,locked
can you fiinish reminder.,reminders.complete,can you finish reminder.,locked
angrh orchard beer,Default Fallback Intent,angry orchard beer,locked
how do i use htrive assistant,Help_VoiceAssistant,how do i use thrive assistant,locked
can you tell me what my stdp goal is,Cmd.ActivityStep,can you tell me what my step goal is,locked
can i assign a locarion to my memory?,Help_MemoryOptions,can i assign a location to my memory?,locked
please turn the sound dowwn,Cmd.VolumeDecrease,please turn the sound down,locked
can you so that your heaaring,Default Fallback Intent,can you so that your hearing,locked
how much battrey,Cmd.BatteryLevel,how much battery,locked
how do i toggle my hezring programs,Help_ChangingMemories,how do i toggle my hearing programs,locked
how will i know when the audioologist adjusted my hearing aids?,Help_RemoteProgramming,how will i know when the audiologist adjusted my hearing aids?,locked
change to mmask mode,Cmd.MemoryChange,change to mask mode,locked
how do you spel keep my microphone,Default Fallback Intent,how do you spell keep my microphone,locked
step calores,Cmd.ActivityStep,step calories,locked
pleaase change to everyday,Cmd.MemoryChange,please change to everyday,locked
can i tturn off tinnitus,Help_Tinnitus,can i turn off tinnitus,locked
what's new in this enngage app?,Help_WhatsNew,what's new in this engage app?,locked
how to change my step goals frm weekly to daily?,Help_Health,how to change my step goals from weekly to daily?,locked
how will i know when my professional adjusted the hearing wids?,Help_RemoteProgramming,how will i know when my professional adjusted the hearing aids?,locked
stop casting to my hearing ais,Cmd.StreamingStop,stop casting to my hearing aids,locked
can you hhelp with remote mic,Help_Accessories,can you help with remote mic,locked
change to kute,Cmd.MemoryChange,change to mute,locked
plaese change program to worship,Cmd.MemoryChange,please change program to worship,locked
please switch progrqm to office,Cmd.MemoryChange,please switch program to office,locked
pleaase remind me to pick up my car friday morning,reminders.add,please remind me to pick up my car friday morning,locked
switch memor to speech,Cmd.MemoryChange,switch memory to speech,locked
how do remote fittinsg work,Help_RemoteProgramming,how do remote fittings work,locked
please remind me to wah the car,reminders.add,please remind me to wash the car,locked
my ears keeep ringing what can i do,Help_Tinnitus,my ears keep ringing what can i do,locked
pleease sync car bluetooth to hearing aid,Help_Pairing,please sync car bluetooth to hearing aid,locked
turn on the ansewr double tap slept here.,Default Fallback Intent,turn on the answer double tap slept here.,locked
plase play frank sinatra,Default Fallback Intent,please play frank sinatra,locked
how do i increase my kind scoree?,Help_ThriveScore,how do i increase my kind score?,locked
can you phone a rfiend,Default Fallback Intent,can you phone a friend,locked
new remindder,reminders.add,new reminder,locked
please set memor to number three,Cmd.MemoryChange,please set memory to number three,locked
begin a wwalk,Cmd.ActivityWalk,begin a walk,locked
what accessories work wih my aids,Help_Accessories,what accessories work with my aids,locked
can you car menory,Cmd.MemoryChange,can you car memory,locked
can you change prorgam to number four,Cmd.MemoryChange,can you change program to number four,locked
please i cannot fidn my right hearing aid,Help_FindMyHearingAids,please i cannot find my right hearing aid,locked
telephone issing,Cmd.FindMyPhone,telephone missing,locked
hellp with the ipro score,Help_ThriveScore,help with the ipro score,locked
detect android pohne,Cmd.FindMyPhone,detect android phone,locked
please switch to persona,Cmd.MemoryChange,please switch to personal,locked
please latest reminder completed,reminders.complete,please latest reminder completed.,locked
please chwnge memory to personal,Cmd.MemoryChange,please change memory to personal,locked
can you set to noise kemory,Cmd.MemoryChange,can you set to noise memory,locked
can you sizzlers in initiated by hcam tap here to inform them that you received this order,Default Fallback Intent,can you sizzlers in initiated by cham tap here to inform them that you received this order,locked
can you heart ate recovery user guide,Help_HeartRateRecovery,can you heart rate recovery user guide,locked
how do i adjust the volume on jist the left hearing aid?,Help_Volume,how do i adjust the volume on just the left hearing aid?,locked
please remember to take my meicine tuesday morning at 10 a.m.,reminders.add,please remember to take my medicine tuesday morning at 10 a.m.,locked
rmeind me of video everyday at noon,reminders.add,remind me of video everyday at noon,locked
how do i locate my rjght aid?,Help_FindMyHearingAids,how do i locate my right aid?,locked
how much have i wwalked?,Cmd.ActivityWalk,how much have i walked?,locked
how do i turn the wind noiise down,Help_Customize,how do i turn the wind noise down,locked
can you cange program to noise,Cmd.MemoryChange,can you change program to noise,locked
can you change to quiet progra,Cmd.MemoryChange,can you change to quiet program,locked
help wit changing programs on the phone,Help_ChangingMemories,help with changing programs on the phone,locked
can you ear it again.,Cmd.ListenMessage,can you hear it again.,locked
can you set to master prograj,Cmd.MemoryChange,can you set to master program,locked
i want pure silenxe,Cmd.VolumeMute,i want pure silence,locked
