text,intent,prediction,confidence,correct
how do i insert my left hearing aids into my ears?,Help_InsertDevice,Help_InsertDevice,0.36607713,True
can i pair siri to my hearing aids,Help_VoiceAssistant,Help_Pairing,0.5755262,False
please show me my exercise goal,Cmd.ActivityExercise,Cmd.ActivityExercise,0.8390213,True
show me where my iphone is,Cmd.FindMyPhone,Cmd.FindMyPhone,0.32740438,True
remind me to wake up tomorrow,reminders.add,reminders.add,0.99226964,True
can you kid pushes the top button real quick and let it go the volume goes up,Default Fallback Intent,Default Fallback Intent,0.93186027,True
please help with changing programs on my aid,Help_ChangingMemories,Help_ChangingMemories,0.9674751,True
explain the main options,Help_Home,Help_Home,0.73296547,True
can you got to getting a text message at boston,Default Fallback Intent,Default Fallback Intent,0.85042125,True
how depleted is the battery,Cmd.BatteryLevel,Cmd.BatteryLevel,0.5873363,True
can you i misplaced my other aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9599026,True
start my cardio class tracking,Cmd.ActivityAerobics,Cmd.ActivityCalories,0.28347737,False
set to mute program,Cmd.MemoryChange,Cmd.MemoryChange,0.97811365,True
how do i adjust the volume on my aids?,Help_Volume,Help_Volume,0.9732049,True
shift into the outdoor profile,Cmd.MemoryChange,Default Fallback Intent,0.5750197,False
why is my hearing aid quiet on one side,Help_DeviceSettings,Help_SelfCheck,0.34453818,False
please switch program to car,Cmd.MemoryChange,Cmd.MemoryChange,0.9728347,True
can you remind me to call someone everyday at 4 p.m.,reminders.add,reminders.add,0.9924711,True
i can't even hardly hear that,Default Fallback Intent,Default Fallback Intent,0.91655,True
can you change to master memory,Cmd.MemoryChange,Cmd.MemoryChange,0.93990386,True
please and i'm really looking forward to not having to wear the mask anymore for sure,Default Fallback Intent,Default Fallback Intent,0.8840891,True
can you let me hear the tv,Cmd.StreamingStart,Cmd.StreamingStart,0.9053623,True
compose message,Cmd.SendMessage,Default Fallback Intent,0.57315195,False
can you i want to connect to my audiologist,Help_RemoteProgramming,Help_RemoteProgramming,0.3972061,True
can you change program to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,0.98261803,True
every day,reminders.add,reminders.add,0.8867558,True
please hear it again.,Cmd.ListenMessage,Default Fallback Intent,0.28169948,False
reduce the noise level,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.81973356,True
please go to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,0.66627663,True
am i close to my running goal?,Cmd.ActivityRun,Cmd.ActivityRun,0.65012115,True
stop streaming tv to my hearing aids,Cmd.StreamingStop,Cmd.StreamingStop,0.5720974,True
put hearing aids in auditorium setting,Cmd.MemoryChange,Cmd.MemoryChange,0.42922136,True
new edema,Default Fallback Intent,Default Fallback Intent,0.8673666,True
how do i change programs on my hearing aid?,Help_ChangingMemories,Help_ChangingMemories,0.96031624,True
locate the hearing devices,Help_FindMyHearingAids,Help_FindMyHearingAids,0.3330708,True
information on the ipro score,Help_ThriveScore,Help_ThriveScore,0.92553705,True
switch program to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.97427434,True
how do i check if the hearing aids are connected to the thrive app?,Help_Pairing,Help_Pairing,0.9452806,True
my aids aren't where i left them,Help_FindMyHearingAids,Help_FindMyHearingAids,0.5151933,True
can you set me a reminder,reminders.add,reminders.add,0.8929518,True
where'd you go,Default Fallback Intent,Default Fallback Intent,0.92494375,True
can you search citizens,Default Fallback Intent,Default Fallback Intent,0.9771313,True
why is my left very faint not working,Help_SelfCheck,Default Fallback Intent,0.7184696,False
explain personalizing my hearing aids,Help_Customize,Help_DeviceSettings,0.4026521,False
remind me to pick up my prescription sunday at 5 p.m.,reminders.add,reminders.add,0.9916979,True
where do i see my wellness score,Help_ThriveScore,Help_ThriveScore,0.9175366,True
please turn the volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8210114,True
play my incoming texts,Cmd.ListenMessage,Cmd.ListenMessage,0.8910996,True
let me hear the microphone,Cmd.StreamingStart,Default Fallback Intent,0.23468503,False
what microphones can i pair,Help_Accessories,Help_Pairing,0.32977805,False
add reminder for meeting,reminders.add,reminders.add,0.5569201,True
can you federal assistance up to my energy,Default Fallback Intent,Default Fallback Intent,0.6547281,True
can you return to initial settings,Default Fallback Intent,Default Fallback Intent,0.42503035,True
how old is tom cruise?,Default Fallback Intent,Default Fallback Intent,0.73346955,True
please set memory to music,Cmd.MemoryChange,Cmd.MemoryChange,0.98138565,True
don't make any noise for a minute,Default Fallback Intent,reminders.add,0.53637135,False
please i lost my hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.95026135,True
play i'm carrying it,Default Fallback Intent,Cmd.ListenMessage,0.7521545,False
dispatch a message,Cmd.SendMessage,Cmd.SendMessage,0.8915247,True
where did i leave my right aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.98985475,True
can you change memory to number four,Cmd.MemoryChange,Cmd.MemoryChange,0.9597473,True
please set to speech program,Cmd.MemoryChange,Cmd.MemoryChange,0.9688696,True
can you help with tinnitus masker adjustment on my aids,Help_Tinnitus,Help_Tinnitus,0.9411484,True
the audio is distorted on my hearing aids,Help_DeviceSettings,Cmd.StreamingStart,0.3847711,False
how do i share what i hear,Help_HearShare,Help_HearShare,0.7263163,True
how do i turn my hearing aids down,Help_Volume,Help_Volume,0.5825506,True
restaurant near me,Default Fallback Intent,Default Fallback Intent,0.7399058,True
can you switch to master program,Cmd.MemoryChange,Cmd.MemoryChange,0.9763871,True
what's on the health screen,Help_Health,Help_Home,0.39009392,False
begin streaming to my devices,Cmd.StreamingStart,Cmd.StreamingStart,0.7498357,True
can you amazon screen is dark,Default Fallback Intent,Default Fallback Intent,0.9518694,True
please switch program to school,Cmd.MemoryChange,Cmd.MemoryChange,0.9752681,True
how do i customize my left hearing aid?,Help_Customize,Help_Customize,0.5561315,True
total quiet now please,Cmd.VolumeMute,reminders.add,0.4629862,False
what was the indians score,Default Fallback Intent,Default Fallback Intent,0.5082075,True
remind me to pick up my prescription at 5 p.m. on thursday,reminders.add,reminders.add,0.98711604,True
will you set a reminder for me,reminders.add,reminders.add,0.93424237,True
show me how to insert hearing aids into my ears.,Help_InsertDevice,Help_InsertDevice,0.7566929,True
please i don't like the double tap feature. how do i turn it off?,Help_DeviceSettings,Default Fallback Intent,0.92135215,False
please i cannot find my aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9938024,True
can you intelligent voice user guide,Help_IntelliVoice,Help_IntelliVoice,0.9422075,True
can you help with remote programming,Help_RemoteProgramming,Help_RemoteProgramming,0.3869974,True
does translation work both ways,Help_Translate,Default Fallback Intent,0.7910909,False
help understanding remote tuning,Help_RemoteProgramming,Help_RemoteProgramming,0.5020336,True
can you and push it down for dramatics,Default Fallback Intent,Default Fallback Intent,0.7899443,True
make speech louder,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.42083037,True
can you make my hearing aids softer,Cmd.VolumeDecrease,Cmd.VolumeIncrease,0.5032206,False
can you my left hearing aid does not respond,Help_SelfCheck,Default Fallback Intent,0.5307154,False
how do i restore my hearing aid settings?,Help_HearingCareAnywhereConnect,Help_Customize,0.32804212,False
please connect me to my audiologist,Help_RemoteProgramming,Help_RemoteProgramming,0.25905854,True
minimum volume,Cmd.VolumeDecrease,Cmd.VolumeIncrease,0.59514904,False
please wax build up,Help_CleanCare,Default Fallback Intent,0.7203771,False
how do i get to mask mode?,Help_MaskMode,Help_MaskMode,0.9502193,True
can you text levitar,Default Fallback Intent,Default Fallback Intent,0.86053085,True
pairing aids on the app,Help_Pairing,Help_Pairing,0.9552799,True
what health info does the app track,Help_Health,Help_AppSettings,0.5830118,False
record my training session,Cmd.ActivityExercise,Cmd.ListenMessage,0.3738522,False
stream the audio to my devices,Cmd.StreamingStart,Cmd.StreamingStart,0.89648736,True
can you switch to car program,Cmd.MemoryChange,Cmd.MemoryChange,0.9843805,True
set memory to mask,Cmd.MemoryChange,Cmd.MemoryChange,0.9809732,True
how do i play notifications through my hearing aids?,Help_DeviceSettings,Help_DeviceSettings,0.5870225,True
can you tell me what my stand goal is,Cmd.ActivityStand,Cmd.ActivityStand,0.80631965,True
how can i synchronize my hearing aids,Help_Pairing,Help_CleanCare,0.20691955,False
how do different programs work,Help_ChangingMemories,Help_Customize,0.26196325,False
quiet memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9515418,True
how does translate work?,Help_Translate,Help_Translate,0.9460048,True
can you program number two,Cmd.MemoryChange,Cmd.MemoryChange,0.9078983,True
what's different about this app?,Help_WhatsNew,Help_WhatsNew,0.8823366,True
can you set program to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.95530295,True
help me find my iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.52795464,True
change to restaurant memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9695895,True
can you volume louder,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.7389982,True
can you show me my jogging goal,Cmd.ActivityRun,Cmd.ActivityRun,0.5351595,True
can you switch to crowd program,Cmd.MemoryChange,Cmd.MemoryChange,0.9757849,True
how does the activity score work?,Help_ThriveScore,Help_ThriveScore,0.96946317,True
i need to disconnect the hearing aids from the phone,Help_Pairing,Default Fallback Intent,0.43868554,False
explain personalizing my hearing,Help_Customize,Help_Health,0.41192147,False
can you turn down my right aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.7486675,True
can you turn off my left aid,Cmd.VolumeMute,Cmd.VolumeMute,0.76856107,True
can you i need a reminder for today,reminders.add,reminders.add,0.9550638,True
can you remind me at 7 p.m. on november 11 to do homework,reminders.add,reminders.add,0.8682766,True
can you work memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9215512,True
can you there is a problem with my hearing aid,Help_SelfCheck,Help_SelfCheck,0.5455917,True
do these need charging right now,Cmd.BatteryLevel,Cmd.BatteryLevel,0.49769232,True
s&s side working,Default Fallback Intent,Default Fallback Intent,0.9475765,True
calories burned today,Cmd.ActivityCalories,Cmd.ActivityCalories,0.9592187,True
how has kind changed?,Help_WhatsNew,Help_WhatsNew,0.553892,True
help with changing programs using my app,Help_ChangingMemories,Help_ChangingMemories,0.97455186,True
how do i put this left hearing aid in?,Help_InsertDevice,Help_InsertDevice,0.8789937,True
can you mask setting,Cmd.MemoryChange,Cmd.MemoryChange,0.6383702,True
please go to restaurant,Cmd.MemoryChange,Default Fallback Intent,0.48932683,False
tell me my stand hours,Cmd.ActivityStand,Cmd.ActivityStand,0.8362604,True
can you help with changing memories using my app,Help_ChangingMemories,Help_ChangingMemories,0.9529567,True
why aren't my hearing aids synced,Help_Pairing,Help_SelfCheck,0.43397826,False
bluetooth pairing help,Help_Pairing,Help_Pairing,0.96734846,True
please i want to listen to the presenter,Cmd.StreamingStart,Cmd.StreamingStart,0.7770888,True
please help with changing memories on my aids,Help_ChangingMemories,Help_ChangingMemories,0.95803183,True
please show me an overview of this thrive app,Help_WhatsNew,Help_WhatsNew,0.9159914,True
can you change to home memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9310531,True
can you so it goes back it goes back to the memory or in,Default Fallback Intent,Default Fallback Intent,0.797391,True
can you i can't find my left hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.85784745,True
battery information,Cmd.BatteryLevel,Cmd.BatteryLevel,0.4752816,True
push to talk,Cmd.SendMessage,Cmd.ListenMessage,0.35715514,False
turn the sound level down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.95414674,True
can you turn the lights off,Default Fallback Intent,Default Fallback Intent,0.9078768,True
help with pairing the aids with the phone,Help_Pairing,Help_Pairing,0.99228585,True
please no tv remote in fry's app,Default Fallback Intent,Cmd.StreamingStart,0.50083905,False
what accessories do i have?,Help_Accessories,Cmd.ActivityStand,0.5615045,False
can you turn on my right aid,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.47832537,True
please i'm floating on the road,Default Fallback Intent,Default Fallback Intent,0.82067263,True
how do i pair my accessory?,Help_Accessories,Help_Accessories,0.42989835,True
make a note to remind me,reminders.add,reminders.add,0.962544,True
how do i enable auto alert?,Help_FallAlert,Help_FallAlert,0.38847622,True
please new reminder about fitness,reminders.add,reminders.add,0.56678605,True
can you volume up left aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.85393566,True
please and so now the what happens is if it is in streaming mode cuz waiting for you to ask a question,Default Fallback Intent,Default Fallback Intent,0.9392336,True
switch to memory one,Cmd.MemoryChange,Cmd.MemoryChange,0.9688724,True
please change memory to three,Cmd.MemoryChange,Cmd.MemoryChange,0.9717486,True
but they live here i remember when jerry told me,Default Fallback Intent,Default Fallback Intent,0.96372914,True
do i have charleston,Default Fallback Intent,Cmd.ActivityCycle,0.20573214,False
can i see my step goal?,Cmd.ActivityStep,Cmd.ActivityStep,0.9514378,True
is there a button for memory,Help_ChangingMemories,Cmd.MemoryChange,0.40643638,False
what is the app menu,Help_Home,Help_AppSettings,0.62551665,False
tinnitus setting,Cmd.MemoryChange,Cmd.MemoryChange,0.651831,True
please remember to wake up at 6 a.m.,reminders.add,reminders.add,0.89408296,True
help with the home screen,Help_Home,Help_Home,0.7657822,True
please set program to mask,Cmd.MemoryChange,Cmd.MemoryChange,0.95509684,True
how do i tweak the volume on each side,Help_Volume,Help_Volume,0.95860636,True
hearing aid audio link,Cmd.StreamingStart,Cmd.VolumeMute,0.65027696,False
how do i make my aids quieter?,Help_Volume,Help_Tinnitus,0.32500783,False
translate for russian,Cmd.TranslationStart,Help_Translate,0.6750237,False
i can't make sense of the app,Help_Home,Default Fallback Intent,0.6506765,False
reminder user guide,Help_Reminder,reminders.complete,0.35895488,False
please volume on right aid,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.63511956,True
set reminder for everyday,reminders.add,reminders.add,0.9526289,True
begin my aerobics session,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0.96045154,True
please change program to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,0.97070247,True
wanted to say hello,Default Fallback Intent,Cmd.ListenMessage,0.26244643,False
battery drains fast,Help_Battery,Cmd.BatteryLevel,0.58550555,False
can you sometimes it's okay to take a day off,Default Fallback Intent,Default Fallback Intent,0.8090093,True
put my hearing back on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.5035988,True
what does the equalizer do,Help_Customize,Help_Home,0.53426594,False
please switch to kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,0.9716049,True
please change to crowd program,Cmd.MemoryChange,Cmd.MemoryChange,0.9720338,True
is the application of sound,Default Fallback Intent,Cmd.VolumeDecrease,0.61767507,False
what features should i know about,Help_Home,Help_Accessories,0.4590048,False
set memory to tinnitus,Cmd.MemoryChange,Cmd.MemoryChange,0.9372606,True
do i look good,Default Fallback Intent,Cmd.BatteryLevel,0.45055583,False
how do i talk to someone that’s speaking a different language?,Help_Translate,Default Fallback Intent,0.62376446,False
can my hearing care specialist adjust my hearing aids remotely?,Help_RemoteProgramming,Help_RemoteProgramming,0.8510548,True
where did i put my other hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.8356,True
can you help with volume adjustment on my hearing aid,Help_Volume,Help_Volume,0.66388905,True
can you switch to program two,Cmd.MemoryChange,Cmd.MemoryChange,0.98052514,True
how do i get my right hearing aid to stream,Help_Accessories,Help_Accessories,0.5330285,True
i need help with pairing the aids,Help_Pairing,Help_Pairing,0.9750991,True
can you alexa,Default Fallback Intent,Default Fallback Intent,0.5535732,True
can you minimum sound,Cmd.VolumeDecrease,Default Fallback Intent,0.47431737,False
please switch to music memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9737292,True
pairing my hearing aids with the thrive app,Help_Pairing,Help_Pairing,0.971657,True
how much longer do i need to stand,Cmd.ActivityStand,Cmd.ActivityRun,0.51468724,False
can you help me intercept a fall alert,Help_FallAlert,Help_FallAlert,0.9610383,True
send my message,Cmd.SendMessage,Cmd.SendMessage,0.96253675,True
set memory to three,Cmd.MemoryChange,Cmd.MemoryChange,0.9842083,True
change to work,Cmd.MemoryChange,Cmd.MemoryChange,0.90304404,True
what's the latest cricket score?,Default Fallback Intent,Default Fallback Intent,0.70355135,True
okay microphone,Default Fallback Intent,Help_SelfCheck,0.20423214,False
can you youtube videos,Default Fallback Intent,Default Fallback Intent,0.9765453,True
please change program to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.95818317,True
would you send a message for me,Cmd.SendMessage,Cmd.SendMessage,0.9435937,True
i can't hear the,Default Fallback Intent,Default Fallback Intent,0.36557207,True
is my hearing aid connected to the app?,Help_Pairing,Help_Pairing,0.96170145,True
please change to memory two,Cmd.MemoryChange,Cmd.MemoryChange,0.9756625,True
can you auditorium setting,Cmd.MemoryChange,Cmd.MemoryChange,0.9580574,True
how do i link a location to my memory?,Help_MemoryOptions,Help_MemoryOptions,0.8954191,True
please where's dnn speech enhancement?,Help_IntelliVoice,Help_IntelliVoice,0.9282178,True
communicate via text,Cmd.SendMessage,Default Fallback Intent,0.6594492,False
how often should i use intellivoice?,Help_IntelliVoice,Help_IntelliVoice,0.9459019,True
soften things up,Cmd.VolumeDecrease,Cmd.VolumeIncrease,0.79666156,False
please change to mask memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9728795,True
make my surroundings quieter,Cmd.VolumeDecrease,Default Fallback Intent,0.24446411,False
can you finish reminder.,reminders.complete,reminders.complete,0.5457744,True
angry orchard beer,Default Fallback Intent,Default Fallback Intent,0.9356053,True
how do i use thrive assistant,Help_VoiceAssistant,Help_VoiceAssistant,0.9633718,True
can you tell me what my step goal is,Cmd.ActivityStep,Cmd.ActivityStep,0.917344,True
can i assign a location to my memory?,Help_MemoryOptions,Help_MemoryOptions,0.8620219,True
please turn the sound down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.91213727,True
can you so that your hearing,Default Fallback Intent,Default Fallback Intent,0.95716965,True
how much battery,Cmd.BatteryLevel,Cmd.BatteryLevel,0.91677076,True
how do i toggle my hearing programs,Help_ChangingMemories,Help_Customize,0.4103036,False
how will i know when the audiologist adjusted my hearing aids?,Help_RemoteProgramming,Help_RemoteProgramming,0.95229405,True
change to mask mode,Cmd.MemoryChange,Cmd.MemoryChange,0.84814435,True
how do you spell keep my microphone,Default Fallback Intent,Default Fallback Intent,0.28353024,True
step calories,Cmd.ActivityStep,Cmd.ActivityStep,0.46969816,True
please change to everyday,Cmd.MemoryChange,Cmd.MemoryChange,0.806067,True
can i turn off tinnitus,Help_Tinnitus,Help_Tinnitus,0.4393497,True
what's new in this engage app?,Help_WhatsNew,Help_WhatsNew,0.9505509,True
how to change my step goals from weekly to daily?,Help_Health,Help_Health,0.8824807,True
how will i know when my professional adjusted the hearing aids?,Help_RemoteProgramming,Help_RemoteProgramming,0.9638666,True
stop casting to my hearing aids,Cmd.StreamingStop,Help_SelfCheck,0.3821996,False
can you help with remote mic,Help_Accessories,Help_Accessories,0.8769031,True
change to mute,Cmd.MemoryChange,Cmd.MemoryChange,0.9338872,True
please change program to worship,Cmd.MemoryChange,Cmd.MemoryChange,0.9795786,True
please switch program to office,Cmd.MemoryChange,Cmd.MemoryChange,0.97663385,True
please remind me to pick up my car friday morning,reminders.add,reminders.add,0.98099536,True
switch memory to speech,Cmd.MemoryChange,Cmd.MemoryChange,0.96977973,True
how do remote fittings work,Help_RemoteProgramming,Help_Accessories,0.24150707,False
please remind me to wash the car,reminders.add,reminders.add,0.9753737,True
my ears keep ringing what can i do,Help_Tinnitus,Help_InsertDevice,0.43264467,False
please sync car bluetooth to hearing aid,Help_Pairing,Help_Pairing,0.85675925,True
turn on the answer double tap slept here.,Default Fallback Intent,Default Fallback Intent,0.80972064,True
please play frank sinatra,Default Fallback Intent,Default Fallback Intent,0.72116476,True
how do i increase my kind score?,Help_ThriveScore,Help_ThriveScore,0.97705746,True
can you phone a friend,Default Fallback Intent,Default Fallback Intent,0.7997182,True
new reminder,reminders.add,reminders.add,0.8110531,True
please set memory to number three,Cmd.MemoryChange,Cmd.MemoryChange,0.9689978,True
begin a walk,Cmd.ActivityWalk,Cmd.ActivityWalk,0.69484365,True
what accessories work with my aids,Help_Accessories,Help_Accessories,0.7598989,True
can you car memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9447804,True
can you change program to number four,Cmd.MemoryChange,Cmd.MemoryChange,0.961217,True
how do i use,Default Fallback Intent,Help_IntelliVoice,0.4186704,False
please i cannot find my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.97597754,True
telephone missing,Cmd.FindMyPhone,Cmd.FindMyPhone,0.40592292,True
help with the ipro score,Help_ThriveScore,Help_ThriveScore,0.93577945,True
detect android phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.95337975,True
please switch to personal,Cmd.MemoryChange,Cmd.MemoryChange,0.94881046,True
please latest reminder completed.,reminders.complete,reminders.complete,0.79601157,True
please change memory to personal,Cmd.MemoryChange,Cmd.MemoryChange,0.98072684,True
can you set to noise memory,Cmd.MemoryChange,Cmd.MemoryChange,0.97837317,True
can you sizzlers in initiated by cham tap here to inform them that you received this order,Default Fallback Intent,Default Fallback Intent,0.93788075,True
can you heart rate recovery user guide,Help_HeartRateRecovery,Help_HeartRateRecovery,0.90928316,True
how do i adjust the volume on just the left hearing aid?,Help_Volume,Help_Volume,0.96959287,True
please remember to take my medicine tuesday morning at 10 a.m.,reminders.add,reminders.add,0.9516518,True
remind me of video everyday at noon,reminders.add,reminders.add,0.99267596,True
how do i locate my right aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9377266,True
how much have i walked?,Cmd.ActivityWalk,Cmd.ActivityWalk,0.60933185,True
how do i turn the wind noise down,Help_Customize,Help_Volume,0.7807766,False
can you change program to noise,Cmd.MemoryChange,Cmd.MemoryChange,0.9854879,True
can you change to quiet program,Cmd.MemoryChange,Cmd.MemoryChange,0.96949357,True
help with changing programs on the phone,Help_ChangingMemories,Help_ChangingMemories,0.9273981,True
can you hear it again.,Cmd.ListenMessage,Default Fallback Intent,0.7035098,False
can you set to master program,Cmd.MemoryChange,Cmd.MemoryChange,0.98002553,True
i want pure silence,Cmd.VolumeMute,Default Fallback Intent,0.2710333,False
can you volume on left aid,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.7428965,True
how do you do,Default Fallback Intent,Default Fallback Intent,0.91294014,True
how do i clean my ric hearing aids?,Help_CleanCare,Help_CleanCare,0.92103213,True
what's new?,Help_WhatsNew,Help_WhatsNew,0.50188,True
where is help for intellivoice,Help_IntelliVoice,Help_IntelliVoice,0.73991495,True
did i drop my aids somewhere,Help_FindMyHearingAids,Help_FindMyHearingAids,0.20107359,True
what size battery does my hearing aid use,Help_Battery,Help_Battery,0.73552954,True
when do i cancel an alert text message?,Help_FallAlert,Help_FallAlert,0.96916616,True
please switch to auditorium program,Cmd.MemoryChange,Cmd.MemoryChange,0.97399974,True
show me my step goal?,Cmd.ActivityStep,Cmd.ActivityStep,0.87727463,True
can you play last voice message.,Cmd.ListenMessage,Cmd.ListenMessage,0.9780954,True
not screaming loud enough,Default Fallback Intent,Cmd.StreamingStop,0.3420598,False
please heart rate recovery help,Help_HeartRateRecovery,Help_HeartRateRecovery,0.964071,True
is it ok to push the hearing aid in deep?,Help_InsertDevice,Help_InsertDevice,0.94580376,True
how do i create my own memory for my hearing aid?,Help_MemoryOptions,Help_MemoryOptions,0.6789711,True
how do i use find my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.92459,True
stop piping audio to my ears,Cmd.StreamingStop,Cmd.StreamingStart,0.33004606,False
how do i automatically change to a different memory for phone calls,Help_DeviceSettings,Default Fallback Intent,0.55447143,False
can you switch to telephone memory,Cmd.MemoryChange,Cmd.MemoryChange,0.95266557,True
please locate a bowling alley nearby,Default Fallback Intent,Default Fallback Intent,0.9591295,True
can you set to pub program,Cmd.MemoryChange,Cmd.MemoryChange,0.98492014,True
help with white noise adjustments in my hearing aids,Help_Tinnitus,Help_Tinnitus,0.9626034,True
can you ek divas jam to send the money,Default Fallback Intent,Default Fallback Intent,0.97084886,True
can you set up a reminder for me,reminders.add,reminders.add,0.97518325,True
help with the remote mic,Help_Accessories,Help_Accessories,0.8140663,True
and push it down for dramatics,Default Fallback Intent,Cmd.VolumeDecrease,0.70894796,False
can you i don’t have a normal memory,Help_MemoryOptions,Help_MemoryOptions,0.51726973,True
quiet everything down to nothing,Cmd.VolumeMute,Cmd.VolumeDecrease,0.67675805,False
can i change the ringtones on my hearing aid?,Help_DeviceSettings,Help_InsertDevice,0.27058247,False
much appreciated,Default Fallback Intent,Default Fallback Intent,0.5182466,True
setup reminder to take medicine at 1 p.m.,reminders.add,reminders.add,0.9474919,True
help with changing programs on my aid,Help_ChangingMemories,Help_ChangingMemories,0.97664195,True
what is intellivoice,Help_IntelliVoice,Help_IntelliVoice,0.9716589,True
can you discover revelation,Default Fallback Intent,Default Fallback Intent,0.8153258,True
is my heart rate recovery good?,Help_HeartRateRecovery,Help_HeartRateRecovery,0.9556867,True
have long have i been jogging?,Cmd.ActivityRun,Cmd.ActivityCycle,0.49387807,False
can you change program to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,0.97362673,True
schedule appointment tomorrow,reminders.add,reminders.add,0.79797786,True
please turn off the volume in my left hearing aid,Cmd.VolumeMute,Cmd.VolumeMute,0.48834604,True
please set an doctors appointment for tomorrow at 10 am,reminders.add,reminders.add,0.8402836,True
remind me to take my medicine today in one minute,reminders.add,reminders.add,0.97703266,True
set to office memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9847247,True
how do i turn up the tinnitus noise?,Help_Tinnitus,Help_Tinnitus,0.9523796,True
please since you're coming up pretty soon,Default Fallback Intent,Help_CleanCare,0.25856015,False
how do i use voice commands,Help_VoiceAssistant,Help_VoiceAssistant,0.6024208,True
what should i wear today,Default Fallback Intent,Default Fallback Intent,0.586972,True
hear it again.,Cmd.ListenMessage,Cmd.VolumeIncrease,0.5025976,False
please change memory to home,Cmd.MemoryChange,Cmd.MemoryChange,0.9508556,True
please change to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,0.92581254,True
i lost the connection to my hearing aids,Help_Pairing,Cmd.StreamingStart,0.68560207,False
what should i do first here,Help_Home,Help_Home,0.32481015,True
can you i misplaced my aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.93743426,True
how is the wellness score calculated?,Help_ThriveScore,Help_ThriveScore,0.9604544,True
switch memory to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.97349024,True
please savory someone sucking reasons,Default Fallback Intent,Default Fallback Intent,0.9725556,True
convert this foreign language to english,Cmd.TranslationStart,Default Fallback Intent,0.48111054,False
who has the best chinese food in sioux falls,Default Fallback Intent,Default Fallback Intent,0.9075557,True
edge mode help,Help_EdgeMode,Help_EdgeMode,0.9184671,True
how do i unmute the volume?,Help_Volume,Help_Volume,0.8869947,True
mute the hearing aids,Cmd.VolumeMute,Cmd.VolumeMute,0.7202271,True
how do i use the translation tool,Help_Translate,Default Fallback Intent,0.7043099,False
can you increase the loudness in my aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.71628916,True
show me the help for translate,Help_Translate,Help_Translate,0.9092461,True
drop a message,Cmd.SendMessage,Cmd.SendMessage,0.7969381,True
remember to wash the car in 4 hours,reminders.add,reminders.add,0.77827716,True
how do i change memories on my hearing aids?,Help_ChangingMemories,Help_ChangingMemories,0.7927596,True
please switch program to worship,Cmd.MemoryChange,Cmd.MemoryChange,0.9757623,True
how do i add an automatic telephone program?,Help_DeviceSettings,Help_MemoryOptions,0.22292787,False
please set to quiet program,Cmd.MemoryChange,Cmd.MemoryChange,0.94579333,True
show me my weekly health summary,Help_Health,Help_Health,0.7295328,True
please turn the sound up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.66753334,True
remind me to go to work the 19th of august,reminders.add,reminders.add,0.9815025,True
