text,pred_id,predicted,confidence,margin,entropy,top2,top2_confidence
can you how are stocks doing today now,2,device.volume.increase,0.3734840154647827,0.04956066608428955,0.6619580388069153,help.reminder.show,0.32392334938049316
please how are stocks doing today,2,device.volume.increase,0.4981016218662262,0.33821535110473633,0.6661496758460999,find.phone.locate,0.15988627076148987
can you how are stocks doing today,6,help.reminder.show,0.3392445147037506,0.007773876190185547,0.6619319319725037,device.volume.increase,0.33147063851356506
could you how are stocks doing today,2,device.volume.increase,0.6135599613189697,0.47564248740673065,0.5537871718406677,help.reminder.show,0.13791747391223907
can you how are stocks doing today right now,6,help.reminder.show,0.519898533821106,0.251280277967453,0.5871393084526062,device.volume.increase,0.26861825585365295
can you tell me how are stocks doing today today,6,help.reminder.show,0.6682897806167603,0.46353933215141296,0.46015018224716187,find.phone.locate,0.2047504484653473
how are stocks doing today for me,5,find.phone.locate,0.4775649607181549,0.3060854971408844,0.6735144853591919,device.memory.change,0.1714794635772705
what is the exchange rate,2,device.volume.increase,0.8288413286209106,0.7739526368677616,0.33107462525367737,find.phone.locate,0.05488869175314903
I want to know what is the exchange rate today,2,device.volume.increase,0.5310860276222229,0.3807224780321121,0.644914448261261,find.phone.locate,0.15036354959011078
please what is the exchange rate please,2,device.volume.increase,0.97182297706604,0.96566864522174,0.07867078483104706,find.phone.locate,0.006154331844300032
I need to know what is the exchange rate today,2,device.volume.increase,0.36042916774749756,0.13112950325012207,0.7157678604125977,find.phone.locate,0.2292996644973755
can you tell me what is the exchange rate,2,device.volume.increase,0.5581111907958984,0.3365009278059006,0.5493215918540955,help.reminder.show,0.22161026298999786
tell me what is the exchange rate today,6,help.reminder.show,0.40511637926101685,0.17044147849082947,0.7007529735565186,find.phone.locate,0.23467490077018738
could you what is the exchange rate now,2,device.volume.increase,0.950947642326355,0.9383658301085234,0.1242583617568016,find.phone.locate,0.012581812217831612
I need to know what is the exchange rate now,2,device.volume.increase,0.8800928592681885,0.843384463340044,0.2517065405845642,help.reminder.show,0.036708395928144455
tell me about cryptocurrency,2,device.volume.increase,0.8552385568618774,0.7942031733691692,0.2782759964466095,device.memory.change,0.061035383492708206
please tell me about cryptocurrency,2,device.volume.increase,0.9216457605361938,0.8889144286513329,0.17356930673122406,device.memory.change,0.03273133188486099
I want to know tell me about cryptocurrency now,2,device.volume.increase,0.4036415219306946,0.019407808780670166,0.6043460369110107,device.memory.change,0.3842337131500244
tell me tell me about cryptocurrency now,2,device.volume.increase,0.4889945089817047,0.18942344188690186,0.56683349609375,help.reminder.show,0.29957106709480286
tell me about cryptocurrency please,2,device.volume.increase,0.8298372626304626,0.734781838953495,0.2999253571033478,device.memory.change,0.09505542367696762
tell me about cryptocurrency today,8,reminders.task.create,0.6493147015571594,0.5342547670006752,0.5355425477027893,device.memory.change,0.11505993455648422
please tell me about cryptocurrency now,2,device.volume.increase,0.8770434856414795,0.8361129835247993,0.2494358867406845,device.memory.change,0.040930502116680145
please tell me about cryptocurrency for me,2,device.volume.increase,0.5196734070777893,0.2855965793132782,0.5623739957809448,reminders.task.create,0.2340768277645111
can you tell me about cryptocurrency for me,2,device.volume.increase,0.37732821702957153,0.15313977003097534,0.701435387134552,reminders.task.create,0.2241884469985962
should I invest in stocks,5,find.phone.locate,0.5312381386756897,0.29918287694454193,0.6063222289085388,device.memory.change,0.23205526173114777
tell me should I invest in stocks for me,0,device.memory.change,0.5391127467155457,0.3553401976823807,0.6217846870422363,find.phone.locate,0.18377254903316498
tell me should I invest in stocks now,5,find.phone.locate,0.36048993468284607,0.13517816364765167,0.7365676760673523,device.memory.change,0.2253117710351944
tell me should I invest in stocks today,5,find.phone.locate,0.4357924461364746,0.1757240891456604,0.6897547245025635,device.memory.change,0.2600683569908142
should I invest in stocks for me,5,find.phone.locate,0.5242299437522888,0.22818347811698914,0.5643759965896606,device.memory.change,0.2960464656352997
should I invest in stocks now,5,find.phone.locate,0.4725607931613922,0.2550329566001892,0.6494297981262207,device.memory.change,0.217527836561203
could you should I invest in stocks right now,4,device.volume.unmute,0.39078235626220703,0.08020776510238647,0.6977314352989197,device.volume.increase,0.31057459115982056
should I invest in stocks today,5,find.phone.locate,0.5770441889762878,0.3006036877632141,0.518894374370575,device.memory.change,0.27644050121307373
can you should I invest in stocks,5,find.phone.locate,0.5476264953613281,0.39869481325149536,0.6225841045379639,device.memory.change,0.14893168210983276
please open my browser please,0,device.memory.change,0.2913000285625458,0.08461496233940125,0.763393223285675,streaming.session.stop,0.20668506622314453
open my browser today,5,find.phone.locate,0.8011345863342285,0.6895185261964798,0.33494630455970764,device.memory.change,0.11161606013774872
open my browser right now,5,find.phone.locate,0.41736045479774475,0.12134379148483276,0.6739971041679382,help.reminder.show,0.296016663312912
can you tell me open my browser right now,6,help.reminder.show,0.7015625238418579,0.5977718755602837,0.4775410294532776,find.phone.locate,0.10379064828157425
please open my browser right now,4,device.volume.unmute,0.3819343149662018,0.17066387832164764,0.7742119431495667,find.phone.locate,0.21127043664455414
could you open my browser now,5,find.phone.locate,0.6205142736434937,0.5323931649327278,0.6026602983474731,device.volume.increase,0.08812110871076584
can you tell me open my browser now,5,find.phone.locate,0.4618036150932312,0.13927000761032104,0.61651211977005,help.reminder.show,0.32253360748291016
can you open youtube now,5,find.phone.locate,0.2881270945072174,0.018423467874526978,0.7771133184432983,streaming.session.start,0.26970362663269043
can you open youtube today,9,streaming.session.start,0.3227047026157379,0.06423592567443848,0.7401847243309021,find.phone.locate,0.25846877694129944
can you tell me open youtube for me,9,streaming.session.start,0.3781268000602722,0.0856737494468689,0.7025896310806274,help.reminder.show,0.2924530506134033
can you tell me open youtube now,6,help.reminder.show,0.3962813913822174,0.1389557123184204,0.7046734690666199,streaming.session.start,0.257325679063797
can you tell me open youtube please,9,streaming.session.start,0.566187858581543,0.4421931803226471,0.6502695679664612,device.memory.change,0.12399467825889587
tell me open youtube for me,9,streaming.session.start,0.4249756634235382,0.14095312356948853,0.6688441038131714,help.reminder.show,0.2840225398540497
I want to know open maps for me,0,device.memory.change,0.7961308360099792,0.7453871741890907,0.37980198860168457,device.volume.increase,0.05074366182088852
could you open maps right now,4,device.volume.unmute,0.4714832305908203,0.2569517344236374,0.6757500767707825,device.volume.increase,0.21453149616718292
please open maps,0,device.memory.change,0.4382909834384918,0.3100096881389618,0.7480614185333252,device.volume.increase,0.12828129529953003
can you tell me open maps right now,6,help.reminder.show,0.8406158089637756,0.7976219318807125,0.31364545226097107,device.volume.increase,0.042993877083063126
could you open maps today,8,reminders.task.create,0.5095059871673584,0.3187011629343033,0.6434436440467834,device.memory.change,0.19080482423305511
I want to know open maps please,0,device.memory.change,0.661614179611206,0.48301342129707336,0.48749104142189026,device.volume.increase,0.1786007583141327
please open maps now,0,device.memory.change,0.39172977209091187,0.2138795256614685,0.7684836983680725,device.volume.unmute,0.17785024642944336
I need to know send an email for me,8,reminders.task.create,0.6864768266677856,0.5096084177494049,0.44646164774894714,device.memory.change,0.17686840891838074
can you tell me send an email for me,8,reminders.task.create,0.3539040982723236,0.013820946216583252,0.691262423992157,device.memory.change,0.34008315205574036
can you tell me send an email today,8,reminders.task.create,0.5453977584838867,0.4106444716453552,0.664466917514801,device.memory.change,0.1347532868385315
can you send an email,0,device.memory.change,0.4330545663833618,0.1653994619846344,0.6464521884918213,reminders.task.create,0.2676551043987274
could you send an email for me,8,reminders.task.create,0.8982222676277161,0.8613585010170937,0.21476240456104279,device.memory.change,0.036863766610622406
tell me send an email right now,6,help.reminder.show,0.7562464475631714,0.6750620603561401,0.4096510410308838,device.volume.increase,0.08118438720703125
send an email today,8,reminders.task.create,0.45117929577827454,0.19275307655334473,0.6897976398468018,device.memory.change,0.2584262192249298
can you tell me call my friend today,8,reminders.task.create,0.4902168810367584,0.15508991479873657,0.5562357902526855,find.phone.locate,0.33512696623802185
call my friend please,9,streaming.session.start,0.6840726733207703,0.5825082585215569,0.49379369616508484,find.phone.locate,0.10156441479921341
can you tell me call my friend please,5,find.phone.locate,0.5662950277328491,0.3429695665836334,0.5697184205055237,streaming.session.start,0.2233254611492157
please call my friend please,8,reminders.task.create,0.31333640217781067,0.06885144114494324,0.7970431447029114,streaming.session.start,0.24448496103286743
please call my friend today,8,reminders.task.create,0.8322311639785767,0.7884661927819252,0.3314008116722107,find.phone.locate,0.04376497119665146
I need to know call my friend please,0,device.memory.change,0.3367191255092621,0.1750202625989914,0.7754126191139221,find.phone.locate,0.1616988629102707
I want to know take a photo,0,device.memory.change,0.8704652786254883,0.8206767141819,0.2610158324241638,device.volume.increase,0.04978856444358826
I want to know take a photo for me,0,device.memory.change,0.8522270321846008,0.7852447032928467,0.28080499172210693,reminders.task.create,0.06698232889175415
tell me take a photo today,0,device.memory.change,0.6576761603355408,0.537695899605751,0.5015883445739746,reminders.task.create,0.11998026072978973
can you tell me take a photo today,0,device.memory.change,0.29303044080734253,0.042715758085250854,0.7871687412261963,reminders.task.create,0.2503146827220917
can you tell me take a photo please,0,device.memory.change,0.42659878730773926,0.13302510976791382,0.6808706521987915,device.volume.unmute,0.29357367753982544
could you take a photo today,8,reminders.task.create,0.38956329226493835,0.16144521534442902,0.7173367142677307,device.volume.decrease,0.22811807692050934
I want to know take a photo now,0,device.memory.change,0.8090128898620605,0.7316007390618324,0.3483982980251312,device.volume.increase,0.07741215080022812
I want to know open settings today,0,device.memory.change,0.8401563763618469,0.8070089109241962,0.3206031322479248,find.phone.locate,0.03314746543765068
I need to know open settings right now,0,device.memory.change,0.4014967381954193,0.016935288906097412,0.5962035655975342,help.reminder.show,0.3845614492893219
I want to know open settings now,0,device.memory.change,0.8059199452400208,0.7426473274827003,0.35563763976097107,help.reminder.show,0.0632726177573204
I need to know open settings today,0,device.memory.change,0.7931426763534546,0.7422986254096031,0.3860444724559784,find.phone.locate,0.05084405094385147
can you open settings today,0,device.memory.change,0.6864016056060791,0.5649177953600883,0.4925720691680908,find.phone.locate,0.12148381024599075
could you open settings today,0,device.memory.change,0.7599608898162842,0.6847151443362236,0.41511648893356323,find.phone.locate,0.07524574548006058
tell me open settings please,0,device.memory.change,0.600752592086792,0.3070860803127289,0.457954078912735,help.reminder.show,0.2936665117740631
can you open settings now,0,device.memory.change,0.5409822463989258,0.34225010871887207,0.6058292388916016,help.reminder.show,0.1987321376800537
I need to know turn on bluetooth right now,2,device.volume.increase,0.38933131098747253,0.03008207678794861,0.6169707179069519,device.volume.unmute,0.3592492341995239
can you turn on bluetooth for me,4,device.volume.unmute,0.46812108159065247,0.2601127624511719,0.6345089077949524,device.volume.increase,0.2080083191394806
could you turn on bluetooth,4,device.volume.unmute,0.7961260080337524,0.6981582641601562,0.35238116979599,device.volume.increase,0.09796774387359619
tell me turn on bluetooth for me,6,help.reminder.show,0.4929128587245941,0.33475208282470703,0.6202577948570251,device.volume.unmute,0.15816077589988708
can you tell me turn on bluetooth today,4,device.volume.unmute,0.5074639916419983,0.3654618561267853,0.6923280954360962,help.reminder.show,0.142002135515213
could you turn on bluetooth right now,4,device.volume.unmute,0.6723136901855469,0.4487745612859726,0.4303894639015198,device.volume.increase,0.22353912889957428
please connect to wifi right now,9,streaming.session.start,0.4298148453235626,0.22232818603515625,0.6619898080825806,reminders.task.create,0.20748665928840637
please connect to wifi now,9,streaming.session.start,0.5180412530899048,0.36392802000045776,0.6413816809654236,reminders.task.create,0.15411323308944702
could you connect to wifi right now,9,streaming.session.start,0.7885627746582031,0.7001122757792473,0.374235600233078,reminders.task.create,0.08845049887895584
I want to know connect to wifi right now,9,streaming.session.start,0.8500906825065613,0.7974734343588352,0.2875491976737976,device.volume.increase,0.05261724814772606
play a video,9,streaming.session.start,0.9668763875961304,0.9586974866688251,0.09073665738105774,device.memory.change,0.008178900927305222
I want to know play a video for me,9,streaming.session.start,0.9007157683372498,0.8622279316186905,0.20980952680110931,device.memory.change,0.038487836718559265
please play a video today,9,streaming.session.start,0.7160131335258484,0.57026606798172,0.44627314805984497,reminders.task.create,0.14574706554412842
please play a video right now,9,streaming.session.start,0.9204267859458923,0.8975266646593809,0.1853657066822052,device.volume.unmute,0.02290012128651142
can you play a video please,9,streaming.session.start,0.9685249924659729,0.9632989563979208,0.08767948299646378,device.volume.unmute,0.0052260360680520535
tell me play a video for me,9,streaming.session.start,0.9584172368049622,0.947573252953589,0.10890915989875793,device.memory.change,0.010843983851373196
I need to know play a video today,9,streaming.session.start,0.48361435532569885,0.26683521270751953,0.66961270570755,reminders.task.create,0.21677914261817932
could you play a video for me,9,streaming.session.start,0.935055673122406,0.9163445495069027,0.15689915418624878,reminders.task.create,0.01871112361550331
please play a video,9,streaming.session.start,0.9584199786186218,0.9509890545159578,0.11016103625297546,device.memory.change,0.007430924102663994
open my camera,5,find.phone.locate,0.6389684081077576,0.5550384521484375,0.5637335777282715,device.memory.change,0.08392995595932007
I need to know open my camera,0,device.memory.change,0.32466384768486023,0.07216033339500427,0.7316349744796753,find.phone.locate,0.25250351428985596
can you tell me open my camera today,5,find.phone.locate,0.7342450618743896,0.6636519059538841,0.4647054970264435,help.reminder.show,0.07059315592050552
tell me open my camera for me,6,help.reminder.show,0.38845396041870117,0.07795998454093933,0.6575170159339905,find.phone.locate,0.31049397587776184
can you tell me open my camera,5,find.phone.locate,0.44039592146873474,0.16698238253593445,0.6716214418411255,help.reminder.show,0.2734135389328003
could you open my camera,5,find.phone.locate,0.8220064640045166,0.7857369408011436,0.3491675555706024,reminders.task.complete,0.036269523203372955
can you open my camera right now,5,find.phone.locate,0.34235671162605286,0.08989876508712769,0.752206563949585,help.reminder.show,0.25245794653892517
tell me open my camera today,5,find.phone.locate,0.7063942551612854,0.6163882613182068,0.4787851870059967,reminders.task.create,0.09000599384307861
send a message,0,device.memory.change,0.8145813345909119,0.6754374653100967,0.2827602028846741,device.volume.increase,0.13914386928081512
can you tell me send a message,0,device.memory.change,0.7166513800621033,0.5513595193624496,0.42208850383758545,device.volume.increase,0.16529186069965363
can you send a message today,8,reminders.task.create,0.8059551119804382,0.7237245887517929,0.34458157420158386,device.memory.change,0.08223052322864532
I need to know send a message for me,8,reminders.task.create,0.6009072661399841,0.34596437215805054,0.4779357612133026,device.memory.change,0.2549428939819336
can you tell me send a message now,0,device.memory.change,0.6596616506576538,0.4548308700323105,0.46776625514030457,device.volume.increase,0.20483078062534332
please send a message please,0,device.memory.change,0.7477992177009583,0.6542431190609932,0.4161168038845062,device.volume.increase,0.09355609863996506
please send a message right now,2,device.volume.increase,0.5107981562614441,0.27533987164497375,0.5968526005744934,device.memory.change,0.23545828461647034
can you tell me send a message today,8,reminders.task.create,0.5937657356262207,0.399005189538002,0.5813905000686646,device.memory.change,0.1947605460882187
I want to know send a message,0,device.memory.change,0.7641240954399109,0.6012062728404999,0.34564366936683655,device.volume.increase,0.162917822599411
check my calendar,7,reminders.task.complete,0.9452149868011475,0.9313084091991186,0.13419070839881897,streaming.session.start,0.013906577602028847
could you check my calendar for me,7,reminders.task.complete,0.5822556614875793,0.4340825080871582,0.5871060490608215,reminders.task.create,0.14817315340042114
I need to know check my calendar for me,7,reminders.task.complete,0.35175639390945435,0.09791535139083862,0.7218436598777771,reminders.task.create,0.2538410425186157
can you tell me check my calendar for me,7,reminders.task.complete,0.493236243724823,0.36059971153736115,0.7051791548728943,device.memory.change,0.13263653218746185
can you check my calendar for me,7,reminders.task.complete,0.6577447652816772,0.550414614379406,0.5273398160934448,reminders.task.create,0.10733015090227127
I want to know check my calendar today,7,reminders.task.complete,0.4166009724140167,0.20609694719314575,0.7232369184494019,device.memory.change,0.21050402522087097
tell me check my calendar please,7,reminders.task.complete,0.9310876131057739,0.9136402979493141,0.16520927846431732,device.memory.change,0.01744731515645981
I need to know check my calendar today,7,reminders.task.complete,0.3278025686740875,0.08554938435554504,0.7696844339370728,reminders.task.create,0.24225318431854248
I want to know check my calendar for me,7,reminders.task.complete,0.520930826663971,0.2797302007675171,0.6122548580169678,device.memory.change,0.24120062589645386
I want to know play music today,9,streaming.session.start,0.7807649970054626,0.6299053281545639,0.33546188473701477,device.memory.change,0.15085966885089874
please play music right now,9,streaming.session.start,0.8144122958183289,0.6938067376613617,0.30731871724128723,device.volume.unmute,0.12060555815696716
tell me play music right now,9,streaming.session.start,0.9418256282806396,0.9162585157901049,0.13712909817695618,device.volume.unmute,0.025567112490534782
can you tell me play music today,9,streaming.session.start,0.9378967881202698,0.9187912829220295,0.14874523878097534,device.memory.change,0.01910550519824028
please play music,9,streaming.session.start,0.9640803933143616,0.9563573617488146,0.09661919623613358,device.memory.change,0.0077230315655469894
play music today,9,streaming.session.start,0.9412845969200134,0.92288070730865,0.14121142029762268,device.volume.decrease,0.01840388961136341
could you play music right now,9,streaming.session.start,0.9316786527633667,0.8961374908685684,0.15308992564678192,device.volume.unmute,0.03554116189479828
play a song,9,streaming.session.start,0.5698549747467041,0.23761135339736938,0.4652476906776428,device.memory.change,0.3322436213493347
please play a song today,0,device.memory.change,0.4951185882091522,0.14930427074432373,0.5486714243888855,reminders.task.create,0.3458143174648285
could you play a song please,9,streaming.session.start,0.5543662309646606,0.43797890841960907,0.6334722638130188,device.memory.change,0.11638732254505157
can you play a song please,9,streaming.session.start,0.8607725501060486,0.8232634924352169,0.2814390957355499,device.memory.change,0.03750905767083168
I want to know play a song for me,0,device.memory.change,0.8007259964942932,0.7206341773271561,0.3451024293899536,streaming.session.start,0.08009181916713715
can you tell me play a song please,9,streaming.session.start,0.5255146026611328,0.16710340976715088,0.4981824457645416,device.memory.change,0.35841119289398193
I need to know play a song today,0,device.memory.change,0.6107658743858337,0.4023585617542267,0.5383425951004028,reminders.task.create,0.20840731263160706
tell me play a song please,9,streaming.session.start,0.627234697341919,0.36563193798065186,0.46179792284965515,device.memory.change,0.2616027593612671
stop the movie,10,streaming.session.stop,0.9572231769561768,0.9479776564985514,0.11131446063518524,device.volume.unmute,0.009245520457625389
I want to know stop the movie now,10,streaming.session.stop,0.891207754611969,0.8691223468631506,0.24017338454723358,device.memory.change,0.022085407748818398
can you stop the movie now,10,streaming.session.stop,0.9091833829879761,0.8842090740799904,0.2059219777584076,device.volume.mute,0.024974308907985687
can you stop the movie right now,10,streaming.session.stop,0.8606613278388977,0.8104357421398163,0.2828892171382904,device.volume.mute,0.05022558569908142
I need to know stop the movie,10,streaming.session.stop,0.9452806711196899,0.9348788503557444,0.13893717527389526,device.memory.change,0.01040182076394558
I need to know stop the movie right now,10,streaming.session.stop,0.8624849319458008,0.8285725265741348,0.2866731882095337,device.volume.mute,0.033912405371665955
I want to know stop the movie right now,10,streaming.session.stop,0.8700463771820068,0.8432716634124517,0.2743435800075531,device.memory.change,0.026774713769555092
could you stop the movie for me,10,streaming.session.stop,0.9442364573478699,0.9356275061145425,0.14210379123687744,device.memory.change,0.008608951233327389
I want to know pause the video please,10,streaming.session.stop,0.931556761264801,0.9173990180715919,0.1612798273563385,device.volume.unmute,0.014157743193209171
please pause the video now,10,streaming.session.stop,0.5910159349441528,0.36133773624897003,0.5371745824813843,device.volume.unmute,0.2296781986951828
can you pause the video for me,9,streaming.session.start,0.5076041221618652,0.31574638187885284,0.6233680844306946,device.volume.unmute,0.1918577402830124
please pause the video please,10,streaming.session.stop,0.8375174403190613,0.7841196954250336,0.3064132630825043,device.volume.unmute,0.05339774489402771
I want to know pause the video right now,10,streaming.session.stop,0.6256090402603149,0.4872885048389435,0.5264489054679871,help.reminder.show,0.13832053542137146
can you tell me pause the video right now,6,help.reminder.show,0.5138224363327026,0.29208917915821075,0.613917887210846,device.volume.unmute,0.22173325717449188
can you tell me pause the video,9,streaming.session.start,0.29837238788604736,0.03743365406990051,0.7166871428489685,streaming.session.stop,0.26093873381614685
can you pause the video,4,device.volume.unmute,0.3721682131290436,0.09856072068214417,0.6129621267318726,streaming.session.stop,0.2736074924468994
play my playlist,9,streaming.session.start,0.9479245543479919,0.9352364623919129,0.13031771779060364,device.volume.unmute,0.012688091956079006
can you tell me play my playlist please,9,streaming.session.start,0.9601119160652161,0.9499590033665299,0.1054018959403038,device.volume.unmute,0.010152912698686123
can you play my playlist,9,streaming.session.start,0.9592427015304565,0.9495914243161678,0.10743143409490585,device.volume.unmute,0.009651277214288712
I want to know play my playlist please,9,streaming.session.start,0.8509262800216675,0.7744242325425148,0.2793939411640167,device.memory.change,0.07650204747915268
could you play my playlist please,9,streaming.session.start,0.9594382047653198,0.9493420524522662,0.10662179440259933,device.volume.unmute,0.010096152313053608
I want to know play my playlist today,9,streaming.session.start,0.8040422201156616,0.6932118237018585,0.3348070979118347,device.memory.change,0.1108303964138031
can you play my playlist please,9,streaming.session.start,0.9501641988754272,0.935320963151753,0.1255817711353302,device.volume.unmute,0.014843235723674297
please play my playlist,9,streaming.session.start,0.934217631816864,0.9180369134992361,0.15764547884464264,device.volume.unmute,0.016180718317627907
please play my playlist please,9,streaming.session.start,0.9297224879264832,0.911052854731679,0.16587696969509125,device.volume.unmute,0.01866963319480419
find a movie,0,device.memory.change,0.848463773727417,0.775690421462059,0.2823024094104767,find.phone.locate,0.07277335226535797
can you tell me find a movie now,0,device.memory.change,0.7999300360679626,0.6916625201702118,0.3435268998146057,find.phone.locate,0.10826751589775085
I want to know find a movie right now,0,device.memory.change,0.8527991771697998,0.8183733485639095,0.30067765712738037,device.volume.increase,0.034425828605890274
I want to know find a movie,0,device.memory.change,0.9284783601760864,0.900334918871522,0.16437827050685883,find.phone.locate,0.028143441304564476
please find a movie today,0,device.memory.change,0.5228451490402222,0.2907939702272415,0.6019590497016907,reminders.task.create,0.23205117881298065
can you tell me find a movie for me,0,device.memory.change,0.8574787974357605,0.8062208741903305,0.27478837966918945,reminders.task.create,0.05125792324542999
find a movie right now,0,device.memory.change,0.6397393345832825,0.48893263936042786,0.5209802985191345,find.phone.locate,0.15080669522285461
recommend a song,0,device.memory.change,0.7588161826133728,0.6663223132491112,0.4048267602920532,device.volume.increase,0.09249386936426163
please recommend a song please,0,device.memory.change,0.49251002073287964,0.299047514796257,0.616410493850708,device.volume.increase,0.19346250593662262
I need to know recommend a song for me,0,device.memory.change,0.6358166933059692,0.43183672428131104,0.4775380492210388,reminders.task.create,0.2039799690246582
recommend a song right now,0,device.memory.change,0.6079463362693787,0.49235720187425613,0.5821758508682251,device.volume.increase,0.11558913439512253
can you tell me recommend a song,0,device.memory.change,0.697124719619751,0.5230268985033035,0.44285231828689575,device.volume.increase,0.17409782111644745
I need to know recommend a song,0,device.memory.change,0.6552019119262695,0.41990263760089874,0.4455738961696625,device.volume.increase,0.2352992743253708
can you tell me recommend a song please,0,device.memory.change,0.653657078742981,0.4360983222723007,0.4701659083366394,device.volume.increase,0.21755875647068024
recommend a song please,0,device.memory.change,0.7307188510894775,0.5969223529100418,0.41634348034858704,device.volume.increase,0.13379649817943573
play some relaxing music,9,streaming.session.start,0.9492613077163696,0.9309111963957548,0.12577751278877258,device.memory.change,0.018350111320614815
I want to know play some relaxing music today,9,streaming.session.start,0.6100219488143921,0.36842288076877594,0.5122615694999695,device.memory.change,0.24159906804561615
can you tell me play some relaxing music for me,9,streaming.session.start,0.8940964937210083,0.8483791425824165,0.22281096875667572,device.memory.change,0.045717351138591766
I need to know play some relaxing music,9,streaming.session.start,0.6349048614501953,0.36031824350357056,0.43502113223075867,device.memory.change,0.27458661794662476
play some relaxing music please,9,streaming.session.start,0.8848848342895508,0.8293138667941093,0.23047490417957306,device.memory.change,0.05557096749544144
can you tell me play some relaxing music right now,9,streaming.session.start,0.8444201946258545,0.803577046841383,0.30499786138534546,device.memory.change,0.04084314778447151
could you play some relaxing music today,9,streaming.session.start,0.9485848546028137,0.9380499329417944,0.131229430437088,device.memory.change,0.010534921661019325
I want to know play some relaxing music please,9,streaming.session.start,0.6565366387367249,0.4078699201345444,0.4283539354801178,device.memory.change,0.24866671860218048
start a podcast,9,streaming.session.start,0.9651221036911011,0.9592945803888142,0.09579997509717941,device.memory.change,0.005827523302286863
please start a podcast for me,9,streaming.session.start,0.9560040831565857,0.9471261631697416,0.11615999788045883,reminders.task.create,0.008877919986844063
could you start a podcast right now,9,streaming.session.start,0.9601796865463257,0.9540770798921585,0.10734926909208298,device.volume.decrease,0.006102606654167175
can you tell me start a podcast please,9,streaming.session.start,0.9725187420845032,0.9685829030349851,0.07863125950098038,device.memory.change,0.003935839049518108
can you tell me start a podcast right now,9,streaming.session.start,0.970696210861206,0.9651409261859953,0.08257248252630234,help.reminder.show,0.005555284675210714
I want to know start a podcast now,9,streaming.session.start,0.9701705574989319,0.9640119448304176,0.08339158445596695,device.memory.change,0.006158612668514252
I need to know start a podcast,9,streaming.session.start,0.9758335947990417,0.971481192857027,0.06986511498689651,device.memory.change,0.004352401942014694
start a podcast today,9,streaming.session.start,0.9356685280799866,0.9243847467005253,0.15828976035118103,device.volume.decrease,0.011283781379461288
I want to know start a podcast,9,streaming.session.start,0.9771429300308228,0.9722242983989418,0.06645882874727249,device.memory.change,0.004918631631880999
what movie should I watch,2,device.volume.increase,0.30886533856391907,0.08048450946807861,0.7541319131851196,device.volume.decrease,0.22838082909584045
can you tell me what movie should I watch for me,8,reminders.task.create,0.6074246764183044,0.5069522932171822,0.5865254402160645,help.reminder.show,0.10047238320112228
please what movie should I watch please,2,device.volume.increase,0.6301078796386719,0.5321381613612175,0.5699775218963623,device.volume.unmute,0.09796971827745438
could you what movie should I watch today,8,reminders.task.create,0.4210716485977173,0.15204620361328125,0.6795169711112976,device.volume.decrease,0.26902544498443604
tell me what movie should I watch today,1,device.volume.decrease,0.4367534816265106,0.2721375524997711,0.7428313493728638,reminders.task.create,0.1646159291267395
please what movie should I watch right now,2,device.volume.increase,0.728114664554596,0.5906411707401276,0.4343627691268921,device.volume.unmute,0.13747349381446838
please what movie should I watch for me,8,reminders.task.create,0.6388176679611206,0.5233044028282166,0.5645154118537903,device.volume.increase,0.11551326513290405
I need to know what movie should I watch,2,device.volume.increase,0.24334527552127838,0.025106385350227356,0.7846887111663818,reminders.task.create,0.21823889017105103
can you what movie should I watch please,2,device.volume.increase,0.35047054290771484,0.17655442655086517,0.7764500379562378,streaming.session.start,0.17391611635684967
I need to know how are you please,2,device.volume.increase,0.4047262966632843,0.20007221400737762,0.688822329044342,device.memory.change,0.20465408265590668
tell me how are you today,6,help.reminder.show,0.38041359186172485,0.024294018745422363,0.6114532947540283,device.volume.decrease,0.3561195731163025
could you how are you now,2,device.volume.increase,0.8561685681343079,0.8166150487959385,0.29631927609443665,device.volume.decrease,0.03955351933836937
can you how are you right now,2,device.volume.increase,0.6174653768539429,0.4194396138191223,0.5372852683067322,help.reminder.show,0.19802576303482056
I want to know how are you please,2,device.volume.increase,0.2867829501628876,0.0004930794239044189,0.7167149782180786,device.memory.change,0.28628987073898315
could you how are you please,2,device.volume.increase,0.7752066254615784,0.6660708710551262,0.38260048627853394,device.volume.decrease,0.10913575440645218
I want to know how are you right now,6,help.reminder.show,0.5731456279754639,0.36197933554649353,0.5510676503181458,device.volume.increase,0.21116629242897034
tell me thank you right now,2,device.volume.increase,0.23687291145324707,0.05145248770713806,0.8788948059082031,device.volume.unmute,0.185420423746109
can you thank you now,2,device.volume.increase,0.38284751772880554,0.1751001477241516,0.7390861511230469,device.memory.change,0.20774737000465393
can you thank you,2,device.volume.increase,0.310034841299057,0.05480527877807617,0.7045707106590271,find.phone.locate,0.25522956252098083
tell me thank you,0,device.memory.change,0.503032922744751,0.28832586109638214,0.6000958681106567,reminders.task.complete,0.21470706164836884
tell me thank you for me,0,device.memory.change,0.7676752805709839,0.69084233045578,0.40337902307510376,reminders.task.create,0.07683295011520386
could you thank you,2,device.volume.increase,0.6550824046134949,0.5505167618393898,0.514397919178009,device.memory.change,0.10456564277410507
thank you now,0,device.memory.change,0.23137086629867554,0.00862051546573639,0.8119093775749207,device.volume.increase,0.22275035083293915
