text,pred_id,predicted,confidence,margin,entropy,top2,top2_confidence,expected,correct
"hey, could you please undo the mute on both hearing aids",4,device.volume.unmute,0.9905940294265747,0.9876794670708477,0.030423635616898537,device.volume.mute,0.0029145623557269573,device.volume.unmute,True
go ahead and turn the volume back on for my left ear hearing aid,4,device.volume.unmute,0.9748265743255615,0.9698644280433655,0.07205422222614288,device.volume.decrease,0.004962146282196045,device.volume.unmute,True
volume on,4,device.volume.unmute,0.9738406538963318,0.9683947488665581,0.07332568615674973,device.volume.mute,0.005445905029773712,device.volume.unmute,True
take my left ear hearing aid off mute,4,device.volume.unmute,0.989988386631012,0.9864739093463868,0.03184670954942703,device.volume.mute,0.0035144772846251726,device.volume.unmute,True
let's turn the volume back on for my left hearing aid,4,device.volume.unmute,0.9846256971359253,0.9818046020809561,0.047382574528455734,device.volume.decrease,0.0028210950549691916,device.volume.unmute,True
can you please turn the sound back on for my right aid,4,device.volume.unmute,0.9927011728286743,0.9917568027740344,0.024980707094073296,find.phone.locate,0.0009443700546398759,device.volume.unmute,True
i need to turn the volume back on for my aids,4,device.volume.unmute,0.985240638256073,0.9831304186955094,0.046045854687690735,device.volume.decrease,0.0021102195605635643,device.volume.unmute,True
would you please bring the sound back on my left hearing aid,4,device.volume.unmute,0.9847619533538818,0.9818694344721735,0.04704105854034424,device.volume.decrease,0.0028925188817083836,device.volume.unmute,True
could you get the sound working again on my left ear hearing aid,4,device.volume.unmute,0.9894468784332275,0.987759932060726,0.03439867123961449,device.volume.increase,0.001686946372501552,device.volume.unmute,True
"i'm done with the quiet, please unmute my hearing aids",4,device.volume.unmute,0.9550577998161316,0.947029366157949,0.1180228441953659,device.volume.mute,0.008028433658182621,device.volume.unmute,True
hey can you turn the sound back on for my aids,4,device.volume.unmute,0.989600419998169,0.9880580317694694,0.03399120271205902,streaming.session.start,0.001542388228699565,device.volume.unmute,True
quickly take my left aid off mute,4,device.volume.unmute,0.9828293919563293,0.9771725130267441,0.051035262644290924,device.volume.mute,0.005656878929585218,device.volume.unmute,True
switch the sound back on for my right aid,4,device.volume.unmute,0.9917975664138794,0.990557276061736,0.02756662108004093,device.volume.decrease,0.0012402903521433473,device.volume.unmute,True
please unmute my hearing aids,4,device.volume.unmute,0.9888928532600403,0.9871264912653714,0.03569205105304718,device.memory.change,0.0017663619946688414,device.volume.unmute,True
would you restore the sound on my hearing aid,4,device.volume.unmute,0.9864393472671509,0.9842575308866799,0.04268158972263336,streaming.session.start,0.002181816380470991,device.volume.unmute,True
please undo the mute on my left hearing aid,4,device.volume.unmute,0.9896748661994934,0.987104767234996,0.03317759931087494,device.volume.mute,0.002570098964497447,device.volume.unmute,True
i'd like you to turn the volume back on for my right hearing aid,4,device.volume.unmute,0.9874128103256226,0.9858023630222306,0.04012564197182655,device.volume.increase,0.001610447303391993,device.volume.unmute,True
"hey, could you please undo the mute on my devices",4,device.volume.unmute,0.9873093962669373,0.9833073178306222,0.0393400602042675,device.volume.mute,0.00400207843631506,device.volume.unmute,True
kindly turn the sound back on for my hearing devices,4,device.volume.unmute,0.987514853477478,0.9859222841914743,0.039889875799417496,streaming.session.start,0.0015925692860037088,device.volume.unmute,True
can you get the sound working again on my hearing device,4,device.volume.unmute,0.991271436214447,0.9896690163295716,0.028994988650083542,help.reminder.show,0.0016024198848754168,device.volume.unmute,True
would you please turn the volume back on for my hearing aid,4,device.volume.unmute,0.9850045442581177,0.9822532038670033,0.04633941501379013,device.volume.increase,0.002751340391114354,device.volume.unmute,True
let's restore the sound on my hearing devices,4,device.volume.unmute,0.9861828088760376,0.9836341340560466,0.04325352981686592,streaming.session.start,0.0025486748199909925,device.volume.unmute,True
i need you to turn the volume back on for my left ear hearing aid,4,device.volume.unmute,0.9851122498512268,0.982883968623355,0.04627777263522148,device.volume.increase,0.0022282812278717756,device.volume.unmute,True
would you please restore the sound on my right aid,4,device.volume.unmute,0.9858254790306091,0.9838528428226709,0.04431626573204994,streaming.session.start,0.0019726362079381943,device.volume.unmute,True
i'd like to bring the sound back on my hearing devices,4,device.volume.unmute,0.9857494831085205,0.9832481720950454,0.044424839317798615,streaming.session.start,0.0025013110134750605,device.volume.unmute,True
get me off mute,4,device.volume.unmute,0.9750581979751587,0.966751454398036,0.06829031556844711,help.reminder.show,0.008306743577122688,device.volume.unmute,True
can you turn my left ear hearing aid back on,4,device.volume.unmute,0.9906266927719116,0.9893563487567008,0.031079126521945,device.volume.decrease,0.001270344015210867,device.volume.unmute,True
help me turn the hearing aids back on,4,device.volume.unmute,0.9816633462905884,0.9761296627111733,0.05386103317141533,help.reminder.show,0.005533683579415083,device.volume.unmute,True
help me take my right ear hearing aid off mute,4,device.volume.unmute,0.9855092167854309,0.9814467951655388,0.044427018612623215,device.volume.mute,0.00406242161989212,device.volume.unmute,True
let's switch the sound back on for the hearing aids,4,device.volume.unmute,0.9821615219116211,0.9777424489147961,0.05343542993068695,device.memory.change,0.00441907299682498,device.volume.unmute,True
"hey, get the sound working again on my right hearing aid",4,device.volume.unmute,0.9906406402587891,0.9888640012359247,0.03082127682864666,device.volume.increase,0.0017766390228644013,device.volume.unmute,True
please turn my hearing aid volume back on,4,device.volume.unmute,0.9908746480941772,0.9891148833557963,0.030182892456650734,device.volume.decrease,0.001759764738380909,device.volume.unmute,True
"hey, turn the volume back on for my right hearing aid",4,device.volume.unmute,0.9894741177558899,0.9864993519149721,0.03371962532401085,device.volume.increase,0.0029747658409178257,device.volume.unmute,True
just turn my right aid back on,4,device.volume.unmute,0.9848514199256897,0.9824005141854286,0.04695740342140198,reminders.task.complete,0.002450905740261078,device.volume.unmute,True
just turn the sound back on for both my aids,4,device.volume.unmute,0.9869270920753479,0.9852421254618093,0.04155677929520607,device.volume.decrease,0.0016849666135385633,device.volume.unmute,True
turn the sound back on for my left aid,4,device.volume.unmute,0.9922425746917725,0.9911879993742332,0.026324333623051643,device.volume.decrease,0.0010545753175392747,device.volume.unmute,True
i need you to unmute both hearing aids,4,device.volume.unmute,0.9860987663269043,0.9834281865041703,0.04347758740186691,device.memory.change,0.0026705798227339983,device.volume.unmute,True
hey can you turn the sound back on for my hearing devices,4,device.volume.unmute,0.9906912446022034,0.9892800321104005,0.030843794345855713,find.phone.locate,0.0014112124918028712,device.volume.unmute,True
turn the mute off,4,device.volume.unmute,0.9756474494934082,0.9619572078809142,0.06304556131362915,device.volume.mute,0.013690241612493992,device.volume.unmute,True
unmute sound on hearing aids,4,device.volume.unmute,0.9934237003326416,0.991887885145843,0.022402524948120117,help.reminder.show,0.0015358151867985725,device.volume.unmute,True
would you take both hearing aids off mute,4,device.volume.unmute,0.9835589528083801,0.9791901977732778,0.04945271089673042,device.volume.mute,0.004368755035102367,device.volume.unmute,True
i need to get the sound working again on the hearing aids,4,device.volume.unmute,0.9832779765129089,0.9803196869324893,0.050960734486579895,streaming.session.start,0.0029582895804196596,device.volume.unmute,True
hey can you restore the sound on my right hearing aid,4,device.volume.unmute,0.9897900223731995,0.9883995550917462,0.033396389335393906,streaming.session.start,0.0013904672814533114,device.volume.unmute,True
i need you to take my hearing aid off mute,4,device.volume.unmute,0.9803449511528015,0.9751471499912441,0.057839274406433105,device.volume.mute,0.005197801161557436,device.volume.unmute,True
just switch the sound back on for my left aid,4,device.volume.unmute,0.9855015873908997,0.9829930770210922,0.04522303491830826,device.volume.decrease,0.0025085103698074818,device.volume.unmute,True
quickly restore the sound on the left aid,4,device.volume.unmute,0.9857924580574036,0.9834593068808317,0.04426338151097298,device.volume.decrease,0.002333151176571846,device.volume.unmute,True
would you please take both hearing aids off mute,4,device.volume.unmute,0.9791395664215088,0.973086710087955,0.060467299073934555,device.volume.mute,0.006052856333553791,device.volume.unmute,True
let's turn my hearing devices back on,4,device.volume.unmute,0.987522304058075,0.9856134551810101,0.03980739414691925,find.phone.locate,0.0019088488770648837,device.volume.unmute,True
i'm trying to get the sound working again on both hearing aids,4,device.volume.unmute,0.9872328042984009,0.9853553477441892,0.04048185423016548,help.reminder.show,0.0018774565542116761,device.volume.unmute,True
please turn the volume back on for both hearing aids,4,device.volume.unmute,0.9879043698310852,0.9857996529899538,0.038637932389974594,device.volume.decrease,0.0021047168411314487,device.volume.unmute,True
go ahead and switch the sound back on for my hearing aid,4,device.volume.unmute,0.9816708564758301,0.978344548959285,0.05530717968940735,device.memory.change,0.0033263075165450573,device.volume.unmute,True
i need you to bring the sound back on my hearing devices,4,device.volume.unmute,0.9815754890441895,0.9775235098786652,0.055334221571683884,streaming.session.start,0.004051979165524244,device.volume.unmute,True
i'd like you to get the sound working again on the hearing aids,4,device.volume.unmute,0.9841973185539246,0.9813949128147215,0.04862493276596069,streaming.session.start,0.0028024057392030954,device.volume.unmute,True
i need you to turn the sound back on for my hearing devices,4,device.volume.unmute,0.98659348487854,0.9843627894297242,0.04231252893805504,streaming.session.start,0.0022306954488158226,device.volume.unmute,True
hey can you unmute my hearing devices,4,device.volume.unmute,0.9858518242835999,0.9830962191335857,0.044029057025909424,find.phone.locate,0.002755605150014162,device.volume.unmute,True
i need to undo the mute on the right aid,4,device.volume.unmute,0.9894885420799255,0.9876498463563621,0.034010861068964005,device.volume.mute,0.0018386957235634327,device.volume.unmute,True
please turn my left hearing aid back on,4,device.volume.unmute,0.9912475943565369,0.9899051659740508,0.029209956526756287,device.volume.decrease,0.001342428382486105,device.volume.unmute,True
could you take both my aids off mute,4,device.volume.unmute,0.9821515083312988,0.9775207950733602,0.05327393114566803,device.volume.mute,0.004630713257938623,device.volume.unmute,True
could you find my handset around here,5,find.phone.locate,0.9695090055465698,0.9597501317039132,0.08286116272211075,device.volume.decrease,0.009758873842656612,find.phone.locate,True
"quick, i lost my phone nearby",5,find.phone.locate,0.9897410869598389,0.9878680383553728,0.03334053233265877,device.volume.unmute,0.001873048604466021,find.phone.locate,True
hey can you track my cell phone,5,find.phone.locate,0.9793809056282043,0.9757874137721956,0.06112838163971901,streaming.session.start,0.003593491856008768,find.phone.locate,True
"quick, where did i leave my mobile phone somewhere",5,find.phone.locate,0.9817779064178467,0.9765512645244598,0.053659725934267044,streaming.session.stop,0.005226641893386841,find.phone.locate,True
hey can you help me find my mobile phone at home,5,find.phone.locate,0.9878419041633606,0.9856879394501448,0.038830745965242386,reminders.task.create,0.002153964713215828,find.phone.locate,True
hey can you ring my cellphone at home,5,find.phone.locate,0.9754287004470825,0.9715132238343358,0.07123301178216934,reminders.task.create,0.0039154766127467155,find.phone.locate,True
"ugh, track my phone in this room",5,find.phone.locate,0.9801838994026184,0.9768736218102276,0.059229325503110886,help.reminder.show,0.0033102775923907757,find.phone.locate,True
hey can you where is my smartphone in the house,5,find.phone.locate,0.9874364137649536,0.9858206721255556,0.04008389264345169,device.volume.unmute,0.0016157416393980384,find.phone.locate,True
"help me out, locate my mobile phone in my car",5,find.phone.locate,0.9900380373001099,0.9887258352246135,0.03277595713734627,help.reminder.show,0.001312202075496316,find.phone.locate,True
"quick, track my iphone in the kitchen",5,find.phone.locate,0.9820035099983215,0.9785197519231588,0.054418545216321945,help.reminder.show,0.0034837580751627684,find.phone.locate,True
track my cell phone around here,5,find.phone.locate,0.9855251908302307,0.9831034843809903,0.0451357401907444,streaming.session.start,0.002421706449240446,find.phone.locate,True
"hey, can you find my telephone nearby",5,find.phone.locate,0.9793285131454468,0.9764048885554075,0.06148401275277138,streaming.session.start,0.0029236245900392532,find.phone.locate,True
hey can you can you find my cellphone at home,5,find.phone.locate,0.9784164428710938,0.9737255363725126,0.0628664419054985,reminders.task.create,0.004690906498581171,find.phone.locate,True
"hey, help me find my mobile phone in the living room",5,find.phone.locate,0.985824704170227,0.9836603808216751,0.044403914362192154,help.reminder.show,0.0021643233485519886,find.phone.locate,True
"quick, ring my handset at home",5,find.phone.locate,0.9747549891471863,0.9705132283270359,0.07302044332027435,streaming.session.stop,0.004241760820150375,find.phone.locate,True
"quick, where did i leave my telephone in the kitchen",5,find.phone.locate,0.9636610746383667,0.9487482355907559,0.09373605251312256,streaming.session.stop,0.01491283904761076,find.phone.locate,True
"hey, help me locate my handset in the kitchen",5,find.phone.locate,0.9746321439743042,0.969015066511929,0.07220020890235901,help.reminder.show,0.005617077462375164,find.phone.locate,True
where is my smartphone in the living room,5,find.phone.locate,0.9855258464813232,0.9825206771492958,0.04504140838980675,help.reminder.show,0.0030051693320274353,find.phone.locate,True
"ugh, ring my telephone in this room",5,find.phone.locate,0.9723247289657593,0.9667960698716342,0.07849721610546112,device.memory.change,0.005528659094125032,find.phone.locate,True
"hey, can you find my phone somewhere",5,find.phone.locate,0.982448935508728,0.9795170202851295,0.05342687666416168,streaming.session.start,0.0029319152235984802,find.phone.locate,True
could you search for my cell phone nearby,5,find.phone.locate,0.9907553791999817,0.9893465039785951,0.03057894855737686,device.volume.increase,0.0014088752213865519,find.phone.locate,True
can you track down my mobile at home,5,find.phone.locate,0.9833574891090393,0.9805492821615189,0.050984740257263184,device.volume.decrease,0.0028082069475203753,find.phone.locate,True
hey can you i misplaced my phone,5,find.phone.locate,0.9805940985679626,0.976361726410687,0.057801034301519394,device.volume.unmute,0.004232372157275677,find.phone.locate,True
"i need help, can you find my mobile phone nearby",5,find.phone.locate,0.9909618496894836,0.9897019104100764,0.030093969777226448,device.volume.increase,0.0012599392794072628,find.phone.locate,True
"ugh, i lost my cell phone somewhere",5,find.phone.locate,0.9861187934875488,0.9830989572219551,0.04334670305252075,help.reminder.show,0.003019836265593767,find.phone.locate,True
"ugh, where is my phone in my car",5,find.phone.locate,0.9853176474571228,0.9831655900925398,0.04585854336619377,help.reminder.show,0.0021520573645830154,find.phone.locate,True
hey can you search for my mobile in the living room,5,find.phone.locate,0.979510486125946,0.976084653288126,0.061070457100868225,device.memory.change,0.003425832837820053,find.phone.locate,True
help me locate my mobile in the house,5,find.phone.locate,0.9889561533927917,0.9865738565567881,0.03560461103916168,help.reminder.show,0.002382296836003661,find.phone.locate,True
hey can you where did i leave my iphone somewhere,5,find.phone.locate,0.9786338806152344,0.9738510409370065,0.06254517287015915,streaming.session.stop,0.0047828396782279015,find.phone.locate,True
ring my android in the kitchen,5,find.phone.locate,0.974850058555603,0.9689420741051435,0.07225758582353592,device.memory.change,0.00590798445045948,find.phone.locate,True
"help me out, track down my android phone in the house",5,find.phone.locate,0.9895553588867188,0.9877905463799834,0.03399363532662392,device.volume.decrease,0.0017648125067353249,find.phone.locate,True
"i need help, track my iphone at home",5,find.phone.locate,0.9790945649147034,0.9745819270610809,0.06119750067591667,help.reminder.show,0.0045126378536224365,find.phone.locate,True
could you find my cellphone around here,5,find.phone.locate,0.9875606894493103,0.9843407929874957,0.03901404142379761,device.volume.decrease,0.003219896461814642,find.phone.locate,True
locate phone,5,find.phone.locate,0.9946421384811401,0.9936360707506537,0.0188828706741333,device.volume.decrease,0.001006067730486393,find.phone.locate,True
track down my mobile,5,find.phone.locate,0.9766245484352112,0.9652761071920395,0.06382698565721512,device.volume.decrease,0.011348441243171692,find.phone.locate,True
where is my android phone,5,find.phone.locate,0.9884735941886902,0.9868130532559007,0.03720613941550255,device.volume.unmute,0.001660540932789445,find.phone.locate,True
"ugh, where did i leave my mobile",5,find.phone.locate,0.9643861651420593,0.9534106804057956,0.09457109868526459,streaming.session.stop,0.010975484736263752,find.phone.locate,True
hey can you where did i leave my smartphone in this room,5,find.phone.locate,0.9776931405067444,0.9730691271834075,0.06499452143907547,streaming.session.stop,0.00462401332333684,find.phone.locate,True
where is my mobile phone in the living room,5,find.phone.locate,0.9897833466529846,0.9884121193317696,0.03350477293133736,help.reminder.show,0.001371227321214974,find.phone.locate,True
track down my cellphone in this room,5,find.phone.locate,0.9858150482177734,0.9830910926684737,0.04416138678789139,device.volume.decrease,0.002723955549299717,find.phone.locate,True
"ugh, my mobile is missing in this room",5,find.phone.locate,0.977668046951294,0.9732024963013828,0.06509211659431458,device.volume.increase,0.004465550649911165,find.phone.locate,True
"hey, find my phone at home",5,find.phone.locate,0.9877434968948364,0.9857819988392293,0.03903263807296753,streaming.session.start,0.0019614980556070805,find.phone.locate,True
hey can you search for my mobile phone in the kitchen,5,find.phone.locate,0.9860122799873352,0.9839973489288241,0.044024743139743805,reminders.task.create,0.002014931058511138,find.phone.locate,True
hey can you i lost my phone,5,find.phone.locate,0.9809892773628235,0.9757230067625642,0.056274499744176865,device.volume.unmute,0.005266270600259304,find.phone.locate,True
"hey, i misplaced my mobile at home",5,find.phone.locate,0.9785484075546265,0.9755615594331175,0.06333734840154648,streaming.session.stop,0.002986848121508956,find.phone.locate,True
could you track my handset somewhere,5,find.phone.locate,0.9721603393554688,0.9669350860640407,0.07914921641349792,streaming.session.start,0.005225253291428089,find.phone.locate,True
"ugh, can you find my telephone at home",5,find.phone.locate,0.98175448179245,0.9794607236981392,0.05539488047361374,streaming.session.stop,0.0022937580943107605,find.phone.locate,True
can you locate my mobile in the house,5,find.phone.locate,0.9889039397239685,0.9874515992123634,0.03602003678679466,device.memory.change,0.0014523405116051435,find.phone.locate,True
hey can you i lost my mobile phone,5,find.phone.locate,0.9843795895576477,0.9808027767576277,0.047881122678518295,device.volume.unmute,0.0035768128000199795,find.phone.locate,True
"i need help, track my telephone at home",5,find.phone.locate,0.9777177572250366,0.9736534776166081,0.0651678740978241,help.reminder.show,0.004064279608428478,find.phone.locate,True
find my device,5,find.phone.locate,0.9813928008079529,0.9740354148671031,0.05296560004353523,streaming.session.start,0.007357385940849781,find.phone.locate,True
"quick, i lost my android phone in the living room",5,find.phone.locate,0.9877238273620605,0.9854985391721129,0.039024993777275085,help.reminder.show,0.002225288189947605,find.phone.locate,True
hey can you locate my smartphone somewhere,5,find.phone.locate,0.9880407452583313,0.9858786284457892,0.03825627267360687,streaming.session.start,0.002162116812542081,find.phone.locate,True
"ugh, where did i leave my android phone at home",5,find.phone.locate,0.9801580309867859,0.9748782953247428,0.058361005038022995,streaming.session.stop,0.005279735662043095,find.phone.locate,True
can you find my handset in the house,5,find.phone.locate,0.9830338358879089,0.9804041234310716,0.05188025161623955,device.memory.change,0.0026297124568372965,find.phone.locate,True
"hey, i lost my telephone around here",5,find.phone.locate,0.9823728799819946,0.9796328363008797,0.0535297691822052,device.volume.unmute,0.002740043681114912,find.phone.locate,True
"hey, can you find my mobile phone in the living room",5,find.phone.locate,0.9856448173522949,0.983592388452962,0.044970106333494186,streaming.session.stop,0.002052428899332881,find.phone.locate,True
"ugh, i misplaced my android phone",5,find.phone.locate,0.9811704754829407,0.9780722255818546,0.05662042275071144,help.reminder.show,0.003098249901086092,find.phone.locate,True
"ugh, locate my android phone in the kitchen",5,find.phone.locate,0.9881822466850281,0.986448404379189,0.03799544647336006,device.memory.change,0.0017338423058390617,find.phone.locate,True
"ugh, track my android phone in this room",5,find.phone.locate,0.9817014932632446,0.9786664911080152,0.05529610440135002,device.memory.change,0.0030350021552294493,find.phone.locate,True
"quick, ring my android phone nearby",5,find.phone.locate,0.987324595451355,0.9855230982648209,0.04042854160070419,streaming.session.stop,0.0018014971865341067,find.phone.locate,True
"ugh, where's my smartphone around here",5,find.phone.locate,0.9865463972091675,0.983691766159609,0.04212399944663048,device.volume.increase,0.0028546310495585203,find.phone.locate,True
"ugh, help me find my handset somewhere",5,find.phone.locate,0.96893709897995,0.9618837088346481,0.08626200258731842,help.reminder.show,0.007053390145301819,find.phone.locate,True
hey can you i misplaced my mobile phone in the living room,5,find.phone.locate,0.985684871673584,0.983832043944858,0.04490993916988373,device.volume.unmute,0.0018528277287259698,find.phone.locate,True
track my phone somewhere,5,find.phone.locate,0.9888174533843994,0.9869289138587192,0.03616691753268242,streaming.session.start,0.001888539525680244,find.phone.locate,True
"help me out, search for my cell phone in the kitchen",5,find.phone.locate,0.9893069863319397,0.9873294874560088,0.03447981923818588,help.reminder.show,0.0019774988759309053,find.phone.locate,True
"hey, i can't find my android phone nearby",5,find.phone.locate,0.9891868233680725,0.9876962837297469,0.03516270965337753,device.volume.increase,0.001490539638325572,find.phone.locate,True
"ugh, find my cell phone in the house",5,find.phone.locate,0.9904658794403076,0.9892228477401659,0.03152959793806076,reminders.task.create,0.001243031700141728,find.phone.locate,True
find my android in the kitchen,5,find.phone.locate,0.9817782640457153,0.9766409215517342,0.05437522009015083,device.memory.change,0.005137342493981123,find.phone.locate,True
my mobile phone is missing,5,find.phone.locate,0.9882579445838928,0.9861407938878983,0.03752225264906883,device.volume.unmute,0.0021171506959944963,find.phone.locate,True
"i need help, track my smartphone around here",5,find.phone.locate,0.9784603714942932,0.9734011832624674,0.06314554065465927,help.reminder.show,0.0050591882318258286,find.phone.locate,True
can you find my telephone around here,5,find.phone.locate,0.9799643754959106,0.9769415648188442,0.05969200283288956,streaming.session.start,0.0030228106770664454,find.phone.locate,True
"hey, i lost my android at home",5,find.phone.locate,0.9795665144920349,0.9761404495220631,0.060662832111120224,device.volume.increase,0.003426064969971776,find.phone.locate,True
"quick, i lost my android in my car",5,find.phone.locate,0.978486955165863,0.9742523888126016,0.06308899074792862,device.volume.unmute,0.004234566353261471,find.phone.locate,True
please track my android phone in this room,5,find.phone.locate,0.9811233878135681,0.9784635440446436,0.057016871869564056,device.memory.change,0.0026598437689244747,find.phone.locate,True
"quick, where did i leave my android in my car",5,find.phone.locate,0.9700892567634583,0.9597949581220746,0.08108136057853699,streaming.session.stop,0.010294298641383648,find.phone.locate,True
hey can you locate my cellphone in the kitchen,5,find.phone.locate,0.9866181015968323,0.9845077903009951,0.042248085141181946,streaming.session.start,0.002110311295837164,find.phone.locate,True
"quick, track down my smartphone somewhere",5,find.phone.locate,0.9873606562614441,0.9849658596795052,0.04002826288342476,help.reminder.show,0.002394796581938863,find.phone.locate,True
"hey, i lost my handset in the kitchen",5,find.phone.locate,0.9741392135620117,0.9694342748261988,0.07395975291728973,help.reminder.show,0.0047049387358129025,find.phone.locate,True
"hey, where's my mobile phone nearby",5,find.phone.locate,0.9901683330535889,0.9883893101941794,0.032129865139722824,device.volume.increase,0.0017790228594094515,find.phone.locate,True
"quick, ring my mobile phone",5,find.phone.locate,0.985590398311615,0.9832775529939681,0.04503000155091286,streaming.session.stop,0.002312845317646861,find.phone.locate,True
could you search for my android at home,5,find.phone.locate,0.9805102348327637,0.9771607627626508,0.05841980129480362,device.volume.increase,0.0033494720701128244,find.phone.locate,True
"ugh, help me find my phone in the living room",5,find.phone.locate,0.9845579266548157,0.9815165076870471,0.047679200768470764,help.reminder.show,0.00304141896776855,find.phone.locate,True
"quick, track down my android in the kitchen",5,find.phone.locate,0.9795814752578735,0.9755945955403149,0.060596682131290436,device.memory.change,0.003986879717558622,find.phone.locate,True
help me locate my iphone in this room,5,find.phone.locate,0.9879763722419739,0.98586665536277,0.03837108239531517,help.reminder.show,0.0021097168792039156,find.phone.locate,True
please help me locate my smartphone around here,5,find.phone.locate,0.99131178855896,0.9901391573948786,0.029018500819802284,streaming.session.start,0.0011726311640813947,find.phone.locate,True
please search for my handset somewhere,5,find.phone.locate,0.9787051677703857,0.9745620931498706,0.06277164071798325,device.memory.change,0.004143074620515108,find.phone.locate,True
hey can you find my cell phone around here,5,find.phone.locate,0.9849593043327332,0.9824148276820779,0.04640156775712967,streaming.session.start,0.0025444766506552696,find.phone.locate,True
"i need help, track my telephone in my car",5,find.phone.locate,0.9749572277069092,0.9701250344514847,0.07198799401521683,help.reminder.show,0.0048321932554244995,find.phone.locate,True
can you find my android,5,find.phone.locate,0.9757305383682251,0.9706224650144577,0.07029874622821808,device.memory.change,0.005108073353767395,find.phone.locate,True
"i need help, find my cellphone around here",5,find.phone.locate,0.9886789917945862,0.9869502637302503,0.03656956925988197,device.volume.increase,0.0017287280643358827,find.phone.locate,True
"quick, help me locate my mobile in the living room",5,find.phone.locate,0.9812730550765991,0.9774811496026814,0.05614350736141205,help.reminder.show,0.0037919054739177227,find.phone.locate,True
could you track down my phone in this room,5,find.phone.locate,0.9870501756668091,0.9836369748227298,0.04047242924571037,device.volume.decrease,0.003413200844079256,find.phone.locate,True
hey can you can you find my iphone in this room,5,find.phone.locate,0.9824602603912354,0.9798374106176198,0.053251542150974274,streaming.session.start,0.0026228497736155987,find.phone.locate,True
hey can you track my mobile in my car,5,find.phone.locate,0.9689138531684875,0.9648472988046706,0.08737825602293015,streaming.session.start,0.0040665543638169765,find.phone.locate,True
misplaced telephone,5,find.phone.locate,0.9640503525733948,0.9535572743043303,0.09534815698862076,device.memory.change,0.010493078269064426,find.phone.locate,True
where's my handset in my car,5,find.phone.locate,0.9628030061721802,0.9495746493339539,0.09796582162380219,device.memory.change,0.013228356838226318,find.phone.locate,True
"hey, find my cellphone in the living room",5,find.phone.locate,0.9863142967224121,0.9845298259751871,0.04306687042117119,streaming.session.stop,0.0017844707472249866,find.phone.locate,True
"ugh, ring my cell phone at home",5,find.phone.locate,0.9850672483444214,0.9824699314776808,0.04644031077623367,reminders.task.create,0.0025973168667405844,find.phone.locate,True
hey can you find my smartphone around here,5,find.phone.locate,0.9846707582473755,0.9820064275991172,0.046999212354421616,reminders.task.complete,0.0026643306482583284,find.phone.locate,True
"quick, i can't find my android phone in the kitchen",5,find.phone.locate,0.9890334606170654,0.9875101839425042,0.035645827651023865,help.reminder.show,0.0015232766745612025,find.phone.locate,True
can you lost iphone,5,find.phone.locate,0.9727925658226013,0.9623960945755243,0.07460654526948929,device.volume.unmute,0.010396471247076988,find.phone.locate,True
please track down my smartphone in the living room,5,find.phone.locate,0.9875533580780029,0.9853922191541642,0.03965706005692482,device.volume.decrease,0.0021611389238387346,find.phone.locate,True
can you track my mobile in the living room,5,find.phone.locate,0.9732238054275513,0.9688359792344272,0.07652439177036285,device.memory.change,0.004387826193124056,find.phone.locate,True
please find my handset in the house,5,find.phone.locate,0.9775944352149963,0.9717372092418373,0.06495287269353867,device.memory.change,0.005857225973159075,find.phone.locate,True
i lost my phone make it sound,5,find.phone.locate,0.902596116065979,0.8486267067492008,0.189984992146492,device.volume.mute,0.05396940931677818,find.phone.locate,True
"help me out, can you find my android phone in the living room",5,find.phone.locate,0.9876304268836975,0.9857904557138681,0.039488986134529114,device.memory.change,0.0018399711698293686,find.phone.locate,True
"ugh, i misplaced my iphone nearby",5,find.phone.locate,0.9831082224845886,0.9804329085163772,0.05153406038880348,help.reminder.show,0.0026753139682114124,find.phone.locate,True
"quick, where's my iphone somewhere",5,find.phone.locate,0.9880155920982361,0.9858700027689338,0.03810276836156845,streaming.session.stop,0.002145589329302311,find.phone.locate,True
hey can you i can't find my mobile in the kitchen,5,find.phone.locate,0.9821926951408386,0.9790847806725651,0.05414505675435066,reminders.task.create,0.0031079144682735205,find.phone.locate,True
where's my cell phone in this room,5,find.phone.locate,0.9903226494789124,0.9888836838072166,0.03193090483546257,device.memory.change,0.0014389656716957688,find.phone.locate,True
"i need help, ring my android phone somewhere",5,find.phone.locate,0.9827621579170227,0.9793673562817276,0.052450262010097504,help.reminder.show,0.0033948016352951527,find.phone.locate,True
"help me out, find my mobile phone in my car",5,find.phone.locate,0.9882283806800842,0.9865492536919191,0.03785387799143791,device.memory.change,0.0016791269881650805,find.phone.locate,True
my mobile phone is missing in the kitchen,5,find.phone.locate,0.9889912605285645,0.987568108481355,0.03572320565581322,device.volume.increase,0.0014231520472094417,find.phone.locate,True
can you search phone,5,find.phone.locate,0.9881094098091125,0.984067015349865,0.037029411643743515,device.volume.decrease,0.004042394459247589,find.phone.locate,True
please track down my mobile phone somewhere,5,find.phone.locate,0.9889270067214966,0.9863541123922914,0.03555338829755783,device.volume.decrease,0.0025728943292051554,find.phone.locate,True
"ugh, can you find my iphone in the house",5,find.phone.locate,0.9868721961975098,0.9850536654703319,0.04161772131919861,help.reminder.show,0.0018185307271778584,find.phone.locate,True
