text,expected,v2_predicted,v2_confidence,v2_top2,v2_top2_confidence,v3_predicted,v3_confidence,v3_top2,v3_top2_confidence,v2_correct,v3_correct
help me search for my phone,find.phone.locate,find.phone.locate,0.9900102019309998,help.reminder.show,0.0017845139373093843,find.phone.locate,0.9851851463317871,help.reminder.show,0.002003275090828538,True,True
locate the phone,find.phone.locate,find.phone.locate,0.9944291114807129,device.volume.decrease,0.001525777275674045,find.phone.locate,0.9904866814613342,device.volume.decrease,0.002284971997141838,True,True
my phone is somewhere nearby,find.phone.locate,find.phone.locate,0.9916730523109436,device.volume.decrease,0.0016341271111741662,find.phone.locate,0.9853901863098145,device.volume.decrease,0.0031021805480122566,True,True
tell me where my handset is,find.phone.locate,find.phone.locate,0.9268409013748169,help.reminder.show,0.033952921628952026,find.phone.locate,0.897974967956543,help.reminder.show,0.043594930320978165,True,True
find my mobile device,find.phone.locate,find.phone.locate,0.9900992512702942,streaming.session.start,0.002276756800711155,find.phone.locate,0.9838767647743225,streaming.session.start,0.0038547394797205925,True,True
where did i put my phone,find.phone.locate,find.phone.locate,0.9867690801620483,device.volume.unmute,0.0022021110635250807,find.phone.locate,0.979796290397644,device.volume.mute,0.0033660668414086103,True,True
can you track down my smartphone,find.phone.locate,find.phone.locate,0.987427830696106,device.volume.decrease,0.0041584731079638,find.phone.locate,0.9786096811294556,device.volume.decrease,0.0077486042864620686,True,True
locate my missing mobile,find.phone.locate,find.phone.locate,0.9914014935493469,device.volume.unmute,0.001342783565632999,find.phone.locate,0.9856964349746704,device.volume.unmute,0.0021076523698866367,True,True
help locate my phone,find.phone.locate,find.phone.locate,0.9941394329071045,reminders.task.complete,0.0008131893118843436,find.phone.locate,0.9889950752258301,device.volume.mute,0.0015670410357415676,True,True
show where my handset is,find.phone.locate,find.phone.locate,0.9673219323158264,device.volume.unmute,0.006449221167713404,find.phone.locate,0.9517783522605896,device.volume.unmute,0.010665257461369038,True,True
find the phone i can't see,find.phone.locate,find.phone.locate,0.9730257987976074,help.reminder.show,0.006178881507366896,find.phone.locate,0.9631813168525696,device.volume.increase,0.006404808256775141,True,True
my smartphone is lost,find.phone.locate,find.phone.locate,0.9862194657325745,device.volume.decrease,0.0029185316525399685,find.phone.locate,0.9765982627868652,device.volume.unmute,0.004509138409048319,True,True
look for my phone,find.phone.locate,find.phone.locate,0.990409255027771,streaming.session.stop,0.0015578746097162366,find.phone.locate,0.9837886095046997,device.volume.increase,0.0026815400924533606,True,True
where is the mobile i paired,find.phone.locate,find.phone.locate,0.8224331140518188,help.reminder.show,0.07379433512687683,find.phone.locate,0.7525144219398499,help.reminder.show,0.06564360111951828,True,True
locate my smartphone,find.phone.locate,find.phone.locate,0.994354248046875,streaming.session.start,0.0009557910379953682,find.phone.locate,0.9891816973686218,streaming.session.start,0.0019259753171354532,True,True
help me find the handset,find.phone.locate,find.phone.locate,0.9605474472045898,help.reminder.show,0.012145260348916054,find.phone.locate,0.948919951915741,help.reminder.show,0.013554875738918781,True,True
find where my phone is,find.phone.locate,find.phone.locate,0.9906099438667297,streaming.session.start,0.0013903926592320204,find.phone.locate,0.9843927621841431,streaming.session.start,0.00243417383171618,True,True
track down the mobile,find.phone.locate,find.phone.locate,0.9462289214134216,device.volume.decrease,0.035189203917980194,find.phone.locate,0.8292948007583618,device.volume.decrease,0.13432298600673676,True,True
can you locate my phone now,find.phone.locate,find.phone.locate,0.9879239201545715,device.volume.mute,0.0019123980309814215,find.phone.locate,0.9794250130653381,device.volume.mute,0.004192047752439976,True,True
search for my missing smartphone,find.phone.locate,find.phone.locate,0.990520715713501,reminders.task.complete,0.0013268903130665421,find.phone.locate,0.985201895236969,reminders.task.complete,0.0020375356543809175,True,True
show me the reminders i currently have,help.reminder.show,help.reminder.show,0.9778778553009033,reminders.task.create,0.006337597034871578,help.reminder.show,0.9847297072410583,reminders.task.create,0.003780101425945759,True,True
what reminders are on my list,help.reminder.show,help.reminder.show,0.9802712202072144,reminders.task.create,0.006793349049985409,help.reminder.show,0.9839078187942505,reminders.task.create,0.0052986303344368935,True,True
let me see my reminders,help.reminder.show,help.reminder.show,0.9532384276390076,reminders.task.create,0.011750307865440845,help.reminder.show,0.9663379788398743,reminders.task.create,0.009013906121253967,True,True
display my pending reminders,help.reminder.show,help.reminder.show,0.9698256850242615,reminders.task.create,0.00808805599808693,help.reminder.show,0.9773769974708557,reminders.task.create,0.0057248990051448345,True,True
which reminders are active,help.reminder.show,help.reminder.show,0.9764479994773865,reminders.task.create,0.007103081326931715,help.reminder.show,0.9810503125190735,reminders.task.create,0.005730623845010996,True,True
tell me what i have scheduled,help.reminder.show,reminders.task.create,0.3095064163208008,help.reminder.show,0.28429099917411804,reminders.task.create,0.31079569458961487,help.reminder.show,0.23391832411289215,False,False
show the reminders i've created,help.reminder.show,help.reminder.show,0.9767309427261353,device.volume.increase,0.005233511328697205,help.reminder.show,0.981840193271637,device.volume.increase,0.004323758650571108,True,True
what reminders do i have,help.reminder.show,help.reminder.show,0.9801455736160278,reminders.task.create,0.007811346091330051,help.reminder.show,0.9834871292114258,reminders.task.create,0.006226333789527416,True,True
list my current reminders,help.reminder.show,help.reminder.show,0.9769620895385742,reminders.task.complete,0.010525120422244072,help.reminder.show,0.9850305914878845,reminders.task.complete,0.006444146391004324,True,True
can i see my reminder list,help.reminder.show,help.reminder.show,0.8967682719230652,reminders.task.complete,0.03884575143456459,help.reminder.show,0.9322349429130554,reminders.task.complete,0.02952137403190136,True,True
read out my reminders,help.reminder.show,help.reminder.show,0.9485667943954468,reminders.task.create,0.018854286521673203,help.reminder.show,0.9649584889411926,reminders.task.create,0.013030368834733963,True,True
what tasks have i set reminders for,help.reminder.show,help.reminder.show,0.9846895933151245,reminders.task.create,0.004305185750126839,help.reminder.show,0.9866262078285217,reminders.task.create,0.003444785252213478,True,True
show my reminder schedule,help.reminder.show,help.reminder.show,0.47238120436668396,reminders.task.create,0.4473244249820709,help.reminder.show,0.8867509365081787,reminders.task.create,0.07152283191680908,True,True
which reminders are still pending,help.reminder.show,help.reminder.show,0.9755761027336121,reminders.task.create,0.009136353619396687,help.reminder.show,0.9803646802902222,reminders.task.create,0.0067317490465939045,True,True
open my reminder list,help.reminder.show,help.reminder.show,0.6224886775016785,reminders.task.complete,0.2891732156276703,help.reminder.show,0.9365980625152588,reminders.task.complete,0.04524848610162735,True,True
give me a list of reminders,help.reminder.show,reminders.task.create,0.7676060199737549,help.reminder.show,0.17890363931655884,reminders.task.create,0.7000536918640137,help.reminder.show,0.2316087931394577,False,False
what reminders are waiting,help.reminder.show,help.reminder.show,0.974922776222229,reminders.task.create,0.00801321491599083,help.reminder.show,0.9780233502388,reminders.task.create,0.006952686235308647,True,True
see the reminders i have,help.reminder.show,help.reminder.show,0.9565171003341675,reminders.task.create,0.017048165202140808,help.reminder.show,0.9737706780433655,reminders.task.complete,0.00689653167501092,True,True
show all active reminders,help.reminder.show,help.reminder.show,0.9282569289207458,reminders.task.create,0.019918981939554214,help.reminder.show,0.9742315411567688,reminders.task.create,0.006391351111233234,True,True
what did i set reminders for,help.reminder.show,help.reminder.show,0.9701242446899414,reminders.task.create,0.01938202977180481,help.reminder.show,0.9733789563179016,reminders.task.create,0.01726887933909893,True,True
let me check my reminders,help.reminder.show,help.reminder.show,0.9541214108467102,reminders.task.complete,0.013443910516798496,help.reminder.show,0.9601428508758545,reminders.task.complete,0.014126604422926903,True,True
display the reminder entries,help.reminder.show,help.reminder.show,0.9317339062690735,reminders.task.create,0.03547418862581253,help.reminder.show,0.9580699801445007,reminders.task.create,0.016049182042479515,True,True
which reminder tasks are pending,help.reminder.show,help.reminder.show,0.9800271391868591,reminders.task.create,0.006230562925338745,help.reminder.show,0.9820966720581055,reminders.task.complete,0.006142402067780495,True,True
tell me my current reminders,help.reminder.show,help.reminder.show,0.9869563579559326,reminders.task.complete,0.0030150343663990498,help.reminder.show,0.9886205792427063,reminders.task.complete,0.0028866345528513193,True,True
show my scheduled reminders,help.reminder.show,help.reminder.show,0.9822575449943542,reminders.task.complete,0.005879392381757498,help.reminder.show,0.9879327416419983,reminders.task.complete,0.0044027892872691154,True,True
what is on my reminder list,help.reminder.show,help.reminder.show,0.9752023816108704,reminders.task.complete,0.0076072062365710735,help.reminder.show,0.9812861680984497,reminders.task.complete,0.006148322951048613,True,True
list the reminders i have,help.reminder.show,help.reminder.show,0.9797003865242004,reminders.task.create,0.007355994079262018,help.reminder.show,0.986052393913269,reminders.task.create,0.0039673009887337685,True,True
read my active reminders,help.reminder.show,help.reminder.show,0.9814326167106628,reminders.task.create,0.00449312012642622,help.reminder.show,0.987059473991394,reminders.task.complete,0.003277691313996911,True,True
show me what's in reminders,help.reminder.show,help.reminder.show,0.9881263971328735,reminders.task.create,0.0019645635038614273,help.reminder.show,0.989513635635376,reminders.task.create,0.0016070667188614607,True,True
which reminders haven't been completed,help.reminder.show,help.reminder.show,0.9006407856941223,reminders.task.complete,0.04664592444896698,help.reminder.show,0.9006249308586121,reminders.task.complete,0.05149535462260246,True,True
let me view the reminder list,help.reminder.show,help.reminder.show,0.8523623943328857,device.volume.unmute,0.045507874339818954,help.reminder.show,0.9123027920722961,device.volume.unmute,0.02662891335785389,True,True
give me my current reminder status,help.reminder.show,reminders.task.create,0.9721517562866211,help.reminder.show,0.006680267862975597,reminders.task.create,0.9690127968788147,find.phone.locate,0.005758065730333328,False,False
show existing reminders,help.reminder.show,help.reminder.show,0.8661044836044312,reminders.task.create,0.07850534468889236,help.reminder.show,0.9627358317375183,reminders.task.create,0.019264496862888336,True,True
what reminders are currently saved,help.reminder.show,help.reminder.show,0.9844299554824829,reminders.task.create,0.005048819817602634,help.reminder.show,0.9857127666473389,reminders.task.create,0.00438468623906374,True,True
display my reminders,help.reminder.show,help.reminder.show,0.972515881061554,reminders.task.create,0.013154406100511551,help.reminder.show,0.9805741906166077,reminders.task.create,0.00826989859342575,True,True
can you list my reminders,help.reminder.show,help.reminder.show,0.9472482800483704,reminders.task.create,0.021928584203124046,help.reminder.show,0.9544333219528198,reminders.task.create,0.01955069787800312,True,True
tell me which reminders are active,help.reminder.show,help.reminder.show,0.9904650449752808,reminders.task.complete,0.0018141716718673706,help.reminder.show,0.9916772842407227,reminders.task.complete,0.0016206665895879269,True,True
show my pending reminder tasks,help.reminder.show,help.reminder.show,0.9478728175163269,reminders.task.complete,0.01642337255179882,help.reminder.show,0.9631028771400452,reminders.task.complete,0.015655968338251114,True,True
let me see saved reminders,help.reminder.show,help.reminder.show,0.9736341834068298,reminders.task.create,0.007733235135674477,help.reminder.show,0.9796321988105774,reminders.task.create,0.005989267490804195,True,True
what reminder tasks are on file,help.reminder.show,help.reminder.show,0.9828148484230042,reminders.task.complete,0.0043196287006139755,help.reminder.show,0.9859811067581177,reminders.task.complete,0.003726246999576688,True,True
show my outstanding reminders,help.reminder.show,help.reminder.show,0.9027860760688782,find.phone.locate,0.032848700881004333,help.reminder.show,0.9342144727706909,reminders.task.complete,0.016175448894500732,True,True
which reminders do i still have,help.reminder.show,help.reminder.show,0.9816930294036865,reminders.task.create,0.00575421703979373,help.reminder.show,0.9860920310020447,reminders.task.create,0.004199886694550514,True,True
read my reminder list,help.reminder.show,help.reminder.show,0.7484022974967957,reminders.task.complete,0.12850327789783478,help.reminder.show,0.9219423532485962,reminders.task.complete,0.0460914708673954,True,True
view my current reminders,help.reminder.show,help.reminder.show,0.9842342734336853,reminders.task.complete,0.004252702463418245,help.reminder.show,0.9882733821868896,reminders.task.complete,0.003113121259957552,True,True
what have i scheduled as reminders,help.reminder.show,help.reminder.show,0.9829355478286743,reminders.task.create,0.007112519349902868,help.reminder.show,0.9844126105308533,reminders.task.create,0.006227516569197178,True,True
show the reminder items,help.reminder.show,help.reminder.show,0.9225351214408875,reminders.task.complete,0.03476729243993759,help.reminder.show,0.9487044811248779,reminders.task.complete,0.03595827892422676,True,True
list my outstanding reminders,help.reminder.show,help.reminder.show,0.8993636965751648,reminders.task.complete,0.029838483780622482,help.reminder.show,0.9302248954772949,reminders.task.complete,0.022267187014222145,True,True
can i see what reminders i set,help.reminder.show,help.reminder.show,0.9849609136581421,reminders.task.create,0.003926884848624468,help.reminder.show,0.9867867231369019,reminders.task.create,0.003391002304852009,True,True
display the reminders i haven't finished,help.reminder.show,help.reminder.show,0.9143363237380981,reminders.task.complete,0.042074814438819885,help.reminder.show,0.9169235229492188,reminders.task.complete,0.03731906786561012,True,True
tell me about my reminders,help.reminder.show,help.reminder.show,0.9839938879013062,reminders.task.create,0.0038726371712982655,help.reminder.show,0.9865866899490356,reminders.task.create,0.0028533036820590496,True,True
show my active reminder items,help.reminder.show,help.reminder.show,0.8006998300552368,reminders.task.complete,0.12753400206565857,help.reminder.show,0.8489460349082947,reminders.task.complete,0.10471433401107788,True,True
let me check what reminders remain,help.reminder.show,help.reminder.show,0.9852316379547119,reminders.task.create,0.0036651501432061195,help.reminder.show,0.9867568016052246,reminders.task.complete,0.0037440345622599125,True,True
list all current reminder tasks,help.reminder.show,help.reminder.show,0.6886109709739685,reminders.task.create,0.1580473780632019,help.reminder.show,0.862207293510437,reminders.task.complete,0.05937788635492325,True,True
show my reminder entries,help.reminder.show,help.reminder.show,0.9528894424438477,find.phone.locate,0.014092271216213703,help.reminder.show,0.972724437713623,reminders.task.create,0.007602795027196407,True,True
set a reminder for my appointment tomorrow,reminders.task.create,reminders.task.create,0.9901697039604187,device.memory.change,0.0014935944927856326,reminders.task.create,0.9847368597984314,reminders.task.complete,0.0027684804517775774,True,True
remind me to call the clinic at nine,reminders.task.create,reminders.task.create,0.9855459332466125,device.volume.decrease,0.002152181463316083,reminders.task.create,0.980038046836853,find.phone.locate,0.0025966018438339233,True,True
create a new reminder for later,reminders.task.create,reminders.task.create,0.9906561970710754,help.reminder.show,0.001570440363138914,reminders.task.create,0.9875559210777283,reminders.task.complete,0.0018690138822421432,True,True
add a reminder to take my keys,reminders.task.create,reminders.task.create,0.9854517579078674,help.reminder.show,0.0021281989756971598,reminders.task.create,0.9781576991081238,reminders.task.complete,0.0037829827051609755,True,True
put a reminder on my schedule,reminders.task.create,reminders.task.create,0.988042950630188,help.reminder.show,0.0031358040869235992,reminders.task.create,0.9847689867019653,help.reminder.show,0.0035333563573658466,True,True
schedule a reminder for this evening,reminders.task.create,reminders.task.create,0.9909898042678833,device.memory.change,0.0014110879274085164,reminders.task.create,0.9858959317207336,reminders.task.complete,0.0024271465372294188,True,True
make a reminder for my meeting,reminders.task.create,reminders.task.create,0.9889649152755737,reminders.task.complete,0.0016460708575323224,reminders.task.create,0.9826962947845459,reminders.task.complete,0.0038736264687031507,True,True
remember to remind me about the meeting,reminders.task.create,reminders.task.create,0.9866744875907898,device.volume.increase,0.001987934811040759,reminders.task.create,0.9807835221290588,device.volume.increase,0.002976427786052227,True,True
add something to my reminders,reminders.task.create,reminders.task.create,0.8207752704620361,help.reminder.show,0.13313987851142883,reminders.task.create,0.9704437255859375,help.reminder.show,0.01354316994547844,True,True
create a reminder for next week,reminders.task.create,reminders.task.create,0.9901960492134094,help.reminder.show,0.001636916073039174,reminders.task.create,0.9872063398361206,help.reminder.show,0.001668316894210875,True,True
set one up so i don't forget,reminders.task.create,device.volume.increase,0.6210593581199646,device.memory.change,0.1577492505311966,device.volume.increase,0.8286740779876709,device.memory.change,0.07448962330818176,False,False
add a new reminder to my list,reminders.task.create,reminders.task.create,0.9772416353225708,streaming.session.start,0.0043576555326581,reminders.task.create,0.9671924114227295,reminders.task.complete,0.007383373100310564,True,True
schedule a reminder to call john,reminders.task.create,reminders.task.create,0.9873472452163696,help.reminder.show,0.002251568017527461,reminders.task.create,0.9813506603240967,reminders.task.complete,0.002596832113340497,True,True
remind me about dinner tonight,reminders.task.create,reminders.task.create,0.9870076775550842,device.volume.decrease,0.0021640334744006395,reminders.task.create,0.9817904233932495,device.volume.decrease,0.0024321628734469414,True,True
make a new reminder,reminders.task.create,reminders.task.create,0.9841873645782471,help.reminder.show,0.002546759555116296,reminders.task.create,0.9792095422744751,reminders.task.complete,0.003570938017219305,True,True
create an entry in my reminders,reminders.task.create,reminders.task.create,0.8808941841125488,help.reminder.show,0.08418398350477219,reminders.task.create,0.8891677856445312,help.reminder.show,0.07557384669780731,True,True
set something to remind me tomorrow,reminders.task.create,reminders.task.create,0.9895796179771423,device.memory.change,0.0015850140480324626,reminders.task.create,0.9860491156578064,device.memory.change,0.002094821771606803,True,True
add a reminder for the weekend,reminders.task.create,reminders.task.create,0.9901552200317383,device.memory.change,0.0013033142313361168,reminders.task.create,0.9854075312614441,reminders.task.complete,0.0028648481238633394,True,True
schedule a new reminder,reminders.task.create,reminders.task.create,0.9848340749740601,help.reminder.show,0.0027187976520508528,reminders.task.create,0.9803762435913086,reminders.task.complete,0.002983431564643979,True,True
please create a reminder,reminders.task.create,reminders.task.create,0.9850671291351318,help.reminder.show,0.003352229716256261,reminders.task.create,0.978400468826294,reminders.task.complete,0.00485055660828948,True,True
put this on my reminder list,reminders.task.create,reminders.task.create,0.8800836801528931,reminders.task.complete,0.05738803371787071,reminders.task.create,0.7682814002037048,reminders.task.complete,0.1505492478609085,True,True
remind me to buy groceries,reminders.task.create,reminders.task.create,0.9756498336791992,streaming.session.start,0.0048791165463626385,reminders.task.create,0.9667783379554749,streaming.session.start,0.007245348766446114,True,True
add an appointment reminder,reminders.task.create,reminders.task.create,0.9860682487487793,help.reminder.show,0.00307609885931015,reminders.task.create,0.9807454347610474,reminders.task.complete,0.0044846804812550545,True,True
create a reminder for the morning,reminders.task.create,reminders.task.create,0.9903254508972168,help.reminder.show,0.0018647739198058844,reminders.task.create,0.9873381853103638,reminders.task.complete,0.002107859356328845,True,True
set a reminder for later today,reminders.task.create,reminders.task.create,0.9920948147773743,device.memory.change,0.001448113122023642,reminders.task.create,0.9877278804779053,reminders.task.complete,0.002579191466793418,True,True
make sure i get a reminder about this,reminders.task.create,reminders.task.create,0.9770658612251282,reminders.task.complete,0.004751157946884632,reminders.task.create,0.9622750878334045,reminders.task.complete,0.009907050989568233,True,True
add this as a reminder,reminders.task.create,reminders.task.create,0.9884635806083679,reminders.task.complete,0.002325489418581128,reminders.task.create,0.9786955714225769,reminders.task.complete,0.006488708313554525,True,True
schedule something in reminders,reminders.task.create,reminders.task.create,0.9254781603813171,help.reminder.show,0.04713820293545723,reminders.task.create,0.9540277719497681,help.reminder.show,0.02467065304517746,True,True
create a reminder to charge the phone,reminders.task.create,reminders.task.create,0.9866085052490234,find.phone.locate,0.0025013999547809362,reminders.task.create,0.9822288751602173,find.phone.locate,0.0030896253883838654,True,True
set a reminder for my medication time,reminders.task.create,reminders.task.create,0.9800287485122681,device.memory.change,0.004265946801751852,reminders.task.create,0.9647738337516785,reminders.task.complete,0.012102877721190453,True,True
add a new reminder for tomorrow,reminders.task.create,reminders.task.create,0.9876036047935486,streaming.session.start,0.002048567635938525,reminders.task.create,0.9820175766944885,streaming.session.start,0.003137888852506876,True,True
remind me to send the email,reminders.task.create,reminders.task.create,0.986066997051239,device.volume.increase,0.0026454308535903692,reminders.task.create,0.97897869348526,device.volume.increase,0.004274463746696711,True,True
make a reminder for friday,reminders.task.create,reminders.task.create,0.992520809173584,device.volume.increase,0.0011372639564797282,reminders.task.create,0.9891769289970398,reminders.task.complete,0.001873704488389194,True,True
create a reminder entry,reminders.task.create,reminders.task.create,0.9873279929161072,help.reminder.show,0.0024068783968687057,reminders.task.create,0.9822491407394409,reminders.task.complete,0.003119091736152768,True,True
schedule a reminder for my task,reminders.task.create,reminders.task.create,0.988262951374054,help.reminder.show,0.0022620416712015867,reminders.task.create,0.9822463989257812,reminders.task.complete,0.005345096345990896,True,True
set up a reminder for the appointment,reminders.task.create,reminders.task.create,0.9911749362945557,device.volume.increase,0.001651862054131925,reminders.task.create,0.9862120151519775,device.volume.increase,0.0029561833944171667,True,True
add this task to reminders,reminders.task.create,reminders.task.create,0.7689279317855835,help.reminder.show,0.16371144354343414,reminders.task.create,0.8380056023597717,help.reminder.show,0.07262099534273148,True,True
create a new scheduled reminder,reminders.task.create,reminders.task.create,0.9864306449890137,help.reminder.show,0.0032411834690719843,reminders.task.create,0.9828566908836365,help.reminder.show,0.0030193524435162544,True,True
remind me about my call,reminders.task.create,reminders.task.create,0.9786491990089417,streaming.session.start,0.0036976493429392576,reminders.task.create,0.970170795917511,streaming.session.start,0.005605899263173342,True,True
put a reminder in place,reminders.task.create,reminders.task.create,0.9893864393234253,device.memory.change,0.002363888779655099,reminders.task.create,0.9865406155586243,device.memory.change,0.0032444738317281008,True,True
set a reminder so i remember,reminders.task.create,reminders.task.create,0.9871870279312134,help.reminder.show,0.0031964913941919804,reminders.task.create,0.9838694930076599,help.reminder.show,0.0030365281272679567,True,True
add another reminder,reminders.task.create,reminders.task.create,0.9861609935760498,reminders.task.complete,0.002821775386109948,reminders.task.create,0.9776330590248108,reminders.task.complete,0.006947244517505169,True,True
create a reminder for tonight,reminders.task.create,reminders.task.create,0.9897823333740234,help.reminder.show,0.0013617983786389232,reminders.task.create,0.9853286147117615,reminders.task.complete,0.002319437451660633,True,True
schedule my reminder,reminders.task.create,reminders.task.create,0.983834981918335,help.reminder.show,0.004475387744605541,reminders.task.create,0.9742423892021179,help.reminder.show,0.007096261717379093,True,True
make a reminder for the afternoon,reminders.task.create,reminders.task.create,0.991908848285675,device.volume.increase,0.0017252076650038362,reminders.task.create,0.9876807928085327,device.volume.increase,0.003172468626871705,True,True
remind me to check the oven,reminders.task.create,reminders.task.create,0.9806169271469116,device.volume.increase,0.0039336346089839935,reminders.task.create,0.9677478671073914,device.volume.increase,0.00634214049205184,True,True
add a reminder for an upcoming task,reminders.task.create,reminders.task.create,0.9865560531616211,help.reminder.show,0.0028750626370310783,reminders.task.create,0.9771968722343445,reminders.task.complete,0.007893222384154797,True,True
create a reminder about the trip,reminders.task.create,reminders.task.create,0.9860347509384155,help.reminder.show,0.002935422584414482,reminders.task.create,0.9794716835021973,device.volume.increase,0.003826632397249341,True,True
set one for tomorrow morning,reminders.task.create,reminders.task.create,0.9717117547988892,device.memory.change,0.00810648687183857,reminders.task.create,0.9626694321632385,device.memory.change,0.011178507469594479,True,True
put this into my reminder schedule,reminders.task.create,reminders.task.create,0.9860246777534485,find.phone.locate,0.0026290740352123976,reminders.task.create,0.9793767929077148,reminders.task.complete,0.0048732147552073,True,True
make a new reminder entry,reminders.task.create,reminders.task.create,0.9852367043495178,reminders.task.complete,0.0018662204965949059,reminders.task.create,0.9773520827293396,reminders.task.complete,0.004176038317382336,True,True
add a reminder for next month,reminders.task.create,reminders.task.create,0.9919427633285522,help.reminder.show,0.0012084519257768989,reminders.task.create,0.989096999168396,reminders.task.complete,0.002008521929383278,True,True
create a reminder to call home,reminders.task.create,reminders.task.create,0.9832828044891357,help.reminder.show,0.004861520603299141,reminders.task.create,0.9779195785522461,help.reminder.show,0.005469297058880329,True,True
schedule something as a reminder,reminders.task.create,reminders.task.create,0.9913201928138733,help.reminder.show,0.0018154480494558811,reminders.task.create,0.989594578742981,reminders.task.complete,0.0017732362030074,True,True
set up a new reminder,reminders.task.create,reminders.task.create,0.9896557331085205,device.memory.change,0.002347348490729928,reminders.task.create,0.9847071766853333,device.memory.change,0.003529552835971117,True,True
mark my current reminder as done,reminders.task.complete,reminders.task.complete,0.9897245168685913,reminders.task.create,0.0020082031842321157,reminders.task.complete,0.987424910068512,reminders.task.create,0.002350015565752983,True,True
finish the reminder i just handled,reminders.task.complete,reminders.task.complete,0.9508413672447205,streaming.session.stop,0.011701428331434727,reminders.task.complete,0.9267758727073669,streaming.session.stop,0.019871871918439865,True,True
dismiss the reminder that is completed,reminders.task.complete,reminders.task.complete,0.974460244178772,help.reminder.show,0.00765058072283864,reminders.task.complete,0.9655663967132568,device.volume.decrease,0.010172511450946331,True,True
check off my latest reminder,reminders.task.complete,reminders.task.complete,0.9879859089851379,help.reminder.show,0.0021395657677203417,reminders.task.complete,0.9842400550842285,device.volume.mute,0.0029659122228622437,True,True
clear the reminder i finished,reminders.task.complete,reminders.task.complete,0.9682268500328064,help.reminder.show,0.00943022407591343,reminders.task.complete,0.9489386081695557,streaming.session.stop,0.012745007872581482,True,True
mark that reminder complete,reminders.task.complete,reminders.task.complete,0.9919872283935547,device.volume.unmute,0.001517999335192144,reminders.task.complete,0.9894606471061707,device.volume.unmute,0.0017113571520894766,True,True
remove the reminder i have already done,reminders.task.complete,reminders.task.complete,0.8368837237358093,help.reminder.show,0.10188925266265869,reminders.task.complete,0.8835188746452332,help.reminder.show,0.07170633971691132,True,True
complete my pending reminder,reminders.task.complete,reminders.task.complete,0.9926593899726868,find.phone.locate,0.001533632050268352,reminders.task.complete,0.9905089139938354,find.phone.locate,0.001555072725750506,True,True
close out the reminder i finished,reminders.task.complete,reminders.task.complete,0.9793614745140076,streaming.session.stop,0.0056566339917480946,reminders.task.complete,0.9644928574562073,streaming.session.stop,0.009677581489086151,True,True
mark the task behind the reminder as complete,reminders.task.complete,reminders.task.complete,0.9888371229171753,help.reminder.show,0.0020296392031013966,reminders.task.complete,0.9855722784996033,device.volume.mute,0.003295330563560128,True,True
"i've done it, complete that reminder",reminders.task.complete,reminders.task.complete,0.9398919343948364,device.volume.unmute,0.01093230303376913,reminders.task.complete,0.9139898419380188,device.volume.unmute,0.013950702734291553,True,True
dismiss my completed reminder,reminders.task.complete,reminders.task.complete,0.9885329008102417,device.volume.decrease,0.002700469456613064,reminders.task.complete,0.9848968982696533,device.volume.decrease,0.0036265896633267403,True,True
check that reminder off my list,reminders.task.complete,reminders.task.complete,0.9857915639877319,reminders.task.create,0.0029324546921998262,reminders.task.complete,0.9843662977218628,help.reminder.show,0.003785110078752041,True,True
finish the active reminder,reminders.task.complete,reminders.task.complete,0.9832261204719543,help.reminder.show,0.002881578402593732,reminders.task.complete,0.9758049845695496,streaming.session.stop,0.003834567964076996,True,True
mark the reminder as completed,reminders.task.complete,reminders.task.complete,0.9913867115974426,help.reminder.show,0.002012496115639806,reminders.task.complete,0.9908730983734131,help.reminder.show,0.0018915183609351516,True,True
clear my finished reminder,reminders.task.complete,reminders.task.complete,0.9886230826377869,help.reminder.show,0.001798285753466189,reminders.task.complete,0.98246830701828,device.volume.mute,0.00331270438618958,True,True
complete the reminder task,reminders.task.complete,reminders.task.complete,0.9922499656677246,help.reminder.show,0.0017705229111015797,reminders.task.complete,0.9865078926086426,help.reminder.show,0.0029395194724202156,True,True
remove the reminder after finishing it,reminders.task.complete,reminders.task.complete,0.9335063099861145,help.reminder.show,0.019879775121808052,reminders.task.complete,0.9258522987365723,device.volume.mute,0.020532377064228058,True,True
close the reminder i completed,reminders.task.complete,reminders.task.complete,0.9644254446029663,help.reminder.show,0.014731727540493011,reminders.task.complete,0.9598629474639893,help.reminder.show,0.010808215476572514,True,True
mark my reminder done,reminders.task.complete,reminders.task.complete,0.9919483661651611,reminders.task.create,0.001344639458693564,reminders.task.complete,0.9904081225395203,reminders.task.create,0.001517970347777009,True,True
"i finished that task, clear its reminder",reminders.task.complete,reminders.task.complete,0.9655703902244568,help.reminder.show,0.008580129593610764,reminders.task.complete,0.9168209433555603,device.volume.mute,0.03083057515323162,True,True
complete my latest reminder,reminders.task.complete,reminders.task.complete,0.989701509475708,device.volume.unmute,0.0013667624443769455,reminders.task.complete,0.9844638705253601,device.volume.mute,0.003075522603467107,True,True
dismiss the reminder i no longer need,reminders.task.complete,reminders.task.complete,0.8684964776039124,help.reminder.show,0.06528593599796295,reminders.task.complete,0.826511800289154,help.reminder.show,0.059062570333480835,True,True
check off the task i was reminded about,reminders.task.complete,reminders.task.complete,0.8752043843269348,find.phone.locate,0.03254125639796257,reminders.task.complete,0.7550110816955566,device.volume.mute,0.1411164104938507,True,True
