row_index,text,true_intent,predicted_intent,confidence,correct
631,send sound straight to my aids,Cmd.StreamingStart,Cmd.StreamingStart,0.9444108009338379,True
632,please let me hear the presenter,Cmd.StreamingStart,Cmd.StreamingStart,0.9573126435279846,True
633,can you set to kitchen memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9956795573234558,True
634,please switch program to work,Cmd.MemoryChange,Cmd.MemoryChange,0.9975306391716003,True
635,how do you fix your tv?,Default Fallback Intent,Default Fallback Intent,0.9894722104072571,True
636,when is samsung releasing the next galaxy phone,Default Fallback Intent,Default Fallback Intent,0.9684984683990479,True
637,please set to auditorium program,Cmd.MemoryChange,Cmd.MemoryChange,0.9969248175621033,True
638,please switch to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,0.994439959526062,True
639,please set program to speech,Cmd.MemoryChange,Cmd.MemoryChange,0.9956945180892944,True
640,please send message,Cmd.SendMessage,Cmd.SendMessage,0.9280014634132385,True
641,please translate how much do i owe you in español,Cmd.TranslationStart,Cmd.TranslationStart,0.9678978323936462,True
642,what's the problem,Default Fallback Intent,Default Fallback Intent,0.9774124622344971,True
643,play message,Cmd.ListenMessage,Cmd.ListenMessage,0.9460593461990356,True
644,how do i set up fall detection,Help_FallAlert,Help_FallAlert,0.9176688194274902,True
645,can you so do i unable to caesar,Default Fallback Intent,Default Fallback Intent,0.992084801197052,True
646,set to work program,Cmd.MemoryChange,Cmd.MemoryChange,0.9973280429840088,True
647,what does a self check tell me,Help_SelfCheck,Help_SelfCheck,0.9697964191436768,True
648,help with tinnitus masker adjustments in my aids,Help_Tinnitus,Help_Tinnitus,0.9894362688064575,True
649,please setting number two,Cmd.MemoryChange,Cmd.MemoryChange,0.9892249703407288,True
650,remind me tomorrow to,reminders.add,reminders.add,0.9949193596839905,True
651,can you don't tell me that's the problem,Default Fallback Intent,Default Fallback Intent,0.9920079708099365,True
652,can you use soap to clean hearing aids?,Help_CleanCare,Help_CleanCare,0.9443045854568481,True
653,what’s virtual assistant?,Help_VoiceAssistant,Help_VoiceAssistant,0.9771093726158142,True
654,please help with tinnitus stimulus adjustment on my aids,Help_Tinnitus,Help_Tinnitus,0.9870290756225586,True
655,share my audio so others can hear,Help_HearShare,Help_HearShare,0.9158870577812195,True
656,what are the volume options,Help_Volume,Help_Volume,0.9586731791496277,True
657,hi there i don't,Default Fallback Intent,Default Fallback Intent,0.9927302002906799,True
658,guide me through changing memories,Help_ChangingMemories,Help_ChangingMemories,0.9623911380767822,True
659,what's my remaining charge?,Cmd.BatteryLevel,Cmd.BatteryLevel,0.9706307053565979,True
660,how are my batteries doing?,Cmd.BatteryLevel,Cmd.BatteryLevel,0.9649395942687988,True
661,can you i can't remember where my aids are,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9900704026222229,True
662,raise volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9900997281074524,True
663,let me hear the presenter,Cmd.StreamingStart,Cmd.StreamingStart,0.9611247181892395,True
664,please the shadowy men on a shadowy planet,Default Fallback Intent,Default Fallback Intent,0.9923876523971558,True
665,change to golf,Cmd.MemoryChange,Cmd.MemoryChange,0.9945987462997437,True
666,how many help requests can i submit?,Help_RemoteProgramming,Help_RemoteProgramming,0.8905572295188904,True
667,can you fisher is jacking off in the car so it's in the closet,Default Fallback Intent,Default Fallback Intent,0.9950045943260193,True
668,can you completely,Default Fallback Intent,Default Fallback Intent,0.9904317259788513,True
669,please change setting to number two,Cmd.MemoryChange,Cmd.MemoryChange,0.9951463341712952,True
670,please change to automatic memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9950716495513916,True
671,explain the find my aids feature,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9789208769798279,True
672,crowd program,Cmd.MemoryChange,Cmd.MemoryChange,0.996649444103241,True
673,can you change to theater memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9954655766487122,True
674,my phone is lost ring it,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9797581434249878,True
675,what does the fall alert do,Help_FallAlert,Help_FallAlert,0.9842055439949036,True
676,put me in speech mode,Cmd.MemoryChange,Cmd.MemoryChange,0.9659284949302673,True
677,help with the volume feature,Help_Volume,Help_Volume,0.9509334564208984,True
678,can you exercise goal,Cmd.ActivityExercise,Cmd.ActivityExercise,0.9695559740066528,True
679,everyone has to say things twice for me,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9392712712287903,True
680,pump up the volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9638481140136719,True
681,how do i make,Default Fallback Intent,Default Fallback Intent,0.9865728616714478,True
682,please remind me to pick up my prescription sunday at 5 p.m.,reminders.add,reminders.add,0.9947147965431213,True
683,can you i got a ton of recommendation completely wireless,Default Fallback Intent,Default Fallback Intent,0.9865893125534058,True
684,how would i stop a fall alert text?,Help_FallAlert,Help_FallAlert,0.9859544634819031,True
685,i need help pairing,Help_Pairing,Help_Pairing,0.9627372622489929,True
686,help me understand volume settings,Help_Volume,Help_Volume,0.9622076153755188,True
687,max burger,Default Fallback Intent,Default Fallback Intent,0.9861868619918823,True
688,please change memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,0.9970371723175049,True
689,where's intellivoice?,Help_IntelliVoice,Help_IntelliVoice,0.971138060092926,True
690,please change program to master,Cmd.MemoryChange,Cmd.MemoryChange,0.9969587326049805,True
691,set memory to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,0.9973487854003906,True
692,can you turn the volume on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.9702620506286621,True
693,can you reminder finished.,reminders.complete,reminders.complete,0.9800373315811157,True
694,please set memory to mute,Cmd.MemoryChange,Cmd.MemoryChange,0.9913374185562134,True
695,what is quick start,Help_WhatsNew,Help_WhatsNew,0.9492905139923096,True
696,start logging my walk,Cmd.ActivityWalk,Cmd.ActivityWalk,0.9564530849456787,True
697,how do i make one side louder,Help_Volume,Help_Volume,0.9514535069465637,True
698,reminder to play with my cat everyday at 7 p.m.,reminders.add,reminders.add,0.9912155866622925,True
699,how to charge my itc hearing aid?,Help_Battery,Help_Battery,0.9236491918563843,True
700,can you hearing aids,Default Fallback Intent,Default Fallback Intent,0.8960091471672058,True
701,how do i adjust my loudness of the tinnitus masker on the aid?,Help_Tinnitus,Help_Tinnitus,0.9849667549133301,True
702,can you music memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9856798648834229,True
703,set program to quiet,Cmd.MemoryChange,Cmd.MemoryChange,0.9969714879989624,True
704,how does changing profiles work,Help_ChangingMemories,Help_ChangingMemories,0.9654872417449951,True
705,please sentences with more,Default Fallback Intent,Default Fallback Intent,0.9865931868553162,True
706,"can you this jena fuller. can you trying to fill out way, too?",Default Fallback Intent,Default Fallback Intent,0.9825180172920227,True
707,have i reached my biking goal?,Cmd.ActivityCycle,Cmd.ActivityCycle,0.972266435623169,True
708,can you i cannot remember where my aids are,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9866718649864197,True
709,help with pairing the aids,Help_Pairing,Help_Pairing,0.979205310344696,True
710,please set to 80% volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9641541838645935,True
711,how do i insert my left hearing aids into my ears?,Help_InsertDevice,Help_InsertDevice,0.9497829079627991,True
712,can i pair siri to my hearing aids,Help_VoiceAssistant,Help_VoiceAssistant,0.8641642332077026,True
713,please show me my exercise goal,Cmd.ActivityExercise,Cmd.ActivityExercise,0.9641119837760925,True
714,show me where my iphone is,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9731705784797668,True
715,remind me to wake up tomorrow,reminders.add,reminders.add,0.9947011470794678,True
716,can you kid pushes the top button real quick and let it go the volume goes up,Default Fallback Intent,Default Fallback Intent,0.9677572846412659,True
717,please help with changing programs on my aid,Help_ChangingMemories,Help_ChangingMemories,0.9846311211585999,True
718,explain the main options,Help_Home,Help_Home,0.9137983918190002,True
719,can you got to getting a text message at boston,Default Fallback Intent,Default Fallback Intent,0.9676666259765625,True
720,how depleted is the battery,Cmd.BatteryLevel,Cmd.BatteryLevel,0.9597346782684326,True
721,can you i misplaced my other aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.987593948841095,True
722,start my cardio class tracking,Cmd.ActivityAerobics,Help_HeartRate,0.2212429791688919,False
723,set to mute program,Cmd.MemoryChange,Cmd.MemoryChange,0.9957426190376282,True
724,how do i adjust the volume on my aids?,Help_Volume,Help_Volume,0.9731407761573792,True
725,shift into the outdoor profile,Cmd.MemoryChange,Cmd.MemoryChange,0.9650188684463501,True
726,why is my hearing aid quiet on one side,Help_DeviceSettings,Cmd.VolumeDecrease,0.3186696767807007,False
727,please switch program to car,Cmd.MemoryChange,Cmd.MemoryChange,0.9973884224891663,True
728,can you remind me to call someone everyday at 4 p.m.,reminders.add,reminders.add,0.9934833645820618,True
729,i can't even hardly hear that,Default Fallback Intent,Default Fallback Intent,0.9679416418075562,True
730,can you change to master memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9957096576690674,True
731,please and i'm really looking forward to not having to wear the mask anymore for sure,Default Fallback Intent,Default Fallback Intent,0.9898616075515747,True
732,can you let me hear the tv,Cmd.StreamingStart,Cmd.StreamingStart,0.9774848818778992,True
733,compose message,Cmd.SendMessage,Cmd.SendMessage,0.9709872007369995,True
734,can you i want to connect to my audiologist,Help_RemoteProgramming,Help_RemoteProgramming,0.9434269666671753,True
735,can you change program to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,0.9962872266769409,True
736,every day,reminders.add,reminders.add,0.9744431376457214,True
737,please hear it again.,Cmd.ListenMessage,Cmd.ListenMessage,0.9568857550621033,True
738,reduce the noise level,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9847365021705627,True
739,please go to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,0.9839243292808533,True
740,am i close to my running goal?,Cmd.ActivityRun,Cmd.ActivityRun,0.9762747883796692,True
741,stop streaming tv to my hearing aids,Cmd.StreamingStop,Cmd.StreamingStop,0.9697955250740051,True
742,put hearing aids in auditorium setting,Cmd.MemoryChange,Cmd.MemoryChange,0.9196419715881348,True
743,new edema,Default Fallback Intent,Default Fallback Intent,0.9707365036010742,True
744,how do i change programs on my hearing aid?,Help_ChangingMemories,Help_ChangingMemories,0.981319785118103,True
745,locate the hearing devices,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9175277948379517,True
746,information on the ipro score,Help_ThriveScore,Help_ThriveScore,0.980751633644104,True
747,switch program to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.9974379539489746,True
748,how do i check if the hearing aids are connected to the thrive app?,Help_Pairing,Help_Pairing,0.9548453092575073,True
749,my aids aren't where i left them,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9738118648529053,True
750,can you set me a reminder,reminders.add,reminders.add,0.9810318350791931,True
751,where'd you go,Default Fallback Intent,Default Fallback Intent,0.9935048818588257,True
752,can you search citizens,Default Fallback Intent,Default Fallback Intent,0.9828874468803406,True
753,why is my left very faint not working,Help_SelfCheck,Help_SelfCheck,0.9523979425430298,True
754,explain personalizing my hearing aids,Help_Customize,Help_Customize,0.9410045742988586,True
755,remind me to pick up my prescription sunday at 5 p.m.,reminders.add,reminders.add,0.9947540760040283,True
756,where do i see my wellness score,Help_ThriveScore,Help_ThriveScore,0.8086200952529907,True
757,please turn the volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9859341979026794,True
758,play my incoming texts,Cmd.ListenMessage,Cmd.ListenMessage,0.9532347917556763,True
759,let me hear the microphone,Cmd.StreamingStart,Cmd.StreamingStart,0.970066249370575,True
760,what microphones can i pair,Help_Accessories,Help_Pairing,0.15876664221286774,False
761,add reminder for meeting,reminders.add,reminders.add,0.9815545082092285,True
762,can you federal assistance up to my energy,Default Fallback Intent,Default Fallback Intent,0.9817646145820618,True
763,can you return to initial settings,Default Fallback Intent,Default Fallback Intent,0.9505910873413086,True
764,how old is tom cruise?,Default Fallback Intent,Default Fallback Intent,0.9839357137680054,True
765,please set memory to music,Cmd.MemoryChange,Cmd.MemoryChange,0.9963011741638184,True
766,don't make any noise for a minute,Default Fallback Intent,Default Fallback Intent,0.9550530314445496,True
767,please i lost my hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9843477010726929,True
768,play i'm carrying it,Default Fallback Intent,Default Fallback Intent,0.9874193072319031,True
769,dispatch a message,Cmd.SendMessage,Cmd.SendMessage,0.9410749077796936,True
770,where did i leave my right aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9882809519767761,True
771,can you change memory to number four,Cmd.MemoryChange,Cmd.MemoryChange,0.9958692193031311,True
772,please set to speech program,Cmd.MemoryChange,Cmd.MemoryChange,0.9956945180892944,True
773,can you help with tinnitus masker adjustment on my aids,Help_Tinnitus,Help_Tinnitus,0.9873663187026978,True
774,the audio is distorted on my hearing aids,Help_DeviceSettings,Help_DeviceSettings,0.9290667772293091,True
775,how do i share what i hear,Help_HearShare,Help_HearShare,0.9579700231552124,True
776,how do i turn my hearing aids down,Help_Volume,Help_Volume,0.9031492471694946,True
777,restaurant near me,Default Fallback Intent,Default Fallback Intent,0.9900752902030945,True
778,can you switch to master program,Cmd.MemoryChange,Cmd.MemoryChange,0.9975071549415588,True
779,what's on the health screen,Help_Health,Help_Health,0.6660733819007874,True
780,begin streaming to my devices,Cmd.StreamingStart,Cmd.StreamingStart,0.9744128584861755,True
781,can you amazon screen is dark,Default Fallback Intent,Default Fallback Intent,0.9873320460319519,True
782,please switch program to school,Cmd.MemoryChange,Cmd.MemoryChange,0.9979432225227356,True
783,how do i customize my left hearing aid?,Help_Customize,Help_Customize,0.9700825214385986,True
784,total quiet now please,Cmd.VolumeMute,Cmd.VolumeMute,0.9325284361839294,True
785,what was the indians score,Default Fallback Intent,Default Fallback Intent,0.9767215251922607,True
786,remind me to pick up my prescription at 5 p.m. on thursday,reminders.add,reminders.add,0.994495689868927,True
787,will you set a reminder for me,reminders.add,reminders.add,0.9921143054962158,True
788,show me how to insert hearing aids into my ears.,Help_InsertDevice,Help_InsertDevice,0.9447569251060486,True
789,please i don't like the double tap feature. how do i turn it off?,Help_DeviceSettings,Help_DeviceSettings,0.9605149030685425,True
790,please i cannot find my aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9895831346511841,True
791,can you intelligent voice user guide,Help_IntelliVoice,Help_IntelliVoice,0.981902003288269,True
792,can you help with remote programming,Help_RemoteProgramming,Help_RemoteProgramming,0.9600803256034851,True
793,does translation work both ways,Help_Translate,Help_Translate,0.9108083844184875,True
794,help understanding remote tuning,Help_RemoteProgramming,Help_RemoteProgramming,0.9568442106246948,True
795,can you and push it down for dramatics,Default Fallback Intent,Default Fallback Intent,0.9373794794082642,True
796,make speech louder,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9724959135055542,True
797,can you make my hearing aids softer,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9411752223968506,True
798,can you my left hearing aid does not respond,Help_SelfCheck,Help_SelfCheck,0.9487594962120056,True
799,how do i restore my hearing aid settings?,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,0.9474226236343384,True
800,please connect me to my audiologist,Help_RemoteProgramming,Help_RemoteProgramming,0.9275150895118713,True
801,minimum volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9279787540435791,True
802,please wax build up,Help_CleanCare,Help_CleanCare,0.9604360461235046,True
803,how do i get to mask mode?,Help_MaskMode,Help_MaskMode,0.9558433294296265,True
804,can you text levitar,Default Fallback Intent,Default Fallback Intent,0.9865767955780029,True
805,pairing aids on the app,Help_Pairing,Help_Pairing,0.9785107374191284,True
806,what health info does the app track,Help_Health,Help_Health,0.9390730261802673,True
807,record my training session,Cmd.ActivityExercise,Cmd.ActivityExercise,0.7018945217132568,True
808,stream the audio to my devices,Cmd.StreamingStart,Cmd.StreamingStart,0.9895584583282471,True
809,can you switch to car program,Cmd.MemoryChange,Cmd.MemoryChange,0.9970255494117737,True
810,set memory to mask,Cmd.MemoryChange,Cmd.MemoryChange,0.9966477751731873,True
811,how do i play notifications through my hearing aids?,Help_DeviceSettings,Help_DeviceSettings,0.9610142707824707,True
812,can you tell me what my stand goal is,Cmd.ActivityStand,Cmd.ActivityStand,0.9686402678489685,True
813,how can i synchronize my hearing aids,Help_Pairing,Help_Pairing,0.8888922929763794,True
814,how do different programs work,Help_ChangingMemories,Help_ChangingMemories,0.9570923447608948,True
815,quiet memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9911508560180664,True
816,how does translate work?,Help_Translate,Help_Translate,0.9711775183677673,True
817,can you program number two,Cmd.MemoryChange,Cmd.MemoryChange,0.9904769659042358,True
818,what's different about this app?,Help_WhatsNew,Help_WhatsNew,0.9122313857078552,True
819,can you set program to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.9971531629562378,True
820,help me find my iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9824098348617554,True
821,change to restaurant memory,Cmd.MemoryChange,Cmd.MemoryChange,0.997280478477478,True
822,can you volume louder,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9616316556930542,True
823,can you show me my jogging goal,Cmd.ActivityRun,Cmd.ActivityRun,0.9739659428596497,True
824,can you switch to crowd program,Cmd.MemoryChange,Cmd.MemoryChange,0.9976723790168762,True
825,how does the activity score work?,Help_ThriveScore,Help_ThriveScore,0.9754977822303772,True
826,i need to disconnect the hearing aids from the phone,Help_Pairing,Help_Pairing,0.9691261649131775,True
827,explain personalizing my hearing,Help_Customize,Help_Customize,0.9311270117759705,True
828,can you turn down my right aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9680806994438171,True
829,can you turn off my left aid,Cmd.VolumeMute,Cmd.VolumeMute,0.9661766886711121,True
830,can you i need a reminder for today,reminders.add,reminders.add,0.9918200969696045,True
831,can you remind me at 7 p.m. on november 11 to do homework,reminders.add,reminders.add,0.9933074116706848,True
832,can you work memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9764799475669861,True
833,can you there is a problem with my hearing aid,Help_SelfCheck,Help_SelfCheck,0.9777466654777527,True
834,do these need charging right now,Cmd.BatteryLevel,Cmd.BatteryLevel,0.8519750237464905,True
835,s&s side working,Default Fallback Intent,Default Fallback Intent,0.9881503582000732,True
836,calories burned today,Cmd.ActivityCalories,Cmd.ActivityCalories,0.9749811291694641,True
837,how has kind changed?,Help_WhatsNew,Help_WhatsNew,0.9403707385063171,True
838,help with changing programs using my app,Help_ChangingMemories,Help_ChangingMemories,0.9815735220909119,True
839,how do i put this left hearing aid in?,Help_InsertDevice,Help_InsertDevice,0.9500119090080261,True
840,can you mask setting,Cmd.MemoryChange,Cmd.MemoryChange,0.9911835193634033,True
841,please go to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,0.9646714329719543,True
842,tell me my stand hours,Cmd.ActivityStand,Cmd.ActivityStand,0.9416583180427551,True
843,can you help with changing memories using my app,Help_ChangingMemories,Help_ChangingMemories,0.9797796607017517,True
844,why aren't my hearing aids synced,Help_Pairing,Help_Pairing,0.9101262092590332,True
845,bluetooth pairing help,Help_Pairing,Help_Pairing,0.9673001766204834,True
846,please i want to listen to the presenter,Cmd.StreamingStart,Cmd.StreamingStart,0.9600465297698975,True
847,please help with changing memories on my aids,Help_ChangingMemories,Help_ChangingMemories,0.9823603630065918,True
848,please show me an overview of this thrive app,Help_WhatsNew,Help_WhatsNew,0.9593502879142761,True
849,can you change to home memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9954320192337036,True
850,can you so it goes back it goes back to the memory or in,Default Fallback Intent,Default Fallback Intent,0.9829913377761841,True
851,can you i can't find my left hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9873587489128113,True
852,battery information,Cmd.BatteryLevel,Cmd.BatteryLevel,0.9146992564201355,True
853,push to talk,Cmd.SendMessage,Default Fallback Intent,0.2285425066947937,False
854,turn the sound level down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9850522875785828,True
855,can you turn the lights off,Default Fallback Intent,Default Fallback Intent,0.9869689345359802,True
856,help with pairing the aids with the phone,Help_Pairing,Help_Pairing,0.9840947985649109,True
857,please no tv remote in fry's app,Default Fallback Intent,Default Fallback Intent,0.9784384965896606,True
858,what accessories do i have?,Help_Accessories,Help_Accessories,0.9744488000869751,True
859,can you turn on my right aid,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.9702243208885193,True
860,please i'm floating on the road,Default Fallback Intent,Default Fallback Intent,0.9925577640533447,True
861,how do i pair my accessory?,Help_Accessories,Help_Accessories,0.9693517088890076,True
862,make a note to remind me,reminders.add,reminders.add,0.9937467575073242,True
863,how do i enable auto alert?,Help_FallAlert,Help_FallAlert,0.9431654810905457,True
864,please new reminder about fitness,reminders.add,reminders.add,0.949055552482605,True
865,can you volume up left aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9705036878585815,True
866,please and so now the what happens is if it is in streaming mode cuz waiting for you to ask a question,Default Fallback Intent,Default Fallback Intent,0.9814783334732056,True
867,switch to memory one,Cmd.MemoryChange,Cmd.MemoryChange,0.9977586269378662,True
868,please change memory to three,Cmd.MemoryChange,Cmd.MemoryChange,0.996462881565094,True
869,but they live here i remember when jerry told me,Default Fallback Intent,Default Fallback Intent,0.9803934097290039,True
870,do i have charleston,Default Fallback Intent,Default Fallback Intent,0.9730048775672913,True
871,can i see my step goal?,Cmd.ActivityStep,Cmd.ActivityStep,0.9205536842346191,True
872,is there a button for memory,Help_ChangingMemories,Help_ChangingMemories,0.9522096514701843,True
873,what is the app menu,Help_Home,Help_AppSettings,0.6798307299613953,False
874,tinnitus setting,Cmd.MemoryChange,Cmd.MemoryChange,0.9772646427154541,True
875,please remember to wake up at 6 a.m.,reminders.add,reminders.add,0.9933424592018127,True
876,help with the home screen,Help_Home,Help_Home,0.9572120308876038,True
877,please set program to mask,Cmd.MemoryChange,Cmd.MemoryChange,0.996096670627594,True
878,how do i tweak the volume on each side,Help_Volume,Help_Volume,0.9731984734535217,True
879,hearing aid audio link,Cmd.StreamingStart,Cmd.StreamingStart,0.9639225006103516,True
880,how do i make my aids quieter?,Help_Volume,Help_Volume,0.9121840596199036,True
881,translate for russian,Cmd.TranslationStart,Cmd.TranslationStart,0.9524307250976562,True
882,i can't make sense of the app,Help_Home,Help_Home,0.9370250701904297,True
883,reminder user guide,Help_Reminder,Help_Reminder,0.9670500755310059,True
884,please volume on right aid,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.9672102928161621,True
885,set reminder for everyday,reminders.add,reminders.add,0.9863533973693848,True
886,begin my aerobics session,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0.9648171067237854,True
887,please change program to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,0.9966681599617004,True
888,wanted to say hello,Default Fallback Intent,Default Fallback Intent,0.9905761480331421,True
889,battery drains fast,Help_Battery,Help_Battery,0.9028149247169495,True
890,can you sometimes it's okay to take a day off,Default Fallback Intent,Default Fallback Intent,0.9926135540008545,True
891,put my hearing back on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.7391786575317383,True
892,what does the equalizer do,Help_Customize,Help_Customize,0.9020439386367798,True
893,please switch to kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,0.9975304007530212,True
894,please change to crowd program,Cmd.MemoryChange,Cmd.MemoryChange,0.997714638710022,True
895,is the application of sound,Default Fallback Intent,Default Fallback Intent,0.9760742783546448,True
896,what features should i know about,Help_Home,Help_Home,0.877116322517395,True
897,set memory to tinnitus,Cmd.MemoryChange,Cmd.MemoryChange,0.9942188262939453,True
898,do i look good,Default Fallback Intent,Default Fallback Intent,0.9820714592933655,True
899,how do i talk to someone that’s speaking a different language?,Help_Translate,Help_Translate,0.857056736946106,True
900,can my hearing care specialist adjust my hearing aids remotely?,Help_RemoteProgramming,Help_RemoteProgramming,0.9744846224784851,True
901,where did i put my other hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9817909002304077,True
902,can you help with volume adjustment on my hearing aid,Help_Volume,Help_Volume,0.9474512934684753,True
903,can you switch to program two,Cmd.MemoryChange,Cmd.MemoryChange,0.9973388314247131,True
904,how do i get my right hearing aid to stream,Help_Accessories,Help_Accessories,0.9165886044502258,True
905,i need help with pairing the aids,Help_Pairing,Help_Pairing,0.9741578698158264,True
906,can you alexa,Default Fallback Intent,Default Fallback Intent,0.9927952885627747,True
907,can you minimum sound,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.7617971301078796,True
908,please switch to music memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9971640706062317,True
909,pairing my hearing aids with the thrive app,Help_Pairing,Help_Pairing,0.9798435568809509,True
910,how much longer do i need to stand,Cmd.ActivityStand,Cmd.ActivityStand,0.9631766676902771,True
911,can you help me intercept a fall alert,Help_FallAlert,Help_FallAlert,0.9777217507362366,True
912,send my message,Cmd.SendMessage,Cmd.SendMessage,0.9696105718612671,True
913,set memory to three,Cmd.MemoryChange,Cmd.MemoryChange,0.9968972206115723,True
914,change to work,Cmd.MemoryChange,Cmd.MemoryChange,0.9946585297584534,True
915,what's the latest cricket score?,Default Fallback Intent,Help_ThriveScore,0.6059961915016174,False
916,okay microphone,Default Fallback Intent,Default Fallback Intent,0.9926093220710754,True
917,can you youtube videos,Default Fallback Intent,Default Fallback Intent,0.9911121726036072,True
918,please change program to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.996665894985199,True
919,would you send a message for me,Cmd.SendMessage,Cmd.SendMessage,0.9605630040168762,True
920,i can't hear the,Default Fallback Intent,Default Fallback Intent,0.9730075001716614,True
921,is my hearing aid connected to the app?,Help_Pairing,Help_Pairing,0.9638109803199768,True
922,please change to memory two,Cmd.MemoryChange,Cmd.MemoryChange,0.9965227842330933,True
923,can you auditorium setting,Cmd.MemoryChange,Cmd.MemoryChange,0.9916523098945618,True
924,how do i link a location to my memory?,Help_MemoryOptions,Help_MemoryOptions,0.9476472735404968,True
925,please where's dnn speech enhancement?,Help_IntelliVoice,Help_IntelliVoice,0.9720269441604614,True
926,communicate via text,Cmd.SendMessage,Cmd.SendMessage,0.9393893480300903,True
927,how often should i use intellivoice?,Help_IntelliVoice,Help_IntelliVoice,0.9741095900535583,True
928,soften things up,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.5563870668411255,True
929,please change to mask memory,Cmd.MemoryChange,Cmd.MemoryChange,0.996060311794281,True
930,make my surroundings quieter,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9669458270072937,True
931,can you finish reminder.,reminders.complete,reminders.complete,0.9680935144424438,True
932,angry orchard beer,Default Fallback Intent,Default Fallback Intent,0.9905720353126526,True
933,how do i use thrive assistant,Help_VoiceAssistant,Help_VoiceAssistant,0.9840101599693298,True
934,can you tell me what my step goal is,Cmd.ActivityStep,Cmd.ActivityStep,0.9630506038665771,True
935,can i assign a location to my memory?,Help_MemoryOptions,Help_MemoryOptions,0.9686292409896851,True
936,please turn the sound down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9807901382446289,True
937,can you so that your hearing,Default Fallback Intent,Default Fallback Intent,0.9918224215507507,True
938,how much battery,Cmd.BatteryLevel,Cmd.BatteryLevel,0.9620183706283569,True
939,how do i toggle my hearing programs,Help_ChangingMemories,Help_ChangingMemories,0.9500807523727417,True
940,how will i know when the audiologist adjusted my hearing aids?,Help_RemoteProgramming,Help_RemoteProgramming,0.9744928479194641,True
941,change to mask mode,Cmd.MemoryChange,Cmd.MemoryChange,0.9665537476539612,True
942,how do you spell keep my microphone,Default Fallback Intent,Default Fallback Intent,0.928677499294281,True
943,step calories,Cmd.ActivityStep,Cmd.ActivityStep,0.9189265966415405,True
944,please change to everyday,Cmd.MemoryChange,Cmd.MemoryChange,0.9826505780220032,True
