text,intent,prediction,confidence,top2,top3
can you create a reminder to take medicine today at 8 p.m.,reminders.add,reminders.add,0.9915342,Help_Reminder,Cmd.SendMessage
how do i bake bread,Default Fallback Intent,Default Fallback Intent,0.9824752,Help_Home,Cmd.SendMessage
can you monthly,Default Fallback Intent,Default Fallback Intent,0.98411846,reminders.add,Help_Home
what's the right way to insert my aids,Help_InsertDevice,Help_InsertDevice,0.91017926,Help_FindMyHearingAids,Help_CleanCare
stop streaming from my phone,Cmd.StreamingStop,Cmd.StreamingStop,0.89925814,Cmd.StreamingStart,Help_Pairing
please switch check out her,Default Fallback Intent,Default Fallback Intent,0.9883384,reminders.complete,Help_Home
help with changing programs on my hearing aid,Help_ChangingMemories,Help_ChangingMemories,0.9782005,Help_MemoryOptions,Cmd.MemoryChange
what is the translate feature,Help_Translate,Help_Translate,0.9580905,Cmd.TranslationStart,Help_Transcribe
please electric car battery,Default Fallback Intent,Default Fallback Intent,0.9794688,Cmd.BatteryLevel,Help_Battery
please i got this free guys swinging stage fright one of those up,Default Fallback Intent,Default Fallback Intent,0.982866,Help_Home,reminders.complete
can you switch memory to noise,Cmd.MemoryChange,Cmd.MemoryChange,0.99722254,Help_ChangingMemories,reminders.add
can you switch memory to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,0.99719596,Help_ChangingMemories,reminders.add
i'm somewhere noisy,Cmd.MemoryChange,Cmd.MemoryChange,0.9944628,reminders.add,Help_EdgeMode
where's dnn speech enhancement?,Help_IntelliVoice,Help_IntelliVoice,0.9214041,Help_VoiceAssistant,Help_Transcribe
have you seen my aids,Help_FindMyHearingAids,Default Fallback Intent,0.36567578,Help_FindMyHearingAids,Help_CleanCare
please switch program to worship,Cmd.MemoryChange,Cmd.MemoryChange,0.99722856,Help_ChangingMemories,reminders.add
can i set a favourite program,Help_MemoryOptions,Help_ChangingMemories,0.5699373,Cmd.MemoryChange,Help_MemoryOptions
can you play the microphone,Cmd.StreamingStart,Cmd.StreamingStart,0.92171717,Cmd.VolumeUnmute,Cmd.StreamingStop
locate my wife,Default Fallback Intent,Default Fallback Intent,0.90982556,Cmd.FindMyPhone,Help_Home
how do i adjust my tinnitus masker in the aids?,Help_Tinnitus,Help_Tinnitus,0.98718077,Help_IntelliVoice,Help_Volume
how's life,Default Fallback Intent,Default Fallback Intent,0.9845167,Help_Home,Cmd.SendMessage
please lift device not registering,Default Fallback Intent,Default Fallback Intent,0.98527026,Help_Home,Cmd.FindMyPhone
make my phone ring,Cmd.FindMyPhone,Default Fallback Intent,0.691579,Cmd.SendMessage,Cmd.FindMyPhone
can you start stream,Cmd.StreamingStart,Cmd.StreamingStart,0.9724487,Help_Accessories,Cmd.StreamingStop
explain the main screen,Help_Home,Help_Home,0.92526245,Help_WhatsNew,Help_AppSettings
can you tell me about amharic language,Default Fallback Intent,Default Fallback Intent,0.95755786,Help_Home,Cmd.TranslationStart
turn the sound down a bit,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9781887,Cmd.VolumeIncrease,Help_EdgeMode
how can i go there,Default Fallback Intent,Default Fallback Intent,0.85743505,Help_Home,Cmd.SendMessage
please remind me to,reminders.add,reminders.add,0.9950027,Cmd.MemoryChange,Help_Reminder
where's the current,Default Fallback Intent,Default Fallback Intent,0.96360505,Cmd.BatteryLevel,Help_Home
remind me to see the table in 5 minutes,reminders.add,reminders.add,0.99423087,Cmd.MemoryChange,Help_Reminder
what's my total calorie count,Cmd.ActivityCalories,Cmd.ActivityCalories,0.9006796,Cmd.ActivityExercise,Cmd.ActivityAerobics
how do i decrease the volume,Help_Volume,Help_Volume,0.9724487,Help_DeviceSettings,Cmd.VolumeDecrease
roll back the sound level,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.90050566,Cmd.VolumeIncrease,Help_EdgeMode
can you s&s side working,Default Fallback Intent,Default Fallback Intent,0.98519784,Help_Home,Help_VoiceAssistant
should i clean my hearing aids daily,Help_CleanCare,Help_CleanCare,0.9697927,Help_InsertDevice,Help_SelfCheck
record a message for a friend,Cmd.SendMessage,Cmd.SendMessage,0.9852164,reminders.add,Help_HearShare
can you remind me at 11 o'clock in the morning,reminders.add,reminders.add,0.99578094,Help_Reminder,Cmd.MemoryChange
set to 100% volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.5766509,Cmd.VolumeUnmute,Cmd.BatteryLevel
can you start streaming remote to my hearing aids,Cmd.StreamingStart,Cmd.StreamingStart,0.9810817,Help_Accessories,Cmd.StreamingStop
what's the tinnitus relief feature,Help_Tinnitus,Help_Tinnitus,0.9706274,Help_Volume,Cmd.VolumeDecrease
can you i need more volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.97235864,Cmd.VolumeUnmute,Cmd.VolumeDecrease
lhs lhs,Default Fallback Intent,Default Fallback Intent,0.97989345,Help_Home,Cmd.BatteryLevel
order a pizza,Default Fallback Intent,Default Fallback Intent,0.9192311,Cmd.SendMessage,Help_Home
the aid won't stay in my ear,Help_InsertDevice,Help_InsertDevice,0.894578,Help_SelfCheck,Help_DeviceSettings
please put hearing aids in auditorium setting,Cmd.MemoryChange,Cmd.MemoryChange,0.996445,Help_ChangingMemories,reminders.add
change memory to number four,Cmd.MemoryChange,Cmd.MemoryChange,0.99719405,Help_ChangingMemories,reminders.add
please so she had it up when i come home,Default Fallback Intent,Default Fallback Intent,0.9823529,reminders.complete,Cmd.BatteryLevel
can i charge my battery?,Help_Battery,Cmd.BatteryLevel,0.66506904,Help_Battery,Cmd.ActivityCalories
turn streaming on,Cmd.StreamingStart,Cmd.StreamingStart,0.9459775,Cmd.StreamingStop,Cmd.VolumeUnmute
help with volume changes in my aids,Help_Volume,Help_Volume,0.9798646,Help_DeviceSettings,Help_Tinnitus
my hearing aids sound off today,Help_DeviceSettings,Help_SelfCheck,0.5336698,Help_DeviceSettings,Help_Battery
remind me for tomorrow,reminders.add,reminders.add,0.9943931,Cmd.MemoryChange,Help_Reminder
pairing aids on my thrive app,Help_Pairing,Help_Pairing,0.9777232,Help_HearingCareAnywhereConnect,Help_FindMyHearingAids
i lost my hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9685865,Cmd.FindMyPhone,Help_FallAlert
can you focus on sleep?,Default Fallback Intent,Default Fallback Intent,0.9155424,Cmd.MemoryChange,reminders.complete
how do i update my app preferences,Help_AppSettings,Help_AppSettings,0.4763541,Help_DeviceSettings,Help_MemoryOptions
somebody from motel in boise,Default Fallback Intent,Default Fallback Intent,0.9880542,Help_Home,Cmd.MemoryChange
please i can't remember where my other hearing aid is,Help_FindMyHearingAids,Help_FindMyHearingAids,0.98624307,Cmd.FindMyPhone,Help_InsertDevice
can you switch to quiet memory,Cmd.MemoryChange,Cmd.MemoryChange,0.99708,Help_ChangingMemories,Help_MemoryOptions
please help for tele here,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,0.79549456,Help_RemoteProgramming,Help_AppSettings
please i can't find my android phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.934155,Help_FindMyHearingAids,Help_FallAlert
"can you yeah, i've been updated.",Default Fallback Intent,Default Fallback Intent,0.9781001,reminders.complete,Cmd.ListenMessage
how long does it take to measure heart rate recovery?,Help_HeartRateRecovery,Help_HeartRateRecovery,0.7835636,Help_HeartRate,Help_Health
is there a daily reminder option,Help_Reminder,Help_Reminder,0.8461335,reminders.add,Help_Health
i need to pair my hearing aids to my phone,Help_Pairing,Help_Pairing,0.98783606,Cmd.StreamingStart,Help_HearingCareAnywhereConnect
let me listen to my messages,Cmd.ListenMessage,Cmd.ListenMessage,0.9096937,Cmd.SendMessage,Cmd.TranscribeStart
remind me to check my computer,reminders.add,reminders.add,0.99494344,Help_Reminder,Cmd.MemoryChange
don't let me forget to pick up milk today,reminders.add,reminders.add,0.9914513,Help_Reminder,Cmd.MemoryChange
please switch to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,0.9947383,Help_ChangingMemories,reminders.add
please i'm here. it's in 7 days. they're going to be paired recap again. bye.,Default Fallback Intent,Default Fallback Intent,0.964716,reminders.complete,Cmd.SendMessage
schedule appointment,reminders.add,reminders.add,0.7740749,Default Fallback Intent,Cmd.SendMessage
how to wash hearing aids,Help_CleanCare,Help_CleanCare,0.9357895,Help_InsertDevice,Default Fallback Intent
what are the differences between the advanced and basic app?,Help_AppSettings,Help_AppSettings,0.75945485,Help_Home,Help_DeviceSettings
tell me the battery percentage,Cmd.BatteryLevel,Cmd.BatteryLevel,0.8761256,Help_Battery,Cmd.ActivityCalories
how do i know if my hearing aids are connected to my thrive app?,Help_Pairing,Help_Pairing,0.95324266,Help_HearingCareAnywhereConnect,Help_HearShare
what are the volume options,Help_Volume,Help_Volume,0.9587328,Help_DeviceSettings,Help_Accessories
how do i change the volume of my tv streamer?,Help_Accessories,Help_Accessories,0.952093,Help_DeviceSettings,Help_Volume
what's the score of the match,Default Fallback Intent,Default Fallback Intent,0.9054271,Help_Home,reminders.complete
how do i adjust my loudness of the tinnitus stimulus on the hearing aids?,Help_Tinnitus,Help_Tinnitus,0.9879276,Help_Volume,Help_HeartRate
set off an alert on my phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.41407955,Default Fallback Intent,Cmd.SendMessage
please help with loudness changes on my aid,Help_Volume,Help_Volume,0.9731881,Help_Tinnitus,Cmd.VolumeDecrease
please set reminder to take medicine at 1 p.m.,reminders.add,reminders.add,0.99433196,Help_Reminder,Cmd.MemoryChange
how do i increase my brain score?,Help_ThriveScore,Help_ThriveScore,0.9732039,Help_IntelliVoice,Help_Tinnitus
could you remind me,reminders.add,reminders.add,0.9949044,Help_Reminder,Cmd.MemoryChange
how would i stop a fall alert message?,Help_FallAlert,Help_FallAlert,0.98227143,Help_HeartRateRecovery,Cmd.ActivityStand
please and i think it's supposed to work,Default Fallback Intent,Default Fallback Intent,0.9842986,Help_Home,Help_SelfCheck
play who messaged me,Cmd.ListenMessage,Cmd.ListenMessage,0.51826495,Cmd.SendMessage,Default Fallback Intent
what did you say,Default Fallback Intent,Default Fallback Intent,0.9843352,Help_Home,Cmd.SendMessage
can you change memory to golf,Cmd.MemoryChange,Cmd.MemoryChange,0.9968274,Help_ChangingMemories,reminders.add
battery check now,Cmd.BatteryLevel,Cmd.BatteryLevel,0.93188643,Help_Battery,Cmd.ActivityCalories
how does telehear work,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,0.72343606,Help_RemoteProgramming,Help_DemoMode
please phone phone phone phone phone,Default Fallback Intent,Default Fallback Intent,0.97904223,Cmd.FindMyPhone,Help_Home
can i leave a note for somebody?,Cmd.SendMessage,Cmd.SendMessage,0.9364336,Help_HearShare,Help_FallAlert
can you help with tinnitus stimulus adjustments on my hearing aid,Help_Tinnitus,Help_Tinnitus,0.9899894,Help_IntelliVoice,Help_HeartRate
switch to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,0.99545324,Help_ChangingMemories,reminders.add
can i demonstrate my hearing aids,Help_DemoMode,Help_DemoMode,0.67248476,Help_RemoteProgramming,Help_Accessories
how do i charge my battery?,Help_Battery,Help_Battery,0.5329174,Cmd.BatteryLevel,Default Fallback Intent
play last push-to-talk.,Cmd.ListenMessage,Cmd.ListenMessage,0.86887664,Cmd.TranscribeStart,Cmd.SendMessage
change memory to mask,Cmd.MemoryChange,Cmd.MemoryChange,0.9974023,Help_ChangingMemories,reminders.add
please set memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,0.99702185,Help_ChangingMemories,reminders.add
unmute my aids,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.9278787,Cmd.VolumeMute,Cmd.VolumeIncrease
please set memory to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,0.9959518,reminders.add,Help_ChangingMemories
log my training session,Cmd.ActivityExercise,Cmd.ActivityExercise,0.574314,Cmd.ActivityAerobics,Help_Health
message my friend,Cmd.SendMessage,Cmd.SendMessage,0.79044396,Default Fallback Intent,Cmd.ListenMessage
please live in your ear if there's a wire,Default Fallback Intent,Default Fallback Intent,0.99271446,Help_Home,Cmd.SendMessage
can you change to meeting program,Cmd.MemoryChange,Cmd.MemoryChange,0.9971762,Help_ChangingMemories,reminders.add
end the silence,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.7306886,Cmd.VolumeIncrease,Cmd.VolumeMute
please remind me of a meeting on the 27th of august,reminders.add,reminders.add,0.99425876,Cmd.MemoryChange,Help_Reminder
i'd like things quieter,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.97907,Cmd.VolumeIncrease,Cmd.VolumeMute
how far is the nearest store,Default Fallback Intent,Default Fallback Intent,0.97107834,Help_Home,Cmd.SendMessage
why would i need to worry about health guidelines,Default Fallback Intent,Default Fallback Intent,0.96550906,Help_Home,Help_ThriveScore
please go up in volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.98696554,Cmd.VolumeDecrease,Help_Volume
how do i turn down the loudness on just one hearing aid?,Help_Volume,Help_Volume,0.9734567,Help_Tinnitus,Cmd.VolumeDecrease
can you office setting,Cmd.MemoryChange,Cmd.MemoryChange,0.99664897,reminders.add,Help_ChangingMemories
what what's not working,Default Fallback Intent,Default Fallback Intent,0.910765,Help_Home,Help_SelfCheck
it's busy being born,Default Fallback Intent,Default Fallback Intent,0.9522207,Cmd.MemoryChange,reminders.complete
please change program to one,Cmd.MemoryChange,Cmd.MemoryChange,0.99642545,Help_ChangingMemories,Cmd.ActivityAerobics
change program to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.99641716,Help_ChangingMemories,reminders.add
how do i geotag a memory?,Help_MemoryOptions,Help_MemoryOptions,0.9300961,Help_ChangingMemories,Help_AppSettings
please molesting hearing aids to cousin,Default Fallback Intent,Default Fallback Intent,0.986089,Cmd.SendMessage,reminders.complete
can you outdoors setting,Cmd.MemoryChange,Cmd.MemoryChange,0.9966522,reminders.add,Help_ChangingMemories
did i hit my step goal,Cmd.ActivityStep,Cmd.ActivityStep,0.9165241,Cmd.ActivityWalk,Help_Health
please change to tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,0.99743,Help_ChangingMemories,reminders.add
how has engage changed?,Help_WhatsNew,Help_WhatsNew,0.7812276,Help_Home,Help_AppSettings
can you i want to create a new program?,Help_MemoryOptions,Help_MemoryOptions,0.8911532,Help_ChangingMemories,Help_AppSettings
reminder finished.,reminders.complete,reminders.complete,0.9683488,Cmd.BatteryLevel,Cmd.StreamingStop
can you they are trying to reduce the temperature right now,Default Fallback Intent,Default Fallback Intent,0.9668119,Help_Home,Cmd.BatteryLevel
battery,Cmd.BatteryLevel,Cmd.BatteryLevel,0.6670854,Help_Battery,Default Fallback Intent
change memory to personal,Cmd.MemoryChange,Cmd.MemoryChange,0.997086,Help_ChangingMemories,Cmd.ActivityAerobics
can you set to golf memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9972429,Help_ChangingMemories,reminders.add
can you set memory to speech,Cmd.MemoryChange,Cmd.MemoryChange,0.9973182,Help_ChangingMemories,reminders.add
can you set to worship program,Cmd.MemoryChange,Cmd.MemoryChange,0.99729425,Help_ChangingMemories,reminders.add
help with tinnitus volume adjustment in my hearing aid,Help_Tinnitus,Help_Tinnitus,0.98638165,Help_Volume,Help_HeartRate
stream the phone call,Cmd.StreamingStart,Cmd.StreamingStart,0.96656823,Cmd.VolumeIncrease,Cmd.StreamingStop
tell me about the reminders feature,Help_Reminder,Help_Reminder,0.9390145,reminders.add,Help_Transcribe
change memory to office,Cmd.MemoryChange,Cmd.MemoryChange,0.9971437,Help_ChangingMemories,reminders.add
how do i change my automatic settings?,Help_DeviceSettings,Help_DeviceSettings,0.67907155,Help_AppSettings,Help_Customize
concussion rehabilitation team works collaboratively in designing and implementing a treatment program,Default Fallback Intent,Default Fallback Intent,0.92868036,Help_Home,Cmd.MemoryChange
can you switch to crowd program,Cmd.MemoryChange,Cmd.MemoryChange,0.9972391,Help_ChangingMemories,reminders.add
can you schedule appointment,reminders.add,reminders.add,0.9126401,Cmd.MemoryChange,Default Fallback Intent
how will i know if i've received new hearing aid settings?,Help_RemoteProgramming,Help_RemoteProgramming,0.62890965,Help_AppSettings,Help_HearingCareAnywhereConnect
how do i disable double tap on my hearing aid?,Help_DeviceSettings,Help_DeviceSettings,0.945701,Help_Accessories,Help_InsertDevice
the double tap feature is too sensitive. can i adjust the sensitivity?,Help_DeviceSettings,Help_DeviceSettings,0.912672,Help_Customize,Help_AppSettings
set to noise memory,Cmd.MemoryChange,Cmd.MemoryChange,0.99164385,reminders.add,Default Fallback Intent
can you return to initial settings,Default Fallback Intent,Default Fallback Intent,0.94372964,Help_Home,Cmd.VolumeUnmute
explain personalizing my hearing aids,Help_Customize,Help_Customize,0.93850505,Help_MemoryOptions,Help_DeviceSettings
what is the hearshare feature,Help_HearShare,Help_HearShare,0.9793075,Help_HearingCareAnywhereConnect,Help_Pairing
guide me on edge mode,Help_EdgeMode,Help_EdgeMode,0.940752,Cmd.VolumeDecrease,Help_Customize
how do i insert my left hearing aids into my ears?,Help_InsertDevice,Help_InsertDevice,0.94415367,Help_SelfCheck,Help_Pairing
trying to get my hearing age to work,Help_SelfCheck,Help_SelfCheck,0.78163666,Help_RemoteProgramming,Help_HearingCareAnywhereConnect
can you i can't find my other aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.99020654,Cmd.FindMyPhone,Help_InsertDevice
finish my latest reminder.,reminders.complete,reminders.complete,0.9612889,Cmd.ListenMessage,Cmd.StreamingStop
begin tracking my ride,Cmd.ActivityCycle,Cmd.ActivityCycle,0.70799196,Cmd.ActivityWalk,Cmd.ActivityRun
volume louder,Cmd.VolumeIncrease,Default Fallback Intent,0.3028712,Cmd.VolumeIncrease,Cmd.VolumeDecrease
how do i unpair my accessory?,Help_Accessories,Help_Accessories,0.9768991,Help_DeviceSettings,Help_Pairing
make speech louder,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.90453815,Cmd.VolumeDecrease,Cmd.TranscribeStart
my overall activity stats,Help_Health,Help_Health,0.562024,Help_ThriveScore,Cmd.ActivityExercise
return the sound to my aids,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.7612622,Cmd.StreamingStart,Cmd.VolumeIncrease
what's my resting heart rate,Help_HeartRate,Help_HeartRate,0.7493663,Help_HeartRateRecovery,Help_Health
please i wonder if i put it in here somewhere,Default Fallback Intent,Default Fallback Intent,0.95476454,Help_Home,Cmd.SendMessage
can you reminder user guide,Help_Reminder,Help_Reminder,0.9243126,reminders.add,Help_Transcribe
please set program to golf,Cmd.MemoryChange,Cmd.MemoryChange,0.99621034,Help_ChangingMemories,reminders.add
please set to personal program,Cmd.MemoryChange,Cmd.MemoryChange,0.9973519,Help_ChangingMemories,reminders.add
change program to one,Cmd.MemoryChange,Cmd.MemoryChange,0.99520135,Help_ChangingMemories,Cmd.ActivityAerobics
sausages after using my location,Default Fallback Intent,Default Fallback Intent,0.98424584,reminders.complete,Help_Home
can you switch to work program,Cmd.MemoryChange,Cmd.MemoryChange,0.9968323,Help_ChangingMemories,Cmd.ActivityAerobics
how do you fix mask issues,Help_MaskMode,Help_MaskMode,0.599591,Default Fallback Intent,Help_InsertDevice
set program to golf,Cmd.MemoryChange,Cmd.MemoryChange,0.9962603,reminders.add,Help_ChangingMemories
how do i disconnect my aid?,Help_Pairing,Help_Pairing,0.930968,Help_Accessories,Help_DeviceSettings
how do i unpair the tv streamer?,Help_Accessories,Help_Accessories,0.9634155,Help_DeviceSettings,Cmd.StreamingStart
can my audiologist adjust the aids remotely?,Help_RemoteProgramming,Help_RemoteProgramming,0.95748913,Help_HearingCareAnywhereConnect,Help_SelfCheck
turn my hearing aid volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.98887944,Cmd.VolumeMute,Help_EdgeMode
can you i need help pairing the aid,Help_Pairing,Help_Pairing,0.98617876,Help_FindMyHearingAids,Cmd.StreamingStart
please stream from the microphone,Cmd.StreamingStart,Cmd.StreamingStart,0.98841023,Cmd.StreamingStop,Help_Accessories
can you find my device,Cmd.FindMyPhone,Cmd.FindMyPhone,0.7510033,Help_FindMyHearingAids,Help_FallAlert
explain hearshare,Help_HearShare,Help_HearShare,0.956321,Cmd.SendMessage,Cmd.TranscribeStart
tone change,Help_DeviceSettings,Cmd.VolumeDecrease,0.25614622,Help_Customize,Cmd.MemoryChange
please self check failed.,Help_SelfCheck,Default Fallback Intent,0.6006293,Help_SelfCheck,Help_InsertDevice
can you lyrics,Default Fallback Intent,Default Fallback Intent,0.95507,Cmd.ListenMessage,Help_Home
please change memory to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,0.99727064,Help_ChangingMemories,reminders.add
i can't find my handset ring it,Cmd.FindMyPhone,Cmd.FindMyPhone,0.8822944,Help_FindMyHearingAids,Help_FallAlert
please you know where they have the check we have to have to shift to put in there. that's fine.,Default Fallback Intent,Default Fallback Intent,0.98848444,Help_Home,reminders.complete
stop tv streaming,Cmd.StreamingStop,Cmd.StreamingStop,0.9574998,Cmd.StreamingStart,Cmd.VolumeMute
how do i clean my ric hearing aids?,Help_CleanCare,Help_CleanCare,0.92387676,Help_InsertDevice,Help_SelfCheck
please show me an overview of thrive,Help_WhatsNew,Help_WhatsNew,0.9104447,Help_Home,Help_DemoMode
please remind me tomorrow to,reminders.add,reminders.add,0.9944571,Cmd.MemoryChange,Help_Reminder
he did just change it,Default Fallback Intent,Default Fallback Intent,0.9638463,reminders.complete,Cmd.MemoryChange
remember to wake up at 7 a.m.,reminders.add,reminders.add,0.99359596,Help_Reminder,Cmd.MemoryChange
how do i customize my right hearing aid?,Help_Customize,Help_Customize,0.94846696,Help_DeviceSettings,Help_MemoryOptions
please change to worship,Cmd.MemoryChange,Cmd.MemoryChange,0.9969463,Help_ChangingMemories,reminders.add
explain the settings menu,Help_AppSettings,Help_AppSettings,0.42468932,Help_Home,Help_DeviceSettings
remind me to drink water later today at 5 p.m.,reminders.add,reminders.add,0.99349326,Help_Reminder,Cmd.MemoryChange
create a future reminder,reminders.add,reminders.add,0.98985463,Help_Reminder,Cmd.MemoryChange
how to run dnn speech enhancement,Help_IntelliVoice,Help_IntelliVoice,0.92800474,Help_VoiceAssistant,Help_Transcribe
repair the audio on my hearing aids,Help_DeviceSettings,Help_DeviceSettings,0.7185086,Cmd.VolumeUnmute,Help_SelfCheck
it sounds too quiet,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.94241816,Help_Volume,Cmd.VolumeUnmute
how do i adjust the loudness on the aid?,Help_Volume,Help_Volume,0.9851725,Cmd.VolumeIncrease,Help_DeviceSettings
which languages does translation support,Help_Translate,Help_Translate,0.9121648,Cmd.TranslationStart,Help_Transcribe
show me my cycling stats,Cmd.ActivityCycle,Cmd.ActivityCycle,0.9030472,Cmd.ActivityRun,Help_Health
"please dr. dee 74% increase over february of last year. yes, the bike teams still not calling it a crisis.",Default Fallback Intent,Default Fallback Intent,0.9741459,Cmd.BatteryLevel,Cmd.ActivityCycle
record my training session,Cmd.ActivityExercise,Cmd.ActivityExercise,0.4820752,Cmd.ActivityAerobics,Cmd.TranscribeStart
can you self check user guide,Help_SelfCheck,Help_SelfCheck,0.9662819,Help_InsertDevice,Help_DeviceSettings
can i reset a memory,Help_MemoryOptions,Help_MemoryOptions,0.7297349,Help_ChangingMemories,Help_AppSettings
how do i fine tune my sound preferences,Help_Customize,Help_Customize,0.64204687,Help_DeviceSettings,Help_Tinnitus
can you help with pairing devices,Help_Pairing,Help_Pairing,0.93987966,Help_Accessories,Help_DeviceSettings
can you write a program of research institute,Default Fallback Intent,Default Fallback Intent,0.9713778,Cmd.MemoryChange,Help_Home
hearing aids translate help,Help_Translate,Help_Translate,0.8503585,Cmd.TranslationStart,Help_Transcribe
how do i start streaming from my accessories?,Help_Accessories,Help_Accessories,0.98212814,Help_DeviceSettings,Cmd.StreamingStart
how do i know my hearing aid is charging,Help_Battery,Help_Battery,0.770325,Cmd.BatteryLevel,Help_SelfCheck
set reminder for 5 minutes,reminders.add,reminders.add,0.9901812,Help_Reminder,Cmd.MemoryChange
begin tracking my exercise,Cmd.ActivityExercise,Cmd.ActivityExercise,0.5582378,Cmd.ActivityAerobics,Help_Health
change memory to quiet,Cmd.MemoryChange,Cmd.MemoryChange,0.9967437,Help_ChangingMemories,reminders.add
help with intelligent voice,Help_IntelliVoice,Help_IntelliVoice,0.9490861,Help_VoiceAssistant,Help_Transcribe
make a voice message,Cmd.SendMessage,Cmd.SendMessage,0.9644962,Cmd.ListenMessage,Cmd.FindMyPhone
i need help pairing the aid,Help_Pairing,Help_Pairing,0.9825686,Help_FindMyHearingAids,Help_Accessories
locate telephone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9179687,Default Fallback Intent,Help_FindMyHearingAids
switch program to tinnitus,Cmd.MemoryChange,Cmd.MemoryChange,0.9971384,Help_ChangingMemories,reminders.add
remind me to pick up my car next friday morning,reminders.add,reminders.add,0.992728,Help_Reminder,Cmd.MemoryChange
help finding my hearing aids feature,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9776808,Cmd.FindMyPhone,Help_InsertDevice
can you start transcribe,Cmd.TranscribeStart,Cmd.TranscribeStart,0.8478756,Help_Transcribe,Cmd.VolumeIncrease
please pretty sure that's mine but i can't put it on now,Default Fallback Intent,Default Fallback Intent,0.9733155,reminders.complete,Cmd.VolumeMute
thrive score help,Help_ThriveScore,Help_ThriveScore,0.9829683,Help_ChangingMemories,Help_Health
how do i customize my hearing aid settings?,Help_Customize,Help_Customize,0.7017788,Help_DeviceSettings,Help_MemoryOptions
how do i add an automatic phone program?,Help_DeviceSettings,Help_DeviceSettings,0.6418932,Help_MemoryOptions,Help_AppSettings
can you set memory to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.9971487,Help_ChangingMemories,reminders.add
program one,Cmd.MemoryChange,Cmd.MemoryChange,0.99354833,reminders.add,Help_ChangingMemories
please change program to telephone,Cmd.MemoryChange,Cmd.MemoryChange,0.9974589,Help_ChangingMemories,reminders.add
can you calories used today,Cmd.ActivityCalories,Cmd.ActivityCalories,0.90245914,Cmd.BatteryLevel,Cmd.ActivityExercise
please remind me of appointment,reminders.add,reminders.add,0.99378324,Cmd.MemoryChange,Help_Reminder
office memory,Cmd.MemoryChange,Cmd.MemoryChange,0.99674255,reminders.add,Help_ChangingMemories
please set program to three,Cmd.MemoryChange,Cmd.MemoryChange,0.996042,Help_ChangingMemories,reminders.add
switch to crowd memory,Cmd.MemoryChange,Cmd.MemoryChange,0.99704677,Help_ChangingMemories,reminders.add
can you set setting to four,Cmd.MemoryChange,Cmd.MemoryChange,0.994338,Help_ChangingMemories,reminders.add
what’s voice assistant?,Help_VoiceAssistant,Help_VoiceAssistant,0.93319464,Help_AppSettings,Help_DeviceSettings
how do i use the translation tool,Help_Translate,Help_Translate,0.949033,Cmd.TranslationStart,Help_Transcribe
what will my aid do when i've fallen?,Help_FallAlert,Help_FallAlert,0.9641301,Help_HeartRateRecovery,Help_FindMyHearingAids
i can’t get my hearing aid on,Help_InsertDevice,Help_InsertDevice,0.69776106,Help_SelfCheck,Help_Pairing
"please hey maggie, ready for telephone.",Default Fallback Intent,Default Fallback Intent,0.97964406,Cmd.FindMyPhone,reminders.add
can i compare the adjustments made by the audiologist?,Help_RemoteProgramming,Help_RemoteProgramming,0.96763825,Help_HearingCareAnywhereConnect,Help_Health
how do i use mask mode,Help_MaskMode,Help_MaskMode,0.9531377,Cmd.MemoryChange,Help_InsertDevice
can you set memory to pub,Cmd.MemoryChange,Cmd.MemoryChange,0.9962102,Help_ChangingMemories,Help_MemoryOptions
can you remind me to pick up joe in 30 minutes,reminders.add,reminders.add,0.9950616,Help_Reminder,Cmd.MemoryChange
