text,lang,polarity,source_file
Kannst du nicht stornieren?,de,no,de.csv
kannst du nicht verschicken.,de,no,de.csv
Kannst du das Senden stoppen?,de,no,de.csv
Bitte nein nein senden.,de,no,de.csv
Kannst du nein nein schicken?,de,no,de.csv
"Bitte nein, das ist falsch.",de,no,de.csv
"Bitte nein, das ist nicht in Ordnung.",de,no,de.csv
"Bitte nein, das ist nicht in Ordnung.",de,no,de.csv
Kannst du das Senden vergessen?,de,no,de.csv
Kannst du das Senden vergessen?,de,no,de.csv
Bitte brechen Sie den Audioversand ab.,de,no,de.csv
Können Sie den Audioversand abbrechen?,de,no,de.csv
yes send it,de,yes,de.csv
go ahead and send,de,yes,de.csv
yep send that,de,yes,de.csv
send it now,de,yes,de.csv
yes please send,de,yes,de.csv
sounds good send it,de,yes,de.csv
correct send it off,de,yes,de.csv
send it as is,de,yes,de.csv
yeah go ahead,de,yes,de.csv
that works send it,de,yes,de.csv
affirmative send it,de,yes,de.csv
ok send the message,de,yes,de.csv
yes that's good send,de,yes,de.csv
yep that's correct send it,de,yes,de.csv
that's exactly right go ahead,de,yes,de.csv
yes please go ahead and send,de,yes,de.csv
correct that's the message,de,yes,de.csv
yeah send it like that,de,yes,de.csv
that's what i meant send it,de,yes,de.csv
right send that one,de,yes,de.csv
no don't send,de,no,de.csv
scrap that text,de,no,de.csv
don't send it,de,no,de.csv
stop wait that's wrong,de,no,de.csv
no cancel that,de,no,de.csv
hold off on sending,de,no,de.csv
delete that message,de,no,de.csv
nope don't send it,de,no,de.csv
forget the message,de,no,de.csv
abort the text,de,no,de.csv
that's not right cancel,de,no,de.csv
no leave it,de,no,de.csv
don't send that please,de,no,de.csv
cancel it,de,no,de.csv
wait that's not what i said,de,no,de.csv
no that came out wrong,de,no,de.csv
that's not correct cancel it,de,no,de.csv
nope redo that message,de,no,de.csv
stop that's not what i meant,de,no,de.csv
that's wrong don't send it,de,no,de.csv
no scrap it,de,no,de.csv
yes push send.,en,yes,en.csv
yes that's what i want.,en,yes,en.csv
okay yes send.,en,yes,en.csv
that's okay.,en,yes,en.csv
alright.,en,yes,en.csv
yes okay send.,en,yes,en.csv
approved send.,en,yes,en.csv
yes send it.,en,yes,en.csv
yes please send.,en,yes,en.csv
yes that's okay.,en,yes,en.csv
please send.,en,yes,en.csv
yes please.,en,yes,en.csv
send now.,en,yes,en.csv
yes please go.,en,yes,en.csv
sure send it.,en,yes,en.csv
yes push it.,en,yes,en.csv
sure please send.,en,yes,en.csv
yes that's fine.,en,yes,en.csv
alright please send.,en,yes,en.csv
okay.,en,yes,en.csv
go ahead.,en,yes,en.csv
yes go ahead.,en,yes,en.csv
no.,en,no,en.csv
no stop.,en,no,en.csv
no that's not right.,en,no,en.csv
wait no.,en,no,en.csv
no cancel message.,en,no,en.csv
no thank you.,en,no,en.csv
cancel recording.,en,no,en.csv
please cancel.,en,no,en.csv
hold on cancel.,en,no,en.csv
no don't do it.,en,no,en.csv
i changed my mind.,en,no,en.csv
i don't want to send.,en,no,en.csv
no please don't.,en,no,en.csv
no stop now.,en,no,en.csv
no don't send message.,en,no,en.csv
no cancel.,en,no,en.csv
don't send.,en,no,en.csv
stop send.,en,no,en.csv
no no send.,en,no,en.csv
no that's wrong.,en,no,en.csv
no that's not fine.,en,no,en.csv
forget send.,en,no,en.csv
cancel audio send.,en,no,en.csv
please yes push send.,en,yes,en.csv
can you yes push send.,en,yes,en.csv
please yes that's what i want.,en,yes,en.csv
can you yes that's what i want.,en,yes,en.csv
please okay yes send.,en,yes,en.csv
can you okay yes send.,en,yes,en.csv
can you that's okay.,en,yes,en.csv
can you alright.,en,yes,en.csv
please yes okay send.,en,yes,en.csv
can you yes okay send.,en,yes,en.csv
can you approved send.,en,yes,en.csv
please yes send it.,en,yes,en.csv
can you yes send it.,en,yes,en.csv
please yes please send.,en,yes,en.csv
can you yes please send.,en,yes,en.csv
please yes that's okay.,en,yes,en.csv
can you yes that's okay.,en,yes,en.csv
can you please send.,en,yes,en.csv
can you yes please.,en,yes,en.csv
can you send now.,en,yes,en.csv
please yes please go.,en,yes,en.csv
can you yes please go.,en,yes,en.csv
please sure send it.,en,yes,en.csv
can you sure send it.,en,yes,en.csv
please yes push it.,en,yes,en.csv
can you yes push it.,en,yes,en.csv
please sure please send.,en,yes,en.csv
can you sure please send.,en,yes,en.csv
please yes that's fine.,en,yes,en.csv
can you yes that's fine.,en,yes,en.csv
please alright please send.,en,yes,en.csv
can you alright please send.,en,yes,en.csv
can you okay.,en,yes,en.csv
can you go ahead.,en,yes,en.csv
please yes go ahead.,en,yes,en.csv
can you yes go ahead.,en,yes,en.csv
can you no.,en,no,en.csv
please no stop.,en,no,en.csv
can you no stop.,en,no,en.csv
please no that's not right.,en,no,en.csv
can you no that's not right.,en,no,en.csv
can you wait no.,en,no,en.csv
please no cancel message.,en,no,en.csv
can you no cancel message.,en,no,en.csv
please no thank you.,en,no,en.csv
can you no thank you.,en,no,en.csv
can you cancel recording.,en,no,en.csv
can you please cancel.,en,no,en.csv
please hold on cancel.,en,no,en.csv
can you hold on cancel.,en,no,en.csv
please no don't do it.,en,no,en.csv
can you no don't do it.,en,no,en.csv
please i changed my mind.,en,no,en.csv
can you i changed my mind.,en,no,en.csv
please i don't want to send.,en,no,en.csv
can you i don't want to send.,en,no,en.csv
please no please don't.,en,no,en.csv
can you no please don't.,en,no,en.csv
please no stop now.,en,no,en.csv
can you no stop now.,en,no,en.csv
please no don't send message.,en,no,en.csv
can you no don't send message.,en,no,en.csv
can you no cancel.,en,no,en.csv
can you don't send.,en,no,en.csv
can you stop send.,en,no,en.csv
please no no send.,en,no,en.csv
can you no no send.,en,no,en.csv
please no that's wrong.,en,no,en.csv
can you no that's wrong.,en,no,en.csv
please no that's not fine.,en,no,en.csv
can you no that's not fine.,en,no,en.csv
can you forget send.,en,no,en.csv
please cancel audio send.,en,no,en.csv
can you cancel audio send.,en,no,en.csv
yes send it,en,yes,en.csv
go ahead and send,en,yes,en.csv
yep send that,en,yes,en.csv
send it now,en,yes,en.csv
yes please send,en,yes,en.csv
sounds good send it,en,yes,en.csv
correct send it off,en,yes,en.csv
send it as is,en,yes,en.csv
yeah go ahead,en,yes,en.csv
that works send it,en,yes,en.csv
affirmative send it,en,yes,en.csv
ok send the message,en,yes,en.csv
yes that's good send,en,yes,en.csv
yep that's correct send it,en,yes,en.csv
that's exactly right go ahead,en,yes,en.csv
yes please go ahead and send,en,yes,en.csv
correct that's the message,en,yes,en.csv
yeah send it like that,en,yes,en.csv
that's what i meant send it,en,yes,en.csv
right send that one,en,yes,en.csv
no don't send,en,no,en.csv
scrap that text,en,no,en.csv
don't send it,en,no,en.csv
stop wait that's wrong,en,no,en.csv
no cancel that,en,no,en.csv
hold off on sending,en,no,en.csv
delete that message,en,no,en.csv
nope don't send it,en,no,en.csv
forget the message,en,no,en.csv
abort the text,en,no,en.csv
that's not right cancel,en,no,en.csv
no leave it,en,no,en.csv
don't send that please,en,no,en.csv
cancel it,en,no,en.csv
wait that's not what i said,en,no,en.csv
no that came out wrong,en,no,en.csv
that's not correct cancel it,en,no,en.csv
nope redo that message,en,no,en.csv
stop that's not what i meant,en,no,en.csv
that's wrong don't send it,en,no,en.csv
no scrap it,en,no,en.csv
"oui, poussez envoyer.",fr,yes,fr.csv
oui c'est ce que je veux.,fr,yes,fr.csv
ok oui envoie.,fr,yes,fr.csv
ça va.,fr,yes,fr.csv
Très bien.,fr,yes,fr.csv
"oui, ok, envoie.",fr,yes,fr.csv
envoi approuvé.,fr,yes,fr.csv
"oui, envoie-le.",fr,yes,fr.csv
"oui, envoyez-le s'il vous plaît.",fr,yes,fr.csv
"oui, ça va.",fr,yes,fr.csv
Envoyez s'il vous plaît.,fr,yes,fr.csv
oui s'il vous plait.,fr,yes,fr.csv
envoie maintenant.,fr,yes,fr.csv
"oui, s'il te plaît, vas-y.",fr,yes,fr.csv
"bien sûr, envoyez-le.",fr,yes,fr.csv
"oui, pousse-le.",fr,yes,fr.csv
"bien sûr, veuillez envoyer.",fr,yes,fr.csv
oui c'est bien.,fr,yes,fr.csv
"très bien, envoyez-le s'il vous plaît.",fr,yes,fr.csv
d'accord.,fr,yes,fr.csv
poursuivre.,fr,yes,fr.csv
"oui, vas-y.",fr,yes,fr.csv
Non.,fr,no,fr.csv
pas d'arrêt.,fr,no,fr.csv
"non, ce n'est pas vrai.",fr,no,fr.csv
attends non.,fr,no,fr.csv
pas de message d'annulation.,fr,no,fr.csv
non merci.,fr,no,fr.csv
annuler l’enregistrement.,fr,no,fr.csv
veuillez annuler.,fr,no,fr.csv
"attendez, annulez.",fr,no,fr.csv
"non, ne le fais pas.",fr,no,fr.csv
j'ai changé d'avis.,fr,no,fr.csv
je ne veux pas envoyer.,fr,no,fr.csv
"non, s'il te plaît, ne le fais pas.",fr,no,fr.csv
"non, arrêtez-vous maintenant.",fr,no,fr.csv
"non, n'envoie pas de message.",fr,no,fr.csv
pas d'annulation.,fr,no,fr.csv
n'envoyez pas.,fr,no,fr.csv
arrêter l'envoi.,fr,no,fr.csv
"non, non, envoie.",fr,no,fr.csv
"non, c'est faux.",fr,no,fr.csv
"non, ce n'est pas bien.",fr,no,fr.csv
oublier d'envoyer.,fr,no,fr.csv
annuler l'envoi audio.,fr,no,fr.csv
"s'il vous plaît oui, appuyez sur envoyer.",fr,yes,fr.csv
pouvez-vous oui appuyer sur envoyer.,fr,yes,fr.csv
"s'il te plaît, oui, c'est ce que je veux.",fr,yes,fr.csv
"peux-tu oui, c'est ce que je veux.",fr,yes,fr.csv
"s'il te plaît, d'accord, oui, envoie.",fr,yes,fr.csv
peux-tu ok oui envoyer.,fr,yes,fr.csv
"peux-tu, ça va.",fr,yes,fr.csv
peux-tu bien.,fr,yes,fr.csv
"s'il vous plaît oui, d'accord, envoyez.",fr,yes,fr.csv
"peux-tu oui, d'accord, envoyer.",fr,yes,fr.csv
pouvez-vous approuver l'envoi.,fr,yes,fr.csv
"s'il vous plaît, oui, envoyez-le.",fr,yes,fr.csv
pouvez-vous oui l'envoyer.,fr,yes,fr.csv
s'il vous plaît oui s'il vous plaît envoyez.,fr,yes,fr.csv
pouvez-vous oui s'il vous plaît envoyer.,fr,yes,fr.csv
"s'il te plaît, oui, ça va.",fr,yes,fr.csv
"peux-tu oui, ça va.",fr,yes,fr.csv
pouvez-vous s'il vous plaît envoyer.,fr,yes,fr.csv
pouvez-vous oui s'il vous plaît.,fr,yes,fr.csv
pouvez-vous envoyer maintenant.,fr,yes,fr.csv
"s'il vous plaît, oui, s'il vous plaît, partez.",fr,yes,fr.csv
"peux-tu oui, s'il te plaît, y aller.",fr,yes,fr.csv
s'il vous plaît assurez-vous de l'envoyer.,fr,yes,fr.csv
pouvez-vous certainement l'envoyer.,fr,yes,fr.csv
"s'il vous plaît, oui, poussez-le.",fr,yes,fr.csv
pouvez-vous oui le pousser.,fr,yes,fr.csv
"s'il vous plaît, assurez-vous d'envoyer.",fr,yes,fr.csv
pouvez-vous bien sûr envoyer.,fr,yes,fr.csv
"s'il te plaît, oui, c'est bien.",fr,yes,fr.csv
"peux-tu oui, c'est bien.",fr,yes,fr.csv
"s'il vous plaît, très bien, envoyez-le.",fr,yes,fr.csv
pouvez-vous bien s'il vous plaît envoyer.,fr,yes,fr.csv
peux-tu ok.,fr,yes,fr.csv
peux-tu continuer.,fr,yes,fr.csv
"s'il vous plaît, oui, allez-y.",fr,yes,fr.csv
"pouvez-vous oui, allez-y.",fr,yes,fr.csv
peux-tu non.,fr,no,fr.csv
"s'il vous plaît, ne vous arrêtez pas.",fr,no,fr.csv
tu ne peux pas t'arrêter.,fr,no,fr.csv
"s'il vous plaît non, ce n'est pas bien.",fr,no,fr.csv
"peux-tu non, ce n'est pas bien.",fr,no,fr.csv
peux-tu attendre non.,fr,no,fr.csv
"s'il vous plaît, pas de message d'annulation.",fr,no,fr.csv
ne pouvez-vous pas annuler le message.,fr,no,fr.csv
s'il vous plaît non merci.,fr,no,fr.csv
peux-tu non merci.,fr,no,fr.csv
pouvez-vous annuler l'enregistrement.,fr,no,fr.csv
pouvez-vous s'il vous plaît annuler.,fr,no,fr.csv
veuillez patienter pour annuler.,fr,no,fr.csv
pouvez-vous attendre pour annuler.,fr,no,fr.csv
"s'il te plaît, non, ne le fais pas.",fr,no,fr.csv
"peux-tu non, ne le fais pas.",fr,no,fr.csv
"s'il vous plaît, j'ai changé d'avis.",fr,no,fr.csv
"peux-tu, j'ai changé d'avis.",fr,no,fr.csv
"s'il vous plaît, je ne veux pas envoyer.",fr,no,fr.csv
"peux-tu, je ne veux pas envoyer.",fr,no,fr.csv
"s'il vous plaît non, s'il vous plaît, ne le faites pas.",fr,no,fr.csv
"peux-tu non, s'il te plaît, ne le fais pas.",fr,no,fr.csv
"s'il vous plaît, ne vous arrêtez pas maintenant.",fr,no,fr.csv
tu ne peux pas t'arrêter maintenant.,fr,no,fr.csv
"s'il vous plaît non, n'envoyez pas de message.",fr,no,fr.csv
"peux-tu non, ne pas envoyer de message.",fr,no,fr.csv
tu ne peux pas annuler.,fr,no,fr.csv
peux-tu ne pas envoyer.,fr,no,fr.csv
pouvez-vous arrêter d'envoyer.,fr,no,fr.csv
"s'il vous plaît non, non, envoyez.",fr,no,fr.csv
"pouvez-vous non, non, envoyer.",fr,no,fr.csv
"s'il te plaît, non, c'est faux.",fr,no,fr.csv
"peux-tu non, c'est faux.",fr,no,fr.csv
"s'il te plaît, non, ce n'est pas bien.",fr,no,fr.csv
"peux-tu non, ce n'est pas bien.",fr,no,fr.csv
peux-tu oublier d'envoyer.,fr,no,fr.csv
veuillez annuler l'envoi audio.,fr,no,fr.csv
pouvez-vous annuler l'envoi audio.,fr,no,fr.csv
"oui, envoie-le",fr,yes,fr.csv
allez-y et envoyez,fr,yes,fr.csv
"ouais, envoie ça",fr,yes,fr.csv
envoie-le maintenant,fr,yes,fr.csv
"oui, s'il te plaît, envoie",fr,yes,fr.csv
"ça a l'air bien, envoie-le",fr,yes,fr.csv
"c'est correct, envoie-le",fr,yes,fr.csv
envoie-le tel quel,fr,yes,fr.csv
ouais vas-y,fr,yes,fr.csv
"ça marche, envoie-le",fr,yes,fr.csv
"affirmatif, envoie-le",fr,yes,fr.csv
ok envoie le message,fr,yes,fr.csv
oui c'est bien envoyer,fr,yes,fr.csv
"ouais c'est exact, envoie-le",fr,yes,fr.csv
"c'est exactement ça, vas-y",fr,yes,fr.csv
"oui, s'il te plaît, vas-y et envoie",fr,yes,fr.csv
"c'est vrai, c'est le message",fr,yes,fr.csv
"ouais, envoie-le comme ça",fr,yes,fr.csv
"c'est ce que je voulais dire, envoie-le",fr,yes,fr.csv
"c'est vrai, envoie celui-là",fr,yes,fr.csv
"non, n'envoie pas",fr,no,fr.csv
supprimez ce texte,fr,no,fr.csv
ne l'envoie pas,fr,no,fr.csv
"arrête d'attendre, c'est faux",fr,no,fr.csv
"non, annule ça",fr,no,fr.csv
attendre l'envoi,fr,no,fr.csv
supprime ce message,fr,no,fr.csv
"non, ne l'envoie pas",fr,no,fr.csv
oublie le message,fr,no,fr.csv
abandonner le texte,fr,no,fr.csv
ce n'est pas bien annuler,fr,no,fr.csv
"non, laisse tomber",fr,no,fr.csv
n'envoie pas ça s'il te plaît,fr,no,fr.csv
annule-le,fr,no,fr.csv
"attends, ce n'est pas ce que j'ai dit",fr,no,fr.csv
"non, ça s'est mal passé",fr,no,fr.csv
"ce n'est pas correct, annule-le",fr,no,fr.csv
"non, refais ce message",fr,no,fr.csv
"arrête, ce n'est pas ce que je voulais dire",fr,no,fr.csv
"c'est mal, ne l'envoie pas",fr,no,fr.csv
"non, jetez-le",fr,no,fr.csv
nej stop nu.,da,no,da_holdout.csv
kan du ga videre.,da,yes,da_holdout.csv
kan du okay ja sende.,da,yes,da_holdout.csv
annuller lydafsendelse.,da,no,da_holdout.csv
det var det jeg mente send det,da,yes,da_holdout.csv
stop det var ikke det jeg mente,da,no,da_holdout.csv
kan du nej lad vaere.,da,no,da_holdout.csv
kan du annullere optagelsen.,da,no,da_holdout.csv
det er forkert send det ikke,da,no,da_holdout.csv
nej nej send.,da,no,da_holdout.csv
send ikke.,da,no,da_holdout.csv
venligst ja send det.,da,yes,da_holdout.csv
kan du godt sende.,da,yes,da_holdout.csv
please send.,da,yes,da_holdout.csv
kan du det er okay.,da,yes,da_holdout.csv
korrekt det er beskeden,da,yes,da_holdout.csv
kan du holde pa annullere.,da,no,da_holdout.csv
kan du nej lad vaere med det.,da,no,da_holdout.csv
yes please go.,da,yes,da_holdout.csv
lyder godt send det,da,yes,da_holdout.csv
alright.,da,yes,da_holdout.csv
venligst ja skub det.,da,yes,da_holdout.csv
nej det kom forkert ud,da,no,da_holdout.csv
kan du nej det er ikke rigtigt.,da,no,da_holdout.csv
kan du ikke annullere beskeden.,da,no,da_holdout.csv
yes that's fine.,da,yes,da_holdout.csv
venligst nej nej send.,da,no,da_holdout.csv
ja ga videre,da,yes,da_holdout.csv
nope don't send it,de,no,de_holdout.csv
abort the text,de,no,de_holdout.csv
don't send it,de,no,de_holdout.csv
sicher bitte senden.,de,yes,de_holdout.csv
kannst du es sicher schicken?,de,yes,de_holdout.csv
kannst du nein nein schicken?,de,no,de_holdout.csv
"bitte in ordnung, bitte senden.",de,yes,de_holdout.csv
schicken sie es auf jeden fall.,de,yes,de_holdout.csv
kannst du ja weitermachen?,de,yes,de_holdout.csv
konnen sie den audioversand abbrechen?,de,no,de_holdout.csv
"kannst du, das ist okay.",de,yes,de_holdout.csv
send it now,de,yes,de_holdout.csv
correct that's the message,de,yes,de_holdout.csv
bitte okay ja senden.,de,yes,de_holdout.csv
"vergessen, senden.",de,no,de_holdout.csv
"nein, tu es nicht.",de,no,de_holdout.csv
kannst du die genehmigung senden?,de,yes,de_holdout.csv
send it as is,de,yes,de_holdout.csv
kannst du bitte nicht?,de,no,de_holdout.csv
bitte nein danke.,de,no,de_holdout.csv
stoppen sie das senden.,de,no,de_holdout.csv
wait that's not what i said,de,no,de_holdout.csv
"nein, das ist falsch.",de,no,de_holdout.csv
kannst du es ja schieben?,de,yes,de_holdout.csv
bitte nicht aufhoren.,de,no,de_holdout.csv
"bitte ja, das ist okay.",de,yes,de_holdout.csv
yep that's correct send it,de,yes,de_holdout.csv
nein danke.,de,no,de_holdout.csv
that's not right cancel,de,no,de_holdout.csv
ok send the message,de,yes,de_holdout.csv
please no that's not right.,en,no,en_holdout.csv
can you cancel audio send.,en,no,en_holdout.csv
that's not correct cancel it,en,no,en_holdout.csv
please send.,en,yes,en_holdout.csv
please no that's not fine.,en,no,en_holdout.csv
can you no don't do it.,en,no,en_holdout.csv
can you no.,en,no,en_holdout.csv
okay yes send.,en,yes,en_holdout.csv
yes send it.,en,yes,en_holdout.csv
approved send.,en,yes,en_holdout.csv
please no that's wrong.,en,no,en_holdout.csv
no.,en,no,en_holdout.csv
can you forget send.,en,no,en_holdout.csv
please yes okay send.,en,yes,en_holdout.csv
can you no please don't.,en,no,en_holdout.csv
yes that's what i want.,en,yes,en_holdout.csv
hold on cancel.,en,no,en_holdout.csv
no don't send message.,en,no,en_holdout.csv
yes okay send.,en,yes,en_holdout.csv
stop send.,en,no,en_holdout.csv
yes please go.,en,yes,en_holdout.csv
sounds good send it,en,yes,en_holdout.csv
nope redo that message,en,no,en_holdout.csv
no thank you.,en,no,en_holdout.csv
yes please send,en,yes,en_holdout.csv
please yes that's okay.,en,yes,en_holdout.csv
go ahead.,en,yes,en_holdout.csv
yes push send.,en,yes,en_holdout.csv
can you please send.,en,yes,en_holdout.csv
can you approved send.,en,yes,en_holdout.csv
cancel recording.,en,no,en_holdout.csv
please yes send it.,en,yes,en_holdout.csv
ok oui envoie.,fr,yes,fr_holdout.csv
ne pouvez-vous pas annuler le message.,fr,no,fr_holdout.csv
"oui, s'il te plait, vas-y.",fr,yes,fr_holdout.csv
pouvez-vous oui appuyer sur envoyer.,fr,yes,fr_holdout.csv
"non, annule ca",fr,no,fr_holdout.csv
"non, jetez-le",fr,no,fr_holdout.csv
non.,fr,no,fr_holdout.csv
"tres bien, envoyez-le s'il vous plait.",fr,yes,fr_holdout.csv
"s'il vous plait, ne vous arretez pas maintenant.",fr,no,fr_holdout.csv
"s'il te plait, oui, c'est ce que je veux.",fr,yes,fr_holdout.csv
envoie-le tel quel,fr,yes,fr_holdout.csv
"oui, s'il te plait, envoie",fr,yes,fr_holdout.csv
"non, laisse tomber",fr,no,fr_holdout.csv
pouvez-vous certainement l'envoyer.,fr,yes,fr_holdout.csv
peux-tu continuer.,fr,yes,fr_holdout.csv
"pouvez-vous non, non, envoyer.",fr,no,fr_holdout.csv
"c'est mal, ne l'envoie pas",fr,no,fr_holdout.csv
peux-tu non.,fr,no,fr_holdout.csv
"non, n'envoie pas",fr,no,fr_holdout.csv
"arrete, ce n'est pas ce que je voulais dire",fr,no,fr_holdout.csv
"peux-tu non, ce n'est pas bien.",fr,no,fr_holdout.csv
"c'est vrai, envoie celui-la",fr,yes,fr_holdout.csv
tu ne peux pas t'arreter.,fr,no,fr_holdout.csv
tres bien.,fr,yes,fr_holdout.csv
"s'il vous plait, oui, s'il vous plait, partez.",fr,yes,fr_holdout.csv
ok envoie le message,fr,yes,fr_holdout.csv
"s'il vous plait, je ne veux pas envoyer.",fr,no,fr_holdout.csv
"peux-tu non, ne le fais pas.",fr,no,fr_holdout.csv
annuler l'envoi audio.,fr,no,fr_holdout.csv
oui s'il vous plait.,fr,yes,fr_holdout.csv
"s'il te plait, d'accord, oui, envoie.",fr,yes,fr_holdout.csv
envoi approuve.,fr,yes,fr_holdout.csv
"ja, okay, senden.",en,yes,multilingual_holdout.csv
can you yes okay send.,en,yes,multilingual_holdout.csv
kannst du bitte gehen?,en,yes,multilingual_holdout.csv
"ja, drucke es.",en,yes,multilingual_holdout.csv
"s'il vous plait, je ne veux pas envoyer.",en,no,multilingual_holdout.csv
det er helt rigtigt ga videre,en,yes,multilingual_holdout.csv
please no that's not right.,en,no,multilingual_holdout.csv
nicht senden.,en,no,multilingual_holdout.csv
venligst nej det er ikke i orden.,en,no,multilingual_holdout.csv
can you forget send.,en,no,multilingual_holdout.csv
warte nein.,en,no,multilingual_holdout.csv
kan du ikke stoppe nu.,en,no,multilingual_holdout.csv
"kannst du ja, das ist in ordnung.",en,yes,multilingual_holdout.csv
okay yes send.,en,yes,multilingual_holdout.csv
kan du vente nej.,en,no,multilingual_holdout.csv
"s'il te plait, oui, c'est ce que je veux.",en,yes,multilingual_holdout.csv
"s'il vous plait, oui, poussez-le.",en,yes,multilingual_holdout.csv
i changed my mind.,en,no,multilingual_holdout.csv
yes go ahead.,en,yes,multilingual_holdout.csv
peux-tu oublier d'envoyer.,en,no,multilingual_holdout.csv
bitte warten sie mit dem abbrechen.,en,no,multilingual_holdout.csv
please yes that's fine.,en,yes,multilingual_holdout.csv
can you i don't want to send.,en,no,multilingual_holdout.csv
send ikke.,en,no,multilingual_holdout.csv
kan du det er okay.,en,yes,multilingual_holdout.csv
bitte senden sie es unbedingt ab.,en,yes,multilingual_holdout.csv
peux-tu ok oui envoyer.,en,yes,multilingual_holdout.csv
can you no.,en,no,multilingual_holdout.csv
envoie-le maintenant,en,yes,multilingual_holdout.csv
bitte stornieren.,en,no,multilingual_holdout.csv
kannst du? ich mochte nicht senden.,en,no,multilingual_holdout.csv
nej stop nu.,en,no,multilingual_holdout.csv
can you yes that's fine.,en,yes,multilingual_holdout.csv
attends non.,en,no,multilingual_holdout.csv
kan du okay ja sende.,en,yes,multilingual_holdout.csv
nope don't send it,en,no,multilingual_holdout.csv
allez-y et envoyez,en,yes,multilingual_holdout.csv
kan du okay.,en,yes,multilingual_holdout.csv
go ahead and send,en,yes,multilingual_holdout.csv
pouvez-vous bien s'il vous plait envoyer.,en,yes,multilingual_holdout.csv
kannst du ja auf „senden“ drucken?,en,yes,multilingual_holdout.csv
venligst nej det er ikke rigtigt.,en,no,multilingual_holdout.csv
s'il vous plait assurez-vous de l'envoyer.,en,yes,multilingual_holdout.csv
kannst du ja weitermachen?,en,yes,multilingual_holdout.csv
"bitte, ich mochte nicht senden.",en,no,multilingual_holdout.csv
"attends, ce n'est pas ce que j'ai dit",en,no,multilingual_holdout.csv
nej send ikke,en,no,multilingual_holdout.csv
"oui, vas-y.",en,yes,multilingual_holdout.csv
yes send it.,en,yes,multilingual_holdout.csv
can you i changed my mind.,en,no,multilingual_holdout.csv
bitte ja okay senden.,en,yes,multilingual_holdout.csv
"kannst du, nein, das ist nicht richtig.",en,no,multilingual_holdout.csv
ret send den,en,yes,multilingual_holdout.csv
"kannst du, das ist okay.",en,yes,multilingual_holdout.csv
veuillez annuler l'envoi audio.,en,no,multilingual_holdout.csv
yep send that,en,yes,multilingual_holdout.csv
kan du nej tak.,en,no,multilingual_holdout.csv
yes please go ahead and send,en,yes,multilingual_holdout.csv
tu ne peux pas t'arreter maintenant.,en,no,multilingual_holdout.csv
kannst du jetzt schicken.,en,yes,multilingual_holdout.csv
"ja, das ist okay.",en,yes,multilingual_holdout.csv
"s'il vous plait non, ce n'est pas bien.",en,no,multilingual_holdout.csv
ingen stop.,en,no,multilingual_holdout.csv
can you yes go ahead.,en,yes,multilingual_holdout.csv
veuillez annuler.,en,no,multilingual_holdout.csv
no cancel message.,en,no,multilingual_holdout.csv
kan du ja det er fint.,en,yes,multilingual_holdout.csv
bitte keine stornierungsnachricht.,en,no,multilingual_holdout.csv
"ja, das ist es, was ich will.",en,yes,multilingual_holdout.csv
nej det er ikke rigtigt.,en,no,multilingual_holdout.csv
that's wrong don't send it,en,no,multilingual_holdout.csv
"bitte nein, das ist nicht richtig.",en,no,multilingual_holdout.csv
send det ikke,en,no,multilingual_holdout.csv
pouvez-vous oui le pousser.,en,yes,multilingual_holdout.csv
ja ga videre,en,yes,multilingual_holdout.csv
"s'il vous plait oui, appuyez sur envoyer.",en,yes,multilingual_holdout.csv
slette den besked,en,no,multilingual_holdout.csv
kannst du mir das sicher bitte schicken?,en,yes,multilingual_holdout.csv
n'envoyez pas.,en,no,multilingual_holdout.csv
ca va.,en,yes,multilingual_holdout.csv
"s'il te plait, oui, c'est bien.",en,yes,multilingual_holdout.csv
tak nej tak.,en,no,multilingual_holdout.csv
ok send the message,en,yes,multilingual_holdout.csv
bekraeftende send det,en,yes,multilingual_holdout.csv
cancel audio send.,en,no,multilingual_holdout.csv
halten sie den abbruch gedruckt.,en,no,multilingual_holdout.csv
"peux-tu, ca va.",en,yes,multilingual_holdout.csv
nej nej send.,en,no,multilingual_holdout.csv
"kannst du nein, danke?",en,no,multilingual_holdout.csv
nej lad vaere,en,no,multilingual_holdout.csv
ingen.,en,no,multilingual_holdout.csv
scrap that text,en,no,multilingual_holdout.csv
"non, s'il te plait, ne le fais pas.",en,no,multilingual_holdout.csv
"bitte nein, tu es nicht.",en,no,multilingual_holdout.csv
j'ai change d'avis.,en,no,multilingual_holdout.csv
send det nu,en,yes,multilingual_holdout.csv
det var det jeg mente send det,en,yes,multilingual_holdout.csv
that's not correct cancel it,en,no,multilingual_holdout.csv
can you no that's not fine.,en,no,multilingual_holdout.csv
yeah go ahead,en,yes,multilingual_holdout.csv
no that came out wrong,en,no,multilingual_holdout.csv
nej lad vaere.,en,no,multilingual_holdout.csv
"bitte ja, das ist okay.",en,yes,multilingual_holdout.csv
"nein, das ist nicht in ordnung.",en,no,multilingual_holdout.csv
envoie maintenant.,en,yes,multilingual_holdout.csv
can you no don't do it.,en,no,multilingual_holdout.csv
"kannst du ja, das ist es, was ich will.",en,yes,multilingual_holdout.csv
peux-tu non merci.,en,no,multilingual_holdout.csv
please cancel.,en,no,multilingual_holdout.csv
"bitte ja, das ist es, was ich will.",en,yes,multilingual_holdout.csv
