text,intent
ease off the volume a little,device.volume.decrease
way too much volume for me,device.volume.decrease
tune my aids for this place,device.memory.change
set me up for a concert,device.memory.change
change profiles for this room,device.memory.change
switch over to my gym preset,device.memory.change
got enough battery for a movie,device.status.battery
track down where my aids are,help.find_my_hearing_aids.show
i can't spot my hearing aids anywhere,help.find_my_hearing_aids.show
i could use an introduction,help.home.show
fire off a text to a contact,messaging.message.send
i need to write a message to someone,messaging.message.send
