text,intent,prediction,correct
what if self-check says that my hearing aid is broken?,Help_SelfCheck,Help_SelfCheck,True
please switch to auditorium program,Cmd.MemoryChange,Cmd.MemoryChange,True
switch to tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,True
please set reminder for dinner with tom please,reminders.add,reminders.add,True
please change to quiet program,Cmd.MemoryChange,Cmd.MemoryChange,True
can you i need an adjustment to my aids,Help_RemoteProgramming,Help_RemoteProgramming,True
how do turn the volume up,Help_Volume,Help_Volume,True
how do i adjust the volume on just the right aid?,Help_Volume,Help_Volume,True
can you volume up right aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
intellivoice help,Help_IntelliVoice,Help_IntelliVoice,True
switch memory to golf,Cmd.MemoryChange,Cmd.MemoryChange,True
explain the transcription feature,Help_Transcribe,Help_Transcribe,True
i'm outdoors now,Cmd.MemoryChange,Cmd.MemoryChange,True
how much longer do i need to exercise today,Cmd.ActivityExercise,Cmd.ActivityExercise,True
how many steps to my goal,Cmd.ActivityStep,Cmd.ActivityStep,True
can you help with tinnitus stimulus adjustment on my aid,Help_Tinnitus,Help_Tinnitus,True
log an exercise session,Cmd.ActivityExercise,Cmd.ActivityExercise,True
can i save my transcripts,Help_Transcribe,Help_Transcribe,True
can you remember to take medicine today at 5 p.m.,reminders.add,reminders.add,True
how do i change programs on my aid?,Help_ChangingMemories,Help_ChangingMemories,True
please it was pitch-black out in the store,Default Fallback Intent,Default Fallback Intent,True
should i clean my hearing aids daily,Help_CleanCare,Help_CleanCare,True
i need stronger audio,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
can you help with changing memories,Help_ChangingMemories,Help_ChangingMemories,True
please but i want to see,Default Fallback Intent,Default Fallback Intent,True
explain how to configure the app,Help_AppSettings,Help_AppSettings,True
track the run i completed,Cmd.ActivityRun,Cmd.ActivityRun,True
remind us,reminders.add,reminders.add,True
right,Default Fallback Intent,Default Fallback Intent,True
please unmute the aids,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
i need you to remind me,reminders.add,reminders.add,True
can you remind me to brush my teeth,reminders.add,reminders.add,True
how do i change the name of my accessory?,Help_Accessories,Help_Accessories,True
when does edge mode turn off,Help_EdgeMode,Help_EdgeMode,True
volume on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
can you volume off left aid,Cmd.VolumeMute,Cmd.VolumeMute,True
it's busy being born,Default Fallback Intent,Default Fallback Intent,True
please start translation for german,Cmd.TranslationStart,Cmd.TranslationStart,True
how do i charge my hearing aid ric,Help_Battery,Help_Battery,True
help with body score,Help_ThriveScore,Help_ThriveScore,True
patch the sound through to me,Cmd.StreamingStart,Cmd.VolumeDecrease,False
how do i check what accessories i have paired?,Help_Accessories,Help_Accessories,True
please help with volume changes in my aids,Help_Volume,Help_Volume,True
how to get better hearing with edge mode?,Help_EdgeMode,Help_EdgeMode,True
set program to master,Cmd.MemoryChange,Cmd.MemoryChange,True
set reminder for everyday,reminders.add,reminders.add,True
i'm struggling to hear people,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
what's the way to change volume,Help_Volume,Help_Volume,True
when should i use edge mode,Help_EdgeMode,Help_EdgeMode,True
please turn volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
change to personal program,Cmd.MemoryChange,Cmd.MemoryChange,True
please remind me to refill my prescription tomorrow afternoon,reminders.add,reminders.add,True
begin live translation,Cmd.TranslationStart,Cmd.TranslationStart,True
change memory to gym,Cmd.MemoryChange,Cmd.MemoryChange,True
can you address change,Default Fallback Intent,Default Fallback Intent,True
what memory settings are available,Help_MemoryOptions,Help_MemoryOptions,True
why can't i submit another help request?,Help_RemoteProgramming,Help_RemoteProgramming,True
sync the audio to my aids,Cmd.StreamingStart,Cmd.StreamingStart,True
listen to it.,Cmd.ListenMessage,Cmd.ListenMessage,True
how do i adjust my noise masker on the left aid?,Help_Tinnitus,Help_Tinnitus,True
remind me to pick up joe in 30 minutes,reminders.add,reminders.add,True
can you change to office memory,Cmd.MemoryChange,Cmd.MemoryChange,True
can you personal setting,Cmd.MemoryChange,Cmd.MemoryChange,True
start my aerobics workout,Cmd.ActivityAerobics,Cmd.ActivityAerobics,True
take me to amazon,Default Fallback Intent,Default Fallback Intent,True
is it ok to push the mold in far?,Help_InsertDevice,Help_InsertDevice,True
change to school program,Cmd.MemoryChange,Cmd.MemoryChange,True
can you help with changing programs,Help_ChangingMemories,Help_ChangingMemories,True
can you help with pairing devices,Help_Pairing,Help_Pairing,True
can you okay microphone,Default Fallback Intent,Default Fallback Intent,True
what about the impact of mining the materials for those batteries,Default Fallback Intent,Default Fallback Intent,True
switch memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,True
put me in restaurant mode,Cmd.MemoryChange,Cmd.MemoryChange,True
can i listen to the adjustments made by the professional?,Help_RemoteProgramming,Help_RemoteProgramming,True
how do i get my aids to stream,Help_Accessories,Help_Accessories,True
can you down volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
please set to noise program,Cmd.MemoryChange,Cmd.MemoryChange,True
i'm going jogging now,Cmd.ActivityRun,Cmd.ActivityRun,True
can you show me the jury,Default Fallback Intent,Default Fallback Intent,True
help for tele here,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,True
help with memory presets,Help_MemoryOptions,Help_MemoryOptions,True
how do i adjust my loudness of the tinnitus masker on the aids?,Help_Tinnitus,Help_Tinnitus,True
raise the volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
did my hearing aids volume set correctly?,Help_Volume,Help_Volume,True
how do i insert my hearing aid?,Help_InsertDevice,Help_InsertDevice,True
can you switch to office,Cmd.MemoryChange,Cmd.MemoryChange,True
please change hearing aids to car,Cmd.MemoryChange,Cmd.MemoryChange,True
please no tv remote in fry's app,Default Fallback Intent,Default Fallback Intent,True
stream this to my aids,Cmd.StreamingStart,Cmd.StreamingStart,True
can you set to worship program,Cmd.MemoryChange,Cmd.MemoryChange,True
new reminder please,reminders.add,reminders.add,True
where can i find tally here,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,True
text levitar,Default Fallback Intent,Default Fallback Intent,True
how do i increase the volume,Help_Volume,Help_Volume,True
what's new in this version of my app?,Help_WhatsNew,Help_WhatsNew,True
switch program to two,Cmd.MemoryChange,Cmd.MemoryChange,True
take,Default Fallback Intent,Default Fallback Intent,True
how do i adjust the volume on just the left aid?,Help_Volume,Help_Volume,True
i can't hear anything,Default Fallback Intent,Default Fallback Intent,True
please change program to number four,Cmd.MemoryChange,Cmd.MemoryChange,True
it is a weekend. tell everybody how the pretty mutual customize your car insurance.,Default Fallback Intent,Default Fallback Intent,True
please set to theater memory,Cmd.MemoryChange,Cmd.MemoryChange,True
set memory to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,True
can you fall alert isn't working,Help_FallAlert,Help_FallAlert,True
can you off volume,Cmd.VolumeMute,Cmd.VolumeMute,True
can i go back to my original settings?,Help_RemoteProgramming,Help_RemoteProgramming,True
can you setting one,Cmd.MemoryChange,Cmd.MemoryChange,True
please switch to program number two,Cmd.MemoryChange,Cmd.MemoryChange,True
can you change to tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i measure my heart rate recovery?,Help_HeartRateRecovery,Help_HeartRateRecovery,True
can you increase volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
there is a problem with my left hearing aid,Help_SelfCheck,Help_SelfCheck,True
please switch program to noise,Cmd.MemoryChange,Cmd.MemoryChange,True
change setting to number one,Cmd.MemoryChange,Cmd.MemoryChange,True
can you set memory to quiet,Cmd.MemoryChange,Cmd.MemoryChange,True
what is my step count?,Cmd.ActivityStep,Cmd.ActivityStep,True
please switch to tinnitus program,Cmd.MemoryChange,Cmd.MemoryChange,True
why won't my aids pair,Help_Pairing,Help_Pairing,True
how do i toggle my hearing programs,Help_ChangingMemories,Help_ChangingMemories,True
record this bike ride,Cmd.ActivityCycle,Cmd.ActivityCycle,True
help with pairing hearing aids with the phone,Help_Pairing,Help_Pairing,True
how do i change options for notification on my hearing aids?,Help_DeviceSettings,Help_DeviceSettings,True
how do i increase low pitch?,Help_Customize,Help_Customize,True
lower the level of my hearing aids,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
please mute the hearing aids,Cmd.VolumeMute,Cmd.VolumeMute,True
show me my calorie burn,Cmd.ActivityCalories,Cmd.ActivityCalories,True
i completed it remove the reminder,reminders.complete,reminders.complete,True
can you sync car bluetooth to hearing aid,Help_Pairing,Help_Pairing,True
you need some help,Default Fallback Intent,Default Fallback Intent,True
how do i reset my health goals,Help_Health,Help_Health,True
how do i preview new settings?,Help_RemoteProgramming,Help_RemoteProgramming,True
text this person,Cmd.SendMessage,Cmd.SendMessage,True
can i activate the default settings on the hearing aids,Help_DeviceSettings,Help_DeviceSettings,True
can you remind me to buy bread at 11 a.m. tomorrow,reminders.add,reminders.add,True
please set to home program,Cmd.MemoryChange,Cmd.MemoryChange,True
how accurate is the translation,Help_Translate,Cmd.TranslationStart,False
help with white noise adjustments on my hearing aid,Help_Tinnitus,Help_Tinnitus,True
could you remind me,reminders.add,reminders.add,True
can you switch to speech memory,Cmd.MemoryChange,Cmd.MemoryChange,True
please i want to create a new program?,Help_MemoryOptions,Help_MemoryOptions,True
set to noise memory,Cmd.MemoryChange,Cmd.MemoryChange,True
please switch program to crowd,Cmd.MemoryChange,Cmd.MemoryChange,True
please change volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
"please hello, just a hearing aid the volume on my hearing aids. bye. bye.",Default Fallback Intent,Default Fallback Intent,True
are my aids running low,Cmd.BatteryLevel,Cmd.BatteryLevel,True
bring the audio back,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
guide me on fall alerts,Help_FallAlert,Help_FallAlert,True
switch to noise,Cmd.MemoryChange,Cmd.MemoryChange,True
switch to master program,Cmd.MemoryChange,Cmd.MemoryChange,True
start a bike workout,Cmd.ActivityCycle,Cmd.ActivityCycle,True
please help with tinnitus volume adjustment in my aid,Help_Tinnitus,Help_Tinnitus,True
please switch to outdoors memory,Cmd.MemoryChange,Cmd.MemoryChange,True
please finish this reminder.,reminders.complete,reminders.complete,True
please elsa texas off huh,Default Fallback Intent,Default Fallback Intent,True
hey you,Default Fallback Intent,Default Fallback Intent,True
find phone,Cmd.FindMyPhone,Cmd.FindMyPhone,True
how has ipro changed?,Help_WhatsNew,Help_WhatsNew,True
can you memory four,Cmd.MemoryChange,Cmd.MemoryChange,True
switch to crowd,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i add a person to hearshare,Help_HearShare,Help_HearShare,True
how do i delete the hearing aids from the phone?,Help_Pairing,Help_FindMyHearingAids,False
what is available with the advanced app?,Help_AppSettings,Help_AppSettings,True
when will these die on me,Cmd.BatteryLevel,Cmd.BatteryLevel,True
how do i change the smart assistant settings?,Help_AppSettings,Help_AppSettings,True
how to run intellivoice,Help_IntelliVoice,Help_IntelliVoice,True
can you pub program,Cmd.MemoryChange,Cmd.MemoryChange,True
please tap and then you see like restaurant where you as a question sure you can set it to different mode so you can hear better,Default Fallback Intent,Default Fallback Intent,True
help me figure out the app,Help_Home,Help_Home,True
can you switch program to number two,Cmd.MemoryChange,Cmd.MemoryChange,True
please you know where they have the check we have to have to shift to put in there. that's fine.,Default Fallback Intent,Default Fallback Intent,True
how long does it take to measure heart rate recovery?,Help_HeartRateRecovery,Help_HeartRateRecovery,True
please set memory to television,Cmd.MemoryChange,Cmd.MemoryChange,True
change setting to number three,Cmd.MemoryChange,Cmd.MemoryChange,True
can you riley's a manager connected scott.,Default Fallback Intent,Default Fallback Intent,True
let me hear the presenter,Cmd.StreamingStart,Cmd.StreamingStart,True
can you discover revelation,Default Fallback Intent,Default Fallback Intent,True
sound my phone so i can locate it,Cmd.FindMyPhone,Cmd.FindMyPhone,True
please remember to work out,reminders.add,reminders.add,True
please my other aid is missing,Help_FindMyHearingAids,Help_FindMyHearingAids,True
please help with self check,Help_SelfCheck,Help_SelfCheck,True
quiet my hearing aids,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
bump it up a little,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
can i use thrive assistant without my phone?,Help_VoiceAssistant,Help_VoiceAssistant,True
when do i stop a manual alert message?,Help_FallAlert,Help_FallAlert,True
please remember to wake up at 6 a.m.,reminders.add,reminders.add,True
remind me to turn off my phone everyday at 11 p.m.,reminders.add,reminders.add,True
everyday program,Cmd.MemoryChange,Cmd.MemoryChange,True
drop my brother a message,Cmd.SendMessage,Cmd.SendMessage,True
where do i see my heart rate trends,Help_HeartRate,Help_HeartRate,True
can you switch memory to number three,Cmd.MemoryChange,Cmd.MemoryChange,True
please i can't find my hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True
when do i intercept an alert?,Help_FallAlert,Help_FallAlert,True
gym program,Cmd.MemoryChange,Cmd.MemoryChange,True
set up a reminder,reminders.add,reminders.add,True
can you tell me about the reminders feature,Help_Reminder,Help_Reminder,True
can you help stream,Help_Accessories,Help_Accessories,True
what does wellness score mean?,Help_ThriveScore,Help_ThriveScore,True
can you pairing my hearing aids on the phone,Help_Pairing,Help_Pairing,True
can you change memory to train,Cmd.MemoryChange,Cmd.MemoryChange,True
lower it down please,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
remember to wash the car,reminders.add,reminders.add,True
how do i know if the hearing aids are paired to my phone?,Help_Pairing,Help_Pairing,True
how do i get my device to stream,Help_Accessories,Help_Accessories,True
how do i access settings,Help_Home,Help_AppSettings,False
can you switch to pub program,Cmd.MemoryChange,Cmd.MemoryChange,True
i cannot remember where my left hearing aid is,Help_FindMyHearingAids,Help_FindMyHearingAids,True
what is the best phone,Default Fallback Intent,Default Fallback Intent,True
please hi there i don't,Default Fallback Intent,Default Fallback Intent,True
close out that reminder,reminders.complete,reminders.complete,True
can you meeting setting,Cmd.MemoryChange,Cmd.MemoryChange,True
explain how cros and bicros work,Help_WiCROS,Help_WiCROS,True
where phone,Cmd.FindMyPhone,Cmd.FindMyPhone,True
switch to school memory,Cmd.MemoryChange,Cmd.MemoryChange,True
send word to my family,Cmd.SendMessage,Cmd.SendMessage,True
please remind me to pick up prescription today at 5 p.m.,reminders.add,reminders.add,True
set memory to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i switch to a different memory when streaming,Help_DeviceSettings,Help_DeviceSettings,True
play it again.,Cmd.ListenMessage,Cmd.ListenMessage,True
listen to the remote mic,Cmd.StreamingStart,Cmd.StreamingStart,True
setting three,Cmd.MemoryChange,Cmd.MemoryChange,True
give me a battery reading,Cmd.BatteryLevel,Cmd.BatteryLevel,True
fall detection help,Help_FallAlert,Help_FallAlert,True
how do i go the home screen?,Help_Home,Help_Home,True
this is hammering my ears,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
how many burned calories today,Cmd.ActivityCalories,Cmd.ActivityCalories,True
please pairing aids on my app,Help_Pairing,Help_Pairing,True
switch program to pub,Cmd.MemoryChange,Cmd.MemoryChange,True
can you switch to program number two,Cmd.MemoryChange,Cmd.MemoryChange,True
train memory,Cmd.MemoryChange,Cmd.MemoryChange,True
calories jogging,Cmd.ActivityRun,Cmd.ActivityRun,True
where'd you go,Default Fallback Intent,Default Fallback Intent,True
can you switch to telephone program,Cmd.MemoryChange,Cmd.MemoryChange,True
how can i use my voice to control thrive,Help_VoiceAssistant,Help_VoiceAssistant,True
i'm getting in the car now,Cmd.MemoryChange,Cmd.MemoryChange,True
can you it's bothering you about the fit,Default Fallback Intent,Default Fallback Intent,True
patch the tv audio through to my aids,Cmd.StreamingStart,Cmd.StreamingStart,True
can you change memory to golf,Cmd.MemoryChange,Cmd.MemoryChange,True
look for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,True
can you change program to everyday,Cmd.MemoryChange,Cmd.MemoryChange,True
stop tv,Cmd.StreamingStop,Cmd.StreamingStop,True
can you stream from the remote microphone,Cmd.StreamingStart,Cmd.StreamingStart,True
what is memory,Help_ChangingMemories,Help_MemoryOptions,False
why does my right ear cut keep cutting off,Help_SelfCheck,Help_SelfCheck,True
can you set program to work,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i contact my professional for help?,Help_RemoteProgramming,Help_RemoteProgramming,True
can you remind me to get groceries every month on the 15th at 1 p.m.,reminders.add,reminders.add,True
please more volume on hearing aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
where's my cell phone,Cmd.FindMyPhone,Cmd.FindMyPhone,True
how do i use this,Help_Home,Help_Home,True
can you mute my aids,Cmd.VolumeMute,Cmd.VolumeMute,True
how do i down cls,Default Fallback Intent,Default Fallback Intent,True
how to clean my hearing aids,Help_CleanCare,Help_CleanCare,True
please switch to work memory,Cmd.MemoryChange,Cmd.MemoryChange,True
start my cardio class tracking,Cmd.ActivityAerobics,Cmd.ActivityExercise,False
can you set an alarm for 15 minutes,reminders.add,reminders.add,True
show me my walking history?,Cmd.ActivityWalk,Cmd.ActivityWalk,True
how tall is mount everest?,Default Fallback Intent,Default Fallback Intent,True
how good is the translation feature,Help_Translate,Help_Translate,True
start streaming remote to my hearing aids,Cmd.StreamingStart,Cmd.StreamingStart,True
change to theater memory,Cmd.MemoryChange,Cmd.MemoryChange,True
turn mask mode on,Help_MaskMode,Help_MaskMode,True
remind me to wake up at 6 a.m.,reminders.add,reminders.add,True
battery remaining,Cmd.BatteryLevel,Cmd.BatteryLevel,True
how does the volume control work,Help_Volume,Help_Volume,True
remind me to go to bed in 5 minutes,reminders.add,reminders.add,True
show my step progress,Cmd.ActivityStep,Cmd.ActivityStep,True
it sounds too low,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
how do i set up the app the way i want,Help_AppSettings,Help_AppSettings,True
make sure i remember this tonight,reminders.add,reminders.add,True
help me fix my aid settings,Help_DeviceSettings,Help_DeviceSettings,True
set to theater program,Cmd.MemoryChange,Cmd.MemoryChange,True
my aids need adjusting they sound bad,Help_DeviceSettings,Help_DeviceSettings,True
can you they are trying to reduce the temperature right now,Default Fallback Intent,Default Fallback Intent,True
help with wellness score,Help_ThriveScore,Help_ThriveScore,True
use the profile for noisy places,Cmd.MemoryChange,Cmd.MemoryChange,True
create a future reminder,reminders.add,reminders.add,True
that one's finished,reminders.complete,reminders.complete,True
hearing aid audio stream,Cmd.StreamingStart,Cmd.StreamingStart,True
demonstrate the app,Help_DemoMode,Help_DemoMode,True
can you so that your hearing,Default Fallback Intent,Default Fallback Intent,True
change program to home,Cmd.MemoryChange,Cmd.MemoryChange,True
i need to connect the hearing aids to the phone,Help_Pairing,Help_Pairing,True
can you complete reminder,reminders.complete,reminders.complete,True
can you play last message,Cmd.ListenMessage,Cmd.ListenMessage,True
help me understand this app,Help_Home,Help_Home,True
what is my battery level,Cmd.BatteryLevel,Cmd.BatteryLevel,True
can you turn down the loudness on my hearing aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
sounds too loud for me,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
where's my iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,True
why should i visit in poopy,Default Fallback Intent,Default Fallback Intent,True
please translate how much do i owe you in español,Cmd.TranslationStart,Cmd.TranslationStart,True
can you talking about my daughter,Default Fallback Intent,Default Fallback Intent,True
pretty much every year,Default Fallback Intent,Default Fallback Intent,True
how to check hearing aids state,Help_SelfCheck,Default Fallback Intent,False
set reminder for dinner with tom please,reminders.add,reminders.add,True
how do i turn down background noise?,Help_Customize,Help_Customize,True
remind me to see the table in 5 minutes,reminders.add,reminders.add,True
can you the left hearing aid,Default Fallback Intent,Default Fallback Intent,True
switch to meeting memory,Cmd.MemoryChange,Cmd.MemoryChange,True
please help me with transcribe,Help_Transcribe,Help_Transcribe,True
what's my calorie goal,Cmd.ActivityCalories,Cmd.ActivityCalories,True
can you make sound on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
switch to school program,Cmd.MemoryChange,Cmd.MemoryChange,True
relay information,Cmd.SendMessage,Cmd.SendMessage,True
where is the equalizer,Help_Customize,Help_Customize,True
track my biking,Cmd.ActivityCycle,Cmd.ActivityCycle,True
elsa texas off huh,Default Fallback Intent,Default Fallback Intent,True
new amsterdam,Default Fallback Intent,Default Fallback Intent,True
please change to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,True
can you change to golf program,Cmd.MemoryChange,Cmd.MemoryChange,True
how does heart rate work?,Help_HeartRate,Help_HeartRate,True
the audio sounds distorted,Help_DeviceSettings,Help_DeviceSettings,True
please set an alarm for 8 a.m.,reminders.add,reminders.add,True
what microphone accessories can stream to me,Help_Accessories,Help_Accessories,True
can you help for transcribe,Help_Transcribe,Help_Transcribe,True
what's the best way to clean my hearing aids,Help_CleanCare,Help_CleanCare,True
calories walking,Cmd.ActivityWalk,Cmd.ActivityWalk,True
give me a reminder later today,reminders.add,reminders.add,True
how do i increase my thrive score?,Help_ThriveScore,Help_ThriveScore,True
please remind me to call,reminders.add,reminders.add,True
remind me 10:30 p.m. to close the restaurant,reminders.add,reminders.add,True
okay microphone,Default Fallback Intent,Default Fallback Intent,True
save the run i just finished,Cmd.ActivityRun,Cmd.ActivityRun,True
can you set reminder buy milk on november 11 at 5 p.m.,reminders.add,reminders.add,True
where would i send a manual alert?,Help_FallAlert,Help_FallAlert,True
is real time translation available,Help_Translate,Help_Translate,True
explain the tinnitus features,Help_Tinnitus,Help_Tinnitus,True
can you personalize my hearing aid settings,Help_MemoryOptions,Help_MemoryOptions,True
please set to home memory,Cmd.MemoryChange,Cmd.MemoryChange,True
switch to noise memory,Cmd.MemoryChange,Cmd.MemoryChange,True
what does ipro score mean?,Help_ThriveScore,Help_ThriveScore,True
contact someone by text,Cmd.SendMessage,Cmd.SendMessage,True
how do i turn down the volume on the aids?,Help_Volume,Help_Volume,True
please change memory to three,Cmd.MemoryChange,Cmd.MemoryChange,True
how do turn the volume down,Help_Volume,Help_Volume,True
what is my biking goal?,Cmd.ActivityCycle,Cmd.ActivityCycle,True
remind me every day except sundays,reminders.add,reminders.add,True
please i need a reminder for today,reminders.add,reminders.add,True
ask my house,Default Fallback Intent,Default Fallback Intent,True
please remind me in 15 minutes to go to the bar,reminders.add,reminders.add,True
hello hello,Default Fallback Intent,Default Fallback Intent,True
help me remember to do that,reminders.add,reminders.add,True
what's a healthy heart rate,Help_HeartRate,Help_HeartRate,True
help me find my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,True
how many minutes have i been jogging?,Cmd.ActivityRun,Cmd.ActivityRun,True
can you change to train program,Cmd.MemoryChange,Cmd.MemoryChange,True
what does this balance control do?,Help_WiCROS,Help_WiCROS,True
help with noise stimulus adjustment in my aids,Help_Tinnitus,Help_Tinnitus,True
help setting up shared listening,Help_HearShare,Help_HearShare,True
what is wicros used for,Help_WiCROS,Help_WiCROS,True
remind me to drink some water in 5 minutes,reminders.add,reminders.add,True
what is edge mode?,Help_EdgeMode,Help_EdgeMode,True
please help with noise stimulus adjustment on my hearing aids,Help_Tinnitus,Help_Tinnitus,True
change to television memory,Cmd.MemoryChange,Cmd.MemoryChange,True
can you phone a friend,Default Fallback Intent,Default Fallback Intent,True
please play i'm carrying it,Default Fallback Intent,Default Fallback Intent,True
how to invite a person with hearshare?,Help_HearShare,Help_HearShare,True
i can't remember where my other hearing aid is,Help_FindMyHearingAids,Help_FindMyHearingAids,True
please i'll see you then you help me,Default Fallback Intent,Default Fallback Intent,True
step calories,Cmd.ActivityStep,Cmd.ActivityStep,True
can you i can't find my hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True
can you start translate for french,Cmd.TranslationStart,Cmd.TranslationStart,True
can you change program to two,Cmd.MemoryChange,Cmd.MemoryChange,True
can you set to telephone memory,Cmd.MemoryChange,Cmd.MemoryChange,True
"please hey spec, hello good stats heart. i didn't get that coverage. but the cardboard that was hanging in the fall.",Default Fallback Intent,Default Fallback Intent,True
can you thrive assistant help,Help_VoiceAssistant,Help_VoiceAssistant,True
move me to the speech in noise mode,Cmd.MemoryChange,Cmd.MemoryChange,True
too much wind noise outside,Help_EdgeMode,Help_EdgeMode,True
how do i unmute the hearing aid?,Help_Volume,Help_Volume,True
can you set memory to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,True
let me hear things again,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
can you switch setting to number two,Cmd.MemoryChange,Cmd.MemoryChange,True
let a contact know my news by text,Cmd.SendMessage,Cmd.SendMessage,True
i need help changing between my programs,Help_ChangingMemories,Help_ChangingMemories,True
can you help with white noise adjustments in my hearing aids,Help_Tinnitus,Help_Tinnitus,True
what should i know first,Help_Home,Help_Home,True
please set to crowd program,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i change memories on the aid?,Help_ChangingMemories,Help_ChangingMemories,True
message my husband,Cmd.SendMessage,Cmd.SendMessage,True
can you min sound,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
please salsa on my left,Default Fallback Intent,Default Fallback Intent,True
switch memory to car,Cmd.MemoryChange,Cmd.MemoryChange,True
can you set program to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,True
hearing aid not charging,Help_SelfCheck,Help_SelfCheck,True
please set memory to office,Cmd.MemoryChange,Cmd.MemoryChange,True
log my standing time,Cmd.ActivityStand,Cmd.ActivityStand,True
how do i view a transcript,Help_Transcribe,Help_Transcribe,True
can you remind me in 15 minutes to go to the bar,reminders.add,reminders.add,True
can you help with tinnitus volume adjustment on my hearing aids,Help_Tinnitus,Help_Tinnitus,True
how do i get better engagement scores?,Help_ThriveScore,Help_ThriveScore,True
can you find my other hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True
where what is the home,Help_Home,Default Fallback Intent,False
help with the speech enhancement feature,Help_IntelliVoice,Help_IntelliVoice,True
where do i stop a fall alert message?,Help_FallAlert,Help_FallAlert,True
can you pump up the volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
change program to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,True
reactivate the sound,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
please so where is brewster,Default Fallback Intent,Default Fallback Intent,True
how is the activity score calculated?,Help_ThriveScore,Help_ThriveScore,True
can you i need to program new stamping to my phone,Default Fallback Intent,Default Fallback Intent,True
where is the heart rate function?,Help_HeartRate,Help_HeartRate,True
can you help with changing memories using my app,Help_ChangingMemories,Help_ChangingMemories,True
make volume off,Cmd.VolumeMute,Cmd.VolumeMute,True
what do i need to know first,Help_Home,Help_Home,True
change to television program,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i sent a request to my professional for help?,Help_RemoteProgramming,Help_RemoteProgramming,True
please change to noise program,Cmd.MemoryChange,Cmd.MemoryChange,True
can you i misplaced my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,True
memory button,Help_ChangingMemories,Help_MemoryOptions,False
switch memory to telephone,Cmd.MemoryChange,Cmd.MemoryChange,True
switch memory to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,True
please set to automatic memory,Cmd.MemoryChange,Cmd.MemoryChange,True
how long have i stood,Cmd.ActivityStand,Cmd.ActivityStand,True
can you remind me at 11 o'clock in the morning,reminders.add,reminders.add,True
what's going on,Default Fallback Intent,Default Fallback Intent,True
how do i adjust my noise masker on the hearing aids?,Help_Tinnitus,Help_Tinnitus,True
calories running,Cmd.ActivityRun,Cmd.ActivityRun,True
please switch program to meeting,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i check what accessories i have paired to my aid?,Help_Accessories,Help_Accessories,True
i need help pairing my aid to my phone,Help_Pairing,Help_Pairing,True
how do i connect my hearing aids?,Help_Pairing,Help_Pairing,True
can you worship setting,Cmd.MemoryChange,Cmd.MemoryChange,True
