text,intent
how far along my steps am i,Cmd.ActivityStep
give me my step tally,Cmd.ActivityStep
check my stand hours,Cmd.ActivityStand
am i meeting my stand goal,Cmd.ActivityStand
tell me my stand hours,Cmd.ActivityStand
how long on my feet today,Cmd.ActivityStand
log my standing time,Cmd.ActivityStand
check standing progress,Cmd.ActivityStand
record my ride for me,Cmd.ActivityCycle
log my exercise,Cmd.ActivityExercise
record my training session,Cmd.ActivityExercise
log my exercise session,Cmd.ActivityExercise
begin my workout tracking,Cmd.ActivityExercise
show my calories,Cmd.ActivityCalories
what's my burn so far,Cmd.ActivityCalories
message my husband,Cmd.SendMessage
send a quick text,Cmd.SendMessage
i have news to text a contact,Cmd.SendMessage
let a contact know my news by text,Cmd.SendMessage
read me what people sent,Cmd.ListenMessage
let me listen to my messages,Cmd.ListenMessage
read out my incoming messages,Cmd.ListenMessage
speak my latest texts to me,Cmd.ListenMessage
did anyone send me anything read it,Cmd.ListenMessage
read me what was sent,Cmd.ListenMessage
tell me what people texted,Cmd.ListenMessage
i misplaced my phone find it,Cmd.FindMyPhone
start the captions,Cmd.TranscribeStart
write out what folks are saying,Cmd.TranscribeStart
turn on translation,Cmd.TranslationStart
translate this conversation,Cmd.TranslationStart
start translating to spanish,Cmd.TranslationStart
get translation going,Cmd.TranslationStart
help me understand what they're saying in another language,Cmd.TranslationStart
i need a reminder to take medication,reminders.add
remind me to water the plants,reminders.add
remind me to leave at noon,reminders.add
create a reminder to pay the bill,reminders.add
i have an appointment coming up don't let me miss it,reminders.add
i can't miss this appointment remind me,reminders.add
i finished that task,reminders.complete
i took my pills mark it done,reminders.complete
close out that reminder,reminders.complete
that one's finished,reminders.complete
that's handled cross it off,reminders.complete
cross that reminder off,reminders.complete
help me understand volume settings,Help_Volume
guide me on changing volume,Help_Volume
help with volume on each aid,Help_Volume
how do i balance the volume between ears,Help_Volume
how do i turn the volume up in the app,Help_Volume
how do i switch programs,Help_ChangingMemories
where do i change which program i'm on,Help_ChangingMemories
how do i learn about changing programs,Help_ChangingMemories
i need help changing between my programs,Help_ChangingMemories
what memory settings are available,Help_MemoryOptions
how do i manage my programs,Help_MemoryOptions
help managing my saved programs,Help_MemoryOptions
how do i pair my aids to my phone,Help_Pairing
pairing help please,Help_Pairing
my hearing aids lost connection to the phone,Help_Pairing
how to bond my aids with the app,Help_Pairing
my aids dropped their bluetooth connection,Help_Pairing
my aids won't stay connected to my phone,Help_Pairing
help my aids lost connection to the phone,Help_Pairing
help me locate misplaced aids,Help_FindMyHearingAids
how do i use the tv streamer,Help_Accessories
what extra devices can i pair,Help_Accessories
tell me about the available accessories,Help_Accessories
does it work with a remote mic,Help_Accessories
explain the tinnitus features,Help_Tinnitus
help with the buzzing in my ears,Help_Tinnitus
how do i turn on the soothing sound,Help_Tinnitus
help for my ear ringing,Help_Tinnitus
this ear ringing is driving me crazy,Help_Tinnitus
i can't stand the ringing in my ears,Help_Tinnitus
help the ringing won't stop,Help_Tinnitus
how do i run a self check,Help_SelfCheck
guide me through a self check,Help_SelfCheck
how do i diagnose a problem with my aids,Help_SelfCheck
run me through testing my hearing aids,Help_SelfCheck
where do i see my wellness score,Help_ThriveScore
what goes into the thrive score,Help_ThriveScore
where do i find my overall rating,Help_ThriveScore
my hearing aids sound muffled,Help_DeviceSettings
why is there static in my aids,Help_DeviceSettings
the audio is breaking up,Help_DeviceSettings
why do my aids sound muffled,Help_DeviceSettings
what is the ai voice feature,Help_IntelliVoice
explain how intellivoice helps,Help_IntelliVoice
will my aids alert someone if i fall,Help_FallAlert
does it notify family if i take a tumble,Help_FallAlert
explain how fall alerts are sent,Help_FallAlert
hearshare help please,Help_HearShare
can i share my hearing aid sound with family,Help_HearShare
explain how to share my sound,Help_HearShare
share my hearing with another person,Help_HearShare
how do i put my hearing aids in,Help_InsertDevice
how do i wear my aids properly,Help_InsertDevice
the aid keeps dropping out of my ear,Help_InsertDevice
how do i change the app settings,Help_AppSettings
explain how to configure the app,Help_AppSettings
can my aids get wet,Help_CleanCare
help keeping my hearing aids clean,Help_CleanCare
cleaning and care help,Help_CleanCare
keeping my aids in good shape,Help_CleanCare
can i fine tune the bass and treble,Help_Customize
how do i adjust the tone of my aids,Help_Customize
how do i set my own preferences,Help_Customize
how do i make the sound my own,Help_Customize
explain the personalization options,Help_Customize
how do i make the sound suit me,Help_Customize
what got added recently,Help_WhatsNew
what's been updated lately,Help_WhatsNew
tell me about new features,Help_WhatsNew
help me see what's new,Help_WhatsNew
what's new in this update,Help_WhatsNew
how does the cros transmitter work,Help_WiCROS
this is all confusing to me,Help_Home
i don't get how any of this works,Help_Home
should i use rechargeable or disposable batteries,Help_Battery
why is my battery life getting shorter,Help_Battery
explain hearing aid batteries,Help_Battery
how do i store spare batteries,Help_Battery
explain the reminder feature,Help_Reminder
how do i edit a reminder,Help_Reminder
explain how to schedule reminders,Help_Reminder
is there a daily reminder option,Help_Reminder
set a recurring daily reminder,Help_Reminder
how accurate is the translation,Help_Translate
how do i set up language translation,Help_Translate
is real time translation available,Help_Translate
which languages are supported for translation,Help_Translate
can i save my transcripts,Help_Transcribe
captions feature help,Help_Transcribe
do my aids show subtitles of speech,Help_Transcribe
what can the caption feature do,Help_Transcribe
is the transcribe feature free,Help_Transcribe
do my aids measure bpm,Help_HeartRate
how do i read my bpm,Help_HeartRate
help understanding recovery rate,Help_HeartRateRecovery
how do i check my recovery after exercise,Help_HeartRateRecovery
how good is my heart rate recovery,Help_HeartRateRecovery
what is hearing care anywhere,Help_HearingCareAnywhereConnect
hearing care anywhere help,Help_HearingCareAnywhereConnect
mask mode help please,Help_MaskMode
explain how mask mode works,Help_MaskMode
help understanding mask mode,Help_MaskMode
how does mask mode help with covered faces,Help_MaskMode
explain edge mode,Help_EdgeMode
explain how edge mode works,Help_EdgeMode
how do i trigger edge mode in noise,Help_EdgeMode
help with wind noise when i'm outdoors,Help_EdgeMode
a setting for very windy places,Help_EdgeMode
explain demo mode,Help_DemoMode
how do i get rid of weeds,Default Fallback Intent
how do i tie a tie,Default Fallback Intent
how do i make coffee,Default Fallback Intent
hurt my ears please,Cmd.VolumeDecrease
change to restaurant mode,Cmd.MemoryChange
activate speech focus,Cmd.MemoryChange
i need to locate my hearing aids,Help_FindMyHearingAids
i better not forget this,reminders.add
capture this as a reminder,reminders.add
i want to send a text message,Cmd.SendMessage
send a message to a contact,Cmd.SendMessage
let someone know about this,Cmd.SendMessage
relay this information,Cmd.SendMessage
broadcast a message,Cmd.SendMessage
dispatch a text,Cmd.SendMessage
i'm lost in all these options,Help_Home
what do i need to know first,Help_Home
what should i learn first,Help_Home
reduce how loud it is,Cmd.VolumeDecrease
soften the volume,Cmd.VolumeDecrease
scale back the sound,Cmd.VolumeDecrease
battery percentage,Cmd.BatteryLevel
battery power,Cmd.BatteryLevel
is there enough power,Cmd.BatteryLevel
power level status,Cmd.BatteryLevel
help me understand this app,Help_Home
what are the main features,Help_Home
explain the main options,Help_Home
what is the app menu,Help_Home
send a text,Cmd.SendMessage
send sms,Cmd.SendMessage
i need to contact someone,Cmd.SendMessage
relay information,Cmd.SendMessage
connect audio to hearing aids,Cmd.StreamingStart
enable audio to hearing aids,Cmd.StreamingStart
stream the phone call,Cmd.StreamingStart
stream the music,Cmd.StreamingStart
stream my device audio,Cmd.StreamingStart
direct hearing aid connection,Cmd.StreamingStart
audio redirection,Cmd.StreamingStart
everything sounds way too harsh,Cmd.VolumeDecrease
way too much volume for me,Cmd.VolumeDecrease
battery good enough for the evening,Cmd.BatteryLevel
how depleted are the batteries,Cmd.BatteryLevel
i can't spot my hearing aids anywhere,Help_FindMyHearingAids
find where my devices ended up,Help_FindMyHearingAids
i could use an introduction,Help_Home
i need a nudge later about this,reminders.add
