text,intent,clean_text,ops
um please remind me to have dinner every sunday at 8 a m,reminders.add,please remind me to have a dinner every sunday at 8 a m,drop_function_word+filler
uh can you remind me to have a dinner every sunday at 8 m,reminders.add,can you remind me to have a dinner every sunday at 8 a m,drop_function_word+filler
remind me for tomorrow,reminders.add,please remind me for tomorrow,homophone+drop_function_word
uh you remind me for tomorrow,reminders.add,can you remind me for tomorrow,drop_function_word+filler
please re mind me tomorrow call,reminders.add,please remind me tomorrow to call,drop_function_word+homophone
can you re mind me tomorrow to,reminders.add,can you remind me tomorrow to call,truncate_tail+homophone
uh remind me to pick up joe in 30 minutes,reminders.add,please remind me to pick up joe in 30 minutes,filler+drop_function_word
you remind me to pick up joe in 30 minutes,reminders.add,can you remind me to pick up joe in 30 minutes,drop_function_word+homophone
um please re mind me about dinner in 1 minute,reminders.add,please remind me about dinner in 1 minute,homophone+filler
um can you remind me about dinner in 1,reminders.add,can you remind me about dinner in 1 minute,truncate_tail+filler
setreminder for everyday,reminders.add,please set reminder for everyday,drop_function_word+merge_boundary
uh can you setreminder for everyday,reminders.add,can you set reminder for everyday,filler+merge_boundary
uh please re mind me tomorrow to,reminders.add,please remind me tomorrow to,filler+homophone
er can you remindme tomorrow to,reminders.add,can you remind me tomorrow to,merge_boundary+filler
please remind me to charge my foam everyday at 11 00 p,reminders.add,please remind me to charge my phone everyday at 11 00 p m,homophone+truncate_tail
can you remind me to charge my foam everyday at 11 00 p,reminders.add,can you remind me to charge my phone everyday at 11 00 p m,truncate_tail+homophone
um please re mind me tomorrow,reminders.add,please remind me tomorrow,filler+homophone
um you remind me tomorrow,reminders.add,can you remind me tomorrow,filler+drop_function_word
please do not let me forget pick ep milk today,reminders.add,please do not let me forget to pick up milk today,drop_function_word+homophone
can you donot let me forget to pick up milk,reminders.add,can you do not let me forget to pick up milk today,truncate_tail+merge_boundary
um remind me everyday,reminders.add,please remind me everyday,filler+drop_function_word
uh you remind me everyday,reminders.add,can you remind me everyday,filler+drop_function_word
er please i need a remindertomorrow,reminders.add,please i need a reminder tomorrow,merge_boundary+filler
er can you i need reminder tomorrow,reminders.add,can you i need a reminder tomorrow,filler+drop_function_word
please re mind me boil water every morning by 7 a m,reminders.add,please remind me to boil water every morning by 7 a m,drop_function_word+homophone
can you re mind me to boil water every morning by 7 a,reminders.add,can you remind me to boil water every morning by 7 a m,truncate_tail+homophone
um please remind me check my computer,reminders.add,please remind me to check my computer,drop_function_word+filler
er can you remind me check my computer,reminders.add,can you remind me to check my computer,drop_function_word+filler
er please re mind me to visit my family on thanksgiving day,reminders.add,please remind me to visit my family on thanksgiving day,homophone+filler
uh can you remindme to visit my family on thanksgiving day,reminders.add,can you remind me to visit my family on thanksgiving day,filler+merge_boundary
remind me nutrition research tomorrow at 8 am,reminders.add,please remind me nutrition research tomorrow at 8 a m,merge_boundary+drop_function_word
um can you remind me nutrition research tomorrow at 8 a m,reminders.add,can you remind me nutrition research tomorrow at 8 a m,homophone+filler
please remind me call jose,reminders.add,please remind me to call jose tomorrow,drop_function_word+truncate_tail
can you re mind meto call jose tomorrow,reminders.add,can you remind me to call jose tomorrow,merge_boundary+homophone
er please set a reminderfor 8 a m,reminders.add,please set a reminder for 8 a m,merge_boundary+filler
er can you set a reminda for 8 a m,reminders.add,can you set a reminder for 8 a m,homophone+filler
please remind me onthursday,reminders.add,please remind me on thursday,homophone+merge_boundary
er can you remind me on thursday,reminders.add,can you remind me on thursday,homophone+filler
um please set reminder for2 p m,reminders.add,please set reminder for 2 p m,filler+merge_boundary
can you setremind her for 2 p m,reminders.add,can you set reminder for 2 p m,homophone+merge_boundary
remind me onceabout running,reminders.add,please remind me once about running,merge_boundary+drop_function_word
can you remindme once about,reminders.add,can you remind me once about running,merge_boundary+truncate_tail
please re mind me to feed my cat,reminders.add,please remind me to feed my cat please,homophone+truncate_tail
can you re mind me to feed my cat,reminders.add,can you remind me to feed my cat please,homophone+truncate_tail
please remind me buy milk on tuesday at 8 p,reminders.add,please remind me to buy milk on tuesday at 8 p m,truncate_tail+drop_function_word
you remind me to buymilk on tuesday at 8 p m,reminders.add,can you remind me to buy milk on tuesday at 8 p m,merge_boundary+drop_function_word
please i needan adjustment to my aides,Help_RemoteProgramming,please i need an adjustment to my aids,merge_boundary+homophone
er you i need an adjustment to my aids,Help_RemoteProgramming,can you i need an adjustment to my aids,filler+drop_function_word
please i need help with my,Help_DeviceSettings,please i need help with my settings,drop_plural+truncate_tail
er can you i need help with my setting,Help_DeviceSettings,can you i need help with my settings,drop_plural+filler
uh please help with changing programs on the,Help_ChangingMemories,please help with changing programs on the phone,truncate_tail+filler
can you help with changing program on phone,Help_ChangingMemories,can you help with changing programs on the phone,drop_function_word+drop_plural
uh please where's button for memory,Help_ChangingMemories,please where's the button for memory,drop_function_word+filler
um please help with changing programs on my foam,Help_ChangingMemories,please help with changing programs on my phone,filler+homophone
can you help with changing program on my,Help_ChangingMemories,can you help with changing programs on my phone,truncate_tail+drop_plural
um please where's the memorybutton,Help_ChangingMemories,please where's the memory button,merge_boundary+filler
please help with changing mammarieson my phone,Help_ChangingMemories,please help with changing memories on my phone,homophone+merge_boundary
can help with changing memories on myphone,Help_ChangingMemories,can you help with changing memories on my phone,drop_function_word+merge_boundary
er can begin translation,Cmd.TranslationStart,can you begin translation,filler+drop_function_word
um start translation for spanish,Cmd.TranslationStart,please start translation for spanish,drop_function_word+filler
um turn down the volume,Cmd.VolumeDecrease,please turn down the volume,drop_function_word+filler
can you tern down thevolume,Cmd.VolumeDecrease,can you turn down the volume,merge_boundary+homophone
pleasemake my hearing aids,Cmd.VolumeDecrease,please make my hearing aids softer,truncate_tail+merge_boundary
er can you make my hearing aides softer,Cmd.VolumeDecrease,can you make my hearing aids softer,filler+homophone
youminimum sound,Cmd.VolumeDecrease,can you minimum sound,drop_function_word+merge_boundary
please turnmy 8s down,Cmd.VolumeDecrease,please turn my aids down,merge_boundary+homophone
can you turnmy aids,Cmd.VolumeDecrease,can you turn my aids down,truncate_tail+merge_boundary
uh please turned down the volume in my right hearing aid,Cmd.VolumeDecrease,please turn down the volume in my right hearing aid,filler+homophone
can turn down the volume in my right hearing,Cmd.VolumeDecrease,can you turn down the volume in my right hearing aid,truncate_tail+drop_function_word
uh go down in volume,Cmd.VolumeDecrease,please go down in volume,drop_function_word+filler
you go down in volumn,Cmd.VolumeDecrease,can you go down in volume,drop_function_word+homophone
um please turn the volum down,Cmd.VolumeDecrease,please turn the volume down,homophone+filler
uh can you tern the volume down,Cmd.VolumeDecrease,can you turn the volume down,filler+homophone
please tern volumedown,Cmd.VolumeDecrease,please turn volume down,merge_boundary+homophone
uh can you turn value down,Cmd.VolumeDecrease,can you turn volume down,homophone+filler
um help for speech to text,Help_Transcribe,please help for speech to text,filler+drop_function_word
you help forspeech to text,Help_Transcribe,can you help for speech to text,merge_boundary+drop_function_word
pleasespeech text help,Help_Transcribe,please speech to text help,drop_function_word+merge_boundary
uh can you speech to text,Help_Transcribe,can you speech to text help,truncate_tail+filler
please show me how insert hearingaids into my ears,Help_InsertDevice,please show me how to insert hearing aids into my ears,drop_function_word+merge_boundary
you show me how to insert hearin aids into my ears,Help_InsertDevice,can you show me how to insert hearing aids into my ears,homophone+drop_function_word
er please show mevoice assistant help,Help_VoiceAssistant,please show me voice assistant help,merge_boundary+filler
can show me voice assistant,Help_VoiceAssistant,can you show me voice assistant help,truncate_tail+drop_function_word
um please thrive assistant user,Help_VoiceAssistant,please thrive assistant user guide,filler+truncate_tail
can thrive assistant user,Help_VoiceAssistant,can you thrive assistant user guide,truncate_tail+drop_function_word
um thrive assistant help,Help_VoiceAssistant,please thrive assistant help,drop_function_word+filler
er can you thrive assistant,Help_VoiceAssistant,can you thrive assistant help,filler+truncate_tail
pleaseturn off the volume in my right hearing,Cmd.VolumeMute,please turn off the volume in my right hearing aid,truncate_tail+merge_boundary
can you turn offthe volume in my right hearing,Cmd.VolumeMute,can you turn off the volume in my right hearing aid,truncate_tail+merge_boundary
um please tern off the volume,Cmd.VolumeMute,please turn off the volume,filler+homophone
you turn off the volum,Cmd.VolumeMute,can you turn off the volume,drop_function_word+homophone
um please turned the volume off,Cmd.VolumeMute,please turn the volume off,filler+homophone
uh can you turnthe volume off,Cmd.VolumeMute,can you turn the volume off,merge_boundary+filler
er make volume off,Cmd.VolumeMute,please make volume off,drop_function_word+filler
uh can you make volumeoff,Cmd.VolumeMute,can you make volume off,filler+merge_boundary
please tern my hearing aid volume,Cmd.VolumeMute,please turn my hearing aid volume off,truncate_tail+homophone
can you turn hearing aid volumeoff,Cmd.VolumeMute,can you turn my hearing aid volume off,merge_boundary+drop_function_word
um please tern volume off,Cmd.VolumeMute,please turn volume off,filler+homophone
can turnvolume off,Cmd.VolumeMute,can you turn volume off,merge_boundary+drop_function_word
uh i have got wax buildup,Help_CleanCare,please i have got wax buildup,filler+drop_function_word
uh you i have got wax buildup,Help_CleanCare,can you i have got wax buildup,drop_function_word+filler
um please latest reminderfinished,reminders.complete,please latest reminder finished,merge_boundary+filler
uh can you latestreminder finished,reminders.complete,can you latest reminder finished,filler+merge_boundary
recordthis meeting,Cmd.TranscribeStart,please record this meeting,drop_function_word+merge_boundary
er can yourecord this meeting,Cmd.TranscribeStart,can you record this meeting,merge_boundary+filler
er record this conversation,Cmd.TranscribeStart,please record this conversation,filler+drop_function_word
canrecord this conversation,Cmd.TranscribeStart,can you record this conversation,drop_function_word+merge_boundary
you calorie running,Cmd.ActivityRun,can you calories running,drop_function_word+drop_plural
you running calorie,Cmd.ActivityRun,can you running calories,drop_function_word+homophone
uh please help face mast issues,Help_MaskMode,please help face mask issues,homophone+filler
can you help face mast issue,Help_MaskMode,can you help face mask issues,homophone+drop_plural
please help with volum changes in my,Help_Volume,please help with volume changes in my aids,homophone+truncate_tail
can you help with volume change in aids,Help_Volume,can you help with volume changes in my aids,drop_plural+drop_function_word
please let me listen my,Cmd.ListenMessage,please let me listen to my message,drop_function_word+truncate_tail
can let me listen to my messege,Cmd.ListenMessage,can you let me listen to my message,homophone+drop_function_word
please i wantto hear my,Cmd.ListenMessage,please i want to hear my message,truncate_tail+merge_boundary
uh can youi want to hear my message,Cmd.ListenMessage,can you i want to hear my message,merge_boundary+filler
um please show me help for accessories,Help_Accessories,please show me help for my accessories,drop_function_word+filler
uh can you show me help for my,Help_Accessories,can you show me help for my accessories,truncate_tail+filler
er please syracuse bad home,Default Fallback Intent,please syracuse a bad home,filler+drop_function_word
uh can syracuse a bad home,Default Fallback Intent,can you syracuse a bad home,drop_function_word+filler
tell me a joke i need to be cheered ep,Default Fallback Intent,please tell me a joke i need to be cheered up,homophone+drop_function_word
can you tell me a joke i need be cheered,Default Fallback Intent,can you tell me a joke i need to be cheered up,truncate_tail+drop_function_word
please creating ademo with your capabilitie,Default Fallback Intent,please creating a demo with your capabilities,drop_plural+merge_boundary
can you creatinga demo with your capabilitie,Default Fallback Intent,can you creating a demo with your capabilities,drop_plural+merge_boundary
er play hank williams junior,Default Fallback Intent,please play hank williams junior,drop_function_word+filler
you play hank william junior,Default Fallback Intent,can you play hank williams junior,drop_plural+drop_function_word
uh please am i close enough the car,Default Fallback Intent,please am i close enough to the car,drop_function_word+filler
uh can you am i close enough the car,Default Fallback Intent,can you am i close enough to the car,filler+drop_function_word
um please hey jeannie tv sander this is iris it is all about,Default Fallback Intent,please hey jeannie tv sanders this is iris it is all about,drop_plural+filler
can you hey jeannie tv sanders this is iris it isall,Default Fallback Intent,can you hey jeannie tv sanders this is iris it is all about,merge_boundary+truncate_tail
please mavisby stupid hearing aides,Default Fallback Intent,please mavis by stupid hearing aids,merge_boundary+homophone
can you mavis by stupidhearing,Default Fallback Intent,can you mavis by stupid hearing aids,truncate_tail+merge_boundary
um canyou saturday,Default Fallback Intent,can you saturday,merge_boundary+filler
please tern offcable,Default Fallback Intent,please turn off cable,merge_boundary+homophone
canturn off cable,Default Fallback Intent,can you turn off cable,drop_function_word+merge_boundary
hey find me a way to white oaks,Default Fallback Intent,please hey find me a way to white oaks mall,drop_function_word+truncate_tail
can you hey find me a way white oaks,Default Fallback Intent,can you hey find me a way to white oaks mall,truncate_tail+drop_function_word
er please i hear voice,Default Fallback Intent,please i hear the voice,drop_function_word+filler
can i hear the,Default Fallback Intent,can you i hear the voice,truncate_tail+drop_function_word
pleasealexa learn voice,Default Fallback Intent,please alexa learn my voice,drop_function_word+merge_boundary
can you alexa learn,Default Fallback Intent,can you alexa learn my voice,truncate_tail+drop_function_word
uh can you heygoogle,Default Fallback Intent,can you hey google,merge_boundary+filler
computer turn off dylan' lamp,Default Fallback Intent,please computer turn off dylan's lamp,drop_plural+drop_function_word
um can you computer turned off dylan's lamp,Default Fallback Intent,can you computer turn off dylan's lamp,homophone+filler
uh please bank number car,Default Fallback Intent,please bank number to car,filler+drop_function_word
um can you bank number car,Default Fallback Intent,can you bank number to car,filler+drop_function_word
uh please was a specialist contact 800 3334,Default Fallback Intent,please it was a specialist contact 800 3334,drop_function_word+filler
can you it was a specialist contact,Default Fallback Intent,can you it was a specialist contact 800 3334,merge_boundary+truncate_tail
um i might be off or something about leaving,Default Fallback Intent,please i might be off or something about leaving,filler+drop_function_word
uh you i might be off or something about leaving,Default Fallback Intent,can you i might be off or something about leaving,filler+drop_function_word
stone jesu pine or,Default Fallback Intent,please stone jesus pine or,drop_plural+drop_function_word
can stone jesu pine or,Default Fallback Intent,can you stone jesus pine or,drop_function_word+drop_plural
uh please riley' a manager connected scott,Default Fallback Intent,please riley's a manager connected scott,drop_plural+filler
uh can riley's a manager connected scott,Default Fallback Intent,can you riley's a manager connected scott,filler+drop_function_word
please throw on the,Default Fallback Intent,please throw it on the floor,truncate_tail+drop_function_word
uh can you throw it on the,Default Fallback Intent,can you throw it on the floor,truncate_tail+filler
chelsea down at least you,Default Fallback Intent,please chelsea down at least you try,drop_function_word+truncate_tail
you chelsea doun at least you try,Default Fallback Intent,can you chelsea down at least you try,drop_function_word+homophone
please and i am really lookingforward to not having to wear the mast anymore for sure,Default Fallback Intent,please and i am really looking forward to not having to wear the mask anymore for sure,homophone+merge_boundary
can you and i am really looking forward to not having to wear the masque anymore for,Default Fallback Intent,can you and i am really looking forward to not having to wear the mask anymore for sure,homophone+truncate_tail
youdiscover revelation,Default Fallback Intent,can you discover revelation,drop_function_word+merge_boundary
please yourpermit on cellphone,Default Fallback Intent,please your permit on my cellphone,drop_function_word+merge_boundary
you your permit on my,Default Fallback Intent,can you your permit on my cellphone,drop_function_word+truncate_tail
i said other pro gram,Default Fallback Intent,please i said other program,homophone+drop_function_word
um you i said other program,Default Fallback Intent,can you i said other program,drop_function_word+filler
er can youmonday,Default Fallback Intent,can you monday,filler+merge_boundary
er first washing machine,Default Fallback Intent,please first washing machine,filler+drop_function_word
er can you first washing,Default Fallback Intent,can you first washing machine,filler+truncate_tail
um can yougoogle,Default Fallback Intent,can you google,merge_boundary+filler
um please i need to program newstamping to my phone,Default Fallback Intent,please i need to program new stamping to my phone,filler+merge_boundary
uh can you i need to program new stamping to my,Default Fallback Intent,can you i need to program new stamping to my phone,filler+truncate_tail
um please angry orchardbeer,Default Fallback Intent,please angry orchard beer,merge_boundary+filler
youangry orchard beer,Default Fallback Intent,can you angry orchard beer,merge_boundary+drop_function_word
um please see how it move all the way across,Default Fallback Intent,please see how it moves all the way across,filler+drop_plural
can you seehow moves all the way across,Default Fallback Intent,can you see how it moves all the way across,merge_boundary+drop_function_word
can righton,Default Fallback Intent,can you right on,drop_function_word+merge_boundary
er please you want me to say i love,Default Fallback Intent,please you want me to say i love you,truncate_tail+filler
uh you you want me to say i love you,Default Fallback Intent,can you you want me to say i love you,drop_function_word+filler
uh exclusive 30 to 1 odds,Default Fallback Intent,please exclusive 30 to 1 odds,drop_function_word+filler
can you exclusive 30to 1,Default Fallback Intent,can you exclusive 30 to 1 odds,merge_boundary+truncate_tail
please the hearing innovation expo is a global event hosted by starkey,Default Fallback Intent,please the hearing innovation expo is a global event hosted by starkey hearing technologies,merge_boundary+truncate_tail
uh can you the hearing innovation expo is a global event hosted by starkey hearing technologie,Default Fallback Intent,can you the hearing innovation expo is a global event hosted by starkey hearing technologies,drop_plural+filler
and push it down for,Default Fallback Intent,please and push it down for dramatics,drop_function_word+truncate_tail
er can you and push it down for,Default Fallback Intent,can you and push it down for dramatics,truncate_tail+filler
turn on wifi,Default Fallback Intent,please turn on wi fi,drop_function_word+merge_boundary
can tern on wi fi,Default Fallback Intent,can you turn on wi fi,drop_function_word+homophone
please thank forchanging,Default Fallback Intent,please thanks for changing,merge_boundary+drop_plural
er can you thanks for,Default Fallback Intent,can you thanks for changing,filler+truncate_tail
uh can you shut ep,Default Fallback Intent,can you shut up,filler+homophone
icannot hear anything,Default Fallback Intent,please i cannot hear anything,drop_function_word+merge_boundary
er can i cannot hear anything,Default Fallback Intent,can you i cannot hear anything,drop_function_word+filler
er please and here's my heart is closer to you,Default Fallback Intent,please and here's my heart it is closer to you,drop_function_word+filler
uh can and here's my heart it is closer to you,Default Fallback Intent,can you and here's my heart it is closer to you,drop_function_word+filler
uh canyou alexa,Default Fallback Intent,can you alexa,merge_boundary+filler
um pleaselist items not working,Default Fallback Intent,please list items not working,merge_boundary+filler
you list item not working,Default Fallback Intent,can you list items not working,drop_plural+drop_function_word
um please apps that you wise ep,Default Fallback Intent,please apps that you wise up,homophone+filler
er can apps that you wise up,Default Fallback Intent,can you apps that you wise up,drop_function_word+filler
canyou tern,Default Fallback Intent,can you turn,homophone+merge_boundary
i said i will shut ep,Default Fallback Intent,please i said i will shut up,homophone+drop_function_word
uh can you i said i will shut,Default Fallback Intent,can you i said i will shut up,truncate_tail+filler
i give ep,Default Fallback Intent,please i give up,homophone+drop_function_word
cani give up,Default Fallback Intent,can you i give up,drop_function_word+merge_boundary
um pleasestream youtube music,Default Fallback Intent,please stream youtube music,merge_boundary+filler
canyou scream youtube music,Default Fallback Intent,can you stream youtube music,merge_boundary+homophone
please so do i unableto,Default Fallback Intent,please so do i unable to caesar,merge_boundary+truncate_tail
can you sodo i unable caesar,Default Fallback Intent,can you so do i unable to caesar,drop_function_word+merge_boundary
uh can lhs lhs,Default Fallback Intent,can you lhs lhs,filler+drop_function_word
please i need car batteries,Default Fallback Intent,please i need a car battery,drop_function_word+homophone
can you ineed a car,Default Fallback Intent,can you i need a car battery,truncate_tail+merge_boundary
please and so now the what happens is if it isin screaming mode cuz waiting for you to ask a question,Default Fallback Intent,please and so now the what happens is if it is in streaming mode cuz waiting for you to ask a question,merge_boundary+homophone
er can you and so now the what happen is if it is in streaming mode cuz waiting for you to ask a question,Default Fallback Intent,can you and so now the what happens is if it is in streaming mode cuz waiting for you to ask a question,filler+drop_plural
on your bookkeeping it is all on my side,Default Fallback Intent,please on your bookkeeping it is all on my side so,drop_function_word+truncate_tail
can you on your bookkeeping is all on my side,Default Fallback Intent,can you on your bookkeeping it is all on my side so,truncate_tail+drop_function_word
er can you number,Default Fallback Intent,can you numbers,drop_plural+filler
you whois ministry of home affairs for india,Default Fallback Intent,can you who is ministry of home affairs for india,merge_boundary+drop_function_word
can who is home minister of,Default Fallback Intent,can you who is home minister of india,drop_function_word+truncate_tail
please havei reached my biking,Cmd.ActivityCycle,please have i reached my biking goal,truncate_tail+merge_boundary
can have i reached my biking,Cmd.ActivityCycle,can you have i reached my biking goal,drop_function_word+truncate_tail
er please change test one,Cmd.MemoryChange,please change to test one,filler+drop_function_word
you change totest one,Cmd.MemoryChange,can you change to test one,drop_function_word+merge_boundary
er pleasego to outdoors,Cmd.MemoryChange,please go to outdoors,filler+merge_boundary
can go to outdoor,Cmd.MemoryChange,can you go to outdoors,drop_plural+drop_function_word
um go to meeting,Cmd.MemoryChange,please go to meeting,drop_function_word+filler
uh can go to meeting,Cmd.MemoryChange,can you go to meeting,drop_function_word+filler
er please change to maskmemory,Cmd.MemoryChange,please change to mask memory,filler+merge_boundary
canyou change to masque memory,Cmd.MemoryChange,can you change to mask memory,merge_boundary+homophone
er change to mask mode memory,Cmd.MemoryChange,please change to mask mode memory,filler+drop_function_word
can you change to maskmode,Cmd.MemoryChange,can you change to mask mode memory,truncate_tail+merge_boundary
change memory to mast,Cmd.MemoryChange,please change memory to mask,homophone+drop_function_word
can youchange memory mask,Cmd.MemoryChange,can you change memory to mask,merge_boundary+drop_function_word
uh please change car memory,Cmd.MemoryChange,please change to car memory,drop_function_word+filler
can you change car mammary,Cmd.MemoryChange,can you change to car memory,homophone+drop_function_word
please change to mastermammary,Cmd.MemoryChange,please change to master memory,homophone+merge_boundary
can you changeto master,Cmd.MemoryChange,can you change to master memory,truncate_tail+merge_boundary
change to noise mammary,Cmd.MemoryChange,please change to noise memory,homophone+drop_function_word
can youchange to noise mammary,Cmd.MemoryChange,can you change to noise memory,merge_boundary+homophone
um please change to speech memery,Cmd.MemoryChange,please change to speech memory,homophone+filler
can you change to speech,Cmd.MemoryChange,can you change to speech memory,homophone+truncate_tail
uh please change train memory,Cmd.MemoryChange,please change to train memory,filler+drop_function_word
uh can you change to trainmemory,Cmd.MemoryChange,can you change to train memory,merge_boundary+filler
please change work mammary,Cmd.MemoryChange,please change to work memory,homophone+drop_function_word
uh can you change to work mammary,Cmd.MemoryChange,can you change to work memory,filler+homophone
um please change to crowd programme,Cmd.MemoryChange,please change to crowd program,filler+homophone
can you change tocrowd programme,Cmd.MemoryChange,can you change to crowd program,homophone+merge_boundary
um please change to car pro gram,Cmd.MemoryChange,please change to car program,filler+homophone
er can you change to car pro gram,Cmd.MemoryChange,can you change to car program,homophone+filler
please changeto quiet programme,Cmd.MemoryChange,please change to quiet program,homophone+merge_boundary
canyou change to quiet pro gram,Cmd.MemoryChange,can you change to quiet program,merge_boundary+homophone
please change tenitus program,Cmd.MemoryChange,please change to tinnitus program,drop_function_word+homophone
switchto meeting memory,Cmd.MemoryChange,please switch to meeting memory,merge_boundary+drop_function_word
can you switch to meetingmammary,Cmd.MemoryChange,can you switch to meeting memory,homophone+merge_boundary
switch to golfmemory,Cmd.MemoryChange,please switch to golf memory,merge_boundary+drop_function_word
can switch to golf memery,Cmd.MemoryChange,can you switch to golf memory,drop_function_word+homophone
uh please switch to speech mammary,Cmd.MemoryChange,please switch to speech memory,homophone+filler
er can you switch to speech,Cmd.MemoryChange,can you switch to speech memory,filler+truncate_tail
please switch to workmammary,Cmd.MemoryChange,please switch to work memory,homophone+merge_boundary
canyou switch to work,Cmd.MemoryChange,can you switch to work memory,truncate_tail+merge_boundary
pleaseswitch to meeting programme,Cmd.MemoryChange,please switch to meeting program,homophone+merge_boundary
can you switch meeting pro gram,Cmd.MemoryChange,can you switch to meeting program,homophone+drop_function_word
er please switch to automatic programme,Cmd.MemoryChange,please switch to automatic program,filler+homophone
um please switch to everyday programme,Cmd.MemoryChange,please switch to everyday program,homophone+filler
can you switchto everyday,Cmd.MemoryChange,can you switch to everyday program,truncate_tail+merge_boundary
pleaseswitch work program,Cmd.MemoryChange,please switch to work program,merge_boundary+drop_function_word
can you switch to work,Cmd.MemoryChange,can you switch to work program,homophone+truncate_tail
please switch worshipprogram,Cmd.MemoryChange,please switch to worship program,merge_boundary+drop_function_word
can youswitch to worship pro gram,Cmd.MemoryChange,can you switch to worship program,merge_boundary+homophone
um please set to meeting pro gram,Cmd.MemoryChange,please set to meeting program,homophone+filler
can you set tomeeting pro gram,Cmd.MemoryChange,can you set to meeting program,homophone+merge_boundary
set toautomatic program,Cmd.MemoryChange,please set to automatic program,drop_function_word+merge_boundary
um can you set to automatic pro gram,Cmd.MemoryChange,can you set to automatic program,homophone+filler
uh please set to everyday,Cmd.MemoryChange,please set to everyday program,filler+truncate_tail
er can you set to everyday,Cmd.MemoryChange,can you set to everyday program,truncate_tail+filler
please set towork programme,Cmd.MemoryChange,please set to work program,merge_boundary+homophone
you set to work pro gram,Cmd.MemoryChange,can you set to work program,drop_function_word+homophone
please set worship programme,Cmd.MemoryChange,please set to worship program,homophone+drop_function_word
can set to worship pro gram,Cmd.MemoryChange,can you set to worship program,homophone+drop_function_word
um change memory to car,Cmd.MemoryChange,please change memory to car,filler+drop_function_word
can you change memery car,Cmd.MemoryChange,can you change memory to car,drop_function_word+homophone
uh please change mammary to master,Cmd.MemoryChange,please change memory to master,filler+homophone
er can you change memory to,Cmd.MemoryChange,can you change memory to master,filler+truncate_tail
uh change memory to noise,Cmd.MemoryChange,please change memory to noise,filler+drop_function_word
er can you changememory to noise,Cmd.MemoryChange,can you change memory to noise,merge_boundary+filler
er please change memory tospeech,Cmd.MemoryChange,please change memory to speech,merge_boundary+filler
uh can you change memoryto speech,Cmd.MemoryChange,can you change memory to speech,filler+merge_boundary
can you changememory train,Cmd.MemoryChange,can you change memory to train,merge_boundary+drop_function_word
um please change memery to work,Cmd.MemoryChange,please change memory to work,filler+homophone
um please change pro gram to crowd,Cmd.MemoryChange,please change program to crowd,homophone+filler
er can you change pro gram to crowd,Cmd.MemoryChange,can you change program to crowd,filler+homophone
er please change programto car,Cmd.MemoryChange,please change program to car,filler+merge_boundary
pleasechange pro gram to quiet,Cmd.MemoryChange,please change program to quiet,merge_boundary+homophone
can you change pro gram to,Cmd.MemoryChange,can you change program to quiet,homophone+truncate_tail
um please change program tinnitus,Cmd.MemoryChange,please change program to tinnitus,filler+drop_function_word
can you change program tinitis,Cmd.MemoryChange,can you change program to tinnitus,homophone+drop_function_word
er please switch memory to,Cmd.MemoryChange,please switch memory to meeting,filler+truncate_tail
you switch memery to meeting,Cmd.MemoryChange,can you switch memory to meeting,drop_function_word+homophone
um switch memory to golf,Cmd.MemoryChange,please switch memory to golf,filler+drop_function_word
can you switch memery to,Cmd.MemoryChange,can you switch memory to golf,homophone+truncate_tail
er please switch memery to speech,Cmd.MemoryChange,please switch memory to speech,filler+homophone
please switch memeryto work,Cmd.MemoryChange,please switch memory to work,homophone+merge_boundary
can you switch mammary to,Cmd.MemoryChange,can you switch memory to work,truncate_tail+homophone
uh please switch programme to meeting,Cmd.MemoryChange,please switch program to meeting,homophone+filler
youswitch program to meeting,Cmd.MemoryChange,can you switch program to meeting,merge_boundary+drop_function_word
switch program toautomatic,Cmd.MemoryChange,please switch program to automatic,drop_function_word+merge_boundary
can you switch programme automatic,Cmd.MemoryChange,can you switch program to automatic,homophone+drop_function_word
uh please switch program toeveryday,Cmd.MemoryChange,please switch program to everyday,merge_boundary+filler
er please switch program work,Cmd.MemoryChange,please switch program to work,drop_function_word+filler
uh can you switch programto work,Cmd.MemoryChange,can you switch program to work,merge_boundary+filler
switch programme to worship,Cmd.MemoryChange,please switch program to worship,drop_function_word+homophone
can you switch pro gram to,Cmd.MemoryChange,can you switch program to worship,homophone+truncate_tail
setprogram to meeting,Cmd.MemoryChange,please set program to meeting,merge_boundary+drop_function_word
can you set program,Cmd.MemoryChange,can you set program to meeting,truncate_tail+drop_function_word
pleaseset pro gram to automatic,Cmd.MemoryChange,please set program to automatic,merge_boundary+homophone
er can set program to automatic,Cmd.MemoryChange,can you set program to automatic,filler+drop_function_word
er set program to everyday,Cmd.MemoryChange,please set program to everyday,drop_function_word+filler
uh can you set programto everyday,Cmd.MemoryChange,can you set program to everyday,merge_boundary+filler
please set pro gram towork,Cmd.MemoryChange,please set program to work,merge_boundary+homophone
canyou set pro gram to work,Cmd.MemoryChange,can you set program to work,merge_boundary+homophone
set programto worship,Cmd.MemoryChange,please set program to worship,merge_boundary+drop_function_word
can set program toworship,Cmd.MemoryChange,can you set program to worship,merge_boundary+drop_function_word
uh can yourestaurant memory,Cmd.MemoryChange,can you restaurant memory,merge_boundary+filler
um can meeting memory,Cmd.MemoryChange,can you meeting memory,filler+drop_function_word
um can you telephone mammary,Cmd.MemoryChange,can you telephone memory,homophone+filler
