text,intent
sound on again please,Cmd.VolumeUnmute
switch to the program for restaurants,Cmd.MemoryChange
i need my noisy environment setting,Cmd.MemoryChange
flip into my everyday program,Cmd.MemoryChange
change the program for this place,Cmd.MemoryChange
adjust the mode for traffic,Cmd.MemoryChange
i'm about to join a phone call,Cmd.MemoryChange
change to the comfortable indoor mode,Cmd.MemoryChange
i just sat down somewhere really loud,Cmd.MemoryChange
what's my battery at,Cmd.BatteryLevel
how much power do i have left,Cmd.BatteryLevel
what's the charge on my aids,Cmd.BatteryLevel
how full is the battery,Cmd.BatteryLevel
do these have enough power left,Cmd.BatteryLevel
power level check,Cmd.BatteryLevel
have i got enough battery for the day,Cmd.BatteryLevel
what percentage of battery is left,Cmd.BatteryLevel
route the movie sound to my hearing aids,Cmd.StreamingStart
begin streaming to my devices,Cmd.StreamingStart
play the call through my hearing aids,Cmd.StreamingStart
direct the music to my hearing aids,Cmd.StreamingStart
stop sending sound to my hearing aids,Cmd.StreamingStop
quit the audio stream,Cmd.StreamingStop
i'm done with the stream,Cmd.StreamingStop
close the connection to the tv sound,Cmd.StreamingStop
i'm heading out running,Cmd.ActivityRun
i'm going jogging now,Cmd.ActivityRun
kick off my run tracking,Cmd.ActivityRun
i want to record a run,Cmd.ActivityRun
track the run i completed,Cmd.ActivityRun
start logging my walk,Cmd.ActivityWalk
i went for a walk log it,Cmd.ActivityWalk
check my step total,Cmd.ActivityStep
how many steps to my goal,Cmd.ActivityStep
display my step count,Cmd.ActivityStep
time my bike ride,Cmd.ActivityCycle
i'm doing aerobics now,Cmd.ActivityAerobics
start my cardio class tracking,Cmd.ActivityAerobics
track my dance workout,Cmd.ActivityAerobics
capture my workout,Cmd.ActivityExercise
start logging my training,Cmd.ActivityExercise
how many calories have i burned,Cmd.ActivityCalories
how much energy have i burned,Cmd.ActivityCalories
tell me my calories for today,Cmd.ActivityCalories
calories burned so far,Cmd.ActivityCalories
text my friend,Cmd.SendMessage
send a message to my wife,Cmd.SendMessage
shoot a text to mom,Cmd.SendMessage
text my sister,Cmd.SendMessage
get a text to my friend,Cmd.SendMessage
play who messaged me,Cmd.ListenMessage
what messages did people send me,Cmd.ListenMessage
set off an alert on my phone,Cmd.FindMyPhone
track down my handset for me,Cmd.FindMyPhone
find my cell for me,Cmd.FindMyPhone
i can't find my handset ring it,Cmd.FindMyPhone
get a transcript going,Cmd.TranscribeStart
start writing down the speech,Cmd.TranscribeStart
give me live captions now,Cmd.TranscribeStart
begin converting speech to text,Cmd.TranscribeStart
translate this for me now,Cmd.TranslationStart
translate what i'm hearing,Cmd.TranslationStart
translate them into my language,Cmd.TranslationStart
translate the speech now,Cmd.TranslationStart
begin translating for me,Cmd.TranslationStart
start the live translation,Cmd.TranslationStart
convert this foreign language to english,Cmd.TranslationStart
they don't speak english help me understand them,Cmd.TranslationStart
don't let me forget my appointment,reminders.add
remind me about dinner at six,reminders.add
make sure i don't miss my appointment,reminders.add
check that reminder off the list,reminders.complete
where do i change loudness,Help_Volume
what are the volume options,Help_Volume
how do volume adjustments work,Help_Volume
where is the loudness control,Help_Volume
where do i control the loudness,Help_Volume
set independent loudness per side,Help_Volume
explain changing memories,Help_ChangingMemories
help me understand switching memories,Help_ChangingMemories
help with switching between programs,Help_ChangingMemories
memory switching help,Help_ChangingMemories
guide me on switching my hearing programs,Help_ChangingMemories
guide me on switching profiles,Help_ChangingMemories
explain my program setup options,Help_MemoryOptions
help pairing with my phone,Help_Pairing
guide me through pairing,Help_Pairing
how does finding my aids work,Help_FindMyHearingAids
how does the mini remote work,Help_Accessories
what gadgets are compatible,Help_Accessories
how do i set up the tv accessory,Help_Accessories
stream from an accessory mic to my aids,Help_Accessories
can settings be changed from afar,Help_RemoteProgramming
how does my provider adjust my aids remotely,Help_RemoteProgramming
how do i ask for a remote fitting,Help_RemoteProgramming
how do i manage ringing in my ears,Help_Tinnitus
explain how to ease tinnitus,Help_Tinnitus
what's the tinnitus relief feature,Help_Tinnitus
how do i verify my aids are working,Help_SelfCheck
explain how to test my devices,Help_SelfCheck
how do i troubleshoot my aids myself,Help_SelfCheck
explain how the thrive score works,Help_ThriveScore
where is my daily score,Help_ThriveScore
thrive score help,Help_ThriveScore
how do i fix poor sound quality,Help_DeviceSettings
the sound keeps breaking up,Help_DeviceSettings
my hearing aids sound off today,Help_DeviceSettings
fix the sound problems on my aids,Help_DeviceSettings
the sound keeps cutting in and out,Help_DeviceSettings
fix the declining sound on my aids,Help_DeviceSettings
intellivoice help please,Help_IntelliVoice
what does the smart speech mode do,Help_IntelliVoice
what happens when i fall,Help_FallAlert
fall detection help,Help_FallAlert
explain how to share my audio,Help_HearShare
what does the share listening feature do,Help_HearShare
help setting up shared listening,Help_HearShare
stream what i hear to a family member,Help_HearShare
help with the voice assistant,Help_VoiceAssistant
how do i enable the assistant,Help_VoiceAssistant
guide me on the voice assistant,Help_VoiceAssistant
how do i use voice commands,Help_VoiceAssistant
tell me about the voice assistant,Help_VoiceAssistant
help setting up voice control,Help_VoiceAssistant
what voice helpers are supported,Help_VoiceAssistant
explain proper aid placement,Help_InsertDevice
my device keeps falling out of my ear,Help_InsertDevice
my aid keeps popping out,Help_InsertDevice
explain the settings menu,Help_AppSettings
where do i manage app options,Help_AppSettings
how do i restore default app settings,Help_AppSettings
where do i find the settings page,Help_AppSettings
explain how to care for my aids,Help_CleanCare
guide me on caring for my hearing aids,Help_CleanCare
are my aids waterproof,Help_CleanCare
is moisture bad for my hearing aids,Help_CleanCare
upkeep for my hearing aids,Help_CleanCare
how do i change the sound profile,Help_Customize
can i adjust settings for my taste,Help_Customize
explain personalizing my hearing aids,Help_Customize
explain personalizing my hearing,Help_Customize
where do i adjust bass and treble,Help_Customize
what can i personalize on my hearing aids,Help_Customize
where do i tweak my sound settings,Help_Customize
show me the latest features,Help_WhatsNew
what's different in the latest release,Help_WhatsNew
show recent changes,Help_WhatsNew
explain wireless cros,Help_WiCROS
how do i use my cros device,Help_WiCROS
what is wicros,Help_WiCROS
cros help please,Help_WiCROS
explain the cros for single sided hearing,Help_WiCROS
walk me through the basics,Help_Home
i'm confused by all these screens,Help_Home
what should i do first here,Help_Home
i need a hand getting going,Help_Home
battery help please,Help_Battery
can i get daily reminders,Help_Reminder
explain the translate feature,Help_Translate
can it translate two languages at once,Help_Translate
what does the translate feature do,Help_Translate
can it translate into french,Help_Translate
are foreign languages supported,Help_Translate
do you support italian translation,Help_Translate
explain the transcription feature,Help_Transcribe
does transcribe keep my conversations,Help_Transcribe
tell me about live captions,Help_Transcribe
explain the health dashboard,Help_Health
guide me to my wellness data,Help_Health
how do i read my health stats,Help_Health
guide me to my heart rate,Help_HeartRate
explain how heart rate is measured,Help_HeartRate
view my beats per minute reading,Help_HeartRate
how do i see how fast my heart recovers,Help_HeartRateRecovery
where is my heart rate recovery,Help_HeartRateRecovery
guide me on heart rate recovery,Help_HeartRateRecovery
how do i use mask mode,Help_MaskMode
explain when to use mask mode,Help_MaskMode
what is mask mode good for,Help_MaskMode
explain when edge mode helps,Help_EdgeMode
cut the wind noise with a setting,Help_EdgeMode
what mode handles a windy environment,Help_EdgeMode
the wind is ruining my hearing outside,Help_EdgeMode
is demo mode for trying features,Help_DemoMode
what's the point of demo mode,Help_DemoMode
explain how demo mode works,Help_DemoMode
recommend me a book,Default Fallback Intent
how do i bake bread,Default Fallback Intent
what time is the sunset,Default Fallback Intent
lower the level,Cmd.VolumeDecrease
make it less loud,Cmd.VolumeDecrease
that's way too loud,Cmd.VolumeDecrease
turn the sound level down,Cmd.VolumeDecrease
i can't take how loud this is,Cmd.VolumeDecrease
how's the charge looking,Cmd.BatteryLevel
can they make it until tomorrow,Cmd.BatteryLevel
how much longer can they go,Cmd.BatteryLevel
i misplaced my hearing device,Help_FindMyHearingAids
tell someone this via text,Cmd.SendMessage
start streaming audio now,Cmd.StreamingStart
help me understand the interface,Help_Home
muffle it a bit,Cmd.VolumeDecrease
how much battery,Cmd.BatteryLevel
show me the app features,Help_Home
explain the app to me,Help_Home
how does this app work,Help_Home
is there a tutorial,Help_Home
what can i control here,Help_Home
text my family,Cmd.SendMessage
send communication,Cmd.SendMessage
dispatch a message,Cmd.SendMessage
stream audio to my hearing aids,Cmd.StreamingStart
wireless audio to aids,Cmd.StreamingStart
stream from device,Cmd.StreamingStart
audio through hearing aids,Cmd.StreamingStart
connect the audio source,Cmd.StreamingStart
tune my aids for this place,Cmd.MemoryChange
how many hours of battery remain,Cmd.BatteryLevel
do these need charging right now,Cmd.BatteryLevel
my aids aren't where i left them,Help_FindMyHearingAids
where could my aids have gone,Help_FindMyHearingAids
what's the starting point here,Help_Home
