text,intent,prediction,correct
s&s side working,Default Fallback Intent,Default Fallback Intent,True
calories burned today,Cmd.ActivityCalories,Cmd.ActivityCalories,True
how has kind changed?,Help_WhatsNew,Help_WhatsNew,True
help with changing programs using my app,Help_ChangingMemories,Help_ChangingMemories,True
how do i put this left hearing aid in?,Help_InsertDevice,Help_InsertDevice,True
can you mask setting,Cmd.MemoryChange,Cmd.MemoryChange,True
please go to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,True
tell me my stand hours,Cmd.ActivityStand,Cmd.ActivityStand,True
can you help with changing memories using my app,Help_ChangingMemories,Help_ChangingMemories,True
why aren't my hearing aids synced,Help_Pairing,Help_Pairing,True
bluetooth pairing help,Help_Pairing,Help_Pairing,True
please i want to listen to the presenter,Cmd.StreamingStart,Cmd.StreamingStart,True
please help with changing memories on my aids,Help_ChangingMemories,Help_ChangingMemories,True
please show me an overview of this thrive app,Help_WhatsNew,Help_WhatsNew,True
can you change to home memory,Cmd.MemoryChange,Cmd.MemoryChange,True
can you so it goes back it goes back to the memory or in,Default Fallback Intent,Default Fallback Intent,True
can you i can't find my left hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True
battery information,Cmd.BatteryLevel,Cmd.BatteryLevel,True
push to talk,Cmd.SendMessage,Cmd.SendMessage,True
turn the sound level down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
can you turn the lights off,Default Fallback Intent,Default Fallback Intent,True
help with pairing the aids with the phone,Help_Pairing,Help_Pairing,True
please no tv remote in fry's app,Default Fallback Intent,Default Fallback Intent,True
what accessories do i have?,Help_Accessories,Help_Accessories,True
can you turn on my right aid,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
please i'm floating on the road,Default Fallback Intent,Default Fallback Intent,True
how do i pair my accessory?,Help_Accessories,Help_Accessories,True
make a note to remind me,reminders.add,reminders.add,True
how do i enable auto alert?,Help_FallAlert,Help_FallAlert,True
please new reminder about fitness,reminders.add,reminders.add,True
can you volume up left aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
please and so now the what happens is if it is in streaming mode cuz waiting for you to ask a question,Default Fallback Intent,Default Fallback Intent,True
switch to memory one,Cmd.MemoryChange,Cmd.MemoryChange,True
please change memory to three,Cmd.MemoryChange,Cmd.MemoryChange,True
but they live here i remember when jerry told me,Default Fallback Intent,Default Fallback Intent,True
do i have charleston,Default Fallback Intent,Default Fallback Intent,True
can i see my step goal?,Cmd.ActivityStep,Cmd.ActivityStep,True
is there a button for memory,Help_ChangingMemories,Help_ChangingMemories,True
what is the app menu,Help_Home,Help_Home,True
tinnitus setting,Cmd.MemoryChange,Cmd.MemoryChange,True
please remember to wake up at 6 a.m.,reminders.add,reminders.add,True
help with the home screen,Help_Home,Help_Home,True
please set program to mask,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i tweak the volume on each side,Help_Volume,Help_Volume,True
hearing aid audio link,Cmd.StreamingStart,Cmd.StreamingStart,True
how do i make my aids quieter?,Help_Volume,Help_Volume,True
translate for russian,Cmd.TranslationStart,Cmd.TranslationStart,True
i can't make sense of the app,Help_Home,Help_Home,True
reminder user guide,Help_Reminder,Help_Reminder,True
please volume on right aid,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
set reminder for everyday,reminders.add,reminders.add,True
begin my aerobics session,Cmd.ActivityAerobics,Cmd.ActivityAerobics,True
please change program to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,True
wanted to say hello,Default Fallback Intent,Default Fallback Intent,True
battery drains fast,Help_Battery,Help_Battery,True
can you sometimes it's okay to take a day off,Default Fallback Intent,Default Fallback Intent,True
put my hearing back on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
what does the equalizer do,Help_Customize,Help_Customize,True
please switch to kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,True
please change to crowd program,Cmd.MemoryChange,Cmd.MemoryChange,True
is the application of sound,Default Fallback Intent,Default Fallback Intent,True
what features should i know about,Help_Home,Help_Home,True
set memory to tinnitus,Cmd.MemoryChange,Cmd.MemoryChange,True
do i look good,Default Fallback Intent,Default Fallback Intent,True
how do i talk to someone that’s speaking a different language?,Help_Translate,Help_Translate,True
can my hearing care specialist adjust my hearing aids remotely?,Help_RemoteProgramming,Help_RemoteProgramming,True
where did i put my other hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,True
can you help with volume adjustment on my hearing aid,Help_Volume,Help_Volume,True
can you switch to program two,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i get my right hearing aid to stream,Help_Accessories,Help_Accessories,True
i need help with pairing the aids,Help_Pairing,Help_Pairing,True
can you alexa,Default Fallback Intent,Default Fallback Intent,True
can you minimum sound,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
please switch to music memory,Cmd.MemoryChange,Cmd.MemoryChange,True
pairing my hearing aids with the thrive app,Help_Pairing,Help_Pairing,True
how much longer do i need to stand,Cmd.ActivityStand,Cmd.ActivityStand,True
can you help me intercept a fall alert,Help_FallAlert,Help_FallAlert,True
send my message,Cmd.SendMessage,Cmd.SendMessage,True
set memory to three,Cmd.MemoryChange,Cmd.MemoryChange,True
change to work,Cmd.MemoryChange,Cmd.MemoryChange,True
what's the latest cricket score?,Default Fallback Intent,Default Fallback Intent,True
okay microphone,Default Fallback Intent,Default Fallback Intent,True
can you youtube videos,Default Fallback Intent,Default Fallback Intent,True
please change program to number one,Cmd.MemoryChange,Cmd.MemoryChange,True
would you send a message for me,Cmd.SendMessage,Cmd.SendMessage,True
i can't hear the,Default Fallback Intent,Default Fallback Intent,True
is my hearing aid connected to the app?,Help_Pairing,Help_Pairing,True
please change to memory two,Cmd.MemoryChange,Cmd.MemoryChange,True
can you auditorium setting,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i link a location to my memory?,Help_MemoryOptions,Help_MemoryOptions,True
please where's dnn speech enhancement?,Help_IntelliVoice,Help_IntelliVoice,True
communicate via text,Cmd.SendMessage,Cmd.SendMessage,True
how often should i use intellivoice?,Help_IntelliVoice,Help_IntelliVoice,True
soften things up,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
please change to mask memory,Cmd.MemoryChange,Cmd.MemoryChange,True
make my surroundings quieter,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
can you finish reminder.,reminders.complete,reminders.complete,True
angry orchard beer,Default Fallback Intent,Default Fallback Intent,True
how do i use thrive assistant,Help_VoiceAssistant,Help_VoiceAssistant,True
can you tell me what my step goal is,Cmd.ActivityStep,Cmd.ActivityStep,True
can i assign a location to my memory?,Help_MemoryOptions,Help_MemoryOptions,True
please turn the sound down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
can you so that your hearing,Default Fallback Intent,Default Fallback Intent,True
how much battery,Cmd.BatteryLevel,Cmd.BatteryLevel,True
how do i toggle my hearing programs,Help_ChangingMemories,Help_ChangingMemories,True
how will i know when the audiologist adjusted my hearing aids?,Help_RemoteProgramming,Help_RemoteProgramming,True
change to mask mode,Cmd.MemoryChange,Cmd.MemoryChange,True
how do you spell keep my microphone,Default Fallback Intent,Default Fallback Intent,True
step calories,Cmd.ActivityStep,Cmd.ActivityStep,True
please change to everyday,Cmd.MemoryChange,Cmd.MemoryChange,True
can i turn off tinnitus,Help_Tinnitus,Help_Tinnitus,True
what's new in this engage app?,Help_WhatsNew,Help_WhatsNew,True
how to change my step goals from weekly to daily?,Help_Health,Help_Health,True
how will i know when my professional adjusted the hearing aids?,Help_RemoteProgramming,Help_RemoteProgramming,True
stop casting to my hearing aids,Cmd.StreamingStop,Cmd.StreamingStop,True
can you help with remote mic,Help_Accessories,Help_Accessories,True
change to mute,Cmd.MemoryChange,Cmd.MemoryChange,True
please change program to worship,Cmd.MemoryChange,Cmd.MemoryChange,True
please switch program to office,Cmd.MemoryChange,Cmd.MemoryChange,True
please remind me to pick up my car friday morning,reminders.add,reminders.add,True
switch memory to speech,Cmd.MemoryChange,Cmd.MemoryChange,True
how do remote fittings work,Help_RemoteProgramming,Help_RemoteProgramming,True
please remind me to wash the car,reminders.add,reminders.add,True
my ears keep ringing what can i do,Help_Tinnitus,Help_Tinnitus,True
please sync car bluetooth to hearing aid,Help_Pairing,Help_Pairing,True
turn on the answer double tap slept here.,Default Fallback Intent,Default Fallback Intent,True
please play frank sinatra,Default Fallback Intent,Default Fallback Intent,True
how do i increase my kind score?,Help_ThriveScore,Help_ThriveScore,True
can you phone a friend,Default Fallback Intent,Default Fallback Intent,True
new reminder,reminders.add,reminders.add,True
please set memory to number three,Cmd.MemoryChange,Cmd.MemoryChange,True
begin a walk,Cmd.ActivityWalk,Cmd.ActivityWalk,True
what accessories work with my aids,Help_Accessories,Help_Accessories,True
can you car memory,Cmd.MemoryChange,Cmd.MemoryChange,True
can you change program to number four,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i use,Default Fallback Intent,Help_Home,False
please i cannot find my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True
telephone missing,Cmd.FindMyPhone,Cmd.FindMyPhone,True
help with the ipro score,Help_ThriveScore,Help_ThriveScore,True
detect android phone,Cmd.FindMyPhone,Cmd.FindMyPhone,True
please switch to personal,Cmd.MemoryChange,Cmd.MemoryChange,True
please latest reminder completed.,reminders.complete,reminders.complete,True
please change memory to personal,Cmd.MemoryChange,Cmd.MemoryChange,True
can you set to noise memory,Cmd.MemoryChange,Cmd.MemoryChange,True
can you sizzlers in initiated by cham tap here to inform them that you received this order,Default Fallback Intent,Default Fallback Intent,True
can you heart rate recovery user guide,Help_HeartRateRecovery,Help_HeartRateRecovery,True
how do i adjust the volume on just the left hearing aid?,Help_Volume,Help_Volume,True
please remember to take my medicine tuesday morning at 10 a.m.,reminders.add,reminders.add,True
remind me of video everyday at noon,reminders.add,reminders.add,True
how do i locate my right aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,True
how much have i walked?,Cmd.ActivityWalk,Cmd.ActivityWalk,True
how do i turn the wind noise down,Help_Customize,Help_Customize,True
can you change program to noise,Cmd.MemoryChange,Cmd.MemoryChange,True
can you change to quiet program,Cmd.MemoryChange,Cmd.MemoryChange,True
help with changing programs on the phone,Help_ChangingMemories,Help_ChangingMemories,True
can you hear it again.,Cmd.ListenMessage,Cmd.ListenMessage,True
can you set to master program,Cmd.MemoryChange,Cmd.MemoryChange,True
i want pure silence,Cmd.VolumeMute,Cmd.VolumeMute,True
can you volume on left aid,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
how do you do,Default Fallback Intent,Default Fallback Intent,True
how do i clean my ric hearing aids?,Help_CleanCare,Help_CleanCare,True
what's new?,Help_WhatsNew,Help_WhatsNew,True
where is help for intellivoice,Help_IntelliVoice,Help_IntelliVoice,True
did i drop my aids somewhere,Help_FindMyHearingAids,Help_FindMyHearingAids,True
what size battery does my hearing aid use,Help_Battery,Help_Battery,True
when do i cancel an alert text message?,Help_FallAlert,Help_FallAlert,True
please switch to auditorium program,Cmd.MemoryChange,Cmd.MemoryChange,True
show me my step goal?,Cmd.ActivityStep,Cmd.ActivityStep,True
can you play last voice message.,Cmd.ListenMessage,Cmd.ListenMessage,True
not screaming loud enough,Default Fallback Intent,Default Fallback Intent,True
please heart rate recovery help,Help_HeartRateRecovery,Help_HeartRateRecovery,True
is it ok to push the hearing aid in deep?,Help_InsertDevice,Help_InsertDevice,True
how do i create my own memory for my hearing aid?,Help_MemoryOptions,Help_MemoryOptions,True
how do i use find my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,True
stop piping audio to my ears,Cmd.StreamingStop,Cmd.StreamingStop,True
how do i automatically change to a different memory for phone calls,Help_DeviceSettings,Help_ChangingMemories,False
can you switch to telephone memory,Cmd.MemoryChange,Cmd.MemoryChange,True
please locate a bowling alley nearby,Default Fallback Intent,Default Fallback Intent,True
can you set to pub program,Cmd.MemoryChange,Cmd.MemoryChange,True
help with white noise adjustments in my hearing aids,Help_Tinnitus,Help_Tinnitus,True
can you ek divas jam to send the money,Default Fallback Intent,Default Fallback Intent,True
can you set up a reminder for me,reminders.add,reminders.add,True
help with the remote mic,Help_Accessories,Help_Accessories,True
and push it down for dramatics,Default Fallback Intent,Default Fallback Intent,True
can you i don’t have a normal memory,Help_MemoryOptions,Help_MemoryOptions,True
quiet everything down to nothing,Cmd.VolumeMute,Cmd.VolumeDecrease,False
can i change the ringtones on my hearing aid?,Help_DeviceSettings,Help_DeviceSettings,True
much appreciated,Default Fallback Intent,Default Fallback Intent,True
setup reminder to take medicine at 1 p.m.,reminders.add,reminders.add,True
help with changing programs on my aid,Help_ChangingMemories,Help_ChangingMemories,True
what is intellivoice,Help_IntelliVoice,Help_IntelliVoice,True
can you discover revelation,Default Fallback Intent,Default Fallback Intent,True
is my heart rate recovery good?,Help_HeartRateRecovery,Help_HeartRateRecovery,True
have long have i been jogging?,Cmd.ActivityRun,Cmd.ActivityRun,True
can you change program to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,True
schedule appointment tomorrow,reminders.add,reminders.add,True
please turn off the volume in my left hearing aid,Cmd.VolumeMute,Cmd.VolumeMute,True
please set an doctors appointment for tomorrow at 10 am,reminders.add,reminders.add,True
remind me to take my medicine today in one minute,reminders.add,reminders.add,True
set to office memory,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i turn up the tinnitus noise?,Help_Tinnitus,Help_Tinnitus,True
please since you're coming up pretty soon,Default Fallback Intent,Default Fallback Intent,True
how do i use voice commands,Help_VoiceAssistant,Help_VoiceAssistant,True
what should i wear today,Default Fallback Intent,Default Fallback Intent,True
hear it again.,Cmd.ListenMessage,Cmd.ListenMessage,True
please change memory to home,Cmd.MemoryChange,Cmd.MemoryChange,True
please change to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,True
i lost the connection to my hearing aids,Help_Pairing,Help_Pairing,True
what should i do first here,Help_Home,Help_Home,True
can you i misplaced my aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True
how is the wellness score calculated?,Help_ThriveScore,Help_ThriveScore,True
switch memory to number one,Cmd.MemoryChange,Cmd.MemoryChange,True
please savory someone sucking reasons,Default Fallback Intent,Default Fallback Intent,True
convert this foreign language to english,Cmd.TranslationStart,Cmd.TranslationStart,True
who has the best chinese food in sioux falls,Default Fallback Intent,Default Fallback Intent,True
edge mode help,Help_EdgeMode,Help_EdgeMode,True
how do i unmute the volume?,Help_Volume,Help_Volume,True
mute the hearing aids,Cmd.VolumeMute,Cmd.VolumeMute,True
how do i use the translation tool,Help_Translate,Help_Translate,True
can you increase the loudness in my aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
show me the help for translate,Help_Translate,Help_Translate,True
drop a message,Cmd.SendMessage,Cmd.SendMessage,True
remember to wash the car in 4 hours,reminders.add,reminders.add,True
how do i change memories on my hearing aids?,Help_ChangingMemories,Help_ChangingMemories,True
please switch program to worship,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i add an automatic telephone program?,Help_DeviceSettings,Help_DeviceSettings,True
please set to quiet program,Cmd.MemoryChange,Cmd.MemoryChange,True
show me my weekly health summary,Help_Health,Help_Health,True
please turn the sound up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
remind me to go to work the 19th of august,reminders.add,reminders.add,True
go back to normal mode,Cmd.MemoryChange,Default Fallback Intent,False
please set program to pub,Cmd.MemoryChange,Cmd.MemoryChange,True
end my tv streaming,Cmd.StreamingStop,Cmd.StreamingStop,True
do i have cros or wicros?,Help_WiCROS,Help_WiCROS,True
remind me to check my computer,reminders.add,reminders.add,True
what's the best battery for my aids,Help_Battery,Help_Battery,True
what's my total thrive number,Help_ThriveScore,Help_ThriveScore,True
can you home memory,Cmd.MemoryChange,Cmd.MemoryChange,True
can you play my message,Cmd.ListenMessage,Cmd.ListenMessage,True
please start translating in french,Cmd.TranslationStart,Cmd.TranslationStart,True
how do i turn down background noise?,Help_Customize,Help_Customize,True
turn my right hearing aid up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
can you set to tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,True
why can't i get my hearing aids to go through on my phone to go through my hearing aids,Help_Pairing,Help_Pairing,True
please reminder for this evening,reminders.add,reminders.add,True
please go back to a high,Default Fallback Intent,Default Fallback Intent,True
can you remind me today,reminders.add,reminders.add,True
explain dnn speech enhancement,Help_IntelliVoice,Help_IntelliVoice,True
what can i do here?,Help_Home,Help_Home,True
how do i adjust my loudness of the noise masker in the hearing aid?,Help_Tinnitus,Help_Tinnitus,True
can you change memory to tinnitus,Cmd.MemoryChange,Cmd.MemoryChange,True
can you every month,reminders.add,reminders.add,True
how do i change the volume on just one aid?,Help_Volume,Help_Volume,True
can you open transcribe,Cmd.TranscribeStart,Cmd.TranscribeStart,True
can you switch to speech program,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i share my status with a caregiver?,Help_HearShare,Help_HearShare,True
can you make a u-turn,Default Fallback Intent,Default Fallback Intent,True
how do i search for my aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,True
can you change to home program,Cmd.MemoryChange,Cmd.MemoryChange,True
start my cycling workout,Cmd.ActivityCycle,Cmd.ActivityCycle,True
where can i find tally here,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,True
set up audio streaming,Cmd.StreamingStart,Cmd.StreamingStart,True
can you change memory to television,Cmd.MemoryChange,Cmd.MemoryChange,True
can you pairing hearing aids on the thrive app,Help_Pairing,Help_Pairing,True
track this gym session,Cmd.ActivityExercise,Cmd.ActivityExercise,True
can you kitchen memory,Cmd.MemoryChange,Cmd.MemoryChange,True
can you just keep me that you searching,Default Fallback Intent,Default Fallback Intent,True
can you set to television memory,Cmd.MemoryChange,Cmd.MemoryChange,True
change memory to train,Cmd.MemoryChange,Cmd.MemoryChange,True
can you i'd like to know how far it is to the moon,Default Fallback Intent,Default Fallback Intent,True
can you i need an adjustment to my aids,Help_RemoteProgramming,Help_RemoteProgramming,True
set program to gym,Cmd.MemoryChange,Cmd.MemoryChange,True
please change to work program,Cmd.MemoryChange,Cmd.MemoryChange,True
set a reminder to take medication today at 5 p.m.,reminders.add,reminders.add,True
reminder to play with my cat every workday at 7 p.m.,reminders.add,reminders.add,True
that's hurting my ears,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
how do i set up hearshare?,Help_HearShare,Help_HearShare,True
can thrive measure my heart rate,Help_HeartRate,Help_HeartRate,True
remind me to wash my car,reminders.add,reminders.add,True
can you i need to unpair my hearing aids from my phone,Help_Pairing,Help_Pairing,True
make it less intense,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
can you tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,True
how to run intelligent voice,Help_IntelliVoice,Help_IntelliVoice,True
can you locate phone,Cmd.FindMyPhone,Cmd.FindMyPhone,True
can you change memory to number two,Cmd.MemoryChange,Cmd.MemoryChange,True
send audio to my aids,Cmd.StreamingStart,Cmd.StreamingStart,True
log a run,Cmd.ActivityRun,Cmd.ActivityRun,True
help with self check,Help_SelfCheck,Help_SelfCheck,True
change memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,True
can you be more specific,Default Fallback Intent,Default Fallback Intent,True
please change program to meeting,Cmd.MemoryChange,Cmd.MemoryChange,True
what languages can the translate feature use?,Help_Translate,Help_Translate,True
hope you're doing well,Default Fallback Intent,Default Fallback Intent,True
point me to what i can do here,Help_Home,Help_Home,True
please i need a reminder for today,reminders.add,reminders.add,True
please remind me to check my computer,reminders.add,reminders.add,True
theater setting,Cmd.MemoryChange,Cmd.MemoryChange,True
thrive assistant user guide,Help_VoiceAssistant,Help_VoiceAssistant,True
stand goal?,Cmd.ActivityStand,Cmd.ActivityStand,True
how do i wear my aids properly,Help_InsertDevice,Help_InsertDevice,True
set memory to pub,Cmd.MemoryChange,Cmd.MemoryChange,True
give me my energy burn,Cmd.ActivityCalories,Cmd.ActivityCalories,True
help i'm overwhelmed by the app,Help_Home,Help_WhatsNew,False
can you telephone memory,Cmd.MemoryChange,Cmd.MemoryChange,True
start my aerobics workout,Cmd.ActivityAerobics,Cmd.ActivityAerobics,True
set to kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,True
can you set memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,True
can you put my phone on chris home,Default Fallback Intent,Default Fallback Intent,True
why isn't my heart mahira anaise bagri working,Default Fallback Intent,Default Fallback Intent,True
how can i see my health goals?,Help_Health,Help_Health,True
relay information,Cmd.SendMessage,Cmd.SendMessage,True
enable direct audio,Cmd.StreamingStart,Cmd.StreamingStart,True
can you set memory to speech,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i improve my brain score?,Help_ThriveScore,Help_ThriveScore,True
how should i send a manual alert text?,Help_FallAlert,Help_FallAlert,True
i misplaced my hearing device,Help_FindMyHearingAids,Help_FindMyHearingAids,True
please set program to number two,Cmd.MemoryChange,Cmd.MemoryChange,True
remind me to buy shoes in paris,reminders.add,reminders.add,True
help with changing memories using my app,Help_ChangingMemories,Help_ChangingMemories,True
can you change program to home,Cmd.MemoryChange,Cmd.MemoryChange,True
please mavis by stupid hearing aids,Default Fallback Intent,Default Fallback Intent,True
can you switch to tinnitus,Cmd.MemoryChange,Cmd.MemoryChange,True
translate their speech into english,Cmd.TranslationStart,Cmd.TranslationStart,True
please set memory to automatic,Cmd.MemoryChange,Cmd.MemoryChange,True
when should i use intellivoice,Help_IntelliVoice,Help_IntelliVoice,True
please wendy's double tapped it and has not worked,Default Fallback Intent,Default Fallback Intent,True
can you keep track of this for me?,reminders.add,reminders.add,True
turn all sound off,Cmd.VolumeMute,Cmd.VolumeMute,True
is the hearing aid connected to the app?,Help_Pairing,Help_Pairing,True
max loudness,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
what's new in this app?,Help_WhatsNew,Help_WhatsNew,True
please change to work memory,Cmd.MemoryChange,Cmd.MemoryChange,True
i'm going cycling,Cmd.ActivityCycle,Cmd.ActivityCycle,True
can you help with device settings,Help_DeviceSettings,Help_DeviceSettings,True
can you change memory to office,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i use my cros device,Help_WiCROS,Help_WiCROS,True
keep this in mind for me,reminders.add,reminders.add,True
on your bookkeeping it's all on my side so,Default Fallback Intent,Default Fallback Intent,True
switch my memory,Cmd.MemoryChange,Cmd.MemoryChange,True
please it's busy being born,Default Fallback Intent,Default Fallback Intent,True
how do i save my settings online,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,True
how do i unmute the left hearing aid?,Help_Volume,Help_Volume,True
repair the audio on my hearing aids,Help_DeviceSettings,Help_DeviceSettings,True
voices are too soft for me,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
can i use thrive assistant without my phone?,Help_VoiceAssistant,Help_VoiceAssistant,True
can you play my last recording.,Cmd.ListenMessage,Cmd.ListenMessage,True
can you change setting to two,Cmd.MemoryChange,Cmd.MemoryChange,True
discover android phone,Cmd.FindMyPhone,Cmd.FindMyPhone,True
can you change memory to speech,Cmd.MemoryChange,Cmd.MemoryChange,True
can you set program to mute,Cmd.MemoryChange,Cmd.MemoryChange,True
please switch to train program,Cmd.MemoryChange,Cmd.MemoryChange,True
locate my hearing aids for me,Help_FindMyHearingAids,Help_FindMyHearingAids,True
can you change to golf,Cmd.MemoryChange,Cmd.MemoryChange,True
change memory to number four,Cmd.MemoryChange,Cmd.MemoryChange,True
please yeah just take a little off yeah,Default Fallback Intent,Default Fallback Intent,True
can you help with noise stimulus adjustment on my aids,Help_Tinnitus,Help_Tinnitus,True
hello,Default Fallback Intent,Default Fallback Intent,True
can you unmute the aids,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
can you i want to make sure i also cleaned but nuflex filters in them,Default Fallback Intent,Default Fallback Intent,True
i need it softer,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
please switch to memory number one,Cmd.MemoryChange,Cmd.MemoryChange,True
calories walking,Cmd.ActivityWalk,Cmd.ActivityWalk,True
the shadowy men on a shadowy planet,Default Fallback Intent,Default Fallback Intent,True
reduce the sound,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
reminder finished.,reminders.complete,reminders.complete,True
automatic setting,Cmd.MemoryChange,Cmd.MemoryChange,True
how many miles have i biked,Cmd.ActivityCycle,Cmd.ActivityCycle,True
can you help with noise stimulus adjustment in my aids,Help_Tinnitus,Help_Tinnitus,True
explain the loudness controls,Help_Volume,Help_Volume,True
increase the volume in my hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
can you lift device not registering,Default Fallback Intent,Default Fallback Intent,True
display my calorie total,Cmd.ActivityCalories,Cmd.ActivityCalories,True
what's the right way to insert my aids,Help_InsertDevice,Help_InsertDevice,True
mute program,Cmd.MemoryChange,Cmd.MemoryChange,True
can you reminder completed.,reminders.complete,reminders.complete,True
lift device not registering,Default Fallback Intent,Default Fallback Intent,True
help me understand volume per side,Help_Volume,Help_Volume,True
the tv is hard to hear,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
am i close to my step goal,Cmd.ActivityStep,Cmd.ActivityStep,True
close the audio streaming,Cmd.StreamingStop,Cmd.StreamingStop,True
where do i find the transcription feature,Help_Transcribe,Help_Transcribe,True
how do i mute my right hearing aid?,Help_Volume,Help_Volume,True
switch to noise,Cmd.MemoryChange,Cmd.MemoryChange,True
show my steps so far,Cmd.ActivityStep,Cmd.ActivityStep,True
can you find my other hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True
recommend me a book,Default Fallback Intent,Default Fallback Intent,True
please my hearing aids have too much treble,Help_Customize,Help_Customize,True
can you look for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,True
where do i find the app settings?,Help_AppSettings,Help_AppSettings,True
please lift device not registering,Default Fallback Intent,Default Fallback Intent,True
can you remind me to visit my family on thanksgiving day,reminders.add,reminders.add,True
how do i adjust my loudness of the tinnitus volume on the hearing aids?,Help_Tinnitus,Help_Tinnitus,True
can you help with white noise adjustments in my aid,Help_Tinnitus,Help_Tinnitus,True
tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,True
its loudy,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
since my letter needs to be updated,Default Fallback Intent,Default Fallback Intent,True
bluetooth is not working,Help_Pairing,Help_Pairing,True
set the reminder,reminders.add,reminders.add,True
can you switch memory to mask,Cmd.MemoryChange,Cmd.MemoryChange,True
please set program to work,Cmd.MemoryChange,Cmd.MemoryChange,True
can you i can't find my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True
can you volume quieter,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
give me a tour of the app,Help_Home,Help_Home,True
how do i change to another program on my hearing aid?,Help_ChangingMemories,Help_ChangingMemories,True
please set program to train,Cmd.MemoryChange,Cmd.MemoryChange,True
tell me about demo mode,Help_DemoMode,Help_DemoMode,True
why did rome fall,Default Fallback Intent,Default Fallback Intent,True
switch listening modes,Cmd.MemoryChange,Cmd.MemoryChange,True
direct the audio to my hearing devices,Cmd.StreamingStart,Cmd.StreamingStart,True
help with the app configuration,Help_AppSettings,Help_AppSettings,True
please change memory to work,Cmd.MemoryChange,Cmd.MemoryChange,True
please i need to talk t to my audiologist,Help_RemoteProgramming,Help_RemoteProgramming,True
help with remote programming,Help_RemoteProgramming,Help_RemoteProgramming,True
set a recurring daily reminder,Help_Reminder,reminders.add,False
please i need to disconnect the hearing aids from the phone,Help_Pairing,Help_Pairing,True
what does the button do that i just pressed,Default Fallback Intent,Help_Home,False
i'm going for a stroll,Cmd.ActivityWalk,Cmd.ActivityWalk,True
remind me to wash the car,reminders.add,reminders.add,True
translate how much do i owe you in español,Cmd.TranslationStart,Cmd.TranslationStart,True
what's my total calorie count,Cmd.ActivityCalories,Cmd.ActivityCalories,True
