row_number,text,true_intent,predicted_intent,true_id,predicted_id,correct,confidence
4027,can you turn off the volume in my right hearing aid,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.6744489073753357
4028,please turn off the volume,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.7393329739570618
4029,can you turn off the volume,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.8010565638542175
4030,please volume off right aid,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.6409907937049866
4031,can you volume off right aid,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.8547495007514954
4032,can you volume off left aid,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.9286606311798096
4033,please turn the volume off,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.7346717715263367
4034,can you turn the volume off,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.7788375020027161
4035,please mute hearing aids,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.6792597770690918
4036,can you volume off,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.6983891129493713
4037,please mute the aids,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.8497526049613953
4038,can you mute the aids,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.780128002166748
4039,please make volume off,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.7268720865249634
4040,can you make volume off,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.4451487958431244
4041,can you silence,Cmd.VolumeMute,Default Fallback Intent,19,21,0,0.4047899544239044
4042,please turn the sound off,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.8487111926078796
4043,can you turn the sound off,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.7610794901847839
4044,please turn my left hearing aid off,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.9480782747268677
4045,can you turn my left hearing aid off,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.8423035740852356
4046,please make my aid silent,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.7132537364959717
4047,can you make my aid silent,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.6409335136413574
4048,can you make my hearing aids silent,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.7020366191864014
4049,please turn my hearing aid volume off,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.8489263653755188
4050,can you turn my hearing aid volume off,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.8057212233543396
4051,can you mute sound on hearing aids,Cmd.VolumeMute,Cmd.VolumeUnmute,19,20,0,0.5770376920700073
4052,please mute the hearing aids,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.8199256062507629
4053,can you mute the hearing aids,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.8308333158493042
4054,can you turn off my left aid,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.9480145573616028
4055,please turn my right hearing aid off,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.8782395720481873
4056,can you turn my right hearing aid off,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.8314105868339539
4057,please turn off the volume in my left hearing aid,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.7970503568649292
4058,can you turn off the volume in my left hearing aid,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.8187856674194336
4059,can you mute on,Cmd.VolumeMute,Cmd.VolumeUnmute,19,20,0,0.5893958210945129
4060,can you sound off,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.6939761638641357
4061,can you off volume,Cmd.VolumeMute,Cmd.VolumeIncrease,19,18,0,0.45262643694877625
4062,can you mute,Cmd.VolumeMute,Default Fallback Intent,19,21,0,0.38356253504753113
4063,please disable my hearing aids,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.5434728860855103
4064,can you disable my hearing aids,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.20653264224529266
4065,please mute my aids,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.735618531703949
4066,can you mute my aids,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.759619414806366
4067,please mute my hearing aids,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.7371870279312134
4068,can you mute my hearing aids,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.8123846054077148
4069,please turn volume off,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.8403477668762207
4070,can you turn volume off,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.6703990697860718
4071,please turn off the sound,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.707297146320343
4072,please i've got wax buildup,Help_CleanCare,Help_CleanCare,26,26,1,0.7169374823570251
4073,can you i've got wax buildup,Help_CleanCare,Help_CleanCare,26,26,1,0.7412626147270203
4074,please wax build up,Help_CleanCare,Help_CleanCare,26,26,1,0.5148093104362488
4075,can you wax build up,Help_CleanCare,Default Fallback Intent,26,21,0,0.4744078814983368
4076,please special tools needed to clean hearing aids,Help_CleanCare,Help_CleanCare,26,26,1,0.9752214550971985
4077,please complete my latest reminder,reminders.complete,reminders.complete,56,56,1,0.9005557298660278
4078,can you complete my latest reminder,reminders.complete,reminders.complete,56,56,1,0.9411069750785828
4079,please latest reminder done.,reminders.complete,reminders.complete,56,56,1,0.9035453200340271
4080,can you complete reminder,reminders.complete,reminders.complete,56,56,1,0.9110027551651001
4081,can you complete reminder.,reminders.complete,reminders.complete,56,56,1,0.9110027551651001
4082,please finish this reminder.,reminders.complete,reminders.complete,56,56,1,0.9099366664886475
4083,can you finish this reminder.,reminders.complete,reminders.complete,56,56,1,0.9807034730911255
4084,can you reminder finished.,reminders.complete,reminders.complete,56,56,1,0.886604368686676
4085,please mark my last reminder complete,reminders.complete,reminders.complete,56,56,1,0.9551300406455994
4086,can you mark my last reminder complete,reminders.complete,reminders.complete,56,56,1,0.9715427160263062
4087,can you finish reminder.,reminders.complete,reminders.complete,56,56,1,0.9778162240982056
4088,please latest reminder completed.,reminders.complete,reminders.complete,56,56,1,0.8723346590995789
4089,can you latest reminder completed.,reminders.complete,reminders.complete,56,56,1,0.6233025789260864
4090,please finish my reminder.,reminders.complete,reminders.complete,56,56,1,0.931622326374054
4091,can you finish my reminder.,reminders.complete,reminders.complete,56,56,1,0.9391735792160034
4092,please latest reminder finished.,reminders.complete,reminders.complete,56,56,1,0.856564998626709
4093,can you latest reminder finished.,reminders.complete,reminders.complete,56,56,1,0.9461458921432495
4094,please this reminder is complete,reminders.complete,reminders.complete,56,56,1,0.7826602458953857
4095,can you this reminder is complete,reminders.complete,reminders.complete,56,56,1,0.8907979726791382
4096,can you reminder done.,reminders.complete,reminders.complete,56,56,1,0.8369958996772766
4097,please complete my reminder.,reminders.complete,reminders.complete,56,56,1,0.9277226328849792
4098,can you complete my reminder.,reminders.complete,reminders.complete,56,56,1,0.9484171867370605
4099,please mark last reminder complete,reminders.complete,reminders.complete,56,56,1,0.9553787708282471
4100,can you mark last reminder complete,reminders.complete,reminders.complete,56,56,1,0.9449658989906311
4101,can you reminder completed.,reminders.complete,reminders.complete,56,56,1,0.7928102016448975
4102,please complete this reminder.,reminders.complete,reminders.complete,56,56,1,0.842966616153717
4103,can you complete this reminder.,reminders.complete,reminders.complete,56,56,1,0.8948882222175598
4104,can you start writing this down for me,Cmd.TranscribeStart,Cmd.TranscribeStart,15,15,1,0.7967559099197388
4105,can you begin transcribe,Cmd.TranscribeStart,Cmd.TranscribeStart,15,15,1,0.7632145881652832
4106,can you start recording,Cmd.TranscribeStart,Default Fallback Intent,15,21,0,0.5014152526855469
4107,can you start transcription,Cmd.TranscribeStart,Cmd.TranscribeStart,15,15,1,0.37612488865852356
4108,please record this meeting,Cmd.TranscribeStart,Cmd.TranscribeStart,15,15,1,0.8628989458084106
4109,can you record this meeting,Cmd.TranscribeStart,Cmd.TranscribeStart,15,15,1,0.9474729299545288
4110,please record this conversation,Cmd.TranscribeStart,Cmd.TranscribeStart,15,15,1,0.920515775680542
4111,can you record this conversation,Cmd.TranscribeStart,Cmd.TranscribeStart,15,15,1,0.9529973864555359
4112,can you start transcribe,Cmd.TranscribeStart,Cmd.TranscribeStart,15,15,1,0.47929611802101135
4113,can you begin recording,Cmd.TranscribeStart,Cmd.TranscribeStart,15,15,1,0.6710422039031982
4114,please transcribe this conversation,Cmd.TranscribeStart,Cmd.TranscribeStart,15,15,1,0.8964766263961792
4115,can you transcribe this conversation,Cmd.TranscribeStart,Cmd.TranscribeStart,15,15,1,0.9482253193855286
4116,can you open transcribe,Cmd.TranscribeStart,Cmd.TranscribeStart,15,15,1,0.4700799584388733
4117,please start recording for me,Cmd.TranscribeStart,Cmd.TranscribeStart,15,15,1,0.8655433654785156
4118,can you calories running,Cmd.ActivityRun,Cmd.ActivityRun,4,4,1,0.31767866015434265
4119,can you calories jogging,Cmd.ActivityRun,Cmd.ActivityRun,4,4,1,0.6325088143348694
4120,can you running calories,Cmd.ActivityRun,Cmd.ActivityRun,4,4,1,0.33211660385131836
4121,please show me my jogging goal,Cmd.ActivityRun,Cmd.ActivityRun,4,4,1,0.7147378325462341
4122,can you show me my jogging goal,Cmd.ActivityRun,Cmd.ActivityRun,4,4,1,0.5207703709602356
4123,please have long have i been jogging?,Cmd.ActivityRun,Cmd.ActivityRun,4,4,1,0.9269739389419556
4124,can you have i reached my jogging goal?,Cmd.ActivityRun,Cmd.ActivityRun,4,4,1,0.951300323009491
4125,please have i run for an hour?,Cmd.ActivityRun,Cmd.ActivityRun,4,4,1,0.8857496380805969
4126,can you have i run for an hour?,Cmd.ActivityRun,Cmd.ActivityRun,4,4,1,0.8541107773780823
4127,please show me my running goal,Cmd.ActivityRun,Cmd.ActivityRun,4,4,1,0.8208046555519104
4128,can you show me my running goal,Cmd.ActivityRun,Cmd.ActivityRun,4,4,1,0.4664854407310486
4129,can you will mask mode help me,Help_MaskMode,Help_MaskMode,41,41,1,0.9111466407775879
4130,please fix face mask problems,Help_MaskMode,Help_MaskMode,41,41,1,0.9195355176925659
4131,can you fix face mask problems,Help_MaskMode,Help_MaskMode,41,41,1,0.950348973274231
4132,can you help face mask issues,Help_MaskMode,Help_MaskMode,41,41,1,0.8161008954048157
4133,please help with volume changes in my aids,Help_Volume,Help_Volume,52,52,1,0.8128470778465271
4134,can you help with volume changes in my aids,Help_Volume,Help_Volume,52,52,1,0.7165531516075134
4135,please help with volume changes in my hearing aids,Help_Volume,Help_Volume,52,52,1,0.7029672265052795
4136,can you help with loudness changes on my hearing aids,Help_Volume,Help_Volume,52,52,1,0.47881296277046204
4137,please help with loudness adjustments in my hearing aids,Help_Volume,Help_Volume,52,52,1,0.3394857347011566
4138,please help with loudness changes on my aid,Help_Volume,Help_Volume,52,52,1,0.6187081933021545
4139,can you help with loudness changes on my aid,Help_Volume,Help_Volume,52,52,1,0.47779300808906555
4140,please help with volume adjustment on my hearing aid,Help_Volume,Help_Volume,52,52,1,0.8689417243003845
4141,can you help with volume adjustment on my hearing aid,Help_Volume,Help_Volume,52,52,1,0.7916257381439209
4142,please play my voice message.,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.8687067031860352
4143,can you play my voice message.,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.9415396451950073
4144,please play message i got.,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.746690034866333
4145,can you play message i got.,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.8459162712097168
4146,can you let me hear it.,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.6463562250137329
4147,can you let me listen to my message.,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.9569451808929443
4148,please play the last one.,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.8890827894210815
4149,can you play the last one.,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.7959993481636047
4150,please please play my message.,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.945025622844696
4151,can you please play my message.,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.9214254021644592
4152,please play last voice message.,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.9257450103759766
4153,can you play last voice message.,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.9407739043235779
4154,please hear last message.,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.8678635954856873
4155,can you hear last message.,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.8896461725234985
4156,please i want to hear my message.,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.9184213280677795
4157,can you i want to hear my message.,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.7140293717384338
4158,please play my last recording.,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.8450114727020264
4159,can you play my last recording.,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.8849571347236633
4160,please hear it again.,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.581390917301178
4161,can you hear it again.,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.3788681924343109
4162,can you listen again.,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.5161839723587036
4163,please listen to it.,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.5370319485664368
4164,please play it again.,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.7936883568763733
4165,can you play it again.,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.3735218048095703
4166,please play last audio message.,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.9588655233383179
4167,can you play last audio message.,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.9135298132896423
4168,please play last push-to-talk.,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.9281136989593506
4169,can you play last push-to-talk.,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.9551424384117126
4170,please play my audio message.,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.9718430638313293
4171,can you play my audio message.,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.9205482006072998
4172,please replay my message.,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.535692572593689
4173,please play last message,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.9688621163368225
4174,can you play last message,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.9698147773742676
4175,please play my last message,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.9735551476478577
4176,can you play my last message,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.97199946641922
4177,can you play message,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.80772864818573
4178,can you play my message,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.9605422019958496
4179,please help with stream,Help_Accessories,Help_Accessories,22,22,1,0.7151865363121033
4180,can you help with stream,Help_Accessories,Help_Accessories,22,22,1,0.7366979718208313
4181,please show me a help guide for my accessories,Help_Accessories,Help_Accessories,22,22,1,0.6163531541824341
4182,can you show me a help guide for my accessories,Help_Accessories,Help_Accessories,22,22,1,0.6902936697006226
4183,please show me user manual for my accessory,Help_Accessories,Help_Customize,22,27,0,0.4666926860809326
4184,can you show me user manual for my accessory,Help_Accessories,Help_Accessories,22,22,1,0.36370599269866943
4185,please help with tv streamer,Help_Accessories,Help_Accessories,22,22,1,0.9426952004432678
4186,can you help with tv streamer,Help_Accessories,Help_Accessories,22,22,1,0.8446020483970642
4187,can you help stream,Help_Accessories,Cmd.FindMyPhone,22,9,0,0.3119422197341919
4188,please show me help for my accessories,Help_Accessories,Help_Accessories,22,22,1,0.6349533200263977
4189,please help with remote mic,Help_Accessories,Help_Accessories,22,22,1,0.7212349772453308
4190,can you help with remote mic,Help_Accessories,Help_Accessories,22,22,1,0.8139587640762329
4191,please help with accessories,Help_Accessories,Help_Accessories,22,22,1,0.4632529318332672
4192,can you help with accessories,Help_Accessories,Help_Accessories,22,22,1,0.6003676652908325
4193,please syracuse a bad home,Default Fallback Intent,Default Fallback Intent,21,21,1,0.5440725684165955
4194,can you syracuse a bad home,Default Fallback Intent,Default Fallback Intent,21,21,1,0.6051982641220093
4195,can you got to getting a text message at boston,Default Fallback Intent,Default Fallback Intent,21,21,1,0.5994100570678711
4196,please ashes to ashes all fall down,Default Fallback Intent,Cmd.TranscribeStart,21,15,0,0.235362246632576
4197,can you ashes to ashes all fall down,Default Fallback Intent,Cmd.TranscribeStart,21,15,0,0.24109821021556854
4198,please electric car battery,Default Fallback Intent,Cmd.BatteryLevel,21,8,0,0.30622416734695435
4199,can you electric car battery,Default Fallback Intent,Default Fallback Intent,21,21,1,0.26333490014076233
4200,can you car battery,Default Fallback Intent,Cmd.BatteryLevel,21,8,0,0.774787425994873
4201,please i'd like to know the average airspeed of an unburdened swallow,Default Fallback Intent,Default Fallback Intent,21,21,1,0.7278638482093811
4202,can you i'd like to know the average airspeed of an unburdened swallow,Default Fallback Intent,Default Fallback Intent,21,21,1,0.8108566403388977
4203,can you new delhi,Default Fallback Intent,Default Fallback Intent,21,21,1,0.4860072731971741
4204,please i'm in butterbrodt new delhi,Default Fallback Intent,Default Fallback Intent,21,21,1,0.4101266860961914
4205,can you i'm in butterbrodt new delhi,Default Fallback Intent,Default Fallback Intent,21,21,1,0.5045326948165894
4206,please girls do that i want to go to italy,Default Fallback Intent,Default Fallback Intent,21,21,1,0.5294485688209534
4207,can you girls do that i want to go to italy,Default Fallback Intent,Default Fallback Intent,21,21,1,0.7735108137130737
4208,please that's true that's the best way to start,Default Fallback Intent,Default Fallback Intent,21,21,1,0.33998045325279236
4209,can you generative ai,Default Fallback Intent,Default Fallback Intent,21,21,1,0.8107881546020508
4210,please and how do you think we can resolve that,Default Fallback Intent,Default Fallback Intent,21,21,1,0.6598129868507385
4211,please everyday is exciting,Default Fallback Intent,Cmd.VolumeIncrease,21,18,0,0.3795488178730011
4212,can you everyday is exciting,Default Fallback Intent,Default Fallback Intent,21,21,1,0.643825888633728
4213,please nothing i can share publicly,Default Fallback Intent,Default Fallback Intent,21,21,1,0.3192172944545746
4214,can you nothing i can share publicly,Default Fallback Intent,Default Fallback Intent,21,21,1,0.3043547570705414
4215,please i'd like to know how far it is to the moon,Default Fallback Intent,reminders.complete,21,56,0,0.34173721075057983
4216,can you i'd like to know how far it is to the moon,Default Fallback Intent,Default Fallback Intent,21,21,1,0.28863421082496643
4217,please tell me a joke i need to be cheered up,Default Fallback Intent,Default Fallback Intent,21,21,1,0.45259687304496765
4218,can you tell me a joke i need to be cheered up,Default Fallback Intent,Default Fallback Intent,21,21,1,0.37921980023384094
4219,can you should i tell him how i feel,Default Fallback Intent,Help_AppSettings,21,23,0,0.43445560336112976
4220,please creating a demo with your capabilities,Default Fallback Intent,Help_HearingCareAnywhereConnect,21,35,0,0.4036688208580017
4221,can you write me an example,Default Fallback Intent,Default Fallback Intent,21,21,1,0.6655086278915405
4222,please write me an example of a sympathy card,Default Fallback Intent,Default Fallback Intent,21,21,1,0.7021629214286804
4223,can you write me an example of a sympathy card,Default Fallback Intent,Default Fallback Intent,21,21,1,0.7396889925003052
4224,please i remember all that took,Default Fallback Intent,Default Fallback Intent,21,21,1,0.5752000212669373
4225,can you i remember all that took,Default Fallback Intent,Default Fallback Intent,21,21,1,0.5277827382087708
4226,please play hank williams junior,Default Fallback Intent,Default Fallback Intent,21,21,1,0.8484976291656494
4227,can you play hank williams junior,Default Fallback Intent,Default Fallback Intent,21,21,1,0.8362181186676025
4228,please it's different both of them are different,Default Fallback Intent,reminders.complete,21,56,0,0.305275022983551
4229,can you it's different both of them are different,Default Fallback Intent,Help_InsertDevice,21,39,0,0.7896207571029663
4230,please concussion rehabilitation team works collaboratively in designing and implementing a treatment program,Default Fallback Intent,Default Fallback Intent,21,21,1,0.7265079021453857
4231,can you concussion rehabilitation team works collaboratively in designing and implementing a treatment program,Default Fallback Intent,Default Fallback Intent,21,21,1,0.6605592966079712
4232,please am i close enough to the car,Default Fallback Intent,Default Fallback Intent,21,21,1,0.40998464822769165
4233,can you am i close enough to the car,Default Fallback Intent,Cmd.VolumeIncrease,21,18,0,0.46748363971710205
4234,please checking that you're on,Default Fallback Intent,Default Fallback Intent,21,21,1,0.7992267608642578
4235,can you checking that you're on,Default Fallback Intent,Default Fallback Intent,21,21,1,0.7391268610954285
4236,please hey jeannie tv sanders. this is iris. it's all about.,Default Fallback Intent,Default Fallback Intent,21,21,1,0.758280336856842
4237,please ask my house,Default Fallback Intent,Cmd.FindMyPhone,21,9,0,0.44791287183761597
4238,can you ask my house,Default Fallback Intent,Cmd.TranslationStart,21,16,0,0.35758501291275024
4239,"please hello, just a hearing aid the volume on my hearing aids. bye. bye.",Default Fallback Intent,Help_SelfCheck,21,46,0,0.3538215160369873
4240,"can you hello, just a hearing aid the volume on my hearing aids. bye. bye.",Default Fallback Intent,Help_SelfCheck,21,46,0,0.4456547200679779
4241,please $148 added to your social security check every month,Default Fallback Intent,Default Fallback Intent,21,21,1,0.865589439868927
4242,can you $148 added to your social security check every month,Default Fallback Intent,Default Fallback Intent,21,21,1,0.9046011567115784
4243,please take a look at a distance,Default Fallback Intent,Default Fallback Intent,21,21,1,0.26320818066596985
4244,can you take a look at a distance,Default Fallback Intent,Default Fallback Intent,21,21,1,0.25514015555381775
4245,please assistant professor jobs,Default Fallback Intent,Default Fallback Intent,21,21,1,0.44807708263397217
4246,can you assistant professor jobs,Default Fallback Intent,Default Fallback Intent,21,21,1,0.8210912942886353
4247,"please this jena fuller. can you trying to fill out way, too?",Default Fallback Intent,Default Fallback Intent,21,21,1,0.9031659364700317
4248,"can you this jena fuller. can you trying to fill out way, too?",Default Fallback Intent,Default Fallback Intent,21,21,1,0.8763086199760437
4249,please read last text message,Cmd.ListenMessage,Cmd.ListenMessage,10,10,1,0.8622716665267944
4250,please look up the southwire this wire here go anywhere with this way yet,Default Fallback Intent,Default Fallback Intent,21,21,1,0.6691725850105286
4251,can you look up the southwire this wire here go anywhere with this way yet,Default Fallback Intent,Default Fallback Intent,21,21,1,0.6107615232467651
4252,please they are trying to reduce the temperature right now,Default Fallback Intent,Help_HearingCareAnywhereConnect,21,35,0,0.23183000087738037
4253,can you they are trying to reduce the temperature right now,Default Fallback Intent,Default Fallback Intent,21,21,1,0.579483687877655
4254,can you david soul alert,Default Fallback Intent,Help_FallAlert,21,31,0,0.3591703474521637
4255,"please hey maggie, ready for telephone.",Default Fallback Intent,Default Fallback Intent,21,21,1,0.6931326985359192
4256,"can you hey maggie, ready for telephone.",Default Fallback Intent,Default Fallback Intent,21,21,1,0.7983395457267761
4257,can you reset,Default Fallback Intent,Default Fallback Intent,21,21,1,0.40627017617225647
4258,can you microphone,Default Fallback Intent,Default Fallback Intent,21,21,1,0.5014119744300842
4259,please florist off screen,Default Fallback Intent,Cmd.VolumeDecrease,21,17,0,0.34307509660720825
4260,can you florist off screen,Default Fallback Intent,Cmd.VolumeMute,21,19,0,0.2481841742992401
4261,please amazon screen is dark,Default Fallback Intent,Cmd.VolumeIncrease,21,18,0,0.3295542299747467
4262,can you amazon screen is dark,Default Fallback Intent,Default Fallback Intent,21,21,1,0.3934626877307892
4263,please we searched for relief you can go in,Default Fallback Intent,Default Fallback Intent,21,21,1,0.5475223660469055
4264,please phone phone phone phone phone,Default Fallback Intent,Cmd.FindMyPhone,21,9,0,0.9201093912124634
4265,please bustling hearing aid,Default Fallback Intent,Help_Pairing,21,43,0,0.14673256874084473
4266,can you bustling hearing aid,Default Fallback Intent,Default Fallback Intent,21,21,1,0.48520931601524353
4267,please the weather outside today,Default Fallback Intent,Help_WiCROS,21,54,0,0.2605137228965759
4268,can you the weather outside today,Default Fallback Intent,Help_Home,21,38,0,0.33197805285453796
4269,can you don't make any noise for a minute,Default Fallback Intent,Help_InsertDevice,21,39,0,0.5315186977386475
4270,please getting customers exactly with a free wireless.,Default Fallback Intent,Default Fallback Intent,21,21,1,0.8892742991447449
4271,can you getting customers exactly with a free wireless.,Default Fallback Intent,Default Fallback Intent,21,21,1,0.683000385761261
4272,please mavis by stupid hearing aids,Default Fallback Intent,Default Fallback Intent,21,21,1,0.3270493447780609
4273,can you mavis by stupid hearing aids,Default Fallback Intent,Default Fallback Intent,21,21,1,0.5815455317497253
4274,please since you're coming up pretty soon,Default Fallback Intent,Default Fallback Intent,21,21,1,0.5976328253746033
4275,can you since you're coming up pretty soon,Default Fallback Intent,Default Fallback Intent,21,21,1,0.8133596777915955
4276,can you saturday,Default Fallback Intent,Default Fallback Intent,21,21,1,0.8332223892211914
4277,"please alpha bail, again. swelling down in rio.",Default Fallback Intent,Default Fallback Intent,21,21,1,0.6632388830184937
4278,"can you alpha bail, again. swelling down in rio.",Default Fallback Intent,Default Fallback Intent,21,21,1,0.7327624559402466
4279,please turn off toshiba,Default Fallback Intent,Cmd.VolumeMute,21,19,0,0.549847424030304
4280,can you turn off toshiba,Default Fallback Intent,Default Fallback Intent,21,21,1,0.5132341384887695
4281,please nothing wrong with me,Default Fallback Intent,Cmd.VolumeMute,21,19,0,0.2676432430744171
4282,can you friday,Default Fallback Intent,Default Fallback Intent,21,21,1,0.7329816818237305
4283,please i don't remember i don't remember this being such a big fish,Default Fallback Intent,Default Fallback Intent,21,21,1,0.717064619064331
4284,can you i don't remember i don't remember this being such a big fish,Default Fallback Intent,Default Fallback Intent,21,21,1,0.8323025703430176
4285,please to us number one hits,Default Fallback Intent,Default Fallback Intent,21,21,1,0.6886765360832214
4286,please turn off the kitchen light,Default Fallback Intent,Cmd.VolumeMute,21,19,0,0.6079403162002563
4287,can you turn off the kitchen light,Default Fallback Intent,Cmd.VolumeMute,21,19,0,0.6194643378257751
4288,please so it goes back it goes back to the memory or in,Default Fallback Intent,Cmd.MemoryChange,21,11,0,0.47466427087783813
4289,can you so it goes back it goes back to the memory or in,Default Fallback Intent,Cmd.MemoryChange,21,11,0,0.42035654187202454
4290,can you every morning,Default Fallback Intent,Default Fallback Intent,21,21,1,0.4748445749282837
4291,can you i need to,Default Fallback Intent,Cmd.FindMyPhone,21,9,0,0.5178319215774536
4292,please sorry i didn't give you a kiss,Default Fallback Intent,Default Fallback Intent,21,21,1,0.9123861789703369
4293,can you sorry i didn't give you a kiss,Default Fallback Intent,Help_InsertDevice,21,39,0,0.47690850496292114
4294,please turn off cable,Default Fallback Intent,Cmd.VolumeMute,21,19,0,0.40780937671661377
4295,can you turn off cable,Default Fallback Intent,Cmd.VolumeMute,21,19,0,0.5114961862564087
4296,can you iconic store,Default Fallback Intent,Default Fallback Intent,21,21,1,0.5476410388946533
4297,can you basically,Default Fallback Intent,Default Fallback Intent,21,21,1,0.8230006694793701
4298,please saab wanted control,Default Fallback Intent,Cmd.VolumeDecrease,21,17,0,0.3052574694156647
4299,can you saab wanted control,Default Fallback Intent,Default Fallback Intent,21,21,1,0.6295832991600037
4300,please hey find me a way to white oaks mall,Default Fallback Intent,Default Fallback Intent,21,21,1,0.5735628008842468
4301,can you hey find me a way to white oaks mall,Default Fallback Intent,Default Fallback Intent,21,21,1,0.4988974928855896
4302,please check them off like pink lady,Default Fallback Intent,Help_DeviceSettings,21,29,0,0.38754379749298096
4303,please adjusted with my phone,Default Fallback Intent,Cmd.FindMyPhone,21,9,0,0.7953461408615112
4304,can you adjusted with my phone,Default Fallback Intent,Cmd.FindMyPhone,21,9,0,0.7346433997154236
4305,please i wash them every now and then,Default Fallback Intent,Default Fallback Intent,21,21,1,0.3803825378417969
4306,can you i wash them every now and then,Default Fallback Intent,Default Fallback Intent,21,21,1,0.6834118962287903
4307,please i hear the voice,Default Fallback Intent,Cmd.VolumeIncrease,21,18,0,0.4867044985294342
4308,can you i hear the voice,Default Fallback Intent,Default Fallback Intent,21,21,1,0.3071349263191223
