text,true_intent,predicted_intent,correct,confidence
help with pairing the aids,Help_Pairing,Help_Pairing,True,0.7824374
please set to 80% volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.27068263
how do i insert my left hearing aids into my ears?,Help_InsertDevice,Help_InsertDevice,True,0.5739294
can i pair siri to my hearing aids,Help_VoiceAssistant,Help_Pairing,False,0.57087207
please show me my exercise goal,Cmd.ActivityExercise,Cmd.ActivityExercise,True,0.5649056
show me where my iphone is,Cmd.FindMyPhone,Cmd.FindMyPhone,True,0.8045022
remind me to wake up tomorrow,reminders.add,reminders.add,True,0.9143142
can you kid pushes the top button real quick and let it go the volume goes up,Default Fallback Intent,Default Fallback Intent,True,0.18290325
please help with changing programs on my aid,Help_ChangingMemories,Help_ChangingMemories,True,0.8151218
explain the main options,Help_Home,Help_Home,True,0.6076386
can you got to getting a text message at boston,Default Fallback Intent,Default Fallback Intent,True,0.19694708
how depleted is the battery,Cmd.BatteryLevel,Cmd.BatteryLevel,True,0.7802245
can you i misplaced my other aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.75168437
start my cardio class tracking,Cmd.ActivityAerobics,Cmd.ActivityAerobics,True,0.4603782
set to mute program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.5289279
how do i adjust the volume on my aids?,Help_Volume,Help_Volume,True,0.6219347
shift into the outdoor profile,Cmd.MemoryChange,Cmd.MemoryChange,True,0.20924135
why is my hearing aid quiet on one side,Help_DeviceSettings,Help_Volume,False,0.19180726
please switch program to car,Cmd.MemoryChange,Cmd.MemoryChange,True,0.8155974
can you remind me to call someone everyday at 4 p.m.,reminders.add,reminders.add,True,0.82232356
i can't even hardly hear that,Default Fallback Intent,Cmd.VolumeIncrease,False,0.35660627
can you change to master memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.67579335
please and i'm really looking forward to not having to wear the mask anymore for sure,Default Fallback Intent,Default Fallback Intent,True,0.44917077
can you let me hear the tv,Cmd.StreamingStart,Cmd.StreamingStart,True,0.73118037
compose message,Cmd.SendMessage,Cmd.SendMessage,True,0.5602337
can you i want to connect to my audiologist,Help_RemoteProgramming,Help_RemoteProgramming,True,0.3908583
can you change program to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,True,0.8002673
every day,reminders.add,Default Fallback Intent,False,0.322913
please hear it again.,Cmd.ListenMessage,Cmd.ListenMessage,True,0.62387073
reduce the noise level,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.7611796
please go to outdoors,Cmd.MemoryChange,Default Fallback Intent,False,0.28972363
am i close to my running goal?,Cmd.ActivityRun,Cmd.ActivityRun,True,0.7176534
stop streaming tv to my hearing aids,Cmd.StreamingStop,Cmd.StreamingStop,True,0.73044866
put hearing aids in auditorium setting,Cmd.MemoryChange,Help_InsertDevice,False,0.16068058
new edema,Default Fallback Intent,Help_WhatsNew,False,0.29315847
how do i change programs on my hearing aid?,Help_ChangingMemories,Help_ChangingMemories,True,0.6663251
locate the hearing devices,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.41620952
information on the ipro score,Help_ThriveScore,Help_ThriveScore,True,0.8925295
switch program to number one,Cmd.MemoryChange,Cmd.MemoryChange,True,0.86382127
how do i check if the hearing aids are connected to the thrive app?,Help_Pairing,Help_Pairing,True,0.47578138
my aids aren't where i left them,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.71810204
can you set me a reminder,reminders.add,reminders.add,True,0.48969498
where'd you go,Default Fallback Intent,Default Fallback Intent,True,0.45079574
can you search citizens,Default Fallback Intent,Default Fallback Intent,True,0.23344004
why is my left very faint not working,Help_SelfCheck,Help_SelfCheck,True,0.47187704
explain personalizing my hearing aids,Help_Customize,Help_Customize,True,0.48860994
remind me to pick up my prescription sunday at 5 p.m.,reminders.add,reminders.add,True,0.8985612
where do i see my wellness score,Help_ThriveScore,Help_Health,False,0.42720464
please turn the volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.7388849
play my incoming texts,Cmd.ListenMessage,Cmd.ListenMessage,True,0.78272784
let me hear the microphone,Cmd.StreamingStart,Cmd.StreamingStart,True,0.46908534
what microphones can i pair,Help_Accessories,Help_Accessories,True,0.6508106
add reminder for meeting,reminders.add,Help_Reminder,False,0.49352166
can you federal assistance up to my energy,Default Fallback Intent,Default Fallback Intent,True,0.19900897
can you return to initial settings,Default Fallback Intent,Help_AppSettings,False,0.28251863
how old is tom cruise?,Default Fallback Intent,Default Fallback Intent,True,0.3342221
please set memory to music,Cmd.MemoryChange,Cmd.MemoryChange,True,0.62805945
don't make any noise for a minute,Default Fallback Intent,Cmd.VolumeDecrease,False,0.34195006
please i lost my hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.5772066
play i'm carrying it,Default Fallback Intent,Cmd.ListenMessage,False,0.16483036
dispatch a message,Cmd.SendMessage,Cmd.SendMessage,True,0.77904797
where did i leave my right aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.7841353
can you change memory to number four,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7381573
please set to speech program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.65741175
can you help with tinnitus masker adjustment on my aids,Help_Tinnitus,Help_Tinnitus,True,0.871029
the audio is distorted on my hearing aids,Help_DeviceSettings,Help_DeviceSettings,True,0.40813982
how do i share what i hear,Help_HearShare,Help_HearShare,True,0.8135202
how do i turn my hearing aids down,Help_Volume,Help_Volume,True,0.14873666
restaurant near me,Default Fallback Intent,Default Fallback Intent,True,0.47208172
can you switch to master program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.79232204
what's on the health screen,Help_Health,Help_Health,True,0.5319441
begin streaming to my devices,Cmd.StreamingStart,Cmd.StreamingStart,True,0.76803076
can you amazon screen is dark,Default Fallback Intent,Default Fallback Intent,True,0.32204932
please switch program to school,Cmd.MemoryChange,Cmd.MemoryChange,True,0.8979102
how do i customize my left hearing aid?,Help_Customize,Help_Customize,True,0.57787085
total quiet now please,Cmd.VolumeMute,Cmd.VolumeMute,True,0.39604807
what was the indians score,Default Fallback Intent,Help_ThriveScore,False,0.42528877
remind me to pick up my prescription at 5 p.m. on thursday,reminders.add,reminders.add,True,0.9188402
will you set a reminder for me,reminders.add,reminders.add,True,0.55360943
show me how to insert hearing aids into my ears.,Help_InsertDevice,Help_InsertDevice,True,0.6166537
please i don't like the double tap feature. how do i turn it off?,Help_DeviceSettings,Help_DeviceSettings,True,0.54953873
please i cannot find my aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.7963832
can you intelligent voice user guide,Help_IntelliVoice,Help_IntelliVoice,True,0.8619542
can you help with remote programming,Help_RemoteProgramming,Help_RemoteProgramming,True,0.21803059
does translation work both ways,Help_Translate,Help_Translate,True,0.73750055
help understanding remote tuning,Help_RemoteProgramming,Help_RemoteProgramming,True,0.4075722
can you and push it down for dramatics,Default Fallback Intent,Cmd.VolumeDecrease,False,0.30763867
make speech louder,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.6607542
can you make my hearing aids softer,Cmd.VolumeDecrease,Help_CleanCare,False,0.20269565
can you my left hearing aid does not respond,Help_SelfCheck,Help_SelfCheck,True,0.4245315
how do i restore my hearing aid settings?,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,True,0.38876593
please connect me to my audiologist,Help_RemoteProgramming,Help_RemoteProgramming,True,0.29170668
minimum volume,Cmd.VolumeDecrease,Cmd.VolumeIncrease,False,0.3223667
please wax build up,Help_CleanCare,Help_CleanCare,True,0.6221353
how do i get to mask mode?,Help_MaskMode,Help_MaskMode,True,0.80210704
can you text levitar,Default Fallback Intent,Cmd.SendMessage,False,0.24368085
pairing aids on the app,Help_Pairing,Help_Pairing,True,0.88578296
what health info does the app track,Help_Health,Help_Health,True,0.5984128
record my training session,Cmd.ActivityExercise,Cmd.ActivityExercise,True,0.310959
stream the audio to my devices,Cmd.StreamingStart,Cmd.StreamingStart,True,0.8865195
can you switch to car program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.76754975
set memory to mask,Cmd.MemoryChange,Cmd.MemoryChange,True,0.56099
how do i play notifications through my hearing aids?,Help_DeviceSettings,Help_DeviceSettings,True,0.36173278
can you tell me what my stand goal is,Cmd.ActivityStand,Cmd.ActivityStand,True,0.88119316
how can i synchronize my hearing aids,Help_Pairing,Help_Pairing,True,0.25546852
how do different programs work,Help_ChangingMemories,Help_ChangingMemories,True,0.38853553
quiet memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.28632763
how does translate work?,Help_Translate,Help_Translate,True,0.8636736
can you program number two,Cmd.MemoryChange,Cmd.MemoryChange,True,0.4832741
what's different about this app?,Help_WhatsNew,Help_WhatsNew,True,0.594618
can you set program to number one,Cmd.MemoryChange,Cmd.MemoryChange,True,0.77733225
help me find my iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,True,0.87845176
change to restaurant memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7587033
can you volume louder,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.48247385
can you show me my jogging goal,Cmd.ActivityRun,Cmd.ActivityRun,True,0.6582178
can you switch to crowd program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.8710398
how does the activity score work?,Help_ThriveScore,Help_ThriveScore,True,0.8083974
i need to disconnect the hearing aids from the phone,Help_Pairing,Help_Pairing,True,0.33692366
explain personalizing my hearing,Help_Customize,Help_Customize,True,0.52089643
can you turn down my right aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.26196706
can you turn off my left aid,Cmd.VolumeMute,Cmd.VolumeMute,True,0.58003193
can you i need a reminder for today,reminders.add,reminders.add,True,0.76839256
can you remind me at 7 p.m. on november 11 to do homework,reminders.add,reminders.add,True,0.81753206
can you work memory,Cmd.MemoryChange,Help_MemoryOptions,False,0.31341073
can you there is a problem with my hearing aid,Help_SelfCheck,Help_SelfCheck,True,0.5824027
do these need charging right now,Cmd.BatteryLevel,Cmd.BatteryLevel,True,0.79476357
s&s side working,Default Fallback Intent,Default Fallback Intent,True,0.2768081
calories burned today,Cmd.ActivityCalories,Cmd.ActivityCalories,True,0.9053957
how has kind changed?,Help_WhatsNew,Help_WhatsNew,True,0.72394335
help with changing programs using my app,Help_ChangingMemories,Help_ChangingMemories,True,0.79353714
how do i put this left hearing aid in?,Help_InsertDevice,Help_InsertDevice,True,0.61280864
can you mask setting,Cmd.MemoryChange,Help_MaskMode,False,0.647599
please go to restaurant,Cmd.MemoryChange,Default Fallback Intent,False,0.47800952
tell me my stand hours,Cmd.ActivityStand,Cmd.ActivityStand,True,0.8580369
can you help with changing memories using my app,Help_ChangingMemories,Help_ChangingMemories,True,0.7556352
why aren't my hearing aids synced,Help_Pairing,Help_Pairing,True,0.31890592
bluetooth pairing help,Help_Pairing,Help_Pairing,True,0.80822587
please i want to listen to the presenter,Cmd.StreamingStart,Cmd.StreamingStart,True,0.5188748
please help with changing memories on my aids,Help_ChangingMemories,Help_ChangingMemories,True,0.74082464
please show me an overview of this thrive app,Help_WhatsNew,Help_WhatsNew,True,0.70346004
can you change to home memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.59601456
can you so it goes back it goes back to the memory or in,Default Fallback Intent,Default Fallback Intent,True,0.22654921
can you i can't find my left hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.6863236
battery information,Cmd.BatteryLevel,Cmd.BatteryLevel,True,0.58016145
push to talk,Cmd.SendMessage,Cmd.TranscribeStart,False,0.15445423
turn the sound level down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.73252165
can you turn the lights off,Default Fallback Intent,Cmd.VolumeMute,False,0.23781656
help with pairing the aids with the phone,Help_Pairing,Help_Pairing,True,0.9017377
please no tv remote in fry's app,Default Fallback Intent,Default Fallback Intent,True,0.15056047
what accessories do i have?,Help_Accessories,Help_Accessories,True,0.6551097
can you turn on my right aid,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True,0.41783547
please i'm floating on the road,Default Fallback Intent,Default Fallback Intent,True,0.5074594
how do i pair my accessory?,Help_Accessories,Help_Accessories,True,0.75804305
make a note to remind me,reminders.add,reminders.add,True,0.80998653
how do i enable auto alert?,Help_FallAlert,Help_FallAlert,True,0.3449114
please new reminder about fitness,reminders.add,reminders.add,True,0.22369087
can you volume up left aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.44188765
please and so now the what happens is if it is in streaming mode cuz waiting for you to ask a question,Default Fallback Intent,Default Fallback Intent,True,0.32011238
switch to memory one,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7782028
please change memory to three,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7539226
but they live here i remember when jerry told me,Default Fallback Intent,Default Fallback Intent,True,0.42032272
do i have charleston,Default Fallback Intent,Default Fallback Intent,True,0.24011818
can i see my step goal?,Cmd.ActivityStep,Cmd.ActivityStep,True,0.72945434
is there a button for memory,Help_ChangingMemories,Help_ChangingMemories,True,0.26779193
what is the app menu,Help_Home,Help_AppSettings,False,0.57878137
tinnitus setting,Cmd.MemoryChange,Help_Tinnitus,False,0.6396331
please remember to wake up at 6 a.m.,reminders.add,reminders.add,True,0.72808135
help with the home screen,Help_Home,Help_Home,True,0.701249
please set program to mask,Cmd.MemoryChange,Cmd.MemoryChange,True,0.40906495
how do i tweak the volume on each side,Help_Volume,Help_Volume,True,0.67221063
hearing aid audio link,Cmd.StreamingStart,Cmd.StreamingStart,True,0.21064173
how do i make my aids quieter?,Help_Volume,Help_Volume,True,0.33370912
translate for russian,Cmd.TranslationStart,Cmd.TranslationStart,True,0.8391261
i can't make sense of the app,Help_Home,Help_Home,True,0.75891435
reminder user guide,Help_Reminder,Help_Reminder,True,0.7526929
please volume on right aid,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True,0.3347557
set reminder for everyday,reminders.add,Help_Reminder,False,0.4298935
begin my aerobics session,Cmd.ActivityAerobics,Cmd.ActivityAerobics,True,0.83555233
please change program to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7316531
wanted to say hello,Default Fallback Intent,Default Fallback Intent,True,0.31430963
battery drains fast,Help_Battery,Help_Battery,True,0.7171427
can you sometimes it's okay to take a day off,Default Fallback Intent,Default Fallback Intent,True,0.28390473
put my hearing back on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True,0.6089338
what does the equalizer do,Help_Customize,Help_Customize,True,0.53745896
please switch to kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.81124145
please change to crowd program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.8626998
is the application of sound,Default Fallback Intent,Cmd.VolumeUnmute,False,0.10102775
what features should i know about,Help_Home,Help_Home,True,0.54486996
set memory to tinnitus,Cmd.MemoryChange,Cmd.MemoryChange,True,0.37765592
do i look good,Default Fallback Intent,Default Fallback Intent,True,0.23500964
how do i talk to someone that’s speaking a different language?,Help_Translate,Help_Translate,True,0.23768146
can my hearing care specialist adjust my hearing aids remotely?,Help_RemoteProgramming,Help_RemoteProgramming,True,0.7346449
where did i put my other hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.5392571
can you help with volume adjustment on my hearing aid,Help_Volume,Help_Volume,True,0.23243059
can you switch to program two,Cmd.MemoryChange,Cmd.MemoryChange,True,0.79169554
how do i get my right hearing aid to stream,Help_Accessories,Help_Accessories,True,0.2257551
i need help with pairing the aids,Help_Pairing,Help_Pairing,True,0.75975996
can you alexa,Default Fallback Intent,Default Fallback Intent,True,0.31664377
can you minimum sound,Cmd.VolumeDecrease,Cmd.VolumeIncrease,False,0.28023764
please switch to music memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7962616
pairing my hearing aids with the thrive app,Help_Pairing,Help_Pairing,True,0.70236164
how much longer do i need to stand,Cmd.ActivityStand,Cmd.ActivityStand,True,0.7093136
can you help me intercept a fall alert,Help_FallAlert,Help_FallAlert,True,0.90352684
send my message,Cmd.SendMessage,Cmd.SendMessage,True,0.820268
set memory to three,Cmd.MemoryChange,Cmd.MemoryChange,True,0.82495356
change to work,Cmd.MemoryChange,Cmd.MemoryChange,True,0.49943623
what's the latest cricket score?,Default Fallback Intent,Help_ThriveScore,False,0.27782926
okay microphone,Default Fallback Intent,Default Fallback Intent,True,0.25846726
can you youtube videos,Default Fallback Intent,Default Fallback Intent,True,0.29139814
please change program to number one,Cmd.MemoryChange,Cmd.MemoryChange,True,0.78862876
would you send a message for me,Cmd.SendMessage,Cmd.SendMessage,True,0.7936606
i can't hear the,Default Fallback Intent,Cmd.VolumeIncrease,False,0.19361694
is my hearing aid connected to the app?,Help_Pairing,Help_Pairing,True,0.4750582
please change to memory two,Cmd.MemoryChange,Cmd.MemoryChange,True,0.73537195
can you auditorium setting,Cmd.MemoryChange,Cmd.MemoryChange,True,0.35273156
how do i link a location to my memory?,Help_MemoryOptions,Help_MemoryOptions,True,0.6171263
please where's dnn speech enhancement?,Help_IntelliVoice,Help_IntelliVoice,True,0.77682453
communicate via text,Cmd.SendMessage,Cmd.SendMessage,True,0.54640573
how often should i use intellivoice?,Help_IntelliVoice,Help_IntelliVoice,True,0.7241222
soften things up,Cmd.VolumeDecrease,Cmd.VolumeIncrease,False,0.42953575
please change to mask memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.61420256
make my surroundings quieter,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.34165183
can you finish reminder.,reminders.complete,reminders.complete,True,0.85852706
angry orchard beer,Default Fallback Intent,Default Fallback Intent,True,0.39728606
how do i use thrive assistant,Help_VoiceAssistant,Help_VoiceAssistant,True,0.91677105
can you tell me what my step goal is,Cmd.ActivityStep,Cmd.ActivityStep,True,0.88307077
can i assign a location to my memory?,Help_MemoryOptions,Help_MemoryOptions,True,0.78645617
please turn the sound down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.6311712
can you so that your hearing,Default Fallback Intent,Cmd.VolumeIncrease,False,0.10345065
how much battery,Cmd.BatteryLevel,Cmd.BatteryLevel,True,0.7132855
how do i toggle my hearing programs,Help_ChangingMemories,Help_ChangingMemories,True,0.17132004
how will i know when the audiologist adjusted my hearing aids?,Help_RemoteProgramming,Help_RemoteProgramming,True,0.7534403
change to mask mode,Cmd.MemoryChange,Help_MaskMode,False,0.8357888
how do you spell keep my microphone,Default Fallback Intent,Help_Transcribe,False,0.081301324
step calories,Cmd.ActivityStep,Cmd.ActivityStep,True,0.8421388
please change to everyday,Cmd.MemoryChange,Cmd.MemoryChange,True,0.41149917
can i turn off tinnitus,Help_Tinnitus,Help_Tinnitus,True,0.3168776
what's new in this engage app?,Help_WhatsNew,Help_WhatsNew,True,0.93492043
how to change my step goals from weekly to daily?,Help_Health,Help_Health,True,0.6007811
how will i know when my professional adjusted the hearing aids?,Help_RemoteProgramming,Help_RemoteProgramming,True,0.7190111
stop casting to my hearing aids,Cmd.StreamingStop,Cmd.StreamingStop,True,0.30865893
can you help with remote mic,Help_Accessories,Help_Accessories,True,0.5038227
change to mute,Cmd.MemoryChange,Cmd.MemoryChange,True,0.28525922
please change program to worship,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7641169
please switch program to office,Cmd.MemoryChange,Cmd.MemoryChange,True,0.8882484
please remind me to pick up my car friday morning,reminders.add,reminders.add,True,0.8142322
switch memory to speech,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7261922
how do remote fittings work,Help_RemoteProgramming,Help_Accessories,False,0.28620523
please remind me to wash the car,reminders.add,reminders.add,True,0.5522788
my ears keep ringing what can i do,Help_Tinnitus,Help_Tinnitus,True,0.26958814
please sync car bluetooth to hearing aid,Help_Pairing,Help_Pairing,True,0.7444973
turn on the answer double tap slept here.,Default Fallback Intent,Default Fallback Intent,True,0.45410353
please play frank sinatra,Default Fallback Intent,Default Fallback Intent,True,0.3391356
how do i increase my kind score?,Help_ThriveScore,Help_ThriveScore,True,0.7913581
can you phone a friend,Default Fallback Intent,Cmd.SendMessage,False,0.33010998
new reminder,reminders.add,reminders.add,True,0.56394005
please set memory to number three,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7477431
begin a walk,Cmd.ActivityWalk,Cmd.ActivityWalk,True,0.9066352
what accessories work with my aids,Help_Accessories,Help_Accessories,True,0.5722198
can you car memory,Cmd.MemoryChange,Help_MemoryOptions,False,0.32251745
can you change program to number four,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7568952
how do i use,Default Fallback Intent,Help_Home,False,0.4872731
please i cannot find my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.59882015
telephone missing,Cmd.FindMyPhone,Cmd.FindMyPhone,True,0.904479
help with the ipro score,Help_ThriveScore,Help_ThriveScore,True,0.848651
detect android phone,Cmd.FindMyPhone,Cmd.FindMyPhone,True,0.92366445
please switch to personal,Cmd.MemoryChange,Cmd.MemoryChange,True,0.53491485
please latest reminder completed.,reminders.complete,reminders.complete,True,0.8498818
please change memory to personal,Cmd.MemoryChange,Cmd.MemoryChange,True,0.534411
can you set to noise memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.67456347
can you sizzlers in initiated by cham tap here to inform them that you received this order,Default Fallback Intent,Default Fallback Intent,True,0.24802399
can you heart rate recovery user guide,Help_HeartRateRecovery,Help_HeartRateRecovery,True,0.87155277
how do i adjust the volume on just the left hearing aid?,Help_Volume,Help_Volume,True,0.65011847
please remember to take my medicine tuesday morning at 10 a.m.,reminders.add,reminders.add,True,0.7792362
remind me of video everyday at noon,reminders.add,reminders.add,True,0.7719554
how do i locate my right aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.6915941
how much have i walked?,Cmd.ActivityWalk,Cmd.ActivityWalk,True,0.7587027
how do i turn the wind noise down,Help_Customize,Help_Customize,True,0.17173713
can you change program to noise,Cmd.MemoryChange,Cmd.MemoryChange,True,0.67078435
can you change to quiet program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.6985081
help with changing programs on the phone,Help_ChangingMemories,Help_ChangingMemories,True,0.7822865
can you hear it again.,Cmd.ListenMessage,Cmd.VolumeUnmute,False,0.35912478
can you set to master program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7735621
i want pure silence,Cmd.VolumeMute,Cmd.VolumeMute,True,0.7014926
can you volume on left aid,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True,0.24838285
how do you do,Default Fallback Intent,Help_Home,False,0.3576876
how do i clean my ric hearing aids?,Help_CleanCare,Help_CleanCare,True,0.75265676
what's new?,Help_WhatsNew,Help_WhatsNew,True,0.9191158
where is help for intellivoice,Help_IntelliVoice,Help_IntelliVoice,True,0.76011354
did i drop my aids somewhere,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.59591687
what size battery does my hearing aid use,Help_Battery,Help_Battery,True,0.7265143
when do i cancel an alert text message?,Help_FallAlert,Help_FallAlert,True,0.83838
please switch to auditorium program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.84785545
show me my step goal?,Cmd.ActivityStep,Cmd.ActivityStep,True,0.7388697
can you play last voice message.,Cmd.ListenMessage,Cmd.ListenMessage,True,0.89825207
not screaming loud enough,Default Fallback Intent,Cmd.VolumeDecrease,False,0.48714983
please heart rate recovery help,Help_HeartRateRecovery,Help_HeartRateRecovery,True,0.7379193
is it ok to push the hearing aid in deep?,Help_InsertDevice,Help_InsertDevice,True,0.5393731
how do i create my own memory for my hearing aid?,Help_MemoryOptions,Help_MemoryOptions,True,0.6279578
how do i use find my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.42315078
stop piping audio to my ears,Cmd.StreamingStop,Cmd.StreamingStop,True,0.29839072
how do i automatically change to a different memory for phone calls,Help_DeviceSettings,Help_ChangingMemories,False,0.44103986
can you switch to telephone memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.6372714
please locate a bowling alley nearby,Default Fallback Intent,Default Fallback Intent,True,0.44702402
can you set to pub program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7791051
help with white noise adjustments in my hearing aids,Help_Tinnitus,Help_Tinnitus,True,0.6629225
can you ek divas jam to send the money,Default Fallback Intent,Default Fallback Intent,True,0.3154283
can you set up a reminder for me,reminders.add,Help_Reminder,False,0.48810512
help with the remote mic,Help_Accessories,Help_Accessories,True,0.695828
and push it down for dramatics,Default Fallback Intent,Cmd.VolumeDecrease,False,0.51224506
can you i don’t have a normal memory,Help_MemoryOptions,Help_MemoryOptions,True,0.4583915
quiet everything down to nothing,Cmd.VolumeMute,Cmd.VolumeMute,True,0.492957
can i change the ringtones on my hearing aid?,Help_DeviceSettings,Help_Tinnitus,False,0.08915038
much appreciated,Default Fallback Intent,Default Fallback Intent,True,0.60339135
setup reminder to take medicine at 1 p.m.,reminders.add,reminders.add,True,0.78422964
help with changing programs on my aid,Help_ChangingMemories,Help_ChangingMemories,True,0.85777164
what is intellivoice,Help_IntelliVoice,Help_IntelliVoice,True,0.93514866
can you discover revelation,Default Fallback Intent,Default Fallback Intent,True,0.2808268
is my heart rate recovery good?,Help_HeartRateRecovery,Help_HeartRateRecovery,True,0.8705252
have long have i been jogging?,Cmd.ActivityRun,Cmd.ActivityRun,True,0.8850558
can you change program to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7664077
schedule appointment tomorrow,reminders.add,reminders.add,True,0.56343246
please turn off the volume in my left hearing aid,Cmd.VolumeMute,Cmd.VolumeMute,True,0.49639618
please set an doctors appointment for tomorrow at 10 am,reminders.add,reminders.add,True,0.63578063
remind me to take my medicine today in one minute,reminders.add,reminders.add,True,0.8680774
set to office memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.78455853
how do i turn up the tinnitus noise?,Help_Tinnitus,Help_Tinnitus,True,0.6906455
please since you're coming up pretty soon,Default Fallback Intent,Default Fallback Intent,True,0.59275293
how do i use voice commands,Help_VoiceAssistant,Help_VoiceAssistant,True,0.4232166
what should i wear today,Default Fallback Intent,Cmd.ActivityCalories,False,0.15098841
hear it again.,Cmd.ListenMessage,Cmd.ListenMessage,True,0.51376426
please change memory to home,Cmd.MemoryChange,Cmd.MemoryChange,True,0.70338905
please change to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,True,0.5145171
i lost the connection to my hearing aids,Help_Pairing,Help_FindMyHearingAids,False,0.42141396
what should i do first here,Help_Home,Help_Home,True,0.61076295
can you i misplaced my aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.70629853
how is the wellness score calculated?,Help_ThriveScore,Help_ThriveScore,True,0.8338967
switch memory to number one,Cmd.MemoryChange,Cmd.MemoryChange,True,0.8576503
please savory someone sucking reasons,Default Fallback Intent,Default Fallback Intent,True,0.45553952
convert this foreign language to english,Cmd.TranslationStart,Cmd.TranslationStart,True,0.63354754
who has the best chinese food in sioux falls,Default Fallback Intent,Default Fallback Intent,True,0.60468423
edge mode help,Help_EdgeMode,Help_EdgeMode,True,0.94724077
how do i unmute the volume?,Help_Volume,Help_Volume,True,0.65534467
mute the hearing aids,Cmd.VolumeMute,Cmd.VolumeMute,True,0.6493661
how do i use the translation tool,Help_Translate,Help_Translate,True,0.7748731
can you increase the loudness in my aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.34717166
show me the help for translate,Help_Translate,Help_Translate,True,0.6907147
drop a message,Cmd.SendMessage,Cmd.SendMessage,True,0.79644984
remember to wash the car in 4 hours,reminders.add,reminders.add,True,0.49834788
how do i change memories on my hearing aids?,Help_ChangingMemories,Help_ChangingMemories,True,0.57596976
please switch program to worship,Cmd.MemoryChange,Cmd.MemoryChange,True,0.83411634
how do i add an automatic telephone program?,Help_DeviceSettings,Help_DeviceSettings,True,0.2336579
please set to quiet program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.6179962
show me my weekly health summary,Help_Health,Help_Health,True,0.72775465
