row,text,true_intent,pytorch_prediction,onnx_prediction,prediction_same,max_abs_logit_diff,mean_abs_logit_diff,cosine_similarity
548,its to loud,Cmd.VolumeDecrease,Default Fallback Intent,Cmd.VolumeDecrease,False,7.561213,2.1233203,0.7436753
549,can my professional adjust the aid remotely?,Help_RemoteProgramming,Default Fallback Intent,Help_RemoteProgramming,False,5.617539,2.1348689,0.7811695
550,where is the loudness control,Help_Volume,Default Fallback Intent,Help_WiCROS,False,6.5853214,2.3869433,0.77102894
551,ping my aids,Help_FindMyHearingAids,Default Fallback Intent,Help_FindMyHearingAids,False,5.738421,2.3074465,0.6322243
552,can you find my aids,Help_FindMyHearingAids,Default Fallback Intent,Help_FindMyHearingAids,False,4.6234922,1.675474,0.8251454
553,can you help with changing programs,Help_ChangingMemories,Default Fallback Intent,Help_ChangingMemories,False,5.632451,1.6139345,0.86457294
554,how do i change my app settings?,Help_AppSettings,Default Fallback Intent,Help_AppSettings,False,6.562476,2.7714994,0.76788783
557,it sounds too low,Cmd.VolumeIncrease,Default Fallback Intent,Cmd.VolumeDecrease,False,5.9322605,1.949662,0.7951857
559,can you sound off,Cmd.VolumeMute,Default Fallback Intent,Cmd.VolumeMute,False,5.579604,1.7587446,0.7916007
560,which version of the app do i have?,Help_AppSettings,Default Fallback Intent,Help_HeartRate,False,6.2720437,2.6078942,0.74487656
561,how would i know if a manual alert has been initiated?,Help_FallAlert,Default Fallback Intent,Help_FallAlert,False,4.6002407,1.3540021,0.86678135
562,how do i set my heart rate recovery?,Help_HeartRateRecovery,Default Fallback Intent,Help_HeartRateRecovery,False,8.505434,2.751107,0.68604463
564,please turn my left hearing aid up,Cmd.VolumeIncrease,Default Fallback Intent,Cmd.VolumeIncrease,False,5.2765503,1.690685,0.8943878
565,how long on my feet today,Cmd.ActivityStand,Default Fallback Intent,Cmd.ActivityCycle,False,5.3893614,2.4430232,0.6992466
566,can you schedule appointment,reminders.add,Default Fallback Intent,Cmd.VolumeMute,False,4.727294,1.6578714,0.77390337
567,how do i adjust my noise masker on my aid?,Help_Tinnitus,Default Fallback Intent,Help_Tinnitus,False,4.673603,1.7659932,0.8209601
569,can you add a reminder for tomorrow,reminders.add,Default Fallback Intent,reminders.add,False,4.8902183,1.6863072,0.83741796
571,can you switch to kitchen,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,8.300737,1.6237339,0.74830645
572,close out that reminder,reminders.complete,Default Fallback Intent,reminders.complete,False,7.5039377,2.3561265,0.6856089
573,switch to crowd,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,8.12133,1.5888788,0.7554431
574,how do i get a better kind score?,Help_ThriveScore,Default Fallback Intent,Help_ThriveScore,False,4.6515694,1.3249954,0.9074526
575,please fall alert isn't working,Help_FallAlert,Default Fallback Intent,Help_FallAlert,False,3.6214397,1.2548892,0.8805057
576,how do i manage my reminders,Help_Reminder,Default Fallback Intent,Help_Reminder,False,5.9212456,2.1620877,0.7461627
577,what can i personalize on my aids,Help_Customize,Default Fallback Intent,Help_Customize,False,4.7878942,1.8321086,0.8260002
579,put captions on everyone's speech,Cmd.TranscribeStart,Default Fallback Intent,Help_Transcribe,False,4.9032907,1.8096281,0.7707434
582,can you set an alarm for doctors appointment tomorrow morning,reminders.add,Default Fallback Intent,reminders.add,False,4.0630236,1.6805581,0.84376985
583,explain the transcription feature,Help_Transcribe,Default Fallback Intent,Help_Transcribe,False,7.2049146,2.551995,0.71947896
584,please remind me to,reminders.add,Default Fallback Intent,reminders.add,False,3.9521801,1.6105833,0.8111088
585,please add mask as a customized memory,Help_MemoryOptions,Default Fallback Intent,Cmd.MemoryChange,False,6.2678747,1.6837193,0.77922046
587,time my run,Cmd.ActivityRun,Default Fallback Intent,Cmd.ActivityRun,False,9.533812,3.234721,0.5774744
588,change to kitchen program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.2272406,1.3571548,0.8310702
589,what is the ringing in my ears,Help_Tinnitus,Default Fallback Intent,Help_DeviceSettings,False,8.0402355,2.4261134,0.6068875
590,standing calories,Cmd.ActivityStand,Default Fallback Intent,Cmd.ActivityStand,False,8.700373,2.73352,0.64387584
591,please set to master program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.45892,1.448567,0.8027528
593,charge status,Cmd.BatteryLevel,Default Fallback Intent,Cmd.BatteryLevel,False,6.2063804,1.9849955,0.7420028
594,please show me a help guide for my accessories,Help_Accessories,Default Fallback Intent,Help_HeartRate,False,7.8318305,2.6505816,0.7201201
595,what voice helpers are supported,Help_VoiceAssistant,Default Fallback Intent,Help_VoiceAssistant,False,5.5539517,1.7547625,0.8036229
596,give me a reminder later today,reminders.add,Default Fallback Intent,reminders.add,False,4.6659327,1.7355098,0.8191742
597,program cleaned iboost,Default Fallback Intent,Default Fallback Intent,Cmd.MemoryChange,False,7.231554,1.8887616,0.7558355
598,please change memory to kitchen,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.4114738,1.2878878,0.8633204
599,how do i get my device to stream,Help_Accessories,Default Fallback Intent,Help_Accessories,False,7.103044,2.77339,0.7087147
600,fix face mask issues,Help_MaskMode,Default Fallback Intent,Help_MaskMode,False,9.464994,2.6847105,0.7573474
602,help with volume adjustment on my hearing aid,Help_Volume,Default Fallback Intent,Help_Volume,False,6.875453,1.7909958,0.875162
603,my battery drains too fast why,Help_Battery,Default Fallback Intent,Help_Battery,False,6.2165904,1.8731154,0.77770066
604,can my hearing aids use intellivoice,Help_IntelliVoice,Default Fallback Intent,Help_IntelliVoice,False,5.5852356,2.1146882,0.73587716
605,phone a friend,Default Fallback Intent,Default Fallback Intent,Cmd.SendMessage,False,5.951054,2.1295629,0.7961184
607,please let me hear the remote mic,Cmd.StreamingStart,Default Fallback Intent,Cmd.StreamingStart,False,6.392924,2.3653898,0.72070026
609,sound bar,Default Fallback Intent,Default Fallback Intent,Cmd.VolumeUnmute,False,7.2218475,2.1293871,0.712442
610,it sounds too soft,Cmd.VolumeIncrease,Default Fallback Intent,Cmd.VolumeIncrease,False,4.466617,1.5197895,0.87408435
611,how do you calculate the ipro score?,Help_ThriveScore,Default Fallback Intent,Help_ThriveScore,False,4.3953447,1.9072495,0.8087098
612,help me get started,Help_Home,Default Fallback Intent,Help_Home,False,3.571187,1.2263085,0.8986584
614,switch the sound off,Cmd.VolumeMute,Default Fallback Intent,Cmd.VolumeMute,False,4.40342,1.4644374,0.82952625
616,stop sending sound to my hearing aids,Cmd.StreamingStop,Default Fallback Intent,Help_SelfCheck,False,5.2193875,1.515949,0.8183546
617,can you make the hearing aids quieter,Cmd.VolumeDecrease,Default Fallback Intent,Cmd.VolumeMute,False,5.1321974,1.861305,0.8071566
618,mute all audio right now,Cmd.VolumeMute,Default Fallback Intent,Cmd.VolumeMute,False,5.303786,1.6130837,0.8474014
619,how do i adjust my loudness of the tinnitus stimulus on the hearing aids?,Help_Tinnitus,Default Fallback Intent,Help_Tinnitus,False,4.784749,1.5034474,0.90570235
620,show me my aerobics stats,Cmd.ActivityAerobics,Default Fallback Intent,Cmd.ActivityAerobics,False,6.0494814,2.5088093,0.6973927
622,message my friend,Cmd.SendMessage,Default Fallback Intent,Cmd.SendMessage,False,6.739067,2.1952407,0.74013996
623,set up a remote appointment,Help_HearingCareAnywhereConnect,Default Fallback Intent,reminders.add,False,5.8864746,1.8416271,0.7585269
624,move to my church program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.9143276,1.6321813,0.7784544
626,can you remind me once about running,reminders.add,Default Fallback Intent,reminders.add,False,5.067117,1.9825649,0.78394973
627,remind me 10:30 p.m. to close the restaurant,reminders.add,Default Fallback Intent,reminders.add,False,3.570309,1.1846867,0.8679468
628,how do i request an adjustment?,Help_RemoteProgramming,Default Fallback Intent,Help_Customize,False,6.4379125,2.3320594,0.66856235
629,can you change to worship,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,7.229115,1.5282068,0.76096797
630,please set to gym program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.11056,1.313096,0.8281285
631,send sound straight to my aids,Cmd.StreamingStart,Default Fallback Intent,Cmd.VolumeUnmute,False,5.1560616,1.7043006,0.79049677
633,can you set to kitchen memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.350529,1.4881265,0.7926024
634,please switch program to work,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.3203516,1.3049651,0.84711367
635,how do you fix your tv?,Default Fallback Intent,Default Fallback Intent,Help_Accessories,False,6.380507,2.1402137,0.8245723
637,please set to auditorium program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.769285,1.4332386,0.8068371
638,please switch to restaurant,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.5915294,1.4976021,0.761413
639,please set program to speech,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.533887,1.3100498,0.83845466
640,please send message,Cmd.SendMessage,Default Fallback Intent,Cmd.SendMessage,False,5.083189,1.758682,0.83348745
641,please translate how much do i owe you in español,Cmd.TranslationStart,Default Fallback Intent,Cmd.TranslationStart,False,4.575029,1.65705,0.9023287
643,play message,Cmd.ListenMessage,Default Fallback Intent,Cmd.ListenMessage,False,5.698453,2.0791433,0.7692659
644,how do i set up fall detection,Help_FallAlert,Default Fallback Intent,Help_FallAlert,False,5.9419284,1.9631587,0.79357827
646,set to work program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,8.404565,1.7966877,0.6834319
647,what does a self check tell me,Help_SelfCheck,Default Fallback Intent,Help_SelfCheck,False,4.054952,1.7194794,0.8120959
649,please setting number two,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.403926,1.5552998,0.75228417
652,can you use soap to clean hearing aids?,Help_CleanCare,Default Fallback Intent,Help_CleanCare,False,4.271105,1.5154309,0.8662336
653,what’s virtual assistant?,Help_VoiceAssistant,Default Fallback Intent,Help_VoiceAssistant,False,5.7651253,2.0960956,0.80641747
655,share my audio so others can hear,Help_HearShare,Default Fallback Intent,Help_HearShare,False,5.5641427,2.0358684,0.8108338
656,what are the volume options,Help_Volume,Default Fallback Intent,Help_Volume,False,6.399248,2.1855772,0.7556982
658,guide me through changing memories,Help_ChangingMemories,Default Fallback Intent,Help_ChangingMemories,False,6.454233,2.3819015,0.7306487
659,what's my remaining charge?,Cmd.BatteryLevel,Default Fallback Intent,Help_Health,False,6.25235,2.099461,0.7875898
660,how are my batteries doing?,Cmd.BatteryLevel,Default Fallback Intent,Help_Battery,False,5.696469,1.9004862,0.78248954
662,raise volume,Cmd.VolumeIncrease,Default Fallback Intent,Cmd.VolumeIncrease,False,5.6063266,2.1852708,0.7693808
663,let me hear the presenter,Cmd.StreamingStart,Default Fallback Intent,Cmd.ListenMessage,False,5.024023,1.983025,0.7492953
665,change to golf,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,7.3935833,1.7157584,0.78056175
666,how many help requests can i submit?,Help_RemoteProgramming,Default Fallback Intent,Help_Transcribe,False,5.1733036,2.000283,0.81306833
669,please change setting to number two,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,3.5360444,1.0950431,0.879468
670,please change to automatic memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.135236,1.1815406,0.86315864
671,explain the find my aids feature,Help_FindMyHearingAids,Default Fallback Intent,Help_FindMyHearingAids,False,5.2980833,1.974384,0.7467322
672,crowd program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,7.6562033,1.8208104,0.715623
673,can you change to theater memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.0417333,1.1431925,0.8750313
674,my phone is lost ring it,Cmd.FindMyPhone,Default Fallback Intent,Cmd.FindMyPhone,False,3.806385,1.2688532,0.91068435
676,put me in speech mode,Cmd.MemoryChange,Default Fallback Intent,Help_MaskMode,False,4.895334,1.9136376,0.71651983
677,help with the volume feature,Help_Volume,Default Fallback Intent,Help_Volume,False,7.9757614,2.5428226,0.7556995
678,can you exercise goal,Cmd.ActivityExercise,Default Fallback Intent,Cmd.ActivityExercise,False,8.229995,2.657621,0.6557242
680,pump up the volume,Cmd.VolumeIncrease,Default Fallback Intent,Cmd.VolumeIncrease,False,6.074444,2.0789745,0.7952839
682,please remind me to pick up my prescription sunday at 5 p.m.,reminders.add,Default Fallback Intent,reminders.add,False,4.0283875,1.5667876,0.8633529
685,i need help pairing,Help_Pairing,Default Fallback Intent,Help_Pairing,False,6.999522,2.4855757,0.60910094
686,help me understand volume settings,Help_Volume,Default Fallback Intent,Help_Volume,False,6.634613,2.249052,0.7647878
688,please change memory to crowd,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.052884,1.0451214,0.9036995
689,where's intellivoice?,Help_IntelliVoice,Default Fallback Intent,Help_IntelliVoice,False,3.6672893,1.6515229,0.87649
690,please change program to master,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.912957,1.4280683,0.8183762
691,set memory to restaurant,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.2524366,1.3916178,0.8011434
692,can you turn the volume on,Cmd.VolumeUnmute,Default Fallback Intent,Cmd.VolumeUnmute,False,5.0852423,1.7807639,0.8551991
693,can you reminder finished.,reminders.complete,Default Fallback Intent,reminders.add,False,6.4875655,2.0830953,0.7325307
694,please set memory to mute,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.037812,1.131901,0.8645105
695,what is quick start,Help_WhatsNew,Default Fallback Intent,Help_WhatsNew,False,6.80264,2.874604,0.59832966
696,start logging my walk,Cmd.ActivityWalk,Default Fallback Intent,Cmd.ActivityWalk,False,7.6086164,3.1749022,0.42241538
698,reminder to play with my cat everyday at 7 p.m.,reminders.add,Default Fallback Intent,reminders.add,False,3.9614003,1.6865474,0.8454752
699,how to charge my itc hearing aid?,Help_Battery,Default Fallback Intent,Help_CleanCare,False,9.076294,2.3658388,0.7604884
700,can you hearing aids,Default Fallback Intent,Default Fallback Intent,Cmd.VolumeMute,False,6.9330397,2.048449,0.72949064
701,how do i adjust my loudness of the tinnitus masker on the aid?,Help_Tinnitus,Default Fallback Intent,Help_Tinnitus,False,4.3339796,1.42321,0.9101895
702,can you music memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.432763,1.4844306,0.8064322
703,set program to quiet,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.4860797,1.3611833,0.7980404
704,how does changing profiles work,Help_ChangingMemories,Default Fallback Intent,Help_ChangingMemories,False,6.3515368,2.2843456,0.8218739
707,have i reached my biking goal?,Cmd.ActivityCycle,Default Fallback Intent,Cmd.ActivityCycle,False,5.93196,2.392177,0.648533
708,can you i cannot remember where my aids are,Help_FindMyHearingAids,Default Fallback Intent,Help_FindMyHearingAids,False,4.0582323,1.1888947,0.9108808
709,help with pairing the aids,Help_Pairing,Default Fallback Intent,Help_Pairing,False,6.9120026,2.4495614,0.77469844
710,please set to 80% volume,Cmd.VolumeIncrease,Default Fallback Intent,Cmd.VolumeIncrease,False,4.5579515,1.4650843,0.83966887
712,can i pair siri to my hearing aids,Help_VoiceAssistant,Default Fallback Intent,Help_Pairing,False,5.3725123,1.8204423,0.84973705
713,please show me my exercise goal,Cmd.ActivityExercise,Default Fallback Intent,Cmd.ActivityExercise,False,7.970068,2.9718974,0.6470971
714,show me where my iphone is,Cmd.FindMyPhone,Default Fallback Intent,Cmd.FindMyPhone,False,3.1512523,1.288322,0.90937567
715,remind me to wake up tomorrow,reminders.add,Default Fallback Intent,reminders.add,False,4.3667393,1.3953191,0.87130487
717,please help with changing programs on my aid,Help_ChangingMemories,Default Fallback Intent,Help_ChangingMemories,False,5.556411,1.6161594,0.86898005
718,explain the main options,Help_Home,Default Fallback Intent,Help_Home,False,4.612442,1.8716236,0.8375428
720,how depleted is the battery,Cmd.BatteryLevel,Default Fallback Intent,Cmd.BatteryLevel,False,6.743021,2.190985,0.7434073
721,can you i misplaced my other aid,Help_FindMyHearingAids,Default Fallback Intent,Help_FindMyHearingAids,False,6.0252485,2.2462292,0.72972226
722,start my cardio class tracking,Cmd.ActivityAerobics,Default Fallback Intent,Cmd.ActivityCalories,False,9.079338,2.9732814,0.59965825
723,set to mute program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.149952,1.3749708,0.7940394
724,how do i adjust the volume on my aids?,Help_Volume,Default Fallback Intent,Help_Volume,False,7.7998514,2.3917584,0.78650975
726,why is my hearing aid quiet on one side,Help_DeviceSettings,Default Fallback Intent,Help_SelfCheck,False,5.5400753,1.7089673,0.80176246
727,please switch program to car,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.8705425,1.103997,0.8749015
728,can you remind me to call someone everyday at 4 p.m.,reminders.add,Default Fallback Intent,reminders.add,False,3.1023536,1.2199305,0.9161712
730,can you change to master memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.970335,1.3348123,0.8397229
732,can you let me hear the tv,Cmd.StreamingStart,Default Fallback Intent,Cmd.StreamingStart,False,8.369753,2.4987633,0.58817005
734,can you i want to connect to my audiologist,Help_RemoteProgramming,Default Fallback Intent,Help_RemoteProgramming,False,6.677247,2.564435,0.5682715
735,can you change program to restaurant,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.5391197,1.021089,0.88569874
736,every day,reminders.add,Default Fallback Intent,reminders.add,False,5.8883085,2.2043831,0.7169715
738,reduce the noise level,Cmd.VolumeDecrease,Default Fallback Intent,Cmd.VolumeDecrease,False,4.493237,1.7509545,0.78964937
739,please go to outdoors,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.8883166,1.7327253,0.7634051
740,am i close to my running goal?,Cmd.ActivityRun,Default Fallback Intent,Cmd.ActivityRun,False,7.4753304,3.0308425,0.6633618
741,stop streaming tv to my hearing aids,Cmd.StreamingStop,Default Fallback Intent,Cmd.StreamingStop,False,5.9769754,1.9363166,0.7664737
742,put hearing aids in auditorium setting,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.819516,1.2684275,0.8576672
744,how do i change programs on my hearing aid?,Help_ChangingMemories,Default Fallback Intent,Help_ChangingMemories,False,6.371451,2.114689,0.82990724
745,locate the hearing devices,Help_FindMyHearingAids,Default Fallback Intent,Help_FindMyHearingAids,False,4.985057,1.7028937,0.7931675
746,information on the ipro score,Help_ThriveScore,Default Fallback Intent,Help_ThriveScore,False,4.021861,1.4778628,0.8618133
747,switch program to number one,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,3.9658124,1.0628076,0.8806314
750,can you set me a reminder,reminders.add,Default Fallback Intent,reminders.add,False,4.5538025,1.800938,0.78929406
754,explain personalizing my hearing aids,Help_Customize,Default Fallback Intent,Help_DeviceSettings,False,9.096726,2.817586,0.6675087
755,remind me to pick up my prescription sunday at 5 p.m.,reminders.add,Default Fallback Intent,reminders.add,False,3.9840498,1.2872535,0.90436816
756,where do i see my wellness score,Help_ThriveScore,Default Fallback Intent,Help_ThriveScore,False,5.1857758,2.1459184,0.74776083
757,please turn the volume up,Cmd.VolumeIncrease,Default Fallback Intent,Cmd.VolumeIncrease,False,5.620033,1.9722049,0.8526323
758,play my incoming texts,Cmd.ListenMessage,Default Fallback Intent,Cmd.ListenMessage,False,6.043903,2.2694507,0.7115238
759,let me hear the microphone,Cmd.StreamingStart,Default Fallback Intent,Cmd.VolumeUnmute,False,5.9733567,2.1538332,0.70596534
760,what microphones can i pair,Help_Accessories,Default Fallback Intent,Help_Pairing,False,6.257129,2.321097,0.7393954
761,add reminder for meeting,reminders.add,Default Fallback Intent,reminders.add,False,5.1115255,1.7707664,0.80070186
765,please set memory to music,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.868762,1.30056,0.82971865
767,please i lost my hearing aid,Help_FindMyHearingAids,Default Fallback Intent,Help_FindMyHearingAids,False,5.187025,1.8994894,0.8109221
769,dispatch a message,Cmd.SendMessage,Default Fallback Intent,Cmd.SendMessage,False,5.009658,1.5944705,0.8519639
770,where did i leave my right aid?,Help_FindMyHearingAids,Default Fallback Intent,Help_FindMyHearingAids,False,5.1834702,2.1044066,0.75659627
771,can you change memory to number four,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.171052,1.1537344,0.86821777
772,please set to speech program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.7470045,1.3262546,0.8383146
774,the audio is distorted on my hearing aids,Help_DeviceSettings,Default Fallback Intent,Cmd.StreamingStart,False,7.5427475,2.13198,0.75130785
775,how do i share what i hear,Help_HearShare,Default Fallback Intent,Help_HearShare,False,6.5795197,2.1810515,0.8462683
776,how do i turn my hearing aids down,Help_Volume,Default Fallback Intent,Help_Volume,False,7.9001327,2.156691,0.8018858
778,can you switch to master program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.976465,1.45688,0.80582017
779,what's on the health screen,Help_Health,Default Fallback Intent,Help_Health,False,6.1119223,2.1278276,0.7752829
780,begin streaming to my devices,Cmd.StreamingStart,Default Fallback Intent,Cmd.StreamingStart,False,8.694517,2.539202,0.646218
782,please switch program to school,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.2500095,1.2547257,0.8416133
783,how do i customize my left hearing aid?,Help_Customize,Default Fallback Intent,Help_InsertDevice,False,7.3834257,2.1253464,0.79647464
784,total quiet now please,Cmd.VolumeMute,Default Fallback Intent,reminders.add,False,6.533894,2.0858629,0.66541576
785,what was the indians score,Default Fallback Intent,Default Fallback Intent,Help_ThriveScore,False,4.5849104,1.4358573,0.88289
786,remind me to pick up my prescription at 5 p.m. on thursday,reminders.add,Default Fallback Intent,reminders.add,False,3.4884067,1.503719,0.85058916
787,will you set a reminder for me,reminders.add,Default Fallback Intent,reminders.add,False,5.2163353,1.9316155,0.82811916
790,please i cannot find my aid,Help_FindMyHearingAids,Default Fallback Intent,Help_FindMyHearingAids,False,4.361121,1.6073146,0.8338889
791,can you intelligent voice user guide,Help_IntelliVoice,Default Fallback Intent,Help_IntelliVoice,False,6.7663956,2.058493,0.77345216
792,can you help with remote programming,Help_RemoteProgramming,Default Fallback Intent,Help_RemoteProgramming,False,6.6729712,2.3520184,0.7703673
794,help understanding remote tuning,Help_RemoteProgramming,Default Fallback Intent,Help_RemoteProgramming,False,7.385544,2.6194327,0.62371147
796,make speech louder,Cmd.VolumeIncrease,Default Fallback Intent,Cmd.VolumeIncrease,False,5.4916487,1.6898714,0.8456071
797,can you make my hearing aids softer,Cmd.VolumeDecrease,Default Fallback Intent,Cmd.VolumeIncrease,False,6.1273546,2.0177853,0.8242971
798,can you my left hearing aid does not respond,Help_SelfCheck,Default Fallback Intent,Help_SelfCheck,False,8.099334,2.0027316,0.8385329
799,how do i restore my hearing aid settings?,Help_HearingCareAnywhereConnect,Default Fallback Intent,Help_Customize,False,7.0289974,2.1317184,0.82162285
800,please connect me to my audiologist,Help_RemoteProgramming,Default Fallback Intent,Help_RemoteProgramming,False,7.852332,3.189756,0.42669743
801,minimum volume,Cmd.VolumeDecrease,Default Fallback Intent,Cmd.VolumeIncrease,False,6.5879045,2.2653444,0.7406427
803,how do i get to mask mode?,Help_MaskMode,Default Fallback Intent,Help_MaskMode,False,6.395274,2.0362148,0.83267605
806,what health info does the app track,Help_Health,Default Fallback Intent,Help_AppSettings,False,8.182736,3.1811292,0.68036157
807,record my training session,Cmd.ActivityExercise,Default Fallback Intent,Cmd.ListenMessage,False,7.6904707,2.8065379,0.61884123
808,stream the audio to my devices,Cmd.StreamingStart,Default Fallback Intent,Cmd.StreamingStart,False,7.230175,2.1620986,0.71111524
809,can you switch to car program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.8263636,1.219725,0.83928984
810,set memory to mask,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.553801,1.464537,0.8188001
811,how do i play notifications through my hearing aids?,Help_DeviceSettings,Default Fallback Intent,Help_DeviceSettings,False,7.9248295,2.54342,0.77101946
812,can you tell me what my stand goal is,Cmd.ActivityStand,Default Fallback Intent,Cmd.ActivityStand,False,9.150755,2.7111704,0.690567
813,how can i synchronize my hearing aids,Help_Pairing,Default Fallback Intent,Help_Customize,False,8.76768,2.7368684,0.7001663
814,how do different programs work,Help_ChangingMemories,Default Fallback Intent,Help_Customize,False,5.3619256,2.4101598,0.72929674
815,quiet memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.460348,1.6703274,0.74997795
816,how does translate work?,Help_Translate,Default Fallback Intent,Help_Translate,False,5.631941,2.1838436,0.8339902
817,can you program number two,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.7414255,1.4036262,0.80742204
818,what's different about this app?,Help_WhatsNew,Default Fallback Intent,Help_Home,False,4.921514,2.0531821,0.80221826
819,can you set program to number one,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.5390034,1.2468668,0.82501054
820,help me find my iphone,Cmd.FindMyPhone,Default Fallback Intent,Cmd.FindMyPhone,False,4.5033937,1.4898632,0.8564908
821,change to restaurant memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.9045153,1.1875004,0.8644562
822,can you volume louder,Cmd.VolumeIncrease,Default Fallback Intent,Cmd.VolumeIncrease,False,4.40524,1.8750327,0.8307977
823,can you show me my jogging goal,Cmd.ActivityRun,Default Fallback Intent,Cmd.ActivityRun,False,6.903917,3.1468003,0.57615167
824,can you switch to crowd program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,3.9654014,1.1734275,0.8830079
825,how does the activity score work?,Help_ThriveScore,Default Fallback Intent,Help_ThriveScore,False,3.4976127,1.2654465,0.9198041
827,explain personalizing my hearing,Help_Customize,Default Fallback Intent,Help_Health,False,7.002719,2.5608332,0.6655283
828,can you turn down my right aid,Cmd.VolumeDecrease,Default Fallback Intent,Cmd.VolumeDecrease,False,5.140715,1.9738135,0.8323367
829,can you turn off my left aid,Cmd.VolumeMute,Default Fallback Intent,Cmd.VolumeMute,False,5.583147,1.916323,0.8426975
830,can you i need a reminder for today,reminders.add,Default Fallback Intent,reminders.add,False,5.1806436,1.9322265,0.7803091
831,can you remind me at 7 p.m. on november 11 to do homework,reminders.add,Default Fallback Intent,reminders.add,False,4.8637114,1.5420499,0.8158926
832,can you work memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,8.323668,1.7936566,0.7327912
833,can you there is a problem with my hearing aid,Help_SelfCheck,Default Fallback Intent,Help_SelfCheck,False,6.5547695,1.9574552,0.8385428
834,do these need charging right now,Cmd.BatteryLevel,Default Fallback Intent,Cmd.BatteryLevel,False,6.9341164,1.863684,0.6891906
836,calories burned today,Cmd.ActivityCalories,Default Fallback Intent,Cmd.ActivityCalories,False,8.437114,2.921733,0.646083
839,how do i put this left hearing aid in?,Help_InsertDevice,Default Fallback Intent,Help_InsertDevice,False,3.8169904,1.5230906,0.8861138
840,can you mask setting,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.653589,1.4693518,0.84000355
841,please go to restaurant,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.8092575,1.5067018,0.8092576
842,tell me my stand hours,Cmd.ActivityStand,Default Fallback Intent,Cmd.ActivityStand,False,8.96861,2.9177136,0.5562812
