text,intent,prediction,confidence,correct
raise volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8754550814628601,True
let me hear the presenter,Cmd.StreamingStart,Cmd.ListenMessage,0.18797025084495544,False
please the shadowy men on a shadowy planet,Default Fallback Intent,Default Fallback Intent,0.9707266092300415,True
change to golf,Cmd.MemoryChange,Cmd.MemoryChange,0.9123080968856812,True
how many help requests can i submit?,Help_RemoteProgramming,Help_Home,0.2175644487142563,False
can you fisher is jacking off in the car so it's in the closet,Default Fallback Intent,Default Fallback Intent,0.7512349486351013,True
can you completely,Default Fallback Intent,Default Fallback Intent,0.8038215041160583,True
please change setting to number two,Cmd.MemoryChange,Cmd.MemoryChange,0.9562579989433289,True
please change to automatic memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9786883592605591,True
explain the find my aids feature,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9081786274909973,True
crowd program,Cmd.MemoryChange,Cmd.MemoryChange,0.9760448932647705,True
can you change to theater memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9569652676582336,True
my phone is lost ring it,Cmd.FindMyPhone,Cmd.FindMyPhone,0.6899709105491638,True
what does the fall alert do,Help_FallAlert,Help_FallAlert,0.9306652545928955,True
put me in speech mode,Cmd.MemoryChange,Help_MaskMode,0.22137998044490814,False
help with the volume feature,Help_Volume,Help_Volume,0.9406600594520569,True
can you exercise goal,Cmd.ActivityExercise,Cmd.ActivityExercise,0.8896579742431641,True
everyone has to say things twice for me,Cmd.VolumeIncrease,Default Fallback Intent,0.4489805996417999,False
pump up the volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.7768761515617371,True
how do i make,Default Fallback Intent,Default Fallback Intent,0.8789393901824951,True
please remind me to pick up my prescription sunday at 5 p.m.,reminders.add,reminders.add,0.9876861572265625,True
can you i got a ton of recommendation completely wireless,Default Fallback Intent,Default Fallback Intent,0.9633281826972961,True
how would i stop a fall alert text?,Help_FallAlert,Help_FallAlert,0.9894634485244751,True
i need help pairing,Help_Pairing,Help_Pairing,0.7973690629005432,True
help me understand volume settings,Help_Volume,Help_Volume,0.6143395304679871,True
max burger,Default Fallback Intent,Default Fallback Intent,0.4029008746147156,True
please change memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,0.9679858684539795,True
where's intellivoice?,Help_IntelliVoice,Help_IntelliVoice,0.8413655161857605,True
please change program to master,Cmd.MemoryChange,Cmd.MemoryChange,0.9848135113716125,True
set memory to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,0.9829013347625732,True
can you turn the volume on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.6170815229415894,True
can you reminder finished.,reminders.complete,reminders.add,0.5606861114501953,False
please set memory to mute,Cmd.MemoryChange,Cmd.MemoryChange,0.9600188136100769,True
what is quick start,Help_WhatsNew,Help_WhatsNew,0.9018130302429199,True
start logging my walk,Cmd.ActivityWalk,Cmd.ActivityWalk,0.7344301342964172,True
how do i make one side louder,Help_Volume,Default Fallback Intent,0.38818788528442383,False
reminder to play with my cat everyday at 7 p.m.,reminders.add,reminders.add,0.8091916441917419,True
how to charge my itc hearing aid?,Help_Battery,Help_Pairing,0.300058513879776,False
can you hearing aids,Default Fallback Intent,Default Fallback Intent,0.2623373568058014,True
how do i adjust my loudness of the tinnitus masker on the aid?,Help_Tinnitus,Help_Tinnitus,0.9696822762489319,True
can you music memory,Cmd.MemoryChange,Cmd.MemoryChange,0.8896971940994263,True
set program to quiet,Cmd.MemoryChange,Cmd.MemoryChange,0.9717615246772766,True
how does changing profiles work,Help_ChangingMemories,Help_ChangingMemories,0.3930882215499878,True
please sentences with more,Default Fallback Intent,Default Fallback Intent,0.984585702419281,True
"can you this jena fuller. can you trying to fill out way, too?",Default Fallback Intent,Default Fallback Intent,0.9749525785446167,True
have i reached my biking goal?,Cmd.ActivityCycle,Cmd.ActivityCycle,0.7667046785354614,True
can you i cannot remember where my aids are,Help_FindMyHearingAids,Help_FindMyHearingAids,0.8959667682647705,True
help with pairing the aids,Help_Pairing,Help_Pairing,0.9813374280929565,True
please set to 80% volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.5594565272331238,True
how do i insert my left hearing aids into my ears?,Help_InsertDevice,Help_InsertDevice,0.35791507363319397,True
can i pair siri to my hearing aids,Help_VoiceAssistant,Help_Pairing,0.5780017971992493,False
please show me my exercise goal,Cmd.ActivityExercise,Cmd.ActivityExercise,0.8397939801216125,True
show me where my iphone is,Cmd.FindMyPhone,Cmd.FindMyPhone,0.3411521911621094,True
remind me to wake up tomorrow,reminders.add,reminders.add,0.9917529225349426,True
can you kid pushes the top button real quick and let it go the volume goes up,Default Fallback Intent,Default Fallback Intent,0.930109441280365,True
please help with changing programs on my aid,Help_ChangingMemories,Help_ChangingMemories,0.9641376733779907,True
explain the main options,Help_Home,Help_Home,0.7153896689414978,True
can you got to getting a text message at boston,Default Fallback Intent,Default Fallback Intent,0.8282362818717957,True
how depleted is the battery,Cmd.BatteryLevel,Cmd.BatteryLevel,0.584345281124115,True
can you i misplaced my other aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9622135758399963,True
start my cardio class tracking,Cmd.ActivityAerobics,Cmd.ActivityCalories,0.28239789605140686,False
set to mute program,Cmd.MemoryChange,Cmd.MemoryChange,0.9774335026741028,True
how do i adjust the volume on my aids?,Help_Volume,Help_Volume,0.9732092022895813,True
shift into the outdoor profile,Cmd.MemoryChange,Default Fallback Intent,0.5602838397026062,False
why is my hearing aid quiet on one side,Help_DeviceSettings,Help_SelfCheck,0.3331143856048584,False
please switch program to car,Cmd.MemoryChange,Cmd.MemoryChange,0.9717687368392944,True
can you remind me to call someone everyday at 4 p.m.,reminders.add,reminders.add,0.9913278222084045,True
i can't even hardly hear that,Default Fallback Intent,Default Fallback Intent,0.9121946096420288,True
can you change to master memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9402405619621277,True
please and i'm really looking forward to not having to wear the mask anymore for sure,Default Fallback Intent,Default Fallback Intent,0.8669618964195251,True
can you let me hear the tv,Cmd.StreamingStart,Cmd.StreamingStart,0.9047278761863708,True
compose message,Cmd.SendMessage,Default Fallback Intent,0.5761016607284546,False
can you i want to connect to my audiologist,Help_RemoteProgramming,Help_RemoteProgramming,0.3968893885612488,True
can you change program to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,0.9809707999229431,True
every day,reminders.add,reminders.add,0.8925995826721191,True
please hear it again.,Cmd.ListenMessage,Cmd.VolumeUnmute,0.2790302038192749,False
reduce the noise level,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.8187225461006165,True
please go to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,0.6749508380889893,True
am i close to my running goal?,Cmd.ActivityRun,Cmd.ActivityRun,0.6741847395896912,True
stop streaming tv to my hearing aids,Cmd.StreamingStop,Cmd.StreamingStop,0.5734488368034363,True
put hearing aids in auditorium setting,Cmd.MemoryChange,Cmd.MemoryChange,0.42026272416114807,True
new edema,Default Fallback Intent,Default Fallback Intent,0.8662671446800232,True
how do i change programs on my hearing aid?,Help_ChangingMemories,Help_ChangingMemories,0.9589618444442749,True
locate the hearing devices,Help_FindMyHearingAids,Help_FindMyHearingAids,0.3440453112125397,True
information on the ipro score,Help_ThriveScore,Help_ThriveScore,0.9246805906295776,True
switch program to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.9730892181396484,True
how do i check if the hearing aids are connected to the thrive app?,Help_Pairing,Help_Pairing,0.949480414390564,True
my aids aren't where i left them,Help_FindMyHearingAids,Help_FindMyHearingAids,0.515686571598053,True
can you set me a reminder,reminders.add,reminders.add,0.8931412696838379,True
where'd you go,Default Fallback Intent,Default Fallback Intent,0.9199867248535156,True
can you search citizens,Default Fallback Intent,Default Fallback Intent,0.9765253067016602,True
why is my left very faint not working,Help_SelfCheck,Default Fallback Intent,0.7061427235603333,False
explain personalizing my hearing aids,Help_Customize,Help_DeviceSettings,0.38938504457473755,False
remind me to pick up my prescription sunday at 5 p.m.,reminders.add,reminders.add,0.991251528263092,True
where do i see my wellness score,Help_ThriveScore,Help_ThriveScore,0.9149512648582458,True
please turn the volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8300701379776001,True
play my incoming texts,Cmd.ListenMessage,Cmd.ListenMessage,0.8912016749382019,True
let me hear the microphone,Cmd.StreamingStart,Cmd.VolumeUnmute,0.22278279066085815,False
what microphones can i pair,Help_Accessories,Help_Pairing,0.33611419796943665,False
add reminder for meeting,reminders.add,reminders.add,0.5669615268707275,True
can you federal assistance up to my energy,Default Fallback Intent,Default Fallback Intent,0.6200762391090393,True
can you return to initial settings,Default Fallback Intent,Default Fallback Intent,0.4000402092933655,True
how old is tom cruise?,Default Fallback Intent,Default Fallback Intent,0.7196057438850403,True
please set memory to music,Cmd.MemoryChange,Cmd.MemoryChange,0.9802699089050293,True
don't make any noise for a minute,Default Fallback Intent,reminders.add,0.5232986807823181,False
please i lost my hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9548527598381042,True
play i'm carrying it,Default Fallback Intent,Cmd.ListenMessage,0.7414094805717468,False
dispatch a message,Cmd.SendMessage,Cmd.SendMessage,0.9001200795173645,True
where did i leave my right aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9898427128791809,True
can you change memory to number four,Cmd.MemoryChange,Cmd.MemoryChange,0.959779679775238,True
please set to speech program,Cmd.MemoryChange,Cmd.MemoryChange,0.9681282639503479,True
can you help with tinnitus masker adjustment on my aids,Help_Tinnitus,Help_Tinnitus,0.9391282200813293,True
the audio is distorted on my hearing aids,Help_DeviceSettings,Cmd.StreamingStart,0.3981936275959015,False
how do i share what i hear,Help_HearShare,Help_HearShare,0.7335529923439026,True
how do i turn my hearing aids down,Help_Volume,Help_Volume,0.5986446142196655,True
restaurant near me,Default Fallback Intent,Default Fallback Intent,0.7296539545059204,True
can you switch to master program,Cmd.MemoryChange,Cmd.MemoryChange,0.9749889373779297,True
what's on the health screen,Help_Health,Help_Home,0.3814924359321594,False
begin streaming to my devices,Cmd.StreamingStart,Cmd.StreamingStart,0.773957371711731,True
can you amazon screen is dark,Default Fallback Intent,Default Fallback Intent,0.9476528763771057,True
please switch program to school,Cmd.MemoryChange,Cmd.MemoryChange,0.9735941886901855,True
how do i customize my left hearing aid?,Help_Customize,Help_Customize,0.5634948015213013,True
total quiet now please,Cmd.VolumeMute,reminders.add,0.46348410844802856,False
what was the indians score,Default Fallback Intent,Default Fallback Intent,0.4852482080459595,True
remind me to pick up my prescription at 5 p.m. on thursday,reminders.add,reminders.add,0.9863837361335754,True
will you set a reminder for me,reminders.add,reminders.add,0.9339430928230286,True
show me how to insert hearing aids into my ears.,Help_InsertDevice,Help_InsertDevice,0.731713593006134,True
please i don't like the double tap feature. how do i turn it off?,Help_DeviceSettings,Default Fallback Intent,0.9214848279953003,False
please i cannot find my aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9935386776924133,True
can you intelligent voice user guide,Help_IntelliVoice,Help_IntelliVoice,0.9489004015922546,True
can you help with remote programming,Help_RemoteProgramming,Help_RemoteProgramming,0.4082275331020355,True
does translation work both ways,Help_Translate,Default Fallback Intent,0.7651341557502747,False
help understanding remote tuning,Help_RemoteProgramming,Help_RemoteProgramming,0.5097209811210632,True
can you and push it down for dramatics,Default Fallback Intent,Default Fallback Intent,0.7996066212654114,True
make speech louder,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.4195449650287628,True
can you make my hearing aids softer,Cmd.VolumeDecrease,Cmd.VolumeIncrease,0.509901225566864,False
can you my left hearing aid does not respond,Help_SelfCheck,Default Fallback Intent,0.5160456299781799,False
how do i restore my hearing aid settings?,Help_HearingCareAnywhereConnect,Help_Customize,0.3273182511329651,False
please connect me to my audiologist,Help_RemoteProgramming,Help_RemoteProgramming,0.2566392123699188,True
minimum volume,Cmd.VolumeDecrease,Cmd.VolumeIncrease,0.5983366370201111,False
please wax build up,Help_CleanCare,Default Fallback Intent,0.7079241275787354,False
how do i get to mask mode?,Help_MaskMode,Help_MaskMode,0.9500429034233093,True
can you text levitar,Default Fallback Intent,Default Fallback Intent,0.8465626835823059,True
pairing aids on the app,Help_Pairing,Help_Pairing,0.9527769088745117,True
what health info does the app track,Help_Health,Help_AppSettings,0.5971142649650574,False
record my training session,Cmd.ActivityExercise,Cmd.ListenMessage,0.35592108964920044,False
stream the audio to my devices,Cmd.StreamingStart,Cmd.StreamingStart,0.9000145196914673,True
can you switch to car program,Cmd.MemoryChange,Cmd.MemoryChange,0.9832100868225098,True
set memory to mask,Cmd.MemoryChange,Cmd.MemoryChange,0.9798313975334167,True
how do i play notifications through my hearing aids?,Help_DeviceSettings,Help_DeviceSettings,0.5615683197975159,True
can you tell me what my stand goal is,Cmd.ActivityStand,Cmd.ActivityStand,0.8255980014801025,True
how can i synchronize my hearing aids,Help_Pairing,Help_CleanCare,0.2015422135591507,False
how do different programs work,Help_ChangingMemories,Help_Customize,0.2706511318683624,False
quiet memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9498374462127686,True
how does translate work?,Help_Translate,Help_Translate,0.9477010369300842,True
can you program number two,Cmd.MemoryChange,Cmd.MemoryChange,0.9124366641044617,True
what's different about this app?,Help_WhatsNew,Help_WhatsNew,0.8818354606628418,True
can you set program to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.9551511406898499,True
help me find my iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.5282713770866394,True
change to restaurant memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9698792695999146,True
can you volume louder,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.7442858219146729,True
can you show me my jogging goal,Cmd.ActivityRun,Cmd.ActivityRun,0.5641237497329712,True
can you switch to crowd program,Cmd.MemoryChange,Cmd.MemoryChange,0.973724901676178,True
how does the activity score work?,Help_ThriveScore,Help_ThriveScore,0.9710633158683777,True
i need to disconnect the hearing aids from the phone,Help_Pairing,Default Fallback Intent,0.4125840663909912,False
explain personalizing my hearing,Help_Customize,Help_Health,0.41582363843917847,False
can you turn down my right aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.7485182285308838,True
can you turn off my left aid,Cmd.VolumeMute,Cmd.VolumeMute,0.7522053718566895,True
can you i need a reminder for today,reminders.add,reminders.add,0.9565030336380005,True
can you remind me at 7 p.m. on november 11 to do homework,reminders.add,reminders.add,0.8649073839187622,True
can you work memory,Cmd.MemoryChange,Cmd.MemoryChange,0.924635112285614,True
can you there is a problem with my hearing aid,Help_SelfCheck,Help_SelfCheck,0.5491992235183716,True
do these need charging right now,Cmd.BatteryLevel,Cmd.BatteryLevel,0.4677954912185669,True
s&s side working,Default Fallback Intent,Default Fallback Intent,0.9446547627449036,True
calories burned today,Cmd.ActivityCalories,Cmd.ActivityCalories,0.9596394896507263,True
how has kind changed?,Help_WhatsNew,Help_WhatsNew,0.5804387927055359,True
help with changing programs using my app,Help_ChangingMemories,Help_ChangingMemories,0.9710662364959717,True
how do i put this left hearing aid in?,Help_InsertDevice,Help_InsertDevice,0.8797571063041687,True
can you mask setting,Cmd.MemoryChange,Cmd.MemoryChange,0.6328432559967041,True
please go to restaurant,Cmd.MemoryChange,Default Fallback Intent,0.45861315727233887,False
tell me my stand hours,Cmd.ActivityStand,Cmd.ActivityStand,0.8444913029670715,True
can you help with changing memories using my app,Help_ChangingMemories,Help_ChangingMemories,0.948331356048584,True
why aren't my hearing aids synced,Help_Pairing,Help_SelfCheck,0.4268360137939453,False
bluetooth pairing help,Help_Pairing,Help_Pairing,0.9678294062614441,True
please i want to listen to the presenter,Cmd.StreamingStart,Cmd.StreamingStart,0.7689047455787659,True
please help with changing memories on my aids,Help_ChangingMemories,Help_ChangingMemories,0.9588379859924316,True
please show me an overview of this thrive app,Help_WhatsNew,Help_WhatsNew,0.9192397594451904,True
can you change to home memory,Cmd.MemoryChange,Cmd.MemoryChange,0.934169352054596,True
can you so it goes back it goes back to the memory or in,Default Fallback Intent,Default Fallback Intent,0.774511992931366,True
can you i can't find my left hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.862798273563385,True
battery information,Cmd.BatteryLevel,Cmd.BatteryLevel,0.47793149948120117,True
push to talk,Cmd.SendMessage,Cmd.ListenMessage,0.37131476402282715,False
turn the sound level down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9509688019752502,True
can you turn the lights off,Default Fallback Intent,Default Fallback Intent,0.9048007726669312,True
help with pairing the aids with the phone,Help_Pairing,Help_Pairing,0.9922986626625061,True
please no tv remote in fry's app,Default Fallback Intent,Cmd.StreamingStart,0.4801934063434601,False
what accessories do i have?,Help_Accessories,Cmd.ActivityStand,0.5612844228744507,False
can you turn on my right aid,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.5221885442733765,True
please i'm floating on the road,Default Fallback Intent,Default Fallback Intent,0.810613751411438,True
how do i pair my accessory?,Help_Accessories,Help_Accessories,0.41973942518234253,True
make a note to remind me,reminders.add,reminders.add,0.9583306908607483,True
how do i enable auto alert?,Help_FallAlert,Help_FallAlert,0.4162481129169464,True
please new reminder about fitness,reminders.add,reminders.add,0.5800830125808716,True
can you volume up left aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8665964007377625,True
please and so now the what happens is if it is in streaming mode cuz waiting for you to ask a question,Default Fallback Intent,Default Fallback Intent,0.9332557916641235,True
switch to memory one,Cmd.MemoryChange,Cmd.MemoryChange,0.9684379696846008,True
please change memory to three,Cmd.MemoryChange,Cmd.MemoryChange,0.9709063172340393,True
but they live here i remember when jerry told me,Default Fallback Intent,Default Fallback Intent,0.9603752493858337,True
do i have charleston,Default Fallback Intent,Cmd.ActivityStand,0.21024475991725922,False
can i see my step goal?,Cmd.ActivityStep,Cmd.ActivityStep,0.9485670328140259,True
is there a button for memory,Help_ChangingMemories,Cmd.MemoryChange,0.4245513379573822,False
what is the app menu,Help_Home,Help_AppSettings,0.6552789807319641,False
tinnitus setting,Cmd.MemoryChange,Cmd.MemoryChange,0.6700388789176941,True
please remember to wake up at 6 a.m.,reminders.add,reminders.add,0.893592357635498,True
help with the home screen,Help_Home,Help_Home,0.7717926502227783,True
please set program to mask,Cmd.MemoryChange,Cmd.MemoryChange,0.9536450505256653,True
how do i tweak the volume on each side,Help_Volume,Help_Volume,0.9587497711181641,True
hearing aid audio link,Cmd.StreamingStart,Cmd.VolumeMute,0.6345733404159546,False
how do i make my aids quieter?,Help_Volume,Help_Tinnitus,0.33718281984329224,False
translate for russian,Cmd.TranslationStart,Help_Translate,0.6675857901573181,False
i can't make sense of the app,Help_Home,Default Fallback Intent,0.6454281210899353,False
reminder user guide,Help_Reminder,reminders.complete,0.361911416053772,False
please volume on right aid,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.6645742058753967,True
set reminder for everyday,reminders.add,reminders.add,0.9506458044052124,True
begin my aerobics session,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0.9583151936531067,True
please change program to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,0.9715131521224976,True
wanted to say hello,Default Fallback Intent,Cmd.ListenMessage,0.25085532665252686,False
battery drains fast,Help_Battery,Cmd.BatteryLevel,0.5825029611587524,False
can you sometimes it's okay to take a day off,Default Fallback Intent,Default Fallback Intent,0.7967486381530762,True
put my hearing back on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.5173669457435608,True
what does the equalizer do,Help_Customize,Help_Home,0.5153558254241943,False
please switch to kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,0.9715964198112488,True
please change to crowd program,Cmd.MemoryChange,Cmd.MemoryChange,0.9707596898078918,True
is the application of sound,Default Fallback Intent,Cmd.VolumeDecrease,0.5976007580757141,False
what features should i know about,Help_Home,Help_Accessories,0.47477540373802185,False
set memory to tinnitus,Cmd.MemoryChange,Cmd.MemoryChange,0.9392244219779968,True
do i look good,Default Fallback Intent,Cmd.BatteryLevel,0.45634952187538147,False
how do i talk to someone that’s speaking a different language?,Help_Translate,Default Fallback Intent,0.6225877404212952,False
can my hearing care specialist adjust my hearing aids remotely?,Help_RemoteProgramming,Help_RemoteProgramming,0.8540284037590027,True
where did i put my other hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.8363141417503357,True
can you help with volume adjustment on my hearing aid,Help_Volume,Help_Volume,0.6495744585990906,True
can you switch to program two,Cmd.MemoryChange,Cmd.MemoryChange,0.9787545800209045,True
how do i get my right hearing aid to stream,Help_Accessories,Help_Accessories,0.5374217629432678,True
i need help with pairing the aids,Help_Pairing,Help_Pairing,0.9732137322425842,True
can you alexa,Default Fallback Intent,Default Fallback Intent,0.5270426273345947,True
can you minimum sound,Cmd.VolumeDecrease,Default Fallback Intent,0.49312809109687805,False
please switch to music memory,Cmd.MemoryChange,Cmd.MemoryChange,0.97184157371521,True
pairing my hearing aids with the thrive app,Help_Pairing,Help_Pairing,0.9721241593360901,True
how much longer do i need to stand,Cmd.ActivityStand,Cmd.ActivityRun,0.5171344876289368,False
can you help me intercept a fall alert,Help_FallAlert,Help_FallAlert,0.957525908946991,True
send my message,Cmd.SendMessage,Cmd.SendMessage,0.9622009992599487,True
set memory to three,Cmd.MemoryChange,Cmd.MemoryChange,0.9830580353736877,True
change to work,Cmd.MemoryChange,Cmd.MemoryChange,0.9105926156044006,True
what's the latest cricket score?,Default Fallback Intent,Default Fallback Intent,0.6815820932388306,True
okay microphone,Default Fallback Intent,Help_SelfCheck,0.1939948946237564,False
can you youtube videos,Default Fallback Intent,Default Fallback Intent,0.9760239720344543,True
please change program to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.9563673734664917,True
would you send a message for me,Cmd.SendMessage,Cmd.SendMessage,0.9498825073242188,True
i can't hear the,Default Fallback Intent,Default Fallback Intent,0.3495253026485443,True
is my hearing aid connected to the app?,Help_Pairing,Help_Pairing,0.9634436964988708,True
please change to memory two,Cmd.MemoryChange,Cmd.MemoryChange,0.9748209118843079,True
can you auditorium setting,Cmd.MemoryChange,Cmd.MemoryChange,0.9590414762496948,True
how do i link a location to my memory?,Help_MemoryOptions,Help_MemoryOptions,0.8974186182022095,True
please where's dnn speech enhancement?,Help_IntelliVoice,Help_IntelliVoice,0.9371001720428467,True
communicate via text,Cmd.SendMessage,Default Fallback Intent,0.6498960852622986,False
how often should i use intellivoice?,Help_IntelliVoice,Help_IntelliVoice,0.9481281042098999,True
soften things up,Cmd.VolumeDecrease,Cmd.VolumeIncrease,0.7963331937789917,False
please change to mask memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9726707339286804,True
make my surroundings quieter,Cmd.VolumeDecrease,Default Fallback Intent,0.21356622874736786,False
can you finish reminder.,reminders.complete,reminders.complete,0.5153754353523254,True
angry orchard beer,Default Fallback Intent,Default Fallback Intent,0.9318857192993164,True
how do i use thrive assistant,Help_VoiceAssistant,Help_VoiceAssistant,0.9616578817367554,True
can you tell me what my step goal is,Cmd.ActivityStep,Cmd.ActivityStep,0.9140055775642395,True
can i assign a location to my memory?,Help_MemoryOptions,Help_MemoryOptions,0.8466475009918213,True
please turn the sound down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9052106738090515,True
can you so that your hearing,Default Fallback Intent,Default Fallback Intent,0.952507495880127,True
how much battery,Cmd.BatteryLevel,Cmd.BatteryLevel,0.9143837094306946,True
how do i toggle my hearing programs,Help_ChangingMemories,Help_Customize,0.4173196852207184,False
how will i know when the audiologist adjusted my hearing aids?,Help_RemoteProgramming,Help_RemoteProgramming,0.9544090032577515,True
change to mask mode,Cmd.MemoryChange,Cmd.MemoryChange,0.8480262756347656,True
how do you spell keep my microphone,Default Fallback Intent,Default Fallback Intent,0.2561856508255005,True
step calories,Cmd.ActivityStep,Cmd.ActivityStep,0.44335228204727173,True
please change to everyday,Cmd.MemoryChange,Cmd.MemoryChange,0.815061092376709,True
can i turn off tinnitus,Help_Tinnitus,Help_Tinnitus,0.42774245142936707,True
what's new in this engage app?,Help_WhatsNew,Help_WhatsNew,0.9519867300987244,True
how to change my step goals from weekly to daily?,Help_Health,Help_Health,0.8763477802276611,True
how will i know when my professional adjusted the hearing aids?,Help_RemoteProgramming,Help_RemoteProgramming,0.9652655124664307,True
stop casting to my hearing aids,Cmd.StreamingStop,Help_SelfCheck,0.3237241804599762,False
can you help with remote mic,Help_Accessories,Help_Accessories,0.8799238801002502,True
change to mute,Cmd.MemoryChange,Cmd.MemoryChange,0.9329918622970581,True
please change program to worship,Cmd.MemoryChange,Cmd.MemoryChange,0.9786034226417542,True
please switch program to office,Cmd.MemoryChange,Cmd.MemoryChange,0.9745451807975769,True
please remind me to pick up my car friday morning,reminders.add,reminders.add,0.9800098538398743,True
switch memory to speech,Cmd.MemoryChange,Cmd.MemoryChange,0.9686457514762878,True
how do remote fittings work,Help_RemoteProgramming,Help_Accessories,0.25431936979293823,False
please remind me to wash the car,reminders.add,reminders.add,0.9745410680770874,True
my ears keep ringing what can i do,Help_Tinnitus,Help_InsertDevice,0.42720580101013184,False
please sync car bluetooth to hearing aid,Help_Pairing,Help_Pairing,0.8615536093711853,True
turn on the answer double tap slept here.,Default Fallback Intent,Default Fallback Intent,0.806393563747406,True
please play frank sinatra,Default Fallback Intent,Default Fallback Intent,0.7212780714035034,True
how do i increase my kind score?,Help_ThriveScore,Help_ThriveScore,0.9769962430000305,True
can you phone a friend,Default Fallback Intent,Default Fallback Intent,0.7854675650596619,True
new reminder,reminders.add,reminders.add,0.811752200126648,True
please set memory to number three,Cmd.MemoryChange,Cmd.MemoryChange,0.9665113091468811,True
begin a walk,Cmd.ActivityWalk,Cmd.ActivityWalk,0.6980675458908081,True
what accessories work with my aids,Help_Accessories,Help_Accessories,0.7727270126342773,True
can you car memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9461055397987366,True
can you change program to number four,Cmd.MemoryChange,Cmd.MemoryChange,0.9594037532806396,True
how do i use,Default Fallback Intent,Help_IntelliVoice,0.47072508931159973,False
please i cannot find my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9768084287643433,True
telephone missing,Cmd.FindMyPhone,Cmd.FindMyPhone,0.38686123490333557,True
help with the ipro score,Help_ThriveScore,Help_ThriveScore,0.9336807727813721,True
detect android phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.952100396156311,True
please switch to personal,Cmd.MemoryChange,Cmd.MemoryChange,0.9468265771865845,True
please latest reminder completed.,reminders.complete,reminders.complete,0.783142626285553,True
please change memory to personal,Cmd.MemoryChange,Cmd.MemoryChange,0.9800621867179871,True
can you set to noise memory,Cmd.MemoryChange,Cmd.MemoryChange,0.97754967212677,True
can you sizzlers in initiated by cham tap here to inform them that you received this order,Default Fallback Intent,Default Fallback Intent,0.9345501065254211,True
can you heart rate recovery user guide,Help_HeartRateRecovery,Help_HeartRateRecovery,0.9035143852233887,True
how do i adjust the volume on just the left hearing aid?,Help_Volume,Help_Volume,0.9714323878288269,True
please remember to take my medicine tuesday morning at 10 a.m.,reminders.add,reminders.add,0.9516752362251282,True
remind me of video everyday at noon,reminders.add,reminders.add,0.9919828772544861,True
how do i locate my right aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9460895657539368,True
how much have i walked?,Cmd.ActivityWalk,Cmd.ActivityWalk,0.604114294052124,True
how do i turn the wind noise down,Help_Customize,Help_Volume,0.790086567401886,False
can you change program to noise,Cmd.MemoryChange,Cmd.MemoryChange,0.9842960834503174,True
can you change to quiet program,Cmd.MemoryChange,Cmd.MemoryChange,0.9669592976570129,True
help with changing programs on the phone,Help_ChangingMemories,Help_ChangingMemories,0.9202086329460144,True
can you hear it again.,Cmd.ListenMessage,Default Fallback Intent,0.670347273349762,False
can you set to master program,Cmd.MemoryChange,Cmd.MemoryChange,0.9782564640045166,True
