text,true_intent,base_prediction,v2_prediction,base_confidence,v2_confidence,change
how do i tweak the volume on each side,Help_Volume,Help_Volume,Help_Volume,0.9512437582015991,0.9587497711181641,BOTH_CORRECT
hearing aid audio link,Cmd.StreamingStart,Cmd.VolumeMute,Cmd.VolumeMute,0.6456611752510071,0.6345733404159546,BOTH_WRONG
how do i make my aids quieter?,Help_Volume,Help_Tinnitus,Help_Tinnitus,0.3273678123950958,0.33718281984329224,BOTH_WRONG
translate for russian,Cmd.TranslationStart,Help_Translate,Help_Translate,0.6749885678291321,0.6675857901573181,BOTH_WRONG
i can't make sense of the app,Help_Home,Default Fallback Intent,Default Fallback Intent,0.35141462087631226,0.6454281210899353,BOTH_WRONG
reminder user guide,Help_Reminder,Help_Reminder,reminders.complete,0.4116351902484894,0.361911416053772,BASE_CORRECT_V2_WRONG
please volume on right aid,Cmd.VolumeUnmute,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.6772056221961975,0.6645742058753967,BOTH_CORRECT
set reminder for everyday,reminders.add,reminders.add,reminders.add,0.9168720245361328,0.9506458044052124,BOTH_CORRECT
begin my aerobics session,Cmd.ActivityAerobics,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0.9557088017463684,0.9583151936531067,BOTH_CORRECT
please change program to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.947778582572937,0.9715131521224976,BOTH_CORRECT
wanted to say hello,Default Fallback Intent,Cmd.ListenMessage,Cmd.ListenMessage,0.2529650628566742,0.25085532665252686,BOTH_WRONG
battery drains fast,Help_Battery,Cmd.BatteryLevel,Cmd.BatteryLevel,0.5811764597892761,0.5825029611587524,BOTH_WRONG
can you sometimes it's okay to take a day off,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.6910313963890076,0.7967486381530762,BOTH_CORRECT
put my hearing back on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.6035313010215759,0.5173669457435608,BOTH_CORRECT
what does the equalizer do,Help_Customize,Help_Home,Help_Home,0.48826342821121216,0.5153558254241943,BOTH_WRONG
please switch to kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9482269287109375,0.9715964198112488,BOTH_CORRECT
please change to crowd program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9463062882423401,0.9707596898078918,BOTH_CORRECT
is the application of sound,Default Fallback Intent,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.583688497543335,0.5976007580757141,BOTH_WRONG
what features should i know about,Help_Home,Help_Accessories,Help_Accessories,0.528895914554596,0.47477540373802185,BOTH_WRONG
set memory to tinnitus,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.8702202439308167,0.9392244219779968,BOTH_CORRECT
do i look good,Default Fallback Intent,Cmd.BatteryLevel,Cmd.BatteryLevel,0.44262024760246277,0.45634952187538147,BOTH_WRONG
how do i talk to someone that’s speaking a different language?,Help_Translate,Default Fallback Intent,Default Fallback Intent,0.38486823439598083,0.6225877404212952,BOTH_WRONG
can my hearing care specialist adjust my hearing aids remotely?,Help_RemoteProgramming,Help_RemoteProgramming,Help_RemoteProgramming,0.834038496017456,0.8540284037590027,BOTH_CORRECT
where did i put my other hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.8023127317428589,0.8363141417503357,BOTH_CORRECT
can you help with volume adjustment on my hearing aid,Help_Volume,Help_Volume,Help_Volume,0.6327669620513916,0.6495744585990906,BOTH_CORRECT
can you switch to program two,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9610860347747803,0.9787545800209045,BOTH_CORRECT
how do i get my right hearing aid to stream,Help_Accessories,Help_Accessories,Help_Accessories,0.5542431473731995,0.5374217629432678,BOTH_CORRECT
i need help with pairing the aids,Help_Pairing,Help_Pairing,Help_Pairing,0.968692421913147,0.9732137322425842,BOTH_CORRECT
can you alexa,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.2741156816482544,0.5270426273345947,BOTH_CORRECT
can you minimum sound,Cmd.VolumeDecrease,Cmd.VolumeMute,Default Fallback Intent,0.3031426668167114,0.49312809109687805,BOTH_WRONG
please switch to music memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9479788541793823,0.97184157371521,BOTH_CORRECT
pairing my hearing aids with the thrive app,Help_Pairing,Help_Pairing,Help_Pairing,0.9576974511146545,0.9721241593360901,BOTH_CORRECT
how much longer do i need to stand,Cmd.ActivityStand,Cmd.ActivityRun,Cmd.ActivityRun,0.48415377736091614,0.5171344876289368,BOTH_WRONG
can you help me intercept a fall alert,Help_FallAlert,Help_FallAlert,Help_FallAlert,0.9553547501564026,0.957525908946991,BOTH_CORRECT
send my message,Cmd.SendMessage,Cmd.SendMessage,Cmd.SendMessage,0.9567919373512268,0.9622009992599487,BOTH_CORRECT
set memory to three,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9693266153335571,0.9830580353736877,BOTH_CORRECT
change to work,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.8554954528808594,0.9105926156044006,BOTH_CORRECT
what's the latest cricket score?,Default Fallback Intent,Help_ThriveScore,Default Fallback Intent,0.5029310584068298,0.6815820932388306,BASE_WRONG_V2_CORRECT
okay microphone,Default Fallback Intent,Help_SelfCheck,Help_SelfCheck,0.1773623526096344,0.1939948946237564,BOTH_WRONG
can you youtube videos,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.9334821701049805,0.9760239720344543,BOTH_CORRECT
please change program to number one,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9234244227409363,0.9563673734664917,BOTH_CORRECT
would you send a message for me,Cmd.SendMessage,Cmd.SendMessage,Cmd.SendMessage,0.970343291759491,0.9498825073242188,BOTH_CORRECT
i can't hear the,Default Fallback Intent,Cmd.VolumeIncrease,Default Fallback Intent,0.37764647603034973,0.3495253026485443,BASE_WRONG_V2_CORRECT
is my hearing aid connected to the app?,Help_Pairing,Help_Pairing,Help_Pairing,0.9473589658737183,0.9634436964988708,BOTH_CORRECT
please change to memory two,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9514332413673401,0.9748209118843079,BOTH_CORRECT
can you auditorium setting,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9295947551727295,0.9590414762496948,BOTH_CORRECT
how do i link a location to my memory?,Help_MemoryOptions,Help_MemoryOptions,Help_MemoryOptions,0.92237389087677,0.8974186182022095,BOTH_CORRECT
please where's dnn speech enhancement?,Help_IntelliVoice,Help_IntelliVoice,Help_IntelliVoice,0.9468870759010315,0.9371001720428467,BOTH_CORRECT
communicate via text,Cmd.SendMessage,Default Fallback Intent,Default Fallback Intent,0.43599531054496765,0.6498960852622986,BOTH_WRONG
how often should i use intellivoice?,Help_IntelliVoice,Help_IntelliVoice,Help_IntelliVoice,0.9377737045288086,0.9481281042098999,BOTH_CORRECT
soften things up,Cmd.VolumeDecrease,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8117753267288208,0.7963331937789917,BOTH_WRONG
please change to mask memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9497870206832886,0.9726707339286804,BOTH_CORRECT
make my surroundings quieter,Cmd.VolumeDecrease,Cmd.ActivityAerobics,Default Fallback Intent,0.3113454580307007,0.21356622874736786,BOTH_WRONG
can you finish reminder.,reminders.complete,reminders.complete,reminders.complete,0.6658400893211365,0.5153754353523254,BOTH_CORRECT
angry orchard beer,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.8562707304954529,0.9318857192993164,BOTH_CORRECT
how do i use thrive assistant,Help_VoiceAssistant,Help_VoiceAssistant,Help_VoiceAssistant,0.9627648591995239,0.9616578817367554,BOTH_CORRECT
can you tell me what my step goal is,Cmd.ActivityStep,Cmd.ActivityStep,Cmd.ActivityStep,0.9039326310157776,0.9140055775642395,BOTH_CORRECT
can i assign a location to my memory?,Help_MemoryOptions,Help_MemoryOptions,Help_MemoryOptions,0.8946707248687744,0.8466475009918213,BOTH_CORRECT
please turn the sound down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9167026281356812,0.9052106738090515,BOTH_CORRECT
can you so that your hearing,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.8949156999588013,0.952507495880127,BOTH_CORRECT
how much battery,Cmd.BatteryLevel,Cmd.BatteryLevel,Cmd.BatteryLevel,0.8943319320678711,0.9143837094306946,BOTH_CORRECT
how do i toggle my hearing programs,Help_ChangingMemories,Help_Customize,Help_Customize,0.4695921242237091,0.4173196852207184,BOTH_WRONG
how will i know when the audiologist adjusted my hearing aids?,Help_RemoteProgramming,Help_RemoteProgramming,Help_RemoteProgramming,0.9466200470924377,0.9544090032577515,BOTH_CORRECT
change to mask mode,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.6395005583763123,0.8480262756347656,BOTH_CORRECT
how do you spell keep my microphone,Default Fallback Intent,Cmd.ActivityCycle,Default Fallback Intent,0.3051288425922394,0.2561856508255005,BASE_WRONG_V2_CORRECT
step calories,Cmd.ActivityStep,Cmd.ActivityStep,Cmd.ActivityStep,0.42372721433639526,0.44335228204727173,BOTH_CORRECT
please change to everyday,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.7536541819572449,0.815061092376709,BOTH_CORRECT
can i turn off tinnitus,Help_Tinnitus,Help_Tinnitus,Help_Tinnitus,0.4644085168838501,0.42774245142936707,BOTH_CORRECT
what's new in this engage app?,Help_WhatsNew,Help_WhatsNew,Help_WhatsNew,0.9585886001586914,0.9519867300987244,BOTH_CORRECT
how to change my step goals from weekly to daily?,Help_Health,Help_Health,Help_Health,0.8786661624908447,0.8763477802276611,BOTH_CORRECT
how will i know when my professional adjusted the hearing aids?,Help_RemoteProgramming,Help_RemoteProgramming,Help_RemoteProgramming,0.9584198594093323,0.9652655124664307,BOTH_CORRECT
stop casting to my hearing aids,Cmd.StreamingStop,Help_Pairing,Help_SelfCheck,0.3362885117530823,0.3237241804599762,BOTH_WRONG
can you help with remote mic,Help_Accessories,Help_Accessories,Help_Accessories,0.8783544898033142,0.8799238801002502,BOTH_CORRECT
change to mute,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.888688862323761,0.9329918622970581,BOTH_CORRECT
please change program to worship,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9606884121894836,0.9786034226417542,BOTH_CORRECT
please switch program to office,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9563272595405579,0.9745451807975769,BOTH_CORRECT
please remind me to pick up my car friday morning,reminders.add,reminders.add,reminders.add,0.9766525030136108,0.9800098538398743,BOTH_CORRECT
switch memory to speech,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9356634020805359,0.9686457514762878,BOTH_CORRECT
how do remote fittings work,Help_RemoteProgramming,Help_Accessories,Help_Accessories,0.26265424489974976,0.25431936979293823,BOTH_WRONG
please remind me to wash the car,reminders.add,reminders.add,reminders.add,0.9748935699462891,0.9745410680770874,BOTH_CORRECT
my ears keep ringing what can i do,Help_Tinnitus,Help_InsertDevice,Help_InsertDevice,0.43798503279685974,0.42720580101013184,BOTH_WRONG
please sync car bluetooth to hearing aid,Help_Pairing,Help_Pairing,Help_Pairing,0.8688474893569946,0.8615536093711853,BOTH_CORRECT
turn on the answer double tap slept here.,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.6442453861236572,0.806393563747406,BOTH_CORRECT
please play frank sinatra,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.48429426550865173,0.7212780714035034,BOTH_CORRECT
how do i increase my kind score?,Help_ThriveScore,Help_ThriveScore,Help_ThriveScore,0.9814768433570862,0.9769962430000305,BOTH_CORRECT
can you phone a friend,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.5050688982009888,0.7854675650596619,BOTH_CORRECT
new reminder,reminders.add,reminders.add,reminders.add,0.6939501166343689,0.811752200126648,BOTH_CORRECT
please set memory to number three,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9463815689086914,0.9665113091468811,BOTH_CORRECT
begin a walk,Cmd.ActivityWalk,Cmd.ActivityWalk,Cmd.ActivityWalk,0.7287766933441162,0.6980675458908081,BOTH_CORRECT
what accessories work with my aids,Help_Accessories,Help_Accessories,Help_Accessories,0.7466642260551453,0.7727270126342773,BOTH_CORRECT
can you car memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9130768775939941,0.9461055397987366,BOTH_CORRECT
can you change program to number four,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9203984141349792,0.9594037532806396,BOTH_CORRECT
how do i use,Default Fallback Intent,Help_IntelliVoice,Help_IntelliVoice,0.5635568499565125,0.47072508931159973,BOTH_WRONG
please i cannot find my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9751096367835999,0.9768084287643433,BOTH_CORRECT
telephone missing,Cmd.FindMyPhone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.5246177911758423,0.38686123490333557,BOTH_CORRECT
help with the ipro score,Help_ThriveScore,Help_ThriveScore,Help_ThriveScore,0.9340478181838989,0.9336807727813721,BOTH_CORRECT
detect android phone,Cmd.FindMyPhone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9545055627822876,0.952100396156311,BOTH_CORRECT
please switch to personal,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9144703149795532,0.9468265771865845,BOTH_CORRECT
please latest reminder completed.,reminders.complete,reminders.complete,reminders.complete,0.8737402558326721,0.783142626285553,BOTH_CORRECT
please change memory to personal,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9605855345726013,0.9800621867179871,BOTH_CORRECT
can you set to noise memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9481434226036072,0.97754967212677,BOTH_CORRECT
can you sizzlers in initiated by cham tap here to inform them that you received this order,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.8659446239471436,0.9345501065254211,BOTH_CORRECT
can you heart rate recovery user guide,Help_HeartRateRecovery,Help_HeartRateRecovery,Help_HeartRateRecovery,0.9000486135482788,0.9035143852233887,BOTH_CORRECT
how do i adjust the volume on just the left hearing aid?,Help_Volume,Help_Volume,Help_Volume,0.9699642658233643,0.9714323878288269,BOTH_CORRECT
please remember to take my medicine tuesday morning at 10 a.m.,reminders.add,reminders.add,reminders.add,0.9592270851135254,0.9516752362251282,BOTH_CORRECT
remind me of video everyday at noon,reminders.add,reminders.add,reminders.add,0.9903623461723328,0.9919828772544861,BOTH_CORRECT
how do i locate my right aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9282279014587402,0.9460895657539368,BOTH_CORRECT
how much have i walked?,Cmd.ActivityWalk,Cmd.ActivityWalk,Cmd.ActivityWalk,0.6218434572219849,0.604114294052124,BOTH_CORRECT
how do i turn the wind noise down,Help_Customize,Help_Volume,Help_Volume,0.7786382436752319,0.790086567401886,BOTH_WRONG
can you change program to noise,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9719766974449158,0.9842960834503174,BOTH_CORRECT
can you change to quiet program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9347205758094788,0.9669592976570129,BOTH_CORRECT
help with changing programs on the phone,Help_ChangingMemories,Help_ChangingMemories,Help_ChangingMemories,0.9227708578109741,0.9202086329460144,BOTH_CORRECT
can you hear it again.,Cmd.ListenMessage,Cmd.TranscribeStart,Default Fallback Intent,0.3803543150424957,0.670347273349762,BOTH_WRONG
can you set to master program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9505483508110046,0.9782564640045166,BOTH_CORRECT
i want pure silence,Cmd.VolumeMute,Cmd.VolumeMute,Default Fallback Intent,0.26436272263526917,0.2609221935272217,BASE_CORRECT_V2_WRONG
can you volume on left aid,Cmd.VolumeUnmute,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.8210806250572205,0.7787530422210693,BOTH_CORRECT
how do you do,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.7650012373924255,0.9111149311065674,BOTH_CORRECT
how do i clean my ric hearing aids?,Help_CleanCare,Help_CleanCare,Help_CleanCare,0.9215776324272156,0.9180580973625183,BOTH_CORRECT
what's new?,Help_WhatsNew,Help_WhatsNew,Help_WhatsNew,0.5907936692237854,0.5068994164466858,BOTH_CORRECT
where is help for intellivoice,Help_IntelliVoice,Help_IntelliVoice,Help_IntelliVoice,0.7724319696426392,0.766762375831604,BOTH_CORRECT
did i drop my aids somewhere,Help_FindMyHearingAids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.2037065476179123,0.20362955331802368,BOTH_CORRECT
what size battery does my hearing aid use,Help_Battery,Help_Battery,Help_Battery,0.7162676453590393,0.7186762094497681,BOTH_CORRECT
when do i cancel an alert text message?,Help_FallAlert,Help_FallAlert,Help_FallAlert,0.9677141904830933,0.9651564359664917,BOTH_CORRECT
please switch to auditorium program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9482856392860413,0.9721546769142151,BOTH_CORRECT
show me my step goal?,Cmd.ActivityStep,Cmd.ActivityStep,Cmd.ActivityStep,0.8563300967216492,0.8703415989875793,BOTH_CORRECT
can you play last voice message.,Cmd.ListenMessage,Cmd.ListenMessage,Cmd.ListenMessage,0.975186824798584,0.9761691689491272,BOTH_CORRECT
not screaming loud enough,Default Fallback Intent,Cmd.StreamingStop,Cmd.StreamingStop,0.36720916628837585,0.33278587460517883,BOTH_WRONG
please heart rate recovery help,Help_HeartRateRecovery,Help_HeartRateRecovery,Help_HeartRateRecovery,0.9626837968826294,0.9622388482093811,BOTH_CORRECT
is it ok to push the hearing aid in deep?,Help_InsertDevice,Help_InsertDevice,Help_InsertDevice,0.9555740356445312,0.9418548941612244,BOTH_CORRECT
how do i create my own memory for my hearing aid?,Help_MemoryOptions,Help_MemoryOptions,Help_MemoryOptions,0.6925287842750549,0.6773787140846252,BOTH_CORRECT
how do i use find my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.918908953666687,0.930351972579956,BOTH_CORRECT
stop piping audio to my ears,Cmd.StreamingStop,Cmd.StreamingStart,Cmd.StreamingStart,0.31228697299957275,0.3324834406375885,BOTH_WRONG
how do i automatically change to a different memory for phone calls,Help_DeviceSettings,Help_MemoryOptions,Default Fallback Intent,0.2963450849056244,0.546860933303833,BOTH_WRONG
can you switch to telephone memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.880569338798523,0.9536446332931519,BOTH_CORRECT
please locate a bowling alley nearby,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.9096167683601379,0.9587416648864746,BOTH_CORRECT
can you set to pub program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9657624959945679,0.9834719896316528,BOTH_CORRECT
help with white noise adjustments in my hearing aids,Help_Tinnitus,Help_Tinnitus,Help_Tinnitus,0.9588852524757385,0.9638643860816956,BOTH_CORRECT
can you ek divas jam to send the money,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.9466794729232788,0.968643844127655,BOTH_CORRECT
can you set up a reminder for me,reminders.add,reminders.add,reminders.add,0.951296329498291,0.9738026857376099,BOTH_CORRECT
help with the remote mic,Help_Accessories,Help_Accessories,Help_Accessories,0.8181151151657104,0.8159632682800293,BOTH_CORRECT
and push it down for dramatics,Default Fallback Intent,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.7048510313034058,0.6887905597686768,BOTH_WRONG
can you i don’t have a normal memory,Help_MemoryOptions,Help_MemoryOptions,Help_MemoryOptions,0.6677261590957642,0.48773518204689026,BOTH_CORRECT
quiet everything down to nothing,Cmd.VolumeMute,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.6290116906166077,0.6673552989959717,BOTH_WRONG
can i change the ringtones on my hearing aid?,Help_DeviceSettings,Help_InsertDevice,Help_InsertDevice,0.2973780035972595,0.28197744488716125,BOTH_WRONG
much appreciated,Default Fallback Intent,Cmd.StreamingStart,Default Fallback Intent,0.3409644067287445,0.5228090286254883,BASE_WRONG_V2_CORRECT
setup reminder to take medicine at 1 p.m.,reminders.add,reminders.add,reminders.add,0.8757803440093994,0.9450287222862244,BOTH_CORRECT
help with changing programs on my aid,Help_ChangingMemories,Help_ChangingMemories,Help_ChangingMemories,0.9743903279304504,0.9744265079498291,BOTH_CORRECT
what is intellivoice,Help_IntelliVoice,Help_IntelliVoice,Help_IntelliVoice,0.9687561988830566,0.9738977551460266,BOTH_CORRECT
can you discover revelation,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.5765011310577393,0.8007612228393555,BOTH_CORRECT
is my heart rate recovery good?,Help_HeartRateRecovery,Help_HeartRateRecovery,Help_HeartRateRecovery,0.952205240726471,0.9517505764961243,BOTH_CORRECT
have long have i been jogging?,Cmd.ActivityRun,Cmd.ActivityCycle,Cmd.ActivityCycle,0.4502975344657898,0.46150803565979004,BOTH_WRONG
can you change program to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9375812411308289,0.9715813398361206,BOTH_CORRECT
schedule appointment tomorrow,reminders.add,reminders.add,reminders.add,0.7066411375999451,0.7979511022567749,BOTH_CORRECT
please turn off the volume in my left hearing aid,Cmd.VolumeMute,Cmd.VolumeMute,Cmd.VolumeMute,0.5232772827148438,0.4878182113170624,BOTH_CORRECT
please set an doctors appointment for tomorrow at 10 am,reminders.add,reminders.add,reminders.add,0.8823842406272888,0.8478102684020996,BOTH_CORRECT
remind me to take my medicine today in one minute,reminders.add,reminders.add,reminders.add,0.9556625485420227,0.9741067290306091,BOTH_CORRECT
set to office memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9691512584686279,0.9839911460876465,BOTH_CORRECT
how do i turn up the tinnitus noise?,Help_Tinnitus,Help_Tinnitus,Help_Tinnitus,0.9476245045661926,0.9539330005645752,BOTH_CORRECT
please since you're coming up pretty soon,Default Fallback Intent,Help_CleanCare,Help_CleanCare,0.3037795424461365,0.25437039136886597,BOTH_WRONG
how do i use voice commands,Help_VoiceAssistant,Help_VoiceAssistant,Help_VoiceAssistant,0.6212216019630432,0.5812307000160217,BOTH_CORRECT
what should i wear today,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.24381516873836517,0.5487673878669739,BOTH_CORRECT
hear it again.,Cmd.ListenMessage,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.4767526090145111,0.4986504018306732,BOTH_WRONG
please change memory to home,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9004851579666138,0.9517781138420105,BOTH_CORRECT
please change to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9125890731811523,0.9302080869674683,BOTH_CORRECT
i lost the connection to my hearing aids,Help_Pairing,Cmd.StreamingStart,Cmd.StreamingStart,0.685151994228363,0.7073630690574646,BOTH_WRONG
what should i do first here,Help_Home,Help_HearShare,Help_Home,0.29682913422584534,0.30603015422821045,BASE_WRONG_V2_CORRECT
can you i misplaced my aid,Help_FindMyHearingAids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9250219464302063,0.9420991539955139,BOTH_CORRECT
how is the wellness score calculated?,Help_ThriveScore,Help_ThriveScore,Help_ThriveScore,0.9702521562576294,0.9620947241783142,BOTH_CORRECT
switch memory to number one,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9467303156852722,0.9722175598144531,BOTH_CORRECT
please savory someone sucking reasons,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.926063060760498,0.971207857131958,BOTH_CORRECT
convert this foreign language to english,Cmd.TranslationStart,Cmd.TranslationStart,Default Fallback Intent,0.40352529287338257,0.467021644115448,BASE_CORRECT_V2_WRONG
who has the best chinese food in sioux falls,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.8237234950065613,0.903754711151123,BOTH_CORRECT
edge mode help,Help_EdgeMode,Help_EdgeMode,Help_EdgeMode,0.9295822381973267,0.9204415678977966,BOTH_CORRECT
how do i unmute the volume?,Help_Volume,Help_Volume,Help_Volume,0.883385181427002,0.8832535743713379,BOTH_CORRECT
mute the hearing aids,Cmd.VolumeMute,Cmd.VolumeMute,Cmd.VolumeMute,0.7267074584960938,0.7136454582214355,BOTH_CORRECT
how do i use the translation tool,Help_Translate,Default Fallback Intent,Default Fallback Intent,0.37821871042251587,0.6954022645950317,BOTH_WRONG
can you increase the loudness in my aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.754787027835846,0.7339559197425842,BOTH_CORRECT
show me the help for translate,Help_Translate,Help_Translate,Help_Translate,0.9001340270042419,0.9049736261367798,BOTH_CORRECT
drop a message,Cmd.SendMessage,Cmd.SendMessage,Cmd.SendMessage,0.910643458366394,0.8221427202224731,BOTH_CORRECT
remember to wash the car in 4 hours,reminders.add,reminders.add,reminders.add,0.7791431546211243,0.7707153558731079,BOTH_CORRECT
how do i change memories on my hearing aids?,Help_ChangingMemories,Help_ChangingMemories,Help_ChangingMemories,0.8020288944244385,0.7995700240135193,BOTH_CORRECT
please switch program to worship,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9526855945587158,0.9737580418586731,BOTH_CORRECT
how do i add an automatic telephone program?,Help_DeviceSettings,Help_MemoryOptions,Cmd.MemoryChange,0.2607903778553009,0.2212926596403122,BOTH_WRONG
please set to quiet program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.904091477394104,0.9429502487182617,BOTH_CORRECT
show me my weekly health summary,Help_Health,Help_Health,Help_Health,0.7167204022407532,0.7251861095428467,BOTH_CORRECT
please turn the sound up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.6435638666152954,0.6650916337966919,BOTH_CORRECT
remind me to go to work the 19th of august,reminders.add,reminders.add,reminders.add,0.9768757820129395,0.9801991581916809,BOTH_CORRECT
go back to normal mode,Cmd.MemoryChange,Help_MaskMode,Cmd.MemoryChange,0.2501212954521179,0.2692747116088867,BASE_WRONG_V2_CORRECT
please set program to pub,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9638903141021729,0.9792546629905701,BOTH_CORRECT
end my tv streaming,Cmd.StreamingStop,Cmd.StreamingStop,Cmd.StreamingStop,0.7642239928245544,0.7352828979492188,BOTH_CORRECT
do i have cros or wicros?,Help_WiCROS,Help_WiCROS,Help_WiCROS,0.27782881259918213,0.2736468017101288,BOTH_CORRECT
remind me to check my computer,reminders.add,reminders.add,reminders.add,0.9268856644630432,0.9581789970397949,BOTH_CORRECT
what's the best battery for my aids,Help_Battery,Help_Battery,Cmd.BatteryLevel,0.4224928021430969,0.40780824422836304,BASE_CORRECT_V2_WRONG
what's my total thrive number,Help_ThriveScore,Help_Home,Default Fallback Intent,0.22383973002433777,0.31220361590385437,BOTH_WRONG
can you home memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.7725896835327148,0.8970618844032288,BOTH_CORRECT
can you play my message,Cmd.ListenMessage,Cmd.ListenMessage,Cmd.ListenMessage,0.9763718247413635,0.9693356156349182,BOTH_CORRECT
please start translating in french,Cmd.TranslationStart,Cmd.TranslationStart,Cmd.TranslationStart,0.5937908291816711,0.5251016020774841,BOTH_CORRECT
