text,intent,prediction,confidence,correct
can you i can't remember where my aids are,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9472618699073792,True
raise volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8665058016777039,True
let me hear the presenter,Cmd.StreamingStart,Cmd.ListenMessage,0.2265722155570984,False
please the shadowy men on a shadowy planet,Default Fallback Intent,Default Fallback Intent,0.9454672336578369,True
change to golf,Cmd.MemoryChange,Cmd.MemoryChange,0.8609616756439209,True
how many help requests can i submit?,Help_RemoteProgramming,Help_Transcribe,0.23051556944847107,False
can you fisher is jacking off in the car so it's in the closet,Default Fallback Intent,Default Fallback Intent,0.5924956202507019,True
can you completely,Default Fallback Intent,Default Fallback Intent,0.6515204310417175,True
please change setting to number two,Cmd.MemoryChange,Cmd.MemoryChange,0.9349262714385986,True
please change to automatic memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9611873626708984,True
explain the find my aids feature,Help_FindMyHearingAids,Help_FindMyHearingAids,0.904625654220581,True
crowd program,Cmd.MemoryChange,Cmd.MemoryChange,0.9575270414352417,True
can you change to theater memory,Cmd.MemoryChange,Cmd.MemoryChange,0.8911319971084595,True
my phone is lost ring it,Cmd.FindMyPhone,Cmd.FindMyPhone,0.741508424282074,True
what does the fall alert do,Help_FallAlert,Help_FallAlert,0.9282429814338684,True
put me in speech mode,Cmd.MemoryChange,Help_MaskMode,0.27279502153396606,False
help with the volume feature,Help_Volume,Help_Volume,0.9314892888069153,True
can you exercise goal,Cmd.ActivityExercise,Cmd.ActivityExercise,0.8934959173202515,True
everyone has to say things twice for me,Cmd.VolumeIncrease,Default Fallback Intent,0.24286389350891113,False
pump up the volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.7554506063461304,True
how do i make,Default Fallback Intent,Default Fallback Intent,0.6318642497062683,True
please remind me to pick up my prescription sunday at 5 p.m.,reminders.add,reminders.add,0.9843947887420654,True
can you i got a ton of recommendation completely wireless,Default Fallback Intent,Default Fallback Intent,0.9036076068878174,True
how would i stop a fall alert text?,Help_FallAlert,Help_FallAlert,0.9882900714874268,True
i need help pairing,Help_Pairing,Help_Pairing,0.7783525586128235,True
help me understand volume settings,Help_Volume,Help_Volume,0.5790985822677612,True
max burger,Default Fallback Intent,Cmd.VolumeIncrease,0.2485535889863968,False
please change memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,0.935255765914917,True
where's intellivoice?,Help_IntelliVoice,Help_IntelliVoice,0.8412340879440308,True
please change program to master,Cmd.MemoryChange,Cmd.MemoryChange,0.9746227264404297,True
set memory to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,0.9675389528274536,True
can you turn the volume on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.6889358758926392,True
can you reminder finished.,reminders.complete,reminders.complete,0.38802728056907654,True
please set memory to mute,Cmd.MemoryChange,Cmd.MemoryChange,0.9250386953353882,True
what is quick start,Help_WhatsNew,Help_WhatsNew,0.891278088092804,True
start logging my walk,Cmd.ActivityWalk,Cmd.ActivityWalk,0.7324605584144592,True
how do i make one side louder,Help_Volume,Help_HearShare,0.1736527681350708,False
reminder to play with my cat everyday at 7 p.m.,reminders.add,reminders.add,0.6842241287231445,True
how to charge my itc hearing aid?,Help_Battery,Help_Pairing,0.2630801498889923,False
can you hearing aids,Default Fallback Intent,Cmd.VolumeMute,0.3397340476512909,False
how do i adjust my loudness of the tinnitus masker on the aid?,Help_Tinnitus,Help_Tinnitus,0.9662510752677917,True
can you music memory,Cmd.MemoryChange,Cmd.MemoryChange,0.781173050403595,True
set program to quiet,Cmd.MemoryChange,Cmd.MemoryChange,0.9505746960639954,True
how does changing profiles work,Help_ChangingMemories,Help_ChangingMemories,0.4118450880050659,True
please sentences with more,Default Fallback Intent,Default Fallback Intent,0.9452780485153198,True
"can you this jena fuller. can you trying to fill out way, too?",Default Fallback Intent,Default Fallback Intent,0.939852237701416,True
have i reached my biking goal?,Cmd.ActivityCycle,Cmd.ActivityCycle,0.7665575742721558,True
can you i cannot remember where my aids are,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9198179244995117,True
help with pairing the aids,Help_Pairing,Help_Pairing,0.9779215455055237,True
please set to 80% volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.5619821548461914,True
how do i insert my left hearing aids into my ears?,Help_InsertDevice,Help_InsertDevice,0.3903052508831024,True
can i pair siri to my hearing aids,Help_VoiceAssistant,Help_Pairing,0.4858778417110443,False
please show me my exercise goal,Cmd.ActivityExercise,Cmd.ActivityExercise,0.8458825349807739,True
show me where my iphone is,Cmd.FindMyPhone,Cmd.FindMyPhone,0.3079241216182709,True
remind me to wake up tomorrow,reminders.add,reminders.add,0.9891062378883362,True
can you kid pushes the top button real quick and let it go the volume goes up,Default Fallback Intent,Default Fallback Intent,0.854776918888092,True
please help with changing programs on my aid,Help_ChangingMemories,Help_ChangingMemories,0.9627974629402161,True
explain the main options,Help_Home,Help_Home,0.7017744183540344,True
can you got to getting a text message at boston,Default Fallback Intent,Default Fallback Intent,0.6575019955635071,True
how depleted is the battery,Cmd.BatteryLevel,Cmd.BatteryLevel,0.5495972037315369,True
can you i misplaced my other aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9531055688858032,True
start my cardio class tracking,Cmd.ActivityAerobics,Cmd.ActivityCalories,0.3279460072517395,False
set to mute program,Cmd.MemoryChange,Cmd.MemoryChange,0.9577972888946533,True
how do i adjust the volume on my aids?,Help_Volume,Help_Volume,0.9663689136505127,True
shift into the outdoor profile,Cmd.MemoryChange,Default Fallback Intent,0.4508395791053772,False
why is my hearing aid quiet on one side,Help_DeviceSettings,Help_SelfCheck,0.3273663818836212,False
please switch program to car,Cmd.MemoryChange,Cmd.MemoryChange,0.9543878436088562,True
can you remind me to call someone everyday at 4 p.m.,reminders.add,reminders.add,0.9887434244155884,True
i can't even hardly hear that,Default Fallback Intent,Default Fallback Intent,0.7687657475471497,True
can you change to master memory,Cmd.MemoryChange,Cmd.MemoryChange,0.8476146459579468,True
please and i'm really looking forward to not having to wear the mask anymore for sure,Default Fallback Intent,Default Fallback Intent,0.7118968963623047,True
can you let me hear the tv,Cmd.StreamingStart,Cmd.StreamingStart,0.8873098492622375,True
compose message,Cmd.SendMessage,Default Fallback Intent,0.3749365210533142,False
can you i want to connect to my audiologist,Help_RemoteProgramming,Help_RemoteProgramming,0.38802891969680786,True
can you change program to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,0.9649974703788757,True
every day,reminders.add,reminders.add,0.8687859773635864,True
please hear it again.,Cmd.ListenMessage,Cmd.VolumeUnmute,0.3568836748600006,False
reduce the noise level,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.8121148347854614,True
please go to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,0.4811338484287262,True
am i close to my running goal?,Cmd.ActivityRun,Cmd.ActivityRun,0.6468950510025024,True
stop streaming tv to my hearing aids,Cmd.StreamingStop,Cmd.StreamingStop,0.6278022527694702,True
put hearing aids in auditorium setting,Cmd.MemoryChange,Cmd.MemoryChange,0.2446134090423584,True
new edema,Default Fallback Intent,Default Fallback Intent,0.7061373591423035,True
how do i change programs on my hearing aid?,Help_ChangingMemories,Help_ChangingMemories,0.9529718160629272,True
locate the hearing devices,Help_FindMyHearingAids,Help_FindMyHearingAids,0.3437168598175049,True
information on the ipro score,Help_ThriveScore,Help_ThriveScore,0.9254439473152161,True
switch program to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.9519931077957153,True
how do i check if the hearing aids are connected to the thrive app?,Help_Pairing,Help_Pairing,0.9315068125724792,True
my aids aren't where i left them,Help_FindMyHearingAids,Help_FindMyHearingAids,0.4845294654369354,True
can you set me a reminder,reminders.add,reminders.add,0.7826871871948242,True
where'd you go,Default Fallback Intent,Default Fallback Intent,0.7592431306838989,True
can you search citizens,Default Fallback Intent,Default Fallback Intent,0.9275833964347839,True
why is my left very faint not working,Help_SelfCheck,Help_SelfCheck,0.5181038975715637,True
explain personalizing my hearing aids,Help_Customize,Help_DeviceSettings,0.35827645659446716,False
remind me to pick up my prescription sunday at 5 p.m.,reminders.add,reminders.add,0.9873688817024231,True
where do i see my wellness score,Help_ThriveScore,Help_ThriveScore,0.9151340126991272,True
please turn the volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8219065070152283,True
play my incoming texts,Cmd.ListenMessage,Cmd.ListenMessage,0.900363564491272,True
let me hear the microphone,Cmd.StreamingStart,Cmd.VolumeUnmute,0.2726927101612091,False
what microphones can i pair,Help_Accessories,Help_Pairing,0.31356310844421387,False
add reminder for meeting,reminders.add,reminders.add,0.43675288558006287,True
can you federal assistance up to my energy,Default Fallback Intent,Default Fallback Intent,0.36230623722076416,True
can you return to initial settings,Default Fallback Intent,Default Fallback Intent,0.1850033849477768,True
how old is tom cruise?,Default Fallback Intent,Default Fallback Intent,0.45818257331848145,True
please set memory to music,Cmd.MemoryChange,Cmd.MemoryChange,0.9631469249725342,True
don't make any noise for a minute,Default Fallback Intent,reminders.add,0.46393904089927673,False
please i lost my hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9473283886909485,True
play i'm carrying it,Default Fallback Intent,Cmd.ListenMessage,0.8236063122749329,False
dispatch a message,Cmd.SendMessage,Cmd.SendMessage,0.9574080109596252,True
where did i leave my right aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9859959483146667,True
can you change memory to number four,Cmd.MemoryChange,Cmd.MemoryChange,0.9087232351303101,True
please set to speech program,Cmd.MemoryChange,Cmd.MemoryChange,0.9473440051078796,True
can you help with tinnitus masker adjustment on my aids,Help_Tinnitus,Help_Tinnitus,0.9379071593284607,True
the audio is distorted on my hearing aids,Help_DeviceSettings,Cmd.StreamingStart,0.3480782210826874,False
how do i share what i hear,Help_HearShare,Help_HearShare,0.7392919063568115,True
how do i turn my hearing aids down,Help_Volume,Help_Volume,0.586675763130188,True
restaurant near me,Default Fallback Intent,Default Fallback Intent,0.6151092052459717,True
can you switch to master program,Cmd.MemoryChange,Cmd.MemoryChange,0.9428480863571167,True
what's on the health screen,Help_Health,Help_Health,0.4166374206542969,True
begin streaming to my devices,Cmd.StreamingStart,Cmd.StreamingStart,0.7411971688270569,True
can you amazon screen is dark,Default Fallback Intent,Default Fallback Intent,0.8733086585998535,True
please switch program to school,Cmd.MemoryChange,Cmd.MemoryChange,0.9522410035133362,True
how do i customize my left hearing aid?,Help_Customize,Help_Customize,0.6094628572463989,True
total quiet now please,Cmd.VolumeMute,reminders.add,0.40755414962768555,False
what was the indians score,Default Fallback Intent,Help_ThriveScore,0.6029348373413086,False
remind me to pick up my prescription at 5 p.m. on thursday,reminders.add,reminders.add,0.9844852685928345,True
will you set a reminder for me,reminders.add,reminders.add,0.8913483023643494,True
show me how to insert hearing aids into my ears.,Help_InsertDevice,Help_InsertDevice,0.7532647848129272,True
please i don't like the double tap feature. how do i turn it off?,Help_DeviceSettings,Default Fallback Intent,0.8052090406417847,False
please i cannot find my aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9933231472969055,True
can you intelligent voice user guide,Help_IntelliVoice,Help_IntelliVoice,0.9382666945457458,True
can you help with remote programming,Help_RemoteProgramming,Help_RemoteProgramming,0.43104544281959534,True
does translation work both ways,Help_Translate,Default Fallback Intent,0.5664229989051819,False
help understanding remote tuning,Help_RemoteProgramming,Help_RemoteProgramming,0.46666663885116577,True
can you and push it down for dramatics,Default Fallback Intent,Default Fallback Intent,0.603730320930481,True
make speech louder,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.4504227638244629,True
can you make my hearing aids softer,Cmd.VolumeDecrease,Cmd.VolumeIncrease,0.5205974578857422,False
can you my left hearing aid does not respond,Help_SelfCheck,Help_SelfCheck,0.5054717659950256,True
how do i restore my hearing aid settings?,Help_HearingCareAnywhereConnect,Help_Customize,0.3406417667865753,False
please connect me to my audiologist,Help_RemoteProgramming,Help_RemoteProgramming,0.2160796821117401,True
minimum volume,Cmd.VolumeDecrease,Cmd.VolumeIncrease,0.6332757472991943,False
please wax build up,Help_CleanCare,Default Fallback Intent,0.519686758518219,False
how do i get to mask mode?,Help_MaskMode,Help_MaskMode,0.9507331848144531,True
can you text levitar,Default Fallback Intent,Default Fallback Intent,0.5749887228012085,True
pairing aids on the app,Help_Pairing,Help_Pairing,0.9340440034866333,True
what health info does the app track,Help_Health,Help_AppSettings,0.6068800687789917,False
record my training session,Cmd.ActivityExercise,Cmd.ListenMessage,0.31351396441459656,False
stream the audio to my devices,Cmd.StreamingStart,Cmd.StreamingStart,0.8726879954338074,True
can you switch to car program,Cmd.MemoryChange,Cmd.MemoryChange,0.9702636003494263,True
set memory to mask,Cmd.MemoryChange,Cmd.MemoryChange,0.9604774117469788,True
how do i play notifications through my hearing aids?,Help_DeviceSettings,Help_DeviceSettings,0.5464040637016296,True
can you tell me what my stand goal is,Cmd.ActivityStand,Cmd.ActivityStand,0.825319230556488,True
how can i synchronize my hearing aids,Help_Pairing,Help_DemoMode,0.2141159623861313,False
how do different programs work,Help_ChangingMemories,Help_Customize,0.29825735092163086,False
quiet memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9093745946884155,True
how does translate work?,Help_Translate,Help_Translate,0.9485461115837097,True
can you program number two,Cmd.MemoryChange,Cmd.MemoryChange,0.88233482837677,True
what's different about this app?,Help_WhatsNew,Help_WhatsNew,0.8858190178871155,True
can you set program to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.9105854034423828,True
help me find my iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.5326815843582153,True
change to restaurant memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9364224672317505,True
can you volume louder,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.7723037600517273,True
can you show me my jogging goal,Cmd.ActivityRun,Cmd.ActivityRun,0.5233575105667114,True
can you switch to crowd program,Cmd.MemoryChange,Cmd.MemoryChange,0.9432241916656494,True
how does the activity score work?,Help_ThriveScore,Help_ThriveScore,0.9717562198638916,True
i need to disconnect the hearing aids from the phone,Help_Pairing,Help_Pairing,0.26891180872917175,True
explain personalizing my hearing,Help_Customize,Help_Health,0.4545076787471771,False
can you turn down my right aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.8006627559661865,True
can you turn off my left aid,Cmd.VolumeMute,Cmd.VolumeMute,0.8354201316833496,True
can you i need a reminder for today,reminders.add,reminders.add,0.9175964593887329,True
can you remind me at 7 p.m. on november 11 to do homework,reminders.add,reminders.add,0.8772076964378357,True
can you work memory,Cmd.MemoryChange,Cmd.MemoryChange,0.8285846710205078,True
can you there is a problem with my hearing aid,Help_SelfCheck,Help_SelfCheck,0.7717661261558533,True
do these need charging right now,Cmd.BatteryLevel,Cmd.BatteryLevel,0.4394959807395935,True
s&s side working,Default Fallback Intent,Default Fallback Intent,0.8475204110145569,True
calories burned today,Cmd.ActivityCalories,Cmd.ActivityCalories,0.9612836241722107,True
how has kind changed?,Help_WhatsNew,Help_WhatsNew,0.6327100992202759,True
help with changing programs using my app,Help_ChangingMemories,Help_ChangingMemories,0.9648112058639526,True
how do i put this left hearing aid in?,Help_InsertDevice,Help_InsertDevice,0.9151905179023743,True
can you mask setting,Cmd.MemoryChange,Cmd.MemoryChange,0.49324941635131836,True
please go to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,0.44615671038627625,True
tell me my stand hours,Cmd.ActivityStand,Cmd.ActivityStand,0.8280695080757141,True
can you help with changing memories using my app,Help_ChangingMemories,Help_ChangingMemories,0.9410277009010315,True
why aren't my hearing aids synced,Help_Pairing,Help_SelfCheck,0.469549298286438,False
bluetooth pairing help,Help_Pairing,Help_Pairing,0.957869827747345,True
please i want to listen to the presenter,Cmd.StreamingStart,Cmd.StreamingStart,0.7427514791488647,True
please help with changing memories on my aids,Help_ChangingMemories,Help_ChangingMemories,0.9654314517974854,True
please show me an overview of this thrive app,Help_WhatsNew,Help_WhatsNew,0.9351856708526611,True
can you change to home memory,Cmd.MemoryChange,Cmd.MemoryChange,0.8269248008728027,True
can you so it goes back it goes back to the memory or in,Default Fallback Intent,Default Fallback Intent,0.6027786731719971,True
can you i can't find my left hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9095860123634338,True
battery information,Cmd.BatteryLevel,Cmd.BatteryLevel,0.537101686000824,True
push to talk,Cmd.SendMessage,Cmd.ListenMessage,0.4374140799045563,False
turn the sound level down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9430298805236816,True
can you turn the lights off,Default Fallback Intent,Default Fallback Intent,0.7822182178497314,True
help with pairing the aids with the phone,Help_Pairing,Help_Pairing,0.9919356107711792,True
please no tv remote in fry's app,Default Fallback Intent,Cmd.StreamingStart,0.4397917091846466,False
what accessories do i have?,Help_Accessories,Cmd.ActivityStand,0.5628395676612854,False
can you turn on my right aid,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.5535738468170166,True
please i'm floating on the road,Default Fallback Intent,Default Fallback Intent,0.6014358997344971,True
how do i pair my accessory?,Help_Accessories,Help_Accessories,0.42724350094795227,True
make a note to remind me,reminders.add,reminders.add,0.9394345879554749,True
how do i enable auto alert?,Help_FallAlert,Help_FallAlert,0.4339596629142761,True
please new reminder about fitness,reminders.add,reminders.add,0.47872647643089294,True
can you volume up left aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8590688705444336,True
please and so now the what happens is if it is in streaming mode cuz waiting for you to ask a question,Default Fallback Intent,Default Fallback Intent,0.8231400847434998,True
switch to memory one,Cmd.MemoryChange,Cmd.MemoryChange,0.9317391514778137,True
please change memory to three,Cmd.MemoryChange,Cmd.MemoryChange,0.9490740299224854,True
but they live here i remember when jerry told me,Default Fallback Intent,Default Fallback Intent,0.9235531091690063,True
do i have charleston,Default Fallback Intent,Cmd.ActivityStand,0.23487146198749542,False
can i see my step goal?,Cmd.ActivityStep,Cmd.ActivityStep,0.9436415433883667,True
is there a button for memory,Help_ChangingMemories,Cmd.MemoryChange,0.2730347812175751,False
what is the app menu,Help_Home,Help_AppSettings,0.7224240303039551,False
tinnitus setting,Cmd.MemoryChange,Cmd.MemoryChange,0.4667537212371826,True
please remember to wake up at 6 a.m.,reminders.add,reminders.add,0.8906866312026978,True
help with the home screen,Help_Home,Help_Home,0.755408525466919,True
please set program to mask,Cmd.MemoryChange,Cmd.MemoryChange,0.9247031211853027,True
how do i tweak the volume on each side,Help_Volume,Help_Volume,0.9512437582015991,True
hearing aid audio link,Cmd.StreamingStart,Cmd.VolumeMute,0.6456611752510071,False
how do i make my aids quieter?,Help_Volume,Help_Tinnitus,0.3273678123950958,False
translate for russian,Cmd.TranslationStart,Help_Translate,0.6749885678291321,False
i can't make sense of the app,Help_Home,Default Fallback Intent,0.35141462087631226,False
reminder user guide,Help_Reminder,Help_Reminder,0.4116351902484894,True
please volume on right aid,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.6772056221961975,True
set reminder for everyday,reminders.add,reminders.add,0.9168720245361328,True
begin my aerobics session,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0.9557088017463684,True
please change program to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,0.947778582572937,True
wanted to say hello,Default Fallback Intent,Cmd.ListenMessage,0.2529650628566742,False
battery drains fast,Help_Battery,Cmd.BatteryLevel,0.5811764597892761,False
can you sometimes it's okay to take a day off,Default Fallback Intent,Default Fallback Intent,0.6910313963890076,True
put my hearing back on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.6035313010215759,True
what does the equalizer do,Help_Customize,Help_Home,0.48826342821121216,False
please switch to kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,0.9482269287109375,True
please change to crowd program,Cmd.MemoryChange,Cmd.MemoryChange,0.9463062882423401,True
is the application of sound,Default Fallback Intent,Cmd.VolumeDecrease,0.583688497543335,False
what features should i know about,Help_Home,Help_Accessories,0.528895914554596,False
set memory to tinnitus,Cmd.MemoryChange,Cmd.MemoryChange,0.8702202439308167,True
do i look good,Default Fallback Intent,Cmd.BatteryLevel,0.44262024760246277,False
how do i talk to someone that’s speaking a different language?,Help_Translate,Default Fallback Intent,0.38486823439598083,False
can my hearing care specialist adjust my hearing aids remotely?,Help_RemoteProgramming,Help_RemoteProgramming,0.834038496017456,True
where did i put my other hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.8023127317428589,True
can you help with volume adjustment on my hearing aid,Help_Volume,Help_Volume,0.6327669620513916,True
can you switch to program two,Cmd.MemoryChange,Cmd.MemoryChange,0.9610860347747803,True
how do i get my right hearing aid to stream,Help_Accessories,Help_Accessories,0.5542431473731995,True
i need help with pairing the aids,Help_Pairing,Help_Pairing,0.968692421913147,True
can you alexa,Default Fallback Intent,Default Fallback Intent,0.2741156816482544,True
can you minimum sound,Cmd.VolumeDecrease,Cmd.VolumeMute,0.3031426668167114,False
please switch to music memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9479788541793823,True
pairing my hearing aids with the thrive app,Help_Pairing,Help_Pairing,0.9576974511146545,True
how much longer do i need to stand,Cmd.ActivityStand,Cmd.ActivityRun,0.48415377736091614,False
can you help me intercept a fall alert,Help_FallAlert,Help_FallAlert,0.9553547501564026,True
send my message,Cmd.SendMessage,Cmd.SendMessage,0.9567919373512268,True
set memory to three,Cmd.MemoryChange,Cmd.MemoryChange,0.9693266153335571,True
change to work,Cmd.MemoryChange,Cmd.MemoryChange,0.8554954528808594,True
what's the latest cricket score?,Default Fallback Intent,Help_ThriveScore,0.5029310584068298,False
okay microphone,Default Fallback Intent,Help_SelfCheck,0.1773623526096344,False
can you youtube videos,Default Fallback Intent,Default Fallback Intent,0.9334821701049805,True
please change program to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.9234244227409363,True
would you send a message for me,Cmd.SendMessage,Cmd.SendMessage,0.970343291759491,True
i can't hear the,Default Fallback Intent,Cmd.VolumeIncrease,0.37764647603034973,False
is my hearing aid connected to the app?,Help_Pairing,Help_Pairing,0.9473589658737183,True
please change to memory two,Cmd.MemoryChange,Cmd.MemoryChange,0.9514332413673401,True
can you auditorium setting,Cmd.MemoryChange,Cmd.MemoryChange,0.9295947551727295,True
how do i link a location to my memory?,Help_MemoryOptions,Help_MemoryOptions,0.92237389087677,True
please where's dnn speech enhancement?,Help_IntelliVoice,Help_IntelliVoice,0.9468870759010315,True
communicate via text,Cmd.SendMessage,Default Fallback Intent,0.43599531054496765,False
how often should i use intellivoice?,Help_IntelliVoice,Help_IntelliVoice,0.9377737045288086,True
soften things up,Cmd.VolumeDecrease,Cmd.VolumeIncrease,0.8117753267288208,False
please change to mask memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9497870206832886,True
make my surroundings quieter,Cmd.VolumeDecrease,Cmd.ActivityAerobics,0.3113454580307007,False
can you finish reminder.,reminders.complete,reminders.complete,0.6658400893211365,True
angry orchard beer,Default Fallback Intent,Default Fallback Intent,0.8562707304954529,True
how do i use thrive assistant,Help_VoiceAssistant,Help_VoiceAssistant,0.9627648591995239,True
can you tell me what my step goal is,Cmd.ActivityStep,Cmd.ActivityStep,0.9039326310157776,True
can i assign a location to my memory?,Help_MemoryOptions,Help_MemoryOptions,0.8946707248687744,True
please turn the sound down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9167026281356812,True
can you so that your hearing,Default Fallback Intent,Default Fallback Intent,0.8949156999588013,True
how much battery,Cmd.BatteryLevel,Cmd.BatteryLevel,0.8943319320678711,True
how do i toggle my hearing programs,Help_ChangingMemories,Help_Customize,0.4695921242237091,False
how will i know when the audiologist adjusted my hearing aids?,Help_RemoteProgramming,Help_RemoteProgramming,0.9466200470924377,True
change to mask mode,Cmd.MemoryChange,Cmd.MemoryChange,0.6395005583763123,True
how do you spell keep my microphone,Default Fallback Intent,Cmd.ActivityCycle,0.3051288425922394,False
step calories,Cmd.ActivityStep,Cmd.ActivityStep,0.42372721433639526,True
please change to everyday,Cmd.MemoryChange,Cmd.MemoryChange,0.7536541819572449,True
can i turn off tinnitus,Help_Tinnitus,Help_Tinnitus,0.4644085168838501,True
what's new in this engage app?,Help_WhatsNew,Help_WhatsNew,0.9585886001586914,True
how to change my step goals from weekly to daily?,Help_Health,Help_Health,0.8786661624908447,True
how will i know when my professional adjusted the hearing aids?,Help_RemoteProgramming,Help_RemoteProgramming,0.9584198594093323,True
stop casting to my hearing aids,Cmd.StreamingStop,Help_Pairing,0.3362885117530823,False
can you help with remote mic,Help_Accessories,Help_Accessories,0.8783544898033142,True
change to mute,Cmd.MemoryChange,Cmd.MemoryChange,0.888688862323761,True
please change program to worship,Cmd.MemoryChange,Cmd.MemoryChange,0.9606884121894836,True
please switch program to office,Cmd.MemoryChange,Cmd.MemoryChange,0.9563272595405579,True
please remind me to pick up my car friday morning,reminders.add,reminders.add,0.9766525030136108,True
switch memory to speech,Cmd.MemoryChange,Cmd.MemoryChange,0.9356634020805359,True
how do remote fittings work,Help_RemoteProgramming,Help_Accessories,0.26265424489974976,False
please remind me to wash the car,reminders.add,reminders.add,0.9748935699462891,True
my ears keep ringing what can i do,Help_Tinnitus,Help_InsertDevice,0.43798503279685974,False
please sync car bluetooth to hearing aid,Help_Pairing,Help_Pairing,0.8688474893569946,True
turn on the answer double tap slept here.,Default Fallback Intent,Default Fallback Intent,0.6442453861236572,True
please play frank sinatra,Default Fallback Intent,Default Fallback Intent,0.48429426550865173,True
how do i increase my kind score?,Help_ThriveScore,Help_ThriveScore,0.9814768433570862,True
can you phone a friend,Default Fallback Intent,Default Fallback Intent,0.5050688982009888,True
new reminder,reminders.add,reminders.add,0.6939501166343689,True
please set memory to number three,Cmd.MemoryChange,Cmd.MemoryChange,0.9463815689086914,True
begin a walk,Cmd.ActivityWalk,Cmd.ActivityWalk,0.7287766933441162,True
what accessories work with my aids,Help_Accessories,Help_Accessories,0.7466642260551453,True
can you car memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9130768775939941,True
can you change program to number four,Cmd.MemoryChange,Cmd.MemoryChange,0.9203984141349792,True
how do i use,Default Fallback Intent,Help_IntelliVoice,0.5635568499565125,False
please i cannot find my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9751096367835999,True
telephone missing,Cmd.FindMyPhone,Cmd.FindMyPhone,0.5246177911758423,True
help with the ipro score,Help_ThriveScore,Help_ThriveScore,0.9340478181838989,True
detect android phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9545055627822876,True
please switch to personal,Cmd.MemoryChange,Cmd.MemoryChange,0.9144703149795532,True
please latest reminder completed.,reminders.complete,reminders.complete,0.8737402558326721,True
please change memory to personal,Cmd.MemoryChange,Cmd.MemoryChange,0.9605855345726013,True
can you set to noise memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9481434226036072,True
can you sizzlers in initiated by cham tap here to inform them that you received this order,Default Fallback Intent,Default Fallback Intent,0.8659446239471436,True
can you heart rate recovery user guide,Help_HeartRateRecovery,Help_HeartRateRecovery,0.9000486135482788,True
how do i adjust the volume on just the left hearing aid?,Help_Volume,Help_Volume,0.9699642658233643,True
please remember to take my medicine tuesday morning at 10 a.m.,reminders.add,reminders.add,0.9592270851135254,True
remind me of video everyday at noon,reminders.add,reminders.add,0.9903623461723328,True
how do i locate my right aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9282279014587402,True
how much have i walked?,Cmd.ActivityWalk,Cmd.ActivityWalk,0.6218434572219849,True
how do i turn the wind noise down,Help_Customize,Help_Volume,0.7786382436752319,False
can you change program to noise,Cmd.MemoryChange,Cmd.MemoryChange,0.9719766974449158,True
can you change to quiet program,Cmd.MemoryChange,Cmd.MemoryChange,0.9347205758094788,True
help with changing programs on the phone,Help_ChangingMemories,Help_ChangingMemories,0.9227708578109741,True
