text,intent
can you help with tinnitus volume adjustments on my aids,help.tinnitus.show
can you connect right aid,help.pairing.show
how do i start streaming from the tv streamer?,help.accessories.show
please remind me at 12 o'clock,reminders.task.create
can you i'd like to stream now,streaming.session.start
please i cannot remember where my aids are,help.find_my_hearing_aids.show
can you start recording for me,transcription.session.start
turn my hearing aid volume on,device.volume.unmute
help with volume changes in my hearing aids,help.volume.show
i'm sitting down in a crowded diner,device.memory.change
drop the level down,device.volume.decrease
please remind me to book a parking spot for my carnival cruise,reminders.task.create
start running,activity.run.query
let someone know about this,messaging.message.send
how do i adjust my loudness of the tinnitus noise in the aid?,help.tinnitus.show
i cannot find my aid,help.find_my_hearing_aids.show
can you change memory to two,device.memory.change
please help for tele here,help.hearing_care_anywhere_connect.show
can they make it until tomorrow,device.status.battery
can you change program to number two,device.memory.change
what do i need to clean my hearing aid?,help.clean_care.show
reach out to my family for me,messaging.message.send
how would i cancel an alert message text message?,help.fall_alert.show
what is available with the advanced app?,help.app_settings.show
the wind outside is overwhelming what can i do,help.edge_mode.show
how do i search for my hearing aids in the app,help.find_my_hearing_aids.show
can you help with stream,help.accessories.show
can you my hearing aid is missing,help.find_my_hearing_aids.show
start translating what they say,translation.session.start
how do i send a note to my provider,help.remote_programming.show
show me an overview of this app,help.whats_new.show
create a voice message,messaging.message.send
show battery information,device.status.battery
please connect me to my audiologist,help.remote_programming.show
set my hearing for a busy street,device.memory.change
connect me to tv audio,streaming.session.start
please start recording for me,transcription.session.start
can you television program,device.memory.change
turn up my left aid,device.volume.increase
is it time to charge my hearing aids,device.status.battery
transcribe this meeting,transcription.session.start
quit the audio stream,streaming.session.stop
tone it down,device.volume.decrease
