text,intent
comment fonctionne le score d’activite ?,help.thrive_score.show
aide avec la fonction d'amelioration de la parole,help.intelli_voice.show
je veux du silence,device.volume.decrease
ajouter un rappel,reminders.task.create
desactiver le mode masque,help.mask_mode.show
veuillez faire fonctionner le programme,device.memory.change
pourquoi je n'entends aucun son,help.volume.show
commence a traduire pour moi,translation.session.start
comment configurer le streaming automatique ?,help.device_settings.show
reparer le son declinant de mes aides auditives,help.device_settings.show
faire un message vocal,messaging.message.send
merci de me rappeler de recuperer mon ordonnance a 17h. mardi,reminders.task.create
comment le mode masque aide-t-il avec les masques faciaux,help.mask_mode.show
diffuser depuis un micro accessoire vers mes aides auditives,help.accessories.show
depuis combien de temps suis-je debout ?,activity.stand.query
comment puis-je m'approprier le son,help.customize.show
utiliser un accessoire de micro externe avec mes aides auditives,help.accessories.show
appairer mes aides auditives avec l'application thrive,help.pairing.show
comment puis-je enregistrer mes parametres en ligne,help.hearing_care_anywhere_connect.show
comment self check,help.self_check.show
faire taire completement les aides,device.volume.mute
pouvez-vous associer mes aides auditives a l'application thrive,help.pairing.show
rappelle-moi la veille,reminders.task.create
quand dois-je utiliser intellivoice,help.intelli_voice.show
montre-moi transcrire le guide de l'utilisateur,help.transcribe.show
comment saurai-je quand le professionnel a ajuste l’aide auditive ?,help.remote_programming.show
comment puis-je passer a une memoire differente sur les aides ?,help.changing_memories.show
entendez-le alors qu’ils doivent partir.,sys.oos.fallback
pouvez-vous ecouter le dernier message audio.,messaging.message.listen
peux-tu avoir atteint mon objectif d'aerobic ?,activity.aerobics.query
"s'il te plait, les vents d'ouest le font exploser",sys.oos.fallback
vais-je passer la journee,device.status.battery
est-ce que je vais passer l'apres-midi ?,device.status.battery
pouvez-vous definir un rappel pour le 25 novembre,reminders.task.create
ajuster le mode pour le trafic,device.memory.change
j'en ai besoin de plus calme,device.volume.decrease
comment partager mes informations avec ma femme ?,help.hear_share.show
comment configurer les notifications par e-mail ?,help.device_settings.show
quand puis-je envoyer une alerte manuelle ?,help.fall_alert.show
qu'est-ce que le reglage a distance,help.remote_programming.show
volume coupe,device.volume.mute
les aides auditives sont-elles connectees au telephone ?,help.pairing.show
"s'il vous plait, mon aide auditive gauche a disparu",help.find_my_hearing_aids.show
peux-tu me rappeler de m'entrainer demain matin a 6 heures,reminders.task.create
pouvez-vous m'aider avec les ajustements du bruit blanc,help.tinnitus.show
peux-tu passer le reglage au numero un,device.memory.change
comment puis-je regler le volume sur la bonne aide ?,help.volume.show
peux-tu diffuser a distance,streaming.session.start
se deconnecter de la television,streaming.session.stop
peux-tu me rappeler de recuperer mon ordonnance dimanche a 17h.,reminders.task.create
tout semble trop fort,device.volume.decrease
puis-je attribuer un emplacement a ma memoire ?,help.memory_options.show
j'ai besoin d'aide pour l'appairage,help.pairing.show
traduire leur discours en anglais,translation.session.start
pouvez-vous voir comment il se deplace tout au long.,sys.oos.fallback
ce qui a ete mis a jour recemment,help.whats_new.show
comment executer intellivoice,help.intelli_voice.show
comment laver mon aide auditive ?,help.clean_care.show
explique-moi la recuperation de la frequence cardiaque,help.heart_rate_recovery.show
aide au bilan de sante,help.health.show
pouvez-vous me rappeler de recuperer mon ordonnance a 17h. mardi,reminders.task.create
comment puis-je verifier mon score de bien-etre,help.thrive_score.show
pouvez-vous definir un rappel pour prendre des medicaments a 13 heures ?,reminders.task.create
comment puis-je obtenir un meilleur score corporel ?,help.thrive_score.show
pourquoi une seule de mes aides auditives fonctionne-t-elle,help.self_check.show
quelles sont les nouvelles fonctionnalites de l'aide auditive,help.whats_new.show
combien de pas ai-je fait aujourd'hui ?,activity.step.query
pourquoi mon aides auditives bourdonne,help.device_settings.show
ou est mon telephone ios,find.phone.locate
"s'il vous plait, je suis interesse par ma position",sys.oos.fallback
je dois avertir quelqu'un,messaging.message.send
allumer les appareils auditifs,device.volume.unmute
envoie un message a mon mari,messaging.message.send
puis-je passer a un autre programme ?,help.changing_memories.show
comment desactiver le double appui sur mon aide auditive ?,help.device_settings.show
comment personnaliser l'aide ?,help.customize.show
refuse mon aide auditive droite,device.volume.decrease
pouvez-vous localiser mon aide auditive droite,help.find_my_hearing_aids.show
aide-moi a intercepter une alerte de chute,help.fall_alert.show
aide pour appairer mes aides auditives,help.pairing.show
commencer a suivre mon exercice,activity.exercise.query
"s'il te plait, je ne peux pas mentir",sys.oos.fallback
peux-tu augmenter le volume,device.volume.increase
comment puis-je utiliser trouver mes aides auditives,help.find_my_hearing_aids.show
"s'il te plait, salsa a ma gauche",sys.oos.fallback
comment configurer les notifications sociales ?,help.device_settings.show
guide de frequence cardiaque,help.heart_rate.show
comment puis-je augmenter le volume d'une seule aide ?,help.volume.show
comment puis-je utiliser mes aides auditives,help.home.show
peux-tu me rappeler a 13 heures. que je dois manger,reminders.task.create
peux-tu jouer a la tele,streaming.session.start
montre-moi l'aide a la traduction,help.translate.show
capturer ma seance de velo,activity.cycle.query
"s'il te plait, augmente le volume de mes aides auditives",device.volume.increase
peux-tu ne pas me laisser oublier d'aller chercher du lait aujourd'hui,reminders.task.create
comment puis-je voir mes objectifs de sante ?,help.health.show
"s'il te plait, calories brulees aujourd'hui",activity.calories.query
aides a l'appairage sur mon application,help.pairing.show
comment acceder au mode demo ?,help.demo_mode.show
comment geolocaliser mon programme actuel ?,help.memory_options.show
enregistre la marche que je viens de terminer,activity.walk.query
pouvez-vous synchroniser le bluetooth de la voiture avec une aide auditive,help.pairing.show
veuillez regler le parametre sur trois,device.memory.change
comment puis-je verifier si les aides auditives sont connectees a l'application thrive ?,help.pairing.show
"s'il te plait, ouvre-le",sys.oos.fallback
comment puis-je passer a une memoire differente sur l'aide ?,help.changing_memories.show
rendre mes aides auditives plus bruyantes,device.volume.increase
quoi de neuf dans mon application engage ?,help.whats_new.show
"peux-tu, je ne me souviens pas ou se trouve mon autre aide",help.find_my_hearing_aids.show
je viens de m'asseoir dans un cafe bruyant,device.memory.change
qu'est-ce que la recuperation de la frequence cardiaque ?,help.heart_rate_recovery.show
etapes de calories,activity.step.query
expliquer le microphone a distance,help.accessories.show
comment gerer mes acouphenes,help.tinnitus.show
afficher le dernier emplacement connu de mes aides auditives,help.find_my_hearing_aids.show
afficher les calories brulees cette semaine,activity.calories.query
"s'il vous plait, aidez-moi avec l'ecran d'accueil",help.home.show
je n'entends pas avec mon aide auditive droite,help.self_check.show
commencer a convertir la parole en texte,transcription.session.start
quand puis-je intercepter un message texte d’alerte de chute ?,help.fall_alert.show
aide a l'ajustement du stimulus sonore dans mon aide auditive,help.tinnitus.show
"s'il vous plait, baissez le volume a gauche",device.volume.decrease
comment dois-je envoyer une alerte manuelle ?,help.fall_alert.show
"peux-tu, j'ai perdu mon aide auditive. pouvez-vous m'aider a le trouver ?",help.find_my_hearing_aids.show
peux-tu me laisser entendre le microphone,streaming.session.start
comment puis-je passer a un autre programme sur les aides auditives ?,help.changing_memories.show
peux-tu memoriser le numero deux,device.memory.change
pas de son du tout s'il vous plait,device.volume.mute
comment puis-je demander un nouveau parametre ?,help.remote_programming.show
prendre rendez-vous a distance,help.hearing_care_anywhere_connect.show
montre-moi de l'aide pour mes accessoires,help.accessories.show
peux-tu connecter la bonne aide,help.pairing.show
comment puis-je demarrer le streaming depuis mon accessoire ?,help.accessories.show
"s'il te plait, j'ai perdu mes appareils auditifs",help.find_my_hearing_aids.show
quel est mon objectif calorique,activity.calories.query
combien ai-je marche ?,activity.walk.query
et si je n'aime pas les ajustements effectues par l'audiologiste ?,help.remote_programming.show
peux-tu decouvrir l'iphone,find.phone.locate
peux-tu passer la memoire au numero trois,device.memory.change
s'il te plait commence a traduire en francais,translation.session.start
veuillez me montrer un apercu de l'application,help.whats_new.show
comment puis-je laisser une autre personne entendre avec moi,help.hear_share.show
"s'il te plait, augmente le volume de mon aide auditive droite",device.volume.increase
le son est percant,device.volume.decrease
le mode masque est-il utile lorsque l'on porte un masque facial,help.mask_mode.show
"s'il vous plait, mon appareil auditif a disparu",help.find_my_hearing_aids.show
fais-moi un rappel plus tard dans la journee,reminders.task.create
dois-je mettre l'aide auditive gauche derriere mon oreille ?,help.insert_device.show
expliquer quand mode edge aide,help.edge_mode.show
comment puis-je obtenir un meilleur score d’engagement ?,help.thrive_score.show
s'installer dans un restaurant tres frequente,device.memory.change
j'ai besoin d'ecrire un message a quelqu'un,messaging.message.send
combien de minutes ai-je fait de l'aerobic ?,activity.aerobics.query
fais-moi tester mes aides auditives,help.self_check.show
comment puis-je voir combien de pas j'ai fait aujourd'hui ?,help.health.show
quels sons vais-je entendre dans mon aide auditive si je tombe ?,help.fall_alert.show
s'il te plait wow c'est un numero intense et intense,sys.oos.fallback
pouvez-vous faire le dernier rappel.,reminders.task.complete
"s'il vous plait, je dois deconnecter mes aides auditives de mon telephone",help.pairing.show
puis-je definir des rappels dans mes aides auditives,help.reminder.show
s'il te plait trouve ma chanson,sys.oos.fallback
comment puis-je les synchroniser ensemble,help.pairing.show
comment rendre l'aide plus douce ?,help.volume.show
peux-tu associer mes aides auditives,help.pairing.show
quelles langues sont prises en charge pour la traduction,help.translate.show
rappelle-moi a,reminders.task.create
aller courir,activity.run.query
"s'il te plait, j'ai un telephone chica si tu peux lui trouver quelque chose de bien",sys.oos.fallback
peux-tu te connecter a distance,streaming.session.start
envoie-en un,messaging.message.send
puis-je laisser un mot a quelqu'un ?,messaging.message.send
a quoi sert chaque bouton,help.home.show
pourrais-tu rediger un message,messaging.message.send
passer au programme fait pour les foules,device.memory.change
calme-toi pour moi,device.volume.decrease
ou puis-je appairer mes aides auditives dans l'application ?,help.pairing.show
qu'est-ce que je peux entendre quand je suis tombe ?,help.fall_alert.show
"s'il vous plait, aidez-moi a ameliorer la parole",help.intelli_voice.show
comment savoir si un message texte d'alerte est envoye ?,help.fall_alert.show
pouvez-vous modifier les parametres a trois,device.memory.change
quel est l'interet du mode demo,help.demo_mode.show
"s'il te plait, laisse-moi entendre ma tele",streaming.session.start
tout est beaucoup trop fort,device.volume.decrease
pouvez-vous m'aider avec le streamer tv,help.accessories.show
traduction ouverte,translation.session.start
peux-tu me rappeler vendredi,reminders.task.create
decouvrir l'iphone,find.phone.locate
tuer l'audio,device.volume.mute
peux-tu diffuser sur,streaming.session.start
enregistre mon trajet pour moi,activity.cycle.query
aide vocale par ia,help.intelli_voice.show
"s'il vous plait, reactivez mes aides auditives",device.volume.unmute
"s'il vous plait, aidez-moi avec les ajustements du masque d'acouphenes sur mon aide auditive",help.tinnitus.show
il y a un ! sur mon aide auditive droite,sys.oos.fallback
combien de vie reste-t-il a la batterie,device.status.battery
"s'il vous plait, mon aide auditive gauche ne repond pas",help.self_check.show
"s'il vous plait, ai-je atteint mon objectif de jogging ?",activity.run.query
terminer la session de streaming,streaming.session.stop
s'il vous plait self check guide de l'utilisateur,help.self_check.show
remettre le volume,device.volume.unmute
comment saurai-je si j'ai recu de nouveaux parametres ?,help.remote_programming.show
peux-tu arreter l'enregistrement,transcription.session.start
peux-tu me rappeler de recuperer mon ordonnance mercredi a 17h.,reminders.task.create
dois-je les recharger ?,device.status.battery
peux-tu avoir atteint mon objectif de stand,activity.stand.query
quand dois-je arreter une alerte sms ?,help.fall_alert.show
peux-tu adoucir un peu les choses ?,device.volume.decrease
acheminer l'audio de la television vers mes aides auditives,streaming.session.start
ai-je atteint mon objectif d'aerobic ?,activity.aerobics.query
comment utiliser le soulagement des acouphenes,help.tinnitus.show
a quoi sert ce controle d'equilibre ?,help.wi_c_r_o_s.show
je n'entends presque rien,device.volume.increase
"ils ne parlent pas anglais, aide-moi a les comprendre",translation.session.start
peux-tu me rappeler que j'ai un rendez-vous,reminders.task.create
rappel de configuration,reminders.task.create
ou ai-je mis mon aide auditive ?,help.find_my_hearing_aids.show
comment changer mes objectifs de sante ?,help.health.show
arreter d'envoyer du son a mes aides auditives,streaming.session.stop
couper l'audio diffuse a mes aides auditives,streaming.session.stop
comment puis-je regler le masque de bruit de mon aide auditive droite ?,help.tinnitus.show
envoyer un sms a un contact avec mes actualites,messaging.message.send
peux-tu bruiter la memoire,device.memory.change
afficher mon historique de calories,activity.calories.query
que fait le cros,help.wi_c_r_o_s.show
envoie un message a mon frere,messaging.message.send
combien de temps dois-je marcher ?,activity.walk.query
comment puis-je sauvegarder les donnees de mon aide auditive ?,help.hearing_care_anywhere_connect.show
comment utiliser mes aides auditives avec un accessoire,help.accessories.show
"peux-tu, je ne trouve pas mon autre aide auditive",help.find_my_hearing_aids.show
partager mon audition avec une autre personne,help.hear_share.show
"donne-moi tellement, je ne sais pas, c'est un autre probleme",sys.oos.fallback
comment attribuer un emplacement a ma memoire ?,help.memory_options.show
peux-tu me mettre en colere avec de la biere du verger,sys.oos.fallback
je pourrais utiliser un rappel plus tard,reminders.task.create
temps de repos s'il vous plait,activity.stand.query
eteindre la television en streaming,streaming.session.stop
montre-moi le texte de ce que les gens disent,transcription.session.start
quelle est ma depense calorique hebdomadaire,activity.calories.query
utiliser une configuration d'ecoute differente,device.memory.change
"s'il te plait, localise ma femme",sys.oos.fallback
peux-tu baisser le son,device.volume.decrease
"s'il vous plait, j'ai besoin d'aide pour coupler mon aide auditive au telephone",help.pairing.show
comment puis-je ameliorer mon score d'engagement ?,help.thrive_score.show
veuillez regler le programme sur deux,device.memory.change
"peux-tu, c'est trop fort, baisse le son",device.volume.decrease
je suis dans une cafeteria bruyante maintenant,device.memory.change
comment est calcule le score corporel ?,help.thrive_score.show
couper tout le son,device.volume.mute
aide-moi a basculer entre les profils,help.changing_memories.show
comment partager mes donnees auditives ?,help.hear_share.show
peut prosperer definir un rappel,help.reminder.show
l'audioprothesiste peut-il regler l'aide auditive a distance ?,help.remote_programming.show
je veux envoyer un message a quelqu'un,messaging.message.send
quels sons vais-je entendre dans mes aides auditives si je tombe ?,help.fall_alert.show
comment puis-je lancer un message texte d'alerte manuelle ?,help.fall_alert.show
peux-tu passer en mode automatique,device.memory.change
combien de calories ai-je brule en faisant du jogging,activity.run.query
descendez ici dans la question d'alice,sys.oos.fallback
aide avec le score d'activite,help.thrive_score.show
expliquer la traduction en temps reel,help.translate.show
pousser le niveau plus haut,device.volume.increase
baisser le gain,device.volume.decrease
mon appareil auditif ne s'installe pas correctement,help.insert_device.show
ou est mon aide auditive ?,help.find_my_hearing_aids.show
veuillez eteindre le moteur,sys.oos.fallback
aider avec le score cerebral,help.thrive_score.show
rappelle-moi de prendre des medicaments aujourd'hui dans une minute,reminders.task.create
comment puis-je accepter mes nouveaux parametres ?,help.remote_programming.show
joue le texte que je viens de recevoir,messaging.message.listen
s'il vous plait intellivoice guide de l'utilisateur,help.intelli_voice.show
comment savoir si un message texte d'alerte est recu ?,help.fall_alert.show
"s'il te plait, trouve mes aides auditives",help.find_my_hearing_aids.show
comment configurer le streaming automatique,help.device_settings.show
comment utiliser l'application sans aide ?,help.demo_mode.show
comment nouer une cravate,sys.oos.fallback
rappel complet.,reminders.task.complete
"s'il vous plait, aidez-moi a regler le volume des acouphenes sur mes aides auditives.",help.tinnitus.show
guide-moi vers le chercheur d'aide,help.find_my_hearing_aids.show
j'ai pose mes aides auditives et je les ai perdues,help.find_my_hearing_aids.show
comment inserer mon aide auditive droite ?,help.insert_device.show
"s'il te plait, retourne a un niveau eleve",sys.oos.fallback
comment puis-je ajuster les notifications dans l'application,help.app_settings.show
a quoi servent tous ces boutons,help.home.show
"tu ne peux pas le garder, ok, rappelle-moi ta gentillesse",sys.oos.fallback
comment transcrire,help.transcribe.show
aide au reglage du volume des acouphenes dans mon aide auditive,help.tinnitus.show
audio via des appareils auditifs,streaming.session.start
ou est mon telephone android,find.phone.locate
utiliser mes parametres de conduite,device.memory.change
y a-t-il assez de puissance,device.status.battery
comment localiser mon autre aide auditive ?,help.find_my_hearing_aids.show
"s'il vous plait, j'ai un recepteur de jeu sur pc",sys.oos.fallback
comment augmenter le volume de l'aide auditive gauche ?,help.volume.show
puis-je surcharger mon aide auditive,help.battery.show
comment utiliser la fonction vocale intelligente ?,help.intelli_voice.show
quelle est la precision de la lecture de la frequence cardiaque,help.heart_rate.show
"cette tache est terminee, marquez-la comme terminee",reminders.task.complete
utiliser l'application sans aide,help.demo_mode.show
pouvez-vous maximiser le volume,device.volume.increase
veuillez regler le volume a la normale,device.volume.unmute
mes aides auditives se coupent par intermittence,help.device_settings.show
aide avec les changements de volume sur mon aide auditive,help.volume.show
ecouter la tele avec mes aides auditives,streaming.session.start
informations sur le score aimable,help.thrive_score.show
"s'il te plait, demarre le flux tv",streaming.session.start
comment faire sonner mon telephone dans mes aides auditives,help.pairing.show
j'ai egare mon aide auditive droite,help.find_my_hearing_aids.show
reactiver le son sur les aides auditives,device.volume.unmute
montre-moi le guide d'utilisation de traduction,help.translate.show
"s'il te plait, va en enfer",sys.oos.fallback
veuillez trouver clairement le nom du produit des aides auditives,help.device_settings.show
que fait le self check,help.self_check.show
