instrument,text,gold,pred,correct
holdout_honest,can you transmitter,Help_WiCROS,Help_WiCROS,1
holdout_honest,please customize my hearing aid settings,Help_Customize,Help_Customize,1
holdout_honest,can you customize my hearing aid settings,Help_Customize,Help_Customize,1
holdout_honest,can you open translation,Cmd.TranslationStart,Cmd.TranslationStart,1
holdout_honest,can you begin translation,Cmd.TranslationStart,Cmd.TranslationStart,1
holdout_honest,please start translation to german,Cmd.TranslationStart,Cmd.TranslationStart,1
holdout_honest,please open translation in spanish,Cmd.TranslationStart,Cmd.TranslationStart,1
holdout_honest,can you start translation for german,Cmd.TranslationStart,Cmd.TranslationStart,1
holdout_honest,can you decrease the volume in my hearing aids,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
holdout_honest,please decrease the volume in my aids,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
holdout_honest,can you decrease the volume in my aids,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
holdout_honest,please turn down the volume on the hearing aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
holdout_honest,can you drop the volume by 50%,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
holdout_honest,please lower the level of my hearing aids,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
holdout_honest,can you min loudness,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
holdout_honest,can you reduce the hearing aid volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
holdout_honest,can you minimum loudness,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
holdout_honest,please turn down the volume in my right hearing aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
holdout_honest,can you turn down the volume in my right hearing aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
holdout_honest,can you go down in volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
holdout_honest,can you minimum volume,Cmd.VolumeDecrease,Cmd.VolumeIncrease,0
holdout_honest,can you change volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
holdout_honest,please turn my right hearing aid down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
holdout_honest,can you reduce the volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
holdout_honest,can you it's too loud turn it down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
holdout_honest,please drop the sound in my hearing aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
holdout_honest,please decrease the volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
holdout_honest,please lower hearing down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
holdout_honest,can you heart rate guide,Help_HeartRate,Help_HeartRate,1
holdout_honest,can you battery remaining,Cmd.BatteryLevel,Cmd.BatteryLevel,1
holdout_honest,please battery charge remaining,Cmd.BatteryLevel,Cmd.BatteryLevel,1
holdout_honest,can you battery charge remaining,Cmd.BatteryLevel,Cmd.BatteryLevel,1
holdout_honest,can you show me transcribe user guide,Help_Transcribe,Help_Transcribe,1
holdout_honest,please hearing aids transcribe help,Help_Transcribe,Help_Transcribe,1
holdout_honest,please show me help for transcribe,Help_Transcribe,Help_Transcribe,1
holdout_honest,can you show me help for transcribe,Help_Transcribe,Help_Transcribe,1
holdout_honest,can you show me how to put my hearing aid in,Help_InsertDevice,Help_InsertDevice,1
holdout_honest,can you show me thrive assistant help,Help_VoiceAssistant,Help_VoiceAssistant,1
holdout_honest,please turn off the volume in my right hearing aid,Cmd.VolumeMute,Cmd.VolumeMute,1
holdout_honest,please volume off left aid,Cmd.VolumeMute,Cmd.VolumeMute,1
holdout_honest,can you mute hearing aids,Cmd.VolumeMute,Cmd.VolumeMute,1
holdout_honest,please make my hearing aids silent,Cmd.VolumeMute,Cmd.VolumeMute,1
holdout_honest,please mute sound on hearing aids,Cmd.VolumeMute,Cmd.VolumeMute,1
holdout_honest,please turn off my left aid,Cmd.VolumeMute,Cmd.VolumeMute,1
holdout_honest,can you turn off the sound,Cmd.VolumeMute,Cmd.VolumeMute,1
holdout_honest,can you special tools needed to clean hearing aids,Help_CleanCare,Help_CleanCare,1
holdout_honest,can you latest reminder done.,reminders.complete,reminders.complete,1
holdout_honest,please start writing this down for me,Cmd.TranscribeStart,Cmd.TranscribeStart,1
holdout_honest,can you stop recording,Cmd.TranscribeStart,Cmd.TranscribeStart,1
holdout_honest,can you open transcription,Cmd.TranscribeStart,Cmd.TranscribeStart,1
holdout_honest,can you start recording for me,Cmd.TranscribeStart,Cmd.TranscribeStart,1
holdout_honest,please have i reached my running goal?,Cmd.ActivityRun,Cmd.ActivityRun,1
holdout_honest,can you have i reached my running goal?,Cmd.ActivityRun,Cmd.ActivityRun,1
holdout_honest,can you have long have i been jogging?,Cmd.ActivityRun,Cmd.ActivityRun,1
holdout_honest,please have i reached my jogging goal?,Cmd.ActivityRun,Cmd.ActivityRun,1
holdout_honest,please am i close to my running goal?,Cmd.ActivityRun,Cmd.ActivityRun,1
holdout_honest,can you am i close to my running goal?,Cmd.ActivityRun,Cmd.ActivityRun,1
holdout_honest,please help face mask issues,Help_MaskMode,Help_MaskMode,1
holdout_honest,can you help with volume changes in my hearing aids,Help_Volume,Help_Volume,1
holdout_honest,please help with loudness changes on my hearing aids,Help_Volume,Help_Volume,1
holdout_honest,can you help with loudness adjustments in my hearing aids,Help_Volume,Help_Volume,1
holdout_honest,please let me hear it.,Cmd.ListenMessage,Cmd.ListenMessage,1
holdout_honest,please let me listen to my message.,Cmd.ListenMessage,Cmd.ListenMessage,1
holdout_honest,can you listen to it.,Cmd.ListenMessage,Cmd.ListenMessage,1
holdout_honest,can you show me help for my accessories,Help_Accessories,Help_Accessories,1
holdout_honest,please got to getting a text message at boston,Default Fallback Intent,Cmd.SendMessage,0
holdout_honest,can you that's true that's the best way to start,Default Fallback Intent,Default Fallback Intent,1
holdout_honest,can you and how do you think we can resolve that,Default Fallback Intent,Help_Home,0
holdout_honest,can you creating a demo with your capabilities,Default Fallback Intent,Help_DemoMode,0
holdout_honest,please write me an example,Default Fallback Intent,Cmd.TranscribeStart,0
holdout_honest,can you turn your,Default Fallback Intent,Cmd.VolumeUnmute,0
holdout_honest,can you hey jeannie tv sanders. this is iris. it's all about.,Default Fallback Intent,Default Fallback Intent,1
holdout_honest,can you read last text message,Cmd.ListenMessage,Cmd.ListenMessage,1
holdout_honest,please david soul alert,Default Fallback Intent,Default Fallback Intent,1
holdout_honest,can you we searched for relief you can go in,Default Fallback Intent,Help_FindMyHearingAids,0
holdout_honest,can you phone phone phone phone phone,Default Fallback Intent,Cmd.FindMyPhone,0
holdout_honest,please don't make any noise for a minute,Default Fallback Intent,Cmd.VolumeDecrease,0
holdout_honest,can you nothing wrong with me,Default Fallback Intent,Cmd.VolumeMute,0
holdout_honest,can you to us number one hits,Default Fallback Intent,Default Fallback Intent,1
holdout_honest,please i need to,Default Fallback Intent,reminders.add,0
holdout_honest,can you check them off like pink lady,Default Fallback Intent,Default Fallback Intent,1
holdout_honest,please alexa learn my voice,Default Fallback Intent,Help_VoiceAssistant,0
holdout_honest,can you i'll see you then you help me,Default Fallback Intent,Cmd.ListenMessage,0
holdout_honest,please turn the lights off,Default Fallback Intent,Cmd.VolumeMute,0
holdout_honest,can you as far as far as cleaning up over there i went pretty,Default Fallback Intent,Help_CleanCare,0
holdout_honest,can you i'm here. it's in 7 days. they're going to be paired recap again. bye.,Default Fallback Intent,Help_Pairing,0
holdout_honest,please in just 3 minutes to provide,Default Fallback Intent,reminders.add,0
holdout_honest,can you computer turn off dylan's lamp,Default Fallback Intent,Cmd.VolumeMute,0
holdout_honest,please show me bowls of food for you,Default Fallback Intent,Default Fallback Intent,1
holdout_honest,please please call the karate program,Default Fallback Intent,reminders.add,0
holdout_honest,please but their counterparts of the white pieces of fabric,Default Fallback Intent,Default Fallback Intent,1
holdout_honest,please i might be off or something about leaving.,Default Fallback Intent,Default Fallback Intent,1
holdout_honest,can you i might be off or something about leaving.,Default Fallback Intent,Cmd.BatteryLevel,0
holdout_honest,please suicide about different substitute,Default Fallback Intent,Default Fallback Intent,1
holdout_honest,can you suicide about different substitute,Default Fallback Intent,Default Fallback Intent,1
holdout_honest,please stone jesus pine or,Default Fallback Intent,Default Fallback Intent,1
holdout_honest,can you i bet you those talking 7-eleven,Default Fallback Intent,Default Fallback Intent,1
holdout_honest,please just finding duncan's,Default Fallback Intent,Help_FindMyHearingAids,0
holdout_honest,please lay down here,Default Fallback Intent,Cmd.VolumeDecrease,0
holdout_honest,please chelsea down at least you try,Default Fallback Intent,Cmd.VolumeDecrease,0
holdout_honest,can you and i'm really looking forward to not having to wear the mask anymore for sure,Default Fallback Intent,Help_MaskMode,0
holdout_honest,please i wish i could wake up,Default Fallback Intent,reminders.add,0
holdout_honest,can you in a way this cause i just kind of taking away the,Default Fallback Intent,Cmd.VolumeDecrease,0
holdout_honest,please hi receipt with your new balance on the bottom and that's it.,Default Fallback Intent,Default Fallback Intent,1
holdout_honest,can you spell the word machine,Default Fallback Intent,Default Fallback Intent,1
holdout_honest,please the stage sign,Default Fallback Intent,Cmd.ActivityStand,0
holdout_honest,can you and if the size is a little side street they sent angels church,Default Fallback Intent,Default Fallback Intent,1
holdout_honest,can you hearing aid,Default Fallback Intent,Help_SelfCheck,0
holdout_honest,can you i got a chica phone if you can find her something right,Default Fallback Intent,Cmd.FindMyPhone,0
holdout_honest,can you i'm walking and they didn't working,Default Fallback Intent,Cmd.ActivityWalk,0
holdout_honest,can you it's going to be our little ring bearer dude,Default Fallback Intent,Cmd.SendMessage,0
holdout_honest,please it's on you,Default Fallback Intent,Cmd.VolumeUnmute,0
holdout_honest,please switch your hand sweetheart,Default Fallback Intent,Cmd.VolumeUnmute,0
holdout_honest,please phone a friend,Default Fallback Intent,Cmd.SendMessage,0
holdout_honest,please out of your phone okay,Default Fallback Intent,Cmd.FindMyPhone,0
holdout_honest,can you out of your phone okay,Default Fallback Intent,Cmd.FindMyPhone,0
holdout_honest,can you remember when they are unloading the truck you get exasperated,Default Fallback Intent,Default Fallback Intent,1
holdout_honest,can you connecting sony nikon,Default Fallback Intent,Help_Accessories,0
holdout_honest,please this is very disappointing fart noise,Default Fallback Intent,Cmd.VolumeDecrease,0
holdout_honest,can you right on,Default Fallback Intent,Cmd.VolumeUnmute,0
holdout_honest,please you want me to say i love you,Default Fallback Intent,Cmd.ListenMessage,0
holdout_honest,please thanks for my child when i was a little girl with a grandfather who taught me the heart of my face,Default Fallback Intent,Default Fallback Intent,1
holdout_honest,please just didn't you didn't hit the ground but will check it,Default Fallback Intent,Help_SelfCheck,0
holdout_honest,can you i forgot all about looks thank you for reminding me,Default Fallback Intent,reminders.add,0
holdout_honest,please want to move up yeah i will,Default Fallback Intent,Cmd.VolumeIncrease,0
holdout_honest,please sometimes it's okay to take a day off,Default Fallback Intent,reminders.add,0
holdout_honest,can you i don't know what i what you doing this missing a different,Default Fallback Intent,Help_Home,0
holdout_honest,can you turn off alarm,Default Fallback Intent,Cmd.VolumeMute,0
holdout_honest,can you good not seen a lot of fluid on that side,Default Fallback Intent,Default Fallback Intent,1
holdout_honest,can you belittle friend sharon dell one personal check your music from the others definition only find,Default Fallback Intent,Default Fallback Intent,1
holdout_honest,please i was down 17 grand earlier today,Default Fallback Intent,Cmd.ActivityCalories,0
holdout_honest,can you someone was supposed to call me and i never do,Default Fallback Intent,Cmd.SendMessage,0
holdout_honest,please wow that's intense intense number,Default Fallback Intent,Cmd.VolumeIncrease,0
holdout_honest,please and here's my heart it's closer to you,Default Fallback Intent,Cmd.ListenMessage,0
holdout_honest,can you and here's my heart it's closer to you,Default Fallback Intent,Cmd.ListenMessage,0
holdout_honest,can you i wonder if i put it in here somewhere,Default Fallback Intent,Help_FindMyHearingAids,0
holdout_honest,can you going to call them in and see whether they want me to send this enormous,Default Fallback Intent,Cmd.SendMessage,0
holdout_honest,can you apps that you wise up,Default Fallback Intent,Help_AppSettings,0
holdout_honest,can you turn,Default Fallback Intent,Cmd.VolumeUnmute,0
holdout_honest,can you first do you need to do,Default Fallback Intent,Help_Home,0
holdout_honest,can you the shadowy men on a shadowy planet,Default Fallback Intent,Default Fallback Intent,1
holdout_honest,"please stream, youtube music.",Default Fallback Intent,Cmd.StreamingStart,0
holdout_honest,"can you stream, youtube music.",Default Fallback Intent,Cmd.StreamingStart,0
holdout_honest,can you lhs lhs,Default Fallback Intent,Default Fallback Intent,1
holdout_honest,please help me find a paper,Default Fallback Intent,Default Fallback Intent,1
holdout_honest,can you help me find a paper,Default Fallback Intent,Default Fallback Intent,1
holdout_honest,please on your bookkeeping it's all on my side so,Default Fallback Intent,Default Fallback Intent,1
holdout_honest,can you on your bookkeeping it's all on my side so,Default Fallback Intent,Default Fallback Intent,1
holdout_honest,please that keeps popping up please listen listen listen,Default Fallback Intent,Cmd.ListenMessage,0
holdout_honest,can you dawsonville quick,Default Fallback Intent,Default Fallback Intent,1
holdout_honest,please my ears sweat,Default Fallback Intent,Cmd.VolumeDecrease,0
holdout_honest,can you my ears sweat,Default Fallback Intent,Cmd.VolumeDecrease,0
holdout_honest,please but they live here i remember when jerry told me,Default Fallback Intent,Default Fallback Intent,1
holdout_honest,please your needs cut off.,Default Fallback Intent,reminders.complete,0
holdout_honest,can you your needs cut off.,Default Fallback Intent,Default Fallback Intent,1
holdout_honest,can you braves score,Default Fallback Intent,Default Fallback Intent,1
holdout_honest,can you who is ministry of home affairs for india,Default Fallback Intent,Default Fallback Intent,1
holdout_honest,can you to take lipitor,Default Fallback Intent,Default Fallback Intent,1
holdout_honest,can you go back to a high,Default Fallback Intent,Cmd.MemoryChange,0
holdout_honest,can you tell me about english language,Default Fallback Intent,Cmd.TranslationStart,0
holdout_honest,can you and i think it's supposed to work,Default Fallback Intent,Help_SelfCheck,0
holdout_honest,please raichu computer programming suite on binary search,Default Fallback Intent,Help_MemoryOptions,0
holdout_honest,can you raichu computer programming suite on binary search,Default Fallback Intent,Help_MemoryOptions,0
holdout_honest,please write a program in switch,Default Fallback Intent,Cmd.MemoryChange,0
holdout_honest,can you have i reached my biking goal?,Cmd.ActivityCycle,Cmd.ActivityCycle,1
holdout_honest,can you have i biked an hour?,Cmd.ActivityCycle,Cmd.ActivityCycle,1
holdout_honest,please change to test one,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you put hearing aids in auditorium setting,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please go to personal,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you go to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you mask memory,Cmd.MemoryChange,Help_MemoryOptions,0
holdout_honest,can you change to mask,Cmd.MemoryChange,Help_MaskMode,0
holdout_honest,can you set program to mask,Cmd.MemoryChange,Help_MemoryOptions,0
holdout_honest,please change program to mask,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please set to mask program,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please change to restaurant memory,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please change to crowd memory,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you change to golf memory,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you change to kitchen memory,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please change to noise memory,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please change to office memory,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please change to music program,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you change to television program,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please change to telephone program,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you change to automatic program,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you change to everyday program,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you change to kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you change to noise program,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you change to office program,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you change to speech program,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you change to theater program,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please change to train program,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you switch to personal memory,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you switch to outdoors memory,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please switch to crowd memory,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please switch to television memory,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you switch to kitchen memory,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please switch to noise memory,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please switch to speech memory,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please switch to worship memory,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please switch to personal program,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please switch to car program,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you switch to automatic program,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you switch to everyday program,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you switch to golf program,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you switch to noise program,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please switch to pub program,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please switch to theater program,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you set to personal memory,Cmd.MemoryChange,Help_MemoryOptions,0
holdout_honest,can you set to outdoors memory,Cmd.MemoryChange,Help_MemoryOptions,0
holdout_honest,can you set to crowd memory,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you set to speech memory,Cmd.MemoryChange,Help_MemoryOptions,0
holdout_honest,please set to tinnitus memory,Cmd.MemoryChange,Help_Tinnitus,0
holdout_honest,can you set to worship memory,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you set to restaurant program,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you set to car program,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please set to television program,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please set to mute program,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you set to telephone program,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please set to automatic program,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you set to golf program,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you set to gym program,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you set to office program,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you set to speech program,Cmd.MemoryChange,Help_MemoryOptions,0
holdout_honest,can you set to theater program,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you change memory to personal,Cmd.MemoryChange,Help_MemoryOptions,0
holdout_honest,please change memory to car,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please change memory to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you change memory to mute,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please change memory to automatic,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you change memory to automatic,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you change memory to home,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you change memory to noise,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you change memory to quiet,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you change memory to school,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please change memory to theater,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you change memory to theater,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you change memory to worship,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you change program to television,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you change program to master,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you change program to pub,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please change program to school,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you change program to school,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please change program to work,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please switch memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you switch memory to car,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please switch memory to mute,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please switch memory to automatic,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please switch memory to home,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please switch memory to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you switch memory to pub,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please switch memory to tinnitus,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please switch memory to train,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please switch program to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you switch program to car,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you switch program to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you switch program to television,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you switch program to golf,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please switch program to gym,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you switch program to gym,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please switch program to home,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please switch program to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you switch program to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please switch program to quiet,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please switch program to speech,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please switch program to train,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you switch program to train,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please set memory to personal,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you set memory to outdoors,Cmd.MemoryChange,Help_MemoryOptions,0
holdout_honest,please set memory to car,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you set memory to car,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you set memory to mute,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please set memory to telephone,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please set memory to gym,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please set memory to master,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you set memory to noise,Cmd.MemoryChange,Help_MemoryOptions,0
holdout_honest,please set memory to speech,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you set memory to worship,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you set program to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please set program to meeting,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please set program to crowd,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you set program to crowd,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you set program to telephone,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please set program to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you set program to master,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please set program to school,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you set program to school,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you crowd memory,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you noise memory,Cmd.MemoryChange,Help_MemoryOptions,0
holdout_honest,can you pub memory,Cmd.MemoryChange,Help_MemoryOptions,0
holdout_honest,can you crowd program,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you television program,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you mute program,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you mute setting,Cmd.MemoryChange,Cmd.VolumeUnmute,0
holdout_honest,can you automatic setting,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you everyday setting,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you school setting,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please change to music,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you change to mute,Cmd.MemoryChange,Cmd.VolumeUnmute,0
holdout_honest,please change to noise,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you change to work,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you switch to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you switch to mute,Cmd.MemoryChange,Cmd.VolumeUnmute,0
holdout_honest,can you switch to telephone,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please switch to master,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you switch to master,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please switch to noise,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please switch to office,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you switch to pub,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please switch to train,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you change to program one,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you switch program to four,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you change setting to one,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please switch memory to one,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you set memory to one,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you set program to one,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please change memory to two,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please change program to two,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please switch program to two,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you setting two,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please set setting to three,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you setting four,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please change settings to number three,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you change settings to number three,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please change memory to number one,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please switch memory to number one,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you program number one,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please setting number one,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please change memory to number two,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,can you switch memory to number two,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please switch program to number two,Cmd.MemoryChange,Cmd.MemoryChange,1
holdout_honest,please set setting to number two,Cmd.MemoryChange,Cmd.MemoryChange,1
