text,intent,prediction,correct,confidence
please set to 80% volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.95061046
how do i insert my left hearing aids into my ears?,Help_InsertDevice,Help_InsertDevice,True,0.9465263
can i pair siri to my hearing aids,Help_VoiceAssistant,Help_VoiceAssistant,True,0.6667486
please show me my exercise goal,Cmd.ActivityExercise,Cmd.ActivityExercise,True,0.8257866
show me where my iphone is,Cmd.FindMyPhone,Cmd.FindMyPhone,True,0.9214905
remind me to wake up tomorrow,reminders.add,reminders.add,True,0.99335104
can you kid pushes the top button real quick and let it go the volume goes up,Default Fallback Intent,Default Fallback Intent,True,0.98227996
please help with changing programs on my aid,Help_ChangingMemories,Help_ChangingMemories,True,0.9772879
explain the main options,Help_Home,Help_Home,True,0.7682727
can you got to getting a text message at boston,Default Fallback Intent,Default Fallback Intent,True,0.9906867
how depleted is the battery,Cmd.BatteryLevel,Cmd.BatteryLevel,True,0.864804
can you i misplaced my other aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.98024815
start my cardio class tracking,Cmd.ActivityAerobics,Cmd.ActivityExercise,False,0.3470944
set to mute program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99505925
how do i adjust the volume on my aids?,Help_Volume,Help_Volume,True,0.9765519
shift into the outdoor profile,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9945957
why is my hearing aid quiet on one side,Help_DeviceSettings,Help_Volume,False,0.29412284
please switch program to car,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9963586
can you remind me to call someone everyday at 4 p.m.,reminders.add,reminders.add,True,0.9931231
i can't even hardly hear that,Default Fallback Intent,Default Fallback Intent,True,0.9911584
can you change to master memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.995884
please and i'm really looking forward to not having to wear the mask anymore for sure,Default Fallback Intent,Default Fallback Intent,True,0.99021167
can you let me hear the tv,Cmd.StreamingStart,Cmd.StreamingStart,True,0.9733557
compose message,Cmd.SendMessage,Cmd.SendMessage,True,0.80259645
can you i want to connect to my audiologist,Help_RemoteProgramming,Help_RemoteProgramming,True,0.87050724
can you change program to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9954314
every day,reminders.add,reminders.add,True,0.95495445
please hear it again.,Cmd.ListenMessage,Cmd.ListenMessage,True,0.78050464
reduce the noise level,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.9594371
please go to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9954334
am i close to my running goal?,Cmd.ActivityRun,Cmd.ActivityRun,True,0.91350335
stop streaming tv to my hearing aids,Cmd.StreamingStop,Cmd.StreamingStop,True,0.9296703
put hearing aids in auditorium setting,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9950728
new edema,Default Fallback Intent,Default Fallback Intent,True,0.9783943
how do i change programs on my hearing aid?,Help_ChangingMemories,Help_ChangingMemories,True,0.96422774
locate the hearing devices,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.90893054
information on the ipro score,Help_ThriveScore,Help_ThriveScore,True,0.96110004
switch program to number one,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99581665
how do i check if the hearing aids are connected to the thrive app?,Help_Pairing,Help_Pairing,True,0.95124054
my aids aren't where i left them,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.977247
can you set me a reminder,reminders.add,reminders.add,True,0.99358714
where'd you go,Default Fallback Intent,Default Fallback Intent,True,0.9921813
can you search citizens,Default Fallback Intent,Default Fallback Intent,True,0.977918
why is my left very faint not working,Help_SelfCheck,Help_SelfCheck,True,0.67393064
explain personalizing my hearing aids,Help_Customize,Help_Customize,True,0.90649396
remind me to pick up my prescription sunday at 5 p.m.,reminders.add,reminders.add,True,0.99050844
where do i see my wellness score,Help_ThriveScore,Help_ThriveScore,True,0.90864706
please turn the volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.98302335
play my incoming texts,Cmd.ListenMessage,Cmd.ListenMessage,True,0.8217116
let me hear the microphone,Cmd.StreamingStart,Cmd.StreamingStart,True,0.96533793
what microphones can i pair,Help_Accessories,Help_Accessories,True,0.6784991
add reminder for meeting,reminders.add,reminders.add,True,0.9930782
can you federal assistance up to my energy,Default Fallback Intent,Default Fallback Intent,True,0.9931299
can you return to initial settings,Default Fallback Intent,Default Fallback Intent,True,0.98972464
how old is tom cruise?,Default Fallback Intent,Default Fallback Intent,True,0.99098164
please set memory to music,Cmd.MemoryChange,Cmd.MemoryChange,True,0.995876
don't make any noise for a minute,Default Fallback Intent,Default Fallback Intent,True,0.9815984
please i lost my hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.9579592
play i'm carrying it,Default Fallback Intent,Default Fallback Intent,True,0.9735517
dispatch a message,Cmd.SendMessage,Cmd.SendMessage,True,0.978829
where did i leave my right aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.98199755
can you change memory to number four,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9962411
please set to speech program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9965772
can you help with tinnitus masker adjustment on my aids,Help_Tinnitus,Help_Tinnitus,True,0.98469144
the audio is distorted on my hearing aids,Help_DeviceSettings,Help_DeviceSettings,True,0.926013
how do i share what i hear,Help_HearShare,Help_HearShare,True,0.9515238
how do i turn my hearing aids down,Help_Volume,Help_Volume,True,0.92897415
restaurant near me,Default Fallback Intent,Default Fallback Intent,True,0.9959772
can you switch to master program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9949449
what's on the health screen,Help_Health,Help_Health,True,0.7305326
begin streaming to my devices,Cmd.StreamingStart,Cmd.StreamingStart,True,0.96121305
can you amazon screen is dark,Default Fallback Intent,Default Fallback Intent,True,0.98540825
please switch program to school,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9959752
how do i customize my left hearing aid?,Help_Customize,Help_Customize,True,0.9357166
total quiet now please,Cmd.VolumeMute,Cmd.VolumeMute,True,0.7883526
what was the indians score,Default Fallback Intent,Default Fallback Intent,True,0.9954921
remind me to pick up my prescription at 5 p.m. on thursday,reminders.add,reminders.add,True,0.9915452
will you set a reminder for me,reminders.add,reminders.add,True,0.9934388
show me how to insert hearing aids into my ears.,Help_InsertDevice,Help_InsertDevice,True,0.94200855
please i don't like the double tap feature. how do i turn it off?,Help_DeviceSettings,Help_DeviceSettings,True,0.87797385
please i cannot find my aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.9844788
can you intelligent voice user guide,Help_IntelliVoice,Help_IntelliVoice,True,0.949599
can you help with remote programming,Help_RemoteProgramming,Help_RemoteProgramming,True,0.7214659
does translation work both ways,Help_Translate,Help_Translate,True,0.86180633
help understanding remote tuning,Help_RemoteProgramming,Help_RemoteProgramming,True,0.83933836
can you and push it down for dramatics,Default Fallback Intent,Default Fallback Intent,True,0.9897657
make speech louder,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.97260755
can you make my hearing aids softer,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.9636179
can you my left hearing aid does not respond,Help_SelfCheck,Help_SelfCheck,True,0.96157616
how do i restore my hearing aid settings?,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,True,0.6967364
please connect me to my audiologist,Help_RemoteProgramming,Help_RemoteProgramming,True,0.86130565
minimum volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.8992452
please wax build up,Help_CleanCare,Help_CleanCare,True,0.915989
how do i get to mask mode?,Help_MaskMode,Help_MaskMode,True,0.9298168
can you text levitar,Default Fallback Intent,Default Fallback Intent,True,0.9743618
pairing aids on the app,Help_Pairing,Help_Pairing,True,0.9776913
what health info does the app track,Help_Health,Help_Health,True,0.8626484
record my training session,Cmd.ActivityExercise,Cmd.ActivityExercise,True,0.63674784
stream the audio to my devices,Cmd.StreamingStart,Cmd.StreamingStart,True,0.9725345
can you switch to car program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9960622
set memory to mask,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9959019
how do i play notifications through my hearing aids?,Help_DeviceSettings,Help_DeviceSettings,True,0.81225944
can you tell me what my stand goal is,Cmd.ActivityStand,Cmd.ActivityStand,True,0.9340525
how can i synchronize my hearing aids,Help_Pairing,Help_Pairing,True,0.9019037
how do different programs work,Help_ChangingMemories,Help_MemoryOptions,False,0.43377647
quiet memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9948384
how does translate work?,Help_Translate,Help_Translate,True,0.95420784
can you program number two,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99476683
what's different about this app?,Help_WhatsNew,Help_WhatsNew,True,0.5352255
can you set program to number one,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99526805
help me find my iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,True,0.956433
change to restaurant memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99644536
can you volume louder,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.96612376
can you show me my jogging goal,Cmd.ActivityRun,Cmd.ActivityRun,True,0.9108863
can you switch to crowd program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99623126
how does the activity score work?,Help_ThriveScore,Help_ThriveScore,True,0.95025027
i need to disconnect the hearing aids from the phone,Help_Pairing,Help_Pairing,True,0.978717
explain personalizing my hearing,Help_Customize,Help_Customize,True,0.88375103
can you turn down my right aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.99071383
can you turn off my left aid,Cmd.VolumeMute,Cmd.VolumeMute,True,0.94696534
can you i need a reminder for today,reminders.add,reminders.add,True,0.99367964
can you remind me at 7 p.m. on november 11 to do homework,reminders.add,reminders.add,True,0.9928639
can you work memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9941151
can you there is a problem with my hearing aid,Help_SelfCheck,Help_SelfCheck,True,0.9491525
do these need charging right now,Cmd.BatteryLevel,Cmd.BatteryLevel,True,0.70713836
s&s side working,Default Fallback Intent,Default Fallback Intent,True,0.9899159
calories burned today,Cmd.ActivityCalories,Cmd.ActivityCalories,True,0.8739589
how has kind changed?,Help_WhatsNew,Help_WhatsNew,True,0.700603
help with changing programs using my app,Help_ChangingMemories,Help_ChangingMemories,True,0.9749839
how do i put this left hearing aid in?,Help_InsertDevice,Help_InsertDevice,True,0.9452931
can you mask setting,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9955407
please go to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9944758
tell me my stand hours,Cmd.ActivityStand,Cmd.ActivityStand,True,0.92869824
can you help with changing memories using my app,Help_ChangingMemories,Help_ChangingMemories,True,0.94320077
why aren't my hearing aids synced,Help_Pairing,Help_Pairing,True,0.91931605
bluetooth pairing help,Help_Pairing,Help_Pairing,True,0.9748642
please i want to listen to the presenter,Cmd.StreamingStart,Cmd.StreamingStart,True,0.96705306
please help with changing memories on my aids,Help_ChangingMemories,Help_ChangingMemories,True,0.9555651
please show me an overview of this thrive app,Help_WhatsNew,Help_WhatsNew,True,0.9119792
can you change to home memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9962857
can you so it goes back it goes back to the memory or in,Default Fallback Intent,Default Fallback Intent,True,0.9975078
can you i can't find my left hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.9807357
battery information,Cmd.BatteryLevel,Cmd.BatteryLevel,True,0.6881739
push to talk,Cmd.SendMessage,Cmd.SendMessage,True,0.20262453
turn the sound level down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.98571384
can you turn the lights off,Default Fallback Intent,Default Fallback Intent,True,0.9873268
help with pairing the aids with the phone,Help_Pairing,Help_Pairing,True,0.9854563
please no tv remote in fry's app,Default Fallback Intent,Default Fallback Intent,True,0.98937243
what accessories do i have?,Help_Accessories,Help_Accessories,True,0.92745984
can you turn on my right aid,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True,0.9272264
please i'm floating on the road,Default Fallback Intent,Default Fallback Intent,True,0.99549294
how do i pair my accessory?,Help_Accessories,Help_Accessories,True,0.9509688
make a note to remind me,reminders.add,reminders.add,True,0.9925029
how do i enable auto alert?,Help_FallAlert,Help_FallAlert,True,0.9367715
please new reminder about fitness,reminders.add,reminders.add,True,0.9856873
can you volume up left aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.97653663
please and so now the what happens is if it is in streaming mode cuz waiting for you to ask a question,Default Fallback Intent,Default Fallback Intent,True,0.9957106
switch to memory one,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9959812
please change memory to three,Cmd.MemoryChange,Cmd.MemoryChange,True,0.996068
but they live here i remember when jerry told me,Default Fallback Intent,Default Fallback Intent,True,0.9948559
do i have charleston,Default Fallback Intent,Default Fallback Intent,True,0.96833223
can i see my step goal?,Cmd.ActivityStep,Cmd.ActivityStep,True,0.8670838
is there a button for memory,Help_ChangingMemories,Help_ChangingMemories,True,0.4757021
what is the app menu,Help_Home,Help_Home,True,0.58274424
tinnitus setting,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99513125
please remember to wake up at 6 a.m.,reminders.add,reminders.add,True,0.99384516
help with the home screen,Help_Home,Help_Home,True,0.94150996
please set program to mask,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9962477
how do i tweak the volume on each side,Help_Volume,Help_Volume,True,0.83812577
hearing aid audio link,Cmd.StreamingStart,Cmd.StreamingStart,True,0.61889476
how do i make my aids quieter?,Help_Volume,Help_Volume,True,0.93938494
translate for russian,Cmd.TranslationStart,Cmd.TranslationStart,True,0.89740574
i can't make sense of the app,Help_Home,Help_Home,True,0.8290234
reminder user guide,Help_Reminder,Help_Reminder,True,0.916618
please volume on right aid,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True,0.9569732
set reminder for everyday,reminders.add,reminders.add,True,0.9922931
begin my aerobics session,Cmd.ActivityAerobics,Cmd.ActivityAerobics,True,0.85489786
please change program to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9961511
wanted to say hello,Default Fallback Intent,Default Fallback Intent,True,0.983327
battery drains fast,Help_Battery,Help_Battery,True,0.5143283
can you sometimes it's okay to take a day off,Default Fallback Intent,Default Fallback Intent,True,0.9951662
put my hearing back on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True,0.95037955
what does the equalizer do,Help_Customize,Help_Customize,True,0.81355107
please switch to kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99633884
please change to crowd program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9962962
is the application of sound,Default Fallback Intent,Default Fallback Intent,True,0.9929865
what features should i know about,Help_Home,Help_Home,True,0.50188124
set memory to tinnitus,Cmd.MemoryChange,Cmd.MemoryChange,True,0.995518
do i look good,Default Fallback Intent,Default Fallback Intent,True,0.98994
how do i talk to someone that’s speaking a different language?,Help_Translate,Help_Translate,True,0.6258786
can my hearing care specialist adjust my hearing aids remotely?,Help_RemoteProgramming,Help_RemoteProgramming,True,0.8879941
where did i put my other hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.9848192
can you help with volume adjustment on my hearing aid,Help_Volume,Help_Volume,True,0.97426844
can you switch to program two,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99574786
how do i get my right hearing aid to stream,Help_Accessories,Help_Accessories,True,0.836665
i need help with pairing the aids,Help_Pairing,Help_Pairing,True,0.98030204
can you alexa,Default Fallback Intent,Default Fallback Intent,True,0.99379706
can you minimum sound,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.91922283
please switch to music memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9963955
pairing my hearing aids with the thrive app,Help_Pairing,Help_Pairing,True,0.97792155
how much longer do i need to stand,Cmd.ActivityStand,Cmd.ActivityStand,True,0.9248155
can you help me intercept a fall alert,Help_FallAlert,Help_FallAlert,True,0.96831447
send my message,Cmd.SendMessage,Cmd.SendMessage,True,0.94620407
set memory to three,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99515885
change to work,Cmd.MemoryChange,Cmd.MemoryChange,True,0.994926
what's the latest cricket score?,Default Fallback Intent,Default Fallback Intent,True,0.9922011
okay microphone,Default Fallback Intent,Default Fallback Intent,True,0.9963252
can you youtube videos,Default Fallback Intent,Default Fallback Intent,True,0.99685776
please change program to number one,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9958027
would you send a message for me,Cmd.SendMessage,Cmd.SendMessage,True,0.939676
i can't hear the,Default Fallback Intent,Default Fallback Intent,True,0.963232
is my hearing aid connected to the app?,Help_Pairing,Help_Pairing,True,0.88618606
please change to memory two,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99633324
can you auditorium setting,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99597377
how do i link a location to my memory?,Help_MemoryOptions,Help_MemoryOptions,True,0.8505574
please where's dnn speech enhancement?,Help_IntelliVoice,Help_IntelliVoice,True,0.91045547
communicate via text,Cmd.SendMessage,Cmd.SendMessage,True,0.72508985
how often should i use intellivoice?,Help_IntelliVoice,Help_IntelliVoice,True,0.92490304
soften things up,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.946571
please change to mask memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9964557
make my surroundings quieter,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.8489828
can you finish reminder.,reminders.complete,reminders.complete,True,0.9596503
angry orchard beer,Default Fallback Intent,Default Fallback Intent,True,0.993909
how do i use thrive assistant,Help_VoiceAssistant,Help_VoiceAssistant,True,0.92007005
can you tell me what my step goal is,Cmd.ActivityStep,Cmd.ActivityStep,True,0.92144567
can i assign a location to my memory?,Help_MemoryOptions,Help_MemoryOptions,True,0.92995316
please turn the sound down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.98697925
can you so that your hearing,Default Fallback Intent,Default Fallback Intent,True,0.99566144
how much battery,Cmd.BatteryLevel,Cmd.BatteryLevel,True,0.8321354
how do i toggle my hearing programs,Help_ChangingMemories,Help_ChangingMemories,True,0.6731265
how will i know when the audiologist adjusted my hearing aids?,Help_RemoteProgramming,Help_RemoteProgramming,True,0.9704522
change to mask mode,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99558914
how do you spell keep my microphone,Default Fallback Intent,Default Fallback Intent,True,0.9892798
step calories,Cmd.ActivityStep,Cmd.ActivityStep,True,0.8689801
please change to everyday,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9919367
can i turn off tinnitus,Help_Tinnitus,Help_Tinnitus,True,0.9677597
what's new in this engage app?,Help_WhatsNew,Help_WhatsNew,True,0.838635
how to change my step goals from weekly to daily?,Help_Health,Help_Health,True,0.7102514
how will i know when my professional adjusted the hearing aids?,Help_RemoteProgramming,Help_RemoteProgramming,True,0.9693451
stop casting to my hearing aids,Cmd.StreamingStop,Cmd.StreamingStop,True,0.70846224
can you help with remote mic,Help_Accessories,Help_Accessories,True,0.94603276
change to mute,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99314934
please change program to worship,Cmd.MemoryChange,Cmd.MemoryChange,True,0.996219
please switch program to office,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9956333
please remind me to pick up my car friday morning,reminders.add,reminders.add,True,0.9924644
switch memory to speech,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9964295
how do remote fittings work,Help_RemoteProgramming,Help_RemoteProgramming,True,0.76234484
please remind me to wash the car,reminders.add,reminders.add,True,0.9933995
my ears keep ringing what can i do,Help_Tinnitus,Help_Tinnitus,True,0.9076487
please sync car bluetooth to hearing aid,Help_Pairing,Help_Pairing,True,0.94036555
turn on the answer double tap slept here.,Default Fallback Intent,Default Fallback Intent,True,0.9790563
please play frank sinatra,Default Fallback Intent,Default Fallback Intent,True,0.99307525
how do i increase my kind score?,Help_ThriveScore,Help_ThriveScore,True,0.96921855
can you phone a friend,Default Fallback Intent,Default Fallback Intent,True,0.9902954
new reminder,reminders.add,reminders.add,True,0.9767255
please set memory to number three,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9960873
begin a walk,Cmd.ActivityWalk,Cmd.ActivityWalk,True,0.913186
what accessories work with my aids,Help_Accessories,Help_Accessories,True,0.9356688
can you car memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99570763
can you change program to number four,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9958165
how do i use,Default Fallback Intent,Help_Home,False,0.75494367
please i cannot find my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.9765395
telephone missing,Cmd.FindMyPhone,Cmd.FindMyPhone,True,0.93982285
help with the ipro score,Help_ThriveScore,Help_ThriveScore,True,0.9630527
detect android phone,Cmd.FindMyPhone,Cmd.FindMyPhone,True,0.96320796
please switch to personal,Cmd.MemoryChange,Cmd.MemoryChange,True,0.994484
please latest reminder completed.,reminders.complete,reminders.complete,True,0.9631203
please change memory to personal,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9959675
can you set to noise memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99589705
can you sizzlers in initiated by cham tap here to inform them that you received this order,Default Fallback Intent,Default Fallback Intent,True,0.99093175
can you heart rate recovery user guide,Help_HeartRateRecovery,Help_HeartRateRecovery,True,0.9253493
how do i adjust the volume on just the left hearing aid?,Help_Volume,Help_Volume,True,0.9736092
please remember to take my medicine tuesday morning at 10 a.m.,reminders.add,reminders.add,True,0.99001163
remind me of video everyday at noon,reminders.add,reminders.add,True,0.9938014
how do i locate my right aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.9681542
how much have i walked?,Cmd.ActivityWalk,Cmd.ActivityWalk,True,0.87920845
how do i turn the wind noise down,Help_Customize,Help_EdgeMode,False,0.2735082
can you change program to noise,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99595636
can you change to quiet program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9960963
help with changing programs on the phone,Help_ChangingMemories,Help_ChangingMemories,True,0.9751524
can you hear it again.,Cmd.ListenMessage,Cmd.ListenMessage,True,0.6811971
can you set to master program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9959363
i want pure silence,Cmd.VolumeMute,Cmd.VolumeMute,True,0.8819975
can you volume on left aid,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True,0.93714595
how do you do,Default Fallback Intent,Default Fallback Intent,True,0.9970029
how do i clean my ric hearing aids?,Help_CleanCare,Help_CleanCare,True,0.9037255
what's new?,Help_WhatsNew,Default Fallback Intent,False,0.40648913
where is help for intellivoice,Help_IntelliVoice,Help_IntelliVoice,True,0.93223196
did i drop my aids somewhere,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.97202796
what size battery does my hearing aid use,Help_Battery,Help_Battery,True,0.51703286
when do i cancel an alert text message?,Help_FallAlert,Help_FallAlert,True,0.9581514
please switch to auditorium program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.995994
show me my step goal?,Cmd.ActivityStep,Cmd.ActivityStep,True,0.93016833
can you play last voice message.,Cmd.ListenMessage,Cmd.ListenMessage,True,0.96342015
not screaming loud enough,Default Fallback Intent,Default Fallback Intent,True,0.992912
please heart rate recovery help,Help_HeartRateRecovery,Help_HeartRateRecovery,True,0.9070368
is it ok to push the hearing aid in deep?,Help_InsertDevice,Help_InsertDevice,True,0.8900852
how do i create my own memory for my hearing aid?,Help_MemoryOptions,Help_MemoryOptions,True,0.9158037
how do i use find my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.9825498
stop piping audio to my ears,Cmd.StreamingStop,Cmd.StreamingStop,True,0.5199494
how do i automatically change to a different memory for phone calls,Help_DeviceSettings,Help_ChangingMemories,False,0.53009707
can you switch to telephone memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9962495
please locate a bowling alley nearby,Default Fallback Intent,Default Fallback Intent,True,0.9914274
can you set to pub program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99614537
help with white noise adjustments in my hearing aids,Help_Tinnitus,Help_Tinnitus,True,0.97144735
can you ek divas jam to send the money,Default Fallback Intent,Default Fallback Intent,True,0.9843019
can you set up a reminder for me,reminders.add,reminders.add,True,0.9921327
help with the remote mic,Help_Accessories,Help_Accessories,True,0.95056903
and push it down for dramatics,Default Fallback Intent,Default Fallback Intent,True,0.9897748
can you i don’t have a normal memory,Help_MemoryOptions,Help_MemoryOptions,True,0.7559938
quiet everything down to nothing,Cmd.VolumeMute,Cmd.VolumeDecrease,False,0.7310969
can i change the ringtones on my hearing aid?,Help_DeviceSettings,Help_DeviceSettings,True,0.66044587
much appreciated,Default Fallback Intent,Default Fallback Intent,True,0.9924809
setup reminder to take medicine at 1 p.m.,reminders.add,reminders.add,True,0.99308103
help with changing programs on my aid,Help_ChangingMemories,Help_ChangingMemories,True,0.97637546
what is intellivoice,Help_IntelliVoice,Help_IntelliVoice,True,0.93184745
can you discover revelation,Default Fallback Intent,Default Fallback Intent,True,0.98270184
is my heart rate recovery good?,Help_HeartRateRecovery,Help_HeartRateRecovery,True,0.8998399
have long have i been jogging?,Cmd.ActivityRun,Cmd.ActivityRun,True,0.9296755
can you change program to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9953365
schedule appointment tomorrow,reminders.add,reminders.add,True,0.95649976
please turn off the volume in my left hearing aid,Cmd.VolumeMute,Cmd.VolumeMute,True,0.9657949
please set an doctors appointment for tomorrow at 10 am,reminders.add,reminders.add,True,0.98295444
remind me to take my medicine today in one minute,reminders.add,reminders.add,True,0.98757756
set to office memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99634933
how do i turn up the tinnitus noise?,Help_Tinnitus,Help_Tinnitus,True,0.9745984
please since you're coming up pretty soon,Default Fallback Intent,Default Fallback Intent,True,0.9970591
how do i use voice commands,Help_VoiceAssistant,Help_VoiceAssistant,True,0.6049311
what should i wear today,Default Fallback Intent,Default Fallback Intent,True,0.9831456
hear it again.,Cmd.ListenMessage,Cmd.ListenMessage,True,0.8193406
please change memory to home,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99632627
please change to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99568695
i lost the connection to my hearing aids,Help_Pairing,Help_Pairing,True,0.79513186
what should i do first here,Help_Home,Help_Home,True,0.93496907
can you i misplaced my aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.978324
how is the wellness score calculated?,Help_ThriveScore,Help_ThriveScore,True,0.9544801
switch memory to number one,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9962373
please savory someone sucking reasons,Default Fallback Intent,Default Fallback Intent,True,0.9977477
convert this foreign language to english,Cmd.TranslationStart,Cmd.TranslationStart,True,0.9011952
who has the best chinese food in sioux falls,Default Fallback Intent,Default Fallback Intent,True,0.9944864
edge mode help,Help_EdgeMode,Help_EdgeMode,True,0.93335694
how do i unmute the volume?,Help_Volume,Help_Volume,True,0.9720009
mute the hearing aids,Cmd.VolumeMute,Cmd.VolumeMute,True,0.94152504
how do i use the translation tool,Help_Translate,Help_Translate,True,0.93869275
can you increase the loudness in my aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.9812603
show me the help for translate,Help_Translate,Help_Translate,True,0.9534039
drop a message,Cmd.SendMessage,Cmd.SendMessage,True,0.9784864
remember to wash the car in 4 hours,reminders.add,reminders.add,True,0.9919808
how do i change memories on my hearing aids?,Help_ChangingMemories,Help_ChangingMemories,True,0.89875555
please switch program to worship,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9962114
how do i add an automatic telephone program?,Help_DeviceSettings,Help_DeviceSettings,True,0.6688622
please set to quiet program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9962018
show me my weekly health summary,Help_Health,Help_Health,True,0.6238215
please turn the sound up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.98211104
