text,intent
kan du skrue mit venstre horeapparat op,Cmd.VolumeIncrease
hvordan synkroniserer jeg mine horeapparater til appen?,Help_HearingCareAnywhereConnect
increase the right hearing aid,Cmd.VolumeIncrease
hvordan man indstiller en pamindelse,Help_Reminder
hvordan tjekker jeg min wellness-score,Help_ThriveScore
jeg vil gerne oprette et nyt program?,Help_MemoryOptions
skyde en talebesked,Cmd.SendMessage
indstil programmet til auditoriet,Cmd.MemoryChange
hvordan bruger jeg dnn taleforbedring,Help_IntelliVoice
hvad er anderledes i den seneste udgivelse,Help_WhatsNew
efterlade en optagelse,Cmd.SendMessage
when would i stop a text alert?,Help_FallAlert
hvordan oger jeg lydstyrken i mine horeapparater?,Help_Volume
besked til min ven,Cmd.SendMessage
min hjaelp bliver ved med at dukke ud,Help_InsertDevice
kan du onkyo modtager,Default Fallback Intent
skru ned for lyden,Cmd.VolumeDecrease
jeg ved ikke hvad jeg skal gore,Help_Home
kan du minde mig om at oplade min telefon hver dag kl. 23.00.,reminders.add
kan du indstille programmet til fire,Cmd.MemoryChange
hvad er serienummeret pa mit horeapparat?,Help_DeviceSettings
hvad er senderen?,Help_WiCROS
"er kanttilstand, der er god til restauranter",Help_EdgeMode
kan du mindske det rigtige horeapparat,Cmd.VolumeDecrease
hvor meget har jeg cyklet i denne maned?,Cmd.ActivityCycle
hvor er intellivoice?,Help_IntelliVoice
hvordan finjusterer jeg mine lydpraeferencer,Help_Customize
opdager den et fald og advarer nogen,Help_FallAlert
er mine horeapparater ved at blive darlige?,Cmd.BatteryLevel
hjaelp til sprogoversaettelsesfunktionen,Help_Translate
venligst jeg har brug for hjaelp til mine indstillinger,Help_DeviceSettings
opfylder jeg mit standsmal,Cmd.ActivityStand
hvordan deaktiverer jeg dobbelttryk pa mine horeapparater?,Help_DeviceSettings
kan du hjaelpe med at parre hjaelpemidlerne,Help_Pairing
kan du finde min sang,Default Fallback Intent
vise min lobeaktivitet,Cmd.ActivityRun
hvordan aendrer jeg indstillingerne for smart assistent?,Help_AppSettings
skru ned,Cmd.VolumeDecrease
hvor meget liv der er tilbage i horeapparatets batterier,Cmd.BatteryLevel
stop med at sende lyd til mine orer,Cmd.StreamingStop
kan du hjaelpe til tele hore,Help_HearingCareAnywhereConnect
hvordan renser jeg mine ric horeapparater?,Help_CleanCare
fyre en tekst af,Cmd.SendMessage
"forklare, hvordan hjaelpemidlerne hjaelper med at ringe",Help_Tinnitus
hvordan viser jeg appen uden hjaelpemidler?,Help_DemoMode
kan du skifte til musik,Cmd.MemoryChange
kan jeg tildele en placering til min hukommelse?,Help_MemoryOptions
kan du fuldfore min seneste pamindelse,reminders.complete
volumen pa hojre hjaelpemiddel,Cmd.VolumeUnmute
kan du pa volumen,Cmd.VolumeUnmute
"hvordan ved jeg, hvornar den professionelle har justeret hjaelpemidlet?",Help_RemoteProgramming
lad mig ikke glemme at ringe til bedstemor,reminders.add
er demotilstand tilgaengelig,Help_DemoMode
begynde at skrive undertekster,Cmd.TranscribeStart
kan jeg se mit standmal,Cmd.ActivityStand
juster venligst hojre ore for hojere lyd,Cmd.VolumeIncrease
skru ned for lyden i mit venstre horeapparat,Cmd.VolumeDecrease
help me intercept a fall alert,Help_FallAlert
vis mig venligst hjaelp til mit tilbehor,Help_Accessories
hvordan ser jeg mine gangmal?,Help_Health
strom,Cmd.StreamingStart
kan du hjaelpe mig med at opsnappe en faldalarm,Help_FallAlert
hvor er min daglige score,Help_ThriveScore
hvordan passer jeg pa mine horeapparater,Help_CleanCare
stemme ai,Help_IntelliVoice
hvordan finder jeg mine hjaelpemidler?,Help_FindMyHearingAids
kan du haeve lyden,Cmd.VolumeIncrease
kan du minde mig om i morgen kl.,reminders.add
"hvordan ved jeg, hvornar min horespecialist har justeret horeapparatet?",Help_RemoteProgramming
hvor mange flere kalorier for at na mit mal,Cmd.ActivityCalories
mind mig venligst om video hver dag ved middagstid,reminders.add
jeg gik ind pa en restaurant,Cmd.MemoryChange
hvor meget ladning der er tilbage,Cmd.MemoryChange
hvordan far jeg en bedre engagementsscore?,Help_ThriveScore
kan du programmere tre,Cmd.MemoryChange
skift venligst indstillingerne til nummer tre,Cmd.MemoryChange
tak og jeg glaeder mig helt sikkert til ikke at skulle baere masken mere,Default Fallback Intent
kan du gore min hjaelp tavs,Cmd.VolumeMute
kan du jeg flyder pa vejen,Default Fallback Intent
hvor har jeg lagt mine enheder?,Help_FindMyHearingAids
diriger lyden til mine horeapparater,Cmd.StreamingStart
how do i create a contact for fall alert?,Help_FallAlert
hvad sker der i politik?,Default Fallback Intent
venligst hjaelp mig med at aendre tinnitus-program,Help_Tinnitus
se mine beats per minut laesning,Help_HeartRate
kan du afspille min sidste optagelse.,Cmd.ListenMessage
hvordan forbinder jeg to,Help_Pairing
kan du hjaelpe mig med stemmeassistenten,Help_VoiceAssistant
vis mig venligst en oversigt over appen,Help_WhatsNew
kan du hjaelpe med justering af tinnitus volumen pa mine hjaelpemidler,Help_Tinnitus
venligst minde nummer et,Cmd.MemoryChange
kan jeg aendre ringetonerne pa mit horeapparat?,Help_DeviceSettings
when should i start a manual alert message?,Help_FallAlert
venligst denne pamindelse er komplet,reminders.complete
hjaelpe med lydstyrkeaendringer pa mine horeapparater,Help_Volume
hvordan afbryder jeg mine hjaelpemidler?,Help_Pairing
hjaelp til at aendre minder ved hjaelp af min thrive app,Help_ChangingMemories
venligst lydstyrke hojre hjaelp,Cmd.VolumeIncrease
kan du app version,Help_AppSettings
kan du pa det nordkoreanske kontor vil fanden vaek her.,Default Fallback Intent
hjaelpe med tinnitusstimulusjusteringer i mit horeapparat,Help_Tinnitus
kan min audiolog fjernjustere mine indstillinger,Help_HearingCareAnywhereConnect
hvordan handterer jeg min tinnitus,Help_Tinnitus
hjaelpe med at opsaette hearshare,Help_HearShare
jeg mistede mine hjaelpemidler,Help_FindMyHearingAids
kan du jeg skal parre horeapparatet til min telefon,Help_Pairing
begynde at spore denne gatur,Cmd.ActivityWalk
kan du aktivere hojre horeapparat,Cmd.VolumeUnmute
afbryde tv-forbindelsen til mine hjaelpemidler,Cmd.StreamingStop
"mind mig venligst om, at jeg har en laegetid",reminders.add
venligst lige her virker ikke,Help_SelfCheck
kan du starte tv-streaming,Cmd.StreamingStart
hvordan sender jeg en besked til min horelaege,Help_RemoteProgramming
stil den op,Cmd.VolumeDecrease
kan du gore mine horeapparater lydlose,Cmd.VolumeMute
alt er for lavt,Cmd.VolumeIncrease
kan du aendre hukommelsen til tre,Cmd.MemoryChange
hvordan far jeg tallene til at falde ind,Default Fallback Intent
kan du afskaere dine behov.,Default Fallback Intent
where would i cancel a fall alert?,Help_FallAlert
log min ovelse,Cmd.ActivityExercise
forklar cros for enkeltsidet horelse,Help_WiCROS
kan du nej det er ikke rigtigt.,Cmd.SendMessage - no
kan du eller saette pa 6-maneders rengoring,Default Fallback Intent
hvad er nyt i denne version?,Help_WhatsNew
sla horeapparaterne fra,Cmd.VolumeMute
hvordan stopper jeg med at streame fra mit tilbehor?,Help_Accessories
hvordan man opsaetter bluetooth,Help_Pairing
hvordan skifter jeg fra den grundlaeggende app til den avancerede app?,Help_AppSettings
hjaelp til justering af tinnitus-lydstyrken i mit horeapparat,Help_Tinnitus
hvordan gor jeg horeapparaterne hojere?,Help_Volume
hvor er intelligent stemme?,Help_IntelliVoice
log min tur,Cmd.ActivityCycle
kan du ikke annullere beskeden.,Cmd.SendMessage - no
hjaelp venligst med tinnitusmaskerjusteringer i mine hjaelpemidler,Help_Tinnitus
da mit brev skal opdateres,Default Fallback Intent
hvor mange kalorier har jeg forbraendt i denne uge,Cmd.ActivityCalories
kan du falde alarm virker ikke,Help_FallAlert
kan du stille,Cmd.VolumeMute
kan jeg aktivere standardindstillingen pa horeapparaterne,Help_DeviceSettings
hvor meget batteri der er tilbage,Cmd.BatteryLevel
hvor vil jeg annullere en efterarsmeddelelse?,Help_FallAlert
er batterierne ved at lobe tor,Cmd.BatteryLevel
hjaelpe med mine horeapparats lydindstillinger,Help_DeviceSettings
kan du indstille pamindelse til kl.,reminders.add
det lyder lavt,Cmd.VolumeIncrease
send en hurtig besked,Cmd.SendMessage
hvorfor er mine horeapparater ikke synkroniseret,Help_Pairing
"kan du hej, mark, okay.",Default Fallback Intent
kan du afspille min sidste besked,Cmd.ListenMessage
hvordan nulstiller jeg appen,Help_AppSettings
show me my step count,Cmd.ActivityStep
begynde at optage for mig,Cmd.TranscribeStart
jeg er fortabt i denne app,Help_Home
kan du fortaelle mig om engelsk sprog,Default Fallback Intent
hvad er mine cykelminutter i ugen?,Cmd.ActivityCycle
kan jeg ga til en anden hukommelse?,Help_ChangingMemories
spore mit velvaere,Help_Health
kan du huske at tage medicin,reminders.add
bestille en pizza,Default Fallback Intent
hjaelp til genopretning af puls,Help_HeartRateRecovery
kan du indstille programmet til personligt,Cmd.MemoryChange
venligst afstand fra new jersey,Default Fallback Intent
kan du vred frugthave ol,Default Fallback Intent
hvad kan stemmeassistenten gore,Help_VoiceAssistant
skru ned for lydstyrken pa mine hjaelpemidler,Cmd.VolumeDecrease
jeg er ved at deltage i et telefonopkald,Cmd.MemoryChange
kan du begynde at streame,Cmd.StreamingStart
kan du jeg kan ikke huske hvor mit venstre hjaelpemiddel er,Help_FindMyHearingAids
hvilken hardware kan jeg tilfoje,Help_Accessories
volumen blodere,Cmd.VolumeDecrease
kan du bippe,Help_DeviceSettings
kan du begynde at oversaette til spansk,Cmd.TranslationStart
kan du det er den der har problemer med,Default Fallback Intent
kan du bruge kalorier i dag,Cmd.ActivityCalories
vil de overleve aftenen?,Cmd.BatteryLevel
vis mig hvor de er,Help_FindMyHearingAids
billedtekst denne samtale,Cmd.TranscribeStart
jeg har forlagt mine horeapparater,Cmd.BatteryLevel
lukke den pamindelse,reminders.complete
mine horeapparater afbrudt tilslutter dem igen,Help_Pairing
"spil venligst, jeg baerer den",Default Fallback Intent
yes that's fine.,Cmd.SendMessage - yes
kan du skifte til at traene,Cmd.MemoryChange
hvordan tilpasser jeg hjaelpemidlet?,Help_Customize
venligst disse bliver ved med at gore dette,Default Fallback Intent
hjaelp venligst med justeringer af hvid stoj i mine horeapparater,Help_Tinnitus
hvordan aendrer jeg hukommelse pa mit horeapparat?,Help_ChangingMemories
bringe min lyd tilbage,Cmd.VolumeUnmute
hvordan deler jeg mine wellness-data?,Help_HearShare
jeg saetter mig til rette for tv-tid,Cmd.MemoryChange
"kan jeg forhandsvise de justeringer, som horespecialisten har foretaget?",Help_RemoteProgramming
vis mig min aerobic statistik,Cmd.ActivityAerobics
hvordan kan jeg se hvor meget jeg har cyklet i dag?,Help_Health
kan du dawsonville hurtigt,Default Fallback Intent
kan du sa gor jeg ude af stand til at caesar,Default Fallback Intent
mind mig venligst om at ga i seng om 5 minutter,reminders.add
hvordan diagnosticerer jeg mine horeapparater,Help_SelfCheck
hvordan deaktiverer jeg komfortboost?,Help_DeviceSettings
"hvorfor kan du ikke finde det venstre horeapparat, det sidder i mit ore og virker fint?",Help_FindMyHearingAids
kan du minde mig om at hente min bil fredag ​​morgen,reminders.add
draener kanttilstand batteriet hurtigere,Help_EdgeMode
hvordan tilpasser jeg mine horeapparatindstillinger?,Help_MemoryOptions
lyden knitrer i mine horeapparater,Help_DeviceSettings
hvordan far jeg adgang til intelligent stemme?,Help_IntelliVoice
hvordan justerer jeg min stojmasker pa mine horeapparater?,Help_Tinnitus
hvor mange kalorier forbraendte jeg jogging,Cmd.ActivityRun
rykker kl 16.15. besog bedstemor i dag,reminders.add
hvordan aendrer jeg lydstyrken pa kun venstre hjaelpemiddel?,Help_Volume
hvordan kontakter jeg min kliniker for at fa hjaelp?,Help_RemoteProgramming
"hvordan ved jeg, hvornar min fagmand justerede horeapparaterne?",Help_RemoteProgramming
batteriet aflades hurtigt,Help_Battery
hvordan beder jeg min audiolog om nye horeapparatindstillinger?,Help_RemoteProgramming
venligst mistet android-telefon,Cmd.FindMyPhone
kan du indstille programmet til crowd,Cmd.MemoryChange
"vil den vide, hvis jeg falder om",Help_FallAlert
indstillinger for horeapparat,Default Fallback Intent
hvordan reducerer jeg baggrundsstojen,Help_Customize
nulstil horeapparaterne,Default Fallback Intent
find venligst android-telefon,Cmd.FindMyPhone
daempe horeapparater,Cmd.VolumeMute
hjaelp mig med thive assistent,Help_VoiceAssistant
indstil hukommelsen til tinnitus,Cmd.MemoryChange
"fortael mig, hvad jeg skylder dig pa espanol",Cmd.TranslationStart
kan du senest pamindelse gjort.,reminders.complete
hjaelp til justering af tinnitusstoj,Help_Tinnitus
kan du optage dette mode,Cmd.TranscribeStart
tradlos streaming af lyd,Cmd.StreamingStart
hvordan fungerer den virtuelle assistent?,Help_VoiceAssistant
begynde en cykeltur,Cmd.ActivityCycle
hvordan renser jeg mine itc horeapparater?,Help_CleanCare
stream til begge horeapparater,Cmd.StreamingStart
vis mig det grundlaeggende,Help_Home
hvordan slar jeg lyden fra pa min sender?,Help_WiCROS
kan du skifte hukommelse til en,Cmd.MemoryChange
hvor er locatoren til mine hjaelpemidler,Help_FindMyHearingAids
jeg er pa vej ud at lobe,Cmd.ActivityRun
vis mig venligst en oversigt over ipro,Help_WhatsNew
venligst accepterede min son min hearshare-invitation?,Help_HearShare
kan du starte tv-stream,Cmd.StreamingStart
hvordan finder jeg mit venstre hjaelpemiddel?,Help_FindMyHearingAids
kan du minde mig om i dag,reminders.add
hvordan justerer jeg min tinnitusmasker pa mine horeapparater?,Help_Tinnitus
kan du indstille hukommelse til bil,Cmd.MemoryChange
er jeg taet pa mit skridtmal,Cmd.ActivityStep
kan du ret,Default Fallback Intent
kan du automatisk programmere,Cmd.MemoryChange
"forklare, hvordan stemmestyring fungerer",Help_VoiceAssistant
kan du fa jeg naet mit aerobic-mal?,Cmd.ActivityAerobics
maler mine hjaelpemidler bpm,Help_HeartRate
hjaelp venligst med at parre hjaelpemidlerne,Help_Pairing
venligst nej nej send.,Cmd.SendMessage - no
kan du afslutte pamindelsen.,reminders.complete
hvordan oger jeg min kropsscore?,Help_ThriveScore
hvad er oversaettelsesfunktionen til,Help_Translate
kan du youtube videoer,Default Fallback Intent
"venligst nogen skulle ringe til mig, og det gor jeg aldrig",Default Fallback Intent
hvordan saenker jeg lydstyrken pa hjaelpemidlerne?,Help_Volume
hvordan har ipro aendret sig?,Help_WhatsNew
hjaelpe med at forsta restitutionsgraden,Help_HeartRateRecovery
"hvordan ved jeg, hvornar min horespecialist justerede mine horeapparater?",Help_RemoteProgramming
telefon mangler,Cmd.FindMyPhone
kan du taelle kalorier i dag,Cmd.ActivityCalories
kan du hjaelpe med at parre mine horeapparater med telefonen,Help_Pairing
"forklare, hvordan fjerntuning fungerer",Help_RemoteProgramming
optag denne gatur,Cmd.ActivityWalk
hjaelp til stream,Help_Accessories
begynd venligst at oversaette pa fransk,Cmd.TranslationStart
bedste iphone,Default Fallback Intent
"stop venligst med at lytte, stil dig et sporgsmal",Default Fallback Intent
kan du minde mig om den 27. august tomy fly,reminders.add
forklare demotilstand,Help_DemoMode
hvordan virker cros balance-funktionen?,Help_WiCROS
kan du hjaelpe med stojstimulusjustering pa mine horeapparater,Help_Tinnitus
vise mig mit staende mal?,Cmd.ActivityStand
hvad er nyt i denne app?,Help_WhatsNew
kan du minde mig om at tage medicin naeste torsdag kl.16.,reminders.add
hvad er mit kaloriemal,Cmd.ActivityCalories
kan du mode indstilling,Cmd.MemoryChange
pamind mig venligst i morgen kl. 9.,reminders.add
bruge min koreindstilling,Cmd.MemoryChange
hvor laenge forbliver kanttilstand aktiveret,Help_EdgeMode
kan du telehore,Help_HearingCareAnywhereConnect
skift venligst hukommelsen til nummer to,Cmd.MemoryChange
na ud med denne besked,Cmd.SendMessage
kan du aendre program til nummer fire,Cmd.MemoryChange
hjaelpe med at oprette forbindelse til min udbyder eksternt,Help_HearingCareAnywhereConnect
ja ga videre,Cmd.SendMessage - yes
skru venligst ned for lyden,Cmd.VolumeDecrease
understotter mine hjaelpemidler et tv-stik,Help_Accessories
kan du jeg kan ikke huske hvor mit andet horeapparat er,Help_FindMyHearingAids
jeg har mistet mit horeapparat,Help_FindMyHearingAids
kan fagmanden fjernjustere mit hjaelpemiddel?,Help_RemoteProgramming
kan du okay mikrofon,Default Fallback Intent
kan du arligt,Default Fallback Intent
kan du soge efter min telefon,Cmd.FindMyPhone
bemaerk min lobetur,Cmd.ActivityRun
skal jeg aendre min balancekontrol?,Help_WiCROS
hvor ofte males min puls,Help_HeartRate
hvordan virker dnn taleforbedring?,Help_IntelliVoice
na ud til min familie for mig,Cmd.SendMessage
kan du skifte til hukommelse nummer to,Cmd.MemoryChange
hjaelp til at aendre programmer pa mit hjaelpemiddel,Help_ChangingMemories
stave venligst ordet maskine,Default Fallback Intent
kan du minde mig om at ga i seng,reminders.add
guide mig gennem hearshare,Help_HearShare
oversaette guide,Help_Translate
hvor er mine horeapparater?,Help_FindMyHearingAids
er der mulighed for daglig pamindelse,Help_Reminder
kan jeg justere indstillinger efter min smag,Help_Customize
"venligst dr. dee 74% stigning i forhold til februar sidste ar. ja, cykelholdene kalder det stadig ikke en krise.",Default Fallback Intent
hvor er min son,Default Fallback Intent
sluk mit hojre horeapparat,Cmd.VolumeMute
kan du slukke for lyden i mit horeapparat,Cmd.VolumeMute
hvad der er tilfojet for nylig,Help_WhatsNew
hvad hvis jeg har et x i selvtjek?,Help_SelfCheck
hvordan kommer jeg til hovedskaermen?,Help_Home
"lev venligst i dit ore, hvis der er en ledning",Default Fallback Intent
venligst hojre hurtig kode for binaer sogning,Default Fallback Intent
hvordan kan jeg skifte mellem tilstande,Help_ChangingMemories
indstille ny pamindelse,reminders.add
reducere intensiteten,Cmd.VolumeDecrease
hvilken batteristorrelse bruger mine hjaelpemidler,Help_Battery
minde mig om at baere gront pa st. patricks dag,reminders.add
hvordan saetter jeg dette rigtige horeapparat i?,Help_InsertDevice
hvordan finder jeg pulsgendannelse?,Help_HeartRateRecovery
hvordan kan jeg bruge min stemme til at gore ting,Help_VoiceAssistant
lytte til mit tv,Cmd.StreamingStart
saet venligst hukommelsen til stoj,Cmd.MemoryChange
kan du skifte program til nummer et,Cmd.MemoryChange
"venligst han har glemt dem, og du har brug for dem, lad mig vide, hvis jeg har en ledig eftermiddag, jeg kan kore over",Default Fallback Intent
kan du minde mig om min laegetid,reminders.add
"hvordan ved jeg, om mine horeapparater er tilsluttet min app?",Help_Pairing
skru ned for mine horeapparater,Cmd.VolumeDecrease
er mine hjaelpemidler vandtaette,Help_CleanCare
hvordan slukker jeg for tv-lydstyrken,Help_Accessories
tjek venligst selv hjaelp,Help_SelfCheck
gor venligst lydstyrken mere,Cmd.VolumeIncrease
fa en sms til min ven,Cmd.SendMessage
lytte til mikrofonen,Cmd.StreamingStart
ende stum lad mig hore,Cmd.VolumeUnmute
kan jeg maerke en placering til en hukommelse?,Help_MemoryOptions
hjaelp mig med at forsta lydstyrkeindstillinger,Help_Volume
"lad en ven hore, hvad jeg horer",Help_HearShare
hjaelpe med lydstyrkeaendringer i mine horeapparater,Help_Volume
"hjaelpe med vindstoj, nar jeg er udendors",Help_EdgeMode
kan du tirsdag,Default Fallback Intent
lytte til tv,Cmd.StreamingStart
hjaelp til taleforbedringsfunktionen,Help_IntelliVoice
minde mig om at ringe til min datter senere,reminders.add
lyd pa,Cmd.VolumeUnmute
guide mig til hjaelpemiddelsogeren,Help_FindMyHearingAids
