text,intent
how do i get more information on the thrive score?,Help_ThriveScore
can you remind me on weekend,reminders.add
how do i sync my thrive app settings?,Help_HearingCareAnywhereConnect
can you change setting to one,Cmd.MemoryChange
relay this information,Cmd.SendMessage
how to do intelligent voice,Help_IntelliVoice
show me the quick guide,Help_WhatsNew
compose message,Cmd.SendMessage
please switch program to two,Cmd.MemoryChange
don't let me forget to take my medication tomorrow morning,reminders.add
what is thrive transcribe,Help_Transcribe
please turn down the loudness on my hearing aids,Cmd.VolumeDecrease
please make the volume less,Cmd.VolumeDecrease
show me my standing goal?,Cmd.ActivityStand
see my pulse in bpm,Help_HeartRate
is my hearing aid connected to the phone?,Help_Pairing
how long have i been standing up?,Cmd.ActivityStand
can you help with the home screen,Help_Home
dial in the mode for traffic noise,Cmd.MemoryChange
connect my hearing aids to the tv,Cmd.StreamingStart
how do i check my recovery after exercise,Help_HeartRateRecovery
can you locate my other hearing aid,Help_FindMyHearingAids
how do i customize the aid?,Help_Customize
did anyone send me anything read it,Cmd.ListenMessage
i lost my aid. can you help me find it?,Help_FindMyHearingAids
can you make the sound higher,Cmd.VolumeIncrease
reminder help,Help_Reminder
can you tell me about the reminders feature,Help_Reminder
can you molesting hearing aids to cousin,Default Fallback Intent
help translate,Help_Translate
can you mute my aids,Cmd.VolumeMute
guide me on customizing my sound,Help_Customize
can you add one more to that what does that equal,Default Fallback Intent
what is how much do i owe you in german,Cmd.TranslationStart
please pairing aids on my thrive app,Help_Pairing
how long do i have to stand,Cmd.ActivityStand
remind me every day except sundays,reminders.add
please remind me to brush my teeth,reminders.add
what does mask mode do,Help_MaskMode
show app capabilities without hearing aids,Help_DemoMode
let me hear my tv,Cmd.StreamingStart
how to setup geotagging,Help_MemoryOptions
can you activity goal,Cmd.ActivityAerobics
the aid keeps dropping out of my ear,Help_InsertDevice
can you west winds blowing it up,Default Fallback Intent
give me a recipe for soup,Default Fallback Intent
can you sound on,Cmd.VolumeUnmute
help with poor audio from my aids,Help_DeviceSettings
how would i stop a fall alert?,Help_FallAlert
explain the health dashboard,Help_Health
how do i know if my hearing aids are connected to my app?,Help_Pairing
explain how voice control works,Help_VoiceAssistant
how do i locate my right aid?,Help_FindMyHearingAids
my hearing aid sound keeps glitching,Help_DeviceSettings
activate the noisy environment setting,Cmd.MemoryChange
what is the ai voice feature,Help_IntelliVoice
where do i pair my hearing aids in the app?,Help_Pairing
can you i'm floating on the road,Default Fallback Intent
can you hearing aid,Default Fallback Intent
stream the music,Cmd.StreamingStart
i lost track of my aids,Help_FindMyHearingAids
how do i disable comfort boost?,Help_DeviceSettings
remind me about dinner at six,reminders.add
send the sound to my aids,Cmd.StreamingStart
don't let me forget my appointment tomorrow at 10 am,reminders.add
how do i charge my hearing aid?,Help_Battery
set my aids for a noisy party,Cmd.MemoryChange
when should i initiate a manual alert text?,Help_FallAlert
when should i start a manual alert message?,Help_FallAlert
how do i change the sound profile,Help_Customize
please remind me in 15 minutes to go to the bar,reminders.add
can you show me transcribe user guide,Help_Transcribe
send me a nudge at noon,reminders.add
volume on right aid,Cmd.VolumeUnmute
show my step progress,Cmd.ActivityStep
how do i check if my hearing aids are paired to the phone?,Help_Pairing
start translating to spanish,Cmd.TranslationStart
how do i change the machine noise setting,Help_Customize
how do i know if the hearing aids are connected to my thrive app?,Help_Pairing
where is the main screen?,Help_Home
please have i biked an hour?,Cmd.ActivityCycle
can you change to program number one,Cmd.MemoryChange
play my voice message.,Cmd.ListenMessage
help me fix my aid settings,Help_DeviceSettings
a setting for very windy places,Help_EdgeMode
how do i contact my clinician for help?,Help_RemoteProgramming
can you set program to one,Cmd.MemoryChange
what's the way to change between settings,Help_ChangingMemories
where is intellivoice?,Help_IntelliVoice
what’s voice assistant?,Help_VoiceAssistant
how do i adjust my noise masker in the aid?,Help_Tinnitus
how to share my hearing aid info?,Help_HearShare
locate iphone,Cmd.FindMyPhone
i need a reminder to take medication,reminders.add
is there a translation feature?,Help_Translate
guide me on accessories,Help_Accessories
can you show me my standing history,Cmd.ActivityStand
how do i assign a location to my memory?,Help_MemoryOptions
can you find my right hearing aid,Help_FindMyHearingAids
how much battery do i have?,Cmd.BatteryLevel
help me translate,Help_Translate
how do i get better kind scores?,Help_ThriveScore
please turn body off,Default Fallback Intent
i want to add a reminder,reminders.add
dutch translation,Cmd.TranslationStart
does the app have a demo mode?,Help_DemoMode
how do i change to a different program on my hearing aid?,Help_ChangingMemories
can you he forgot them and you need them let me know if i have a free afternoon i can drive over,Default Fallback Intent
tell me about the translation feature,Help_Translate
hear my texts please,Cmd.ListenMessage
show me how this works,Help_Home
help with tinnitus sound adjustments in my hearing aid,Help_Tinnitus
what's a good restaurant nearby,Default Fallback Intent
cancel recording.,Cmd.SendMessage - no
can you quick start,Help_WhatsNew
telephone missing,Cmd.FindMyPhone
pairing devices with the thrive app,Help_Pairing
decrease the loudness,Cmd.VolumeDecrease
how do i check if my hearing aid is paired to the phone?,Help_Pairing
please please more volume,Cmd.VolumeIncrease
please i need to unpair my hearing aids from my phone,Help_Pairing
please set a reminder to clean hearing aids today,reminders.add
explain sharing my audio with family,Help_HearShare
how do i save the adjustments made by my audiologist?,Help_RemoteProgramming
the sound is battering my ears,Cmd.VolumeDecrease
where can i find tele here,Help_HearingCareAnywhereConnect
is my aid connected to my app?,Help_Pairing
how do i create my own memory?,Help_MemoryOptions
can you i want more volume,Cmd.VolumeIncrease
how do i use edge mode?,Help_EdgeMode
its too lound,Cmd.VolumeDecrease
connect up to my telephone,Help_Pairing
remind me to take my pills at 8,reminders.add
how do i adjust my loudness of the tinnitus noise in my hearing aid?,Help_Tinnitus
remind me i need to do this,reminders.add
help with the kind score,Help_ThriveScore
can you change setting to number one,Cmd.MemoryChange
clear that reminder,reminders.complete
guide me on tinnitus relief,Help_Tinnitus
stream remote,Cmd.StreamingStart
can my hearing aids self check,Help_SelfCheck
please heart rate recovery guide,Help_HeartRateRecovery
can you set memory to four,Cmd.MemoryChange
unsilence,Cmd.VolumeUnmute
text my sister,Cmd.SendMessage
how do i deal with sweat on my aids,Help_CleanCare
she keeps talking to me,Default Fallback Intent
please yes send it.,Cmd.SendMessage - yes
tell me about the news,Default Fallback Intent
pick up tv stream signal,Cmd.StreamingStart
microphone icon,Help_VoiceAssistant
explain how to share my sound,Help_HearShare
how many steps have i taken this month,Cmd.ActivityStep
is mask mode useful with masks,Help_MaskMode
how tall is mount everest?,Default Fallback Intent
turn my hearing aid volume up,Cmd.VolumeIncrease
what does brain score mean?,Help_ThriveScore
help understanding transcription,Help_Transcribe
how do i connect my hearing aid?,Help_Pairing
how does heart rate recovery work?,Help_HeartRateRecovery
how do i show the app without aids connected?,Help_DemoMode
the sound quality is poor lately,Help_DeviceSettings
can you remind me to go to work the 19th of august,reminders.add
show me my aerobics stats,Cmd.ActivityAerobics
tell me what messages i got,Cmd.ListenMessage
can you make my hearing aids silent,Cmd.VolumeMute
help with white noise adjustments in my hearing aids,Help_Tinnitus
how could i send a manual alert text?,Help_FallAlert
explain my program setup options,Help_MemoryOptions
log a walk for me,Cmd.ActivityWalk
what is hearing care anywhere,Help_HearingCareAnywhereConnect
