text,intent
ich brauche hilfe beim koppeln meines gerats mit meinem telefon,Help_Pairing
view my recovery score,Help_HeartRateRecovery
hvad gor denne balancekontrol?,Help_WiCROS
expliquer quand mode edge aide,Help_EdgeMode
informations sur le score thrive,Help_ThriveScore
how much charge is left,Cmd.BatteryLevel
please show me my running goal,Cmd.ActivityRun
comment puis-je augmenter les basses,Help_Customize
please show me a summary of new app,Help_WhatsNew
ubersetzen sie „wie viel schulde ich ihnen“ auf spanisch,Cmd.TranslationStart
i'm stuck,Help_Home
wo was ist das zuhause,Help_Home
put this conversation into writing,Cmd.TranscribeStart
peux-tu s'il te plait plus de volume,Cmd.VolumeIncrease
the hearing aid falls out when i chew,Help_InsertDevice
hvad er min daglige praestationsscore,Help_ThriveScore
kan du afspille sidste besked,Cmd.ListenMessage
where is my hearing aid?,Help_FindMyHearingAids
can you hearing aid volume on,Cmd.VolumeUnmute
please i don’t have a normal memory,Help_MemoryOptions
intelligente sprachbenutzerfuhrung,Help_IntelliVoice
okay send a message,Cmd.SendMessage
ou puis-je intercepter le texte d'un message d'alerte ?,Help_FallAlert
comment puis-je ameliorer mon audition avec mode edge ?,Help_EdgeMode
hvor er mine fitnessmal,Help_Health
turn off microphone streaming,Cmd.StreamingStop
kan du nyt odem,Default Fallback Intent
track my aerobics,Cmd.ActivityAerobics
how will i know when my professional adjusted my hearing aids?,Help_RemoteProgramming
puis-je essayer l'application sans mes aides auditives,Help_DemoMode
sluk venligst fjernsynet,Default Fallback Intent
aider a comprendre le reglage a distance,Help_RemoteProgramming
kan du lydstyrke pa hojre hjaelpemiddel,Cmd.VolumeUnmute
how do i get a better wellness score?,Help_ThriveScore
konnen sie mir bei der anpassung des tinnitus-stimulus an meinen hilfsmitteln helfen?,Help_Tinnitus
why do batteries die quickly in my aids,Help_Battery
hvor langt har jeg gaet,Cmd.ActivityWalk
tell me about demo mode,Help_DemoMode
veuillez completer mon rappel.,reminders.complete
le volume de mes aides auditives est-il correctement regle ?,Help_Volume
kan du lhs lhs,Default Fallback Intent
parre mit hojre horeapparat,Help_Pairing
"s'il vous plait, ou est l'amelioration de la parole ?",Help_IntelliVoice
am i close to my calorie goal,Cmd.ActivityCalories
hvordan justerer jeg lydstyrken pa mit horeapparat?,Help_Volume
please show me an overview of this app,Help_WhatsNew
wie andere ich den namen des zubehors?,Help_Accessories
afbryd fjernbetjeningens mikrofon,Cmd.StreamingStop
ok send en besked,Cmd.SendMessage
how do i see my walking goals?,Help_Health
please show me an overview of the thrive app,Help_WhatsNew
hvordan man laver dnn taleforbedring,Help_IntelliVoice
guide mig i forbindelse med min kliniker,Help_HearingCareAnywhereConnect
can i clean my aids with water,Help_CleanCare
skift venligst indstillingerne til nummer tre,Cmd.MemoryChange
help with the voice assistant,Help_VoiceAssistant
tilfoje pamindelse,reminders.add
hvor laenge har jeg redet?,Cmd.ActivityCycle
"fortael mig venligst, hvad mit standmal er",Cmd.ActivityStand
kan det vaere mindre hojt,Cmd.VolumeDecrease
guide mig til genopretning af puls,Help_HeartRateRecovery
how do i balance the volume between ears,Help_Volume
vis mig brugervejledningen til oversaettelse,Help_Translate
audio through hearing aids,Cmd.StreamingStart
please help with changing programs on my hearing aids,Help_ChangingMemories
how do i increase my thrive score?,Help_ThriveScore
how do i diagnose a problem with my aids,Help_SelfCheck
pouvez-vous ajouter un masque comme memoire personnalisee,Help_MemoryOptions
kan du horeapparat ikke virker,Help_SelfCheck
explore the app in demo mode,Help_DemoMode
wie benenne ich mein zubehor um?,Help_Accessories
ou est le coeur pour aider a la recuperation,Help_HeartRateRecovery
where can i find tally here,Help_HearingCareAnywhereConnect
ingen.,Cmd.SendMessage - no
can you show me an overview of the app,Help_WhatsNew
wie teile ich meine informationen mit meinem sohn?,Help_HearShare
puis-je configurer un rappel quotidien,Help_Reminder
puis-je voir mon objectif de stand,Cmd.ActivityStand
brug i stedet musikprogrammet,Cmd.MemoryChange
how do i go the home screen?,Help_Home
giv mig tekst til denne samtale,Cmd.TranscribeStart
i'm taking a walk now,Cmd.ActivityWalk
how many stand hours today,Cmd.ActivityStand
kannst du tv streamen?,Cmd.StreamingStart
where did i put my hearing aids?,Help_FindMyHearingAids
"s'il vous plait, coupez le son des aides auditives",Cmd.VolumeMute
je n'aime pas les reglages actuels de mon aide auditive,Help_MemoryOptions
explain personalizing my hearing,Help_Customize
is real time translation available,Help_Translate
hvor meget laengere skal jeg sta,Cmd.ActivityStand
mon aide auditive n'arrete pas de se deconnecter,Help_DeviceSettings
record my exercise,Cmd.ActivityExercise
how often should i use self-check?,Help_SelfCheck
bitte schliessen sie das linke horgerat an,Help_Pairing
how do i make the sound my own,Help_Customize
hjaelp venligst med at aendre programmer pa mine horeapparater,Help_ChangingMemories
reducere volumen,Cmd.VolumeDecrease
why is my left hearing aids not working,Help_SelfCheck
kan du begynde at oversaette til tysk,Cmd.TranslationStart
find my device,Cmd.FindMyPhone
hvordan gor jeg hjaelpemidlerne mere stojsvage?,Help_Volume
how do i use my hearing aids with an accessory?,Help_Accessories
voix ai,Help_IntelliVoice
guide me on mask mode,Help_MaskMode
peux-tu eteindre le volume,Cmd.VolumeMute
ich kann mein richtiges hilfsmittel nicht finden,Help_FindMyHearingAids
hjaelp mig i gang,Help_Home
explain connecting for remote support,Help_HearingCareAnywhereConnect
ou aurait pu aller mon aides auditives,Help_FindMyHearingAids
hjaelpe med stojstimulusjustering i mine hjaelpemidler,Help_Tinnitus
ou puis-je envoyer une alerte manuelle ?,Help_FallAlert
get me off mute,Cmd.VolumeUnmute
quelle est ma frequence cardiaque ?,Help_HeartRate
no sound whatsoever please,Cmd.VolumeMute
nej lad vaere,Cmd.SendMessage - no
hvornar er kanttilstand nyttig,Help_EdgeMode
comment puis-je acceder aux parametres de l'assistant intelligent ?,Help_AppSettings
how will i know when the professional adjusted the hearing aid?,Help_RemoteProgramming
puis-je charger ma batterie ?,Help_Battery
where do i change which program i'm on,Help_ChangingMemories
explain the self check feature,Help_SelfCheck
lad mig hore tingene igen,Cmd.VolumeUnmute
wie andere ich den tinnituspegel?,Help_Tinnitus
hvordan aendrer jeg lydstyrken pa kun den ene side?,Help_Volume
gore tingene mere stille,Cmd.VolumeDecrease
"bitte sagen sie mir, was mein schrittziel ist",Cmd.ActivityStep
wie stelle ich die lautstarke meiner horgerate ein?,Help_Volume
konnen sie mit der app beim programmwechsel helfen?,Help_ChangingMemories
hvordan forbedrer jeg min engagementsscore?,Help_ThriveScore
kan du hjaelpe med tinnitus lydjusteringer i mine horeapparater,Help_Tinnitus
"bitte, es ist zu niedrig, drehen sie es auf",Cmd.VolumeIncrease
how do i get more information on the wellness score?,Help_ThriveScore
est-ce que ma batterie est faible ?,Cmd.BatteryLevel
what should i do next?,Help_Home
bruge min koreindstilling,Cmd.MemoryChange
where do i initiate a manual alert message?,Help_FallAlert
justere tilstanden til trafik,Cmd.MemoryChange
detect telephone,Cmd.FindMyPhone
comment puis-je inviter un soignant a hearshare ?,Help_HearShare
hvordan justerer jeg min tinnitusmasker i mit horeapparat?,Help_Tinnitus
how do i set up language translation,Help_Translate
informations sur le score de bien-etre,Help_ThriveScore
combien de minutes ai-je travaille ?,Cmd.ActivityExercise
hvordan parrer jeg mine horeapparater?,Help_Pairing
"hvordan kontrollerer jeg, om mit horeapparat er parret med telefonen?",Help_Pairing
konnen sie die lautstarke meiner horgerate verringern?,Cmd.VolumeDecrease
tres bien.,Cmd.SendMessage - yes
when would i stop an alert message?,Help_FallAlert
hvordan justerer jeg min lydstyrke af tinnitusstojen i hjaelpemidlerne?,Help_Tinnitus
guide-moi dans la connexion avec mon clinicien,Help_HearingCareAnywhereConnect
hvordan justerer jeg min tinnitusmasker i mine hjaelpemidler?,Help_Tinnitus
"s'il te plait, oui, ca va.",Cmd.SendMessage - yes
envoie un message a mon frere,Cmd.SendMessage
will a tumble trigger an alert,Help_FallAlert
what do all these buttons do,Help_Home
fix face mask issues,Help_MaskMode
sog efter mine horeapparater,Help_FindMyHearingAids
i lost track of my aids,Help_FindMyHearingAids
self check aide s'il te plait,Help_SelfCheck
comment revenir a mon volume par defaut ?,Help_Volume
kann ich zu einem anderen programm wechseln?,Help_ChangingMemories
stream vom mikrofon,Cmd.StreamingStart
send one,Cmd.SendMessage
bitte stellen sie die lautstarke meines horgerats leiser ein,Cmd.VolumeDecrease
what percentage of my step goal have i taken today?,Cmd.ActivityStep
lave lyd pa,Cmd.VolumeUnmute
hvor laenge har jeg staet op?,Cmd.ActivityStand
sla horeapparaterne fra,Cmd.VolumeMute
thrive assistant help,Help_VoiceAssistant
"ich fange an, fernsehen auf meine horgerate zu streamen",Cmd.StreamingStart
spore min stilling,Cmd.ActivityStand
comment puis-je passer a un autre programme sur mon aide auditive ?,Help_ChangingMemories
"wie kann ich meine stimme nutzen, um dinge zu tun?",Help_VoiceAssistant
end the music stream,Cmd.StreamingStop
how do i change to a different program on the hearing aid?,Help_ChangingMemories
comment puis-je voir ce que mes aides auditives peuvent faire,Help_DemoMode
done streaming,Cmd.StreamingStop
logge en tur,Cmd.ActivityWalk
commencer l'enregistrement,Cmd.TranscribeStart
was macht der edge-modus?,Help_EdgeMode
comment puis-je obtenir de meilleurs scores de bien-etre ?,Help_ThriveScore
can i go back to my old settings?,Help_RemoteProgramming
track my workout,Cmd.ActivityExercise
skal jeg bruge nye batterier,Cmd.BatteryLevel
please add mask as a customized memory,Help_MemoryOptions
hilfe bei der anpassung des tinnitus-stimulus an meinen horgeraten,Help_Tinnitus
kan du oge lydstyrken i horeapparatet,Cmd.VolumeIncrease
was sind alle merkmale der gesundheit?,Help_Health
jogge ich schon lange?,Cmd.ActivityRun
holde mine hjaelpemidler i god form,Help_CleanCare
forklare faldalarmfunktionen,Help_FallAlert
"non, ne le fais pas.",Cmd.SendMessage - no
nej det er ikke rigtigt.,Cmd.SendMessage - no
yes that's good send,Cmd.SendMessage - yes
aide avec les reglages du bruit blanc sur mon aide auditive,Help_Tinnitus
kannst du mir mein fahrradziel zeigen?,Cmd.ActivityCycle
the charger isn't working,Help_Battery
how do i reach my audiologist through the app,Help_HearingCareAnywhereConnect
venligst find mit horeapparat,Help_FindMyHearingAids
fully mute the aids,Cmd.VolumeMute
er min kraft naesten vaek,Cmd.BatteryLevel
they're speaking a foreign language translate it,Cmd.TranslationStart
can you did my son accept my hearshare invitation?,Help_HearShare
did my daughter accept my hearshare invitation?,Help_HearShare
hjaelp venligst med tinnitusmaskerjusteringer pa mit hjaelpemiddel,Help_Tinnitus
tout reduire a neant,Cmd.VolumeMute
giv mig lidt ro,Cmd.VolumeDecrease
dans quelle memoire et moi sommes-nous actuellement ?,Help_ChangingMemories
can you mute sound on hearing aids,Cmd.VolumeMute
que m'ont envoye mes contacts,Cmd.ListenMessage
when would i cancel a manual alert text message?,Help_FallAlert
hjaelp venligst med at aendre programmer,Help_ChangingMemories
ou est ma note d'engagement,Help_ThriveScore
can you transmitter,Help_WiCROS
hvordan holder jeg min hjaelp i at falde ud,Help_InsertDevice
bitte zeigen sie mir eine zusammenfassung der neuen app,Help_WhatsNew
niveau de batterie,Cmd.BatteryLevel
where's my iphone,Cmd.FindMyPhone
hearshare hjaelp venligst,Help_HearShare
commencer une course,Cmd.ActivityRun
zeig mir mein standziel,Cmd.ActivityStand
begin tracking my exercise,Cmd.ActivityExercise
standing time please,Cmd.ActivityStand
stoppe lyden til at hjaelpe mig,Cmd.StreamingStop
debrancher l'audio du televiseur,Cmd.StreamingStop
was ist neu in dieser version?,Help_WhatsNew
hvad er nyt i appen,Help_WhatsNew
hvordan skifter jeg fra horeapparaterne til min bils bluetooth?,Help_Pairing
oversaet dette for mig nu,Cmd.TranslationStart
how do i search for my hearing aids in the app,Help_FindMyHearingAids
wie kann ich das streaming vom remote-mikrofon beenden?,Help_Accessories
start venligst tv-streaming,Cmd.StreamingStart
venligst vestenvinde blaeser det op,Default Fallback Intent
bring the audio back,Cmd.VolumeUnmute
jeg traener nu,Cmd.ActivityExercise
enable direct audio,Cmd.StreamingStart
que reste-t-il sur ma batterie,Cmd.BatteryLevel
je veux que ce soit plus fort,Cmd.VolumeIncrease
hvordan kan jeg aendre indstillingerne for smart assistent?,Help_AppSettings
can you used calories today,Cmd.ActivityCalories
kan du automatisk indstille,Cmd.MemoryChange
"peux-tu oui, c'est bien.",Cmd.SendMessage - yes
kann der fachmann die horgerate aus der ferne anpassen?,Help_RemoteProgramming
puis-je partager le son de mon aide auditive avec ma famille,Help_HearShare
"kan du hore, hvad der bliver transskriberet?",Help_Transcribe
peux-tu envoyer un message,Cmd.SendMessage
how many calories today,Cmd.ActivityCalories
og lydstyrken tak,Cmd.VolumeIncrease
konnen sie meine andere hilfe finden?,Help_FindMyHearingAids
guidez-moi sur l'utilisation de mode edge,Help_EdgeMode
i could use a hand with this app,Help_Home
vaelg en bedre tilstand for dette sted,Cmd.MemoryChange
comment puis-je creer une memoire personnalisee,Help_MemoryOptions
trier le son de mon appareil auditif,Help_DeviceSettings
guide-moi sur la programmation a distance,Help_RemoteProgramming
"s'il vous plait, je n'aime pas les reglages actuels de mon aide auditive",Help_MemoryOptions
afficher le guide d'aide pour le bien-etre,Help_ThriveScore
"ich kann mich nicht erinnern, wo meine andere hilfe ist",Help_FindMyHearingAids
montre-moi combien de temps je suis reste debout,Cmd.ActivityStand
please compose a message,Cmd.SendMessage
aide-moi a ajuster mes appareils auditifs,Help_InsertDevice
"mit handsaet mangler, ring venligst",Cmd.FindMyPhone
qu'est-ce que l'augmentation du confort ?,Help_DeviceSettings
schalten sie die hilfsmittel stumm,Cmd.VolumeMute
jeg aendrede mening.,Cmd.SendMessage - no
expliquer personnaliser mon audition,Help_Customize
ich habe mein anderes hilfsmittel verlegt,Help_FindMyHearingAids
qu'y a-t-il sur le tableau de bord de sante,Help_Health
how do i sync my settings to the cloud,Help_HearingCareAnywhereConnect
de quels outils ai-je besoin pour nettoyer mes aides auditives ?,Help_CleanCare
indstille pamindelsen,reminders.add
how much walking have i done this month?,Cmd.ActivityWalk
konnen sie sich an die bedienungsanleitung erinnern?,Help_Reminder
commencer a diffuser de l'audio,Cmd.StreamingStart
aide pour changer de programme sur mon telephone,Help_ChangingMemories
skrue op for lydstyrken,Cmd.VolumeIncrease
vis mig en oversigt af slagsen,Help_Translate
kan fagmanden fjernjustere horeapparaterne?,Help_RemoteProgramming
"bitte nein, das ist nicht richtig.",Cmd.SendMessage - no
hvor har jeg efterladt mine horeapparater?,Help_FindMyHearingAids
"pouvez-vous non, non, envoyer.",Cmd.SendMessage - no
hvor kan jeg finde tinnitus i appen?,Help_Tinnitus
begynde aerobic session,Cmd.ActivityAerobics
er mit hjaelpemiddel forbundet med min app?,Help_Pairing
indstille pamindelse,reminders.add
enregistrer cette seance de velo,Cmd.ActivityCycle
where could my aids have gone,Help_FindMyHearingAids
how do i make the hearing aids softer?,Help_Volume
how many hours of battery remain,Cmd.BatteryLevel
comment puis-je demarrer le streaming depuis mon accessoire ?,Help_Accessories
complete reminder.,reminders.complete
show me the app features,Help_Home
bitte finden sie mein anderes horgerat,Help_FindMyHearingAids
hvad er mit antal cykler for maneden?,Cmd.ActivityCycle
hvor er cros balance-funktionen?,Help_WiCROS
hvordan nulstiller jeg lydstyrken pa horeapparatet?,Help_Volume
how do i adjust the cros balance on the receiver?,Help_WiCROS
what's the simplest way to begin,Help_Home
speak my messages,Cmd.ListenMessage
get translation going,Cmd.TranslationStart
please help with the main screen,Help_Home
don't send that please,Cmd.SendMessage - no
stoppe streaming af medier,Cmd.StreamingStop
calorie count please,Cmd.ActivityCalories
hvordan starter jeg at streame fra min fjernbetjeningsmikrofon?,Help_Accessories
hjaelp venligst med at aendre programmer ved hjaelp af appen,Help_ChangingMemories
what is this screen for,Help_Home
veuillez trouver un telephone android,Cmd.FindMyPhone
peux-tu me montrer mon objectif de marche ?,Cmd.ActivityWalk
was ist intelligenz?,Help_IntelliVoice
comment puis-je regler mon volume dans thrive,Help_Volume
it's too quiet,Cmd.VolumeIncrease
"wie uberprufe ich, welches zubehor ich mit meinem hilfsmittel gekoppelt habe?",Help_Accessories
mettre cette conversation par ecrit,Cmd.TranscribeStart
can you self check help,Help_SelfCheck
"nein, das ist falsch.",Cmd.SendMessage - no
kan jeg gendanne standardindstillingerne,Help_AppSettings
how should the aid sit in my ear,Help_InsertDevice
ou est ma batterie,Cmd.BatteryLevel
help with transcription,Help_Transcribe
diffuser le son de mon appareil auditif,Cmd.StreamingStart
fortael mig om nyhederne,Default Fallback Intent
wo ist intelligente stimme?,Help_IntelliVoice
what is my step count for the month?,Cmd.ActivityStep
aide mes aides auditives a ne pas sonner correctement,Help_DeviceSettings
"jeg mistede min telefon, sa det lyder",Cmd.FindMyPhone
expliquer les options d'accessoires,Help_Accessories
kann ihr horgerat nicht funktionieren?,Help_SelfCheck
hjaelp til at skifte program pa mine horeapparater,Help_ChangingMemories
le dome ne restera pas en place,Help_InsertDevice
laufkalorien,Cmd.ActivityRun
fortael mig venligst om pamindelsesfunktionen,Help_Reminder
taende mit hojre hjaelpemiddel,Cmd.VolumeUnmute
hvordan justerer jeg cros balancen pa receiveren?,Help_WiCROS
saet programmet til modet,Cmd.MemoryChange
make my hearing aids louder,Cmd.VolumeIncrease
il me manque toujours des mots,Cmd.VolumeIncrease
montre-moi mon nombre de pas,Cmd.ActivityStep
skyde en besked,Cmd.SendMessage
aide avec les reglages sonores de mon aide auditive,Help_DeviceSettings
that reminder is complete,reminders.complete
meine hilfsmittel koppeln,Help_Pairing
deaktivere mine horeapparater,Cmd.VolumeMute
tilpasse mine horeapparatindstillinger,Help_MemoryOptions
find my handset,Cmd.FindMyPhone
play back the texts i received,Cmd.ListenMessage
kann man horgerate mit seife reinigen?,Help_CleanCare
wie schliesse ich mein richtiges hilfsmittel wieder an?,Help_Pairing
s'il vous plait assistant thrive guide de l'utilisateur,Help_VoiceAssistant
hvordan justerer jeg lydstyrken af ​​tinnitusstojen i mine horeapparater?,Help_Tinnitus
find mine horeapparater,Help_FindMyHearingAids
hvordan slukker jeg for tv-lydstyrken,Help_Accessories
peux-tu m'emmener pour un demarrage rapide,Help_WhatsNew
wie sehe ich meine areobic-ziele?,Help_Health
hvordan anmoder jeg om finjustering af nye indstillinger?,Help_RemoteProgramming
what should i learn first,Help_Home
comment saurai-je quand l’audiologiste a ajuste les aides ?,Help_RemoteProgramming
kannst du die lautstarke abstellen?,Cmd.VolumeMute
kan du programmere to,Cmd.MemoryChange
kan du hjaelpe med fjernprogrammering,Help_RemoteProgramming
"bitte spielen sie die nachricht ab, die ich erhalten habe.",Cmd.ListenMessage
venligst min gangtid er?,Cmd.ActivityWalk
hjaelpe med stojstimulusjusteringer i mine horeapparater,Help_Tinnitus
skift venligst hukommelsen til nummer to,Cmd.MemoryChange
"non, ce n'est pas bien.",Cmd.SendMessage - no
kan du pub hukommelse,Cmd.MemoryChange
begynde at oversaette for mig,Cmd.TranslationStart
how do i set up language translation,Help_Translate
a quelles situations mode edge est-il destine,Help_EdgeMode
help me intercept a fall alert,Help_FallAlert
what is intelligent voice,Help_IntelliVoice
que puis-je faire ici ?,Help_Home
what's new in the app?,Help_WhatsNew
gentag venligst min besked.,Cmd.ListenMessage
silence total s'il vous plait,Cmd.VolumeMute
"s'il vous plait, aidez-moi avec les ajustements du bruit blanc dans mes aides auditives",Help_Tinnitus
paar richtige hilfe,Help_Pairing
how do i know if an alert text message is sent?,Help_FallAlert
beheben sie probleme mit gesichtsmasken,Help_MaskMode
what is my step count,Cmd.ActivityStep
kan min horespecialist fjernjustere horeapparaterne?,Help_RemoteProgramming
are the batteries about to run out,Cmd.BatteryLevel
kan du spise i naerheden af ​​mig,Default Fallback Intent
what is my step count for the week,Cmd.ActivityStep
bitte lassen sie mich den moderator horen,Cmd.StreamingStart
peux-tu commencer la traduction,Cmd.TranslationStart
wie oft sollte ich intelligente stimme verwenden?,Help_IntelliVoice
tone det lidt ned,Default Fallback Intent
que signifie un score aimable ?,Help_ThriveScore
aide avec l'assistant vocal,Help_VoiceAssistant
i lost my hearing aids,Help_FindMyHearingAids
ne pouvez-vous pas annuler le message.,Cmd.SendMessage - no
"kan du tilfoje en mere til det, hvad er det lig med",Default Fallback Intent
hvordan laver jeg mit eget program?,Help_MemoryOptions
kann ich meinen akku aufladen?,Help_Battery
increase the volume,Cmd.VolumeIncrease
kan du programmere nummer fire,Cmd.MemoryChange
"lavere, hvor hojt det er",Cmd.VolumeDecrease
mettre fin a la diffusion sur mes aides auditives,Cmd.StreamingStop
using the app without hearing aids,Help_DemoMode
ai-je atteint mon objectif de stand,Cmd.ActivityStand
set independent loudness per side,Help_Volume
comment activer le son apaisant,Help_Tinnitus
faire biper mes aides auditives pour que je puisse les trouver,Help_FindMyHearingAids
what does the heart rate feature show,Help_HeartRate
quel est le probleme avec mon aide auditive droite,Help_SelfCheck
wie verwende ich die dns-sprachverbesserung?,Help_IntelliVoice
track my aerobic exercise,Cmd.ActivityAerobics
kan du trives assistenthjaelp,Help_VoiceAssistant
"s'il vous plait, aidez-moi avec les changements de volume sur mes aides auditives",Help_Volume
comment puis-je regler ma recuperation de frequence cardiaque ?,Help_HeartRateRecovery
qu'est-ce que hearing care anywhere,Help_HearingCareAnywhereConnect
ai-je bientot besoin d'un chargeur ?,Cmd.BatteryLevel
comment savoir si une alerte a ete annulee ?,Help_FallAlert
send what i hear to another person,Help_HearShare
kan du finde telefonen,Cmd.FindMyPhone
hvordan skifter jeg til et andet program pa mine hjaelpemidler?,Help_ChangingMemories
kan du puls brugervejledning,Help_HeartRate
turn my hearing aid volume off,Cmd.VolumeMute
trop calme,Cmd.VolumeIncrease
explain hearing aid batteries,Help_Battery
how many calories have i lost this week,Cmd.ActivityCalories
comment regler le volume de la television ?,Help_Accessories
why do batteries die quickly in my aids,Help_Battery
kan du hjaelpe med at streame,Help_Accessories
vise mig min staende historie?,Cmd.ActivityStand
hvordan deler jeg mine aktivitetsdata?,Help_HearShare
does it notify family if i take a tumble,Help_FallAlert
show me my step count,Cmd.ActivityStep
explain the personalization options,Help_Customize
how do i change to a different program on my aid?,Help_ChangingMemories
fa mig af stum,Cmd.VolumeUnmute
how do i get to the homepage,Help_Home
aide sur la fonctionnalite des sous-titres,Help_Transcribe
how do i link a location to a memory?,Help_MemoryOptions
donne-moi une lecture de la batterie,Cmd.BatteryLevel
hvordan administrerer jeg mine programmer,Help_MemoryOptions
expliquer comment personnaliser mes aides auditives,Help_Customize
have i stood an hour?,Cmd.ActivityStand
when does edge mode turn off,Help_EdgeMode
pouvez-vous bien s'il vous plait envoyer.,Cmd.SendMessage - yes
i need less volume,Cmd.VolumeDecrease
volume off left aid,Cmd.VolumeMute
montre-moi les commandes disponibles,Help_Home
can you yes that's okay.,Cmd.SendMessage - yes
hvorfor gar lydstyrken pa mit horeapparat ned til ingenting,Help_Volume
am i close to my step goal,Cmd.ActivityStep
skal jeg sta laengere for at na mit mal?,Cmd.ActivityStand
wie passe ich meine hilfe an?,Help_Customize
how many minutes have i been working out,Cmd.ActivityExercise
wie kann ich mich mit meinem audiologen verbinden?,Help_RemoteProgramming
how do i disable the sensitivity of the double tap?,Help_DeviceSettings
please wow det er et intenst nummer,Default Fallback Intent
mit hojre horeapparat vil ikke dreje,Help_SelfCheck
help for the constant ringing,Help_Tinnitus
wie beantrage ich eine anpassung?,Help_RemoteProgramming
guide me on tinnitus relief,Help_Tinnitus
quel pourcentage de mon aide auditive est facture,Cmd.BatteryLevel
kan du hjaelpe mig med at transskribere,Help_Transcribe
skal jeg oplade mit batteri,Cmd.BatteryLevel
comment puis-je changer le volume de mon streamer tv ?,Help_Accessories
que puis-je demander au assistant thrive ?,Help_VoiceAssistant
kan jeg oprette et nyt program,Help_MemoryOptions
hvad kan jeg tilpasse pa mine hjaelpemidler,Help_Customize
increase the volume in my aids,Cmd.VolumeIncrease
kan du og jeg glaeder mig helt sikkert til ikke at skulle have masken pa mere,Default Fallback Intent
kann ich meiner erinnerung einen ort zuordnen?,Help_MemoryOptions
kan du indstille en pamindelse til kl.,reminders.add
start logging my training,Cmd.ActivityExercise
hvordan man bruger streamboost,Default Fallback Intent
why is my hearing aid quiet on one side,Help_DeviceSettings
"s'il vous plait, je veux me connecter a mon audiologiste",Help_RemoteProgramming
pouvez-vous version de l'application,Help_AppSettings
when should i start a manual alert text?,Help_FallAlert
do i put the hearing aid behind my ear?,Help_InsertDevice
bringe min lyd tilbage,Cmd.VolumeUnmute
comment puis-je lire les notifications via mon aide auditive ?,Help_DeviceSettings
ou est l'amelioration de la parole dnn ?,Help_IntelliVoice
skyde en talebesked,Cmd.SendMessage
skift venligst til tog,Cmd.MemoryChange
can you my hearing aids have too much treble,Help_Customize
opdag venligst android-telefon,Cmd.FindMyPhone
stojen hamrer i mine orer,Cmd.VolumeDecrease
does it notify family if i take a tumble,Help_FallAlert
finish my latest reminder.,reminders.complete
hvor finder jeg transskriptionsfunktionen?,Help_Transcribe
comment puis-je partager mes informations avec ma femme ?,Help_HearShare
kan du min lyd,Cmd.VolumeDecrease
combien de temps dure une charge,Help_Battery
quoi de neuf dans cette version ?,Help_WhatsNew
"hvordan ved jeg, om mine horeapparater er tilsluttet min thrive-app?",Help_Pairing
how do i manage my programs,Help_MemoryOptions
show me my weekly health summary,Help_Health
kan du skrue op for mine horeapparater,Cmd.VolumeIncrease
trouver mon aide auditive,Help_FindMyHearingAids
help setting up voice control,Help_VoiceAssistant
suivre mon entrainement de danse,Cmd.ActivityAerobics
puis-je mettre la bonne aide auditive derriere mon oreille ?,Help_InsertDevice
konnen sie mir helfen? ich brauche hilfe beim koppeln meines hilfsmittels,Help_Pairing
kan du ja det er det jeg vil.,Cmd.SendMessage - yes
arreter d'ecouter dans mes aides auditives,Cmd.StreamingStop
ok send beskeden,Cmd.SendMessage - yes
wie suche ich nach meinem anderen horgerat?,Help_FindMyHearingAids
bitte helfen sie mir mit dem sprachassistenten,Help_VoiceAssistant
comment puis-je ameliorer mon score d'activite ?,Help_ThriveScore
bitte beginnen sie mit der ubersetzung auf franzosisch,Cmd.TranslationStart
icone de microphone,Help_VoiceAssistant
hvordan opbevarer jeg reservebatterier,Help_Battery
comment puis-je changer le volume des aides auditives ?,Help_Volume
venligst mere lydstyrke pa horeapparatet,Cmd.VolumeIncrease
where do i go to do things,Help_Home
tell me what my stand goal is?,Cmd.ActivityStand
i did it cross it off,reminders.complete
comment changer le volume de mes accessoires ?,Help_Accessories
how would i know if a manual alert has been initiated?,Help_FallAlert
am i good on batteries,Cmd.BatteryLevel
desactiver la diffusion en continu,Cmd.StreamingStop
wie reduziere ich die lautstarke?,Help_Volume
comment geolocaliser mon programme actuel ?,Help_MemoryOptions
venligst afstand fra new jersey,Default Fallback Intent
correct that's the message,Cmd.SendMessage - yes
kan du ny pamindelse om bilvask,reminders.add
how do i insert my left hearing aid?,Help_InsertDevice
how much juice is left,Cmd.BatteryLevel
kan du jeg vil tale med min audiolog,Help_RemoteProgramming
unmute my aids,Cmd.VolumeUnmute
"kan du lofte enheden, der ikke registreres",Default Fallback Intent
absolutely no sound please,Cmd.VolumeMute
slukke for tv-streaming,Cmd.StreamingStop
kan du pamindelse til 16:15. besog bedstemor i dag,reminders.add
bitte herzfrequenz-anleitung,Help_HeartRate
hvad er mit batteri pa,Cmd.BatteryLevel
battery check please,Cmd.BatteryLevel
"bitte ja, druck es.",Cmd.SendMessage - yes
how much have i walked this week?,Cmd.ActivityWalk
bitte starten sie das tv-streaming,Cmd.StreamingStart
guide de recuperation de la frequence cardiaque,Help_HeartRateRecovery
comment puis-je acceder a la transcription ?,Help_Transcribe
sende en besked til nogen,Help_Home
what's the way to change volume,Help_Volume
please where's the button for memory?,Help_ChangingMemories
