text,intent
combien de minutes ai-je fait de l'exercice cette semaine,activity.exercise.query
"s'il vous plait, aidez-moi a trouver mon iphone",find.phone.locate
expliquer comment fonctionne le mode demo,help.demo_mode.show
baisser un peu le volume,device.volume.decrease
peux-tu passer au mode silencieux,device.memory.change
"s'il vous plait, je dois deconnecter mon aide auditive de mon telephone",help.pairing.show
baisser le niveau sonore,device.volume.decrease
aide sur la fonctionnalite des sous-titres,help.transcribe.show
expliquer comment fonctionne mode edge,help.edge_mode.show
comment puis-je dissocier mon accessoire ?,help.accessories.show
comment puis-je regler le volume du masqueur d'acouphenes sur mon aide auditive ?,help.tinnitus.show
peux-tu ouvrir la traduction,translation.session.start
"s'il vous plait, baissez le volume a gauche",device.volume.decrease
pourquoi mes aides auditives ne s'associent-elles pas,help.pairing.show
nous attendons une mise a jour,sys.oos.fallback
"s'il vous plait, j'ai besoin d'aide pour associer l'aide",help.pairing.show
combien de temps dure la batterie,help.battery.show
suivre ma balade a velo,activity.cycle.query
soutenez-vous la traduction italienne,help.translate.show
comment intellivoice,help.intelli_voice.show
comment appairer mes aides auditives,help.pairing.show
peux-tu en programmer quatre,device.memory.change
peux-tu diffuser la television,streaming.session.start
comment puis-je creer un nouveau programme,help.memory_options.show
commencer a suivre mon jogging,activity.run.query
comment puis-je utiliser des souvenirs personnalises ?,help.memory_options.show
comment reactiver l'aide auditive gauche ?,help.volume.show
comment puis-je lire mes statistiques de sante,help.health.show
commencer mon entrainement de course a pied,activity.run.query
explique-moi la recuperation de la frequence cardiaque,help.heart_rate_recovery.show
y a-t-il un endroit pour modifier les parametres de mon application ?,help.app_settings.show
peux-tu regler le programme sur deux,device.memory.change
peux-tu trouver un telephone,find.phone.locate
comment puis-je ameliorer mon score d'engagement ?,help.thrive_score.show
peux-tu exprimer ma voix,help.intelli_voice.show
coupez le volume s'il vous plait,device.volume.decrease
veuillez definir un rappel pour tous les jours,reminders.task.create
comment activer le mode masque pour les masques,help.mask_mode.show
revenir a mon reglage standard,device.memory.change
comment baisser le volume,help.volume.show
comment configurer le streaming audio ?,help.device_settings.show
comment puis-je desactiver la sensibilite du double tapotement ?,help.device_settings.show
changement de ton,help.device_settings.show
enregistrer quelque chose pour une autre personne,messaging.message.send
donne-moi un coup de coude dans une heure,reminders.task.create
qu'est-ce que le mode masque,help.mask_mode.show
montre-moi ou est mon iphone,find.phone.locate
montre-moi mon objectif de stand,activity.stand.query
"s'il te plait, j'ai une accumulation de cire",help.clean_care.show
completer mon rappel.,reminders.task.complete
comment puis-je arreter de diffuser depuis mes accessoires ?,help.accessories.show
comment puis-je les synchroniser ensemble,help.pairing.show
mon fils a-t-il accepte mon invitation hearshare ?,help.hear_share.show
pourquoi mon aide auditive droite ne fonctionne-t-elle pas,help.self_check.show
couper completement les aides,device.volume.mute
peux-tu associer mes aides auditives,help.pairing.show
"s'il te plait, rappelle-moi a 19 heures. le 11 novembre pour faire ses devoirs",reminders.task.create
aide a mettre mes appareils auditifs,help.insert_device.show
peux-tu transcrire de l'aide,help.transcribe.show
l'audiologiste peut-il regler mes aides auditives a distance ?,help.remote_programming.show
guide-moi pour changer de profil,help.changing_memories.show
"s'il vous plait, salut specifications, bonjour, bon coeur de statistiques. je n'ai pas eu cette couverture. mais le carton qui pendait a l'automne.",sys.oos.fallback
joue le texte que je viens de recevoir,messaging.message.listen
capturer mon cours d'aerobic,activity.aerobics.query
demarrer le flux a distance,streaming.session.start
dis-moi le pourcentage de batterie,device.status.battery
mes aides auditives sont-elles a court d'energie,device.status.battery
puis-je faire un rappel,reminders.task.create
pouvez-vous modifier les parametres a trois,device.memory.change
"s'il te plait, rappelle-moi a midi",reminders.task.create
veuillez diminuer l'aide auditive droite,device.volume.decrease
comment fonctionne le partage audio avec une autre personne,help.hear_share.show
ou est le numero de serie,help.device_settings.show
comment puis-je changer mon contact telephonique,help.fall_alert.show
l'audioprothesiste peut-il regler mes aides auditives a distance ?,help.remote_programming.show
bloque tous les sons,device.volume.mute
veuillez associer l'aide appropriee,help.pairing.show
ou sont mes appareils auditifs,help.find_my_hearing_aids.show
j'ai mis un rappel pour mes pilules ce soir,reminders.task.create
comment puis-je obtenir plus d’informations sur le score d’activite ?,help.thrive_score.show
peux-tu regler la musique,device.memory.change
comment puis-je regler le volume par oreille,help.volume.show
demarrer la diffusion a distance,streaming.session.start
"s'il te plait, c'est a toi",sys.oos.fallback
je voudrais definir un rappel,reminders.task.create
le bruit me frappe les oreilles,device.volume.decrease
"s'il vous plait, j'ai perdu la memoire pour les restaurants et les reunions",help.memory_options.show
aide pour appairer les aides auditives sur l'application thrive,help.pairing.show
"s'il vous plait, aidez-moi avec les parametres de l'appareil",help.device_settings.show
"s'il te plait, je veux ecouter le presentateur",streaming.session.start
"s'il vous plait, montrez-moi un apercu d'ipro",help.whats_new.show
est-il possible de pousser l'aide auditive loin ?,help.insert_device.show
puis-je nettoyer le pare-cerumen,help.clean_care.show
ma recuperation de frequence cardiaque est-elle mauvaise ?,help.heart_rate_recovery.show
comment puis-je modifier mes objectifs de pas de mensuels a quotidiens ?,help.health.show
commence a ecrire le discours,transcription.session.start
comment calculez-vous le score thrive ?,help.thrive_score.show
j'ai besoin d'un coup de pouce plus tard a ce sujet,reminders.task.create
pourquoi ne puis-je pas obtenir 200 points avec le score de bien-etre ?,help.thrive_score.show
comment puis-je m'assurer que mes aides auditives fonctionnent correctement,help.self_check.show
quoi de neuf dans mon application ?,help.whats_new.show
ai-je atteint mon objectif de pas,activity.step.query
qu'est-ce que le journal de donnees,help.device_settings.show
"mon combine a disparu, veuillez sonner",find.phone.locate
"peux-tu parfois, c'est bien de prendre un jour de conge",sys.oos.fallback
envoyer une note vocale,messaging.message.send
desactiver le mode sourdine,device.volume.unmute
envoyer un mot a ma famille,messaging.message.send
"s'il vous plait, aidez-moi a changer de souvenirs en utilisant mon application thrive",help.changing_memories.show
utiliser l'application sans aide,help.demo_mode.show
comment changer le ton de mes aides auditives,help.customize.show
ne peux-tu pas si fort,device.volume.decrease
ou puis-je lancer une alerte manuelle ?,help.fall_alert.show
mode edge est-il bon pour les restaurants,help.edge_mode.show
pouvez-vous m'aider a appairer les aides auditives au telephone,help.pairing.show
combien de temps ai-je travaille,activity.exercise.query
peux-tu me parler de la langue amharique,sys.oos.fallback
monte le volume,device.volume.increase
"peux-tu, je ne me souviens pas ou sont mes aides auditives",help.find_my_hearing_aids.show
"peux-tu salut, je ne le sais pas",sys.oos.fallback
la fonction de double tapotement est trop sensible. comment regler la sensibilite ?,help.device_settings.show
"s'il vous plait, aidez-moi en matiere de frequence cardiaque",help.heart_rate.show
comment baisser le volume des aides auditives ?,help.volume.show
qu'est-ce que la recuperation de la frequence cardiaque ?,help.heart_rate_recovery.show
veuillez definir un rappel pour acheter du lait le 11 novembre a 17h.,reminders.task.create
couper le son diffuse,streaming.session.stop
quelle est la qualite de la fonction de traduction,help.translate.show
commencer a suivre mon trajet a velo,activity.cycle.query
plus de volume,device.volume.increase
"s'il te plait, rappelle-moi d'appeler jose demain",reminders.task.create
comment puis-je verifier mon activite globale,help.health.show
donne-moi ma consommation d'energie,activity.calories.query
j'ai besoin d'aide pour associer mon aide auditive a mon telephone,help.pairing.show
comment activer le mode demo ?,help.demo_mode.show
comment puis-je creer une memoire personnalisee,help.memory_options.show
montrer mon activite de marche,activity.walk.query
comment puis-je coupler mes aides auditives a mon telephone,help.pairing.show
changer de programme d'aide auditive,device.memory.change
pouvez-vous associer des aides auditives sur mon application thrive,help.pairing.show
rappelle-moi de prendre des medicaments aujourd'hui dans une minute,reminders.task.create
"s'il te plait, appelle un ami",sys.oos.fallback
comment puis-je en savoir plus sur le changement de programme,help.changing_memories.show
s'il te plait augmente le volume,device.volume.increase
quoi de neuf dans l'application ?,help.whats_new.show
"s'il te plait, je ne me souviens plus ou se trouvent mes aides auditives",help.find_my_hearing_aids.show
revenir en mode normal,device.memory.change
aider a comprendre le taux de recuperation,help.heart_rate_recovery.show
combien d'etapes avant mon objectif,activity.step.query
comment puis-je demarrer la diffusion depuis mon micro distant ?,help.accessories.show
comment puis-je regler le volume du bruit blanc de mon aide auditive ?,help.tinnitus.show
expliquer la fonction trouver mes aides auditives,help.find_my_hearing_aids.show
combien de calories aujourd'hui,activity.calories.query
explique-moi l'application,help.home.show
comment savoir si mon aide auditive fonctionne ?,help.self_check.show
ou est la voix ai ?,help.intelli_voice.show
comment puis-je enregistrer les parametres sur mode edge ?,help.edge_mode.show
comment puis-je regler le masque d'acouphenes de mon aide auditive ?,help.tinnitus.show
j'en ai besoin plus doux,device.volume.decrease
que peut faire mon aide auditive en cas de chute ?,help.fall_alert.show
comment trouver la bonne aide ?,help.find_my_hearing_aids.show
"s'il te plait, ecoute la tele",streaming.session.start
comment stocker les piles de rechange,help.battery.show
"s'il te plait, retourne a la maison",device.memory.change
veuillez couper le son des aides auditives,device.volume.mute
comment puis-je envoyer une note a mon medecin,help.remote_programming.show
comment puis-je ajouter une autre personne avec hearshare ?,help.hear_share.show
comment supprimer mon accessoire ?,help.accessories.show
comment puis-je coupler mon aide auditive a mon telephone ?,help.pairing.show
pouvez-vous m'aider avec le flux,help.accessories.show
ou est mon appareil auditif ?,help.find_my_hearing_aids.show
calories brulees jusqu'a present aujourd'hui,activity.calories.query
combien ai-je marche ?,activity.walk.query
peux-tu me montrer comment utiliser le rappel,help.reminder.show
"s'il vous plait, j'ai perdu mon telephone android",find.phone.locate
peux-tu programmer de la musique,device.memory.change
le son retentit a nouveau s'il te plait,device.volume.unmute
comment puis-je augmenter le volume des aides auditives ?,help.volume.show
aide a la mise en place d'une ecoute partagee,help.hear_share.show
"s'il te plait, c'est trop bas, monte le volume",device.volume.increase
pouvez-vous baisser le volume de votre aide auditive,device.volume.decrease
comment utiliser le mode masque,help.mask_mode.show
localiser mes aides auditives,help.find_my_hearing_aids.show
donnez-moi une alerte a l'heure prevue,reminders.task.create
mon appareil auditif n'arrete pas de tomber de mon oreille,help.insert_device.show
qu'y a-t-il dans mode edge ?,help.edge_mode.show
que signifie le score de bien-etre ?,help.thrive_score.show
peux-tu regler le numero quatre,device.memory.change
envoyer un message audio,messaging.message.send
enregistrer mes exercices d'aerobic,activity.aerobics.query
guidez-moi pour executer un test d'appareil,help.self_check.show
comment reinitialiser mes objectifs de sante,help.health.show
"s'il vous plait, l'alerte de chute ne fonctionne pas",help.fall_alert.show
je ne comprends pas leur langue traduite,translation.session.start
envoie un message a mon frere,messaging.message.send
mes aides auditives ne se connectent pas a l'application,help.pairing.show
expliquer comment planifier des rappels,help.reminder.show
"s'il te plait, j'ai un telephone chica si tu peux lui trouver quelque chose de bien",sys.oos.fallback
appairer mon aide auditive gauche,help.pairing.show
guide-moi sur le reglage du volume,help.volume.show
"s'il vous plait, j'ai besoin d'aide pour associer mon aide auditive a mon telephone",help.pairing.show
ou les transcriptions sont-elles enregistrees,help.transcribe.show
ne me laisse pas oublier de payer le loyer demain,reminders.task.create
je pars courir,activity.run.query
pouvez-vous qui a la meilleure cuisine chinoise a sioux falls ?,sys.oos.fallback
active le streaming dans mes oreilles,streaming.session.start
peux-tu ecouter le dernier message,messaging.message.listen
message a mon mari,messaging.message.send
je suis confus par tous ces ecrans,help.home.show
envoyer un message a une personne,messaging.message.send
"s'il te plait, change la memoire en numero trois",device.memory.change
rendre les aides auditives plus silencieuses,device.volume.decrease
"s'il vous plait, associez mes aides auditives a mon telephone",help.pairing.show
comment puis-je savoir si une alerte manuelle a ete lancee ?,help.fall_alert.show
comment executer intellivoice,help.intelli_voice.show
quand dois-je lancer un texte d’alerte manuelle ?,help.fall_alert.show
peux-tu programmer tranquillement,device.memory.change
comment quitter le mode demo,help.demo_mode.show
mets le son de la tele dans mes oreilles,streaming.session.start
pouvez-vous diminuer le volume de mes aides auditives,device.volume.decrease
comment fonctionne la mini telecommande,help.accessories.show
ou est l'assistant virtuel ?,help.voice_assistant.show
"s'il te plait, rappelle-moi mon rendez-vous chez le medecin",reminders.task.create
peux-tu rechercher android,find.phone.locate
peux-tu desactiver les aides,device.volume.mute
se connecter directement aux aides,streaming.session.start
enregistre mon trajet pour moi,activity.cycle.query
quand dois-je utiliser intellivoice,help.intelli_voice.show
"s'il te plait, allume mon aide auditive gauche",device.volume.unmute
comment puis-je regler le volume du bruit des acouphenes sur mon aide auditive ?,help.tinnitus.show
peux-tu les appeler et voir s'ils veulent que j'envoie cet enorme,sys.oos.fallback
quel pourcentage de mon aide auditive est facture,device.status.battery
comment puis-je verifier mes aides auditives pour m’assurer qu’elles fonctionnent correctement ?,help.self_check.show
sauve la course que je viens de terminer,activity.run.query
debrancher l'audio du televiseur,streaming.session.stop
quel est le probleme avec mon aide auditive,help.self_check.show
"s'il vous plait, mettez le volume sur l'aide gauche",device.volume.unmute
comment saurai-je quand l’audioprothesiste a ajuste mes aides auditives ?,help.remote_programming.show
completer mon rappel,reminders.task.complete
je voudrais un rappel,reminders.task.create
etat de la batterie s'il vous plait,device.status.battery
s'il vous plait dites-moi quel est mon objectif de stand,activity.stand.query
quand dois-je commencer un texte d’alerte manuelle ?,help.fall_alert.show
baisse d'un cran,device.volume.decrease
je dois me souvenir de quelque chose plus tard,reminders.task.create
suivre mon entrainement de danse,activity.aerobics.query
pouvez-vous m'aider a regler le bruit des acouphenes dans mon aide auditive,help.tinnitus.show
je n'entends pas de difference lorsque je change le controle de ma balance,help.wi_c_r_o_s.show
son maximum,device.volume.increase
laisse-moi entendre ma tele,streaming.session.start
pouvez-vous regler le rappel a 17 heures ?,reminders.task.create
pouvez-vous definir un rappel pour recuperer votre ordonnance aujourd'hui a 17 heures.,reminders.task.create
pouvez-vous localiser mon aide auditive,help.find_my_hearing_aids.show
pouvez-vous localiser mes aides auditives ?,help.find_my_hearing_aids.show
passer l'appel via mes aides auditives,streaming.session.start
coupe la connexion tv a mes aides auditives,streaming.session.stop
pouvez-vous m'aider avec les ajustements du masque d'acouphenes sur mes aides auditives,help.tinnitus.show
puis-je envoyer un message,messaging.message.send
veuillez regler le programme sur quatre,device.memory.change
dis-moi mes calories pour aujourd'hui,activity.calories.query
peux-tu recevoir,help.wi_c_r_o_s.show
laisser un message,messaging.message.send
je vais me promener,activity.walk.query
comment restaurer les parametres de l'application thrive ?,help.hearing_care_anywhere_connect.show
comment ajouter des accessoires a mon application ?,help.accessories.show
veuillez localiser mon autre aide,help.find_my_hearing_aids.show
envoyer ce que j'entends a une autre personne,help.hear_share.show
veuillez suggerer que si vous avez ete vaccine,sys.oos.fallback
comment puis-je creer ma propre memoire pour mes aides auditives ?,help.memory_options.show
pouvez-vous localiser le parcours de golf le plus proche,sys.oos.fallback
j'ai besoin d'un coup de pouce demain matin,reminders.task.create
depuis combien de temps suis-je debout ?,activity.stand.query
mettre fin au lien tele vers mes aides auditives,streaming.session.stop
teleentendre,help.hearing_care_anywhere_connect.show
combien de calories ai-je brule hier,activity.calories.query
peux-tu en programmer deux,device.memory.change
s'il vous plait d'abord laver la machine,sys.oos.fallback
reduire le niveau de bruit,device.volume.decrease
"s'il vous plait, j'ai besoin d'aide pour l'appairage avec mon telephone",help.pairing.show
que signifie le score cerebral ?,help.thrive_score.show
deplace-moi vers le discours en mode bruit,device.memory.change
s'il te plait et pousse-le vers le bas pour le drame,sys.oos.fallback
"s'il te plait, baisse le son",device.volume.decrease
changer la memoire,device.memory.change
comment puis-je obtenir un meilleur score d’engagement ?,help.thrive_score.show
tue completement tout le bruit,device.volume.mute
pourquoi les piles meurent-elles rapidement dans mes aides auditives,help.battery.show
comment puis-je configurer hearshare ?,help.hear_share.show
aide au rappel,help.reminder.show
expliquer comment fonctionne le reglage a distance,help.remote_programming.show
envoyer un message a ce contact,messaging.message.send
quand entendrais-je l'alerte envoyee ?,help.fall_alert.show
par ou commencer un message d'alerte manuelle ?,help.fall_alert.show
changer de mode d'ecoute,device.memory.change
ca fait longtemps que je fais du jogging ?,activity.run.query
quel est le sens de la vie ?,sys.oos.fallback
comment calcule-t-on le score ipro ?,help.thrive_score.show
y a-t-il plusieurs langues a traduire,help.translate.show
"s'il te plait, je veux plus de volume",device.volume.increase
peux-tu baisser le volume de mes aides auditives,device.volume.decrease
"peux-tu, je ne peux pas mettre mon appareil auditif",help.insert_device.show
"peux-tu, j'ai perdu mon autre aide auditive",help.find_my_hearing_aids.show
"s'il te plait, joue a frank sinatra",sys.oos.fallback
comment puis-je verifier mon score de bien-etre,help.thrive_score.show
peux-tu me rappeler le rendez-vous,reminders.task.create
comment saurai-je quand mon audiologiste a ajuste les aides ?,help.remote_programming.show
peux-tu ecouter mon dernier enregistrement.,messaging.message.listen
comment fonctionne l'amelioration de la parole dnn ?,help.intelli_voice.show
ou puis-je arreter un message texte d'alerte ?,help.fall_alert.show
comment retrouver des aides auditives perdues,help.find_my_hearing_aids.show
aide avec le mauvais son de mes aides auditives,help.device_settings.show
montre-moi le mode demo,help.demo_mode.show
arreter de diffuser la television,streaming.session.stop
marquer cette tache terminee,reminders.task.complete
pouvez-vous m'aider avec les ajustements du masque d'acouphenes sur mon aide auditive,help.tinnitus.show
"s'il te plait, aide-moi a trouver mon aide auditive",help.find_my_hearing_aids.show
"peux-tu, j'ai perdu mon appareil auditif",help.find_my_hearing_aids.show
j'ai besoin de conseils,help.home.show
"donne-moi tellement, je ne sais pas, c'est un autre probleme",sys.oos.fallback
comment acceder aux parametres de l'application ?,help.app_settings.show
que fait cette application,help.home.show
je ne peux pas l'entendre donc c'est bien,sys.oos.fallback
peux-tu m'aider a transcrire,help.transcribe.show
