text,ood_group
Can you help me understand weather,synthetic_conversational_ood
I was wondering about cricket,synthetic_conversational_ood
Can you help me understand youtube,synthetic_conversational_ood
Can you help me understand football,synthetic_conversational_ood
I want information about cricket,synthetic_conversational_ood
I want information about pizza,synthetic_conversational_ood
What can you tell me about bitcoin,synthetic_conversational_ood
What can you tell me about a song,synthetic_conversational_ood
Can you help me understand a song,synthetic_conversational_ood
What can you tell me about cricket,synthetic_conversational_ood
I was wondering about a flight,synthetic_conversational_ood
Can you help me understand cricket,synthetic_conversational_ood
I want information about a song,synthetic_conversational_ood
What can you tell me about weather,synthetic_conversational_ood
What can you tell me about football,synthetic_conversational_ood
Can you help me understand the train schedule,synthetic_conversational_ood
What can you tell me about the train schedule,synthetic_conversational_ood
Please explain a flight,synthetic_conversational_ood
I was wondering about a movie,synthetic_conversational_ood
Please explain tax rules,synthetic_conversational_ood
Please explain the exchange rate,synthetic_conversational_ood
I was wondering about the exchange rate,synthetic_conversational_ood
Please explain a movie,synthetic_conversational_ood
I want information about a hotel,synthetic_conversational_ood
What can you tell me about a movie,synthetic_conversational_ood
Please explain email,synthetic_conversational_ood
Please explain football,synthetic_conversational_ood
I was wondering about weather,synthetic_conversational_ood
Please explain pizza,synthetic_conversational_ood
I want information about youtube,synthetic_conversational_ood
What can you tell me about a flight,synthetic_conversational_ood
