text,true_intent,predicted_intent,confidence
remind me to pick up my prescription sunday at 5 p.m.,reminders.add,reminders.add,7.800011
where do i see my wellness score,Help_ThriveScore,Help_ThriveScore,5.8985853
please turn the volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,7.1369915
play my incoming texts,Cmd.ListenMessage,Cmd.ListenMessage,6.364852
let me hear the microphone,Cmd.StreamingStart,Cmd.VolumeUnmute,2.5441873
what microphones can i pair,Help_Accessories,Help_Pairing,2.9821188
add reminder for meeting,reminders.add,reminders.add,4.125033
can you federal assistance up to my energy,Default Fallback Intent,Default Fallback Intent,3.3741379
can you return to initial settings,Default Fallback Intent,Default Fallback Intent,3.0502863
how old is tom cruise?,Default Fallback Intent,Default Fallback Intent,4.1541953
please set memory to music,Cmd.MemoryChange,Cmd.MemoryChange,7.4296846
don't make any noise for a minute,Default Fallback Intent,Default Fallback Intent,4.0169263
please i lost my hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,6.4383736
play i'm carrying it,Default Fallback Intent,Default Fallback Intent,4.6102467
dispatch a message,Cmd.SendMessage,Cmd.SendMessage,7.82583
where did i leave my right aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,5.957887
can you change memory to number four,Cmd.MemoryChange,Cmd.MemoryChange,7.082853
please set to speech program,Cmd.MemoryChange,Cmd.MemoryChange,6.9926295
can you help with tinnitus masker adjustment on my aids,Help_Tinnitus,Help_Tinnitus,6.946277
the audio is distorted on my hearing aids,Help_DeviceSettings,Cmd.StreamingStart,4.5755067
how do i share what i hear,Help_HearShare,Help_HearShare,3.874522
how do i turn my hearing aids down,Help_Volume,Help_Volume,4.340489
restaurant near me,Default Fallback Intent,Default Fallback Intent,4.560215
can you switch to master program,Cmd.MemoryChange,Cmd.MemoryChange,7.0959206
what's on the health screen,Help_Health,Help_Health,4.6968684
begin streaming to my devices,Cmd.StreamingStart,Cmd.StreamingStart,5.4499106
can you amazon screen is dark,Default Fallback Intent,Default Fallback Intent,6.1134787
please switch program to school,Cmd.MemoryChange,Cmd.MemoryChange,7.290947
how do i customize my left hearing aid?,Help_Customize,Help_InsertDevice,4.54509
total quiet now please,Cmd.VolumeMute,reminders.add,4.3465734
what was the indians score,Default Fallback Intent,Help_ThriveScore,4.9261045
remind me to pick up my prescription at 5 p.m. on thursday,reminders.add,reminders.add,6.8828435
will you set a reminder for me,reminders.add,reminders.add,7.65837
show me how to insert hearing aids into my ears.,Help_InsertDevice,Help_InsertDevice,4.965425
please i don't like the double tap feature. how do i turn it off?,Help_DeviceSettings,Default Fallback Intent,6.426682
please i cannot find my aid,Help_FindMyHearingAids,Help_FindMyHearingAids,7.529841
can you intelligent voice user guide,Help_IntelliVoice,Help_IntelliVoice,6.7837152
can you help with remote programming,Help_RemoteProgramming,Help_RemoteProgramming,3.8713238
does translation work both ways,Help_Translate,Default Fallback Intent,4.5430136
help understanding remote tuning,Help_RemoteProgramming,Help_RemoteProgramming,4.34877
can you and push it down for dramatics,Default Fallback Intent,Default Fallback Intent,5.339271
make speech louder,Cmd.VolumeIncrease,Cmd.VolumeIncrease,4.1206956
can you make my hearing aids softer,Cmd.VolumeDecrease,Cmd.VolumeIncrease,6.00924
can you my left hearing aid does not respond,Help_SelfCheck,Help_SelfCheck,4.4534516
how do i restore my hearing aid settings?,Help_HearingCareAnywhereConnect,Help_Customize,4.9580336
please connect me to my audiologist,Help_RemoteProgramming,Help_RemoteProgramming,3.035936
minimum volume,Cmd.VolumeDecrease,Cmd.VolumeIncrease,6.328148
please wax build up,Help_CleanCare,Default Fallback Intent,4.407092
how do i get to mask mode?,Help_MaskMode,Help_MaskMode,6.3320365
can you text levitar,Default Fallback Intent,Default Fallback Intent,5.2558002
pairing aids on the app,Help_Pairing,Help_Pairing,7.371823
what health info does the app track,Help_Health,Help_AppSettings,5.1049805
record my training session,Cmd.ActivityExercise,Cmd.ListenMessage,4.8576975
stream the audio to my devices,Cmd.StreamingStart,Cmd.StreamingStart,7.7630687
can you switch to car program,Cmd.MemoryChange,Cmd.MemoryChange,7.704831
set memory to mask,Cmd.MemoryChange,Cmd.MemoryChange,7.454084
how do i play notifications through my hearing aids?,Help_DeviceSettings,Help_DeviceSettings,5.1329036
can you tell me what my stand goal is,Cmd.ActivityStand,Cmd.ActivityStand,5.1350346
how can i synchronize my hearing aids,Help_Pairing,Help_Customize,3.56175
how do different programs work,Help_ChangingMemories,Help_Customize,2.5336626
quiet memory,Cmd.MemoryChange,Cmd.MemoryChange,6.5427127
how does translate work?,Help_Translate,Help_Translate,5.3148994
can you program number two,Cmd.MemoryChange,Cmd.MemoryChange,6.5411243
what's different about this app?,Help_WhatsNew,Help_Home,2.9224787
can you set program to number one,Cmd.MemoryChange,Cmd.MemoryChange,6.8121386
help me find my iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,4.086022
change to restaurant memory,Cmd.MemoryChange,Cmd.MemoryChange,7.224725
can you volume louder,Cmd.VolumeIncrease,Cmd.VolumeIncrease,7.0222363
can you show me my jogging goal,Cmd.ActivityRun,Cmd.ActivityRun,4.41828
can you switch to crowd program,Cmd.MemoryChange,Cmd.MemoryChange,7.0991683
how does the activity score work?,Help_ThriveScore,Help_ThriveScore,6.726026
i need to disconnect the hearing aids from the phone,Help_Pairing,Default Fallback Intent,2.9719803
explain personalizing my hearing,Help_Customize,Help_Health,2.728698
can you turn down my right aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,6.194877
can you turn off my left aid,Cmd.VolumeMute,Cmd.VolumeMute,7.390512
can you i need a reminder for today,reminders.add,reminders.add,6.786002
can you remind me at 7 p.m. on november 11 to do homework,reminders.add,reminders.add,5.137371
can you work memory,Cmd.MemoryChange,Cmd.MemoryChange,6.217023
can you there is a problem with my hearing aid,Help_SelfCheck,Help_SelfCheck,4.4602876
do these need charging right now,Cmd.BatteryLevel,Cmd.BatteryLevel,4.801328
s&s side working,Default Fallback Intent,Default Fallback Intent,3.170162
calories burned today,Cmd.ActivityCalories,Cmd.ActivityCalories,5.919238
how has kind changed?,Help_WhatsNew,Default Fallback Intent,3.9567356
help with changing programs using my app,Help_ChangingMemories,Help_ChangingMemories,7.53431
how do i put this left hearing aid in?,Help_InsertDevice,Help_InsertDevice,4.4652896
can you mask setting,Cmd.MemoryChange,Cmd.MemoryChange,4.531428
please go to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,5.0043173
tell me my stand hours,Cmd.ActivityStand,Cmd.ActivityStand,5.1175866
can you help with changing memories using my app,Help_ChangingMemories,Help_ChangingMemories,6.9406095
why aren't my hearing aids synced,Help_Pairing,Default Fallback Intent,4.487087
bluetooth pairing help,Help_Pairing,Help_Pairing,7.8939805
please i want to listen to the presenter,Cmd.StreamingStart,Cmd.StreamingStart,5.9751678
please help with changing memories on my aids,Help_ChangingMemories,Help_ChangingMemories,6.7768497
please show me an overview of this thrive app,Help_WhatsNew,Help_WhatsNew,6.644925
can you change to home memory,Cmd.MemoryChange,Cmd.MemoryChange,6.6596313
can you so it goes back it goes back to the memory or in,Default Fallback Intent,Default Fallback Intent,4.2238674
can you i can't find my left hearing aid,Help_FindMyHearingAids,Default Fallback Intent,5.3194346
battery information,Cmd.BatteryLevel,Cmd.BatteryLevel,4.767057
push to talk,Cmd.SendMessage,Cmd.ListenMessage,3.6372647
turn the sound level down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,7.7694683
can you turn the lights off,Default Fallback Intent,Default Fallback Intent,6.346363
help with pairing the aids with the phone,Help_Pairing,Help_Pairing,8.664961
please no tv remote in fry's app,Default Fallback Intent,Default Fallback Intent,2.989338
what accessories do i have?,Help_Accessories,Cmd.ActivityStand,2.8770223
can you turn on my right aid,Cmd.VolumeUnmute,Cmd.VolumeUnmute,5.209283
please i'm floating on the road,Default Fallback Intent,Default Fallback Intent,6.61577
how do i pair my accessory?,Help_Accessories,Help_Accessories,4.464532
make a note to remind me,reminders.add,reminders.add,7.168049
how do i enable auto alert?,Help_FallAlert,Help_FallAlert,3.935544
please new reminder about fitness,reminders.add,reminders.add,4.033729
can you volume up left aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,7.798023
please and so now the what happens is if it is in streaming mode cuz waiting for you to ask a question,Default Fallback Intent,Default Fallback Intent,5.6888785
switch to memory one,Cmd.MemoryChange,Cmd.MemoryChange,7.0352635
please change memory to three,Cmd.MemoryChange,Cmd.MemoryChange,7.166733
but they live here i remember when jerry told me,Default Fallback Intent,Default Fallback Intent,6.2857037
do i have charleston,Default Fallback Intent,Cmd.ActivityStand,2.8400044
can i see my step goal?,Cmd.ActivityStep,Cmd.ActivityStep,5.890534
is there a button for memory,Help_ChangingMemories,Cmd.MemoryChange,3.6391354
what is the app menu,Help_Home,Help_AppSettings,5.3437924
tinnitus setting,Cmd.MemoryChange,Cmd.MemoryChange,4.674234
please remember to wake up at 6 a.m.,reminders.add,Default Fallback Intent,4.6358795
help with the home screen,Help_Home,Help_Home,5.224207
please set program to mask,Cmd.MemoryChange,Cmd.MemoryChange,6.8104963
how do i tweak the volume on each side,Help_Volume,Help_Volume,7.0475655
hearing aid audio link,Cmd.StreamingStart,Cmd.VolumeMute,5.4508247
how do i make my aids quieter?,Help_Volume,Help_Tinnitus,4.045713
translate for russian,Cmd.TranslationStart,Help_Translate,5.900655
i can't make sense of the app,Help_Home,Default Fallback Intent,4.1216354
reminder user guide,Help_Reminder,Help_Reminder,3.2242799
please volume on right aid,Cmd.VolumeUnmute,Cmd.VolumeUnmute,7.073201
set reminder for everyday,reminders.add,reminders.add,7.19148
begin my aerobics session,Cmd.ActivityAerobics,Cmd.ActivityAerobics,6.7202888
please change program to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,7.2943864
wanted to say hello,Default Fallback Intent,Cmd.ListenMessage,2.9129922
battery drains fast,Help_Battery,Cmd.BatteryLevel,6.1093683
can you sometimes it's okay to take a day off,Default Fallback Intent,Default Fallback Intent,5.948985
put my hearing back on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,3.9589338
what does the equalizer do,Help_Customize,Help_Home,4.0620418
please switch to kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,7.22053
please change to crowd program,Cmd.MemoryChange,Cmd.MemoryChange,7.2245464
is the application of sound,Default Fallback Intent,Cmd.VolumeDecrease,5.623166
what features should i know about,Help_Home,Help_Accessories,3.6643207
set memory to tinnitus,Cmd.MemoryChange,Cmd.MemoryChange,6.461253
do i look good,Default Fallback Intent,Cmd.BatteryLevel,3.7598875
how do i talk to someone that’s speaking a different language?,Help_Translate,Default Fallback Intent,4.9283237
can my hearing care specialist adjust my hearing aids remotely?,Help_RemoteProgramming,Help_RemoteProgramming,6.1479025
where did i put my other hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,4.060817
can you help with volume adjustment on my hearing aid,Help_Volume,Help_Volume,4.589597
can you switch to program two,Cmd.MemoryChange,Cmd.MemoryChange,7.368743
how do i get my right hearing aid to stream,Help_Accessories,Help_Accessories,5.089881
i need help with pairing the aids,Help_Pairing,Help_Pairing,7.8866687
can you alexa,Default Fallback Intent,Default Fallback Intent,2.5665057
can you minimum sound,Cmd.VolumeDecrease,Default Fallback Intent,4.8823915
please switch to music memory,Cmd.MemoryChange,Cmd.MemoryChange,7.043138
pairing my hearing aids with the thrive app,Help_Pairing,Help_Pairing,8.19172
how much longer do i need to stand,Cmd.ActivityStand,Cmd.ActivityRun,3.4681206
can you help me intercept a fall alert,Help_FallAlert,Help_FallAlert,7.767941
send my message,Cmd.SendMessage,Cmd.SendMessage,8.673386
set memory to three,Cmd.MemoryChange,Cmd.MemoryChange,7.510521
change to work,Cmd.MemoryChange,Cmd.MemoryChange,6.026671
what's the latest cricket score?,Default Fallback Intent,Default Fallback Intent,4.5772853
okay microphone,Default Fallback Intent,Help_SelfCheck,1.7261451
can you youtube videos,Default Fallback Intent,Default Fallback Intent,6.5971274
please change program to number one,Cmd.MemoryChange,Cmd.MemoryChange,6.887509
would you send a message for me,Cmd.SendMessage,Cmd.SendMessage,8.135581
i can't hear the,Default Fallback Intent,Default Fallback Intent,2.4347215
is my hearing aid connected to the app?,Help_Pairing,Help_Pairing,5.927229
please change to memory two,Cmd.MemoryChange,Cmd.MemoryChange,7.2838635
can you auditorium setting,Cmd.MemoryChange,Cmd.MemoryChange,6.6702766
how do i link a location to my memory?,Help_MemoryOptions,Help_MemoryOptions,4.7872987
please where's dnn speech enhancement?,Help_IntelliVoice,Default Fallback Intent,3.8995924
communicate via text,Cmd.SendMessage,Default Fallback Intent,3.7813432
how often should i use intellivoice?,Help_IntelliVoice,Help_IntelliVoice,6.323227
soften things up,Cmd.VolumeDecrease,Cmd.VolumeIncrease,6.333283
please change to mask memory,Cmd.MemoryChange,Cmd.MemoryChange,7.313649
make my surroundings quieter,Cmd.VolumeDecrease,Cmd.VolumeIncrease,2.5966718
can you finish reminder.,reminders.complete,reminders.add,6.268969
angry orchard beer,Default Fallback Intent,Default Fallback Intent,5.9729333
how do i use thrive assistant,Help_VoiceAssistant,Help_VoiceAssistant,7.843323
can you tell me what my step goal is,Cmd.ActivityStep,Cmd.ActivityStep,6.4827666
can i assign a location to my memory?,Help_MemoryOptions,Help_MemoryOptions,5.717819
please turn the sound down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,6.9220533
can you so that your hearing,Default Fallback Intent,Default Fallback Intent,5.5067987
how much battery,Cmd.BatteryLevel,Cmd.BatteryLevel,7.4735503
how do i toggle my hearing programs,Help_ChangingMemories,Help_Customize,4.6608706
how will i know when the audiologist adjusted my hearing aids?,Help_RemoteProgramming,Help_RemoteProgramming,6.2521605
change to mask mode,Cmd.MemoryChange,Cmd.MemoryChange,4.884974
how do you spell keep my microphone,Default Fallback Intent,Cmd.ActivityCycle,1.7935668
step calories,Cmd.ActivityStep,Cmd.ActivityStep,4.481199
please change to everyday,Cmd.MemoryChange,Cmd.MemoryChange,5.782132
can i turn off tinnitus,Help_Tinnitus,Help_Tinnitus,4.158049
what's new in this engage app?,Help_WhatsNew,Help_WhatsNew,4.239747
how to change my step goals from weekly to daily?,Help_Health,Help_Health,4.465888
how will i know when my professional adjusted the hearing aids?,Help_RemoteProgramming,Help_RemoteProgramming,6.846131
stop casting to my hearing aids,Cmd.StreamingStop,Help_SelfCheck,3.4821067
can you help with remote mic,Help_Accessories,Help_Accessories,5.845212
change to mute,Cmd.MemoryChange,Cmd.MemoryChange,6.354362
please change program to worship,Cmd.MemoryChange,Cmd.MemoryChange,7.4723983
please switch program to office,Cmd.MemoryChange,Cmd.MemoryChange,7.257781
please remind me to pick up my car friday morning,reminders.add,reminders.add,7.676967
switch memory to speech,Cmd.MemoryChange,Cmd.MemoryChange,6.8051295
how do remote fittings work,Help_RemoteProgramming,Help_Accessories,2.7860706
please remind me to wash the car,reminders.add,reminders.add,7.774353
my ears keep ringing what can i do,Help_Tinnitus,Help_InsertDevice,4.212565
please sync car bluetooth to hearing aid,Help_Pairing,Help_Pairing,5.314578
turn on the answer double tap slept here.,Default Fallback Intent,Default Fallback Intent,5.0445147
please play frank sinatra,Default Fallback Intent,Default Fallback Intent,4.627697
how do i increase my kind score?,Help_ThriveScore,Help_ThriveScore,6.08195
can you phone a friend,Default Fallback Intent,Default Fallback Intent,6.102421
new reminder,reminders.add,reminders.add,5.3656483
please set memory to number three,Cmd.MemoryChange,Cmd.MemoryChange,7.081531
begin a walk,Cmd.ActivityWalk,Cmd.ActivityWalk,4.463874
what accessories work with my aids,Help_Accessories,Help_Accessories,5.059083
can you car memory,Cmd.MemoryChange,Cmd.MemoryChange,6.7524786
can you change program to number four,Cmd.MemoryChange,Cmd.MemoryChange,7.039134
how do i use,Default Fallback Intent,Help_IntelliVoice,3.2814612
please i cannot find my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,6.9929013
telephone missing,Cmd.FindMyPhone,Cmd.FindMyPhone,3.8103182
help with the ipro score,Help_ThriveScore,Help_ThriveScore,6.1396594
detect android phone,Cmd.FindMyPhone,Cmd.FindMyPhone,7.353369
please switch to personal,Cmd.MemoryChange,Cmd.MemoryChange,6.866951
please latest reminder completed.,reminders.complete,reminders.complete,5.7049217
please change memory to personal,Cmd.MemoryChange,Cmd.MemoryChange,7.598887
can you set to noise memory,Cmd.MemoryChange,Cmd.MemoryChange,7.3966274
can you sizzlers in initiated by cham tap here to inform them that you received this order,Default Fallback Intent,Default Fallback Intent,5.489388
can you heart rate recovery user guide,Help_HeartRateRecovery,Help_HeartRateRecovery,7.1733084
how do i adjust the volume on just the left hearing aid?,Help_Volume,Help_Volume,7.095972
please remember to take my medicine tuesday morning at 10 a.m.,reminders.add,reminders.add,6.581718
remind me of video everyday at noon,reminders.add,reminders.add,8.507642
how do i locate my right aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,4.0481124
how much have i walked?,Cmd.ActivityWalk,Cmd.ActivityWalk,5.2980065
how do i turn the wind noise down,Help_Customize,Help_Volume,5.2108955
can you change program to noise,Cmd.MemoryChange,Cmd.MemoryChange,7.693526
can you change to quiet program,Cmd.MemoryChange,Cmd.MemoryChange,6.7959757
help with changing programs on the phone,Help_ChangingMemories,Help_ChangingMemories,6.2615147
can you hear it again.,Cmd.ListenMessage,Default Fallback Intent,5.2872305
can you set to master program,Cmd.MemoryChange,Cmd.MemoryChange,7.139052
i want pure silence,Cmd.VolumeMute,Cmd.VolumeMute,3.735455
can you volume on left aid,Cmd.VolumeUnmute,Cmd.VolumeUnmute,7.6888423
how do you do,Default Fallback Intent,Default Fallback Intent,3.8806574
how do i clean my ric hearing aids?,Help_CleanCare,Help_CleanCare,6.456112
what's new?,Help_WhatsNew,Help_HearShare,3.3958557
where is help for intellivoice,Help_IntelliVoice,Help_IntelliVoice,5.9772167
did i drop my aids somewhere,Help_FindMyHearingAids,Help_FindMyHearingAids,2.3132925
what size battery does my hearing aid use,Help_Battery,Help_Battery,4.0305953
when do i cancel an alert text message?,Help_FallAlert,Help_FallAlert,7.4479284
please switch to auditorium program,Cmd.MemoryChange,Cmd.MemoryChange,7.001162
show me my step goal?,Cmd.ActivityStep,Cmd.ActivityStep,5.932326
can you play last voice message.,Cmd.ListenMessage,Cmd.ListenMessage,7.3626814
not screaming loud enough,Default Fallback Intent,Cmd.StreamingStop,3.6806612
please heart rate recovery help,Help_HeartRateRecovery,Help_HeartRateRecovery,7.744113
is it ok to push the hearing aid in deep?,Help_InsertDevice,Help_InsertDevice,5.958364
how do i create my own memory for my hearing aid?,Help_MemoryOptions,Help_MemoryOptions,4.9119043
how do i use find my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,5.0383625
stop piping audio to my ears,Cmd.StreamingStop,Cmd.StreamingStart,4.044238
how do i automatically change to a different memory for phone calls,Help_DeviceSettings,Default Fallback Intent,4.402336
can you switch to telephone memory,Cmd.MemoryChange,Cmd.MemoryChange,6.593143
please locate a bowling alley nearby,Default Fallback Intent,Default Fallback Intent,6.004482
can you set to pub program,Cmd.MemoryChange,Cmd.MemoryChange,7.521539
help with white noise adjustments in my hearing aids,Help_Tinnitus,Help_Tinnitus,7.3839364
can you ek divas jam to send the money,Default Fallback Intent,Default Fallback Intent,6.700278
can you set up a reminder for me,reminders.add,reminders.add,7.8448
help with the remote mic,Help_Accessories,Help_Accessories,6.1564283
and push it down for dramatics,Default Fallback Intent,Cmd.VolumeDecrease,4.6339555
can you i don’t have a normal memory,Help_MemoryOptions,Default Fallback Intent,5.390946
quiet everything down to nothing,Cmd.VolumeMute,Cmd.VolumeDecrease,6.4795384
can i change the ringtones on my hearing aid?,Help_DeviceSettings,Help_InsertDevice,3.2915404
much appreciated,Default Fallback Intent,Default Fallback Intent,3.995799
setup reminder to take medicine at 1 p.m.,reminders.add,reminders.add,5.8342333
help with changing programs on my aid,Help_ChangingMemories,Help_ChangingMemories,7.6178613
what is intellivoice,Help_IntelliVoice,Help_IntelliVoice,7.235538
can you discover revelation,Default Fallback Intent,Default Fallback Intent,4.4493394
is my heart rate recovery good?,Help_HeartRateRecovery,Help_HeartRateRecovery,7.3370566
have long have i been jogging?,Cmd.ActivityRun,Cmd.ActivityCycle,4.483262
can you change program to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,6.9474034
schedule appointment tomorrow,reminders.add,reminders.add,4.626863
please turn off the volume in my left hearing aid,Cmd.VolumeMute,Cmd.VolumeMute,6.9105706
please set an doctors appointment for tomorrow at 10 am,reminders.add,reminders.add,6.7203913
remind me to take my medicine today in one minute,reminders.add,reminders.add,7.2753286
set to office memory,Cmd.MemoryChange,Cmd.MemoryChange,7.8109326
how do i turn up the tinnitus noise?,Help_Tinnitus,Help_Tinnitus,7.579277
please since you're coming up pretty soon,Default Fallback Intent,Default Fallback Intent,5.4105377
how do i use voice commands,Help_VoiceAssistant,Help_VoiceAssistant,5.193077
what should i wear today,Default Fallback Intent,Default Fallback Intent,1.6834673
hear it again.,Cmd.ListenMessage,Cmd.VolumeIncrease,4.9101934
please change memory to home,Cmd.MemoryChange,Cmd.MemoryChange,6.9259458
please change to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,6.70346
i lost the connection to my hearing aids,Help_Pairing,Cmd.StreamingStart,5.534202
what should i do first here,Help_Home,Help_Home,2.7603078
can you i misplaced my aid,Help_FindMyHearingAids,Help_FindMyHearingAids,5.4565907
how is the wellness score calculated?,Help_ThriveScore,Help_ThriveScore,7.5569363
switch memory to number one,Cmd.MemoryChange,Cmd.MemoryChange,7.0860863
please savory someone sucking reasons,Default Fallback Intent,Default Fallback Intent,6.1816425
convert this foreign language to english,Cmd.TranslationStart,Cmd.TranslationStart,4.5037746
who has the best chinese food in sioux falls,Default Fallback Intent,Default Fallback Intent,5.1017914
edge mode help,Help_EdgeMode,Help_EdgeMode,6.427507
how do i unmute the volume?,Help_Volume,Help_Volume,6.7033753
mute the hearing aids,Cmd.VolumeMute,Cmd.VolumeMute,6.2893696
how do i use the translation tool,Help_Translate,Default Fallback Intent,3.4959385
can you increase the loudness in my aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,6.5840993
show me the help for translate,Help_Translate,Help_Translate,5.808396
drop a message,Cmd.SendMessage,Cmd.SendMessage,6.883215
remember to wash the car in 4 hours,reminders.add,reminders.add,5.7187843
how do i change memories on my hearing aids?,Help_ChangingMemories,Help_ChangingMemories,5.650883
please switch program to worship,Cmd.MemoryChange,Cmd.MemoryChange,7.2200837
how do i add an automatic telephone program?,Help_DeviceSettings,Help_DeviceSettings,3.2323112
please set to quiet program,Cmd.MemoryChange,Cmd.MemoryChange,6.4001713
show me my weekly health summary,Help_Health,Help_Health,4.5503464
please turn the sound up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,6.3074794
remind me to go to work the 19th of august,reminders.add,reminders.add,7.5839186
go back to normal mode,Cmd.MemoryChange,Cmd.MemoryChange,2.3263423
please set program to pub,Cmd.MemoryChange,Cmd.MemoryChange,7.377849
end my tv streaming,Cmd.StreamingStop,Cmd.StreamingStop,6.9006877
do i have cros or wicros?,Help_WiCROS,Help_WiCROS,3.194723
remind me to check my computer,reminders.add,reminders.add,6.7756586
what's the best battery for my aids,Help_Battery,Help_Battery,5.091216
what's my total thrive number,Help_ThriveScore,Help_Home,3.9498327
can you home memory,Cmd.MemoryChange,Cmd.MemoryChange,6.096517
can you play my message,Cmd.ListenMessage,Cmd.ListenMessage,8.291674
please start translating in french,Cmd.TranslationStart,Cmd.TranslationStart,3.2678902
how do i turn down background noise?,Help_Customize,Help_Volume,3.8609042
turn my right hearing aid up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,4.9160533
can you set to tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,5.842442
why can't i get my hearing aids to go through on my phone to go through my hearing aids,Help_Pairing,Help_Pairing,2.5411856
please reminder for this evening,reminders.add,reminders.add,6.451821
please go back to a high,Default Fallback Intent,Default Fallback Intent,5.514622
can you remind me today,reminders.add,reminders.add,8.426379
explain dnn speech enhancement,Help_IntelliVoice,Help_IntelliVoice,6.03053
what can i do here?,Help_Home,Help_Home,4.3748465
how do i adjust my loudness of the noise masker in the hearing aid?,Help_Tinnitus,Help_Tinnitus,7.0519447
can you change memory to tinnitus,Cmd.MemoryChange,Cmd.MemoryChange,6.161076
can you every month,reminders.add,reminders.add,4.881341
how do i change the volume on just one aid?,Help_Volume,Help_Volume,4.739514
can you open transcribe,Cmd.TranscribeStart,Cmd.TranscribeStart,5.7850714
can you switch to speech program,Cmd.MemoryChange,Cmd.MemoryChange,7.020629
how do i share my status with a caregiver?,Help_HearShare,Help_HearShare,5.42811
can you make a u-turn,Default Fallback Intent,Default Fallback Intent,5.9946775
how do i search for my aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,2.6531062
can you change to home program,Cmd.MemoryChange,Cmd.MemoryChange,7.154228
start my cycling workout,Cmd.ActivityCycle,Cmd.ActivityExercise,3.9743085
where can i find tally here,Help_HearingCareAnywhereConnect,Default Fallback Intent,2.755837
set up audio streaming,Cmd.StreamingStart,Cmd.StreamingStart,6.3131537
can you change memory to television,Cmd.MemoryChange,Cmd.MemoryChange,6.7948265
can you pairing hearing aids on the thrive app,Help_Pairing,Help_Pairing,8.005636
track this gym session,Cmd.ActivityExercise,Help_WhatsNew,1.8214267
can you kitchen memory,Cmd.MemoryChange,Cmd.MemoryChange,6.091985
can you just keep me that you searching,Default Fallback Intent,Default Fallback Intent,6.1114907
can you set to television memory,Cmd.MemoryChange,Cmd.MemoryChange,6.7728524
change memory to train,Cmd.MemoryChange,Cmd.MemoryChange,7.2503943
can you i'd like to know how far it is to the moon,Default Fallback Intent,Default Fallback Intent,6.720417
can you i need an adjustment to my aids,Help_RemoteProgramming,Help_RemoteProgramming,5.086632
set program to gym,Cmd.MemoryChange,Cmd.MemoryChange,8.190316
please change to work program,Cmd.MemoryChange,Cmd.MemoryChange,7.3775306
set a reminder to take medication today at 5 p.m.,reminders.add,reminders.add,7.1983757
reminder to play with my cat every workday at 7 p.m.,reminders.add,reminders.add,3.6389291
that's hurting my ears,Cmd.VolumeDecrease,Help_Volume,4.675002
how do i set up hearshare?,Help_HearShare,Help_HearShare,4.767859
can thrive measure my heart rate,Help_HeartRate,Help_HeartRate,7.3012877
remind me to wash my car,reminders.add,reminders.add,8.244273
can you i need to unpair my hearing aids from my phone,Help_Pairing,Help_Pairing,4.1612577
make it less intense,Cmd.VolumeDecrease,Cmd.VolumeUnmute,4.6609683
can you tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,4.8523674
how to run intelligent voice,Help_IntelliVoice,Help_IntelliVoice,2.0151691
can you locate phone,Cmd.FindMyPhone,Cmd.FindMyPhone,7.546944
can you change memory to number two,Cmd.MemoryChange,Cmd.MemoryChange,7.3861365
send audio to my aids,Cmd.StreamingStart,Cmd.StreamingStart,4.7865305
log a run,Cmd.ActivityRun,Cmd.VolumeDecrease,3.1068108
help with self check,Help_SelfCheck,Help_SelfCheck,4.660509
change memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,7.333811
can you be more specific,Default Fallback Intent,Default Fallback Intent,7.217577
please change program to meeting,Cmd.MemoryChange,Cmd.MemoryChange,6.953401
what languages can the translate feature use?,Help_Translate,Help_Translate,4.42162
hope you're doing well,Default Fallback Intent,Default Fallback Intent,5.3328695
point me to what i can do here,Help_Home,Help_Home,3.3999567
please i need a reminder for today,reminders.add,reminders.add,8.066726
please remind me to check my computer,reminders.add,reminders.add,7.086181
theater setting,Cmd.MemoryChange,Cmd.MemoryChange,5.557888
thrive assistant user guide,Help_VoiceAssistant,Help_VoiceAssistant,6.583984
stand goal?,Cmd.ActivityStand,Cmd.ActivityRun,2.1347249
how do i wear my aids properly,Help_InsertDevice,Help_CleanCare,4.1641893
