text,intent,source,v3_pred,v4_pred,v3_confidence,v4_confidence,v3_correct,v4_correct,regression
create a reminder entry,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.98224914,0.8665383,True,True,SAME
schedule a reminder for my task,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.9822464,0.7903969,True,True,SAME
set up a reminder for the appointment,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.986212,0.8721631,True,True,SAME
add this task to reminders,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,help.reminder.show,0.8380056,0.6224682,True,False,V3_ONLY
create a new scheduled reminder,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.9828567,0.8710732,True,True,SAME
remind me about my call,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.9701708,0.8671121,True,True,SAME
put a reminder in place,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.9865406,0.86656785,True,True,SAME
set a reminder so I remember,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.9838695,0.87105113,True,True,SAME
add another reminder,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.97763306,0.848969,True,True,SAME
create a reminder for tonight,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.9853286,0.869413,True,True,SAME
schedule my reminder,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.9742424,0.72626495,True,True,SAME
make a reminder for the afternoon,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.9876808,0.87422377,True,True,SAME
remind me to check the oven,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.96995485,0.8631322,True,True,SAME
add a reminder for an upcoming task,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.9771969,0.8241075,True,True,SAME
create a reminder about the trip,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.9776775,0.8714424,True,True,SAME
set one for tomorrow morning,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.96266943,0.86043316,True,True,SAME
put this into my reminder schedule,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.9793768,0.79586667,True,True,SAME
make a new reminder entry,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.9773521,0.86302614,True,True,SAME
add a reminder for next month,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.989097,0.8701102,True,True,SAME
create a reminder to call home,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.9779196,0.8643125,True,True,SAME
schedule something as a reminder,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.9895946,0.8583214,True,True,SAME
set up a new reminder,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.9847072,0.87118673,True,True,SAME
mark my current reminder as done,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.9874249,0.84995365,True,True,SAME
finish the reminder I just handled,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.9267759,0.8339425,True,True,SAME
dismiss the reminder that is completed,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.9655664,0.79892814,True,True,SAME
check off my latest reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.98424006,0.8507026,True,True,SAME
clear the reminder I finished,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.9489386,0.8512444,True,True,SAME
mark that reminder complete,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.98946065,0.8602129,True,True,SAME
remove the reminder I have already done,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.8835189,0.843426,True,True,SAME
complete my pending reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.9905089,0.85495585,True,True,SAME
close out the reminder I finished,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.96449286,0.8362424,True,True,SAME
mark the task behind the reminder as complete,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.9892964,0.8640599,True,True,SAME
"I've done it, complete that reminder",reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.97273725,0.857487,True,True,SAME
dismiss my completed reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.9848969,0.83354145,True,True,SAME
check that reminder off my list,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.9843663,0.8477785,True,True,SAME
finish the active reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.975805,0.8492024,True,True,SAME
mark the reminder as completed,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.9908731,0.84923,True,True,SAME
clear my finished reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.9824683,0.8482015,True,True,SAME
complete the reminder task,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.9865079,0.86360997,True,True,SAME
remove the reminder after finishing it,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.8550431,0.74053544,True,True,SAME
close the reminder I completed,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.95986295,0.8460618,True,True,SAME
mark my reminder done,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.9904081,0.8593401,True,True,SAME
"I finished that task, clear its reminder",reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.8893479,0.8571646,True,True,SAME
complete my latest reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.9844639,0.8594456,True,True,SAME
dismiss the reminder I no longer need,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.create,0.87236387,0.6896142,True,False,V3_ONLY
check off the task I was reminded about,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.7550111,0.8328938,True,True,SAME
mark that reminder as finished,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.98949665,0.8506686,True,True,SAME
clear the completed reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.9789185,0.85061556,True,True,SAME
finish the reminder task,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.9823757,0.86268246,True,True,SAME
complete the active reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.9866143,0.8567343,True,True,SAME
remove the reminder I just completed,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.7476939,0.81535596,True,True,SAME
mark this reminder done,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.9843203,0.85892195,True,True,SAME
dismiss my current reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.9791982,0.8517113,True,True,SAME
check off my reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.98573583,0.8399133,True,True,SAME
finish the reminder that's pending,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.9222943,0.84054583,True,True,SAME
complete that reminder now,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.97412646,0.85887516,True,True,SAME
clear the reminder I handled,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.9289629,0.8485892,True,True,SAME
mark my outstanding reminder complete,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.99156255,0.8545715,True,True,SAME
close my completed reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.9831889,0.84326696,True,True,SAME
finish my active reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.9787248,0.8520601,True,True,SAME
complete the reminder I just dealt with,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.94340456,0.8217809,True,True,SAME
remove my finished reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.96600723,0.81891507,True,True,SAME
mark the current reminder as completed,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.9871313,0.8094542,True,True,SAME
dismiss the reminder after completing it,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.97221667,0.8332927,True,True,SAME
check the reminder off as done,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.9829385,0.84854436,True,True,SAME
complete my pending reminder task,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.9886723,0.86167264,True,True,SAME
clear the task reminder I finished,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.97271436,0.8591063,True,True,SAME
mark that item complete,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.9837145,0.8081162,True,True,SAME
finish this reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.9745473,0.85672337,True,True,SAME
remove the completed reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.9718472,0.8161201,True,True,SAME
complete the current reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.97990936,0.85632,True,True,SAME
close out this reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.9766632,0.84871435,True,True,SAME
mark the reminder finished,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.9889135,0.8517333,True,True,SAME
clear my completed task reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.98507315,0.8625668,True,True,SAME
check off the current reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.9857216,0.84483755,True,True,SAME
complete the reminder item,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,reminders.task.complete,0.986043,0.8573179,True,True,SAME
send audio from my phone to the hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.9752898,0.8414819,True,True,SAME
start streaming music into my hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.98829275,0.8489575,True,True,SAME
connect the laptop audio to my devices,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.986973,0.8476017,True,True,SAME
play my tablet sound through the hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.9549779,0.8255076,True,True,SAME
route the phone's audio to my hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.98131967,0.84931594,True,True,SAME
begin streaming from my mobile,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.97762156,0.8285824,True,True,SAME
let me hear the TV through my hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.97132576,0.84061617,True,True,SAME
start an audio connection with my phone,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.98050356,0.8480212,True,True,SAME
stream sound from the computer,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.9833988,0.8106083,True,True,SAME
connect my hearing aids to the television audio,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.9848599,0.84146875,True,True,SAME
start sending media audio to my devices,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.9770024,0.8529364,True,True,SAME
play the phone through my hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.9653374,0.8456262,True,True,SAME
begin streaming from the laptop,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.98405105,0.83364284,True,True,SAME
route music into my hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.92652816,0.83445156,True,True,SAME
connect to my tablet for audio,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.9828851,0.8469462,True,True,SAME
start the streaming session,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.98513585,0.84550625,True,True,SAME
send the computer sound to my hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.9304548,0.6685277,True,True,SAME
play TV audio through the devices,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.9760367,0.84160787,True,True,SAME
start streaming from my smartphone,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.98157805,0.8462278,True,True,SAME
connect my hearing aids to the media source,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.9783489,0.79337144,True,True,SAME
begin routing audio from the phone,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.stop,0.93375295,0.6866912,True,False,V3_ONLY
stream the laptop's sound to my devices,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.9745954,0.8414789,True,True,SAME
let the hearing aids receive TV audio,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.93071234,0.8478006,True,True,SAME
start a connection for media sound,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,reminders.task.create,0.97868836,0.7920072,True,False,V3_ONLY
send music directly to my hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.9722853,0.8429985,True,True,SAME
begin audio streaming,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.9878946,0.84201777,True,True,SAME
connect the hearing aids for streaming,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.9880592,0.84351575,True,True,SAME
route my tablet audio to the devices,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.9781075,0.8467634,True,True,SAME
start playing phone audio through the hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.97189057,0.8488376,True,True,SAME
stream audio from my computer,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.9890961,0.8251307,True,True,SAME
connect to the TV audio,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.98626035,0.82939047,True,True,SAME
begin streaming media to the hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.98515224,0.845123,True,True,SAME
start routing sound from my phone,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.94824034,0.797184,True,True,SAME
play the computer audio through my devices,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.97399217,0.8228,True,True,SAME
establish the audio stream,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.9859642,0.84540004,True,True,SAME
start sending sound to the hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.9694341,0.85007703,True,True,SAME
connect my phone for streaming,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.stop,0.9743853,0.649119,True,False,V3_ONLY
begin the media audio connection,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.stop,0.9854037,0.60240906,True,False,V3_ONLY
stream sound from the television,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.stop,0.98165375,0.72867125,True,False,V3_ONLY
route audio from my laptop,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.979625,0.8416556,True,True,SAME
start streaming from my tablet,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.9883952,0.84797263,True,True,SAME
send TV sound into the hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.92743254,0.7466434,True,True,SAME
open the audio stream,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.stop,0.96327454,0.7982335,True,False,V3_ONLY
connect the devices to my phone audio,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.9705738,0.83519286,True,True,SAME
start streaming the media,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.9837398,0.8325141,True,True,SAME
begin playing audio through the hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.97477055,0.8506347,True,True,SAME
route music from my smartphone,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.4881681,0.6440758,True,True,SAME
start the hearing aid streaming connection,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.9902947,0.842368,True,True,SAME
connect my laptop audio,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.98167014,0.8459124,True,True,SAME
begin streaming from the TV,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.9863468,0.78338283,True,True,SAME
send media sound to my hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,device.volume.decrease,0.9357126,0.53988975,True,False,V3_ONLY
start an audio stream from the phone,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.97407985,0.84306884,True,True,SAME
route my computer's sound to the devices,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.889534,0.83797735,True,True,SAME
connect for audio streaming,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.98851657,0.8462233,True,True,SAME
stop sending audio to my hearing aids,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.stop,0.8701202,0.7077568,True,True,SAME
end the current streaming session,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.stop,0.97016597,0.7711419,True,True,SAME
disconnect the phone audio,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.stop,0.9703279,0.84556377,True,True,SAME
stop streaming from my laptop,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.stop,0.993509,0.85042566,True,True,SAME
end the media connection,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.stop,0.9861665,0.658917,True,True,SAME
disconnect my hearing aids from the TV audio,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.stop,0.9697054,0.7661105,True,True,SAME
stop the audio stream,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.stop,0.99024266,0.82520163,True,True,SAME
turn off the current streaming connection,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.stop,0.9876457,0.84938544,True,True,SAME
end streaming now,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.stop,0.9589519,0.7339673,True,True,SAME
stop routing sound from the phone,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.stop,0.9528637,0.83727133,True,True,SAME
disconnect the tablet audio,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.stop,0.9722631,0.8438273,True,True,SAME
finish the current streaming session,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.start,0.8938531,0.8134804,True,False,V3_ONLY
stop sending media sound to the devices,streaming.session.stop,unseen_semantic_stress_test,device.volume.mute,device.volume.mute,0.6714528,0.6262665,False,False,SAME
disconnect the laptop from my hearing aids,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.stop,0.9670072,0.84705853,True,True,SAME
end the audio stream,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.stop,0.9721582,0.8271851,True,True,SAME
stop streaming music,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.stop,0.99099004,0.8467158,True,True,SAME
break the current audio connection,streaming.session.stop,unseen_semantic_stress_test,streaming.session.start,streaming.session.stop,0.4594269,0.8170483,False,True,V4_ONLY
disconnect the hearing aids from the phone,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.stop,0.96316093,0.84578764,True,True,SAME
stop the TV audio stream,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.stop,0.99022305,0.8270148,True,True,SAME
close the streaming session,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.stop,0.93403804,0.48633847,True,True,SAME
end the connection carrying audio,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.stop,0.96929866,0.8479792,True,True,SAME
stop routing the computer sound,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,device.volume.mute,0.82778305,0.74676585,True,False,V3_ONLY
disconnect from the media source,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.stop,0.98363227,0.8481971,True,True,SAME
finish streaming,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.start,0.9543292,0.81029505,True,False,V3_ONLY
stop the audio coming from my phone,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.stop,0.96338814,0.8490877,True,True,SAME
end the current media stream,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.stop,0.9816441,0.5845239,True,True,SAME
disconnect the hearing aids from the laptop,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.stop,0.9601864,0.8451174,True,True,SAME
stop the streaming connection,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.stop,0.99475586,0.8456819,True,True,SAME
turn off audio streaming,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.stop,0.9766865,0.824479,True,True,SAME
end the phone audio connection,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.stop,0.9717026,0.8370736,True,True,SAME
stop sending TV sound,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,device.volume.mute,0.82084185,0.7301215,True,False,V3_ONLY
disconnect the tablet from the hearing aids,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.stop,0.9668883,0.8479406,True,True,SAME
close the audio stream,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.start,0.96722245,0.83771,True,False,V3_ONLY
finish the streaming session,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.start,0.9419722,0.6844638,True,False,V3_ONLY
stop media audio,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,device.memory.change,0.9604908,0.5477647,True,False,V3_ONLY
break the streaming link,streaming.session.stop,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.9530361,0.79093206,False,False,SAME
disconnect the computer audio,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.stop,0.967599,0.8455537,True,True,SAME
stop the current stream,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.stop,0.99268335,0.84406596,True,True,SAME
end audio streaming,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.stop,0.97692454,0.84046257,True,True,SAME
remove the active streaming connection,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.stop,0.9786791,0.6980192,True,True,SAME
stop routing sound to my devices,streaming.session.stop,unseen_semantic_stress_test,device.volume.mute,device.volume.mute,0.6054941,0.7809762,False,False,SAME
disconnect from the TV,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.stop,0.9873675,0.8492043,True,True,SAME
finish the current audio connection,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.stop,0.9326936,0.82576257,True,True,SAME
stop the phone stream,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.stop,0.99219745,0.84170026,True,True,SAME
close the media connection,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.stop,0.99131644,0.5602367,True,True,SAME
end streaming from the laptop,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.stop,0.99026614,0.8477123,True,True,SAME
disconnect the audio source,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.stop,0.9585261,0.8472899,True,True,SAME
stop streaming to the hearing aids,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.stop,0.9774645,0.83785176,True,True,SAME
terminate the active audio stream,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.stop,0.93981594,0.4807331,True,True,SAME
disconnect my phone audio,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.stop,0.97387105,0.84220105,True,True,SAME
end the hearing aid streaming session,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.stop,0.92093784,0.83674717,True,True,SAME
stop the media connection,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.stop,0.9922117,0.7070992,True,True,SAME
close the current stream,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.stop,0.94018114,0.5005611,True,True,SAME
disconnect from the laptop audio,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.stop,0.980825,0.8485358,True,True,SAME
finish audio streaming,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,streaming.session.start,0.89759225,0.8361676,True,False,V3_ONLY
