text,intent,predicted_intent
"one thing, how do i view my reminders",help.reminder.show,help.reminder.show
"hey, search for my smartphone in the house",find.phone.locate,find.phone.locate
could you stop streaming from my remote microphone,streaming.session.stop,streaming.session.stop
could you please set an alarm to call my sister in 15 minutes,reminders.task.create,reminders.task.create
can you raise the left aid,device.volume.increase,device.volume.increase
change my hearing aid program to quiet,device.memory.change,device.volume.mute
how does one reschedule my reminders,help.reminder.show,help.reminder.show
can you set program to telephone,device.memory.change,device.memory.change
"hey, bring the sound back on my right aid",device.volume.unmute,device.volume.unmute
just put the left aid on mute,device.volume.mute,device.volume.mute
i need to close out my latest reminder,reminders.task.complete,help.reminder.show
please close out the alarm,reminders.task.complete,reminders.task.complete
"ugh, where's my smartphone around here",find.phone.locate,find.phone.locate
can you set an alarm to call mom every morning,reminders.task.create,help.reminder.show
"quick question, can i set reminders for medication",help.reminder.show,help.reminder.show
"quick, locate my telephone in the living room",find.phone.locate,find.phone.locate
i need you to decrease the volume on my aids,device.volume.decrease,device.volume.decrease
could you turn up my devices,device.volume.increase,find.phone.locate
"hey, start audio streaming from a video",streaming.session.start,streaming.session.start
can you switch to everyday memory,device.memory.change,device.memory.change
go ahead and undo the mute on both my aids,device.volume.unmute,device.volume.unmute
i want to check this reminder off my list,reminders.task.complete,help.reminder.show
switch the sound back on for my device,device.volume.unmute,device.volume.unmute
hey can you turn the sound down on my hearing aid,device.volume.decrease,device.volume.mute
can you please turn the volume all the way down on my right ear hearing aid,device.volume.mute,device.volume.decrease
change program to two,device.memory.change,device.memory.change
can you please set a reminder to take my pills every night,reminders.task.create,reminders.task.create
would you send the audio from my ipad to my hearing aids,streaming.session.start,streaming.session.start
please stop listening to a phone call,streaming.session.stop,streaming.session.stop
i'm trying to get the sound working again on both hearing aids,device.volume.unmute,device.volume.unmute
could you mark my active reminder as complete,reminders.task.complete,reminders.task.complete
"hey, close out the task",reminders.task.complete,reminders.task.complete
how can i reschedule my reminders,help.reminder.show,help.reminder.show
i'd like you to raise my left hearing aid,device.volume.increase,device.volume.increase
i want you to increase my hearing aid volume,device.volume.increase,device.volume.increase
please turn my hearing aid volume back on,device.volume.unmute,device.volume.unmute
could you stop the audio from my meeting audio,streaming.session.stop,streaming.session.stop
i'm trying to decrease my devices volume,device.volume.decrease,device.volume.decrease
i need to lower the volume on my right hearing aid,device.volume.decrease,device.volume.decrease
i want to reduce the volume on the right aid,device.volume.decrease,device.volume.decrease
switch the sound back on for my right aid,device.volume.unmute,device.volume.unmute
please change setting to number two,device.memory.change,device.memory.change
please change to music memory,device.memory.change,device.memory.change
"hey, turn down my aids",device.volume.decrease,device.volume.decrease
can you listen to the tv,streaming.session.start,streaming.session.start
help me understand what can reminders do,help.reminder.show,help.reminder.show
would you please take my left ear hearing aid off mute,device.volume.unmute,device.volume.mute
i want to mark my reminder as complete,reminders.task.complete,help.reminder.show
can you schedule a reminder to join the meeting at 5pm,reminders.task.create,reminders.task.create
hey can you where did i leave my mobile,find.phone.locate,find.phone.locate
kindly check off my latest reminder,reminders.task.complete,reminders.task.complete
quickly cross off the task,reminders.task.complete,reminders.task.complete
"hey, could you please silence my hearing aids",device.volume.mute,device.volume.mute
"hey, could you please complete this reminder",reminders.task.complete,reminders.task.complete
would you turn off the volume on my devices,device.volume.mute,device.volume.mute
i need to cross off my reminder,reminders.task.complete,help.reminder.show
hey can you search for my mobile phone in the kitchen,find.phone.locate,find.phone.locate
could you get the sound working again on my left ear hearing aid,device.volume.unmute,device.volume.unmute
walk me through how to set my reminders,help.reminder.show,help.reminder.show
i would like to make the left aid softer,device.volume.decrease,device.volume.decrease
hey can you reduce my hearing aid volume,device.volume.decrease,device.volume.decrease
could you please connect to a video and start streaming,streaming.session.start,streaming.session.start
i would like to turn off streaming from youtube,streaming.session.stop,streaming.session.stop
can you please set a reminder for every morning to check in with my nurse,reminders.task.create,help.reminder.show
explain how to unmute a task reminder,help.reminder.show,help.reminder.show
please reduce my right aid volume,device.volume.decrease,device.volume.decrease
please turn my left hearing aid back on,device.volume.unmute,device.volume.unmute
hey can you decrease the volume on both my aids,device.volume.decrease,device.volume.decrease
show me how to set a reminder on my phone,help.reminder.show,help.reminder.show
can you switch to car memory,device.memory.change,device.memory.change
kindly max out my left hearing aid a little,device.volume.increase,device.volume.increase
i'd like you to clear my current reminder,reminders.task.complete,reminders.task.complete
set to office memory,device.memory.change,device.memory.change
finish the reminder,reminders.task.complete,reminders.task.complete
please track down my mobile phone somewhere,find.phone.locate,find.phone.locate
"help me out, search for my cell phone in the kitchen",find.phone.locate,find.phone.locate
would you please unmute both my aids,device.volume.unmute,device.volume.unmute
"my hearing devices has no sound right now, can you unmute it",device.volume.unmute,device.volume.unmute
just mark my active reminder as complete,reminders.task.complete,help.reminder.show
could you please switch the sound back on for my right hearing aid,device.volume.unmute,device.volume.unmute
can you change to outdoors memory,device.memory.change,device.memory.change
could you switch the sound back on for my hearing aid,device.volume.unmute,device.volume.unmute
kindly check my last reminder off my list,reminders.task.complete,reminders.task.complete
can you set a reminder for in an hour to charge my hearing aids,reminders.task.create,reminders.task.create
can you please create a reminder for every morning to go for a walk,reminders.task.create,help.reminder.show
i'd like you to ease down the volume on the right aid,device.volume.decrease,device.volume.decrease
can i personalize a medication reminder,help.reminder.show,help.reminder.show
please turn down the volume in my right hearing aid,device.volume.decrease,device.volume.decrease
please remind me to go running at 6 a.m.,reminders.task.create,reminders.task.create
i need you to shut off the sound on both my aids,device.volume.mute,device.volume.mute
can you turn down the loudness on my hearing aids,device.volume.decrease,device.volume.mute
help me stop streaming from my remote microphone,streaming.session.stop,streaming.session.stop
quickly send the audio from an audiobook to my hearing aids,streaming.session.start,streaming.session.start
ring my android in the kitchen,find.phone.locate,find.phone.locate
would you please dial down my hearing devices,device.volume.decrease,device.volume.increase
switch memory to number one,device.memory.change,device.memory.change
can you show me how to resume a recurring reminder,help.reminder.show,help.reminder.show
can you boost the volume on my hearing aids,device.volume.increase,device.volume.increase
"ugh, where did i leave my android phone at home",find.phone.locate,find.phone.locate
would you please take my right hearing aid off mute,device.volume.unmute,device.volume.mute
i want you to decrease the volume on the left aid,device.volume.decrease,device.volume.decrease
hey can you cut the volume on both hearing aids,device.volume.mute,device.volume.mute
change the active profile,device.memory.change,device.memory.change
i'm trying to shut off the sound on my hearing device,device.volume.mute,device.volume.mute
i'd like you to check off my latest reminder,reminders.task.complete,reminders.task.complete
help me disconnect my hearing aids from the microphone,streaming.session.stop,device.volume.mute
i'd like to dismiss my task,reminders.task.complete,reminders.task.complete
i would like to disconnect from my meeting audio,streaming.session.stop,streaming.session.stop
"quick question, can i set multiple reminders",help.reminder.show,help.reminder.show
"just wondering, how do i view my reminders",help.reminder.show,help.reminder.show
can you turn my hearing aid back on,device.volume.unmute,device.volume.unmute
would you please switch off the sound on my left hearing aid,device.volume.mute,device.volume.mute
make sure i remember tomorrow,reminders.task.create,reminders.task.complete
"hey, soften my devices",device.volume.decrease,device.volume.decrease
i need to dial down the left aid,device.volume.decrease,device.volume.decrease
hey can you boost the volume on my devices,device.volume.increase,device.volume.increase
kill the volume on my devices,device.volume.mute,device.volume.mute
track down my cellphone in this room,find.phone.locate,find.phone.locate
can you please disconnect from my phone,streaming.session.stop,streaming.session.stop
go ahead and start streaming from my phone,streaming.session.start,streaming.session.start
is it possible to personalize a reminder notification,help.reminder.show,help.reminder.show
"hey, my cellphone is missing in the kitchen",find.phone.locate,find.phone.locate
i'm trying to shut off the sound on my right ear hearing aid,device.volume.mute,device.volume.mute
is it possible to turn off a recurring reminder,help.reminder.show,help.reminder.show
need to set a reminder,reminders.task.create,help.reminder.show
can you switch to golf program,device.memory.change,device.memory.change
more volume,device.volume.increase,device.volume.increase
"quick, i lost my android phone in the living room",find.phone.locate,find.phone.locate
please change memory to master,device.memory.change,device.memory.change
could you add a reminder to pick up my prescription when i get home,reminders.task.create,help.reminder.show
please create a reminder for in 30 minutes to drink water,reminders.task.create,reminders.task.create
connect to my remote microphone and start streaming,streaming.session.start,streaming.session.start
i want to know how to create my reminder settings,help.reminder.show,help.reminder.show
please listen to a video through my hearing aids,streaming.session.start,device.volume.increase
help me stop listening to the television,streaming.session.stop,streaming.session.stop
would you please take both hearing aids off mute,device.volume.unmute,device.volume.mute
please switch to office program,device.memory.change,device.memory.change
can you switch to mute memory,device.memory.change,device.volume.mute
change my hearing mode,device.memory.change,device.volume.unmute
just turn my device off completely,device.volume.mute,device.volume.mute
i want you to make my aids quieter,device.volume.decrease,device.volume.decrease
kindly turn the volume back on for the hearing aids,device.volume.unmute,device.volume.unmute
"hey, could you please lower my left aid",device.volume.decrease,device.volume.decrease
explain how to disable a reminder,help.reminder.show,help.reminder.show
could you please set a reminder for at 5pm to do the laundry,reminders.task.create,reminders.task.create
explain how to check my reminder settings,help.reminder.show,help.reminder.show
switch my memory,device.memory.change,device.memory.change
would you end the stream from an audiobook,streaming.session.stop,streaming.session.stop
please schedule physical therapy appointment tomorrow morning 8:40 a.m.,reminders.task.create,reminders.task.create
can you change program to worship,device.memory.change,device.memory.change
"hey, restore the sound on my hearing devices",device.volume.unmute,device.volume.unmute
can you please create a reminder to join the meeting at 9am,reminders.task.create,help.reminder.show
hey can you track my mobile in my car,find.phone.locate,find.phone.locate
i want to silence the right aid,device.volume.mute,device.volume.mute
i need to increase the volume on my aids,device.volume.increase,device.volume.increase
"hey, could you please end the connection to phone calls",streaming.session.stop,streaming.session.stop
could you please unmute my right hearing aid,device.volume.unmute,device.volume.unmute
"quick, search for my handset somewhere",find.phone.locate,find.phone.locate
quickly restore the sound on the left aid,device.volume.unmute,device.volume.unmute
would you please cut the stream from my meeting audio,streaming.session.stop,streaming.session.stop
could you please push the volume up on my device,device.volume.increase,device.volume.increase
please remember to wake up tomorrow,reminders.task.create,reminders.task.create
go ahead and increase the volume on my hearing device,device.volume.increase,device.volume.increase
make sure i remember this tonight,reminders.task.create,reminders.task.create
i'm trying to begin streaming my tablet,streaming.session.start,streaming.session.start
can you make my right ear hearing aid softer,device.volume.decrease,device.volume.decrease
i'd like to bring up the volume on my right aid,device.volume.increase,device.volume.increase
i want to silence my hearing devices,device.volume.mute,device.volume.mute
hey can you turn the volume all the way down on both hearing aids,device.volume.mute,device.volume.mute
would you turn up my aids,device.volume.increase,device.volume.increase
"hey, can you find my mobile in the living room",find.phone.locate,find.phone.locate
could you end the connection to the tv,streaming.session.stop,streaming.session.stop
reminder for 4.15 p.m. today visit grandma please,reminders.task.create,reminders.task.create
i need to send the audio from my computer to my hearing aids,streaming.session.start,streaming.session.start
could you reduce the volume on both my aids,device.volume.decrease,device.volume.decrease
sound off,device.volume.mute,device.volume.mute
can you please create a reminder for in 10 minutes to pay rent,reminders.task.create,help.reminder.show
turn the volume back on for my left hearing aid,device.volume.unmute,device.volume.unmute
"ugh, my mobile is missing in this room",find.phone.locate,find.phone.locate
i need you to lower the right aid,device.volume.decrease,device.volume.decrease
can you complete my active reminder,reminders.task.complete,reminders.task.complete
"quick, find my android phone nearby",find.phone.locate,find.phone.locate
i'd like you to turn the volume all the way down on the left aid,device.volume.mute,device.volume.mute
please go to outdoors,device.memory.change,reminders.task.create
could you hook up the television to my hearing aids,streaming.session.start,device.volume.increase
let's unlink my remote microphone,streaming.session.stop,streaming.session.stop
i would like to stop listening to my remote microphone,streaming.session.stop,streaming.session.stop
please track down my cellphone,find.phone.locate,find.phone.locate
can you please schedule a reminder to pay the bills every day at noon,reminders.task.create,reminders.task.create
go ahead and clear my reminder,reminders.task.complete,reminders.task.complete
kindly route an audiobook through my hearing aids,streaming.session.start,streaming.session.start
"hey, could you please disconnect from a phone call",streaming.session.stop,streaming.session.stop
would you hook up the tv to my hearing aids,streaming.session.start,device.volume.increase
please switch the sound back on for my hearing aids,device.volume.unmute,device.volume.unmute
hey can you unmute my hearing devices,device.volume.unmute,device.volume.unmute
"hey, help me find my telephone at home",find.phone.locate,find.phone.locate
how do i modify a recurring reminder,help.reminder.show,help.reminder.show
remind me to drink water today,reminders.task.create,reminders.task.create
i need you to crank up my right aid,device.volume.increase,device.volume.increase
help me start listening to my remote microphone,streaming.session.start,streaming.session.start
can you set to master program,device.memory.change,device.memory.change
i would like to lower the left aid,device.volume.decrease,device.volume.decrease
can you turn my left ear hearing aid back on,device.volume.unmute,device.volume.unmute
quickly disconnect my hearing aids from an audiobook,streaming.session.stop,device.volume.mute
quickly turn the left aid off completely,device.volume.mute,device.volume.mute
i need stronger audio,device.volume.increase,device.volume.increase
hey can you end the connection to youtube,streaming.session.stop,streaming.session.stop
i want to cut the stream from the radio,streaming.session.stop,streaming.session.stop
could you please louden my left aid,device.volume.increase,device.volume.increase
tell me how to turn off a reminder notification,help.reminder.show,help.reminder.show
please mark my reminder done,reminders.task.complete,reminders.task.complete
can you please turn up my hearing aid,device.volume.increase,device.volume.increase
can you please louden my device,device.volume.increase,device.volume.increase
can you switch to meeting,device.memory.change,device.memory.change
hey can you ring my cellphone at home,find.phone.locate,find.phone.locate
please mark the reminder as complete,reminders.task.complete,reminders.task.complete
kindly turn the volume all the way down on my hearing aids,device.volume.mute,device.volume.decrease
go ahead and make my devices louder,device.volume.increase,device.volume.increase
turn down my left aid,device.volume.decrease,device.volume.decrease
direct the audio to my hearing devices,streaming.session.start,device.volume.unmute
can you bring up the volume on both my aids,device.volume.increase,device.volume.increase
can you finish the alarm,reminders.task.complete,reminders.task.complete
kindly turn up the volume on my left aid,device.volume.increase,device.volume.increase
i'd like you to put both hearing aids on mute,device.volume.mute,device.volume.mute
i need to turn the sound back on for my hearing aids,device.volume.unmute,device.volume.unmute
i want you to decrease my left ear hearing aid volume,device.volume.decrease,device.volume.decrease
quiet everything down to nothing,device.volume.mute,device.volume.decrease
help me turn off the volume on the hearing aids,device.volume.mute,device.volume.mute
can you change memory to everyday,device.memory.change,device.memory.change
my mobile phone is missing,find.phone.locate,find.phone.locate
i'd like you to push the volume up on my hearing aid,device.volume.increase,device.volume.increase
can i remove an alarm,help.reminder.show,help.reminder.show
"hey, i lost my telephone",find.phone.locate,find.phone.locate
can you switch to theater memory,device.memory.change,device.memory.change
can you set program to mask,device.memory.change,device.memory.change
please amplify my right aid,device.volume.increase,device.volume.increase
can you remind me of my appointment,reminders.task.create,reminders.task.create
i'm trying to bring down the volume on my aids,device.volume.decrease,device.volume.decrease
show me how to customize reminders on my hearing aids,help.reminder.show,help.reminder.show
could you please soften both hearing aids,device.volume.decrease,device.volume.decrease
help me remember to call grandma this evening,reminders.task.create,reminders.task.create
would you turn the sound back on for my right hearing aid,device.volume.unmute,device.volume.unmute
quickly stream audio from music,streaming.session.start,streaming.session.start
let's stream the microphone to my hearing aids,streaming.session.start,streaming.session.start
i'm trying to make both my aids louder,device.volume.increase,device.volume.increase
i need you to turn the volume all the way down on my hearing device,device.volume.mute,device.volume.mute
just mark my active reminder finished,reminders.task.complete,reminders.task.complete
can you reduce my devices volume,device.volume.decrease,device.volume.decrease
"hey, connect to my laptop and start streaming",streaming.session.start,streaming.session.start
how do i check the reminder feature,help.reminder.show,help.reminder.show
can you change setting to two,device.memory.change,device.memory.change
would you put both hearing aids on mute,device.volume.mute,device.volume.mute
where is my android phone,find.phone.locate,find.phone.locate
would you please bring the sound back on my left hearing aid,device.volume.unmute,device.volume.unmute
can you please create a reminder for every morning to water the plants,reminders.task.create,help.reminder.show
just make both my aids quieter,device.volume.decrease,device.volume.mute
start streaming audio now,streaming.session.start,streaming.session.start
i would like to check off the alarm,reminders.task.complete,help.reminder.show
start audio streaming,streaming.session.start,streaming.session.start
please remind me to pick up my prescription this afternoon,reminders.task.create,reminders.task.create
i'd like to make my hearing device louder,device.volume.increase,device.volume.increase
i need you to kill the volume on both my aids,device.volume.mute,device.volume.increase
where do i go to create the reminder feature,help.reminder.show,help.reminder.show
i'd like you to shut off the sound on my device,device.volume.mute,device.volume.mute
i'm trying to cross off my active reminder,reminders.task.complete,help.reminder.show
help me check off that reminder,reminders.task.complete,help.reminder.show
change to personal program,device.memory.change,device.memory.change
"quick, where did i leave my android in my car",find.phone.locate,find.phone.locate
i'm trying to stop all sound on my right ear hearing aid,device.volume.mute,device.volume.mute
i'd like things quieter,device.volume.decrease,device.volume.decrease
can you show me how to rename a reminder on my phone,help.reminder.show,help.reminder.show
i need to turn off streaming from the television,streaming.session.stop,streaming.session.stop
is there a way to cancel a recurring reminder,help.reminder.show,help.reminder.show
i'd like you to start streaming from my computer,streaming.session.start,streaming.session.start
switch to crowd memory,device.memory.change,device.memory.change
how do i repeat a medication reminder,help.reminder.show,help.reminder.show
can you please turn the volume back on for the left aid,device.volume.unmute,device.volume.unmute
"hey, find my cellphone in the living room",find.phone.locate,find.phone.locate
i need you to end the connection to a phone call,streaming.session.stop,streaming.session.stop
how does one enable reminders,help.reminder.show,help.reminder.show
would you undo the mute on my right hearing aid,device.volume.unmute,device.volume.unmute
quickly bring up the volume on my left aid,device.volume.increase,device.volume.increase
where do i go to disable an alarm,help.reminder.show,help.reminder.show
can you play my music player through my hearing aids,streaming.session.start,device.volume.unmute
just connect to a phone call and start streaming,streaming.session.start,streaming.session.start
can you please set up a reminder to attend my appointment tomorrow afternoon,reminders.task.create,reminders.task.create
i need to unlink an audiobook,streaming.session.stop,streaming.session.stop
i need to bump up the volume on the left aid,device.volume.increase,device.volume.increase
can i turn off the reminder feature,help.reminder.show,help.reminder.show
put the volume back on,device.volume.unmute,device.volume.unmute
please hook up my meeting audio to my hearing aids,streaming.session.start,streaming.session.start
can you please bring up the volume on my right ear hearing aid,device.volume.increase,device.volume.increase
help me turn the volume back on for the right aid,device.volume.unmute,device.volume.unmute
can you add a reminder to go to my dentist appointment first thing tomorrow,reminders.task.create,reminders.task.create
i'm trying to tone down my hearing aid,device.volume.decrease,device.volume.decrease
can you find my telephone around here,find.phone.locate,find.phone.locate
i want you to restore the sound on my right aid,device.volume.unmute,device.volume.unmute
i would like to shut off the sound on the left aid,device.volume.mute,device.volume.mute
kindly turn off the connection to my ipad,streaming.session.stop,streaming.session.stop
"hey, help me locate my handset in the kitchen",find.phone.locate,find.phone.locate
"hey, could you please shut off the sound on my hearing device",device.volume.mute,device.volume.mute
let's turn my hearing devices back on,device.volume.unmute,device.volume.unmute
set to meeting memory,device.memory.change,device.memory.change
would you end the connection to the radio,streaming.session.stop,streaming.session.stop
please finish my active reminder,reminders.task.complete,reminders.task.complete
i'd like to unmute both my aids,device.volume.unmute,device.volume.unmute
"my device has no sound right now, can you unmute it",device.volume.unmute,device.volume.unmute
kindly increase the right aid volume,device.volume.increase,device.volume.increase
show me how to rename a reminder on my phone,help.reminder.show,help.reminder.show
help me lower the volume on my aids,device.volume.decrease,device.volume.decrease
can you switch to mask,device.memory.change,device.memory.change
i need you to stream a video to my hearing aids,streaming.session.start,streaming.session.start
can you check this reminder off my list,reminders.task.complete,reminders.task.complete
i'd like to silence my right aid,device.volume.mute,device.volume.mute
i need to finish the task,reminders.task.complete,reminders.task.complete
i want you to restore the sound on my hearing aids,device.volume.unmute,device.volume.unmute
i need you to louden my right aid,device.volume.increase,device.volume.increase
can you create a reminder for later today to go for a walk,reminders.task.create,help.reminder.show
hey can you can you find my mobile phone,find.phone.locate,find.phone.locate
would you finish my last reminder,reminders.task.complete,reminders.task.complete
flip into my everyday program,device.memory.change,device.memory.change
can you close out this reminder,reminders.task.complete,reminders.task.complete
can i customize the reminder feature,help.reminder.show,help.reminder.show
remember to wash my car,reminders.task.create,reminders.task.create
please change program to meeting,device.memory.change,device.memory.change
schedule a reminder to call the doctor tomorrow afternoon,reminders.task.create,reminders.task.create
"hey, where's my mobile phone nearby",find.phone.locate,find.phone.locate
can you set to train program,device.memory.change,device.memory.change
i need to cut the stream from music,streaming.session.stop,streaming.session.stop
can you remind me to buy bread at 11 a.m. tomorrow,reminders.task.create,reminders.task.create
can you please disconnect from my ipad,streaming.session.stop,streaming.session.stop
quickly start streaming from the tv,streaming.session.start,streaming.session.start
i need to connect my hearing aids to the microphone,streaming.session.start,streaming.session.start
would you please end the stream from music,streaming.session.stop,streaming.session.stop
would you cross off this task,reminders.task.complete,reminders.task.complete
i'm trying to raise my devices,device.volume.increase,device.volume.increase
would you please connect my hearing aids to a podcast,streaming.session.start,streaming.session.start
quickly turn the sound back on for my right aid,device.volume.unmute,device.volume.unmute
i want to mark my latest reminder as complete,reminders.task.complete,help.reminder.show
change my hearing aid program to school,device.memory.change,device.volume.unmute
go ahead and switch the sound back on for my hearing aid,device.volume.unmute,device.volume.unmute
quickly silence my left ear hearing aid,device.volume.mute,device.volume.mute
can you please silence the right aid,device.volume.mute,device.volume.mute
hey can you i can't find my mobile in the kitchen,find.phone.locate,find.phone.locate
please change to telephone,device.memory.change,find.phone.locate
"i'm done listening to my ipad, please disconnect",streaming.session.stop,streaming.session.stop
reduce the volume on my right aid,device.volume.decrease,device.volume.decrease
go ahead and unmute both my aids,device.volume.unmute,device.volume.unmute
kitchen memory,device.memory.change,device.memory.change
i want you to turn the volume back on for my hearing aid,device.volume.unmute,device.volume.unmute
set a reminder to take my pills tomorrow morning,reminders.task.create,reminders.task.create
can you please add a reminder to pick up groceries tomorrow evening,reminders.task.create,reminders.task.create
"hey, could you please mark my alarm finished",reminders.task.complete,reminders.task.complete
i'd like to undo the mute on both my aids,device.volume.unmute,device.volume.unmute
remind me to pick up my prescription saturday at 5 p.m.,reminders.task.create,reminders.task.create
let's silence my aids,device.volume.mute,device.volume.mute
i need to turn the left aid off completely,device.volume.mute,device.volume.mute
help me mute the right aid,device.volume.mute,device.volume.mute
how can i customize a reminder notification,help.reminder.show,help.reminder.show
"hey, turn both hearing aids down a bit",device.volume.decrease,device.volume.mute
i would like to disconnect my hearing aids from the radio,streaming.session.stop,device.volume.mute
can you please turn off streaming from the television,streaming.session.stop,streaming.session.stop
change to train memory,device.memory.change,device.memory.change
let's begin streaming my remote mic,streaming.session.start,streaming.session.start
go ahead and connect to a video and start streaming,streaming.session.start,streaming.session.start
more volume on hearing aid,device.volume.increase,device.volume.increase
can you change to quiet program,device.memory.change,device.memory.change
let's cut the stream from the microphone,streaming.session.stop,streaming.session.stop
please raise up the volume,device.volume.increase,device.volume.increase
turn off streaming from my tablet,streaming.session.stop,streaming.session.stop
go ahead and cut the volume on my hearing aids,device.volume.mute,device.volume.decrease
"hey, can you find my phone somewhere",find.phone.locate,find.phone.locate
"quick, i lost my android in my car",find.phone.locate,find.phone.locate
please stream audio from my tablet,streaming.session.start,streaming.session.start
i need to disconnect from my music player,streaming.session.stop,streaming.session.stop
where do i go to change a reminder notification,help.reminder.show,help.reminder.show
"i was wondering, how many reminders can i set",help.reminder.show,help.reminder.show
add a reminder to take my pills in an hour,reminders.task.create,reminders.task.create
i'd like to understand how do i manage my reminders,help.reminder.show,help.reminder.show
please change to mask mode,device.memory.change,device.volume.mute
could you please kill the volume on my right hearing aid,device.volume.mute,device.volume.mute
i want to end the connection to a podcast,streaming.session.stop,streaming.session.stop
"hey, amplify my hearing aid",device.volume.increase,device.volume.increase
change memory to meeting,device.memory.change,device.memory.change
please setup reminder to take medicine at 1 p.m.,reminders.task.create,reminders.task.create
i want you to cut the volume on my left ear hearing aid,device.volume.mute,device.volume.mute
can you please add a reminder to pick up groceries before i leave,reminders.task.create,help.reminder.show
hey can you check my active reminder off my list,reminders.task.complete,reminders.task.complete
dial up my hearing devices,device.volume.increase,device.volume.increase
"hey, could you please kill the volume on my hearing aids",device.volume.mute,device.volume.increase
change memory to home,device.memory.change,device.memory.change
show me how to clear my reminder settings,help.reminder.show,help.reminder.show
can you set to school memory,device.memory.change,device.memory.change
add a reminder to check my blood pressure in a couple of hours,reminders.task.create,reminders.task.create
would you remind me to water the plants tonight,reminders.task.create,reminders.task.create
please cut the stream from my meeting audio,streaming.session.stop,streaming.session.stop
reminder completed.,reminders.task.complete,reminders.task.complete
i'd like you to check my medication reminder off my list,reminders.task.complete,reminders.task.complete
would you please shut off the sound on my hearing aid,device.volume.mute,device.volume.mute
can you knock down the volume on the left aid,device.volume.decrease,device.volume.decrease
would you cut the stream from my remote mic,streaming.session.stop,streaming.session.stop
would you complete my reminder,reminders.task.complete,reminders.task.complete
could you mark my last reminder as done,reminders.task.complete,reminders.task.complete
"i'm curious, how many reminders can i set",help.reminder.show,help.reminder.show
hey can you hook up my remote mic to my hearing aids,streaming.session.start,streaming.session.start
show me how to unmute my reminders,help.reminder.show,help.reminder.show
listen to my tv,streaming.session.start,streaming.session.start
can you remind me to check my blood sugar in 10 minutes,reminders.task.create,reminders.task.create
connect my hearing aids to my laptop,streaming.session.start,device.volume.increase
where did i leave my smartphone around here,find.phone.locate,find.phone.locate
quickly hook up phone calls to my hearing aids,streaming.session.start,device.volume.increase
would you please connect to the tv and start streaming,streaming.session.start,streaming.session.start
can you switch program to mute,device.memory.change,device.volume.mute
i need to cross off my alarm,reminders.task.complete,help.reminder.show
i want you to push the volume up on my left ear hearing aid,device.volume.increase,device.volume.increase
i'd like you to put my devices on mute,device.volume.mute,device.volume.mute
would you turn the volume all the way down on the left aid,device.volume.mute,device.volume.mute
please set to worship program,device.memory.change,device.memory.change
please remember to take medicine next thursday at 4 p.m.,reminders.task.create,reminders.task.create
kindly turn up my right aid,device.volume.increase,device.volume.increase
would you mute the left aid,device.volume.mute,device.volume.mute
please remind about party at 12 p.m. on friday,reminders.task.create,reminders.task.create
help me remove a reminder on my phone,help.reminder.show,help.reminder.show
could you check off my current reminder,reminders.task.complete,help.reminder.show
go ahead and turn the sound back on for my right aid,device.volume.unmute,device.volume.unmute
can you turn off the volume in my left hearing aid,device.volume.mute,device.volume.mute
i need you to mark my last reminder as done,reminders.task.complete,reminders.task.complete
could you please start listening to a video,streaming.session.start,streaming.session.start
i need to turn off the connection to my music player,streaming.session.stop,streaming.session.stop
change memory to speech,device.memory.change,device.memory.change
is it possible to create reminders,help.reminder.show,help.reminder.show
help me cut the volume on my hearing aids,device.volume.mute,device.volume.decrease
i'm trying to kill the volume on my devices,device.volume.mute,device.volume.mute
let's listen to an audiobook through my hearing aids,streaming.session.start,device.volume.increase
help me stream a phone call to my hearing aids,streaming.session.start,streaming.session.start
help me locate my iphone in this room,find.phone.locate,find.phone.locate
go ahead and stop the audio from my music player,streaming.session.stop,streaming.session.stop
stop the audio from youtube,streaming.session.stop,streaming.session.stop
please switch program to golf,device.memory.change,device.memory.change
"hey, can you find my telephone nearby",find.phone.locate,find.phone.locate
i need to boost the volume on my right ear hearing aid,device.volume.increase,device.volume.increase
"it's hard to hear the tv through my left hearing aid, please increase the volume",device.volume.increase,device.volume.increase
can you remind me to pick up prescription today at 5 p.m.,reminders.task.create,reminders.task.create
how can i adjust a task reminder,help.reminder.show,help.reminder.show
hey can you find my cell phone around here,find.phone.locate,find.phone.locate
"i want to hear youtube directly through my hearing aids, can you connect it",streaming.session.start,streaming.session.start
i want you to stop listening to my meeting audio,streaming.session.stop,streaming.session.stop
please turn down my right aid,device.volume.decrease,device.volume.decrease
"hey, could you please mark my medication reminder as complete",reminders.task.complete,reminders.task.complete
can you find my handset in the house,find.phone.locate,find.phone.locate
i want to bring up the volume on my hearing devices,device.volume.increase,device.volume.increase
go ahead and switch the sound back on for my hearing devices,device.volume.unmute,device.volume.unmute
kindly raise the volume on my aids,device.volume.increase,device.volume.increase
switch program to pub,device.memory.change,device.memory.change
check this task off my list,reminders.task.complete,reminders.task.complete
i would like to start audio streaming from a video,streaming.session.start,streaming.session.start
"turn my hearing aids back on, i need to hear people now",device.volume.unmute,device.volume.unmute
how can i turn on a reminder,help.reminder.show,help.reminder.show
quickly shut off the sound on my hearing devices,device.volume.mute,device.volume.mute
can you please connect to my laptop and start streaming,streaming.session.start,streaming.session.start
hey can you locate my smartphone somewhere,find.phone.locate,find.phone.locate
