text,intent,predicted_intent
"hey, could you please play my ipad through my hearing aids",streaming.session.start,streaming.session.start
please turn my left hearing aid up,device.volume.increase,device.volume.increase
help me turn off the sound on the right aid,device.volume.mute,device.volume.mute
how can i view a daily reminder,help.reminder.show,help.reminder.show
i would like to begin streaming the television,streaming.session.start,streaming.session.start
please start streaming from phone calls,streaming.session.start,streaming.session.start
tell me how to manage my reminder settings,help.reminder.show,help.reminder.show
quickly ease down the volume on my hearing aids,device.volume.decrease,device.volume.decrease
school memory,device.memory.change,device.memory.change
"can you silence my hearing aids, i'm going into a meeting",device.volume.mute,device.volume.mute
can you create a reminder to charge my hearing aids tomorrow afternoon,reminders.task.create,reminders.task.create
kindly turn my right aid up a bit,device.volume.increase,device.volume.increase
please switch to memory one,device.memory.change,device.memory.change
i'm trying to stop the stream coming from my music player,streaming.session.stop,streaming.session.stop
is it possible to enable a reminder on my phone,help.reminder.show,help.reminder.show
please change to music program,device.memory.change,device.memory.change
can you switch to restaurant,device.memory.change,device.memory.change
help me mark my active reminder finished,reminders.task.complete,reminders.task.complete
help me turn off the volume on the right aid,device.volume.mute,device.volume.mute
i'd like you to check off the task,reminders.task.complete,reminders.task.complete
"hey, reduce my device volume",device.volume.decrease,device.volume.decrease
help me cut the volume on my hearing aids,device.volume.mute,device.volume.mute
help me stop the stream coming from my remote microphone,streaming.session.stop,streaming.session.stop
please check off my reminder,reminders.task.complete,reminders.task.complete
could you please clear my last reminder,reminders.task.complete,reminders.task.complete
can you new reminder eat an apple everyday at 9 a.m.,reminders.task.create,reminders.task.create
would you please turn up the volume on my device,device.volume.increase,device.volume.increase
i want you to cross off this reminder,reminders.task.complete,reminders.task.complete
can you worship memory,device.memory.change,device.memory.change
i need you to soften my hearing devices,device.volume.decrease,device.volume.decrease
i want to check my last reminder off my list,reminders.task.complete,reminders.task.complete
set a reminder for in two hours to go to my doctor's appointment,reminders.task.create,reminders.task.create
hey can you can you find my telephone nearby,find.phone.locate,find.phone.locate
"quick, i lost my phone nearby",find.phone.locate,find.phone.locate
please turn on the volume,device.volume.unmute,device.volume.unmute
help me enable a medication reminder,help.reminder.show,help.reminder.show
remind me to call my friend at 9am,reminders.task.create,reminders.task.create
"so, what's the reminder feature",help.reminder.show,help.reminder.show
i'm trying to knock down the volume on both my aids,device.volume.decrease,device.volume.decrease
hey can you tone down my device,device.volume.decrease,device.volume.decrease
can you show me how to cancel an alarm,help.reminder.show,help.reminder.show
help me stop all sound on my devices,device.volume.mute,device.volume.mute
just bring the sound back on my left hearing aid,device.volume.unmute,device.volume.unmute
hey can you tone down my left aid,device.volume.decrease,device.volume.decrease
could you louden the left aid,device.volume.increase,device.volume.increase
i want to know how to check a reminder,help.reminder.show,help.reminder.show
could you turn the volume back on for the hearing aids,device.volume.unmute,device.volume.unmute
i'd like to turn off the sound on my hearing devices,device.volume.mute,device.volume.mute
i'd like to lower my right ear hearing aid,device.volume.decrease,device.volume.decrease
can you schedule a reminder to check my blood sugar next monday,reminders.task.create,reminders.task.create
is it possible to personalize a task reminder,help.reminder.show,help.reminder.show
can you please cross off that reminder,reminders.task.complete,reminders.task.complete
could you please schedule a reminder to drink more water first thing tomorrow,reminders.task.create,reminders.task.create
help me understand how do reminders show up,help.reminder.show,help.reminder.show
could you cut the volume on my left aid,device.volume.mute,device.volume.mute
my android is missing in my car,find.phone.locate,find.phone.locate
quickly complete the alarm,reminders.task.complete,reminders.task.complete
help me find my telephone in the kitchen,find.phone.locate,find.phone.locate
i'd like to understand how do i manage my reminders,help.reminder.show,help.reminder.show
remind me today,reminders.task.create,reminders.task.create
"just wondering, how do i use reminders",help.reminder.show,help.reminder.show
"hey, hook up my phone to my hearing aids",streaming.session.start,streaming.session.start
can i turn on my reminders,help.reminder.show,help.reminder.show
"i need help, locate my cellphone around here",find.phone.locate,find.phone.locate
could you stop listening to the radio,streaming.session.stop,streaming.session.stop
please create a reminder for in an hour to take my pills,reminders.task.create,reminders.task.create
go ahead and raise my devices,device.volume.increase,device.volume.increase
hey can you help me find my telephone around here,find.phone.locate,find.phone.locate
please switch to speech program,device.memory.change,device.memory.change
help me stop streaming from the microphone,streaming.session.stop,streaming.session.stop
please change to program one,device.memory.change,device.memory.change
i want to restore the sound on my left hearing aid,device.volume.unmute,device.volume.unmute
"hey, could you please turn off the volume on both my aids",device.volume.mute,device.volume.mute
would you finish the reminder,reminders.task.complete,reminders.task.complete
"hey, could you please mark that reminder finished",reminders.task.complete,reminders.task.complete
help me turn off a reminder on my phone,help.reminder.show,help.reminder.show
"quick, track down my cell phone at home",find.phone.locate,find.phone.locate
"hey, how do reminders work",help.reminder.show,help.reminder.show
i want you to bring down the volume on the hearing aids,device.volume.decrease,device.volume.decrease
can you turn down my hearing device,device.volume.decrease,device.volume.decrease
i'd like to boost the volume on the hearing aids,device.volume.increase,device.volume.increase
where do i go to cancel reminders,help.reminder.show,help.reminder.show
can you switch memory to number one,device.memory.change,device.memory.change
bring the sound back on my left hearing aid,device.volume.unmute,device.volume.unmute
track my cellphone in the kitchen,find.phone.locate,find.phone.locate
i need to turn the volume back on for both my aids,device.volume.unmute,device.volume.unmute
would you decrease the right aid volume,device.volume.decrease,device.volume.decrease
i need you to cut the volume on my hearing aids,device.volume.mute,device.volume.mute
set to worship program,device.memory.change,device.memory.change
could you mark that reminder as complete,reminders.task.complete,reminders.task.complete
can you please begin streaming an audiobook,streaming.session.start,streaming.session.start
would you dismiss the reminder,reminders.task.complete,reminders.task.complete
quickly turn the sound back on for both hearing aids,device.volume.unmute,device.volume.unmute
can you mark the task done,reminders.task.complete,reminders.task.complete
"so, what are reminders",help.reminder.show,help.reminder.show
walk me through how to customize a reminder notification,help.reminder.show,help.reminder.show
it's too quiet,device.volume.increase,device.volume.decrease
"my left aid isn't loud enough in this noisy room, can you boost it",device.volume.increase,device.volume.increase
would you please end the stream from my laptop,streaming.session.stop,streaming.session.stop
kindly get the sound working again on the right aid,device.volume.unmute,device.volume.unmute
please ring my mobile phone in the house,find.phone.locate,find.phone.locate
kindly decrease the volume on my devices,device.volume.decrease,device.volume.decrease
can you drop the volume on both hearing aids,device.volume.decrease,device.volume.decrease
"hey, undo the mute on my right aid",device.volume.unmute,device.volume.unmute
set program to two,device.memory.change,device.memory.change
i would like to check off my latest reminder,reminders.task.complete,reminders.task.complete
i want you to mark this task as done,reminders.task.complete,reminders.task.complete
i would like to stream audio from my phone,streaming.session.start,streaming.session.start
please set a reminder to take my medication in 20 minutes,reminders.task.create,reminders.task.create
please help me find my cell phone,find.phone.locate,find.phone.locate
could you please cross off my current reminder,reminders.task.complete,reminders.task.complete
quickly mark that reminder done,reminders.task.complete,reminders.task.complete
i want to turn off the volume on my right hearing aid,device.volume.mute,device.volume.mute
go ahead and mark my alarm as done,reminders.task.complete,reminders.task.complete
i'm trying to silence my hearing device,device.volume.mute,device.volume.mute
please track down my cell phone in the kitchen,find.phone.locate,find.phone.locate
i'm trying to get the sound working again on my hearing device,device.volume.unmute,device.volume.unmute
could you play my tablet through my hearing aids,streaming.session.start,streaming.session.start
would you undo the mute on my hearing aid,device.volume.unmute,device.volume.unmute
let's start streaming from my tablet,streaming.session.start,streaming.session.start
where do i go to enable a task reminder,help.reminder.show,help.reminder.show
i need you to play a phone call through my hearing aids,streaming.session.start,streaming.session.start
can you change to school program,device.memory.change,device.memory.change
can you play my computer through my hearing aids,streaming.session.start,streaming.session.start
where did i leave my telephone in this room,find.phone.locate,find.phone.locate
"quick, can you find my smartphone in my car",find.phone.locate,find.phone.locate
where do i go to reschedule a reminder notification,help.reminder.show,help.reminder.show
turn the sound on,device.volume.unmute,device.volume.unmute
can you memory number four,device.memory.change,device.memory.change
"turn my right hearing aid back on, i need to hear people now",device.volume.unmute,device.volume.unmute
please remind me to visit my family on thanksgiving day,reminders.task.create,reminders.task.create
disconnect my hearing aids from music,streaming.session.stop,streaming.session.stop
i want you to stop all sound on my right ear hearing aid,device.volume.mute,device.volume.mute
"hey, soften the left aid",device.volume.decrease,device.volume.decrease
i want to turn my device back on,device.volume.unmute,device.volume.unmute
could you please end the stream from my ipad,streaming.session.stop,streaming.session.stop
i misplaced my android phone in my car,find.phone.locate,find.phone.locate
go ahead and lower the volume on my devices,device.volume.decrease,device.volume.decrease
please change setting to number one,device.memory.change,device.memory.change
can you show me how to resume a reminder on my hearing aids,help.reminder.show,help.reminder.show
i want to boost the volume on the left aid,device.volume.increase,device.volume.increase
hey can you help me find my android phone in my car,find.phone.locate,find.phone.locate
i want to unmute both hearing aids,device.volume.unmute,device.volume.unmute
i want to dial down my right hearing aid,device.volume.decrease,device.volume.decrease
can you shut off the sound on both my aids,device.volume.mute,device.volume.mute
please set memory to tinnitus,device.memory.change,device.memory.change
i want to silence my hearing devices,device.volume.mute,device.volume.mute
i'd like to unlink the microphone,streaming.session.stop,streaming.session.stop
i need you to stop the stream coming from a phone call,streaming.session.stop,streaming.session.stop
please schedule a reminder to take my vitamins every morning,reminders.task.create,reminders.task.create
please stop streaming from my ipad,streaming.session.stop,streaming.session.stop
what's the way to customize a reminder in this app,help.reminder.show,help.reminder.show
could you complete that reminder,reminders.task.complete,reminders.task.complete
i'd like to unmute both hearing aids,device.volume.unmute,device.volume.unmute
shut off all sound for me,device.volume.mute,device.volume.mute
i need you to hook up the radio to my hearing aids,streaming.session.start,streaming.session.start
go ahead and decrease the volume on my device,device.volume.decrease,device.volume.decrease
would you please decrease the hearing aids volume,device.volume.decrease,device.volume.decrease
i would like to make my right aid louder,device.volume.increase,device.volume.increase
switch off the sound on both my aids,device.volume.mute,device.volume.mute
how do i disable reminders,help.reminder.show,help.reminder.show
"hey, disconnect my hearing aids from the tv",streaming.session.stop,streaming.session.stop
i'd like to listen to my ipad through my hearing aids,streaming.session.start,streaming.session.start
how do i view the reminder feature,help.reminder.show,help.reminder.show
"ugh, locate my smartphone in this room",find.phone.locate,find.phone.locate
i need you to shut off the sound on my device,device.volume.mute,device.volume.mute
show me how to update a daily reminder,help.reminder.show,help.reminder.show
i would like to start listening to the tv,streaming.session.start,streaming.session.start
can you mask memory,device.memory.change,device.memory.change
raise the listening level,device.volume.increase,device.volume.increase
android phone missing,find.phone.locate,find.phone.locate
i'm in a loud cafeteria now,device.memory.change,device.memory.change
let's start listening to the radio,streaming.session.start,streaming.session.start
make a reminder to take a walk every morning,reminders.task.create,reminders.task.create
could you end the connection to my phone,streaming.session.stop,streaming.session.stop
i want you to close out the alarm,reminders.task.complete,reminders.task.complete
can you stream on,streaming.session.start,streaming.session.start
how can i disable reminders on my hearing aids,help.reminder.show,help.reminder.show
would you please turn the volume back on for my hearing aid,device.volume.unmute,device.volume.unmute
set to television memory,device.memory.change,device.memory.change
can you switch memory to home,device.memory.change,device.memory.change
gym program,device.memory.change,device.memory.change
"hey, could you please switch off the sound on my right ear hearing aid",device.volume.mute,device.volume.mute
kindly turn the sound down on my hearing devices,device.volume.decrease,device.volume.decrease
i'm trying to turn the volume back on for my hearing aids,device.volume.unmute,device.volume.unmute
would you reduce my right aid volume,device.volume.decrease,device.volume.decrease
can i turn off a recurring reminder,help.reminder.show,help.reminder.show
how can i update a reminder in this app,help.reminder.show,help.reminder.show
can you please check my current reminder off my list,reminders.task.complete,reminders.task.complete
can you memory two,device.memory.change,device.memory.change
i want you to turn the sound up on my right ear hearing aid,device.volume.increase,device.volume.increase
set up audio streaming,streaming.session.start,streaming.session.start
i walked into a restaurant,device.memory.change,device.memory.change
get me off mute,device.volume.unmute,device.volume.unmute
i need you to begin streaming a phone call,streaming.session.start,streaming.session.start
where did i leave my smartphone in this room,find.phone.locate,find.phone.locate
i need you to switch off the sound on my left ear hearing aid,device.volume.mute,device.volume.mute
i want to make both hearing aids louder,device.volume.increase,device.volume.increase
i want to knock down the volume on my left ear hearing aid,device.volume.decrease,device.volume.decrease
i want to unmute my device,device.volume.unmute,device.volume.unmute
"hey, find my android in this room",find.phone.locate,find.phone.locate
i need to kill the volume on the left aid,device.volume.mute,device.volume.mute
can you drop the volume on my left aid,device.volume.decrease,device.volume.decrease
boost the sound a little,device.volume.increase,device.volume.increase
i need you to end the stream from my tablet,streaming.session.stop,streaming.session.stop
i want to bring up the volume on my devices,device.volume.increase,device.volume.increase
i need you to cut the stream from music,streaming.session.stop,streaming.session.stop
connect my hearing aids to the tv,streaming.session.start,streaming.session.start
can you please lower my devices,device.volume.decrease,device.volume.decrease
"the volume on my right hearing aid feels too low right now, can you raise it",device.volume.increase,device.volume.increase
"hey, could you please shut off the sound on my hearing devices",device.volume.mute,device.volume.mute
could you please cut the volume on both hearing aids,device.volume.mute,device.volume.mute
could you increase the volume on both my aids,device.volume.increase,device.volume.increase
"hey, i misplaced my cellphone in my car",find.phone.locate,find.phone.locate
i would like to cut the stream from my laptop,streaming.session.stop,streaming.session.stop
i want to mark the reminder finished,reminders.task.complete,reminders.task.complete
please schedule a reminder to pick up groceries next monday,reminders.task.create,reminders.task.create
turn the sound level down,device.volume.decrease,device.volume.decrease
let's stop all sound on my left hearing aid,device.volume.mute,device.volume.mute
i would like to listen to my laptop through my hearing aids,streaming.session.start,streaming.session.start
quickly turn the sound back on for my aids,device.volume.unmute,device.volume.unmute
i'd like you to stop the audio from my tablet,streaming.session.stop,streaming.session.stop
i want you to make the right aid quieter,device.volume.decrease,device.volume.decrease
i want you to complete the reminder,reminders.task.complete,reminders.task.complete
i misplaced my telephone in this room,find.phone.locate,find.phone.locate
would you turn off the sound on my left ear hearing aid,device.volume.mute,device.volume.mute
can you change memory to master,device.memory.change,device.memory.change
please listen to my laptop through my hearing aids,streaming.session.start,streaming.session.start
hey can you take my left aid off mute,device.volume.unmute,device.volume.unmute
could you start streaming from my meeting audio,streaming.session.start,streaming.session.start
can you please play my remote microphone through my hearing aids,streaming.session.start,streaming.session.start
hey can you lower the volume on my devices,device.volume.decrease,device.volume.decrease
"ugh, help me find my handset somewhere",find.phone.locate,find.phone.locate
please stream music to my hearing aids,streaming.session.start,streaming.session.start
can you create a reminder for before i leave to attend my appointment,reminders.task.create,reminders.task.create
kindly connect to an audiobook and start streaming,streaming.session.start,streaming.session.start
i'd like you to end the stream from phone calls,streaming.session.stop,streaming.session.stop
could you start audio streaming from the television,streaming.session.start,streaming.session.start
i would like to take my hearing devices off mute,device.volume.unmute,device.volume.unmute
quickly bring the sound back on the right aid,device.volume.unmute,device.volume.unmute
"ugh, where did i leave my cell phone in this room",find.phone.locate,find.phone.locate
help me mark this reminder finished,reminders.task.complete,reminders.task.complete
remind me to vitamin d at 7 p.m. every day,reminders.task.create,reminders.task.create
turn the sound up on my hearing aids,device.volume.increase,device.volume.increase
"hey, mark my medication reminder as complete",reminders.task.complete,reminders.task.complete
can you switch to office memory,device.memory.change,device.memory.change
kindly knock down the volume on the right aid,device.volume.decrease,device.volume.decrease
go ahead and turn the volume back on for the hearing aids,device.volume.unmute,device.volume.unmute
could you please set a reminder for in 30 minutes to leave for work,reminders.task.create,reminders.task.create
i want to mute my devices,device.volume.mute,device.volume.mute
i'd like to crank up the right aid,device.volume.increase,device.volume.increase
i want you to disconnect from my remote mic,streaming.session.stop,streaming.session.stop
can you remind me to take my pills in 15 minutes,reminders.task.create,reminders.task.create
could you please turn the sound up on my left hearing aid,device.volume.increase,device.volume.increase
would you finish my active reminder,reminders.task.complete,reminders.task.complete
where do i go to resume a task reminder,help.reminder.show,help.reminder.show
can you please set an alarm to do my exercises in 15 minutes,reminders.task.create,reminders.task.create
can you turn up the volume on my right aid,device.volume.increase,device.volume.increase
how do i change a reminder,help.reminder.show,help.reminder.show
please turn up my hearing aids,device.volume.increase,device.volume.increase
please switch program to mask,device.memory.change,device.memory.change
"quick, i lost my mobile phone in the kitchen",find.phone.locate,find.phone.locate
let's check my alarm off my list,reminders.task.complete,reminders.task.complete
quickly stop all sound on both my aids,device.volume.mute,device.volume.mute
would you louden the hearing aids,device.volume.increase,device.volume.increase
please lower the hearing aids,device.volume.decrease,device.volume.decrease
i'm trying to stop the audio from the microphone,streaming.session.stop,streaming.session.stop
please increase the volume in my aids,device.volume.increase,device.volume.increase
would you please connect my hearing aids to music,streaming.session.start,streaming.session.start
please turn up the left aid,device.volume.increase,device.volume.increase
let's stop all sound on the right aid,device.volume.mute,device.volume.mute
i'd like to undo the mute on my right ear hearing aid,device.volume.unmute,device.volume.unmute
i want you to reduce the volume on my devices,device.volume.decrease,device.volume.decrease
i want to turn off the sound on my hearing devices,device.volume.mute,device.volume.mute
can you mute the aids,device.volume.mute,device.volume.mute
quickly turn off the connection to my remote mic,streaming.session.stop,streaming.session.stop
can you personal memory,device.memory.change,device.memory.change
please can you find my android phone in my car,find.phone.locate,find.phone.locate
"hey, could you please turn up both hearing aids",device.volume.increase,device.volume.increase
how do i repeat reminders,help.reminder.show,help.reminder.show
"quick, search for my cell phone in the house",find.phone.locate,find.phone.locate
change setting to four,device.memory.change,device.memory.change
change to golf memory,device.memory.change,device.memory.change
i'd like to turn my right hearing aid up a bit,device.volume.increase,device.volume.increase
stop sending sound to my hearing aids,streaming.session.stop,streaming.session.stop
i'm trying to turn down the volume on the hearing aids,device.volume.decrease,device.volume.decrease
"i was wondering, how many reminders can i set",help.reminder.show,help.reminder.show
could you tone down my devices,device.volume.decrease,device.volume.decrease
can you remind me about the parent/teacher meeting on friday,reminders.task.create,reminders.task.create
i would like to unmute my hearing devices,device.volume.unmute,device.volume.unmute
can you make my aids listen to the remote microphone,streaming.session.start,streaming.session.start
hey can you play an audiobook through my hearing aids,streaming.session.start,streaming.session.start
could you begin streaming my ipad,streaming.session.start,streaming.session.start
can you amplify my left ear hearing aid,device.volume.increase,device.volume.increase
"hey, could you please turn off the sound on the right aid",device.volume.mute,device.volume.mute
i want you to dismiss my medication reminder,reminders.task.complete,reminders.task.complete
"hey, could you please knock down the volume on my hearing device",device.volume.decrease,device.volume.decrease
could you please start streaming from the television,streaming.session.start,streaming.session.start
"just wondering, how do i delete a reminder",help.reminder.show,help.reminder.show
please change memory to theater,device.memory.change,device.memory.change
help me kill the volume on my left hearing aid,device.volume.mute,device.volume.mute
"help me out, track down my smartphone in the house",find.phone.locate,find.phone.locate
help me restore the sound on my hearing aids,device.volume.unmute,device.volume.unmute
can i mute the reminder feature,help.reminder.show,help.reminder.show
please turn down the volume on my left ear hearing aid,device.volume.decrease,device.volume.decrease
could you begin streaming my laptop,streaming.session.start,streaming.session.start
"hey, could you please cross off my latest reminder",reminders.task.complete,reminders.task.complete
connect my hearing aids to my tablet,streaming.session.start,streaming.session.start
could you set a reminder for every day at noon to go to the gym,reminders.task.create,reminders.task.create
could you please amplify my device,device.volume.increase,device.volume.increase
i'm trying to cut the volume on my right ear hearing aid,device.volume.mute,device.volume.mute
help me understand what are my options for reminders,help.reminder.show,help.reminder.show
quickly silence my left hearing aid,device.volume.mute,device.volume.mute
i would like to check my active reminder off my list,reminders.task.complete,reminders.task.complete
just check my active reminder off my list,reminders.task.complete,reminders.task.complete
can you change to auditorium program,device.memory.change,device.memory.change
"quick, i misplaced my mobile in this room",find.phone.locate,find.phone.locate
help me turn off the sound on the hearing aids,device.volume.mute,device.volume.mute
i'm trying to turn down my hearing aid,device.volume.decrease,device.volume.decrease
how do i turn on my reminders,help.reminder.show,help.reminder.show
how does one personalize a reminder notification,help.reminder.show,help.reminder.show
explain how to view a daily reminder,help.reminder.show,help.reminder.show
would you please connect my hearing aids to a podcast,streaming.session.start,streaming.session.start
this mode isn't working for my surroundings,device.memory.change,device.memory.change
can i adjust reminders,help.reminder.show,help.reminder.show
just bring the sound back on my left aid,device.volume.unmute,device.volume.unmute
please locate my android in my car,find.phone.locate,find.phone.locate
crowd memory,device.memory.change,device.memory.change
is there a way to set up a medication reminder,help.reminder.show,help.reminder.show
bring the sound back on both my aids,device.volume.unmute,device.volume.unmute
could you please louden my left ear hearing aid,device.volume.increase,device.volume.increase
"by the way, how do i set a reminder",help.reminder.show,help.reminder.show
i want you to send the audio from my tablet to my hearing aids,streaming.session.start,streaming.session.start
put a reminder for my checkup,reminders.task.create,reminders.task.create
let's send the audio from my meeting audio to my hearing aids,streaming.session.start,streaming.session.start
go ahead and start streaming from the radio,streaming.session.start,streaming.session.start
"i was wondering, tell me about reminders",help.reminder.show,help.reminder.show
help me raise the volume on both my aids,device.volume.increase,device.volume.increase
how does one update a daily reminder,help.reminder.show,help.reminder.show
let's restore the sound on my hearing devices,device.volume.unmute,device.volume.unmute
just listen to my music player through my hearing aids,streaming.session.start,streaming.session.start
"hey, dial up the right aid",device.volume.increase,device.volume.increase
"hey, switch the sound back on for the right aid",device.volume.unmute,device.volume.unmute
walk me through how to cancel a reminder notification,help.reminder.show,help.reminder.show
just turn the hearing aids down a bit,device.volume.decrease,device.volume.decrease
"help me out, locate my mobile in my car",find.phone.locate,find.phone.locate
just turn the volume back on for my hearing devices,device.volume.unmute,device.volume.unmute
i want you to turn off the volume on my aids,device.volume.mute,device.volume.mute
i need to mark my active reminder as done,reminders.task.complete,reminders.task.complete
"ugh, search for my iphone around here",find.phone.locate,find.phone.locate
i'd like you to turn the volume all the way down on both my aids,device.volume.mute,device.volume.mute
can you unmute both hearing aids,device.volume.unmute,device.volume.unmute
can you switch to car,device.memory.change,device.memory.change
help me cut the volume on the right aid,device.volume.mute,device.volume.mute
please create a reminder to go for a walk in an hour,reminders.task.create,reminders.task.create
go ahead and restore the sound on both hearing aids,device.volume.unmute,device.volume.unmute
let's undo the mute on both hearing aids,device.volume.unmute,device.volume.unmute
can you dial up my left hearing aid,device.volume.increase,device.volume.increase
tell me how to set my reminders,help.reminder.show,help.reminder.show
i want you to drop the volume on my hearing devices,device.volume.decrease,device.volume.decrease
set to home program,device.memory.change,device.memory.change
i need to end the connection to a podcast,streaming.session.stop,streaming.session.stop
would you cross off this task,reminders.task.complete,reminders.task.complete
help me turn off the volume on both hearing aids,device.volume.mute,device.volume.mute
i'd like to check off the reminder,reminders.task.complete,reminders.task.complete
please undo the mute on my hearing devices,device.volume.unmute,device.volume.unmute
let's make the right aid louder,device.volume.increase,device.volume.increase
can you remind me to refill prescription tomorrow,reminders.task.create,reminders.task.create
"i need help, track my android in this room",find.phone.locate,find.phone.locate
"hey, connect my hearing aids to my remote microphone",streaming.session.start,streaming.session.start
meeting memory,device.memory.change,device.memory.change
i'd like to stop the stream coming from my ipad,streaming.session.stop,streaming.session.stop
where do i go to turn off a recurring reminder,help.reminder.show,help.reminder.show
please make a reminder to clean the house next monday,reminders.task.create,reminders.task.create
can you set memory to number two,device.memory.change,device.memory.change
can you please stop listening to my tablet,streaming.session.stop,streaming.session.stop
hey can you i lost my cell phone in the kitchen,find.phone.locate,find.phone.locate
can you music setting,device.memory.change,device.memory.change
could you please stream audio from music,streaming.session.start,streaming.session.start
can you remind me tomorrow at 9 a.m.,reminders.task.create,reminders.task.create
please find my android phone at home,find.phone.locate,find.phone.locate
kindly stream audio from a video,streaming.session.start,streaming.session.start
would you remind me to go to the gym tonight,reminders.task.create,reminders.task.create
i need you to turn up both my aids,device.volume.increase,device.volume.increase
can you finish my current reminder,reminders.task.complete,reminders.task.complete
just push the volume up on my hearing device,device.volume.increase,device.volume.increase
i need you to stop streaming from my tablet,streaming.session.stop,streaming.session.stop
"hey, restore the sound on my right hearing aid",device.volume.unmute,device.volume.unmute
i'd like to dismiss my medication reminder,reminders.task.complete,reminders.task.complete
i'm heading into a meeting,device.memory.change,device.memory.change
i'd like you to turn the sound back on for my left aid,device.volume.unmute,device.volume.unmute
"hey, could you please silence my right hearing aid",device.volume.mute,device.volume.mute
help me stop all sound on the right aid,device.volume.mute,device.volume.mute
my android is missing nearby,find.phone.locate,find.phone.locate
can you switch to train,device.memory.change,device.memory.change
can you please set an alarm to pick up my prescription next monday,reminders.task.create,reminders.task.create
go ahead and soften my left aid,device.volume.decrease,device.volume.decrease
please switch the sound back on for my hearing aid,device.volume.unmute,device.volume.unmute
tinnitus memory,device.memory.change,device.memory.change
can you set up a reminder to pay the bills in 10 minutes,reminders.task.create,reminders.task.create
kindly turn the hearing aids back on,device.volume.unmute,device.volume.unmute
could you please schedule a reminder to call the doctor in an hour,reminders.task.create,reminders.task.create
would you set a reminder to check my blood sugar in an hour,reminders.task.create,reminders.task.create
go ahead and finish that reminder,reminders.task.complete,reminders.task.complete
i want you to unmute my left aid,device.volume.unmute,device.volume.unmute
set reminder to take medicine at 1 p.m.,reminders.task.create,reminders.task.create
i'm trying to put the right aid on mute,device.volume.mute,device.volume.mute
can you please kill the volume on my right ear hearing aid,device.volume.mute,device.volume.mute
could you silence my hearing device,device.volume.mute,device.volume.mute
can you show me how to personalize a reminder,help.reminder.show,help.reminder.show
i'm trying to make both my aids quieter,device.volume.decrease,device.volume.decrease
just unlink my remote mic,streaming.session.stop,streaming.session.stop
i'd like you to end the stream from my laptop,streaming.session.stop,streaming.session.stop
can you change to car memory,device.memory.change,device.memory.change
start remote stream,streaming.session.start,streaming.session.start
i'd like to begin streaming the microphone,streaming.session.start,streaming.session.start
raise both my aids,device.volume.increase,device.volume.increase
change program to four,device.memory.change,device.memory.change
i'd like you to disconnect my hearing aids from an audiobook,streaming.session.stop,streaming.session.stop
i'm trying to increase the volume on my right aid,device.volume.increase,device.volume.increase
please create a reminder to go grocery shopping first thing tomorrow,reminders.task.create,reminders.task.create
mute my right hearing aid,device.volume.mute,device.volume.mute
"hey, search for my phone somewhere",find.phone.locate,find.phone.locate
"quick, where's my android in this room",find.phone.locate,find.phone.locate
can you set up a reminder to check my blood pressure this afternoon,reminders.task.create,reminders.task.create
quickly turn off the connection to a video,streaming.session.stop,streaming.session.stop
can you show me how to turn on a reminder on my hearing aids,help.reminder.show,help.reminder.show
is there a way to check the reminder feature,help.reminder.show,help.reminder.show
please add reminder for meeting,reminders.task.create,reminders.task.create
what are reminders,help.reminder.show,help.reminder.show
can you change to theater,device.memory.change,device.memory.change
walk me through how to enable reminders on my hearing aids,help.reminder.show,help.reminder.show
i need you to silence my right ear hearing aid,device.volume.mute,device.volume.mute
please remind me to drink water in 10 minutes,reminders.task.create,reminders.task.create
the tv is on but i miss what they say,device.volume.increase,device.volume.increase
change to television program,device.memory.change,device.memory.change
remind me to take my pills tomorrow morning,reminders.task.create,reminders.task.create
can you turn off the sound on my left aid,device.volume.mute,device.volume.mute
i want to dismiss my current reminder,reminders.task.complete,reminders.task.complete
i want direct audio,streaming.session.start,streaming.session.start
can you turn the volume up,device.volume.increase,device.volume.increase
go ahead and turn my hearing aids off completely,device.volume.mute,device.volume.mute
can you switch program to mask,device.memory.change,device.memory.change
where do i go to delete reminders,help.reminder.show,help.reminder.show
change my hearing aid program to restaurant,device.memory.change,device.memory.change
i'm trying to clear my reminder,reminders.task.complete,reminders.task.complete
can you please route my computer through my hearing aids,streaming.session.start,streaming.session.start
help me begin streaming my tablet,streaming.session.start,streaming.session.start
help me mark my latest reminder finished,reminders.task.complete,reminders.task.complete
can you please route my tablet through my hearing aids,streaming.session.start,streaming.session.start
help me stop all sound on my right hearing aid,device.volume.mute,device.volume.mute
kindly decrease the left aid volume,device.volume.decrease,device.volume.decrease
i'd like to turn off streaming from youtube,streaming.session.stop,streaming.session.stop
mark the reminder finished,reminders.task.complete,reminders.task.complete
"that's done now, mark the reminder as complete",reminders.task.complete,reminders.task.complete
"quick, help me locate my smartphone nearby",find.phone.locate,find.phone.locate
would you route my laptop through my hearing aids,streaming.session.start,streaming.session.start
tell me how to manage a reminder notification,help.reminder.show,help.reminder.show
i would like to cut the stream from my music player,streaming.session.stop,streaming.session.stop
please create a reminder for when i get home to feed the cat,reminders.task.create,reminders.task.create
can you start listening to my phone,streaming.session.start,streaming.session.start
"help me out, can you find my handset in my car",find.phone.locate,find.phone.locate
would you please start listening to my laptop,streaming.session.start,streaming.session.start
