text,intent,predicted_intent,confidence
could you add a reminder to pick up my prescription when i get home,reminders.task.create,reminders.task.create,0.9999114
please create a reminder for in 30 minutes to drink water,reminders.task.create,reminders.task.create,0.9999375
connect to my remote microphone and start streaming,streaming.session.start,streaming.session.start,0.99975896
i want to know how to create my reminder settings,help.reminder.show,help.reminder.show,0.99990886
please listen to a video through my hearing aids,streaming.session.start,streaming.session.start,0.9997016
help me stop listening to the television,streaming.session.stop,streaming.session.stop,0.99979734
would you please take both hearing aids off mute,device.volume.unmute,device.volume.unmute,0.99945205
please switch to office program,device.memory.change,device.memory.change,0.9998166
can you switch to mute memory,device.memory.change,device.memory.change,0.99967325
change my hearing mode,device.memory.change,device.memory.change,0.99678737
just turn my device off completely,device.volume.mute,device.volume.mute,0.9994008
i want you to make my aids quieter,device.volume.decrease,device.volume.decrease,0.99982584
kindly turn the volume back on for the hearing aids,device.volume.unmute,device.volume.unmute,0.99985546
"hey, could you please lower my left aid",device.volume.decrease,device.volume.decrease,0.99981624
explain how to disable a reminder,help.reminder.show,help.reminder.show,0.99992824
could you please set a reminder for at 5pm to do the laundry,reminders.task.create,reminders.task.create,0.999939
explain how to check my reminder settings,help.reminder.show,help.reminder.show,0.9999309
switch my memory,device.memory.change,device.memory.change,0.99931735
would you end the stream from an audiobook,streaming.session.stop,streaming.session.stop,0.99984527
please schedule physical therapy appointment tomorrow morning 8:40 a.m.,reminders.task.create,reminders.task.create,0.9990076
can you change program to worship,device.memory.change,device.memory.change,0.99983054
"hey, restore the sound on my hearing devices",device.volume.unmute,device.volume.unmute,0.99949086
can you please create a reminder to join the meeting at 9am,reminders.task.create,reminders.task.create,0.99991715
hey can you track my mobile in my car,find.phone.locate,find.phone.locate,0.99981886
i want to silence the right aid,device.volume.mute,device.volume.mute,0.9995955
i need to increase the volume on my aids,device.volume.increase,device.volume.increase,0.99994564
"hey, could you please end the connection to phone calls",streaming.session.stop,streaming.session.stop,0.9993722
could you please unmute my right hearing aid,device.volume.unmute,device.volume.unmute,0.99939656
"quick, search for my handset somewhere",find.phone.locate,find.phone.locate,0.9997664
quickly restore the sound on the left aid,device.volume.unmute,device.volume.unmute,0.9994099
would you please cut the stream from my meeting audio,streaming.session.stop,streaming.session.stop,0.9998728
could you please push the volume up on my device,device.volume.increase,device.volume.increase,0.99989456
please remember to wake up tomorrow,reminders.task.create,reminders.task.complete,0.9993874
go ahead and increase the volume on my hearing device,device.volume.increase,device.volume.increase,0.999882
make sure i remember this tonight,reminders.task.create,reminders.task.create,0.99907935
i'm trying to begin streaming my tablet,streaming.session.start,streaming.session.start,0.999584
can you make my right ear hearing aid softer,device.volume.decrease,device.volume.decrease,0.9999061
i'd like to bring up the volume on my right aid,device.volume.increase,device.volume.increase,0.999882
i want to silence my hearing devices,device.volume.mute,device.volume.mute,0.99981487
hey can you turn the volume all the way down on both hearing aids,device.volume.mute,device.volume.decrease,0.999471
would you turn up my aids,device.volume.increase,device.volume.increase,0.99897337
"hey, can you find my mobile in the living room",find.phone.locate,find.phone.locate,0.99975765
could you end the connection to the tv,streaming.session.stop,streaming.session.stop,0.99981743
reminder for 4.15 p.m. today visit grandma please,reminders.task.create,reminders.task.create,0.9997919
i need to send the audio from my computer to my hearing aids,streaming.session.start,streaming.session.start,0.99984974
could you reduce the volume on both my aids,device.volume.decrease,device.volume.decrease,0.9998886
sound off,device.volume.mute,device.volume.mute,0.9980822
can you please create a reminder for in 10 minutes to pay rent,reminders.task.create,reminders.task.create,0.99991363
turn the volume back on for my left hearing aid,device.volume.unmute,device.volume.unmute,0.99989545
"ugh, my mobile is missing in this room",find.phone.locate,find.phone.locate,0.9994951
i need you to lower the right aid,device.volume.decrease,device.volume.decrease,0.99976975
can you complete my active reminder,reminders.task.complete,reminders.task.complete,0.99993783
"quick, find my android phone nearby",find.phone.locate,find.phone.locate,0.9998457
i'd like you to turn the volume all the way down on the left aid,device.volume.mute,device.volume.decrease,0.999381
please go to outdoors,device.memory.change,device.memory.change,0.99558455
could you hook up the television to my hearing aids,streaming.session.start,streaming.session.start,0.99979556
let's unlink my remote microphone,streaming.session.stop,streaming.session.stop,0.9997577
i would like to stop listening to my remote microphone,streaming.session.stop,streaming.session.stop,0.9997829
please track down my cellphone,find.phone.locate,find.phone.locate,0.999638
can you please schedule a reminder to pay the bills every day at noon,reminders.task.create,reminders.task.create,0.99989134
go ahead and clear my reminder,reminders.task.complete,reminders.task.complete,0.99995327
kindly route an audiobook through my hearing aids,streaming.session.start,streaming.session.start,0.99976486
"hey, could you please disconnect from a phone call",streaming.session.stop,streaming.session.stop,0.99949855
would you hook up the tv to my hearing aids,streaming.session.start,streaming.session.start,0.9997936
please switch the sound back on for my hearing aids,device.volume.unmute,device.volume.unmute,0.9983506
hey can you unmute my hearing devices,device.volume.unmute,device.volume.unmute,0.9998102
"hey, help me find my telephone at home",find.phone.locate,find.phone.locate,0.9998189
how do i modify a recurring reminder,help.reminder.show,help.reminder.show,0.99994075
remind me to drink water today,reminders.task.create,reminders.task.create,0.99988097
i need you to crank up my right aid,device.volume.increase,device.volume.increase,0.99958605
help me start listening to my remote microphone,streaming.session.start,streaming.session.start,0.99977714
can you set to master program,device.memory.change,device.memory.change,0.9998113
i would like to lower the left aid,device.volume.decrease,device.volume.decrease,0.9997058
can you turn my left ear hearing aid back on,device.volume.unmute,device.volume.unmute,0.9999218
quickly disconnect my hearing aids from an audiobook,streaming.session.stop,streaming.session.stop,0.99980074
quickly turn the left aid off completely,device.volume.mute,device.volume.mute,0.9998576
i need stronger audio,device.volume.increase,device.volume.mute,0.998337
hey can you end the connection to youtube,streaming.session.stop,streaming.session.stop,0.9996277
i want to cut the stream from the radio,streaming.session.stop,streaming.session.stop,0.99990076
could you please louden my left aid,device.volume.increase,device.volume.decrease,0.99991775
tell me how to turn off a reminder notification,help.reminder.show,help.reminder.show,0.99990565
please mark my reminder done,reminders.task.complete,reminders.task.complete,0.9998873
can you please turn up my hearing aid,device.volume.increase,device.volume.increase,0.9996712
can you please louden my device,device.volume.increase,device.volume.increase,0.9998573
can you switch to meeting,device.memory.change,device.memory.change,0.99976885
hey can you ring my cellphone at home,find.phone.locate,find.phone.locate,0.99947584
please mark the reminder as complete,reminders.task.complete,reminders.task.complete,0.9999303
kindly turn the volume all the way down on my hearing aids,device.volume.mute,device.volume.decrease,0.9996944
go ahead and make my devices louder,device.volume.increase,device.volume.increase,0.9998161
turn down my left aid,device.volume.decrease,device.volume.decrease,0.9998086
direct the audio to my hearing devices,streaming.session.start,streaming.session.start,0.9976354
can you bring up the volume on both my aids,device.volume.increase,device.volume.increase,0.9999332
can you finish the alarm,reminders.task.complete,reminders.task.complete,0.9998435
kindly turn up the volume on my left aid,device.volume.increase,device.volume.decrease,0.9999197
i'd like you to put both hearing aids on mute,device.volume.mute,device.volume.mute,0.9996736
i need to turn the sound back on for my hearing aids,device.volume.unmute,device.volume.unmute,0.9991937
i want you to decrease my left ear hearing aid volume,device.volume.decrease,device.volume.decrease,0.9999295
quiet everything down to nothing,device.volume.mute,device.volume.decrease,0.9991253
help me turn off the volume on the hearing aids,device.volume.mute,device.volume.mute,0.9998565
can you change memory to everyday,device.memory.change,device.memory.change,0.99978745
my mobile phone is missing,find.phone.locate,find.phone.locate,0.9993251
i'd like you to push the volume up on my hearing aid,device.volume.increase,device.volume.increase,0.99987364
can i remove an alarm,help.reminder.show,reminders.task.complete,0.9998386
"hey, i lost my telephone",find.phone.locate,find.phone.locate,0.9994675
can you switch to theater memory,device.memory.change,device.memory.change,0.9997746
can you set program to mask,device.memory.change,device.memory.change,0.9996503
please amplify my right aid,device.volume.increase,device.volume.increase,0.9997781
can you remind me of my appointment,reminders.task.create,reminders.task.create,0.999857
i'm trying to bring down the volume on my aids,device.volume.decrease,device.volume.decrease,0.99991333
show me how to customize reminders on my hearing aids,help.reminder.show,help.reminder.show,0.9999069
could you please soften both hearing aids,device.volume.decrease,device.volume.decrease,0.99985576
help me remember to call grandma this evening,reminders.task.create,reminders.task.create,0.99964124
would you turn the sound back on for my right hearing aid,device.volume.unmute,device.volume.unmute,0.99988276
quickly stream audio from music,streaming.session.start,streaming.session.start,0.999536
let's stream the microphone to my hearing aids,streaming.session.start,streaming.session.start,0.99961436
i'm trying to make both my aids louder,device.volume.increase,device.volume.increase,0.9998057
i need you to turn the volume all the way down on my hearing device,device.volume.mute,device.volume.decrease,0.99967366
just mark my active reminder finished,reminders.task.complete,reminders.task.complete,0.999906
can you reduce my devices volume,device.volume.decrease,device.volume.increase,0.9998241
"hey, connect to my laptop and start streaming",streaming.session.start,streaming.session.start,0.9992402
how do i check the reminder feature,help.reminder.show,help.reminder.show,0.9999217
can you change setting to two,device.memory.change,device.memory.change,0.99973935
would you put both hearing aids on mute,device.volume.mute,device.volume.mute,0.99976933
where is my android phone,find.phone.locate,find.phone.locate,0.9995289
would you please bring the sound back on my left hearing aid,device.volume.unmute,device.volume.unmute,0.9997324
can you please create a reminder for every morning to water the plants,reminders.task.create,reminders.task.create,0.9998479
just make both my aids quieter,device.volume.decrease,device.volume.decrease,0.9997658
start streaming audio now,streaming.session.start,streaming.session.start,0.9979849
i would like to check off the alarm,reminders.task.complete,reminders.task.complete,0.9998954
start audio streaming,streaming.session.start,streaming.session.start,0.9989657
please remind me to pick up my prescription this afternoon,reminders.task.create,reminders.task.create,0.99990356
i'd like to make my hearing device louder,device.volume.increase,device.volume.increase,0.99984944
i need you to kill the volume on both my aids,device.volume.mute,device.volume.mute,0.9992346
where do i go to create the reminder feature,help.reminder.show,help.reminder.show,0.9998832
i'd like you to shut off the sound on my device,device.volume.mute,device.volume.mute,0.99931407
i'm trying to cross off my active reminder,reminders.task.complete,reminders.task.complete,0.99988526
help me check off that reminder,reminders.task.complete,reminders.task.complete,0.9999014
change to personal program,device.memory.change,device.memory.change,0.9999003
"quick, where did i leave my android in my car",find.phone.locate,find.phone.locate,0.9995903
i'm trying to stop all sound on my right ear hearing aid,device.volume.mute,device.volume.mute,0.99978626
i'd like things quieter,device.volume.decrease,device.volume.increase,0.99956834
can you show me how to rename a reminder on my phone,help.reminder.show,help.reminder.show,0.9999145
i need to turn off streaming from the television,streaming.session.stop,streaming.session.stop,0.99984944
is there a way to cancel a recurring reminder,help.reminder.show,help.reminder.show,0.9998488
i'd like you to start streaming from my computer,streaming.session.start,streaming.session.start,0.99965906
switch to crowd memory,device.memory.change,device.memory.change,0.9998044
how do i repeat a medication reminder,help.reminder.show,help.reminder.show,0.9999471
can you please turn the volume back on for the left aid,device.volume.unmute,device.volume.unmute,0.9999139
"hey, find my cellphone in the living room",find.phone.locate,find.phone.locate,0.99979043
i need you to end the connection to a phone call,streaming.session.stop,streaming.session.stop,0.99982214
how does one enable reminders,help.reminder.show,help.reminder.show,0.99992657
would you undo the mute on my right hearing aid,device.volume.unmute,device.volume.unmute,0.9997818
quickly bring up the volume on my left aid,device.volume.increase,device.volume.increase,0.9999217
where do i go to disable an alarm,help.reminder.show,help.reminder.show,0.999875
can you play my music player through my hearing aids,streaming.session.start,streaming.session.start,0.9996114
just connect to a phone call and start streaming,streaming.session.start,streaming.session.start,0.9998352
can you please set up a reminder to attend my appointment tomorrow afternoon,reminders.task.create,reminders.task.create,0.999936
i need to unlink an audiobook,streaming.session.stop,streaming.session.stop,0.9998352
i need to bump up the volume on the left aid,device.volume.increase,device.volume.increase,0.99993163
can i turn off the reminder feature,help.reminder.show,help.reminder.show,0.99988407
put the volume back on,device.volume.unmute,device.volume.unmute,0.99957216
please hook up my meeting audio to my hearing aids,streaming.session.start,streaming.session.start,0.99978876
can you please bring up the volume on my right ear hearing aid,device.volume.increase,device.volume.increase,0.99986833
help me turn the volume back on for the right aid,device.volume.unmute,device.volume.unmute,0.99992365
can you add a reminder to go to my dentist appointment first thing tomorrow,reminders.task.create,reminders.task.create,0.9999301
i'm trying to tone down my hearing aid,device.volume.decrease,device.volume.increase,0.9998409
can you find my telephone around here,find.phone.locate,find.phone.locate,0.9997
i want you to restore the sound on my right aid,device.volume.unmute,device.volume.unmute,0.99967515
i would like to shut off the sound on the left aid,device.volume.mute,device.volume.mute,0.9996606
kindly turn off the connection to my ipad,streaming.session.stop,streaming.session.stop,0.9998163
"hey, help me locate my handset in the kitchen",find.phone.locate,find.phone.locate,0.99987155
"hey, could you please shut off the sound on my hearing device",device.volume.mute,device.volume.mute,0.99955696
let's turn my hearing devices back on,device.volume.unmute,device.volume.unmute,0.9995697
set to meeting memory,device.memory.change,device.memory.change,0.9998618
would you end the connection to the radio,streaming.session.stop,streaming.session.stop,0.99981505
please finish my active reminder,reminders.task.complete,reminders.task.complete,0.99993724
i'd like to unmute both my aids,device.volume.unmute,device.volume.unmute,0.999694
"my device has no sound right now, can you unmute it",device.volume.unmute,device.volume.mute,0.9993556
kindly increase the right aid volume,device.volume.increase,device.volume.increase,0.9998352
show me how to rename a reminder on my phone,help.reminder.show,help.reminder.show,0.99993664
help me lower the volume on my aids,device.volume.decrease,device.volume.decrease,0.9999554
can you switch to mask,device.memory.change,device.memory.change,0.99968755
i need you to stream a video to my hearing aids,streaming.session.start,streaming.session.start,0.99909073
can you check this reminder off my list,reminders.task.complete,reminders.task.complete,0.99991715
i'd like to silence my right aid,device.volume.mute,device.volume.mute,0.9996333
i need to finish the task,reminders.task.complete,reminders.task.complete,0.99974924
i want you to restore the sound on my hearing aids,device.volume.unmute,device.volume.unmute,0.99978244
i need you to louden my right aid,device.volume.increase,device.volume.decrease,0.9998721
can you create a reminder for later today to go for a walk,reminders.task.create,reminders.task.create,0.99990594
hey can you can you find my mobile phone,find.phone.locate,find.phone.locate,0.99974126
would you finish my last reminder,reminders.task.complete,reminders.task.complete,0.9999261
flip into my everyday program,device.memory.change,device.memory.change,0.99978787
can you close out this reminder,reminders.task.complete,reminders.task.complete,0.9999357
can i customize the reminder feature,help.reminder.show,help.reminder.show,0.99989766
remember to wash my car,reminders.task.create,reminders.task.create,0.9989977
please change program to meeting,device.memory.change,device.memory.change,0.9998811
schedule a reminder to call the doctor tomorrow afternoon,reminders.task.create,reminders.task.create,0.99985284
"hey, where's my mobile phone nearby",find.phone.locate,find.phone.locate,0.999738
can you set to train program,device.memory.change,device.memory.change,0.9997725
i need to cut the stream from music,streaming.session.stop,streaming.session.stop,0.9997819
can you remind me to buy bread at 11 a.m. tomorrow,reminders.task.create,reminders.task.create,0.9998333
can you please disconnect from my ipad,streaming.session.stop,streaming.session.stop,0.9997459
quickly start streaming from the tv,streaming.session.start,streaming.session.start,0.9994221
i need to connect my hearing aids to the microphone,streaming.session.start,streaming.session.start,0.9997844
would you please end the stream from music,streaming.session.stop,streaming.session.stop,0.999735
would you cross off this task,reminders.task.complete,reminders.task.complete,0.99982756
i'm trying to raise my devices,device.volume.increase,device.volume.increase,0.9996081
would you please connect my hearing aids to a podcast,streaming.session.start,streaming.session.start,0.9997789
quickly turn the sound back on for my right aid,device.volume.unmute,device.volume.unmute,0.999889
i want to mark my latest reminder as complete,reminders.task.complete,reminders.task.complete,0.9999468
change my hearing aid program to school,device.memory.change,device.memory.change,0.9997845
go ahead and switch the sound back on for my hearing aid,device.volume.unmute,device.volume.unmute,0.999141
quickly silence my left ear hearing aid,device.volume.mute,device.volume.mute,0.9994461
can you please silence the right aid,device.volume.mute,device.volume.mute,0.9997461
hey can you i can't find my mobile in the kitchen,find.phone.locate,find.phone.locate,0.99972457
please change to telephone,device.memory.change,device.memory.change,0.9995482
"i'm done listening to my ipad, please disconnect",streaming.session.stop,streaming.session.stop,0.99964356
reduce the volume on my right aid,device.volume.decrease,device.volume.decrease,0.999941
go ahead and unmute both my aids,device.volume.unmute,device.volume.unmute,0.99962074
kitchen memory,device.memory.change,device.memory.change,0.99863076
i want you to turn the volume back on for my hearing aid,device.volume.unmute,device.volume.unmute,0.9998977
set a reminder to take my pills tomorrow morning,reminders.task.create,reminders.task.create,0.9999221
can you please add a reminder to pick up groceries tomorrow evening,reminders.task.create,reminders.task.create,0.9999296
"hey, could you please mark my alarm finished",reminders.task.complete,reminders.task.complete,0.9998773
i'd like to undo the mute on both my aids,device.volume.unmute,device.volume.unmute,0.9999062
remind me to pick up my prescription saturday at 5 p.m.,reminders.task.create,reminders.task.create,0.9998762
let's silence my aids,device.volume.mute,device.volume.mute,0.9997045
i need to turn the left aid off completely,device.volume.mute,device.volume.mute,0.99986064
help me mute the right aid,device.volume.mute,device.volume.mute,0.9998603
how can i customize a reminder notification,help.reminder.show,help.reminder.show,0.99990946
"hey, turn both hearing aids down a bit",device.volume.decrease,device.volume.increase,0.9998444
i would like to disconnect my hearing aids from the radio,streaming.session.stop,streaming.session.stop,0.9997949
can you please turn off streaming from the television,streaming.session.stop,streaming.session.stop,0.9998587
change to train memory,device.memory.change,device.memory.change,0.99983835
let's begin streaming my remote mic,streaming.session.start,streaming.session.start,0.99973935
go ahead and connect to a video and start streaming,streaming.session.start,streaming.session.start,0.99982697
more volume on hearing aid,device.volume.increase,device.volume.decrease,0.9997159
can you change to quiet program,device.memory.change,device.memory.change,0.9998109
let's cut the stream from the microphone,streaming.session.stop,streaming.session.stop,0.999846
please raise up the volume,device.volume.increase,device.volume.increase,0.9992171
turn off streaming from my tablet,streaming.session.stop,streaming.session.stop,0.99923563
go ahead and cut the volume on my hearing aids,device.volume.mute,device.volume.decrease,0.9993454
"hey, can you find my phone somewhere",find.phone.locate,find.phone.locate,0.9997355
"quick, i lost my android in my car",find.phone.locate,find.phone.locate,0.99976116
please stream audio from my tablet,streaming.session.start,streaming.session.start,0.99970376
i need to disconnect from my music player,streaming.session.stop,streaming.session.stop,0.9998059
where do i go to change a reminder notification,help.reminder.show,help.reminder.show,0.999911
"i was wondering, how many reminders can i set",help.reminder.show,help.reminder.show,0.99991
add a reminder to take my pills in an hour,reminders.task.create,reminders.task.create,0.9999318
i'd like to understand how do i manage my reminders,help.reminder.show,help.reminder.show,0.9998972
please change to mask mode,device.memory.change,device.memory.change,0.9994144
could you please kill the volume on my right hearing aid,device.volume.mute,device.volume.decrease,0.9992785
i want to end the connection to a podcast,streaming.session.stop,streaming.session.stop,0.99956053
"hey, amplify my hearing aid",device.volume.increase,device.volume.increase,0.99972004
change memory to meeting,device.memory.change,device.memory.change,0.99987656
please setup reminder to take medicine at 1 p.m.,reminders.task.create,reminders.task.create,0.9998995
i want you to cut the volume on my left ear hearing aid,device.volume.mute,device.volume.decrease,0.99936515
can you please add a reminder to pick up groceries before i leave,reminders.task.create,reminders.task.create,0.9998856
hey can you check my active reminder off my list,reminders.task.complete,reminders.task.complete,0.9998934
dial up my hearing devices,device.volume.increase,device.volume.increase,0.9993923
"hey, could you please kill the volume on my hearing aids",device.volume.mute,device.volume.decrease,0.9992598
change memory to home,device.memory.change,device.memory.change,0.9998449
show me how to clear my reminder settings,help.reminder.show,help.reminder.show,0.99994993
can you set to school memory,device.memory.change,device.memory.change,0.99981785
add a reminder to check my blood pressure in a couple of hours,reminders.task.create,reminders.task.create,0.9998878
would you remind me to water the plants tonight,reminders.task.create,reminders.task.create,0.9997457
please cut the stream from my meeting audio,streaming.session.stop,streaming.session.stop,0.9998595
reminder completed.,reminders.task.complete,reminders.task.complete,0.9996127
i'd like you to check my medication reminder off my list,reminders.task.complete,reminders.task.complete,0.99985087
would you please shut off the sound on my hearing aid,device.volume.mute,device.volume.mute,0.99980533
can you knock down the volume on the left aid,device.volume.decrease,device.volume.decrease,0.9998895
would you cut the stream from my remote mic,streaming.session.stop,streaming.session.stop,0.99989426
would you complete my reminder,reminders.task.complete,reminders.task.complete,0.9998918
could you mark my last reminder as done,reminders.task.complete,reminders.task.complete,0.99993485
"i'm curious, how many reminders can i set",help.reminder.show,help.reminder.show,0.9998881
hey can you hook up my remote mic to my hearing aids,streaming.session.start,streaming.session.start,0.99983263
show me how to unmute my reminders,help.reminder.show,reminders.task.complete,0.99986434
listen to my tv,streaming.session.start,streaming.session.start,0.998871
can you remind me to check my blood sugar in 10 minutes,reminders.task.create,reminders.task.create,0.9998541
connect my hearing aids to my laptop,streaming.session.start,streaming.session.start,0.9997755
where did i leave my smartphone around here,find.phone.locate,find.phone.locate,0.9993883
quickly hook up phone calls to my hearing aids,streaming.session.start,streaming.session.start,0.9996062
would you please connect to the tv and start streaming,streaming.session.start,streaming.session.start,0.9998376
can you switch program to mute,device.memory.change,device.memory.change,0.99973094
i need to cross off my alarm,reminders.task.complete,reminders.task.complete,0.9998652
i want you to push the volume up on my left ear hearing aid,device.volume.increase,device.volume.increase,0.9998823
i'd like you to put my devices on mute,device.volume.mute,device.volume.unmute,0.9993856
would you turn the volume all the way down on the left aid,device.volume.mute,device.volume.decrease,0.99954134
please set to worship program,device.memory.change,device.memory.change,0.99970824
please remember to take medicine next thursday at 4 p.m.,reminders.task.create,reminders.task.create,0.999637
kindly turn up my right aid,device.volume.increase,device.volume.increase,0.9997752
would you mute the left aid,device.volume.mute,device.volume.mute,0.99975204
please remind about party at 12 p.m. on friday,reminders.task.create,reminders.task.create,0.99978703
help me remove a reminder on my phone,help.reminder.show,help.reminder.show,0.99992853
could you check off my current reminder,reminders.task.complete,reminders.task.complete,0.99995
go ahead and turn the sound back on for my right aid,device.volume.unmute,device.volume.unmute,0.9996173
can you turn off the volume in my left hearing aid,device.volume.mute,device.volume.mute,0.99985963
i need you to mark my last reminder as done,reminders.task.complete,reminders.task.complete,0.99989533
could you please start listening to a video,streaming.session.start,streaming.session.start,0.9998801
i need to turn off the connection to my music player,streaming.session.stop,streaming.session.stop,0.99979424
change memory to speech,device.memory.change,device.memory.change,0.9998742
is it possible to create reminders,help.reminder.show,help.reminder.show,0.99993545
help me cut the volume on my hearing aids,device.volume.mute,device.volume.decrease,0.9994097
i'm trying to kill the volume on my devices,device.volume.mute,device.volume.decrease,0.9992374
let's listen to an audiobook through my hearing aids,streaming.session.start,streaming.session.start,0.99980086
help me stream a phone call to my hearing aids,streaming.session.start,streaming.session.start,0.99989456
help me locate my iphone in this room,find.phone.locate,find.phone.locate,0.99983037
go ahead and stop the audio from my music player,streaming.session.stop,streaming.session.stop,0.9998122
stop the audio from youtube,streaming.session.stop,streaming.session.stop,0.99962884
please switch program to golf,device.memory.change,device.memory.change,0.99981564
"hey, can you find my telephone nearby",find.phone.locate,find.phone.locate,0.9996612
i need to boost the volume on my right ear hearing aid,device.volume.increase,device.volume.increase,0.999844
"it's hard to hear the tv through my left hearing aid, please increase the volume",device.volume.increase,device.volume.mute,0.99916905
can you remind me to pick up prescription today at 5 p.m.,reminders.task.create,reminders.task.create,0.99991614
how can i adjust a task reminder,help.reminder.show,help.reminder.show,0.9999157
hey can you find my cell phone around here,find.phone.locate,find.phone.locate,0.9997988
"i want to hear youtube directly through my hearing aids, can you connect it",streaming.session.start,streaming.session.start,0.9995418
i want you to stop listening to my meeting audio,streaming.session.stop,streaming.session.stop,0.99972814
please turn down my right aid,device.volume.decrease,device.volume.decrease,0.9998928
"hey, could you please mark my medication reminder as complete",reminders.task.complete,reminders.task.complete,0.9998963
can you find my handset in the house,find.phone.locate,find.phone.locate,0.99988073
i want to bring up the volume on my hearing devices,device.volume.increase,device.volume.increase,0.9997913
go ahead and switch the sound back on for my hearing devices,device.volume.unmute,device.volume.unmute,0.9992143
kindly raise the volume on my aids,device.volume.increase,device.volume.increase,0.9998924
switch program to pub,device.memory.change,device.memory.change,0.99985045
check this task off my list,reminders.task.complete,reminders.task.complete,0.99975973
i would like to start audio streaming from a video,streaming.session.start,streaming.session.start,0.999909
"turn my hearing aids back on, i need to hear people now",device.volume.unmute,device.volume.unmute,0.99900085
how can i turn on a reminder,help.reminder.show,help.reminder.show,0.99995023
quickly shut off the sound on my hearing devices,device.volume.mute,device.volume.mute,0.99964106
can you please connect to my laptop and start streaming,streaming.session.start,streaming.session.start,0.99979514
hey can you locate my smartphone somewhere,find.phone.locate,find.phone.locate,0.99979335
please stop streaming from my remote microphone,streaming.session.stop,streaming.session.stop,0.9997068
please amplify my left ear hearing aid,device.volume.increase,device.volume.increase,0.999829
can you begin streaming a podcast,streaming.session.start,streaming.session.start,0.9997172
please switch to music program,device.memory.change,device.memory.change,0.99986804
go ahead and switch off the sound on my hearing devices,device.volume.mute,device.volume.mute,0.99960643
i'd like you to turn off the sound on my hearing devices,device.volume.mute,device.volume.mute,0.9995784
can you remind me to go to sleep,reminders.task.create,reminders.task.create,0.9998694
could you track my handset somewhere,find.phone.locate,find.phone.locate,0.999504
i want to cut the volume on my aids,device.volume.mute,device.volume.decrease,0.999311
help me connect to youtube and start streaming,streaming.session.start,streaming.session.start,0.999557
go ahead and amplify my left aid,device.volume.increase,device.volume.decrease,0.99972475
"hey, i lost my android at home",find.phone.locate,find.phone.locate,0.999701
would you please take my hearing device off mute,device.volume.unmute,device.volume.unmute,0.9996393
walk me through how to check a task reminder,help.reminder.show,help.reminder.show,0.9999091
please set memory to two,device.memory.change,device.memory.change,0.99988085
can you please set a reminder to join the meeting every morning,reminders.task.create,reminders.task.create,0.99992603
make my hearing aids silent,device.volume.mute,device.volume.mute,0.9994541
it's too quiet turn it up,device.volume.increase,device.volume.increase,0.9997669
schedule a reminder,reminders.task.create,help.reminder.show,0.9995308
could you please create a reminder for at noon to read a book,reminders.task.create,reminders.task.create,0.9999346
"hey, put my aids on mute",device.volume.mute,device.volume.mute,0.99943006
would you please unlink the tv,streaming.session.stop,streaming.session.stop,0.9995702
"quick, where did i leave my handset somewhere",find.phone.locate,find.phone.locate,0.9992616
set a new reminder,reminders.task.create,help.reminder.show,0.99973285
hey can you turn off streaming from an audiobook,streaming.session.stop,streaming.session.stop,0.9998716
"quick, i can't find my iphone at home",find.phone.locate,find.phone.locate,0.99981636
can you switch memory to master,device.memory.change,device.memory.change,0.99983615
help me push the volume up on my hearing aid,device.volume.increase,device.volume.increase,0.99992657
i need you to unmute both hearing aids,device.volume.unmute,device.volume.unmute,0.9996667
go ahead and turn down my right hearing aid,device.volume.decrease,device.volume.decrease,0.99989736
would you please check off my medication reminder,reminders.task.complete,reminders.task.complete,0.9999207
can you new reminder about fitness,reminders.task.create,help.reminder.show,0.9998727
i'd like to soften both my aids,device.volume.decrease,device.volume.decrease,0.99973947
i want to turn the volume all the way down on my left hearing aid,device.volume.mute,device.volume.decrease,0.9995124
i need you to take my hearing aid off mute,device.volume.unmute,device.volume.unmute,0.99948144
"hey, could you please undo the mute on my devices",device.volume.unmute,device.volume.unmute,0.99982786
i'm trying to unmute my left hearing aid,device.volume.unmute,device.volume.unmute,0.99952185
i want to end the connection to a phone call,streaming.session.stop,streaming.session.stop,0.9996981
i want to cut the volume on my hearing aids,device.volume.mute,device.volume.decrease,0.99926555
remind about running at 6 a.m. on 7th december,reminders.task.create,reminders.task.create,0.99983925
explain how to duplicate a reminder notification,help.reminder.show,help.reminder.show,0.9998818
is it possible to change an alarm,help.reminder.show,help.reminder.show,0.99985564
"quick, track my mobile phone in the living room",find.phone.locate,find.phone.locate,0.9998255
hey can you raise the volume on my right ear hearing aid,device.volume.increase,device.volume.decrease,0.99991107
i'm trying to increase my hearing aids volume,device.volume.increase,device.volume.increase,0.99985486
i'm trying to mark my latest reminder finished,reminders.task.complete,reminders.task.complete,0.99992335
"i'm in a noisy restaurant and my left aid is picking up too much sound, please lower the volume",device.volume.decrease,device.volume.decrease,0.9994904
setting three,device.memory.change,device.memory.change,0.9986534
could you turn up the volume on my left ear hearing aid,device.volume.increase,device.volume.increase,0.9998606
can you stop streaming from my music player,streaming.session.stop,streaming.session.stop,0.99978983
can you please turn off the connection to music,streaming.session.stop,streaming.session.stop,0.9998753
i need to kill the volume on my device,device.volume.mute,device.volume.decrease,0.9993699
let's push the volume up on the left aid,device.volume.increase,device.volume.increase,0.9998663
