text,intent,predicted_intent,confidence
"hey, my cellphone is missing in the kitchen",find.phone.locate,find.phone.locate,0.7823594
i'm trying to shut off the sound on my right ear hearing aid,device.volume.mute,device.volume.mute,0.80244964
is it possible to turn off a recurring reminder,help.reminder.show,help.reminder.show,0.8176468
need to set a reminder,reminders.task.create,help.reminder.show,0.92332727
can you switch to golf program,device.memory.change,device.memory.change,0.5349056
more volume,device.volume.increase,device.volume.increase,0.5971635
"quick, i lost my android phone in the living room",find.phone.locate,find.phone.locate,0.8041037
please change memory to master,device.memory.change,device.memory.change,0.6021465
could you add a reminder to pick up my prescription when i get home,reminders.task.create,reminders.task.create,0.74109566
please create a reminder for in 30 minutes to drink water,reminders.task.create,reminders.task.create,0.7169962
connect to my remote microphone and start streaming,streaming.session.start,streaming.session.start,0.69817036
i want to know how to create my reminder settings,help.reminder.show,help.reminder.show,0.8266631
please listen to a video through my hearing aids,streaming.session.start,streaming.session.start,0.6726237
help me stop listening to the television,streaming.session.stop,streaming.session.stop,0.6335485
would you please take both hearing aids off mute,device.volume.unmute,device.volume.mute,0.7797082
please switch to office program,device.memory.change,device.memory.change,0.52232534
can you switch to mute memory,device.memory.change,device.memory.change,0.5837937
change my hearing mode,device.memory.change,device.volume.unmute,0.69394654
just turn my device off completely,device.volume.mute,streaming.session.stop,0.58243346
i want you to make my aids quieter,device.volume.decrease,device.volume.decrease,0.68980545
kindly turn the volume back on for the hearing aids,device.volume.unmute,device.volume.unmute,0.844636
"hey, could you please lower my left aid",device.volume.decrease,device.volume.decrease,0.6240177
explain how to disable a reminder,help.reminder.show,help.reminder.show,0.8567997
could you please set a reminder for at 5pm to do the laundry,reminders.task.create,reminders.task.create,0.7677749
explain how to check my reminder settings,help.reminder.show,help.reminder.show,0.84684134
switch my memory,device.memory.change,device.memory.change,0.6425944
would you end the stream from an audiobook,streaming.session.stop,streaming.session.stop,0.6511005
please schedule physical therapy appointment tomorrow morning 8:40 a.m.,reminders.task.create,reminders.task.create,0.4914494
can you change program to worship,device.memory.change,device.memory.change,0.58966124
"hey, restore the sound on my hearing devices",device.volume.unmute,device.volume.unmute,0.7988281
can you please create a reminder to join the meeting at 9am,reminders.task.create,reminders.task.create,0.6930554
hey can you track my mobile in my car,find.phone.locate,find.phone.locate,0.6995301
i want to silence the right aid,device.volume.mute,device.volume.mute,0.66113317
i need to increase the volume on my aids,device.volume.increase,device.volume.increase,0.7513354
"hey, could you please end the connection to phone calls",streaming.session.stop,streaming.session.stop,0.64381754
could you please unmute my right hearing aid,device.volume.unmute,device.volume.unmute,0.759094
"quick, search for my handset somewhere",find.phone.locate,find.phone.locate,0.68980914
quickly restore the sound on the left aid,device.volume.unmute,device.volume.unmute,0.8033731
would you please cut the stream from my meeting audio,streaming.session.stop,streaming.session.stop,0.6892671
could you please push the volume up on my device,device.volume.increase,device.volume.increase,0.69708914
please remember to wake up tomorrow,reminders.task.create,reminders.task.create,0.6168633
go ahead and increase the volume on my hearing device,device.volume.increase,device.volume.increase,0.83814
make sure i remember this tonight,reminders.task.create,reminders.task.create,0.3942305
i'm trying to begin streaming my tablet,streaming.session.start,streaming.session.start,0.55629486
can you make my right ear hearing aid softer,device.volume.decrease,device.volume.decrease,0.7256098
i'd like to bring up the volume on my right aid,device.volume.increase,device.volume.increase,0.81022155
i want to silence my hearing devices,device.volume.mute,device.volume.mute,0.7652955
hey can you turn the volume all the way down on both hearing aids,device.volume.mute,device.volume.decrease,0.8288837
would you turn up my aids,device.volume.increase,device.volume.increase,0.46300894
"hey, can you find my mobile in the living room",find.phone.locate,find.phone.locate,0.7940225
could you end the connection to the tv,streaming.session.stop,streaming.session.stop,0.6447579
reminder for 4.15 p.m. today visit grandma please,reminders.task.create,reminders.task.create,0.6403599
i need to send the audio from my computer to my hearing aids,streaming.session.start,streaming.session.start,0.68370765
could you reduce the volume on both my aids,device.volume.decrease,device.volume.decrease,0.73031646
sound off,device.volume.mute,device.volume.mute,0.5728631
can you please create a reminder for in 10 minutes to pay rent,reminders.task.create,reminders.task.create,0.66712844
turn the volume back on for my left hearing aid,device.volume.unmute,device.volume.unmute,0.8771033
"ugh, my mobile is missing in this room",find.phone.locate,find.phone.locate,0.7100537
i need you to lower the right aid,device.volume.decrease,device.volume.decrease,0.630428
can you complete my active reminder,reminders.task.complete,reminders.task.complete,0.84229594
"quick, find my android phone nearby",find.phone.locate,find.phone.locate,0.82538676
i'd like you to turn the volume all the way down on the left aid,device.volume.mute,device.volume.decrease,0.7850606
please go to outdoors,device.memory.change,reminders.task.create,0.32177484
could you hook up the television to my hearing aids,streaming.session.start,streaming.session.start,0.73662287
let's unlink my remote microphone,streaming.session.stop,streaming.session.stop,0.6500563
i would like to stop listening to my remote microphone,streaming.session.stop,streaming.session.stop,0.71815217
please track down my cellphone,find.phone.locate,find.phone.locate,0.81944144
can you please schedule a reminder to pay the bills every day at noon,reminders.task.create,reminders.task.create,0.7240366
go ahead and clear my reminder,reminders.task.complete,reminders.task.complete,0.8456372
kindly route an audiobook through my hearing aids,streaming.session.start,streaming.session.start,0.69226396
"hey, could you please disconnect from a phone call",streaming.session.stop,streaming.session.stop,0.608384
would you hook up the tv to my hearing aids,streaming.session.start,streaming.session.start,0.73388034
please switch the sound back on for my hearing aids,device.volume.unmute,device.volume.unmute,0.89230543
hey can you unmute my hearing devices,device.volume.unmute,device.volume.unmute,0.7251122
"hey, help me find my telephone at home",find.phone.locate,find.phone.locate,0.79169774
how do i modify a recurring reminder,help.reminder.show,help.reminder.show,0.8621341
remind me to drink water today,reminders.task.create,reminders.task.create,0.6553809
i need you to crank up my right aid,device.volume.increase,device.volume.increase,0.56439537
help me start listening to my remote microphone,streaming.session.start,streaming.session.start,0.6249892
can you set to master program,device.memory.change,device.memory.change,0.6601592
i would like to lower the left aid,device.volume.decrease,device.volume.decrease,0.58352995
can you turn my left ear hearing aid back on,device.volume.unmute,device.volume.unmute,0.8204961
quickly disconnect my hearing aids from an audiobook,streaming.session.stop,device.volume.mute,0.67369384
quickly turn the left aid off completely,device.volume.mute,device.volume.mute,0.6085045
i need stronger audio,device.volume.increase,streaming.session.start,0.6098287
hey can you end the connection to youtube,streaming.session.stop,streaming.session.stop,0.6825469
i want to cut the stream from the radio,streaming.session.stop,streaming.session.stop,0.63039213
could you please louden my left aid,device.volume.increase,device.volume.increase,0.7512753
tell me how to turn off a reminder notification,help.reminder.show,help.reminder.show,0.8030801
please mark my reminder done,reminders.task.complete,reminders.task.complete,0.8228992
can you please turn up my hearing aid,device.volume.increase,device.volume.increase,0.8339164
can you please louden my device,device.volume.increase,device.volume.increase,0.67572534
can you switch to meeting,device.memory.change,device.memory.change,0.3980947
hey can you ring my cellphone at home,find.phone.locate,find.phone.locate,0.6720038
please mark the reminder as complete,reminders.task.complete,reminders.task.complete,0.8463841
kindly turn the volume all the way down on my hearing aids,device.volume.mute,device.volume.decrease,0.90025353
go ahead and make my devices louder,device.volume.increase,device.volume.increase,0.64491695
turn down my left aid,device.volume.decrease,device.volume.decrease,0.5924421
direct the audio to my hearing devices,streaming.session.start,streaming.session.start,0.7138518
can you bring up the volume on both my aids,device.volume.increase,device.volume.increase,0.7485665
can you finish the alarm,reminders.task.complete,reminders.task.complete,0.52892596
kindly turn up the volume on my left aid,device.volume.increase,device.volume.increase,0.8228495
i'd like you to put both hearing aids on mute,device.volume.mute,device.volume.mute,0.7844649
i need to turn the sound back on for my hearing aids,device.volume.unmute,device.volume.unmute,0.8597861
i want you to decrease my left ear hearing aid volume,device.volume.decrease,device.volume.decrease,0.88156265
quiet everything down to nothing,device.volume.mute,device.volume.decrease,0.4404537
help me turn off the volume on the hearing aids,device.volume.mute,device.volume.mute,0.85997623
can you change memory to everyday,device.memory.change,device.memory.change,0.6382314
my mobile phone is missing,find.phone.locate,find.phone.locate,0.68258905
i'd like you to push the volume up on my hearing aid,device.volume.increase,device.volume.increase,0.8334863
can i remove an alarm,help.reminder.show,help.reminder.show,0.42666638
"hey, i lost my telephone",find.phone.locate,find.phone.locate,0.682576
can you switch to theater memory,device.memory.change,device.memory.change,0.61401427
can you set program to mask,device.memory.change,device.memory.change,0.48818094
please amplify my right aid,device.volume.increase,device.volume.increase,0.5809332
can you remind me of my appointment,reminders.task.create,reminders.task.create,0.6706737
i'm trying to bring down the volume on my aids,device.volume.decrease,device.volume.decrease,0.71294284
show me how to customize reminders on my hearing aids,help.reminder.show,help.reminder.show,0.69229317
could you please soften both hearing aids,device.volume.decrease,device.volume.decrease,0.7182726
help me remember to call grandma this evening,reminders.task.create,reminders.task.create,0.4026427
would you turn the sound back on for my right hearing aid,device.volume.unmute,device.volume.unmute,0.8488511
quickly stream audio from music,streaming.session.start,streaming.session.start,0.6369064
let's stream the microphone to my hearing aids,streaming.session.start,streaming.session.start,0.8177251
i'm trying to make both my aids louder,device.volume.increase,device.volume.increase,0.76111495
i need you to turn the volume all the way down on my hearing device,device.volume.mute,device.volume.decrease,0.81590986
just mark my active reminder finished,reminders.task.complete,reminders.task.complete,0.8756731
can you reduce my devices volume,device.volume.decrease,device.volume.decrease,0.6270432
"hey, connect to my laptop and start streaming",streaming.session.start,streaming.session.start,0.59524846
how do i check the reminder feature,help.reminder.show,help.reminder.show,0.8281851
can you change setting to two,device.memory.change,device.memory.change,0.6045368
would you put both hearing aids on mute,device.volume.mute,device.volume.mute,0.71307695
where is my android phone,find.phone.locate,find.phone.locate,0.7776103
would you please bring the sound back on my left hearing aid,device.volume.unmute,device.volume.unmute,0.8686476
can you please create a reminder for every morning to water the plants,reminders.task.create,reminders.task.create,0.68178594
just make both my aids quieter,device.volume.decrease,device.volume.decrease,0.6645601
start streaming audio now,streaming.session.start,streaming.session.start,0.7338704
i would like to check off the alarm,reminders.task.complete,reminders.task.create,0.53817457
start audio streaming,streaming.session.start,streaming.session.start,0.72092235
please remind me to pick up my prescription this afternoon,reminders.task.create,reminders.task.create,0.62413824
i'd like to make my hearing device louder,device.volume.increase,device.volume.increase,0.77086157
i need you to kill the volume on both my aids,device.volume.mute,device.volume.increase,0.7347024
where do i go to create the reminder feature,help.reminder.show,help.reminder.show,0.8617457
i'd like you to shut off the sound on my device,device.volume.mute,device.volume.mute,0.712159
i'm trying to cross off my active reminder,reminders.task.complete,reminders.task.complete,0.79255664
help me check off that reminder,reminders.task.complete,reminders.task.complete,0.79549485
change to personal program,device.memory.change,device.memory.change,0.5915139
"quick, where did i leave my android in my car",find.phone.locate,find.phone.locate,0.6567842
i'm trying to stop all sound on my right ear hearing aid,device.volume.mute,device.volume.mute,0.80693865
i'd like things quieter,device.volume.decrease,device.volume.decrease,0.5077654
can you show me how to rename a reminder on my phone,help.reminder.show,help.reminder.show,0.75237715
i need to turn off streaming from the television,streaming.session.stop,streaming.session.stop,0.7151933
is there a way to cancel a recurring reminder,help.reminder.show,help.reminder.show,0.7939226
i'd like you to start streaming from my computer,streaming.session.start,streaming.session.start,0.6597174
switch to crowd memory,device.memory.change,device.memory.change,0.5827025
how do i repeat a medication reminder,help.reminder.show,help.reminder.show,0.7379485
can you please turn the volume back on for the left aid,device.volume.unmute,device.volume.unmute,0.8061772
"hey, find my cellphone in the living room",find.phone.locate,find.phone.locate,0.80695087
i need you to end the connection to a phone call,streaming.session.stop,streaming.session.stop,0.62977874
how does one enable reminders,help.reminder.show,help.reminder.show,0.88532543
would you undo the mute on my right hearing aid,device.volume.unmute,device.volume.unmute,0.7975524
quickly bring up the volume on my left aid,device.volume.increase,device.volume.increase,0.79923356
where do i go to disable an alarm,help.reminder.show,help.reminder.show,0.50198275
can you play my music player through my hearing aids,streaming.session.start,streaming.session.start,0.71381354
just connect to a phone call and start streaming,streaming.session.start,streaming.session.start,0.6075451
can you please set up a reminder to attend my appointment tomorrow afternoon,reminders.task.create,reminders.task.create,0.82784027
i need to unlink an audiobook,streaming.session.stop,streaming.session.stop,0.5854328
i need to bump up the volume on the left aid,device.volume.increase,device.volume.increase,0.7510462
can i turn off the reminder feature,help.reminder.show,help.reminder.show,0.7985215
put the volume back on,device.volume.unmute,device.volume.unmute,0.72601837
please hook up my meeting audio to my hearing aids,streaming.session.start,streaming.session.start,0.82247305
can you please bring up the volume on my right ear hearing aid,device.volume.increase,device.volume.increase,0.8770633
help me turn the volume back on for the right aid,device.volume.unmute,device.volume.unmute,0.77054566
can you add a reminder to go to my dentist appointment first thing tomorrow,reminders.task.create,reminders.task.create,0.74165106
i'm trying to tone down my hearing aid,device.volume.decrease,device.volume.decrease,0.767889
can you find my telephone around here,find.phone.locate,find.phone.locate,0.7073266
i want you to restore the sound on my right aid,device.volume.unmute,device.volume.unmute,0.84129924
i would like to shut off the sound on the left aid,device.volume.mute,device.volume.mute,0.7996016
kindly turn off the connection to my ipad,streaming.session.stop,streaming.session.stop,0.5500377
"hey, help me locate my handset in the kitchen",find.phone.locate,find.phone.locate,0.72920465
"hey, could you please shut off the sound on my hearing device",device.volume.mute,device.volume.mute,0.80741537
let's turn my hearing devices back on,device.volume.unmute,device.volume.unmute,0.7706741
set to meeting memory,device.memory.change,device.memory.change,0.5859173
would you end the connection to the radio,streaming.session.stop,streaming.session.stop,0.58377755
please finish my active reminder,reminders.task.complete,reminders.task.complete,0.8702903
i'd like to unmute both my aids,device.volume.unmute,device.volume.unmute,0.48337215
"my device has no sound right now, can you unmute it",device.volume.unmute,device.volume.unmute,0.6620186
kindly increase the right aid volume,device.volume.increase,device.volume.increase,0.72236145
show me how to rename a reminder on my phone,help.reminder.show,help.reminder.show,0.7660399
help me lower the volume on my aids,device.volume.decrease,device.volume.decrease,0.7766926
can you switch to mask,device.memory.change,device.memory.change,0.4012167
i need you to stream a video to my hearing aids,streaming.session.start,streaming.session.start,0.7962806
can you check this reminder off my list,reminders.task.complete,reminders.task.complete,0.7831167
i'd like to silence my right aid,device.volume.mute,device.volume.mute,0.706694
i need to finish the task,reminders.task.complete,reminders.task.complete,0.5498491
i want you to restore the sound on my hearing aids,device.volume.unmute,device.volume.unmute,0.8588627
i need you to louden my right aid,device.volume.increase,device.volume.increase,0.7331946
can you create a reminder for later today to go for a walk,reminders.task.create,reminders.task.create,0.75036055
hey can you can you find my mobile phone,find.phone.locate,find.phone.locate,0.7365731
would you finish my last reminder,reminders.task.complete,reminders.task.complete,0.7952299
flip into my everyday program,device.memory.change,device.memory.change,0.5724467
can you close out this reminder,reminders.task.complete,reminders.task.complete,0.79999095
can i customize the reminder feature,help.reminder.show,help.reminder.show,0.8323737
remember to wash my car,reminders.task.create,reminders.task.create,0.35821292
please change program to meeting,device.memory.change,device.memory.change,0.54817665
schedule a reminder to call the doctor tomorrow afternoon,reminders.task.create,reminders.task.create,0.7418787
"hey, where's my mobile phone nearby",find.phone.locate,find.phone.locate,0.80140984
can you set to train program,device.memory.change,device.memory.change,0.6358793
i need to cut the stream from music,streaming.session.stop,streaming.session.stop,0.6153483
can you remind me to buy bread at 11 a.m. tomorrow,reminders.task.create,reminders.task.create,0.61751306
can you please disconnect from my ipad,streaming.session.stop,streaming.session.stop,0.58183897
quickly start streaming from the tv,streaming.session.start,streaming.session.start,0.58526987
i need to connect my hearing aids to the microphone,streaming.session.start,streaming.session.start,0.6707665
would you please end the stream from music,streaming.session.stop,streaming.session.stop,0.72509587
would you cross off this task,reminders.task.complete,reminders.task.complete,0.41227162
i'm trying to raise my devices,device.volume.increase,find.phone.locate,0.41825384
would you please connect my hearing aids to a podcast,streaming.session.start,streaming.session.start,0.76622266
quickly turn the sound back on for my right aid,device.volume.unmute,device.volume.unmute,0.81547636
i want to mark my latest reminder as complete,reminders.task.complete,reminders.task.complete,0.77261615
change my hearing aid program to school,device.memory.change,device.volume.unmute,0.5773578
go ahead and switch the sound back on for my hearing aid,device.volume.unmute,device.volume.unmute,0.8644329
quickly silence my left ear hearing aid,device.volume.mute,device.volume.mute,0.79967034
can you please silence the right aid,device.volume.mute,device.volume.mute,0.63347894
hey can you i can't find my mobile in the kitchen,find.phone.locate,find.phone.locate,0.75346565
please change to telephone,device.memory.change,find.phone.locate,0.4846309
"i'm done listening to my ipad, please disconnect",streaming.session.stop,streaming.session.stop,0.717358
reduce the volume on my right aid,device.volume.decrease,device.volume.decrease,0.8172791
go ahead and unmute both my aids,device.volume.unmute,device.volume.unmute,0.45611367
kitchen memory,device.memory.change,device.memory.change,0.3997916
i want you to turn the volume back on for my hearing aid,device.volume.unmute,device.volume.unmute,0.8666816
set a reminder to take my pills tomorrow morning,reminders.task.create,reminders.task.create,0.7735074
can you please add a reminder to pick up groceries tomorrow evening,reminders.task.create,reminders.task.create,0.7213696
"hey, could you please mark my alarm finished",reminders.task.complete,reminders.task.complete,0.6800671
i'd like to undo the mute on both my aids,device.volume.unmute,device.volume.unmute,0.792634
remind me to pick up my prescription saturday at 5 p.m.,reminders.task.create,reminders.task.create,0.6879114
let's silence my aids,device.volume.mute,device.volume.mute,0.5509174
i need to turn the left aid off completely,device.volume.mute,device.volume.mute,0.6089616
help me mute the right aid,device.volume.mute,device.volume.mute,0.77887815
how can i customize a reminder notification,help.reminder.show,help.reminder.show,0.7946237
"hey, turn both hearing aids down a bit",device.volume.decrease,device.volume.decrease,0.7557996
i would like to disconnect my hearing aids from the radio,streaming.session.stop,device.volume.mute,0.6971115
can you please turn off streaming from the television,streaming.session.stop,streaming.session.stop,0.75092953
change to train memory,device.memory.change,device.memory.change,0.6719102
let's begin streaming my remote mic,streaming.session.start,streaming.session.start,0.6917753
go ahead and connect to a video and start streaming,streaming.session.start,streaming.session.start,0.5938595
more volume on hearing aid,device.volume.increase,device.volume.increase,0.7787509
can you change to quiet program,device.memory.change,device.memory.change,0.6283378
let's cut the stream from the microphone,streaming.session.stop,streaming.session.stop,0.6480994
please raise up the volume,device.volume.increase,device.volume.increase,0.7178507
turn off streaming from my tablet,streaming.session.stop,streaming.session.stop,0.69193876
go ahead and cut the volume on my hearing aids,device.volume.mute,device.volume.decrease,0.8236282
"hey, can you find my phone somewhere",find.phone.locate,find.phone.locate,0.805396
"quick, i lost my android in my car",find.phone.locate,find.phone.locate,0.70544934
please stream audio from my tablet,streaming.session.start,streaming.session.start,0.713044
i need to disconnect from my music player,streaming.session.stop,streaming.session.stop,0.6613074
where do i go to change a reminder notification,help.reminder.show,help.reminder.show,0.79732686
"i was wondering, how many reminders can i set",help.reminder.show,help.reminder.show,0.67847675
add a reminder to take my pills in an hour,reminders.task.create,reminders.task.create,0.7519925
i'd like to understand how do i manage my reminders,help.reminder.show,help.reminder.show,0.8538962
please change to mask mode,device.memory.change,device.memory.change,0.30413508
could you please kill the volume on my right hearing aid,device.volume.mute,device.volume.decrease,0.86438304
i want to end the connection to a podcast,streaming.session.stop,streaming.session.stop,0.72883606
"hey, amplify my hearing aid",device.volume.increase,device.volume.increase,0.7405304
change memory to meeting,device.memory.change,device.memory.change,0.6044223
please setup reminder to take medicine at 1 p.m.,reminders.task.create,reminders.task.create,0.73182863
i want you to cut the volume on my left ear hearing aid,device.volume.mute,device.volume.decrease,0.8363578
can you please add a reminder to pick up groceries before i leave,reminders.task.create,reminders.task.create,0.68168026
hey can you check my active reminder off my list,reminders.task.complete,reminders.task.complete,0.7656464
dial up my hearing devices,device.volume.increase,device.volume.increase,0.71031684
"hey, could you please kill the volume on my hearing aids",device.volume.mute,device.volume.increase,0.8424044
change memory to home,device.memory.change,device.memory.change,0.5996989
show me how to clear my reminder settings,help.reminder.show,help.reminder.show,0.7751598
can you set to school memory,device.memory.change,device.memory.change,0.6455782
add a reminder to check my blood pressure in a couple of hours,reminders.task.create,reminders.task.create,0.6612659
would you remind me to water the plants tonight,reminders.task.create,reminders.task.create,0.55900806
please cut the stream from my meeting audio,streaming.session.stop,streaming.session.stop,0.6935239
reminder completed.,reminders.task.complete,reminders.task.complete,0.7264579
i'd like you to check my medication reminder off my list,reminders.task.complete,reminders.task.complete,0.7326677
would you please shut off the sound on my hearing aid,device.volume.mute,device.volume.mute,0.8361389
can you knock down the volume on the left aid,device.volume.decrease,device.volume.decrease,0.70220524
would you cut the stream from my remote mic,streaming.session.stop,streaming.session.stop,0.6289518
would you complete my reminder,reminders.task.complete,reminders.task.complete,0.8017199
could you mark my last reminder as done,reminders.task.complete,reminders.task.complete,0.87720424
"i'm curious, how many reminders can i set",help.reminder.show,help.reminder.show,0.67705625
hey can you hook up my remote mic to my hearing aids,streaming.session.start,streaming.session.start,0.75337034
show me how to unmute my reminders,help.reminder.show,help.reminder.show,0.7965115
listen to my tv,streaming.session.start,streaming.session.start,0.576172
can you remind me to check my blood sugar in 10 minutes,reminders.task.create,reminders.task.create,0.6782996
connect my hearing aids to my laptop,streaming.session.start,streaming.session.start,0.6609234
where did i leave my smartphone around here,find.phone.locate,find.phone.locate,0.7418885
quickly hook up phone calls to my hearing aids,streaming.session.start,streaming.session.start,0.7125672
would you please connect to the tv and start streaming,streaming.session.start,streaming.session.start,0.613494
can you switch program to mute,device.memory.change,device.memory.change,0.5877579
i need to cross off my alarm,reminders.task.complete,reminders.task.create,0.47320205
i want you to push the volume up on my left ear hearing aid,device.volume.increase,device.volume.increase,0.85001326
i'd like you to put my devices on mute,device.volume.mute,device.volume.mute,0.69444567
would you turn the volume all the way down on the left aid,device.volume.mute,device.volume.decrease,0.7267731
please set to worship program,device.memory.change,device.memory.change,0.47822416
please remember to take medicine next thursday at 4 p.m.,reminders.task.create,reminders.task.create,0.59076166
kindly turn up my right aid,device.volume.increase,device.volume.increase,0.54609805
would you mute the left aid,device.volume.mute,device.volume.mute,0.7539804
please remind about party at 12 p.m. on friday,reminders.task.create,reminders.task.create,0.5642604
help me remove a reminder on my phone,help.reminder.show,help.reminder.show,0.7717592
could you check off my current reminder,reminders.task.complete,reminders.task.complete,0.80830944
go ahead and turn the sound back on for my right aid,device.volume.unmute,device.volume.unmute,0.8311053
can you turn off the volume in my left hearing aid,device.volume.mute,device.volume.mute,0.85082245
i need you to mark my last reminder as done,reminders.task.complete,reminders.task.complete,0.8743044
could you please start listening to a video,streaming.session.start,streaming.session.start,0.5867294
i need to turn off the connection to my music player,streaming.session.stop,streaming.session.stop,0.6643998
change memory to speech,device.memory.change,device.memory.change,0.64347315
is it possible to create reminders,help.reminder.show,help.reminder.show,0.83190674
help me cut the volume on my hearing aids,device.volume.mute,device.volume.decrease,0.825618
i'm trying to kill the volume on my devices,device.volume.mute,device.volume.mute,0.63261133
let's listen to an audiobook through my hearing aids,streaming.session.start,streaming.session.start,0.7081292
help me stream a phone call to my hearing aids,streaming.session.start,streaming.session.start,0.8331061
help me locate my iphone in this room,find.phone.locate,find.phone.locate,0.7379152
go ahead and stop the audio from my music player,streaming.session.stop,streaming.session.stop,0.7498046
stop the audio from youtube,streaming.session.stop,streaming.session.stop,0.7101309
please switch program to golf,device.memory.change,device.memory.change,0.53243035
"hey, can you find my telephone nearby",find.phone.locate,find.phone.locate,0.6893845
i need to boost the volume on my right ear hearing aid,device.volume.increase,device.volume.increase,0.7896521
"it's hard to hear the tv through my left hearing aid, please increase the volume",device.volume.increase,device.volume.increase,0.81725
can you remind me to pick up prescription today at 5 p.m.,reminders.task.create,reminders.task.create,0.7326493
how can i adjust a task reminder,help.reminder.show,help.reminder.show,0.83925056
hey can you find my cell phone around here,find.phone.locate,find.phone.locate,0.7672084
"i want to hear youtube directly through my hearing aids, can you connect it",streaming.session.start,streaming.session.start,0.8215606
i want you to stop listening to my meeting audio,streaming.session.stop,streaming.session.stop,0.67500865
please turn down my right aid,device.volume.decrease,device.volume.decrease,0.5625894
"hey, could you please mark my medication reminder as complete",reminders.task.complete,reminders.task.complete,0.7194519
can you find my handset in the house,find.phone.locate,find.phone.locate,0.79240716
i want to bring up the volume on my hearing devices,device.volume.increase,device.volume.increase,0.7789679
go ahead and switch the sound back on for my hearing devices,device.volume.unmute,device.volume.unmute,0.7994893
kindly raise the volume on my aids,device.volume.increase,device.volume.increase,0.6930606
switch program to pub,device.memory.change,device.memory.change,0.45806804
check this task off my list,reminders.task.complete,reminders.task.complete,0.56686467
i would like to start audio streaming from a video,streaming.session.start,streaming.session.start,0.686127
"turn my hearing aids back on, i need to hear people now",device.volume.unmute,device.volume.unmute,0.7717494
how can i turn on a reminder,help.reminder.show,help.reminder.show,0.89721566
quickly shut off the sound on my hearing devices,device.volume.mute,device.volume.mute,0.7683045
can you please connect to my laptop and start streaming,streaming.session.start,streaming.session.start,0.5932254
hey can you locate my smartphone somewhere,find.phone.locate,find.phone.locate,0.8624506
please stop streaming from my remote microphone,streaming.session.stop,streaming.session.stop,0.7745191
please amplify my left ear hearing aid,device.volume.increase,device.volume.increase,0.7918031
can you begin streaming a podcast,streaming.session.start,streaming.session.start,0.654049
please switch to music program,device.memory.change,device.memory.change,0.56465673
go ahead and switch off the sound on my hearing devices,device.volume.mute,device.volume.mute,0.78865737
i'd like you to turn off the sound on my hearing devices,device.volume.mute,device.volume.mute,0.81395876
can you remind me to go to sleep,reminders.task.create,reminders.task.create,0.69864196
could you track my handset somewhere,find.phone.locate,find.phone.locate,0.7036075
i want to cut the volume on my aids,device.volume.mute,device.volume.decrease,0.6829508
help me connect to youtube and start streaming,streaming.session.start,streaming.session.start,0.5234953
go ahead and amplify my left aid,device.volume.increase,device.volume.increase,0.621957
"hey, i lost my android at home",find.phone.locate,find.phone.locate,0.6833194
would you please take my hearing device off mute,device.volume.unmute,device.volume.mute,0.8223788
walk me through how to check a task reminder,help.reminder.show,help.reminder.show,0.8000255
please set memory to two,device.memory.change,device.memory.change,0.6456384
can you please set a reminder to join the meeting every morning,reminders.task.create,reminders.task.create,0.72528523
make my hearing aids silent,device.volume.mute,device.volume.mute,0.75902194
it's too quiet turn it up,device.volume.increase,device.volume.mute,0.527326
schedule a reminder,reminders.task.create,help.reminder.show,0.8407203
could you please create a reminder for at noon to read a book,reminders.task.create,reminders.task.create,0.71118176
"hey, put my aids on mute",device.volume.mute,device.volume.mute,0.71620715
would you please unlink the tv,streaming.session.stop,streaming.session.stop,0.59077203
"quick, where did i leave my handset somewhere",find.phone.locate,find.phone.locate,0.6601564
set a new reminder,reminders.task.create,help.reminder.show,0.89516723
hey can you turn off streaming from an audiobook,streaming.session.stop,streaming.session.stop,0.7640536
"quick, i can't find my iphone at home",find.phone.locate,find.phone.locate,0.7324446
can you switch memory to master,device.memory.change,device.memory.change,0.57446826
help me push the volume up on my hearing aid,device.volume.increase,device.volume.increase,0.86562157
i need you to unmute both hearing aids,device.volume.unmute,device.volume.unmute,0.7222148
go ahead and turn down my right hearing aid,device.volume.decrease,device.volume.decrease,0.7662229
would you please check off my medication reminder,reminders.task.complete,reminders.task.complete,0.6703143
can you new reminder about fitness,reminders.task.create,reminders.task.create,0.6201161
i'd like to soften both my aids,device.volume.decrease,device.volume.decrease,0.5338599
i want to turn the volume all the way down on my left hearing aid,device.volume.mute,device.volume.decrease,0.8255294
i need you to take my hearing aid off mute,device.volume.unmute,device.volume.mute,0.8580742
"hey, could you please undo the mute on my devices",device.volume.unmute,device.volume.unmute,0.73984385
i'm trying to unmute my left hearing aid,device.volume.unmute,device.volume.unmute,0.73164004
i want to end the connection to a phone call,streaming.session.stop,streaming.session.stop,0.5934417
i want to cut the volume on my hearing aids,device.volume.mute,device.volume.decrease,0.7702624
remind about running at 6 a.m. on 7th december,reminders.task.create,reminders.task.create,0.53561324
explain how to duplicate a reminder notification,help.reminder.show,help.reminder.show,0.745095
is it possible to change an alarm,help.reminder.show,help.reminder.show,0.4376002
"quick, track my mobile phone in the living room",find.phone.locate,find.phone.locate,0.8012259
hey can you raise the volume on my right ear hearing aid,device.volume.increase,device.volume.increase,0.8700529
i'm trying to increase my hearing aids volume,device.volume.increase,device.volume.increase,0.81759423
i'm trying to mark my latest reminder finished,reminders.task.complete,reminders.task.complete,0.8396623
