text,intent,source,prediction,confidence,correct,fallback,word_count,char_count,top3,low_confidence_lt_0_50,low_confidence_lt_0_70,low_confidence_lt_0_90
i need a live transcript,Cmd.TranscribeStart,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.TranscribeStart,0.6834067,True,False,5,24,Cmd.TranscribeStart=0.6834 | Help_Transcribe=0.1760 | Cmd.ListenMessage=0.0402,False,True,True
set up recurring reminders,Help_Reminder,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_Reminder,0.6839653,True,False,4,26,Help_Reminder=0.6840 | reminders.add=0.2452 | reminders.complete=0.0061,False,True,True
link my aids to the app,Help_Pairing,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_Pairing,0.6855791,True,False,6,23,Help_Pairing=0.6856 | Help_HearShare=0.0952 | Help_HearingCareAnywhereConnect=0.0900,False,True,True
set me up for a concert,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.68657404,True,False,6,23,Cmd.MemoryChange=0.6866 | reminders.add=0.1567 | Default Fallback Intent=0.0678,False,True,True
how do i change the ringtones on my hearing aids?,Help_DeviceSettings,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_DeviceSettings,0.6870572,True,False,10,49,Help_DeviceSettings=0.6871 | Help_Customize=0.1063 | Help_Volume=0.0507,False,True,True
cut every bit of sound,Cmd.VolumeMute,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeDecrease,0.6879821,False,False,5,22,Cmd.VolumeDecrease=0.6880 | Cmd.VolumeMute=0.2571 | Cmd.StreamingStop=0.0211,False,True,True
have i reached my activity goal?,Cmd.ActivityAerobics,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.ActivityAerobics,0.6882874,True,False,6,32,Cmd.ActivityAerobics=0.6883 | Help_Health=0.0997 | Cmd.ActivityExercise=0.0812,False,True,True
can you should i use basic or advanced mode?,Help_AppSettings,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_AppSettings,0.6914509,True,False,9,44,Help_AppSettings=0.6915 | Help_DeviceSettings=0.0919 | Help_DemoMode=0.0567,False,True,True
what is bluetooth,Help_Pairing,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Pairing,0.69162166,True,False,3,17,Help_Pairing=0.6916 | Default Fallback Intent=0.0995 | Help_DeviceSettings=0.0286,False,True,True
can you show me the quick guide,Help_WhatsNew,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Home,0.6924165,False,False,7,31,Help_Home=0.6924 | Help_WhatsNew=0.2477 | Help_DemoMode=0.0113,False,True,True
its lowd,Cmd.VolumeDecrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.69328547,False,True,2,8,Default Fallback Intent=0.6933 | Cmd.VolumeDecrease=0.1868 | Cmd.BatteryLevel=0.0304,False,True,True
demonstration mode,Help_DemoMode,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_DemoMode,0.69417125,True,False,2,18,Help_DemoMode=0.6942 | Cmd.MemoryChange=0.0553 | Help_Home=0.0233,False,True,True
translate the speech now,Cmd.TranslationStart,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.TranslationStart,0.6941864,True,False,4,24,Cmd.TranslationStart=0.6942 | Cmd.TranscribeStart=0.1145 | Help_Translate=0.0712,False,True,True
can i set a reminder,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.add,0.6943597,True,False,5,20,reminders.add=0.6944 | Help_Reminder=0.2667 | Cmd.SendMessage=0.0043,False,True,True
please i lost my memory for restaurants and meetings,Help_MemoryOptions,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_MemoryOptions,0.69607884,True,False,9,52,Help_MemoryOptions=0.6961 | Help_ChangingMemories=0.2019 | Help_AppSettings=0.0165,False,True,True
will it detect if i take a tumble,Help_FallAlert,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_FallAlert,0.69752616,True,False,8,33,Help_FallAlert=0.6975 | Help_HeartRateRecovery=0.0920 | Help_SelfCheck=0.0339,False,True,True
break it down for me,Help_Home,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.6988367,False,True,5,20,Default Fallback Intent=0.6988 | Help_Home=0.0821 | Cmd.ListenMessage=0.0365,False,True,True
