text,intent,source,prediction,confidence,correct,fallback,word_count,char_count,top3,low_confidence_lt_0_50,low_confidence_lt_0_70,low_confidence_lt_0_90
status battery,Cmd.BatteryLevel,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.BatteryLevel,0.9419801,True,False,2,14,Cmd.BatteryLevel=0.9420 | Help_Battery=0.0286 | Cmd.ActivityCalories=0.0071,False,False,False
reminder help,Help_Reminder,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Reminder,0.91076607,True,False,2,13,Help_Reminder=0.9108 | reminders.add=0.0344 | reminders.complete=0.0057,False,False,False
how do i use the translate feature?,Help_Translate,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Translate,0.9473043,True,False,7,35,Help_Translate=0.9473 | Help_Transcribe=0.0140 | Help_RemoteProgramming=0.0090,False,False,False
turn mute on,Cmd.VolumeMute,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeUnmute,0.70588756,False,False,3,12,Cmd.VolumeUnmute=0.7059 | Cmd.VolumeMute=0.2407 | Default Fallback Intent=0.0061,False,False,True
turn on the volume in my right hearing aid,Cmd.VolumeUnmute,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeUnmute,0.94806427,True,False,9,42,Cmd.VolumeUnmute=0.9481 | Cmd.VolumeIncrease=0.0169 | Cmd.VolumeMute=0.0075,False,False,False
what is intellivoice for,Help_IntelliVoice,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_IntelliVoice,0.94011265,True,False,4,24,Help_IntelliVoice=0.9401 | Help_VoiceAssistant=0.0232 | Help_Transcribe=0.0067,False,False,False
how do i check if my aids are paired to the phone?,Help_Pairing,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Pairing,0.98118836,True,False,12,50,Help_Pairing=0.9812 | Help_HearShare=0.0021 | Help_HearingCareAnywhereConnect=0.0019,False,False,False
can you make me a reminder,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.add,0.9933688,True,False,6,26,reminders.add=0.9934 | Help_Reminder=0.0013 | Cmd.MemoryChange=0.0008,False,False,False
hearing aid batteries,Cmd.BatteryLevel,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.BatteryLevel,0.5471821,True,False,3,21,Cmd.BatteryLevel=0.5472 | Help_Battery=0.2346 | Default Fallback Intent=0.1518,False,True,True
lower volume,Cmd.VolumeDecrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeDecrease,0.98601764,True,False,2,12,Cmd.VolumeDecrease=0.9860 | Cmd.VolumeIncrease=0.0047 | Cmd.VolumeMute=0.0031,False,False,False
amson and new zealand,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.9891144,True,True,4,21,Default Fallback Intent=0.9891 | Cmd.BatteryLevel=0.0008 | Help_Home=0.0007,False,False,False
how can i access the caregiver settings?,Help_AppSettings,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_AppSettings,0.3192933,True,False,7,40,Help_AppSettings=0.3193 | Help_HearingCareAnywhereConnect=0.3160 | Help_RemoteProgramming=0.0988,True,True,True
how do i use the app without aids connected?,Help_DemoMode,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_DemoMode,0.71542025,True,False,9,44,Help_DemoMode=0.7154 | Help_AppSettings=0.0749 | Help_HearingCareAnywhereConnect=0.0467,False,False,True
turn off stream,Cmd.StreamingStop,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.StreamingStop,0.8422657,True,False,3,15,Cmd.StreamingStop=0.8423 | Cmd.StreamingStart=0.0902 | Cmd.VolumeMute=0.0112,False,False,True
how can i change the caregiver settings?,Help_AppSettings,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_AppSettings,0.35965687,True,False,7,40,Help_AppSettings=0.3597 | Help_HearingCareAnywhereConnect=0.1788 | Help_HearShare=0.0995,True,True,True
how do i switch from the advanced app to the basic app?,Help_AppSettings,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_AppSettings,0.80085427,True,False,12,55,Help_AppSettings=0.8009 | Help_Home=0.0434 | Help_DemoMode=0.0343,False,False,True
is there a translation feature?,Help_Translate,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Translate,0.9130447,True,False,5,31,Help_Translate=0.9130 | Cmd.TranslationStart=0.0447 | Help_Transcribe=0.0146,False,False,False
is there a translation feature,Help_Translate,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Translate,0.8996377,True,False,5,30,Help_Translate=0.8996 | Cmd.TranslationStart=0.0603 | Help_Transcribe=0.0117,False,False,True
how do i get better activity scores?,Help_ThriveScore,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_ThriveScore,0.94305104,True,False,7,36,Help_ThriveScore=0.9431 | Help_Health=0.0167 | Help_ChangingMemories=0.0046,False,False,False
what can i ask the thrive assistant?,Help_VoiceAssistant,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_VoiceAssistant,0.8073,True,False,7,36,Help_VoiceAssistant=0.8073 | Help_RemoteProgramming=0.0562 | Help_WhatsNew=0.0179,False,False,True
show me the translate help,Help_Translate,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Translate,0.942792,True,False,5,26,Help_Translate=0.9428 | Cmd.TranslationStart=0.0217 | Help_Transcribe=0.0107,False,False,False
turn off tv streaming,Cmd.StreamingStop,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.StreamingStop,0.678946,True,False,4,21,Cmd.StreamingStop=0.6789 | Default Fallback Intent=0.1893 | Cmd.VolumeMute=0.0431,False,True,True
can you set a reminder for me,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.add,0.9935175,True,False,7,29,reminders.add=0.9935 | Help_Reminder=0.0014 | Cmd.MemoryChange=0.0008,False,False,False
did my wife accept my hearshare invitation?,Help_HearShare,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_HearShare,0.90724957,True,False,7,43,Help_HearShare=0.9072 | Help_HearingCareAnywhereConnect=0.0188 | Cmd.SendMessage=0.0066,False,False,False
how do i search for my left aid?,Help_FindMyHearingAids,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FindMyHearingAids,0.9762206,True,False,8,32,Help_FindMyHearingAids=0.9762 | Cmd.FindMyPhone=0.0083 | Help_InsertDevice=0.0026,False,False,False
where do i find the transcription function?,Help_Transcribe,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Transcribe,0.9370597,True,False,7,43,Help_Transcribe=0.9371 | Help_IntelliVoice=0.0117 | Help_Translate=0.0095,False,False,False
where is tinnitus in the app?,Help_Tinnitus,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Tinnitus,0.9422179,True,False,6,29,Help_Tinnitus=0.9422 | Help_HeartRate=0.0086 | Help_SelfCheck=0.0069,False,False,False
how do i change the loudness on just one aid?,Help_Volume,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Volume,0.9794998,True,False,10,45,Help_Volume=0.9795 | Help_Accessories=0.0039 | Help_Tinnitus=0.0025,False,False,False
how do i access my hearing aid programs?,Help_ChangingMemories,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_MemoryOptions,0.32569468,False,False,8,40,Help_MemoryOptions=0.3257 | Help_ChangingMemories=0.1871 | Help_AppSettings=0.1733,True,True,True
microphone icon,Help_VoiceAssistant,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.9921663,False,True,2,15,Default Fallback Intent=0.9922 | Help_Home=0.0008 | Cmd.FindMyPhone=0.0006,False,False,False
how do i change the loudness on just one side?,Help_Volume,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Volume,0.96908456,True,False,10,46,Help_Volume=0.9691 | Help_Accessories=0.0084 | Help_InsertDevice=0.0051,False,False,False
how can i customize my right hearing aids?,Help_Customize,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Customize,0.9364744,True,False,8,42,Help_Customize=0.9365 | Help_DeviceSettings=0.0162 | Help_MemoryOptions=0.0127,False,False,False
how do i take out the right hearing aid?,Help_InsertDevice,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_InsertDevice,0.869642,True,False,9,40,Help_InsertDevice=0.8696 | Help_SelfCheck=0.0309 | Help_CleanCare=0.0243,False,False,True
where can i find tinnitus in the app?,Help_Tinnitus,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Tinnitus,0.95437825,True,False,8,37,Help_Tinnitus=0.9544 | Help_SelfCheck=0.0095 | Help_HeartRate=0.0083,False,False,False
how do i change the loudness on my aid?,Help_Volume,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Volume,0.97913355,True,False,9,39,Help_Volume=0.9791 | Help_Accessories=0.0044 | Cmd.VolumeIncrease=0.0022,False,False,False
how do i get more information on the engagement score?,Help_ThriveScore,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_ThriveScore,0.93961126,True,False,10,54,Help_ThriveScore=0.9396 | Help_Health=0.0145 | Help_WhatsNew=0.0045,False,False,False
can the hearing care specialist adjust my hearing aids remotely?,Help_RemoteProgramming,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_RemoteProgramming,0.85994387,True,False,10,64,Help_RemoteProgramming=0.8599 | Help_HearingCareAnywhereConnect=0.1166 | Help_Health=0.0025,False,False,True
don't forget to remind me,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.add,0.99355245,True,False,5,25,reminders.add=0.9936 | Help_Reminder=0.0011 | Cmd.MemoryChange=0.0008,False,False,False
turn up my left aid,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeIncrease,0.97789943,True,False,5,19,Cmd.VolumeIncrease=0.9779 | Cmd.VolumeDecrease=0.0075 | Cmd.VolumeUnmute=0.0035,False,False,False
how do i get more information on the wellness score?,Help_ThriveScore,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_ThriveScore,0.9242354,True,False,10,52,Help_ThriveScore=0.9242 | Help_Health=0.0282 | Help_RemoteProgramming=0.0069,False,False,False
don't let me forget to take my medicine,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.add,0.9838599,True,False,8,39,reminders.add=0.9839 | Help_Reminder=0.0030 | reminders.complete=0.0023,False,False,False
i cannot remember where my right hearing aid is,Help_FindMyHearingAids,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FindMyHearingAids,0.9809379,True,False,9,47,Help_FindMyHearingAids=0.9809 | Cmd.FindMyPhone=0.0051 | Help_Pairing=0.0020,False,False,False
where is the translation feature?,Help_Translate,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Translate,0.9284867,True,False,5,33,Help_Translate=0.9285 | Cmd.TranslationStart=0.0227 | Help_Transcribe=0.0185,False,False,False
how do i disable the sensitivity of double tap?,Help_DeviceSettings,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_DeviceSettings,0.89389694,True,False,9,47,Help_DeviceSettings=0.8939 | Help_Accessories=0.0131 | Help_Customize=0.0126,False,False,True
how do i adjust my tinnitus masker on my hearing aids?,Help_Tinnitus,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Tinnitus,0.98257476,True,False,11,54,Help_Tinnitus=0.9826 | Help_Volume=0.0030 | Help_IntelliVoice=0.0019,False,False,False
how can i get the left hearing aid?,Help_SelfCheck,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FindMyHearingAids,0.3014371,False,False,8,35,Help_FindMyHearingAids=0.3014 | Help_SelfCheck=0.1714 | Help_InsertDevice=0.1450,True,True,True
what is wrong with my right hearing aid,Help_SelfCheck,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_SelfCheck,0.9236855,True,False,8,39,Help_SelfCheck=0.9237 | Help_InsertDevice=0.0123 | Help_Tinnitus=0.0099,False,False,False
how do i personalize my hearing aid memories?,Help_MemoryOptions,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_MemoryOptions,0.8712509,True,False,8,45,Help_MemoryOptions=0.8713 | Help_ChangingMemories=0.0753 | Help_Customize=0.0114,False,False,True
what is wrong with my hearing aid,Help_SelfCheck,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_SelfCheck,0.90391755,True,False,7,33,Help_SelfCheck=0.9039 | Help_DeviceSettings=0.0287 | Help_InsertDevice=0.0116,False,False,False
how do i adjust my tinnitus masker on my aids?,Help_Tinnitus,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Tinnitus,0.9822733,True,False,10,46,Help_Tinnitus=0.9823 | Help_Volume=0.0034 | Help_IntelliVoice=0.0020,False,False,False
how do i increase my engagement score?,Help_ThriveScore,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_ThriveScore,0.94380766,True,False,7,38,Help_ThriveScore=0.9438 | Help_Health=0.0116 | Help_IntelliVoice=0.0045,False,False,False
i need help pairing my aid,Help_Pairing,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Pairing,0.9795109,True,False,6,26,Help_Pairing=0.9795 | Help_FindMyHearingAids=0.0036 | Cmd.StreamingStart=0.0023,False,False,False
how do i increase my wellness score?,Help_ThriveScore,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_ThriveScore,0.9558883,True,False,7,36,Help_ThriveScore=0.9559 | Help_Health=0.0109 | Help_Tinnitus=0.0052,False,False,False
i lost my aids. can you help me find them?,Help_FindMyHearingAids,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FindMyHearingAids,0.9845904,True,False,10,42,Help_FindMyHearingAids=0.9846 | Cmd.FindMyPhone=0.0048 | Help_InsertDevice=0.0016,False,False,False
how do you calculate the kind score?,Help_ThriveScore,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_ThriveScore,0.9708945,True,False,7,36,Help_ThriveScore=0.9709 | Help_HeartRateRecovery=0.0026 | Help_Tinnitus=0.0023,False,False,False
how do i change the ringtones on my hearing aids?,Help_DeviceSettings,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_DeviceSettings,0.6870572,True,False,10,49,Help_DeviceSettings=0.6871 | Help_Customize=0.1063 | Help_Volume=0.0507,False,True,True
i'd like to set a reminder,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.add,0.991524,True,False,6,26,reminders.add=0.9915 | Help_Reminder=0.0021 | Cmd.MemoryChange=0.0011,False,False,False
how do i change the tap button?,Help_DeviceSettings,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_DeviceSettings,0.7473984,True,False,7,31,Help_DeviceSettings=0.7474 | Help_Accessories=0.0583 | Help_InsertDevice=0.0386,False,False,True
default,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.849537,True,True,1,7,Default Fallback Intent=0.8495 | Cmd.MemoryChange=0.0865 | Help_Home=0.0102,False,False,True
how does the kind score work?,Help_ThriveScore,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_ThriveScore,0.96372163,True,False,6,29,Help_ThriveScore=0.9637 | Help_Health=0.0062 | Help_Tinnitus=0.0037,False,False,False
what is voice ai for,Help_IntelliVoice,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_IntelliVoice,0.8932204,True,False,5,20,Help_IntelliVoice=0.8932 | Help_VoiceAssistant=0.0478 | Help_Transcribe=0.0114,False,False,True
i need to connect my hearing aids to my phone,Help_Pairing,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Pairing,0.9741629,True,False,10,45,Help_Pairing=0.9742 | Cmd.StreamingStart=0.0071 | Help_HearingCareAnywhereConnect=0.0043,False,False,False
how do i make the hearing aids softer?,Help_Volume,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Volume,0.94238555,True,False,8,38,Help_Volume=0.9424 | Help_Tinnitus=0.0136 | Help_InsertDevice=0.0069,False,False,False
how do i adjust my mini remote mic?,Help_Accessories,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Accessories,0.9322164,True,False,8,35,Help_Accessories=0.9322 | Help_DeviceSettings=0.0215 | Help_WiCROS=0.0104,False,False,False
how do i change to another memory on the aid?,Help_ChangingMemories,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_ChangingMemories,0.95950603,True,False,10,45,Help_ChangingMemories=0.9595 | Help_MemoryOptions=0.0160 | Cmd.MemoryChange=0.0112,False,False,False
please add reminder,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.add,0.9857825,True,False,3,19,reminders.add=0.9858 | Help_Reminder=0.0050 | reminders.complete=0.0015,False,False,False
is my aid connected to the app?,Help_Pairing,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Pairing,0.8909026,True,False,7,31,Help_Pairing=0.8909 | Help_HearingCareAnywhereConnect=0.0319 | Help_HearShare=0.0170,False,False,True
please set reminder,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.add,0.9857519,True,False,3,19,reminders.add=0.9858 | Help_Reminder=0.0044 | reminders.complete=0.0024,False,False,False
how do i turn up the tv volume?,Help_Accessories,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Accessories,0.752172,True,False,8,31,Help_Accessories=0.7522 | Help_Volume=0.1326 | Help_DeviceSettings=0.0567,False,False,True
help with white noise adjustments on my aids,Help_Tinnitus,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Tinnitus,0.96788055,True,False,8,44,Help_Tinnitus=0.9679 | Help_Customize=0.0045 | Help_IntelliVoice=0.0030,False,False,False
what does brain score mean?,Help_ThriveScore,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_ThriveScore,0.9547998,True,False,5,27,Help_ThriveScore=0.9548 | Default Fallback Intent=0.0120 | Help_IntelliVoice=0.0043,False,False,False
where is the mask setting for my livio hearing aids,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.909538,True,True,10,51,Default Fallback Intent=0.9095 | Help_MaskMode=0.0324 | Help_Customize=0.0093,False,False,False
what does kind score mean?,Help_ThriveScore,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_ThriveScore,0.9701863,True,False,5,26,Help_ThriveScore=0.9702 | Help_HeartRateRecovery=0.0030 | Help_Health=0.0027,False,False,False
reset the hearing aids,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeUnmute,0.34315604,False,False,4,22,Cmd.VolumeUnmute=0.3432 | Cmd.VolumeMute=0.2957 | Default Fallback Intent=0.1439,True,True,True
pairing my aids on the phone,Help_Pairing,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Pairing,0.98189986,True,False,6,28,Help_Pairing=0.9819 | Cmd.StreamingStart=0.0028 | Cmd.SendMessage=0.0021,False,False,False
why can't i get 200 points with the kind score?,Help_ThriveScore,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_ThriveScore,0.92813164,True,False,10,47,Help_ThriveScore=0.9281 | Default Fallback Intent=0.0130 | Help_SelfCheck=0.0089,False,False,False
help with tinnitus masker adjustments in my aid,Help_Tinnitus,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Tinnitus,0.9825068,True,False,8,47,Help_Tinnitus=0.9825 | Help_Volume=0.0028 | Help_IntelliVoice=0.0020,False,False,False
pair my left hearing aid,Help_Pairing,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Pairing,0.9771146,True,False,5,24,Help_Pairing=0.9771 | Cmd.StreamingStart=0.0065 | Help_FindMyHearingAids=0.0021,False,False,False
how will i know when the professional adjusted the hearing aid?,Help_RemoteProgramming,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_RemoteProgramming,0.97224355,True,False,11,63,Help_RemoteProgramming=0.9722 | Help_HearingCareAnywhereConnect=0.0128 | Help_Translate=0.0015,False,False,False
remind me every day to read a book at 6 p.m.,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.add,0.99137455,True,False,11,44,reminders.add=0.9914 | Cmd.MemoryChange=0.0014 | Help_Reminder=0.0011,False,False,False
how to increase volume,Help_Volume,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Volume,0.94936174,True,False,4,22,Help_Volume=0.9494 | Cmd.VolumeIncrease=0.0237 | Help_Accessories=0.0036,False,False,False
have i walked an hour?,Cmd.ActivityWalk,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.ActivityWalk,0.8896883,True,False,5,22,Cmd.ActivityWalk=0.8897 | Cmd.ActivityStep=0.0228 | Cmd.ActivityRun=0.0131,False,False,True
hear it as they got to go.,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.5543833,True,True,7,26,Default Fallback Intent=0.5544 | Cmd.ListenMessage=0.2741 | reminders.complete=0.0480,False,True,True
what is bluetooth,Help_Pairing,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Pairing,0.69162166,True,False,3,17,Help_Pairing=0.6916 | Default Fallback Intent=0.0995 | Help_DeviceSettings=0.0286,False,True,True
remind me of video every day at noon,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.add,0.9938114,True,False,8,36,reminders.add=0.9938 | Cmd.MemoryChange=0.0010 | Help_Reminder=0.0008,False,False,False
connect up to my telephone,Help_Pairing,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Pairing,0.33205938,True,False,5,26,Help_Pairing=0.3321 | Cmd.StreamingStart=0.2094 | Cmd.FindMyPhone=0.1082,True,True,True
remind me on weekdays,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.add,0.99215347,True,False,4,21,reminders.add=0.9922 | Help_Reminder=0.0014 | Cmd.MemoryChange=0.0014,False,False,False
remind me the day before,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.add,0.9936326,True,False,5,24,reminders.add=0.9936 | Cmd.MemoryChange=0.0012 | Help_Reminder=0.0008,False,False,False
how do i get out of,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.9855606,True,True,6,19,Default Fallback Intent=0.9856 | Help_Home=0.0065 | Cmd.BatteryLevel=0.0007,False,False,False
how do i get the numbers falling in,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.25383884,True,True,8,35,Default Fallback Intent=0.2538 | Help_DeviceSettings=0.1730 | Help_WiCROS=0.0666,True,True,True
schedule reminder,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.add,0.98894393,True,False,2,17,reminders.add=0.9889 | Cmd.MemoryChange=0.0028 | Help_Reminder=0.0021,False,False,False
send me a reminder,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.add,0.99040157,True,False,4,18,reminders.add=0.9904 | Help_Reminder=0.0022 | Cmd.SendMessage=0.0018,False,False,False
set a new reminder,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.add,0.9854269,True,False,4,18,reminders.add=0.9854 | Cmd.MemoryChange=0.0032 | Help_Reminder=0.0030,False,False,False
i'm just saying i'm sorry i left for final when i thought i closed,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.99565697,True,True,14,66,Default Fallback Intent=0.9957 | reminders.complete=0.0004 | Cmd.BatteryLevel=0.0003,False,False,False
iphone,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.94415784,True,True,1,6,Default Fallback Intent=0.9442 | Cmd.FindMyPhone=0.0390 | Help_Home=0.0019,False,False,False
set reminder for 7 a.m. tomorrow yoga,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.add,0.99209434,True,False,7,37,reminders.add=0.9921 | Cmd.MemoryChange=0.0013 | Help_Reminder=0.0011,False,False,False
set reminder for me,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.add,0.9909972,True,False,4,19,reminders.add=0.9910 | Cmd.MemoryChange=0.0022 | Help_Reminder=0.0013,False,False,False
set up reminder,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.add,0.972251,True,False,3,15,reminders.add=0.9723 | Help_Reminder=0.0134 | reminders.complete=0.0026,False,False,False
yes please remind me,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.add,0.99217296,True,False,4,20,reminders.add=0.9922 | Cmd.MemoryChange=0.0015 | Help_Reminder=0.0011,False,False,False
play festival,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.7419723,True,True,2,13,Default Fallback Intent=0.7420 | Cmd.MemoryChange=0.1401 | reminders.add=0.0114,False,False,True
sorry no problem,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.9950954,True,True,3,16,Default Fallback Intent=0.9951 | reminders.complete=0.0003 | Cmd.TranslationStart=0.0003,False,False,False
"this away 10 minutes, then we can put it in the container.",Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.98542506,True,True,12,58,Default Fallback Intent=0.9854 | reminders.add=0.0021 | reminders.complete=0.0012,False,False,False
its lowd,Cmd.VolumeDecrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.69328547,False,True,2,8,Default Fallback Intent=0.6933 | Cmd.VolumeDecrease=0.1868 | Cmd.BatteryLevel=0.0304,False,True,True
change memory,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9951721,True,False,2,13,Cmd.MemoryChange=0.9952 | Help_ChangingMemories=0.0012 | reminders.add=0.0007,False,False,False
switch memory,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.99479914,True,False,2,13,Cmd.MemoryChange=0.9948 | Help_ChangingMemories=0.0009 | reminders.add=0.0008,False,False,False
i want to switch memory,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9875216,True,False,5,23,Cmd.MemoryChange=0.9875 | Help_ChangingMemories=0.0066 | Cmd.VolumeIncrease=0.0007,False,False,False
