text,intent,true_id,predicted_id,prediction,confidence
what does the fall alert do,Help_FallAlert,31,31,Help_FallAlert,0.9639666
put me in speech mode,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9431685
help with the volume feature,Help_Volume,52,52,Help_Volume,0.89102995
can you exercise goal,Cmd.ActivityExercise,3,3,Cmd.ActivityExercise,0.9391504
everyone has to say things twice for me,Cmd.VolumeIncrease,18,18,Cmd.VolumeIncrease,0.8710276
pump up the volume,Cmd.VolumeIncrease,18,18,Cmd.VolumeIncrease,0.85912967
how do i make,Default Fallback Intent,21,21,Default Fallback Intent,0.92481524
please remind me to pick up my prescription sunday at 5 p.m.,reminders.add,55,55,reminders.add,0.97723514
can you i got a ton of recommendation completely wireless,Default Fallback Intent,21,21,Default Fallback Intent,0.92973906
how would i stop a fall alert text?,Help_FallAlert,31,31,Help_FallAlert,0.9646104
i need help pairing,Help_Pairing,43,43,Help_Pairing,0.93699574
help me understand volume settings,Help_Volume,52,52,Help_Volume,0.924532
max burger,Default Fallback Intent,21,21,Default Fallback Intent,0.9370229
please change memory to crowd,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98426694
where's intellivoice?,Help_IntelliVoice,40,40,Help_IntelliVoice,0.93247825
please change program to master,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98116803
set memory to restaurant,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9878735
can you turn the volume on,Cmd.VolumeUnmute,20,20,Cmd.VolumeUnmute,0.8783942
can you reminder finished.,reminders.complete,56,56,reminders.complete,0.9366118
please set memory to mute,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9552109
what is quick start,Help_WhatsNew,53,53,Help_WhatsNew,0.90020114
start logging my walk,Cmd.ActivityWalk,7,7,Cmd.ActivityWalk,0.8985722
how do i make one side louder,Help_Volume,52,52,Help_Volume,0.9294354
reminder to play with my cat everyday at 7 p.m.,reminders.add,55,55,reminders.add,0.9664639
how to charge my itc hearing aid?,Help_Battery,24,24,Help_Battery,0.84828055
can you hearing aids,Default Fallback Intent,21,21,Default Fallback Intent,0.66989666
how do i adjust my loudness of the tinnitus masker on the aid?,Help_Tinnitus,48,48,Help_Tinnitus,0.9281742
can you music memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9304039
set program to quiet,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9837526
how does changing profiles work,Help_ChangingMemories,25,25,Help_ChangingMemories,0.9078694
please sentences with more,Default Fallback Intent,21,21,Default Fallback Intent,0.91926265
"can you this jena fuller. can you trying to fill out way, too?",Default Fallback Intent,21,21,Default Fallback Intent,0.95426387
have i reached my biking goal?,Cmd.ActivityCycle,2,2,Cmd.ActivityCycle,0.9145117
can you i cannot remember where my aids are,Help_FindMyHearingAids,32,32,Help_FindMyHearingAids,0.95016587
help with pairing the aids,Help_Pairing,43,43,Help_Pairing,0.95634925
please set to 80% volume,Cmd.VolumeIncrease,18,18,Cmd.VolumeIncrease,0.85873395
how do i insert my left hearing aids into my ears?,Help_InsertDevice,39,39,Help_InsertDevice,0.86990637
can i pair siri to my hearing aids,Help_VoiceAssistant,51,51,Help_VoiceAssistant,0.71064407
please show me my exercise goal,Cmd.ActivityExercise,3,3,Cmd.ActivityExercise,0.9207107
show me where my iphone is,Cmd.FindMyPhone,9,9,Cmd.FindMyPhone,0.9308689
remind me to wake up tomorrow,reminders.add,55,55,reminders.add,0.97817254
can you kid pushes the top button real quick and let it go the volume goes up,Default Fallback Intent,21,21,Default Fallback Intent,0.92926675
please help with changing programs on my aid,Help_ChangingMemories,25,25,Help_ChangingMemories,0.9401889
explain the main options,Help_Home,38,38,Help_Home,0.85077465
can you got to getting a text message at boston,Default Fallback Intent,21,21,Default Fallback Intent,0.8501878
how depleted is the battery,Cmd.BatteryLevel,8,8,Cmd.BatteryLevel,0.9136021
can you i misplaced my other aid,Help_FindMyHearingAids,32,32,Help_FindMyHearingAids,0.9535937
start my cardio class tracking,Cmd.ActivityAerobics,0,36,Help_HeartRate,0.15342848
set to mute program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9784117
how do i adjust the volume on my aids?,Help_Volume,52,52,Help_Volume,0.9395375
shift into the outdoor profile,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.8581486
why is my hearing aid quiet on one side,Help_DeviceSettings,29,17,Cmd.VolumeDecrease,0.22934693
please switch program to car,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9867093
can you remind me to call someone everyday at 4 p.m.,reminders.add,55,55,reminders.add,0.9724653
i can't even hardly hear that,Default Fallback Intent,21,21,Default Fallback Intent,0.76822394
can you change to master memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9764149
please and i'm really looking forward to not having to wear the mask anymore for sure,Default Fallback Intent,21,21,Default Fallback Intent,0.93224937
can you let me hear the tv,Cmd.StreamingStart,13,13,Cmd.StreamingStart,0.9031339
compose message,Cmd.SendMessage,12,12,Cmd.SendMessage,0.9523161
can you i want to connect to my audiologist,Help_RemoteProgramming,45,45,Help_RemoteProgramming,0.8273696
can you change program to restaurant,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9808158
every day,reminders.add,55,55,reminders.add,0.9547049
please hear it again.,Cmd.ListenMessage,10,10,Cmd.ListenMessage,0.7911738
reduce the noise level,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.9572025
please go to outdoors,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.91450024
am i close to my running goal?,Cmd.ActivityRun,4,4,Cmd.ActivityRun,0.93643695
stop streaming tv to my hearing aids,Cmd.StreamingStop,14,14,Cmd.StreamingStop,0.94862944
put hearing aids in auditorium setting,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.774905
new edema,Default Fallback Intent,21,21,Default Fallback Intent,0.8739276
how do i change programs on my hearing aid?,Help_ChangingMemories,25,25,Help_ChangingMemories,0.93719274
locate the hearing devices,Help_FindMyHearingAids,32,32,Help_FindMyHearingAids,0.8720315
information on the ipro score,Help_ThriveScore,47,47,Help_ThriveScore,0.9451701
switch program to number one,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98706806
how do i check if the hearing aids are connected to the thrive app?,Help_Pairing,43,43,Help_Pairing,0.9161771
my aids aren't where i left them,Help_FindMyHearingAids,32,32,Help_FindMyHearingAids,0.92904085
can you set me a reminder,reminders.add,55,55,reminders.add,0.9412152
where'd you go,Default Fallback Intent,21,21,Default Fallback Intent,0.952341
can you search citizens,Default Fallback Intent,21,21,Default Fallback Intent,0.90279734
why is my left very faint not working,Help_SelfCheck,46,46,Help_SelfCheck,0.8004861
explain personalizing my hearing aids,Help_Customize,27,27,Help_Customize,0.7721452
remind me to pick up my prescription sunday at 5 p.m.,reminders.add,55,55,reminders.add,0.97758263
where do i see my wellness score,Help_ThriveScore,47,47,Help_ThriveScore,0.7202517
please turn the volume up,Cmd.VolumeIncrease,18,18,Cmd.VolumeIncrease,0.91947985
play my incoming texts,Cmd.ListenMessage,10,10,Cmd.ListenMessage,0.90117335
let me hear the microphone,Cmd.StreamingStart,13,13,Cmd.StreamingStart,0.8965971
what microphones can i pair,Help_Accessories,22,43,Help_Pairing,0.17891857
add reminder for meeting,reminders.add,55,55,reminders.add,0.9312519
can you federal assistance up to my energy,Default Fallback Intent,21,21,Default Fallback Intent,0.92139906
can you return to initial settings,Default Fallback Intent,21,21,Default Fallback Intent,0.80917186
how old is tom cruise?,Default Fallback Intent,21,21,Default Fallback Intent,0.9126048
please set memory to music,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98047745
don't make any noise for a minute,Default Fallback Intent,21,21,Default Fallback Intent,0.8071349
please i lost my hearing aid,Help_FindMyHearingAids,32,32,Help_FindMyHearingAids,0.93908167
play i'm carrying it,Default Fallback Intent,21,21,Default Fallback Intent,0.91328025
dispatch a message,Cmd.SendMessage,12,12,Cmd.SendMessage,0.9233318
where did i leave my right aid?,Help_FindMyHearingAids,32,32,Help_FindMyHearingAids,0.9527602
can you change memory to number four,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.97597367
please set to speech program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.97119033
can you help with tinnitus masker adjustment on my aids,Help_Tinnitus,48,48,Help_Tinnitus,0.94666684
the audio is distorted on my hearing aids,Help_DeviceSettings,29,29,Help_DeviceSettings,0.83699244
how do i share what i hear,Help_HearShare,34,34,Help_HearShare,0.9250438
how do i turn my hearing aids down,Help_Volume,52,52,Help_Volume,0.7925391
restaurant near me,Default Fallback Intent,21,21,Default Fallback Intent,0.9358156
can you switch to master program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9862651
what's on the health screen,Help_Health,33,33,Help_Health,0.6128907
begin streaming to my devices,Cmd.StreamingStart,13,13,Cmd.StreamingStart,0.88904667
can you amazon screen is dark,Default Fallback Intent,21,21,Default Fallback Intent,0.9419999
please switch program to school,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98921704
how do i customize my left hearing aid?,Help_Customize,27,27,Help_Customize,0.8456332
total quiet now please,Cmd.VolumeMute,19,19,Cmd.VolumeMute,0.8655135
what was the indians score,Default Fallback Intent,21,21,Default Fallback Intent,0.8947473
remind me to pick up my prescription at 5 p.m. on thursday,reminders.add,55,55,reminders.add,0.9761169
will you set a reminder for me,reminders.add,55,55,reminders.add,0.96860296
show me how to insert hearing aids into my ears.,Help_InsertDevice,39,39,Help_InsertDevice,0.87977064
please i don't like the double tap feature. how do i turn it off?,Help_DeviceSettings,29,29,Help_DeviceSettings,0.8621177
please i cannot find my aid,Help_FindMyHearingAids,32,32,Help_FindMyHearingAids,0.95925444
can you intelligent voice user guide,Help_IntelliVoice,40,40,Help_IntelliVoice,0.9431202
can you help with remote programming,Help_RemoteProgramming,45,45,Help_RemoteProgramming,0.9047271
does translation work both ways,Help_Translate,50,50,Help_Translate,0.86526316
help understanding remote tuning,Help_RemoteProgramming,45,45,Help_RemoteProgramming,0.9343615
can you and push it down for dramatics,Default Fallback Intent,21,21,Default Fallback Intent,0.8780455
make speech louder,Cmd.VolumeIncrease,18,18,Cmd.VolumeIncrease,0.91965085
can you make my hearing aids softer,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.8125773
can you my left hearing aid does not respond,Help_SelfCheck,46,46,Help_SelfCheck,0.80348986
how do i restore my hearing aid settings?,Help_HearingCareAnywhereConnect,35,35,Help_HearingCareAnywhereConnect,0.84178925
please connect me to my audiologist,Help_RemoteProgramming,45,45,Help_RemoteProgramming,0.7896935
minimum volume,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.85043633
please wax build up,Help_CleanCare,26,26,Help_CleanCare,0.9304417
how do i get to mask mode?,Help_MaskMode,41,41,Help_MaskMode,0.880188
can you text levitar,Default Fallback Intent,21,21,Default Fallback Intent,0.8986505
pairing aids on the app,Help_Pairing,43,43,Help_Pairing,0.9629289
what health info does the app track,Help_Health,33,33,Help_Health,0.88176703
record my training session,Cmd.ActivityExercise,3,3,Cmd.ActivityExercise,0.59296715
stream the audio to my devices,Cmd.StreamingStart,13,13,Cmd.StreamingStart,0.95324606
can you switch to car program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98496866
set memory to mask,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98618835
how do i play notifications through my hearing aids?,Help_DeviceSettings,29,29,Help_DeviceSettings,0.8841807
can you tell me what my stand goal is,Cmd.ActivityStand,5,5,Cmd.ActivityStand,0.92699194
how can i synchronize my hearing aids,Help_Pairing,43,43,Help_Pairing,0.8036797
how do different programs work,Help_ChangingMemories,25,25,Help_ChangingMemories,0.9241782
quiet memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9534039
how does translate work?,Help_Translate,50,50,Help_Translate,0.9352671
can you program number two,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9411539
what's different about this app?,Help_WhatsNew,53,53,Help_WhatsNew,0.83721507
can you set program to number one,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98324436
help me find my iphone,Cmd.FindMyPhone,9,9,Cmd.FindMyPhone,0.94440866
change to restaurant memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9871208
can you volume louder,Cmd.VolumeIncrease,18,18,Cmd.VolumeIncrease,0.86318254
can you show me my jogging goal,Cmd.ActivityRun,4,4,Cmd.ActivityRun,0.9301995
can you switch to crowd program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9879046
how does the activity score work?,Help_ThriveScore,47,47,Help_ThriveScore,0.92458236
i need to disconnect the hearing aids from the phone,Help_Pairing,43,43,Help_Pairing,0.91307884
explain personalizing my hearing,Help_Customize,27,27,Help_Customize,0.7881212
can you turn down my right aid,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.8574292
can you turn off my left aid,Cmd.VolumeMute,19,19,Cmd.VolumeMute,0.84620494
can you i need a reminder for today,reminders.add,55,55,reminders.add,0.96828777
can you remind me at 7 p.m. on november 11 to do homework,reminders.add,55,55,reminders.add,0.97008777
can you work memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.8912877
can you there is a problem with my hearing aid,Help_SelfCheck,46,46,Help_SelfCheck,0.88230044
do these need charging right now,Cmd.BatteryLevel,8,8,Cmd.BatteryLevel,0.7929113
s&s side working,Default Fallback Intent,21,21,Default Fallback Intent,0.9388046
calories burned today,Cmd.ActivityCalories,1,1,Cmd.ActivityCalories,0.9406373
how has kind changed?,Help_WhatsNew,53,53,Help_WhatsNew,0.8548459
help with changing programs using my app,Help_ChangingMemories,25,25,Help_ChangingMemories,0.9555122
how do i put this left hearing aid in?,Help_InsertDevice,39,39,Help_InsertDevice,0.8850325
can you mask setting,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.96126777
please go to restaurant,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.8879225
tell me my stand hours,Cmd.ActivityStand,5,5,Cmd.ActivityStand,0.8889882
can you help with changing memories using my app,Help_ChangingMemories,25,25,Help_ChangingMemories,0.94766784
why aren't my hearing aids synced,Help_Pairing,43,43,Help_Pairing,0.84616697
bluetooth pairing help,Help_Pairing,43,43,Help_Pairing,0.95420426
please i want to listen to the presenter,Cmd.StreamingStart,13,13,Cmd.StreamingStart,0.8840246
please help with changing memories on my aids,Help_ChangingMemories,25,25,Help_ChangingMemories,0.9327633
please show me an overview of this thrive app,Help_WhatsNew,53,53,Help_WhatsNew,0.91118866
can you change to home memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9756959
can you so it goes back it goes back to the memory or in,Default Fallback Intent,21,21,Default Fallback Intent,0.91762537
can you i can't find my left hearing aid,Help_FindMyHearingAids,32,32,Help_FindMyHearingAids,0.94662803
battery information,Cmd.BatteryLevel,8,8,Cmd.BatteryLevel,0.84407616
push to talk,Cmd.SendMessage,12,21,Default Fallback Intent,0.18099794
turn the sound level down,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.9487521
can you turn the lights off,Default Fallback Intent,21,21,Default Fallback Intent,0.91564506
help with pairing the aids with the phone,Help_Pairing,43,43,Help_Pairing,0.9677673
please no tv remote in fry's app,Default Fallback Intent,21,21,Default Fallback Intent,0.90947026
what accessories do i have?,Help_Accessories,22,22,Help_Accessories,0.9116833
can you turn on my right aid,Cmd.VolumeUnmute,20,20,Cmd.VolumeUnmute,0.8817261
please i'm floating on the road,Default Fallback Intent,21,21,Default Fallback Intent,0.9461175
how do i pair my accessory?,Help_Accessories,22,22,Help_Accessories,0.9023094
make a note to remind me,reminders.add,55,55,reminders.add,0.9724009
how do i enable auto alert?,Help_FallAlert,31,31,Help_FallAlert,0.87921417
please new reminder about fitness,reminders.add,55,55,reminders.add,0.85310596
can you volume up left aid,Cmd.VolumeIncrease,18,18,Cmd.VolumeIncrease,0.85178864
please and so now the what happens is if it is in streaming mode cuz waiting for you to ask a question,Default Fallback Intent,21,21,Default Fallback Intent,0.9308292
switch to memory one,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98848814
please change memory to three,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9806836
but they live here i remember when jerry told me,Default Fallback Intent,21,21,Default Fallback Intent,0.9124625
do i have charleston,Default Fallback Intent,21,21,Default Fallback Intent,0.90343744
can i see my step goal?,Cmd.ActivityStep,6,6,Cmd.ActivityStep,0.86748505
is there a button for memory,Help_ChangingMemories,25,25,Help_ChangingMemories,0.90877396
what is the app menu,Help_Home,38,23,Help_AppSettings,0.47604722
tinnitus setting,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9010482
please remember to wake up at 6 a.m.,reminders.add,55,55,reminders.add,0.970991
help with the home screen,Help_Home,38,38,Help_Home,0.91071475
please set program to mask,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98399895
how do i tweak the volume on each side,Help_Volume,52,52,Help_Volume,0.95432997
hearing aid audio link,Cmd.StreamingStart,13,13,Cmd.StreamingStart,0.84562975
how do i make my aids quieter?,Help_Volume,52,52,Help_Volume,0.85408694
translate for russian,Cmd.TranslationStart,16,16,Cmd.TranslationStart,0.91782206
i can't make sense of the app,Help_Home,38,38,Help_Home,0.89136195
reminder user guide,Help_Reminder,44,44,Help_Reminder,0.942475
please volume on right aid,Cmd.VolumeUnmute,20,20,Cmd.VolumeUnmute,0.84977996
set reminder for everyday,reminders.add,55,55,reminders.add,0.94860446
begin my aerobics session,Cmd.ActivityAerobics,0,0,Cmd.ActivityAerobics,0.92288727
please change program to kitchen,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9789892
wanted to say hello,Default Fallback Intent,21,21,Default Fallback Intent,0.9364579
battery drains fast,Help_Battery,24,24,Help_Battery,0.823369
can you sometimes it's okay to take a day off,Default Fallback Intent,21,21,Default Fallback Intent,0.94290024
put my hearing back on,Cmd.VolumeUnmute,20,20,Cmd.VolumeUnmute,0.6397294
what does the equalizer do,Help_Customize,27,27,Help_Customize,0.80088943
please switch to kitchen program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9854756
please change to crowd program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98721606
is the application of sound,Default Fallback Intent,21,21,Default Fallback Intent,0.8845621
what features should i know about,Help_Home,38,38,Help_Home,0.82593596
set memory to tinnitus,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.97503567
do i look good,Default Fallback Intent,21,21,Default Fallback Intent,0.89409477
how do i talk to someone that’s speaking a different language?,Help_Translate,50,50,Help_Translate,0.7478211
can my hearing care specialist adjust my hearing aids remotely?,Help_RemoteProgramming,45,45,Help_RemoteProgramming,0.9488551
where did i put my other hearing aid?,Help_FindMyHearingAids,32,32,Help_FindMyHearingAids,0.93269724
can you help with volume adjustment on my hearing aid,Help_Volume,52,52,Help_Volume,0.87563896
can you switch to program two,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9847007
how do i get my right hearing aid to stream,Help_Accessories,22,22,Help_Accessories,0.80662715
i need help with pairing the aids,Help_Pairing,43,43,Help_Pairing,0.94704956
can you alexa,Default Fallback Intent,21,21,Default Fallback Intent,0.94705224
can you minimum sound,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.59017825
please switch to music memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9852319
pairing my hearing aids with the thrive app,Help_Pairing,43,43,Help_Pairing,0.9612996
how much longer do i need to stand,Cmd.ActivityStand,5,5,Cmd.ActivityStand,0.89250934
can you help me intercept a fall alert,Help_FallAlert,31,31,Help_FallAlert,0.9442689
send my message,Cmd.SendMessage,12,12,Cmd.SendMessage,0.9540636
set memory to three,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9857195
change to work,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.971617
what's the latest cricket score?,Default Fallback Intent,21,47,Help_ThriveScore,0.6180728
okay microphone,Default Fallback Intent,21,21,Default Fallback Intent,0.9595465
can you youtube videos,Default Fallback Intent,21,21,Default Fallback Intent,0.94290066
please change program to number one,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9806591
would you send a message for me,Cmd.SendMessage,12,12,Cmd.SendMessage,0.9486092
i can't hear the,Default Fallback Intent,21,21,Default Fallback Intent,0.8185839
is my hearing aid connected to the app?,Help_Pairing,43,43,Help_Pairing,0.9299037
please change to memory two,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9791262
can you auditorium setting,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9474344
how do i link a location to my memory?,Help_MemoryOptions,42,42,Help_MemoryOptions,0.85707283
please where's dnn speech enhancement?,Help_IntelliVoice,40,40,Help_IntelliVoice,0.90430194
communicate via text,Cmd.SendMessage,12,12,Cmd.SendMessage,0.91654545
how often should i use intellivoice?,Help_IntelliVoice,40,40,Help_IntelliVoice,0.9274277
soften things up,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.5412933
please change to mask memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98233503
make my surroundings quieter,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.9011537
can you finish reminder.,reminders.complete,56,56,reminders.complete,0.9255472
angry orchard beer,Default Fallback Intent,21,21,Default Fallback Intent,0.9224067
how do i use thrive assistant,Help_VoiceAssistant,51,51,Help_VoiceAssistant,0.9622062
can you tell me what my step goal is,Cmd.ActivityStep,6,6,Cmd.ActivityStep,0.9261484
can i assign a location to my memory?,Help_MemoryOptions,42,42,Help_MemoryOptions,0.90612537
please turn the sound down,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.91985947
can you so that your hearing,Default Fallback Intent,21,21,Default Fallback Intent,0.9405645
how much battery,Cmd.BatteryLevel,8,8,Cmd.BatteryLevel,0.9245433
how do i toggle my hearing programs,Help_ChangingMemories,25,25,Help_ChangingMemories,0.90854424
how will i know when the audiologist adjusted my hearing aids?,Help_RemoteProgramming,45,45,Help_RemoteProgramming,0.9141988
change to mask mode,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9522757
how do you spell keep my microphone,Default Fallback Intent,21,21,Default Fallback Intent,0.8370557
step calories,Cmd.ActivityStep,6,6,Cmd.ActivityStep,0.85976577
please change to everyday,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.89878887
can i turn off tinnitus,Help_Tinnitus,48,48,Help_Tinnitus,0.8929879
what's new in this engage app?,Help_WhatsNew,53,53,Help_WhatsNew,0.9412616
how to change my step goals from weekly to daily?,Help_Health,33,33,Help_Health,0.8198893
how will i know when my professional adjusted the hearing aids?,Help_RemoteProgramming,45,45,Help_RemoteProgramming,0.9517138
stop casting to my hearing aids,Cmd.StreamingStop,14,14,Cmd.StreamingStop,0.85995615
can you help with remote mic,Help_Accessories,22,22,Help_Accessories,0.87105376
change to mute,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.92635185
please change program to worship,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9843647
please switch program to office,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9890626
please remind me to pick up my car friday morning,reminders.add,55,55,reminders.add,0.9681158
switch memory to speech,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98539424
how do remote fittings work,Help_RemoteProgramming,45,45,Help_RemoteProgramming,0.85605526
please remind me to wash the car,reminders.add,55,55,reminders.add,0.9615354
my ears keep ringing what can i do,Help_Tinnitus,48,48,Help_Tinnitus,0.87080234
please sync car bluetooth to hearing aid,Help_Pairing,43,43,Help_Pairing,0.9580668
turn on the answer double tap slept here.,Default Fallback Intent,21,21,Default Fallback Intent,0.9347982
please play frank sinatra,Default Fallback Intent,21,21,Default Fallback Intent,0.940865
how do i increase my kind score?,Help_ThriveScore,47,47,Help_ThriveScore,0.91861266
can you phone a friend,Default Fallback Intent,21,21,Default Fallback Intent,0.87450254
new reminder,reminders.add,55,55,reminders.add,0.9381389
please set memory to number three,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9827575
begin a walk,Cmd.ActivityWalk,7,7,Cmd.ActivityWalk,0.91558987
what accessories work with my aids,Help_Accessories,22,22,Help_Accessories,0.91201705
can you car memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.93636215
can you change program to number four,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9739828
how do i use,Default Fallback Intent,21,21,Default Fallback Intent,0.7190972
please i cannot find my right hearing aid,Help_FindMyHearingAids,32,32,Help_FindMyHearingAids,0.9438591
telephone missing,Cmd.FindMyPhone,9,9,Cmd.FindMyPhone,0.96355104
help with the ipro score,Help_ThriveScore,47,47,Help_ThriveScore,0.93898034
detect android phone,Cmd.FindMyPhone,9,9,Cmd.FindMyPhone,0.9399526
please switch to personal,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.96832454
please latest reminder completed.,reminders.complete,56,56,reminders.complete,0.91055846
please change memory to personal,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9721013
can you set to noise memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9786043
can you sizzlers in initiated by cham tap here to inform them that you received this order,Default Fallback Intent,21,21,Default Fallback Intent,0.9231224
can you heart rate recovery user guide,Help_HeartRateRecovery,37,37,Help_HeartRateRecovery,0.9229474
how do i adjust the volume on just the left hearing aid?,Help_Volume,52,52,Help_Volume,0.9469597
please remember to take my medicine tuesday morning at 10 a.m.,reminders.add,55,55,reminders.add,0.96695596
remind me of video everyday at noon,reminders.add,55,55,reminders.add,0.97721374
how do i locate my right aid?,Help_FindMyHearingAids,32,32,Help_FindMyHearingAids,0.93258876
how much have i walked?,Cmd.ActivityWalk,7,7,Cmd.ActivityWalk,0.84527713
how do i turn the wind noise down,Help_Customize,27,27,Help_Customize,0.35146022
can you change program to noise,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9780215
can you change to quiet program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.97959614
help with changing programs on the phone,Help_ChangingMemories,25,25,Help_ChangingMemories,0.93881714
can you hear it again.,Cmd.ListenMessage,10,10,Cmd.ListenMessage,0.58926845
can you set to master program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9838268
i want pure silence,Cmd.VolumeMute,19,19,Cmd.VolumeMute,0.8507597
can you volume on left aid,Cmd.VolumeUnmute,20,20,Cmd.VolumeUnmute,0.8062755
how do you do,Default Fallback Intent,21,21,Default Fallback Intent,0.92919904
how do i clean my ric hearing aids?,Help_CleanCare,26,26,Help_CleanCare,0.9440889
what's new?,Help_WhatsNew,53,53,Help_WhatsNew,0.62211466
where is help for intellivoice,Help_IntelliVoice,40,40,Help_IntelliVoice,0.9305486
did i drop my aids somewhere,Help_FindMyHearingAids,32,32,Help_FindMyHearingAids,0.94910604
what size battery does my hearing aid use,Help_Battery,24,24,Help_Battery,0.8889085
when do i cancel an alert text message?,Help_FallAlert,31,31,Help_FallAlert,0.93792605
please switch to auditorium program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98738664
show me my step goal?,Cmd.ActivityStep,6,6,Cmd.ActivityStep,0.9333396
can you play last voice message.,Cmd.ListenMessage,10,10,Cmd.ListenMessage,0.93716896
not screaming loud enough,Default Fallback Intent,21,21,Default Fallback Intent,0.76539475
please heart rate recovery help,Help_HeartRateRecovery,37,37,Help_HeartRateRecovery,0.88778234
is it ok to push the hearing aid in deep?,Help_InsertDevice,39,39,Help_InsertDevice,0.89848363
how do i create my own memory for my hearing aid?,Help_MemoryOptions,42,42,Help_MemoryOptions,0.8321373
how do i use find my hearing aids,Help_FindMyHearingAids,32,32,Help_FindMyHearingAids,0.9074025
stop piping audio to my ears,Cmd.StreamingStop,14,14,Cmd.StreamingStop,0.7616294
how do i automatically change to a different memory for phone calls,Help_DeviceSettings,29,29,Help_DeviceSettings,0.8079399
