text,intent,truth,v3_prediction,v6_prediction,v3_confidence,v6_confidence,critical,v3_correct,v6_correct,v6_regression,v6_improvement
finish the reminder I just handled,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9267759,0.15784824,False,True,True,False,False
dismiss the reminder that is completed,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9655664,0.1678918,False,True,True,False,False
check off my latest reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.98424006,0.17899963,False,True,True,False,False
clear the reminder I finished,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9489386,0.16177349,False,True,True,False,False
mark that reminder complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.98946065,0.18420772,False,True,True,False,False
remove the reminder I have already done,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.8835189,0.15488659,False,True,True,False,False
complete my pending reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9905089,0.18376134,False,True,True,False,False
close out the reminder I finished,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.96449286,0.16751741,False,True,True,False,False
mark the task behind the reminder as complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9852985,0.17884925,False,True,True,False,False
"I've done it, complete that reminder",reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9616201,0.16404898,False,True,True,False,False
dismiss my completed reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9848969,0.17962943,False,True,True,False,False
check that reminder off my list,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9843663,0.18056014,False,True,True,False,False
finish the active reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.975805,0.17115028,False,True,True,False,False
mark the reminder as completed,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9908731,0.18641703,False,True,True,False,False
clear my finished reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9824683,0.17752965,False,True,True,False,False
complete the reminder task,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9865079,0.17691436,False,True,True,False,False
remove the reminder after finishing it,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.76584065,0.14310677,False,True,True,False,False
close the reminder I completed,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.95986295,0.16598442,False,True,True,False,False
mark my reminder done,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9904081,0.18705295,False,True,True,False,False
"I finished that task, clear its reminder",reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.79968184,0.1435758,False,True,True,False,False
complete my latest reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9844639,0.17784913,False,True,True,False,False
dismiss the reminder I no longer need,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.8265118,0.1438559,False,True,True,False,False
check off the task I was reminded about,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.7550111,0.13969953,False,True,True,False,False
mark that reminder as finished,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.98949665,0.18605477,False,True,True,False,False
clear the completed reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9789185,0.17414442,False,True,True,False,False
finish the reminder task,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9823757,0.17619514,False,True,True,False,False
complete the active reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9866143,0.17750463,False,True,True,False,False
remove the reminder I just completed,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.7476939,0.14120921,False,True,True,False,False
mark this reminder done,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9843203,0.18153325,False,True,True,False,False
dismiss my current reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9791982,0.17461549,False,True,True,False,False
check off my reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.98573583,0.18099804,False,True,True,False,False
finish the reminder that's pending,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9222943,0.15908256,False,True,True,False,False
complete that reminder now,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.97412646,0.17079812,False,True,True,False,False
clear the reminder I handled,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9289629,0.1585516,False,True,True,False,False
mark my outstanding reminder complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.98902076,0.18325438,False,True,True,False,False
close my completed reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9831889,0.17816992,False,True,True,False,False
finish my active reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9787248,0.17356817,False,True,True,False,False
complete the reminder I just dealt with,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.94340456,0.1568054,False,True,True,False,False
remove my finished reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.96600723,0.16744395,False,True,True,False,False
mark the current reminder as completed,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9871313,0.17904457,False,True,True,False,False
dismiss the reminder after completing it,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.97221667,0.16907439,False,True,True,False,False
check the reminder off as done,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9829385,0.17743976,False,True,True,False,False
complete my pending reminder task,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9886723,0.17993894,False,True,True,False,False
clear the task reminder I finished,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.97271436,0.1719449,False,True,True,False,False
mark that item complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9837145,0.17476696,False,True,True,False,False
finish this reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9745473,0.17078513,False,True,True,False,False
remove the completed reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9718472,0.1690217,False,True,True,False,False
complete the current reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.97990936,0.17095624,False,True,True,False,False
close out this reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9766632,0.17462818,False,True,True,False,False
mark the reminder finished,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9889135,0.1836956,False,True,True,False,False
clear my completed task reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.98507315,0.17923826,False,True,True,False,False
check off the current reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9857216,0.17882702,False,True,True,False,False
complete the reminder item,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.986043,0.1795577,False,True,True,False,False
send audio from my phone to the hearing aids,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9752898,0.15317713,False,True,True,False,False
start streaming music into my hearing aids,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.98829275,0.16687638,False,True,True,False,False
connect the laptop audio to my devices,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.986973,0.16274934,False,True,True,False,False
play my tablet sound through the hearing aids,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9549779,0.14774694,False,True,True,False,False
route the phone's audio to my hearing aids,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.98244345,0.15846804,False,True,True,False,False
begin streaming from my mobile,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.97762156,0.15590787,False,True,True,False,False
let me hear the TV through my hearing aids,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.97132576,0.15258533,False,True,True,False,False
start an audio connection with my phone,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.98050356,0.15894613,False,True,True,False,False
stream sound from the computer,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9833988,0.15917394,False,True,True,False,False
connect my hearing aids to the television audio,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9848599,0.16173172,False,True,True,False,False
start sending media audio to my devices,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9770024,0.15692857,False,True,True,False,False
play the phone through my hearing aids,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9653374,0.14920482,False,True,True,False,False
begin streaming from the laptop,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.98405105,0.16370177,False,True,True,False,False
route music into my hearing aids,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.92652816,0.14076853,False,True,True,False,False
connect to my tablet for audio,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9828851,0.16147344,False,True,True,False,False
start the streaming session,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.98513585,0.16315898,False,True,True,False,False
send the computer sound to my hearing aids,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9304548,0.14466278,False,True,True,False,False
play TV audio through the devices,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9760367,0.15621194,False,True,True,False,False
start streaming from my smartphone,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.98157805,0.15867358,False,True,True,False,False
connect my hearing aids to the media source,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9783489,0.15814242,False,True,True,False,False
begin routing audio from the phone,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.93375295,0.14203247,False,True,True,False,False
stream the laptop's sound to my devices,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9746268,0.15512542,False,True,True,False,False
let the hearing aids receive TV audio,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.93071234,0.143212,False,True,True,False,False
start a connection for media sound,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.97868836,0.15707634,False,True,True,False,False
send music directly to my hearing aids,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9722853,0.15686308,False,True,True,False,False
begin audio streaming,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9878946,0.16568245,False,True,True,False,False
connect the hearing aids for streaming,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9880592,0.1650273,False,True,True,False,False
route my tablet audio to the devices,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9781075,0.15628545,False,True,True,False,False
start playing phone audio through the hearing aids,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.97189057,0.15139206,False,True,True,False,False
stream audio from my computer,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9890961,0.16839013,False,True,True,False,False
connect to the TV audio,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.98626035,0.16371442,False,True,True,False,False
begin streaming media to the hearing aids,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.98515224,0.16550781,False,True,True,False,False
start routing sound from my phone,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.94824034,0.14291583,False,True,True,False,False
play the computer audio through my devices,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.97399217,0.15753207,False,True,True,False,False
establish the audio stream,streaming.session.start,streaming.session.start,streaming.session.stop,device.volume.unmute,0.48995158,0.15413623,False,False,False,False,False
start sending sound to the hearing aids,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9694341,0.14922343,False,True,True,False,False
connect my phone for streaming,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9743853,0.15462318,False,True,True,False,False
begin the media audio connection,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9854037,0.16353165,False,True,True,False,False
stream sound from the television,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.98165375,0.15849914,False,True,True,False,False
route audio from my laptop,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.979625,0.1557512,False,True,True,False,False
start streaming from my tablet,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9883952,0.16753326,False,True,True,False,False
send TV sound into the hearing aids,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.92743254,0.13973169,False,True,True,False,False
open the audio stream,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.96327454,0.15415296,False,True,True,False,False
connect the devices to my phone audio,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9705738,0.15112107,False,True,True,False,False
start streaming the media,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9837398,0.16355003,False,True,True,False,False
begin playing audio through the hearing aids,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.97477055,0.15461513,False,True,True,False,False
route music from my smartphone,streaming.session.start,streaming.session.start,streaming.session.start,find.phone.locate,0.4881681,0.11538808,False,True,False,True,False
start the hearing aid streaming connection,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9902947,0.16790903,False,True,True,False,False
connect my laptop audio,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.98167014,0.15832329,False,True,True,False,False
begin streaming from the TV,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9863468,0.16564085,False,True,True,False,False
send media sound to my hearing aids,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9357126,0.14857678,False,True,True,False,False
start an audio stream from the phone,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.97407985,0.15501733,False,True,True,False,False
route my computer's sound to the devices,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.8970877,0.13572007,False,True,True,False,False
connect for audio streaming,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.98851657,0.16951154,False,True,True,False,False
stop sending audio to my hearing aids,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.8701202,0.12886953,False,True,True,False,False
end the current streaming session,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.97016597,0.14600797,False,True,True,False,False
disconnect the phone audio,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9703279,0.13768922,False,True,True,False,False
stop streaming from my laptop,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.993509,0.16104975,False,True,True,False,False
end the media connection,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9861665,0.15230747,False,True,True,False,False
disconnect my hearing aids from the TV audio,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9697054,0.14172275,False,True,True,False,False
stop the audio stream,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.99024266,0.15728249,False,True,True,False,False
turn off the current streaming connection,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9876457,0.15659475,True,True,True,False,False
end streaming now,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9589519,0.1408322,False,True,True,False,False
stop routing sound from the phone,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9528637,0.13548179,False,True,True,False,False
disconnect the tablet audio,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9722631,0.1436991,False,True,True,False,False
finish the current streaming session,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.8938531,0.13527086,False,True,True,False,False
stop sending media sound to the devices,streaming.session.stop,streaming.session.stop,device.volume.mute,device.volume.mute,0.6714528,0.14737481,False,False,False,False,False
disconnect the laptop from my hearing aids,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9670072,0.14059111,False,True,True,False,False
end the audio stream,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9721582,0.14678979,False,True,True,False,False
stop streaming music,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.99099004,0.15601355,False,True,True,False,False
break the current audio connection,streaming.session.stop,streaming.session.stop,streaming.session.start,device.volume.unmute,0.4594269,0.15531169,False,False,False,False,False
disconnect the hearing aids from the phone,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.96316093,0.1350892,False,True,True,False,False
stop the TV audio stream,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.99022305,0.15845262,False,True,True,False,False
close the streaming session,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.93403804,0.14033683,False,True,True,False,False
end the connection carrying audio,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9653014,0.14152867,False,True,True,False,False
stop routing the computer sound,streaming.session.stop,streaming.session.stop,streaming.session.stop,device.volume.unmute,0.82778305,0.13899004,False,True,False,True,False
disconnect from the media source,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.98363227,0.14740945,False,True,True,False,False
finish streaming,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9543292,0.14388476,False,True,True,False,False
stop the audio coming from my phone,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.96338814,0.13787998,False,True,True,False,False
end the current media stream,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9816441,0.15236033,False,True,True,False,False
disconnect the hearing aids from the laptop,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9601864,0.13813776,False,True,True,False,False
stop the streaming connection,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.99475586,0.16529468,False,True,True,False,False
turn off audio streaming,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9766865,0.14962672,True,True,True,False,False
end the phone audio connection,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9717026,0.14105919,False,True,True,False,False
stop sending TV sound,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.82084185,0.12325301,False,True,True,False,False
disconnect the tablet from the hearing aids,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9668883,0.14157452,False,True,True,False,False
close the audio stream,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.96722245,0.14800574,False,True,True,False,False
finish the streaming session,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9419722,0.14030938,False,True,True,False,False
stop media audio,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9604908,0.14404543,False,True,True,False,False
break the streaming link,streaming.session.stop,streaming.session.stop,streaming.session.start,streaming.session.start,0.9530361,0.15572912,False,False,False,False,False
disconnect the computer audio,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.967599,0.14123444,False,True,True,False,False
stop the current stream,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.99268335,0.16134171,False,True,True,False,False
end audio streaming,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.97692454,0.15006873,False,True,True,False,False
remove the active streaming connection,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9786791,0.15490232,False,True,True,False,False
stop routing sound to my devices,streaming.session.stop,streaming.session.stop,device.volume.mute,device.volume.mute,0.6054941,0.14432101,False,False,False,False,False
disconnect from the TV,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9873675,0.15109593,False,True,True,False,False
finish the current audio connection,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9326936,0.13645265,False,True,True,False,False
stop the phone stream,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.99219745,0.15747274,False,True,True,False,False
close the media connection,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.99131644,0.16054727,False,True,True,False,False
end streaming from the laptop,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.99026614,0.15717325,False,True,True,False,False
disconnect the audio source,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9585261,0.13743955,False,True,True,False,False
stop streaming to the hearing aids,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9774645,0.148788,False,True,True,False,False
terminate the active audio stream,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.93981594,0.14253081,False,True,True,False,False
disconnect my phone audio,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.97387105,0.13959959,False,True,True,False,False
end the hearing aid streaming session,streaming.session.stop,streaming.session.stop,streaming.session.stop,device.volume.unmute,0.92093784,0.14175685,False,True,False,True,False
stop the media connection,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9922117,0.15930884,False,True,True,False,False
close the current stream,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.94018114,0.14356306,False,True,True,False,False
disconnect from the laptop audio,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.980825,0.14615163,False,True,True,False,False
finish audio streaming,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.89759225,0.13759108,False,True,True,False,False
