text,intent,truth,v3_prediction,hybrid_prediction,v3_confidence,hybrid_confidence,critical,v3_correct,hybrid_correct,hybrid_regression,hybrid_improvement
finish the reminder I just handled,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9267759,0.91169614,False,True,True,False,False
dismiss the reminder that is completed,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9655664,0.95604014,False,True,True,False,False
check off my latest reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.98424006,0.9766158,False,True,True,False,False
clear the reminder I finished,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9489386,0.9352728,False,True,True,False,False
mark that reminder complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.98946065,0.9835543,False,True,True,False,False
remove the reminder I have already done,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.8835189,0.88870966,False,True,True,False,False
complete my pending reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9905089,0.9851081,False,True,True,False,False
close out the reminder I finished,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.96449286,0.95040727,False,True,True,False,False
mark the task behind the reminder as complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9852985,0.9782456,False,True,True,False,False
"I've done it, complete that reminder",reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9616201,0.9447338,False,True,True,False,False
dismiss my completed reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9848969,0.9783718,False,True,True,False,False
check that reminder off my list,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9843663,0.97606814,False,True,True,False,False
finish the active reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.975805,0.96658885,False,True,True,False,False
mark the reminder as completed,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9908731,0.98615426,False,True,True,False,False
clear my finished reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9824683,0.9744712,False,True,True,False,False
complete the reminder task,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9865079,0.98148394,False,True,True,False,False
remove the reminder after finishing it,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.76584065,0.82554376,False,True,True,False,False
close the reminder I completed,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.95986295,0.9515218,False,True,True,False,False
mark my reminder done,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9904081,0.9849445,False,True,True,False,False
"I finished that task, clear its reminder",reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.79968184,0.78897154,False,True,True,False,False
complete my latest reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9844639,0.9766202,False,True,True,False,False
dismiss the reminder I no longer need,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.8265118,0.8207232,False,True,True,False,False
check off the task I was reminded about,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.7550111,0.7923382,False,True,True,False,False
mark that reminder as finished,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.98949665,0.9828757,False,True,True,False,False
clear the completed reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9789185,0.97137475,False,True,True,False,False
finish the reminder task,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9823757,0.9757673,False,True,True,False,False
complete the active reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9866143,0.9803407,False,True,True,False,False
remove the reminder I just completed,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.7476939,0.7875986,False,True,True,False,False
mark this reminder done,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9843203,0.9756586,False,True,True,False,False
dismiss my current reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9791982,0.97336304,False,True,True,False,False
check off my reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.98573583,0.9796967,False,True,True,False,False
finish the reminder that's pending,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9222943,0.924649,False,True,True,False,False
complete that reminder now,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.97412646,0.96145386,False,True,True,False,False
clear the reminder I handled,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9289629,0.92203176,False,True,True,False,False
mark my outstanding reminder complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.98902076,0.9832193,False,True,True,False,False
close my completed reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9831889,0.97604036,False,True,True,False,False
finish my active reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9787248,0.9700154,False,True,True,False,False
complete the reminder I just dealt with,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.94340456,0.92571175,False,True,True,False,False
remove my finished reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.96600723,0.95561683,False,True,True,False,False
mark the current reminder as completed,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9871313,0.98192847,False,True,True,False,False
dismiss the reminder after completing it,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.97221667,0.963837,False,True,True,False,False
check the reminder off as done,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9829385,0.97356457,False,True,True,False,False
complete my pending reminder task,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9886723,0.98449636,False,True,True,False,False
clear the task reminder I finished,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.97271436,0.96455705,False,True,True,False,False
mark that item complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9837145,0.97577,False,True,True,False,False
finish this reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9745473,0.9647857,False,True,True,False,False
remove the completed reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9718472,0.9656423,False,True,True,False,False
complete the current reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.97990936,0.97350127,False,True,True,False,False
close out this reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9766632,0.9653971,False,True,True,False,False
mark the reminder finished,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9889135,0.98294234,False,True,True,False,False
clear my completed task reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.98507315,0.97959006,False,True,True,False,False
check off the current reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9857216,0.97885877,False,True,True,False,False
complete the reminder item,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.986043,0.979988,False,True,True,False,False
send audio from my phone to the hearing aids,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9752898,0.96035165,False,True,True,False,False
start streaming music into my hearing aids,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.98829275,0.98061895,False,True,True,False,False
connect the laptop audio to my devices,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.986973,0.9792336,False,True,True,False,False
play my tablet sound through the hearing aids,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9549779,0.93767715,False,True,True,False,False
route the phone's audio to my hearing aids,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.98244345,0.9733291,False,True,True,False,False
begin streaming from my mobile,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.97762156,0.96541846,False,True,True,False,False
let me hear the TV through my hearing aids,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.97132576,0.95335793,False,True,True,False,False
start an audio connection with my phone,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.98050356,0.9698388,False,True,True,False,False
stream sound from the computer,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9833988,0.97281814,False,True,True,False,False
connect my hearing aids to the television audio,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9848599,0.9748195,False,True,True,False,False
start sending media audio to my devices,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9770024,0.9642201,False,True,True,False,False
play the phone through my hearing aids,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9653374,0.948273,False,True,True,False,False
begin streaming from the laptop,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.98405105,0.9744374,False,True,True,False,False
route music into my hearing aids,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.92652816,0.9030166,False,True,True,False,False
connect to my tablet for audio,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9828851,0.97251284,False,True,True,False,False
start the streaming session,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.98513585,0.9769885,False,True,True,False,False
send the computer sound to my hearing aids,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9304548,0.921944,False,True,True,False,False
play TV audio through the devices,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9760367,0.9645322,False,True,True,False,False
start streaming from my smartphone,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.98157805,0.97157174,False,True,True,False,False
connect my hearing aids to the media source,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9783489,0.9627664,False,True,True,False,False
begin routing audio from the phone,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.93375295,0.9178743,False,True,True,False,False
stream the laptop's sound to my devices,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9746268,0.96288455,False,True,True,False,False
let the hearing aids receive TV audio,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.93071234,0.91828233,False,True,True,False,False
start a connection for media sound,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.97868836,0.96631974,False,True,True,False,False
send music directly to my hearing aids,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9722853,0.95746154,False,True,True,False,False
begin audio streaming,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9878946,0.9809733,False,True,True,False,False
connect the hearing aids for streaming,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9880592,0.98026305,False,True,True,False,False
route my tablet audio to the devices,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9781075,0.96487427,False,True,True,False,False
start playing phone audio through the hearing aids,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.97189057,0.95681155,False,True,True,False,False
stream audio from my computer,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9890961,0.9822265,False,True,True,False,False
connect to the TV audio,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.98626035,0.9779547,False,True,True,False,False
begin streaming media to the hearing aids,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.98515224,0.97499573,False,True,True,False,False
start routing sound from my phone,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.94824034,0.9292154,False,True,True,False,False
play the computer audio through my devices,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.97399217,0.9623186,False,True,True,False,False
establish the audio stream,streaming.session.start,streaming.session.start,streaming.session.stop,streaming.session.stop,0.48995158,0.40901157,False,False,False,False,False
start sending sound to the hearing aids,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9694341,0.9551157,False,True,True,False,False
connect my phone for streaming,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9743853,0.96163726,False,True,True,False,False
begin the media audio connection,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9854037,0.97624934,False,True,True,False,False
stream sound from the television,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.98165375,0.97001106,False,True,True,False,False
route audio from my laptop,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.979625,0.967777,False,True,True,False,False
start streaming from my tablet,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9883952,0.9811412,False,True,True,False,False
send TV sound into the hearing aids,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.92743254,0.9049765,False,True,True,False,False
open the audio stream,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.96327454,0.95982605,False,True,True,False,False
connect the devices to my phone audio,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9705738,0.9592555,False,True,True,False,False
start streaming the media,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9837398,0.9742197,False,True,True,False,False
begin playing audio through the hearing aids,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.97477055,0.9597768,False,True,True,False,False
route music from my smartphone,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.4881681,0.51758933,False,True,True,False,False
start the hearing aid streaming connection,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9902947,0.98401326,False,True,True,False,False
connect my laptop audio,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.98167014,0.97395736,False,True,True,False,False
begin streaming from the TV,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9863468,0.9779254,False,True,True,False,False
send media sound to my hearing aids,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.9357126,0.92068875,False,True,True,False,False
start an audio stream from the phone,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.97407985,0.9599474,False,True,True,False,False
route my computer's sound to the devices,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.8970877,0.89709693,False,True,True,False,False
connect for audio streaming,streaming.session.start,streaming.session.start,streaming.session.start,streaming.session.start,0.98851657,0.9818872,False,True,True,False,False
stop sending audio to my hearing aids,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.8701202,0.84455264,False,True,True,False,False
end the current streaming session,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.97016597,0.94826764,False,True,True,False,False
disconnect the phone audio,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9703279,0.95860624,False,True,True,False,False
stop streaming from my laptop,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.993509,0.9888799,False,True,True,False,False
end the media connection,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9861665,0.9773836,False,True,True,False,False
disconnect my hearing aids from the TV audio,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9697054,0.95233095,False,True,True,False,False
stop the audio stream,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.99024266,0.98434156,False,True,True,False,False
turn off the current streaming connection,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9876457,0.9787971,True,True,True,False,False
end streaming now,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9589519,0.9327577,False,True,True,False,False
stop routing sound from the phone,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9528637,0.9384151,False,True,True,False,False
disconnect the tablet audio,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9722631,0.9597898,False,True,True,False,False
finish the current streaming session,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.8938531,0.7975177,False,True,True,False,False
stop sending media sound to the devices,streaming.session.stop,streaming.session.stop,device.volume.mute,device.volume.mute,0.6714528,0.4994784,False,False,False,False,False
disconnect the laptop from my hearing aids,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9670072,0.94754034,False,True,True,False,False
end the audio stream,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9721582,0.9593434,False,True,True,False,False
stop streaming music,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.99099004,0.9850252,False,True,True,False,False
break the current audio connection,streaming.session.stop,streaming.session.stop,streaming.session.start,streaming.session.start,0.4594269,0.54718304,False,False,False,False,False
disconnect the hearing aids from the phone,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.96316093,0.9446412,False,True,True,False,False
stop the TV audio stream,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.99022305,0.98410934,False,True,True,False,False
close the streaming session,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.93403804,0.8787393,False,True,True,False,False
end the connection carrying audio,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9653014,0.94825995,False,True,True,False,False
stop routing the computer sound,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.82778305,0.806575,False,True,True,False,False
disconnect from the media source,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.98363227,0.9734672,False,True,True,False,False
finish streaming,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9543292,0.9169448,False,True,True,False,False
stop the audio coming from my phone,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.96338814,0.94919825,False,True,True,False,False
end the current media stream,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9816441,0.9701468,False,True,True,False,False
disconnect the hearing aids from the laptop,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9601864,0.939378,False,True,True,False,False
stop the streaming connection,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.99475586,0.9912616,False,True,True,False,False
turn off audio streaming,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9766865,0.9660184,True,True,True,False,False
end the phone audio connection,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9717026,0.9586685,False,True,True,False,False
stop sending TV sound,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.82084185,0.80358046,False,True,True,False,False
disconnect the tablet from the hearing aids,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9668883,0.9483666,False,True,True,False,False
close the audio stream,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.96722245,0.93652385,False,True,True,False,False
finish the streaming session,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9419722,0.8870318,False,True,True,False,False
stop media audio,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9604908,0.94975626,False,True,True,False,False
break the streaming link,streaming.session.stop,streaming.session.stop,streaming.session.start,streaming.session.start,0.9530361,0.94674194,False,False,False,False,False
disconnect the computer audio,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.967599,0.95421606,False,True,True,False,False
stop the current stream,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.99268335,0.98771286,False,True,True,False,False
end audio streaming,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.97692454,0.9643944,False,True,True,False,False
remove the active streaming connection,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9786791,0.96654296,False,True,True,False,False
stop routing sound to my devices,streaming.session.stop,streaming.session.stop,device.volume.mute,streaming.session.stop,0.6054941,0.47846,False,False,True,False,True
disconnect from the TV,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9873675,0.97934943,False,True,True,False,False
finish the current audio connection,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9326936,0.88814294,False,True,True,False,False
stop the phone stream,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.99219745,0.9874905,False,True,True,False,False
close the media connection,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.99131644,0.9844158,False,True,True,False,False
end streaming from the laptop,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.99026614,0.9829906,False,True,True,False,False
disconnect the audio source,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9585261,0.9401651,False,True,True,False,False
stop streaming to the hearing aids,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9774645,0.9633419,False,True,True,False,False
terminate the active audio stream,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.93981594,0.9048002,False,True,True,False,False
disconnect my phone audio,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.97387105,0.96232176,False,True,True,False,False
end the hearing aid streaming session,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.92093784,0.878994,False,True,True,False,False
stop the media connection,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9922117,0.98724556,False,True,True,False,False
close the current stream,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.94018114,0.8904879,False,True,True,False,False
disconnect from the laptop audio,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.980825,0.97017956,False,True,True,False,False
finish audio streaming,streaming.session.stop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.89759225,0.8227836,False,True,True,False,False
