text,true_intent,v3_prediction,v5_prediction,v3_confidence,v5_confidence,v3_correct,v5_correct,v5_regression
remove the completed reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9718471765518188,0.1999732106924057,True,True,False
complete the current reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.979909360408783,0.21632781624794006,True,True,False
close out this reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9766631722450256,0.20841360092163086,True,True,False
mark the reminder finished,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9889134764671326,0.2077145129442215,True,True,False
clear my completed task reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9850731492042542,0.2065078616142273,True,True,False
check off the current reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9857215881347656,0.2134833037853241,True,True,False
complete the reminder item,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9860429763793945,0.2102242112159729,True,True,False
send audio from my phone to the hearing aids,streaming.session.start,streaming.session.start,streaming.session.start,0.9752898216247559,0.21428869664669037,True,True,False
start streaming music into my hearing aids,streaming.session.start,streaming.session.start,streaming.session.start,0.9882927536964417,0.21557924151420593,True,True,False
connect the laptop audio to my devices,streaming.session.start,streaming.session.start,device.volume.mute,0.986972987651825,0.16872327029705048,True,False,True
play my tablet sound through the hearing aids,streaming.session.start,streaming.session.start,device.volume.mute,0.9549779295921326,0.16089290380477905,True,False,True
route the phone's audio to my hearing aids,streaming.session.start,streaming.session.start,streaming.session.start,0.9824434518814087,0.21334519982337952,True,True,False
begin streaming from my mobile,streaming.session.start,streaming.session.start,streaming.session.stop,0.9776215553283691,0.17707021534442902,True,False,True
let me hear the TV through my hearing aids,streaming.session.start,streaming.session.start,streaming.session.start,0.9713257551193237,0.1855926811695099,True,True,False
start an audio connection with my phone,streaming.session.start,streaming.session.start,streaming.session.start,0.9805035591125488,0.19936583936214447,True,True,False
stream sound from the computer,streaming.session.start,streaming.session.start,streaming.session.stop,0.9833987951278687,0.20386354625225067,True,False,True
connect my hearing aids to the television audio,streaming.session.start,streaming.session.start,streaming.session.start,0.9848598837852478,0.2223026603460312,True,True,False
start sending media audio to my devices,streaming.session.start,streaming.session.start,streaming.session.start,0.9770023822784424,0.18031291663646698,True,True,False
play the phone through my hearing aids,streaming.session.start,streaming.session.start,streaming.session.start,0.9653373956680298,0.21014145016670227,True,True,False
begin streaming from the laptop,streaming.session.start,streaming.session.start,streaming.session.stop,0.9840510487556458,0.20004773139953613,True,False,True
route music into my hearing aids,streaming.session.start,streaming.session.start,streaming.session.start,0.9265281558036804,0.15413737297058105,True,True,False
connect to my tablet for audio,streaming.session.start,streaming.session.start,streaming.session.start,0.9828851222991943,0.18656951189041138,True,True,False
start the streaming session,streaming.session.start,streaming.session.start,streaming.session.start,0.9851358532905579,0.2185014933347702,True,True,False
send the computer sound to my hearing aids,streaming.session.start,streaming.session.start,streaming.session.start,0.9304547905921936,0.17458835244178772,True,True,False
play TV audio through the devices,streaming.session.start,streaming.session.start,streaming.session.start,0.9760367274284363,0.20771871507167816,True,True,False
start streaming from my smartphone,streaming.session.start,streaming.session.start,streaming.session.start,0.9815780520439148,0.20678436756134033,True,True,False
connect my hearing aids to the media source,streaming.session.start,streaming.session.start,streaming.session.start,0.9783489108085632,0.15927061438560486,True,True,False
begin routing audio from the phone,streaming.session.start,streaming.session.start,device.volume.mute,0.9337529540061951,0.1422344297170639,True,False,True
stream the laptop's sound to my devices,streaming.session.start,streaming.session.start,streaming.session.start,0.9746267795562744,0.19061055779457092,True,True,False
let the hearing aids receive TV audio,streaming.session.start,streaming.session.start,streaming.session.start,0.9307123422622681,0.1619751751422882,True,True,False
start a connection for media sound,streaming.session.start,streaming.session.start,streaming.session.start,0.9786883592605591,0.18629153072834015,True,True,False
send music directly to my hearing aids,streaming.session.start,streaming.session.start,streaming.session.start,0.972285270690918,0.18638063967227936,True,True,False
begin audio streaming,streaming.session.start,streaming.session.start,streaming.session.start,0.987894594669342,0.22307223081588745,True,True,False
connect the hearing aids for streaming,streaming.session.start,streaming.session.start,streaming.session.start,0.9880592226982117,0.20358476042747498,True,True,False
route my tablet audio to the devices,streaming.session.start,streaming.session.start,streaming.session.start,0.9781075119972229,0.18011854588985443,True,True,False
start playing phone audio through the hearing aids,streaming.session.start,streaming.session.start,streaming.session.start,0.9718905687332153,0.17603041231632233,True,True,False
stream audio from my computer,streaming.session.start,streaming.session.start,streaming.session.start,0.9890961050987244,0.18910913169384003,True,True,False
connect to the TV audio,streaming.session.start,streaming.session.start,streaming.session.start,0.9862603545188904,0.1754724085330963,True,True,False
begin streaming media to the hearing aids,streaming.session.start,streaming.session.start,streaming.session.start,0.9851522445678711,0.21006929874420166,True,True,False
start routing sound from my phone,streaming.session.start,streaming.session.start,device.volume.mute,0.948240339756012,0.18333026766777039,True,False,True
play the computer audio through my devices,streaming.session.start,streaming.session.start,streaming.session.start,0.9739921689033508,0.20035673677921295,True,True,False
establish the audio stream,streaming.session.start,streaming.session.stop,streaming.session.start,0.48995158076286316,0.20515605807304382,False,True,False
start sending sound to the hearing aids,streaming.session.start,streaming.session.start,streaming.session.start,0.9694340825080872,0.19837689399719238,True,True,False
connect my phone for streaming,streaming.session.start,streaming.session.start,streaming.session.start,0.9743853211402893,0.18892376124858856,True,True,False
begin the media audio connection,streaming.session.start,streaming.session.start,streaming.session.stop,0.9854037165641785,0.1660187691450119,True,False,True
stream sound from the television,streaming.session.start,streaming.session.start,streaming.session.stop,0.9816537499427795,0.20205442607402802,True,False,True
route audio from my laptop,streaming.session.start,streaming.session.start,find.phone.locate,0.9796249866485596,0.14312808215618134,True,False,True
start streaming from my tablet,streaming.session.start,streaming.session.start,streaming.session.start,0.9883952140808105,0.21271751821041107,True,True,False
send TV sound into the hearing aids,streaming.session.start,streaming.session.start,device.volume.increase,0.9274325370788574,0.16638198494911194,True,False,True
open the audio stream,streaming.session.start,streaming.session.start,streaming.session.start,0.9632745385169983,0.19638128578662872,True,True,False
connect the devices to my phone audio,streaming.session.start,streaming.session.start,streaming.session.start,0.9705737829208374,0.18264202773571014,True,True,False
start streaming the media,streaming.session.start,streaming.session.start,streaming.session.start,0.9837397933006287,0.2186736911535263,True,True,False
begin playing audio through the hearing aids,streaming.session.start,streaming.session.start,streaming.session.start,0.9747705459594727,0.16061681509017944,True,True,False
route music from my smartphone,streaming.session.start,streaming.session.start,find.phone.locate,0.4881680905818939,0.1437719613313675,True,False,True
start the hearing aid streaming connection,streaming.session.start,streaming.session.start,streaming.session.start,0.9902946949005127,0.21482731401920319,True,True,False
connect my laptop audio,streaming.session.start,streaming.session.start,device.volume.mute,0.9816701412200928,0.2039332389831543,True,False,True
begin streaming from the TV,streaming.session.start,streaming.session.start,streaming.session.stop,0.9863467812538147,0.2001899927854538,True,False,True
send media sound to my hearing aids,streaming.session.start,streaming.session.start,device.volume.decrease,0.9357125759124756,0.15827558934688568,True,False,True
start an audio stream from the phone,streaming.session.start,streaming.session.start,streaming.session.stop,0.9740798473358154,0.199342280626297,True,False,True
route my computer's sound to the devices,streaming.session.start,streaming.session.start,streaming.session.start,0.8970876932144165,0.17372535169124603,True,True,False
connect for audio streaming,streaming.session.start,streaming.session.start,streaming.session.start,0.9885165691375732,0.21776549518108368,True,True,False
stop sending audio to my hearing aids,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.8701202273368835,0.19988471269607544,True,True,False
end the current streaming session,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9701659679412842,0.21518485248088837,True,True,False
disconnect the phone audio,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9703279137611389,0.20874956250190735,True,True,False
stop streaming from my laptop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9935089945793152,0.22638039290905,True,True,False
end the media connection,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9861664772033691,0.17217124998569489,True,True,False
disconnect my hearing aids from the TV audio,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9697054028511047,0.20644189417362213,True,True,False
stop the audio stream,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9902426600456238,0.21366539597511292,True,True,False
turn off the current streaming connection,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.98764568567276,0.21527153253555298,True,True,False
end streaming now,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9589518904685974,0.2113354653120041,True,True,False
stop routing sound from the phone,streaming.session.stop,streaming.session.stop,device.volume.unmute,0.9528636932373047,0.2036897838115692,True,False,True
disconnect the tablet audio,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9722630977630615,0.1778973788022995,True,True,False
finish the current streaming session,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.8938531279563904,0.19751407206058502,True,True,False
stop sending media sound to the devices,streaming.session.stop,device.volume.mute,streaming.session.stop,0.6714528203010559,0.14326830208301544,False,True,False
disconnect the laptop from my hearing aids,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9670072197914124,0.21570919454097748,True,True,False
end the audio stream,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9721581935882568,0.20789271593093872,True,True,False
stop streaming music,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9909900426864624,0.2051393687725067,True,True,False
break the current audio connection,streaming.session.stop,streaming.session.start,streaming.session.stop,0.4594269096851349,0.2020232230424881,False,True,False
disconnect the hearing aids from the phone,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9631609320640564,0.221456840634346,True,True,False
stop the TV audio stream,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9902230501174927,0.19507859647274017,True,True,False
close the streaming session,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9340380430221558,0.20844538509845734,True,True,False
end the connection carrying audio,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9653013944625854,0.20156653225421906,True,True,False
stop routing the computer sound,streaming.session.stop,streaming.session.stop,device.volume.unmute,0.8277830481529236,0.2032715082168579,True,False,True
disconnect from the media source,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9836322665214539,0.16663359105587006,True,True,False
finish streaming,streaming.session.stop,streaming.session.stop,streaming.session.start,0.9543291926383972,0.20271159708499908,True,False,True
stop the audio coming from my phone,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9633881449699402,0.21611663699150085,True,True,False
end the current media stream,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9816440939903259,0.22236765921115875,True,True,False
disconnect the hearing aids from the laptop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9601864218711853,0.20978394150733948,True,True,False
stop the streaming connection,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9947558641433716,0.22592765092849731,True,True,False
turn off audio streaming,streaming.session.stop,streaming.session.stop,streaming.session.start,0.9766864776611328,0.19057005643844604,True,False,True
end the phone audio connection,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9717025756835938,0.21476659178733826,True,True,False
stop sending TV sound,streaming.session.stop,streaming.session.stop,device.volume.unmute,0.8208418488502502,0.19081778824329376,True,False,True
disconnect the tablet from the hearing aids,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9668883085250854,0.198065385222435,True,True,False
close the audio stream,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9672224521636963,0.20594927668571472,True,True,False
finish the streaming session,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9419721961021423,0.1937193125486374,True,True,False
stop media audio,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9604908227920532,0.17351852357387543,True,True,False
break the streaming link,streaming.session.stop,streaming.session.start,streaming.session.start,0.9530361294746399,0.19837035238742828,False,False,False
disconnect the computer audio,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9675989747047424,0.2053522914648056,True,True,False
stop the current stream,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9926833510398865,0.22395870089530945,True,True,False
end audio streaming,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9769245386123657,0.2013593167066574,True,True,False
remove the active streaming connection,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9786791205406189,0.21463407576084137,True,True,False
stop routing sound to my devices,streaming.session.stop,device.volume.mute,device.volume.unmute,0.6054940819740295,0.24678659439086914,False,False,False
disconnect from the TV,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9873675107955933,0.21333815157413483,True,True,False
finish the current audio connection,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.932693600654602,0.20485278964042664,True,True,False
stop the phone stream,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9921974539756775,0.2170051634311676,True,True,False
close the media connection,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9913164377212524,0.15726588666439056,True,True,False
end streaming from the laptop,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9902661442756653,0.22668300569057465,True,True,False
disconnect the audio source,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.958526074886322,0.174833282828331,True,True,False
stop streaming to the hearing aids,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.977464497089386,0.20308643579483032,True,True,False
terminate the active audio stream,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9398159384727478,0.20429369807243347,True,True,False
disconnect my phone audio,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9738710522651672,0.19474689662456512,True,True,False
end the hearing aid streaming session,streaming.session.stop,streaming.session.stop,streaming.session.start,0.9209378361701965,0.18856696784496307,True,False,True
stop the media connection,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9922116994857788,0.18945108354091644,True,True,False
close the current stream,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9401811361312866,0.2238178253173828,True,True,False
disconnect from the laptop audio,streaming.session.stop,streaming.session.stop,streaming.session.stop,0.9808250069618225,0.22496503591537476,True,True,False
finish audio streaming,streaming.session.stop,streaming.session.stop,streaming.session.start,0.8975922465324402,0.2108420878648758,True,False,True
